smiles,LogS(mol/L),Normalized SMILES,index
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,-1.9359,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,12445
CN(C)CCSC(=N)N.Cl.Cl,0.65727,CN(C)CCSC(=N)N.Cl.Cl,12474
CN(C)NC(=N)N1Cc2cccc3cccc(c23)C1,-1.07,CN(C)NC(=N)N1Cc2cccc3cccc(c23)C1,12482
CN(C)NC(=O)CCC(=O)O,-0.2,CN(C)NC(=O)CCC(=O)O,12483
CN(C)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-2.4469,CN(C)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,12489
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,-2.37,CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,12496
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],-3.5889,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],12498
CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],-4.3589,CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],12500
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,-4.52,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,12503
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1.Cl,-2.7393,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1.Cl,12507
CN(Cc1ccccc1)/N=N/c1ccc(C#N)cc1,-4.5535,CN(Cc1ccccc1)/N=N/c1ccc(C#N)cc1,12525
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-3.8787,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,12530
CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,-0.64883,CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,12547
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.4037,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12551
CN(N=O)C(N)=O,-0.85,CN(N=O)C(N)=O,12561
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,-1.24,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,12580
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,12610
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,-0.48,CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,12612
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,-0.48196,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,12613
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,12619
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.Cl,-1.9175,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.Cl,12621
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-1.8433,Cn1c([N+](=O)[O-])cnc1COC(N)=O,12629
Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,-3.94,Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,12636
Cn1c(=O)c2n[se]nc2n(C)c1=O,-2.2994,Cn1c(=O)c2n[se]nc2n(C)c1=O,12683
CN1C(=O)CC(C)(C)CC1=O,-0.53961,CN1C(=O)CC(C)(C)CC1=O,12693
CN1C(=O)CC2(C1=O)c1ccccc1CCc1ccccc12,-5.5495,CN1C(=O)CC2(C1=O)c1ccccc1CCc1ccccc12,12698
Cn1c(=O)n(CCC(=O)[O-])c(=O)c2ccccc21.[Na+],-1.5335,Cn1c(=O)n(CCC(=O)[O-])c(=O)c2ccccc21.[Na+],12713
CN1C(=O)NC2(CCCCC2)C1=O,-1.6405,CN1C(=O)NC2(CCCCC2)C1=O,12715
Cn1c(=O)ncc2nccnc21,-1.3713,Cn1c(=O)ncc2nccnc21,12718
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,-5.3703,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,12761
CN1C=CC=C/C1=C\[NH+]=O.CS(=O)(=O)[O-],0.63404,CN1C=CC=C/C1=C\[NH+]=O.CS(=O)(=O)[O-],12766
CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,-0.0173,CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,12777
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,-1.44,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,12785
CN1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,-3.1703,CN1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,12805
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-3.2822,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,12838
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.3453,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12849
CN1CC[NH+](C2Cc3ccccc3Sc3ccc([N+](=O)[O-])cc32)CC1.O=C([O-])/C=C\C(=O)O,-6.163,CN1CC[NH+](C2Cc3ccccc3Sc3ccc([N+](=O)[O-])cc32)CC1.O=C([O-])/C=C\C(=O)O,12856
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,-2.13,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,12861
CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,-4.1223,CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,12870
CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,0.14874,CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,12893
CN1CCC2=C(CCCC2)C1CCc1ccc(Cl)cc1,-5.4622,CN1CCC2=C(CCCC2)C1CCc1ccc(Cl)cc1,12918
CN1CCC23C=CC=CC2C1Cc1ccc(O)c(O)c13,-1.72,CN1CCC23C=CC=CC2C1Cc1ccc(O)c(O)c13,12922
CN1CCc2cc(O)ccc2C1.Cl,-0.1542,CN1CCc2cc(O)ccc2C1.Cl,12930
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,-3.97,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,12936
CN1CCCC1=O,1.0,CN1CCCC1=O,12944
CN1CCCC1C1CNC2CCC(OCC3CCCCC3)CC21,-3.8746,CN1CCCC1C1CNC2CCC(OCC3CCCCC3)CC21,12959
CN1CCCC1C1CNC2CCCC(Cl)C21,-2.3754,CN1CCCC1C1CNC2CCCC(Cl)C21,12960
Cn1ccccc1=O,0.96,Cn1ccccc1=O,12963
Cn1ccccc1=S,-0.36197,Cn1ccccc1=S,12965
CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,-3.2718,CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,12966
CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-3.8474,CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,12972
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl,-3.5194,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl,12975
CN1CCN(CC(=O)N2C(C)(C)C=C(c3ccccc3)CC2(C)C)CC1,-4.6599,CN1CCN(CC(=O)N2C(C)(C)C=C(c3ccccc3)CC2(C)C)CC1,13001
CN1CCN(CC(C(=O)c2ccccc2)c2ccccc2)CC1.Cl.Cl,-2.745,CN1CCN(CC(C(=O)c2ccccc2)c2ccccc2)CC1.Cl.Cl,13005
CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-5.497,CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13013
CN1CCOC(c2ccccc2)c2ccccc2C1,-2.6452,CN1CCOC(c2ccccc2)c2ccccc2C1,13035
Cn1cnc(=O)c2[nH]cnc21,-1.5,Cn1cnc(=O)c2[nH]cnc21,13046
Cn1cncc1[C@@](N)(c1ccc(C#N)cc1)c1cc2cc(C#N)cc(-c3cccc(F)c3)c2o1,-5.08,Cn1cncc1[C@@](N)(c1ccc(C#N)cc1)c1cc2cc(C#N)cc(-c3cccc(F)c3)c2o1,13061
Cn1cncc1C[C@H](N)C(=O)O,0.0727,Cn1cncc1C[C@H](N)C(=O)O,13062
Cn1nc(S(N)(=O)=O)s/c1=N\C(=O)C(F)(F)F,-2.1,Cn1nc(S(N)(=O)=O)s/c1=N\C(=O)C(F)(F)F,13068
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-2.47,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,13073
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc([N+](=O)[O-])c1,-2.67,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc([N+](=O)[O-])c1,13078
CNC(=N)NS(=O)(=O)c1ccc2ccccc2c1,-3.1,CNC(=N)NS(=O)(=O)c1ccc2ccccc2c1,13093
CNC(=O)/C(C#N)=c1\[nH]c(=C2C(=O)NC(=O)NC2=O)c2ccccc12,-7.528,CNC(=O)/C(C#N)=c1\[nH]c(=C2C(=O)NC(=O)NC2=O)c2ccccc12,13096
CNC(=O)/C=C(/C)OP(=O)(OC)OC,0.65,CNC(=O)/C=C(/C)OP(=O)(OC)OC,13099
CNC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.1952,CNC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],13101
CNC(=O)c1ccc(-c2ccccc2)cc1OCCO,-2.952,CNC(=O)c1ccc(-c2ccccc2)cc1OCCO,13119
CNC(=O)C1CCC(C2CCCCC2)CC1OCCO,-2.952,CNC(=O)C1CCC(C2CCCCC2)CC1OCCO,13120
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-3.89,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,13136
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,13147
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839,CNC(=O)N(c1ccccc1)c1ccccc1,13149
CNC(=O)N1CC=Cc2ccccc21,-2.0341,CNC(=O)N1CC=Cc2ccccc21,13153
CNC(=O)NC,0.93864,CNC(=O)NC,13154
CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68,CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,13155
CNC(=O)O/N=C(/CSC)C(C)(C)C,-1.62,CNC(=O)O/N=C(/CSC)C(C)(C)C,13161
CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,-4.598,CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,13173
CNC(=O)Oc1cccc2c1OC(C)(C)O2,-2.9338,CNC(=O)Oc1cccc2c1OC(C)(C)O2,13192
CNC(=O)OCc1cccc(COC(=O)NC)n1,-1.2627,CNC(=O)OCc1cccc(COC(=O)NC)n1,13203
CNC(=S)NC,0.9823,CNC(=S)NC,13211
CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46,CNC(=S)NC1C(=O)NC(=O)NC1=O,13212
CNC(C)=O,1.1361,CNC(C)=O,13218
CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-3.9368,CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,13226
CNC(C)CC1CCC(O)CC1.O=S(=O)(O)O,-1.3131,CNC(C)CC1CCC(O)CC1.O=S(=O)(O)O,13235
CNC(C)CC1CCCC1,-1.7913,CNC(C)CC1CCCC1,13237
CNC(CC(=O)O)C(=O)O,-0.7544,CNC(CC(=O)O)C(=O)O,13248
CNC(Cc1ccc(O)c(O)c1)C(=O)O,-1.02,CNC(Cc1ccc(O)c(O)c1)C(=O)O,13249
CNC[C@@H](O)c1ccc(O)c(O)c1,0.73706,CNC[C@@H](O)c1ccc(O)c(O)c1,13253
CNc1ccc(O)cc1.CNc1ccc(O)cc1.O=S(=O)(O)O,-0.83808,CNc1ccc(O)cc1.CNc1ccc(O)cc1.O=S(=O)(O)O,13283
CNc1ccccc1C(=O)O,-2.88,CNc1ccccc1C(=O)O,13290
CNc1ccccc1C(=O)OC,-2.6997,CNc1ccccc1C(=O)OC,13291
CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,-6.4109,CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,13292
CNc1nc(NC(C)C)nc(OC)n1,-1.7509,CNc1nc(NC(C)C)nc(OC)n1,13304
CNCC(=O)Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-1.27,CNCC(=O)Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,13312
CNCC(C(=O)c1ccccc1)c1ccccc1.O=C(O)C=CC(=O)O,-2.4976,CNCC(C(=O)c1ccccc1)c1ccccc1.O=C(O)C=CC(=O)O,13314
CNCC(C)c1cc(OC)ccc1OC.Cl,-1.8246,CNCC(C)c1cc(OC)ccc1OC.Cl,13315
CNCC(O)c1ccc(O)c(O)c1,-0.11247,CNCC(O)c1ccc(O)c(O)c1,13320
CNCC(OC(C)=O)c1cccc(OC(C)=O)c1,-0.95612,CNCC(OC(C)=O)c1cccc(OC(C)=O)c1,13327
CNCC=C(c1ccccc1)c1ccccc1C.Cl,-3.2415,CNCC=C(c1ccccc1)c1ccccc1C.Cl,13333
CNCC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,-4.9012,CNCC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,13337
CNCCC=C1C2CCCCC2CCC2CCCCC12,-5.2692,CNCCC=C1C2CCCCC2CCC2CCCCC12,13351
CNCCC1(c2ccccc2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-3.9205,CNCCC1(c2ccccc2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,13356
CNCCCC1(c2ccc(Cl)cc2)OC(C)(C)c2ccccc21.Cl,-5.4335,CNCCCC1(c2ccc(Cl)cc2)OC(C)(C)c2ccccc21.Cl,13366
CNCCCC1(c2ccccc2)C=C(C)c2ccccc21.Cl,-4.8359,CNCCCC1(c2ccccc2)C=C(C)c2ccccc21.Cl,13367
CNCCCC1(c2ccccc2)OC(C)c2ccccc21.O=C(O)C(=O)O,-3.9529,CNCCCC1(c2ccccc2)OC(C)c2ccccc21.O=C(O)C(=O)O,13371
CNCCCN1c2ccccc2CCc2ccccc21.Cl,-5.0325,CNCCCN1c2ccccc2CCc2ccccc21.Cl,13381
CNCCNCCSP(=O)(O)O.CNCCNCCSP(=O)(O)O.O.O.O.O.O,0.28524,CNCCNCCSP(=O)(O)O.CNCCNCCSP(=O)(O)O.O.O.O.O.O,13385
CNCCS(=O)(=O)[O-].[Na+],0.19069,CNCCS(=O)(=O)[O-].[Na+],13389
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,-3.1639,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,13398
CNS#CNCO,-0.0798,CNS#CNCO,13399
CNS(=O)(=O)c1cc(OC)c(N)cc1OC,-3.6511,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,13401
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,-3.2894,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,13421
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7402,CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,13434
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-5.05,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,13449
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,-5.55,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,13450
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-2.81,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13459
CO[P@@](=O)(NC(C)=O)SC,0.54,CO[P@@](=O)(NC(C)=O)SC,13463
CO[Si](OC)(C(C)C)C(C)C,-6.2463,CO[Si](OC)(C(C)C)C(C)C,13468
COC(/C=C\C(OC)OC)OC,0.055,COC(/C=C\C(OC)OC)OC,13472
COC(=O)/C(C#N)=C/c1ccco1,-2.1677,COC(=O)/C(C#N)=C/c1ccco1,13475
COC(=O)/C=C(\C)N,-0.80592,COC(=O)/C=C(\C)N,13478
COC(=O)/C=C/c1ccccc1,-2.744,COC(=O)/C=C/c1ccccc1,13483
COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.1075,COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],13487
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,-3.16,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,13496
COC(=O)C(N)Cc1ccc(O)c(O)c1,0.48,COC(=O)C(N)Cc1ccc(O)c(O)c1,13537
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,-4.67,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,13564
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,-3.8629,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,13572
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,-0.5911,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,13574
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,-4.7966,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,13584
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4642,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,13598
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.26,COC(=O)c1cc(Cl)cc(N)c1Cl,13612
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-1.382,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,13617
COC(=O)c1cc2cc3c(C)coc3c(C)c2oc1=O,-4.9,COC(=O)c1cc2cc3c(C)coc3c(C)c2oc1=O,13624
COC(=O)c1ccc([N+](=O)[O-])cc1,-3.035,COC(=O)c1ccc([N+](=O)[O-])cc1,13626
COC(=O)c1ccc([O-])cc1.[Na+],-0.54194,COC(=O)c1ccc([O-])cc1.[Na+],13627
COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],-2.657,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],13630
COC(=O)c1ccc(C)cc1,-2.5767,COC(=O)c1ccc(C)cc1,13639
COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,-6.7317,COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,13641
COC(=O)c1ccc(O)c(Br)c1,-3.17,COC(=O)c1ccc(O)c(Br)c1,13646
COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O,-0.74,COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O,13669
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,-3.1742,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,13674
COC(=O)c1cccnc1,-0.46,COC(=O)c1cccnc1,13679
COC(=O)c1sc(N)c(C#N)c1C,-4.9917,COC(=O)c1sc(N)c(C#N)c1C,13684
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-2.2379,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,13685
COC(=O)CCCC(=O)OC,-0.4337,COC(=O)CCCC(=O)OC,13704
COC(=O)CO[NH3+].[Cl-],0.63867,COC(=O)CO[NH3+].[Cl-],13717
