smiles,LogS(mol/L),Normalized SMILES,index
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,-9.1,Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,11602
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.5901,Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11605
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-8.5901,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,11650
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.6553,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,11656
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.06,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11677
Clc1cc(Cl)c2c(c1Cl)C1=NC2N=C2[N-]C(N=C3N=C(N=c4[n-]c(c5c(Cl)c(Cl)c(Cl)c(Cl)c45)=N1)c1c(Cl)c(Cl)c(Cl)c(Cl)c13)c1c(Cl)c(Cl)c(Cl)c(Cl)c12.[Cu+2],-9.0393,Clc1cc(Cl)c2c(c1Cl)C1=NC2N=C2[N-]C(N=C3N=C(N=c4[n-]c(c5c(Cl)c(Cl)c(Cl)c(Cl)c45)=N1)c1c(Cl)c(Cl)c(Cl)c(Cl)c13)c1c(Cl)c(Cl)c(Cl)c(Cl)c12.[Cu+2],11682
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-8.775,Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,11684
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-7.8228,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,11686
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,11689
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)cc2Cl)c1,-7.92,Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)cc2Cl)c1,11692
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-11.4817,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11722
Clc1cc2ccccc2cc1Cl,-5.8583,Clc1cc2ccccc2cc1Cl,11725
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-6.8755,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,11735
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,11740
Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl,-6.7798,Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl,11759
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-7.3102,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,11769
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,-6.5541,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,11779
Clc1ccc(-c2ccccc2)cc1,-5.1743,Clc1ccc(-c2ccccc2)cc1,11793
Clc1ccc(Cl)c(Cl)c1Cl,-4.6001,Clc1ccc(Cl)c(Cl)c1Cl,11820
Clc1ccc(Cl)c2ccccc12,-5.3576,Clc1ccc(Cl)c2ccccc12,11826
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,-5.3842,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,11830
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.47,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,11843
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.64,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11865
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,-7.14,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,11866
Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206,Clc1ccc(Oc2ccccc2)cc1Cl,11885
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.5567,Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,11893
Clc1ccc2c(c1)/C(=C\CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.5567,Clc1ccc2c(c1)/C(=C\CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,11895
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,-3.42,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,11901
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-9.4802,Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11906
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.83,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,11909
Clc1ccc2ccccc2c1,-4.14,Clc1ccc2ccccc2c1,11918
ClC1CCC2N=CCN=C(C3CCCCC3)C2C1,-4.1939,ClC1CCC2N=CCN=C(C3CCCCC3)C2C1,11922
ClC1CCC2OC3CCCCC3N=C(N3CCNCC3)C2C1,-4.0886,ClC1CCC2OC3CCCCC3N=C(N3CCNCC3)C2C1,11925
Clc1cccc(-c2ccccc2)c1,-4.7979,Clc1cccc(-c2ccccc2)c1,11945
Clc1cccc(-c2ccccc2Cl)c1,-5.5851,Clc1cccc(-c2ccccc2Cl)c1,11947
Clc1cccc(Cl)c1-c1ccccc1,-5.088,Clc1cccc(Cl)c1-c1ccccc1,11951
Clc1cccc(Cl)c1Oc1ccccc1,-5.0605,Clc1cccc(Cl)c1Oc1ccccc1,11955
Clc1cccc2c1Oc1ccccc1O2,-5.7196,Clc1cccc2c1Oc1ccccc1O2,11964
Clc1cccc2cccc(Cl)c12,-5.7963,Clc1cccc2cccc(Cl)c12,11965
Clc1ccccc1C[N+]12CCCC(CC1)CC2.[Cl-],-4.0222,Clc1ccccc1C[N+]12CCCC(CC1)CC2.[Cl-],11971
Clc1ccccc1-c1c(Cl)ccc(Cl)c1Cl,-6.3001,Clc1ccccc1-c1c(Cl)ccc(Cl)c1Cl,11979
ClCCCCCl,-1.4137,ClCCCCCl,12023
ClCCN(Cl)CCCl,-1.9203,ClCCN(Cl)CCCl,12036
ClCCN1CCOCC1,0.37647,ClCCN1CCOCC1,12038
ClCCOCOCCCl,-1.3461,ClCCOCOCCCl,12041
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,-4.7373,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,12054
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,12056
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-2.3932,CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,12081
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.14,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,12099
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.5071,CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,12103
CN(C)C(=O)c1ccc(Cl)cc1,-1.0,CN(C)C(=O)c1ccc(Cl)cc1,12121
CN(C)C(=O)Nc1ccc(Cc2ccc(NC(=O)N(C)C)cc2)cc1,-3.8788,CN(C)C(=O)Nc1ccc(Cc2ccc(NC(=O)N(C)C)cc2)cc1,12143
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,-5.76,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,12168
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,-3.2185,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,12170
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-4.25,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,12174
CN(C)C1CC(S(=O)(=O)O)=C(c2ccccc2)c2ccccc21,-1.1733,CN(C)C1CC(S(=O)(=O)O)=C(c2ccccc2)c2ccccc21,12190
CN(C)c1ccc(C(=O)O)cc1,-3.3979,CN(C)c1ccc(C(=O)O)cc1,12198
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-5.4584,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,12200
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-6.2345,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,12201
CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1.[Na+],-1.0991,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1.[Na+],12214
CN(C)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-6.6899,CN(C)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,12215
CN(C)C1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-5.96,CN(C)C1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,12234
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,-2.6273,CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,12241
CN(C)c1ncnc2nccnc12,-1.0216,CN(C)c1ncnc2nccnc12,12246
CN(C)CC(O)c1ccc(O)c(O)c1,0.70502,CN(C)CC(O)c1ccc(O)c(O)c1,12256
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21.Cl,-4.5488,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21.Cl,12273
CN(C)CC/C=C1\c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,-6.5571,CN(C)CC/C=C1\c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,12275
CN(C)CC=C(c1ccc(Cl)cc1)c1cccc(F)c1.Cl,-4.0467,CN(C)CC=C(c1ccc(Cl)cc1)c1cccc(F)c1.Cl,12280
CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,-1.49,CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,12292
CN(C)Cc1ccccc1,-1.2279,CN(C)Cc1ccccc1,12294
CN(C)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,-5.4474,CN(C)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,12298
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,-5.5379,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,12328
CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,-4.7152,CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,12335
CN(C)CCC12CC3CC(CC(C3)C1)C2.Cl,-3.2665,CN(C)CCC12CC3CC(CC(C3)C1)C2.Cl,12339
CN(C)CCc1c[nH]c2cc(O)ccc12,-0.3526,CN(C)CCc1c[nH]c2cc(O)ccc12,12341
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,-4.6525,CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,12361
CN(C)CCCC1=CC(C)(C)N(C)C(C)(C)C1,-2.6749,CN(C)CCCC1=CC(C)(C)N(C)C(C)(C)C1,12366
CN(C)CCCN1c2ccccc2CNc2ccccc21,-4.3063,CN(C)CCCN1c2ccccc2CNc2ccccc21,12387
CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,0.20016,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,12396
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1.O=C(O)/C=C/C(=O)O,-4.8708,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1.O=C(O)/C=C/C(=O)O,12410
CN(C)CCN(Cc1cccs1)c1ccccc1,-2.2585,CN(C)CCN(Cc1cccs1)c1ccccc1,12422
CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,-0.3912,CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,12424
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,-5.7985,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,12431
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,-3.1488,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,12436
CN(C)CCNC(=O)c1ccccc1,-1.5431,CN(C)CCNC(=O)c1ccccc1,12437
CN(C)CCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-3.583,CN(C)CCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,12442
CN(C)CCO.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.6212,CN(C)CCO.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12444
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-2.1949,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,12462
CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21.Cl,-5.4759,CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21.Cl,12472
CN(C)N/N=C1/N=CN=C1C(N)=O,-1.6353,CN(C)N/N=C1/N=CN=C1C(N)=O,12478
CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,0.5433,CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,12487
CN(C)S(=O)(=O)N=c1sc(S(N)(=O)=O)nn1C,-2.7,CN(C)S(=O)(=O)N=c1sc(S(N)(=O)=O)nn1C,12491
CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],-0.75203,CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],12499
CN(Cc1ccccc1)/N=N/c1ccc(C(=O)O)cc1,-4.6147,CN(Cc1ccccc1)/N=N/c1ccc(C(=O)O)cc1,12526
CN(Cc1ccccc1)/N=N/c1ccc(C(N)=O)cc1,-3.5144,CN(Cc1ccccc1)/N=N/c1ccc(C(N)=O)cc1,12527
CN(CCc1ccccc1)C1CCN(c2ccccc2)C1=O.Cl.O,-3.8242,CN(CCc1ccccc1)C1CCN(c2ccccc2)C1=O.Cl.O,12536
CN(CCO)CCO,0.92385,CN(CCO)CCO,12550
CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c([N+](=O)[O-])c1,-1.34,CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c([N+](=O)[O-])c1,12554
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,12565
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O.Cl.Cl,0.001851,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O.Cl.Cl,12585
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,-2.0701,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,12602
CN=C(SC)N(C)C,-0.4401,CN=C(SC)N(C)C,12607
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.7831,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,12609
CN1[C@@H]2CC[C@H]1CC(O)C2,0.08261,CN1[C@@H]2CC[C@H]1CC(O)C2,12618
CN1C(=O)C(Cc2ccc(O)cc2)N(CC(=O)O)C1=O,-0.05,CN1C(=O)C(Cc2ccc(O)cc2)N(CC(=O)O)C1=O,12641
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,-0.45003,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,12671
CN1C(=O)C2NC(C3CCCC3)NC2N(C)C1=O,-2.6642,CN1C(=O)C2NC(C3CCCC3)NC2N(C)C1=O,12686
Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,-3.31,Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,12690
Cn1c(=O)c2nccnc2n(C)c1=O,-1.4598,Cn1c(=O)c2nccnc2n(C)c1=O,12691
CN1C(=O)CC[C@H]1c1cccnc1,0.75395,CN1C(=O)CC[C@H]1c1cccnc1,12696
Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,-6.6804,Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,12699
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,-1.7787,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,12703
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.8,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,12705
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,-3.0104,CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,12706
Cn1c(=O)cnc2cncnc21,-0.92,Cn1c(=O)cnc2cncnc21,12710
Cn1c(=O)ncc2[nH]c(=O)[nH]c21,-0.794,Cn1c(=O)ncc2[nH]c(=O)[nH]c21,12717
Cn1c(=S)c2c(ncn2C)n(C)c1=O,-3.3228,Cn1c(=S)c2c(ncn2C)n(C)c1=O,12721
Cn1c(C(=O)O)cc2ccccc21,-2.6,Cn1c(C(=O)O)cc2ccccc21,12726
CN1C(C)(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C,-4.6727,CN1C(C)(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C,12731
CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-4.6112,CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,12732
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,-3.79,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,12743
CN1C=CN(COC/C=C\c2ccccc2)/C1=C\[NH+]=O.[Cl-],-0.97489,CN1C=CN(COC/C=C\c2ccccc2)/C1=C\[NH+]=O.[Cl-],12767
CN1C=CN(COCC2CCCCC2)/C1=C\[NH+]=O.[Cl-],-1.1966,CN1C=CN(COCC2CCCCC2)/C1=C\[NH+]=O.[Cl-],12772
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-2.0868,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,12783
CN1C2CCC1CN(C(=O)C(C)(CO)c1ccccc1)C2,-2.104,CN1C2CCC1CN(C(=O)C(C)(CO)c1ccccc1)C2,12792
CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,-3.5943,CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,12793
CN1C2CCC1CN(C(=O)c1ccc(CC(=O)O)cc1)C2,-2.5398,CN1C2CCC1CN(C(=O)c1ccc(CC(=O)O)cc1)C2,12795
CN1c2ccccc2Sc2ccccc21,-5.593,CN1c2ccccc2Sc2ccccc21,12815
CN1CC(C(=O)O)CC1=O,-0.954,CN1CC(C(=O)O)CC1=O,12821
Cn1cc(C(=O)O)n(C)c1=O,-0.9708,Cn1cc(C(=O)O)n(C)c1=O,12822
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9813,CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,12844
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,-5.39,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,12854
CN1Cc2ccccc2S1(=O)=O,-1.4117,CN1Cc2ccccc2S1(=O)=O,12881
CN1CCC(O)(C2CCCCC2)CC1.Cl,-1.9124,CN1CCC(O)(C2CCCCC2)CC1.Cl,12903
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,-3.5548,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,12909
CN1CCC[C@@H]1c1cccnc1,0.79,CN1CCC[C@@H]1c1cccnc1,12912
CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1,-4.74,CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1,12914
CN1CCc2cc(O)c(O)cc2C1.Cl,0.1462,CN1CCc2cc(O)c(O)cc2C1.Cl,12929
CN1CCCC1c1c[nH]c2ccc(OCc3ccccc3)cc12,-3.8746,CN1CCCC1c1c[nH]c2ccc(OCc3ccccc3)cc12,12948
CN1CCN(C)C1c1ccc(Cl)cc1,-0.93451,CN1CCN(C)C1c1ccc(Cl)cc1,12980
CN1CCN(C2NC(C3CCCCC3)C(C3CCCCC3)O2)CC1,-4.0419,CN1CCN(C2NC(C3CCCCC3)C(C3CCCCC3)O2)CC1,12999
CN1CCN(CC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)CC1,-2.9895,CN1CCN(CC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)CC1,13004
CN1CCN(CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,-2.8507,CN1CCN(CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,13026
Cn1cnc2c1c(=O)[n-]c(=O)n2C.[Na+],-1.2088,Cn1cnc2c1c(=O)[n-]c(=O)n2C.[Na+],13054
Cn1cnc2ccccc2c1=O,-0.95933,Cn1cnc2ccccc2c1=O,13057
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)cc1,-2.44,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)cc1,13074
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccccc1[N+](=O)[O-],-2.79,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccccc1[N+](=O)[O-],13080
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,-0.14,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,13088
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-1.19,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,13092
CNC(=NC#N)NCCSCc1nc[nH]c1C,-1.3513,CNC(=NC#N)NCCSCc1nc[nH]c1C,13094
CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,1.14,CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,13102
CNC(=O)c1cc(O)ccc1O,-0.7126,CNC(=O)c1cc(O)ccc1O,13116
CNC(=O)c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cc1,-4.1,CNC(=O)c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cc1,13122
CNC(=O)c1ccc(Cl)c(S(=O)(=O)NC)c1,-1.7068,CNC(=O)c1ccc(Cl)c(S(=O)(=O)NC)c1,13123
CNC(=O)CSP(=S)(OC)OC,-0.8512,CNC(=O)CSP(=S)(OC)OC,13142
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.5601,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,13151
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,CNC(=O)O/N=C/C1(C)SCC(C)S1,13168
CNC(=O)Oc1cc(C)cc(C(C)C)c1,-3.3575,CNC(=O)Oc1cc(C)cc(C(C)C)c1,13177
CNC(=O)Oc1cc(C)cc(C)c1C,-1.9851,CNC(=O)Oc1cc(C)cc(C)c1C,13179
CNC(=O)Oc1ccc(C)c(C)c1,-2.49,CNC(=O)Oc1ccc(C)c(C)c1,13180
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,CNC(=O)Oc1ccc(N(C)C)c(C)c1,13182
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.3413,CNC(=O)Oc1cccc(N=CN(C)C)c1,13190
CNC(=O)Oc1ccccc1OC(CCl)OC,-2.3005,CNC(=O)Oc1ccccc1OC(CCl)OC,13199
CNC(=O)OCc1cccc(Cl)c1Cl,-3.1389,CNC(=O)OCc1cccc(Cl)c1Cl,13202
CNC(C)CC12CC3CC(CC(C3)C1C1CCCCC1)C2.Cl,-6.3173,CNC(C)CC12CC3CC(CC(C3)C1C1CCCCC1)C2.Cl,13229
CNC(C)CC1CCCCC1,-2.3127,CNC(C)CC1CCCCC1,13240
