smiles,LogS(mol/L),Normalized SMILES,index
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-6.063,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,11787
Clc1ccc(CCCOCCCN2CCCCC2)cc1,-3.39,Clc1ccc(CCCOCCCN2CCCCC2)cc1,11799
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.7,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,11823
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-5.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,11829
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.6,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11836
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.46,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11838
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,-7.23,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,11851
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,-5.91,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,11852
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-7.89,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,11854
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.35,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,11855
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.44,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11857
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.67,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,11875
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,-6.82,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,11877
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,-4.0886,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,11899
Clc1ccc2c(c1)CN(CCc1cc[nH+]cc1)OC2.[Cl-],-3.0159,Clc1ccc2c(c1)CN(CCc1cc[nH+]cc1)OC2.[Cl-],11902
ClC1CCC2NCCN=C(C3CCCCC3)C2C1,-4.3924,ClC1CCC2NCCN=C(C3CCCCC3)C2C1,11923
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135,Clc1ccc2oc3ccc(Cl)cc3c2c1,11924
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.76,Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,11930
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.27,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,11957
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,-5.4414,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,11961
Clc1cccc(Oc2ccccc2)c1,-4.2107,Clc1cccc(Oc2ccccc2)c1,11962
Clc1cccc2c(Cl)cccc12,-5.708,Clc1cccc2c(Cl)cccc12,11963
Clc1cccc2ccccc12,-3.9503,Clc1cccc2ccccc12,11966
Clc1ccccc1Br,-3.1965,Clc1ccccc1Br,11969
Clc1ccccc1-c1ccccc1Cl,-5.1756,Clc1ccccc1-c1ccccc1Cl,11986
Clc1ccccc1Cl,-3.012,Clc1ccccc1Cl,11989
Clc1ccccc1I,-3.54,Clc1ccccc1I,11991
Clc1cnc2ncncc2n1,-0.87,Clc1cnc2ncncc2n1,11998
Clc1ncc2nccnc2n1,-0.71,Clc1ncc2nccnc2n1,12004
ClCC(Cl)CCl,-1.92,ClCC(Cl)CCl,12010
ClCc1ccc(Cl)cc1Cl,-3.5129,ClCc1ccc(Cl)cc1Cl,12014
CN(C(N)=N[N+](=O)[O-])[N+](=O)[O-],-0.6104,CN(C(N)=N[N+](=O)[O-])[N+](=O)[O-],12062
CN(C)/N=N/c1cccc(C(=O)O)c1,-2.3442,CN(C)/N=N/c1cccc(C(=O)O)c1,12073
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.42,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12092
CN(C)C(=N)N(C)C,0.93862,CN(C)C(=N)N(C)C,12106
CN(C)C(=O)C1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.4758,CN(C)C(=O)C1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],12115
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-1.27,CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,12119
CN(C)C(=O)c1ccc(C(=O)N(C)C)cc1,0.2656,CN(C)C(=O)c1ccc(C(=O)N(C)C)cc1,12120
CN(C)C(=O)COC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-3.03,CN(C)C(=O)COC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,12134
CN(C)C(=O)COC1c2ccccc2CCc2ccccc21,-5.5057,CN(C)C(=O)COC1c2ccccc2CCc2ccccc21,12135
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],0.58316,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],12153
CN(C)C/C=C(\c1ccccc1)c1ccc(Br)cc1.Cl,-4.2732,CN(C)C/C=C(\c1ccccc1)c1ccc(Br)cc1.Cl,12171
CN(C)C12CC3CC(CC(C3)C1)C2,-2.1532,CN(C)C12CC3CC(CC(C3)C1)C2,12181
CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.4213,CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,12182
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-2.8813,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,12183
CN(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,-4.1109,CN(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,12205
CN(C)C1CCC(NC2C3CCCCC3NC3CCCCC32)CC1,-6.6899,CN(C)C1CCC(NC2C3CCCCC3NC3CCCCC32)CC1,12216
CN(C)C1CCC2(CC1)c1ccccc1CCc1ccc(Cl)cc12.Cl,-7.567,CN(C)C1CCC2(CC1)c1ccccc1CCc1ccc(Cl)cc12.Cl,12223
CN(C)c1ccc2cc3cc(N)ccc3nc2c1,-4.245,CN(C)c1ccc2cc3cc(N)ccc3nc2c1,12226
CN(C)c1ncc2nccnc2n1,0.3586,CN(C)c1ncc2nccnc2n1,12244
CN(C)CC/C=C1\c2ccccc2Sc2ccc(I)cc21.Cl,-7.1488,CN(C)CC/C=C1\c2ccccc2Sc2ccc(I)cc21.Cl,12277
CN(C)CC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.Cl,-4.5432,CN(C)CC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.Cl,12279
CN(C)CC=C(c1cccc(F)c1)c1cccc(F)c1.Cl,-3.5505,CN(C)CC=C(c1cccc(F)c1)c1cccc(F)c1.Cl,12282
CN(C)CCC(c1ccccc1)c1ccccn1.Nc1ccc(C(=O)O)c(O)c1,-1.5696,CN(C)CCC(c1ccccc1)c1ccccn1.Nc1ccc(C(=O)O)c(O)c1,12315
CN(C)CCC[N+]1([O-])c2ccccc2[S+]([O-])c2ccc(C(C)(C)C)cc21.O.O,-3.8615,CN(C)CCC[N+]1([O-])c2ccccc2[S+]([O-])c2ccc(C(C)(C)C)cc21.O.O,12323
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,-4.5925,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,12332
CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,-4.4633,CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,12334
CN(C)CCc1c[nH]c2ccccc12,-1.226,CN(C)CCc1c[nH]c2ccccc12,12345
CN(C)CCCN1c2cc(Cl)ccc2CNc2ccccc21,-5.1085,CN(C)CCCN1c2cc(Cl)ccc2CNc2ccccc21,12380
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,-5.6114,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,12384
CN(C)CCCN1Cc2ccccc2Cc2ccccc21.Cl,-4.4839,CN(C)CCCN1Cc2ccccc2Cc2ccccc21.Cl,12395
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,-3.9386,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,12411
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,-4.0244,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,12412
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.Cl,-3.1271,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.Cl,12415
CN(C)CCN(Cc1ccsc1)c1ccccn1,-1.7696,CN(C)CCN(Cc1ccsc1)c1ccccn1,12425
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,-4.5994,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,12429
CN(C)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,-3.2262,CN(C)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,12446
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,-3.9983,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,12453
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-2.82,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,12456
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,-0.71778,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,12457
CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,-2.9052,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,12461
CN(C)Cn1c(=O)oc2ccc(Cl)cc21,-1.1623,CN(C)Cn1c(=O)oc2ccc(Cl)cc21,12475
CN(C=O)c1ccccc1,-1.4948,CN(C=O)c1ccccc1,12497
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,12508
CN(Cc1ccc([N+](=O)[O-])cc1)/N=N/c1ccc(C(=O)O)cc1,-5.3239,CN(Cc1ccc([N+](=O)[O-])cc1)/N=N/c1ccc(C(=O)O)cc1,12520
CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1.Cl.Cl,-5.8159,CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1.Cl.Cl,12528
CN(CCC#N)CCC#N,0.86269,CN(CCC#N)CCC#N,12534
CN(CCO)C(=O)COC(=O)c1ccccc1,-1.09,CN(CCO)C(=O)COC(=O)c1ccccc1,12542
CN(N)C(=O)c1cc(Cl)nc(Cl)c1,-2.3589,CN(N)C(=O)c1cc(Cl)nc(Cl)c1,12559
CN(O)C(=O)C1CCCCCC1,-1.45,CN(O)C(=O)C1CCCCCC1,12563
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.56603,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,12567
CN[C@@H](C)[C@H](O)c1ccccc1.Cl,0.093247,CN[C@@H](C)[C@H](O)c1ccccc1.Cl,12573
CN[C@@H](C)CC1CCCCC1.Cl,-2.4042,CN[C@@H](C)CC1CCCCC1.Cl,12577
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,0.26794,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,12583
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,0.087995,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,12584
CN[C@H](C)[C@@H](O)c1ccccc1.Cl,0.69531,CN[C@H](C)[C@@H](O)c1ccccc1.Cl,12592
CN[C@H](C)Cc1ccccc1.Cl,-1.1449,CN[C@H](C)Cc1ccccc1.Cl,12594
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,-10.8756,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,12596
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@@]4(O[C@H]23)O[C@H]([C@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0.27776,CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@@]4(O[C@H]23)O[C@H]([C@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,12598
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-4.83,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,12599
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.56941,CN=C(NCC1CCOC1)N[N+](=O)[O-],12606
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2.Cl,-2.3495,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2.Cl,12624
CN1C(=O)C(c2ccccc2)C(=O)N(C)C1=O,-1.5849,CN1C(=O)C(c2ccccc2)C(=O)N(C)C1=O,12640
Cn1c(=O)c2[nH]c(/C=C/c3ccccc3)nc2n(C)c1=O,-6.66,Cn1c(=O)c2[nH]c(/C=C/c3ccccc3)nc2n(C)c1=O,12646
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,-5.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,12650
Cn1c(=O)c2c(nc(CN=C=S)n2Cc2ccccc2)n(C)c1=O,0.2449,Cn1c(=O)c2c(nc(CN=C=S)n2Cc2ccccc2)n(C)c1=O,12661
Cn1c(=O)c2c(ncn2CC(COC(=O)c2cccnc2)OC(=O)c2cccnc2)n(C)c1=O,-4.1393,Cn1c(=O)c2c(ncn2CC(COC(=O)c2cccnc2)OC(=O)c2cccnc2)n(C)c1=O,12666
Cn1c(=O)c2nc[nH]c2n(C)c1=O,-1.37,Cn1c(=O)c2nc[nH]c2n(C)c1=O,12689
Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184,Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,12728
CN1C(C)(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1(C)C,-4.3884,CN1C(C)(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1(C)C,12733
Cn1c(NS(=O)(=O)c2ccc(N)cc2)nc2c(Cl)nc(Cl)nc21,-2.5549,Cn1c(NS(=O)(=O)c2ccc(N)cc2)nc2c(Cl)nc(Cl)nc21,12754
CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,-1.3424,CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,12757
CN1C2CCC1C(C(=O)O)C(O)C2,-0.021305,CN1C2CCC1C(C(=O)O)C(O)C2,12778
CN1C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2,-1.5675,CN1C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2,12784
CN1C2CCC1CN(C(=O)CC(=O)O)C2,-1.2699,CN1C2CCC1CN(C(=O)CC(=O)O)C2,12799
Cn1c2ccccc2c(=O)c2ccccc21,-4.46,Cn1c2ccccc2c(=O)c2ccccc21,12810
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,12831
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,-3.28,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,12834
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O=S(=O)(O)O,-1.0157,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O=S(=O)(O)O,12839
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-1.2994,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,12845
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,-1.2994,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,12846
Cn1cc[nH]c1=S,0.3818,Cn1cc[nH]c1=S,12855
CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)c1ccccc1,-3.5943,CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)c1ccccc1,12869
CN1CC2CCC(C1)N2C(=O)c1ccc(Cl)cc1,-2.5667,CN1CC2CCC(C1)N2C(=O)c1ccc(Cl)cc1,12872
CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,-3.9261,CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,12877
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,-4.62,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,12886
CN1CCC(c2ccccc2)(c2ccccc2)CC1.Cl,-3.6612,CN1CCC(c2ccccc2)(c2ccccc2)CC1.Cl,12892
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-4.1022,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,12910
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,-4.7374,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,12939
Cn1cccc/c1=N/S(=O)(=O)c1ccc(N)cc1,-2.3713,Cn1cccc/c1=N/S(=O)(=O)c1ccc(N)cc1,12942
Cn1cccc1-c1cccnc1,-2.065,Cn1cccc1-c1cccnc1,12951
CN1CCCCC1,0.23,CN1CCCCC1,12962
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-3.9905,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,12968
CN1CCN(C)C1c1ccccc1,-0.13222,CN1CCN(C)C1c1ccccc1,12981
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,-3.2155,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,12985
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.5509,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,12986
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-5.87,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,12997
CN1CCN(CC/C=C2/C3CCCCC3SC3CCC(S(=O)(=O)N(C)C)CC23)CC1,-5.7662,CN1CCN(CC/C=C2/C3CCCCC3SC3CCC(S(=O)(=O)N(C)C)CC23)CC1,13008
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-8.4436,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,13019
Cn1ccnc1S,0.24348,Cn1ccnc1S,13034
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2nc[nH]c12,-2.5388,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2nc[nH]c12,13043
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,-3.1659,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,13045
CN1CNNC1=S,-1.6497,CN1CNNC1=S,13064
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,-1.16,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,13069
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Br)cc1,-2.51,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Br)cc1,13072
Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,-2.05,Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,13083
CNC(=O)/C(C)=C(\C)c1ccccc1,-2.6162,CNC(=O)/C(C)=C(\C)c1ccccc1,13098
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],-4.1369,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],13106
CNC(=O)C1CC(C2CCCCC2)CCC1OCCO,-2.952,CNC(=O)C1CC(C2CCCCC2)CCC1OCCO,13114
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,-4.76,CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,13132
CNC(=O)c1ccccc1OC,-1.5037,CNC(=O)c1ccccc1OC,13134
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,-2.71,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,13150
CNC(=O)O/N=C(\C)SC,-0.4466,CNC(=O)O/N=C(\C)SC,13163
CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,-2.0822,CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,13169
CNC(=O)O/N=C1\[C@H]2C[C@H](C[C@@H]2C#N)[C@H]1Cl,-2.08,CNC(=O)O/N=C1\[C@H]2C[C@H](C[C@@H]2C#N)[C@H]1Cl,13170
CNC(=O)Oc1ccccc1C[N+](C)(C)C.[I-],-0.36822,CNC(=O)Oc1ccccc1C[N+](C)(C)C.[I-],13196
CNC(=O)OCc1ccc(Cl)c(Cl)c1,-3.1389,CNC(=O)OCc1ccc(Cl)c(Cl)c1,13201
CNC(=O)ON=C(CSC)C(C)(C)C,-1.6213,CNC(=O)ON=C(CSC)C(C)(C)C,13204
CNC(C)CC1CCCC1.Cl,-1.8918,CNC(C)CC1CCCC1.Cl,13238
CNC(C)CCC=C(C)C.Cl,-1.9133,CNC(C)CCC=C(C)C.Cl,13244
CNC(C)CCC12CC3CC(CC(C3)C1)C2.Cl,-3.9611,CNC(C)CCC12CC3CC(CC(C3)C1)C2.Cl,13246
CNC[C@H](O)c1ccc(O)c(O)c1.Cl,0.65824,CNC[C@H](O)c1ccc(O)c(O)c1.Cl,13257
CNC[C@H](O)c1cccc(O)c1.Cl,0.69108,CNC[C@H](O)c1cccc(O)c1.Cl,13260
CNC1(c2ccccc2Cl)CCCCC1=O.Cl,-0.13701,CNC1(c2ccccc2Cl)CCCCC1=O.Cl,13269
CNCC(C)c1ccccc1.Cl,-1.3243,CNCC(C)c1ccccc1.Cl,13317
CNCC=C(c1ccccc1)c1ccc(F)cc1.Cl,-2.9724,CNCC=C(c1ccccc1)c1ccc(F)cc1.Cl,13331
CNCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,-4.4043,CNCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,13355
CNCCc1ccc(O)c(O)c1.Cl,0.36133,CNCCc1ccc(O)c(O)c1.Cl,13363
CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,-0.94287,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,13397
CNS(=O)(=O)c1cc(OC)c(N)cc1C,-2.5769,CNS(=O)(=O)c1cc(OC)c(N)cc1C,13400
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,-4.235,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,13407
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,-3.6802,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,13416
CO[C@@H]1[C@@H](OC(=O)C2CCC(C)N2)[C@@H](O)[C@H](OC2CCC3C(O)C(NC(=O)C4CCC(O)C(CC=C(C)C)C4)C(=O)OC3C2Cl)OC1(C)C,-7.3915,CO[C@@H]1[C@@H](OC(=O)C2CCC(C)N2)[C@@H](O)[C@H](OC2CCC3C(O)C(NC(=O)C4CCC(O)C(CC=C(C)C)C4)C(=O)OC3C2Cl)OC1(C)C,13428
