smiles,LogS(mol/L),Normalized SMILES,index
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-5.7639,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13010
CN1CCN=C1Nc1ncc([N+](=O)[O-])s1,-2.7855,CN1CCN=C1Nc1ncc([N+](=O)[O-])s1,13029
CN1CCSC1=N,-0.73069,CN1CCSC1=N,13039
Cn1cn[nH]c1=S,-1.6497,Cn1cn[nH]c1=S,13042
Cn1cnc(=O)c2ccccc21,-1.4345,Cn1cnc(=O)c2ccccc21,13047
CN1CNC(N)C2NCNC21,-0.48097,CN1CNC(N)C2NCNC21,13050
CN1CSC(=S)N(C)C1,-1.9316,CN1CSC(=S)N(C)C1,13066
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.74,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],13071
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Br)cc1,-2.51,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Br)cc1,13072
CNC(=O)/C(C)=C(\C)c1ccccc1,-2.6162,CNC(=O)/C(C)=C(\C)c1ccccc1,13098
CNC(=O)O/N=C(/CSC)C(C)(C)C,-1.62,CNC(=O)O/N=C(/CSC)C(C)(C)C,13161
CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,-2.0822,CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,13169
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.6399,CNC(=O)Oc1cccc2c1OC(C)(C)C2,13191
CNC(=O)Oc1ccccc1C(C)C,-2.772,CNC(=O)Oc1ccccc1C(C)C,13195
CNC(=O)OCc1cccc(Cl)c1Cl,-3.1389,CNC(=O)OCc1cccc(Cl)c1Cl,13202
CNC(=S)N(C)c1ccc(Cl)cc1C,-3.66,CNC(=S)N(C)c1ccc(Cl)cc1C,13210
CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-3.9368,CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,13226
CNC(C)Cc1ccc(O)cc1,-0.94953,CNC(C)Cc1ccc(O)cc1,13233
CNC(C)Cc1ccc(O)cc1.CNC(C)Cc1ccc(O)cc1.O=S(=O)(O)O,-0.71977,CNC(C)Cc1ccc(O)cc1.CNC(C)Cc1ccc(O)cc1.O=S(=O)(O)O,13234
CNC(Cc1ccccc1)c1ccccc1.Cl,-2.9301,CNC(Cc1ccccc1)c1ccccc1.Cl,13250
CNC[C@H](O)c1ccc(O)c(O)c1.Cl,0.65824,CNC[C@H](O)c1ccc(O)c(O)c1.Cl,13257
CNC=O,1.2286,CNC=O,13261
CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.8614,CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,13266
CNC1C2CCC(C2)C1(C)C,-1.7525,CNC1C2CCC(C2)C1(C)C,13275
CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,-0.90341,CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,13300
CNc1nc(NC(C)C)nc(OC)n1,-1.7509,CNc1nc(NC(C)C)nc(OC)n1,13304
CNCC(=O)Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-1.27,CNCC(=O)Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,13312
CNCC(=O)O,0.5273,CNCC(=O)O,13313
CNCC(C)c1ccccc1.Cl,-1.3243,CNCC(C)c1ccccc1.Cl,13317
CNCC/C=C1\c2ccccc2Sc2ccc(OC)cc21.Cl,-5.2541,CNCC/C=C1\c2ccccc2Sc2ccc(OC)cc21.Cl,13328
CNCCC=C1c2ccccc2CCc2ccccc21.Cl,-3.8926,CNCCC=C1c2ccccc2CCc2ccccc21.Cl,13352
CNCCCNCCSP(=O)(O)O.O,0.6086,CNCCCNCCSP(=O)(O)O.O,13382
CNS(=O)(=O)c1cc(OC)c(N)cc1C,-2.5769,CNS(=O)(=O)c1cc(OC)c(N)cc1C,13400
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-1.1408,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,13408
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,-5.195,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,13411
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,-2.57,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,13415
CO[C@@H]1[C@@H](OC(=O)C2CCC(C)N2)[C@@H](O)[C@H](OC2CCC3C(O)C(NC(=O)C4CCC(O)C(CC=C(C)C)C4)C(=O)OC3C2Cl)OC1(C)C,-7.3915,CO[C@@H]1[C@@H](OC(=O)C2CCC(C)N2)[C@@H](O)[C@H](OC2CCC3C(O)C(NC(=O)C4CCC(O)C(CC=C(C)C)C4)C(=O)OC3C2Cl)OC1(C)C,13428
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,-6.5287,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,13447
CO[SiH](CC1CCCCC1)OC,-3.096,CO[SiH](CC1CCCCC1)OC,13470
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,13473
COC(=O)/C(C#N)=C/c1ccco1,-2.1677,COC(=O)/C(C#N)=C/c1ccco1,13475
COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.1075,COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],13487
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.67527,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,13490
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,-3.16,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,13496
COC(=O)[C@H]1[C@H]2C[C@H]3C4NC5CCCCC5C4CCN3C[C@H]2CC[C@@H]1O,-4.0305,COC(=O)[C@H]1[C@H]2C[C@H]3C4NC5CCCCC5C4CCN3C[C@H]2CC[C@@H]1O,13510
COC(=O)C(c1ccccc1)C1CCCCN1.Cl,-1.484,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,13528
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,-4.7966,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,13584
COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CN1CCN(CCO)CC1,-3.2843,COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CN1CCN(CCO)CC1,13587
COC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,-3.287,COC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,13593
COC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.3329,COC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,13599
COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.38,COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,13619
COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,-2.8359,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,13631
COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,-5.7901,COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,13644
COC(=O)c1ccccc1N,-1.7338,COC(=O)c1ccccc1N,13664
COC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-4.0481,COC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,13672
COC(=O)CCCC(=O)OC,-0.4337,COC(=O)CCCC(=O)OC,13704
COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Br)cc1,-7.1002,COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Br)cc1,13709
COC(=O)COc1ccc(Cl)cc1Cl,-2.9596,COC(=O)COc1ccc(Cl)cc1Cl,13718
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,-2.48,COC(=O)CS(=O)(=O)c1ccc(Br)cc1,13721
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-2.38,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,13722
COC(=O)CSc1ccccc1,-1.02,COC(=O)CSc1ccccc1,13725
COC(=O)NC1NC2CCC(C(=O)C3CCCS3)CC2N1,-3.5558,COC(=O)NC1NC2CCC(C(=O)C3CCCS3)CC2N1,13746
COC(F)(F)C(Cl)Cl,-0.76562,COC(F)(F)C(Cl)Cl,13782
COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-6.4662,COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13801
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,-1.3692,COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,13807
COC1=C(OC)C(=O)/C(=C2/C(C)=C(C(=O)O)NC(c3ccc4c(n3)C(=O)C(N)=C(OC)C4=O)=C2N)C=C1,-1.0362,COC1=C(OC)C(=O)/C(=C2/C(C)=C(C(=O)O)NC(c3ccc4c(n3)C(=O)C(N)=C(OC)C4=O)=C2N)C=C1,13811
COc1c(Cl)cccc1NS(=O)(=O)c1ccc(N)cc1,-4.15,COc1c(Cl)cccc1NS(=O)(=O)c1ccc(N)cc1,13859
COc1c(O)ccc2c1N(CCCN(C)C)c1cc(Cl)ccc1S2.Cl,-5.5907,COc1c(O)ccc2c1N(CCCN(C)C)c1cc(Cl)ccc1S2.Cl,13873
COC1C=Cc2ccccc2N1C(C)=O,-1.8353,COC1C=Cc2ccccc2N1C(C)=O,13881
COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],-5.2797,COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],13893
COc1c2occc2c(CN)c2ccc(=O)oc12,-0.9,COc1c2occc2c(CN)c2ccc(=O)oc12,13894
COc1cc(/C=C/C(=O)CCN2CCN(c3ccc(F)cc3)CC2)cc(OC)c1OC.Cl.O,-4.069,COc1cc(/C=C/C(=O)CCN2CCN(c3ccc(F)cc3)CC2)cc(OC)c1OC.Cl.O,13900
COc1cc(/C=C/C(=O)CCN2CCN(C3CCCCC3)CC2)cc(OC)c1OC.Cl.Cl,-3.9462,COc1cc(/C=C/C(=O)CCN2CCN(C3CCCCC3)CC2)cc(OC)c1OC.Cl.Cl,13901
COc1cc(/C=C/C(=O)CCN2CCN(c3ccccc3F)CC2)cc(OC)c1OC.Cl.O,-4.069,COc1cc(/C=C/C(=O)CCN2CCN(c3ccccc3F)CC2)cc(OC)c1OC.Cl.O,13905
COc1cc(/C=C/C(=O)CCN2CCN(Cc3cccc(C)c3)CC2)cc(OC)c1OC.Cl.Cl,-4.0908,COc1cc(/C=C/C(=O)CCN2CCN(Cc3cccc(C)c3)CC2)cc(OC)c1OC.Cl.Cl,13908
COc1cc(/C=C/C(=O)N2CCCO2)cc(OC)c1OC,-1.5293,COc1cc(/C=C/C(=O)N2CCCO2)cc(OC)c1OC,13910
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,COc1cc(Br)c2c(c1OC)C(=O)OC2,13942
COc1cc(C#N)cc(OC)c1OC,-1.7728,COc1cc(C#N)cc(OC)c1OC,13945
COc1cc(C(=O)N2CCCC2)cc(OC)c1OC,-2.0833,COc1cc(C(=O)N2CCCC2)cc(OC)c1OC,13952
COc1cc(C(=O)NCCOCCOCCOCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,-5.16,COc1cc(C(=O)NCCOCCOCCOCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,13961
COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,-5.9075,COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,13967
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,-3.49,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,13969
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,-4.3635,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,13975
COc1cc(C)nc(-n2nc(C)cc2OC)n1,-1.9855,COc1cc(C)nc(-n2nc(C)cc2OC)n1,13982
COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.7763,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,13996
COc1cc(CC(C(C)=O)C(C)=O)ccc1O,-1.7864,COc1cc(CC(C(C)=O)C(C)=O)ccc1O,14001
COc1cc(CCN)cc(OC)c1OC,-0.40013,COc1cc(CCN)cc(OC)c1OC,14021
COc1cc(Cl)c(Cl)cc1OC,-3.4588,COc1cc(Cl)c(Cl)cc1OC,14028
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,-6.25,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,14033
COc1cc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.4631,COc1cc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,14038
COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1NC(=O)Nc1cc(C)c(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)cc1OC.[Na+].[Na+].[Na+].[Na+],-2.6903,COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1NC(=O)Nc1cc(C)c(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)cc1OC.[Na+].[Na+].[Na+].[Na+],14040
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-8.0045,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,14049
COc1cc(NC(C)CCCN)c2ncccc2c1,-2.7723,COc1cc(NC(C)CCCN)c2ncccc2c1,14057
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.022385,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],14068
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,-2.93,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,14073
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,-4.2486,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,14114
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2,-3.7128,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2,14131
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,-3.1007,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,14135
COc1cc2c(cc1OC)C(CC(OC(C)=O)c1ccc(Cl)cc1)[NH+](C)CC2.[Cl-],-4.873,COc1cc2c(cc1OC)C(CC(OC(C)=O)c1ccc(Cl)cc1)[NH+](C)CC2.[Cl-],14146
COc1cc2c(cc1OC)C(CCCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],-5.4769,COc1cc2c(cc1OC)C(CCCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],14164
COC1CC2CCN(CC=C(C)C)C(CCC3CCC(Cl)CC3)C2CC1OC,-6.8041,COC1CC2CCN(CC=C(C)C)C(CCC3CCC(Cl)CC3)C2CC1OC,14202
COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],-5.8245,COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],14226
COc1ccc(/C(=[NH+]\OCC(=O)NCC[NH+]2CCOCC2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],-3.891,COc1ccc(/C(=[NH+]\OCC(=O)NCC[NH+]2CCOCC2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],14227
COc1ccc(/C=C/C(=O)NO)cc1,-1.7297,COc1ccc(/C=C/C(=O)NO)cc1,14233
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,-5.1858,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,14246
COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1.[Na+],0.51276,COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1.[Na+],14260
COc1ccc(C(=O)N2CC=Cc3ccccc32)cc1,-3.9689,COc1ccc(C(=O)N2CC=Cc3ccccc32)cc1,14280
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2OC)=Cc2ccccc21,-8.1844,COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2OC)=Cc2ccccc21,14290
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4791,COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,14291
COc1ccc(C(=O)NN)cc1,-1.151,COc1ccc(C(=O)NN)cc1,14296
COc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,-6.7787,COc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,14303
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,-4.46,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,14327
COc1ccc(C[C@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.61,COc1ccc(C[C@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,14330
COc1ccc(C=O)cc1O,-1.8262,COc1ccc(C=O)cc1O,14335
COc1ccc(CC(C)N)c(OC)c1C.Cl,-1.8936,COc1ccc(CC(C)N)c(OC)c1C.Cl,14366
COc1ccc(Cc2cnc(N)nc2N)cc1OC,-1.9273,COc1ccc(Cc2cnc(N)nc2N)cc1OC,14383
COc1ccc(CCCCNCCCSS(=O)(=O)O)cc1,-2.5513,COc1ccc(CCCCNCCCSS(=O)(=O)O)cc1,14396
COc1ccc(CCN(C)CC2CCc3ccccc3N2)cc1OC,-3.9151,COc1ccc(CCN(C)CC2CCc3ccccc3N2)cc1OC,14399
COc1ccc(CCN)cc1OC.Cl,-0.25148,COc1ccc(CCN)cc1OC.Cl,14403
COc1ccc(CN2CCN(c3ccc(-c4cc(-c5cnn(C)c5)cn5ncc(C#N)c45)cn3)CC2)cn1,-3.87,COc1ccc(CN2CCN(c3ccc(-c4cc(-c5cnn(C)c5)cn5ncc(C#N)c45)cn3)CC2)cn1,14433
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.83546,COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],14451
COc1ccc(N2CCC(N3CCCC3)C2=O)cc1,-2.6267,COc1ccc(N2CCC(N3CCCC3)C2=O)cc1,14454
COc1ccc(N2CCN(CCC(O)/C=C/c3cc(OC)c(OC)c(OC)c3)CC2)cc1.Cl.Cl,-4.2729,COc1ccc(N2CCN(CCC(O)/C=C/c3cc(OC)c(OC)c(OC)c3)CC2)cc1.Cl.Cl,14459
COc1ccc(OC)c(C=O)c1,-2.3202,COc1ccc(OC)c(C=O)c1,14495
COc1ccc(S(=O)(=O)Cc2nc3c(Br)cc(Cl)cn3c2[N+](=O)[O-])cc1,-5.24,COc1ccc(S(=O)(=O)Cc2nc3c(Br)cc(Cl)cn3c2[N+](=O)[O-])cc1,14513
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-2.9162,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,14529
COc1ccc2c(=O)c(C)c(C)oc2c1C[NH+]1CCOCC1.[Cl-],-2.4074,COc1ccc2c(=O)c(C)c(C)oc2c1C[NH+]1CCOCC1.[Cl-],14534
COC1CCC2C(=O)C(C)C(C3CCC(F)CC3)OC2C1CN(C)C,-4.1734,COC1CCC2C(=O)C(C)C(C3CCC(F)CC3)OC2C1CN(C)C,14539
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,-5.54,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,14559
COc1ccc2c(c1)c1ccccc1n2CC[NH+](C)C.[Cl-],-4.4049,COc1ccc2c(c1)c1ccccc1n2CC[NH+](C)C.[Cl-],14569
COc1ccc2c(c1)CC[NH+](C)C2CCc1ccc(Cl)cc1.[Cl-],-5.0698,COc1ccc2c(c1)CC[NH+](C)C2CCc1ccc(Cl)cc1.[Cl-],14572
COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,-4.9787,COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,14582
COc1ccc2c(c1O)[C@@]13CCC[C@@H](O)[C@H]1[C@@H](C2)N(C)CC3,-1.8506,COc1ccc2c(c1O)[C@@]13CCC[C@@H](O)[C@H]1[C@@H](C2)N(C)CC3,14585
COC1CCC2C(CCCC(=O)N2CCN(C(C)C)C(C)C)C1,-4.4656,COC1CCC2C(CCCC(=O)N2CCN(C(C)C)C(C)C)C1,14601
COC1CCC2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1C2[C@]45CCN3C,-2.8283,COC1CCC2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1C2[C@]45CCN3C,14607
COC1CCC2C[C@H]3N(C)CC[C@]45C2C1O[C@H]4C(=O)C=C[C@@]35O,-2.459,COC1CCC2C[C@H]3N(C)CC[C@]45C2C1O[C@H]4C(=O)C=C[C@@]35O,14614
COc1ccc2c3ccc(Cl)cc3n(CCC[NH+](C)C)c2c1.O=C([O-])C(=O)O,-5.7795,COc1ccc2c3ccc(Cl)cc3n(CCC[NH+](C)C)c2c1.O=C([O-])C(=O)O,14642
COC1CCC2C3CCCCC3C(=O)C3CCCC1C32,-6.3151,COC1CCC2C3CCCCC3C(=O)C3CCCC1C32,14643
COc1ccc2cc(C(C)C(=O)OC3CCCCC3=O)ccc2c1,-5.59,COc1ccc2cc(C(C)C(=O)OC3CCCCC3=O)ccc2c1,14652
COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,-3.33,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,14668
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN)ccc2c1,-1.98,COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN)ccc2c1,14671
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,-4.22,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,14679
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.O=S(=O)([O-])[O-],-1.1239,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.O=S(=O)([O-])[O-],14692
COc1ccc2cccc(C(O)CN3CCCCC3)c2c1.Cl,-2.9686,COc1ccc2cccc(C(O)CN3CCCCC3)c2c1.Cl,14696
COC1CCC2NC3C(C)C4CCNCC4C(C)C3C2C1,-6.2683,COC1CCC2NC3C(C)C4CCNCC4C(C)C3C2C1,14701
COC1CCC2NC3C(C)NCCC3C2C1,-2.0481,COC1CCC2NC3C(C)NCCC3C2C1,14702
COC1CCC2NCC(CC(=O)O)C2C1,-1.6448,COC1CCC2NCC(CC(=O)O)C2C1,14707
COc1cccc(C(=O)O)c1,-1.93,COc1cccc(C(=O)O)c1,14725
COc1cccc(C(=O)O)c1OC,-1.8377,COc1cccc(C(=O)O)c1OC,14727
