smiles,LogS(mol/L),Normalized SMILES,index
CNC(=O)/C(C#N)=c1\[nH]c(=C2C(=O)NC(=O)NC2=O)c2ccccc12,-7.528,CNC(=O)/C(C#N)=c1\[nH]c(=C2C(=O)NC(=O)NC2=O)c2ccccc12,13096
CNC(=O)/C(C)=C(/C)c1ccccc1,-2.6162,CNC(=O)/C(C)=C(/C)c1ccccc1,13097
CNC(=O)c1ccc(N)cc1,-1.24,CNC(=O)c1ccc(N)cc1,13125
CNC(=O)Oc1cccc(C)c1,-1.8,CNC(=O)Oc1cccc(C)c1,13188
CNC(=O)Oc1ccccc1C(C)C,-2.772,CNC(=O)Oc1ccccc1C(C)C,13195
CNC(C)(C)CC(=O)c1ccccc1.Cl,-1.3984,CNC(C)(C)CC(=O)c1ccccc1.Cl,13215
CNC(C)C(O)c1ccccc1.Cl,0.69531,CNC(C)C(O)c1ccccc1.Cl,13219
CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,-4.2301,CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,13225
CNC(C)Cc1ccc(O)cc1,-0.94953,CNC(C)Cc1ccc(O)cc1,13233
CNC(Cc1ccc(O)c(O)c1)C(=O)O,-1.02,CNC(Cc1ccc(O)c(O)c1)C(=O)O,13249
CNC[C@H](O)c1ccc(O)c(O)c1,-2.8738,CNC[C@H](O)c1ccc(O)c(O)c1,13256
CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4.82e-05,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,13258
CNC1C2CCC(C2)C1(C)C,-1.7525,CNC1C2CCC(C2)C1(C)C,13275
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,13281
CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,-9.4054,CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,13285
CNC1CCCCC1,-0.32147,CNC1CCCCC1,13289
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-3.9974,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,13297
CNCC(O)c1ccc(O)cc1,-0.48163,CNCC(O)c1ccc(O)cc1,13322
CNCC(O)c1cccc(O)c1.Cl,-0.30892,CNCC(O)c1cccc(O)c1.Cl,13326
CNCc1cccc2ccccc12,-1.7151,CNCc1cccc2ccccc12,13335
CNCc1ccccc1,0.9166,CNCc1ccccc1,13336
CNCCC(=O)c1ccc(O)cc1.Cl,0.41901,CNCCC(=O)c1ccc(O)cc1.Cl,13340
CNCCC=C1C2CCCCC2CCC2CCCCC12,-5.2692,CNCCC=C1C2CCCCC2CCC2CCCCC12,13351
CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,-2.3355,CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,13375
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916,CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,13403
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,-2.1239,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,13420
CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,-7.3915,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,13427
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,-6.2543,CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,13431
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,-4.6,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,13435
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-5.05,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,13449
CO[Si](OC)(C(C)C)C(C)C,-6.2463,CO[Si](OC)(C(C)C)C(C)C,13468
COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,-1.2,COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,13492
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,-2.2267,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,13495
COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,-2.0841,COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,13497
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,-4.0305,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,13509
COC(=O)C(=O)N1C2CCC1CN(C)C2,-1.0964,COC(=O)C(=O)N1C2CCC1CN(C)C2,13512
COC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.78,COC(=O)C(C)c1ccc2cc(OC)ccc2c1,13518
COC(=O)C(N)Cc1ccc(Cl)cc1,-1.1805,COC(=O)C(N)Cc1ccc(Cl)cc1,13536
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,-4.61,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,13555
COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,-2.5999,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,13607
COC(=O)c1cc(CCc2cc(OC)ccc2OC)ccc1O,-6.39,COC(=O)c1cc(CCc2cc(OC)ccc2OC)ccc1O,13611
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-1.382,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,13617
COC(=O)c1cc2ccccc2c(=O)o1,-3.4069,COC(=O)c1cc2ccccc2c(=O)o1,13625
COC(=O)c1ccc(N)cc1,-1.78,COC(=O)c1ccc(N)cc1,13643
COC(=O)c1ccc2nc3ccccc3c(N)c2c1,-4.0614,COC(=O)c1ccc2nc3ccccc3c(N)c2c1,13655
COC(=O)c1ccccc1Nc1cccc(C)c1C,-5.8239,COC(=O)c1ccccc1Nc1cccc(C)c1C,13667
COC(=O)c1sccc1S(N)(=O)=O,-0.83702,COC(=O)c1sccc1S(N)(=O)=O,13687
COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,-6.0776,COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,13694
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-2.38,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,13722
COC(=O)N(C)C(=O)CSP(C)(=S)OC,-1.9563,COC(=O)N(C)C(=O)CSP(C)(=S)OC,13726
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.7896,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,13735
COC(=O)NC1CCCc2cc(OC)c(OC)c(OC)c2C1,-3.3261,COC(=O)NC1CCCc2cc(OC)c(OC)c(OC)c2C1,13737
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,-4.93,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,13739
COC(=O)Nc1nc2ccc([S+]([O-])c3ccccc3)cc2[nH]1,-3.9565,COC(=O)Nc1nc2ccc([S+]([O-])c3ccccc3)cc2[nH]1,13741
COC(C)C(N)C(=O)O,0.4853,COC(C)C(N)C(=O)O,13765
COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13803
COC1=CC(=O)O[C@@H](/C=C/C2CCC3OCOC3C2)C1,-2.854,COC1=CC(=O)O[C@@H](/C=C/C2CCC3OCOC3C2)C1,13825
COC1=Cc2ccccc2Nc2ccccc21,-4.5144,COC1=Cc2ccccc2Nc2ccccc21,13831
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832,COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,13835
COc1c2c(cc3c1OCO3)CCN(C)C2,-1.4664,COc1c2c(cc3c1OCO3)CCN(C)C2,13883
COc1c2occc2c(CN)c2ccc(=O)oc12,-0.9,COc1c2occc2c(CN)c2ccc(=O)oc12,13894
COc1cc(/C=C/C(=O)CCN2CCN(c3ccccc3Cl)CC2)cc(OC)c1OC.Cl.O,-4.5649,COc1cc(/C=C/C(=O)CCN2CCN(c3ccccc3Cl)CC2)cc(OC)c1OC.Cl.O,13904
COc1cc(/C=C/C(=O)O)ccc1O,-2.766,COc1cc(/C=C/C(=O)O)ccc1O,13916
COc1cc(/C=C/C(C)=O)ccc1O,-1.7841,COc1cc(/C=C/C(C)=O)ccc1O,13917
COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,-4.1254,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,13922
COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,-4.5035,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,13923
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-3.57,COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,13927
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,13930
COc1cc([N+](=O)[O-])ccc1N,-3.2045,COc1cc([N+](=O)[O-])ccc1N,13932
COc1cc(C(=O)O)c(C(=O)O)cc1O,-1.21,COc1cc(C(=O)O)c(C(=O)O)cc1O,13962
COc1cc(C(=O)O)ccc1OC(C)=O,-2.0602,COc1cc(C(=O)O)ccc1OC(C)=O,13965
COc1cc(C(C)=O)ccc1O,-1.5216,COc1cc(C(C)=O)ccc1O,13973
COC1CC(C)CCC1C(C)C,-3.9302,COC1CC(C)CCC1C(C)C,13980
COc1cc(C=O)cc(Cl)c1O,-2.8747,COc1cc(C=O)cc(Cl)c1O,13988
COc1cc(C=O)cc(OC)c1O,-1.5333,COc1cc(C=O)cc(OC)c1O,13990
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-4.42,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,13995
COc1cc(CC(C)N)c(OC)cc1C.Cl,-1.7021,COc1cc(CC(C)N)c(OC)cc1C.Cl,14002
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,-2.7021,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,14018
COc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.26,COc1cc(Cl)c(Cl)c(Cl)c1Cl,14024
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.71488,COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],14044
COc1cc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4ccccc4)ccc3OC)C2=O)c(OC)cc1Cl,-7.8466,COc1cc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4ccccc4)ccc3OC)C2=O)c(OC)cc1Cl,14051
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1,-8.13,COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1,14056
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.775,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,14063
COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,-2.3559,COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,14065
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,-3.0231,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,14079
COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(O)CC1O,-2.34,COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(O)CC1O,14086
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,-6.3943,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,14096
COC1CC(OCCCN2CCSC2)NC2CCCCC21,-2.9071,COC1CC(OCCCN2CCSC2)NC2CCCCC21,14101
COc1cc2c(cc1OC)C(C(C)Cc1ccc([N+](=O)[O-])cc1)[NH+](C)CC2.O=C(O)c1cc(S(=O)(=O)[O-])ccc1O,-5.2884,COc1cc2c(cc1OC)C(C(C)Cc1ccc([N+](=O)[O-])cc1)[NH+](C)CC2.O=C(O)c1cc(S(=O)(=O)[O-])ccc1O,14144
COc1cc2c(cc1OC)C(CCc1cccc(Cl)c1Cl)N(C)CC2,-5.6695,COc1cc2c(cc1OC)C(CCc1cccc(Cl)c1Cl)N(C)CC2,14161
COc1cc2c(cc1OC)C(CCCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],-5.4769,COc1cc2c(cc1OC)C(CCCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],14164
COc1cc2c3c(cccc3c1)CN(C(N)=NO)C2,-1.21,COc1cc2c3c(cccc3c1)CN(C(N)=NO)C2,14177
COC1CC2CCN(C)[C@H]3CC4(C=CC(=O)C=C4)C(C1O)C23,-2.9763,COC1CC2CCN(C)[C@H]3CC4(C=CC(=O)C=C4)C(C1O)C23,14194
COc1ccc(/C(=[NH+]\OCC(=O)NCC[NH+]2CCOCC2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],-3.891,COc1ccc(/C(=[NH+]\OCC(=O)NCC[NH+]2CCOCC2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],14227
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-3.107,COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],14251
COc1ccc([N+](=O)[O-])cc1OC(C)=O,-2.9466,COc1ccc([N+](=O)[O-])cc1OC(C)=O,14253
COc1ccc(C(=O)/C=N\N(C)C)cc1,-1.414,COc1ccc(C(=O)/C=N\N(C)C)cc1,14262
COc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-2.4582,COc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,14276
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2OC)=Cc2ccccc21,-8.1844,COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2OC)=Cc2ccccc21,14290
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,-4.5446,COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,14308
COc1ccc(C(O)C(O)c2ccccc2)cc1,-1.39,COc1ccc(C(O)C(O)c2ccccc2)cc1,14319
COc1ccc(C(O)CC(O)c2ccc(C(C)(C)C)cc2)cc1,-3.8376,COc1ccc(C(O)CC(O)c2ccc(C(C)(C)C)cc2)cc1,14320
COc1ccc(C)cc1NC(C)=O,-1.9312,COc1ccc(C)cc1NC(C)=O,14324
COc1ccc(C=CC(=O)c2ccccc2O)cc1,-5.699,COc1ccc(C=CC(=O)c2ccccc2O)cc1,14332
COc1ccc(C2N(C)CCN2C)cc1,-0.42127,COc1ccc(C2N(C)CCN2C)cc1,14353
COc1ccc(-c2nc3ccc(CC(=O)O)cc3s2)cc1OC,-3.7805,COc1ccc(-c2nc3ccc(CC(=O)O)cc3s2)cc1OC,14356
COc1ccc(C2SCCS2)cc1,-3.6549,COc1ccc(C2SCCS2)cc1,14361
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,-3.1851,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,14389
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.1758,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14406
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-5.775,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,14420
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,-3.0663,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,14423
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,-2.3131,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,14427
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889,COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,14456
COc1ccc(Nc2cc(Cl)ccc2C(=O)O)cc1,-5.4183,COc1ccc(Nc2cc(Cl)ccc2C(=O)O)cc1,14472
COc1ccc(NCCCN)c2c1CCCN2.Cl,-1.4848,COc1ccc(NCCCN)c2c1CCCN2.Cl,14475
COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,-6.0,COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,14480
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,-3.9875,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,14516
COC1CCC2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1,-3.7271,COC1CCC2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1,14532
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,-6.0383,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,14548
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2O)N(C)CC3.Cl,-3.048,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2O)N(C)CC3.Cl,14555
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,-5.5413,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,14560
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-5.7798,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,14580
COc1ccc2c(c1O)[C@]13CCN(C)[C@H](C2)[C@H]1C=CC(=O)C3,-1.87,COc1ccc2c(c1O)[C@]13CCN(C)[C@H](C2)[C@H]1C=CC(=O)C3,14589
COc1ccc2c(c1O)-c1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,-4.1186,COc1ccc2c(c1O)-c1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,14592
COC1CCC2C[C@@H]3[C@@H]4[C@@H](O)CCC[C@]4(CCN3C)C2C1O,-1.8506,COC1CCC2C[C@@H]3[C@@H]4[C@@H](O)CCC[C@]4(CCN3C)C2C1O,14603
COC1CCC2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1C2[C@]45CCN3C,-2.8283,COC1CCC2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1C2[C@]45CCN3C,14607
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,-1.55,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,14626
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.4526,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14632
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,14637
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,14667
COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,-3.33,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,14668
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,-3.84,COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,14678
COC1CCC2CC1OC1CCC(CC1)C[C@H]1C3CC(OC4C(OC)C(OC)CC5CCN(C)[C@@H](C2)C54)C(OC)CC3CCN1C,-9.8644,COC1CCC2CC1OC1CCC(CC1)C[C@H]1C3CC(OC4C(OC)C(OC)CC5CCN(C)[C@@H](C2)C54)C(OC)CC3CCN1C,14691
COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.31,COc1ccc2ccc(=O)oc2c1CC=C(C)C,14694
COc1ccc2nc3cc(Cl)ccc3c(N)c2c1,-4.8675,COc1ccc2nc3cc(Cl)ccc3c(N)c2c1,14703
COc1ccc2oc(N)nc2c1,-1.68,COc1ccc2oc(N)nc2c1,14716
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,-2.2998,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,14720
COc1cccc(C(=O)O)c1O,-2.0849,COc1cccc(C(=O)O)c1O,14726
COc1cccc(C(=O)O)c1OC,-1.8377,COc1cccc(C(=O)O)c1OC,14727
COc1cccc(C)c1,-2.3651,COc1cccc(C)c1,14732
COc1cccc(N2CCN(CC(O)COc3cccc(C(C)=O)c3)CC2)c1,-2.8756,COc1cccc(N2CCN(CC(O)COc3cccc(C(C)=O)c3)CC2)c1,14747
COc1cccc(N2CCN(CC(O)COc3ccccc3C(C)=O)CC2)c1.Cl.Cl,-2.951,COc1cccc(N2CCN(CC(O)COc3ccccc3C(C)=O)CC2)c1.Cl.Cl,14749
COc1ccccc1Br,-2.58,COc1ccccc1Br,14782
COc1ccccc1N1CCN(CC(=O)C23CC4CC(CC(C4)C2)C3)CC1.Cl,-4.8455,COc1ccccc1N1CCN(CC(=O)C23CC4CC(CC(C4)C2)C3)CC1.Cl,14800
COc1ccccc1N1CCN(CC(O)COc2ccccc2C(C)=O)CC1.Cl.Cl,-2.951,COc1ccccc1N1CCN(CC(O)COc2ccccc2C(C)=O)CC1.Cl.Cl,14804
COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,-8.1668,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,14813
COc1ccccc1NCC(N)=O,-1.1821,COc1ccccc1NCC(N)=O,14819
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,-3.3295,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,14853
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-2.47,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,14856
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,-1.8424,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,14864
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-2.6155,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,14865
COc1nsc(N)n1,-1.2427,COc1nsc(N)n1,14871
COCC(C)O,1.0452,COCC(C)O,14886
COCC(CCC(C)C)(COC)C(C)C,-4.6362,COCC(CCC(C)C)(COC)C(C)C,14891
COCCN(C(=O)CCl)c1c(C)cccc1C,-2.09,COCCN(C(=O)CCl)c1c(C)cccc1C,14932
COCCNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OC)c(OC)c1OC)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C,-4.0,COCCNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OC)c(OC)c1OC)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C,14937
COCCOCCO,0.9203,COCCOCCO,14957
