smiles,LogS(mol/L),Normalized SMILES,index
CNC(=O)c1ccc(N)cc1,-1.24,CNC(=O)c1ccc(N)cc1,13125
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,-1.845,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,13131
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,-4.76,CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,13132
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,-3.0282,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,13157
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.32093,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,13221
CNC(C)CC12CC3CC(CC(C3)C1C1CCCCC1)C2.Cl,-6.3173,CNC(C)CC12CC3CC(CC(C3)C1C1CCCCC1)C2.Cl,13229
CNC(CC(=O)c1ccc(OC)cc1)c1ccccc1.Cl,-2.6672,CNC(CC(=O)c1ccc(OC)cc1)c1ccccc1.Cl,13247
CNC(N)=O,1.13,CNC(N)=O,13251
CNC[C@H](O)c1ccc(O)c(O)c1.Cl,0.65824,CNC[C@H](O)c1ccc(O)c(O)c1.Cl,13257
CNC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.6932,CNC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,13267
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,13281
CNc1ccccc1,-1.28,CNc1ccccc1,13288
CNC1CCCCC1,-0.32147,CNC1CCCCC1,13289
CNc1nc2cc(Cl)ccc2o1,-2.7632,CNc1nc2cc(Cl)ccc2o1,13307
CNCC(=O)O,0.5273,CNCC(=O)O,13313
CNCC(C)c1ccccc1.Cl,-1.3243,CNCC(C)c1ccccc1.Cl,13317
CNCC(O)c1ccc(O)c(O)c1.Cl,0.65824,CNCC(O)c1ccc(O)c(O)c1.Cl,13321
CNCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.CNCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.O=C(O)C(=O)O,-4.5737,CNCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.CNCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.O=C(O)C(=O)O,13329
CNCCC1(c2ccccc2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-3.9205,CNCCC1(c2ccccc2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,13356
CNCCc1c[nH]c2ccccc12.Cl,-1.027,CNCCc1c[nH]c2ccccc12.Cl,13361
CNCCCC1(c2ccccc2)CCc2ccccc21.Cl,-4.467,CNCCCC1(c2ccccc2)CCc2ccccc21.Cl,13370
CNCCCC1(c2ccccc2)OC(C)c2ccccc21.O=C(O)C(=O)O,-3.9529,CNCCCC1(c2ccccc2)OC(C)c2ccccc21.O=C(O)C(=O)O,13371
CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,-5.4599,CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,13376
CNCCOC(c1ccccc1)c1ccccc1.Cl,-2.4866,CNCCOC(c1ccccc1)c1ccccc1.Cl,13387
CO,1.5321,CO,13409
CO[C@H]1/C=C/O[C@@]2(C)OC3C(C)C(O)C4C(=O)C(=CC(=O)C4C3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-8.3741,CO[C@H]1/C=C/O[C@@]2(C)OC3C(C)C(O)C4C(=O)C(=CC(=O)C4C3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13440
CO[C@H]1C[C@H](OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CCC3(O)C2)O[C@H](C)C1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,-1.43,CO[C@H]1C[C@H](OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CCC3(O)C2)O[C@H](C)C1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,13455
CO[Si](CC(C)C)(OC)C(C)C,-4.0243,CO[Si](CC(C)C)(OC)C(C)C,13464
CO[Si](OC)(C(C)C)C(C)C,-6.2463,CO[Si](OC)(C(C)C)C(C)C,13468
COC(/C=C\C(OC)OC)OC,0.055,COC(/C=C\C(OC)OC)OC,13472
COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.1075,COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],13487
COC(=O)[C@H]1[C@H]2C[C@@H]3C4NC5CCCCC5C4CCN3C[C@H]2C[C@@H](OC(=O)C2CC(OC)C(OC)C(OC)C2)[C@@H]1OC,-5.2894,COC(=O)[C@H]1[C@H]2C[C@@H]3C4NC5CCCCC5C4CCN3C[C@H]2C[C@@H](OC(=O)C2CC(OC)C(OC)C(OC)C2)[C@@H]1OC,13508
COC(=O)C(CCn1cnc2c(Cl)nc(N)nc21)C(=O)OC,-2.9187,COC(=O)C(CCn1cnc2c(Cl)nc(N)nc21)C(=O)OC,13531
COC(=O)C(N)c1ccc(O)cc1,-2.28,COC(=O)C(N)c1ccc(O)cc1,13535
COC(=O)C(N)Cc1ccc(O)c(O)c1,0.48,COC(=O)C(N)Cc1ccc(O)c(O)c1,13537
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,-3.6703,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,13550
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-2.8803,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,13554
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-5.47,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,13562
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,-5.2002,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,13577
COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.C[O-].Cc1c(N)cccc1N.[Na+],-7.1717,COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.C[O-].Cc1c(N)cccc1N.[Na+],13595
COC(=O)c1ccc(O)c(Br)c1,-3.17,COC(=O)c1ccc(O)c(Br)c1,13646
COC(=O)c1ccc(O)cc1,-1.889,COC(=O)c1ccc(O)cc1,13649
COC(=O)c1ccc2nc3ccccc3c(N)c2c1,-4.0614,COC(=O)c1ccc2nc3ccccc3c(N)c2c1,13655
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,COC(=O)c1ccccc1C(=O)c1ccccc1,13661
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,-2.084,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,13678
COC(=O)CC(C(C)=O)C(=O)OC,-0.52483,COC(=O)CC(C(C)=O)C(=O)OC,13690
COC(=O)CCCC(=O)OC,-0.4337,COC(=O)CCCC(=O)OC,13704
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,-5.6768,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,13724
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,COC(=O)n1cc(F)c(=O)[nH]c1=O,13731
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,-5.3459,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,13758
COC(C)=O,0.49,COC(C)=O,13762
COC(C)COC(C)CO,0.8292,COC(C)COC(C)CO,13769
COC(C)OC,1.0452,COC(C)OC,13771
COC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],-2.3731,COC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],13772
COC(C[Hg+])CNC(N)=O.[Cl-],-1.5235,COC(C[Hg+])CNC(N)=O.[Cl-],13774
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13798
COC1=Cc2ccccc2Nc2ccccc21,-4.5144,COC1=Cc2ccccc2Nc2ccccc21,13831
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-6.61,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,13851
COc1c(Cl)cccc1Cl,-3.1019,COc1c(Cl)cccc1Cl,13858
COC1C(O)[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)OC(CO[C@@H]2C(O)C[C@@H](O)OC2C)[C@H]1O,-1.94,COC1C(O)[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)OC(CO[C@@H]2C(O)C[C@@H](O)OC2C)[C@H]1O,13862
COc1cc(/C=C/C(=O)CCN2CCN(Cc3cccc(C)c3)CC2)cc(OC)c1OC.Cl.Cl,-4.0908,COc1cc(/C=C/C(=O)CCN2CCN(Cc3cccc(C)c3)CC2)cc(OC)c1OC.Cl.Cl,13908
COc1cc(/C=C/C(O)CCN2CCN(c3ccccc3F)CC2)cc(OC)c1OC.Cl.Cl,-4.2886,COc1cc(/C=C/C(O)CCN2CCN(c3ccccc3F)CC2)cc(OC)c1OC.Cl.Cl,13919
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,-3.8724,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,13928
COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,-2.3,COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,13938
COC1CC(=O)OC(C)C1,0.12296,COC1CC(=O)OC(C)C1,13939
COc1cc(C#N)cc(OC)c1OC,-1.7728,COc1cc(C#N)cc(OC)c1OC,13945
COc1cc(C(=O)C(CN2CCCC2)c2ccccc2)cc(OC)c1OC.Cl,-3.8182,COc1cc(C(=O)C(CN2CCCC2)c2ccccc2)cc(OC)c1OC.Cl,13946
COc1cc(C(=O)N(CCO)CCO)cc(OC)c1OC,-0.27202,COc1cc(C(=O)N(CCO)CCO)cc(OC)c1OC,13951
COc1cc(C(=O)N2CCCCCO2)cc(OC)c1OC,-3.5079,COc1cc(C(=O)N2CCCCCO2)cc(OC)c1OC,13954
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,-5.86,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,13956
COc1cc(C=O)cc(OC)c1O,-1.5333,COc1cc(C=O)cc(OC)c1O,13990
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.5887,COc1cc(C=O)ccc1OC(=O)C(C)C,13993
COc1cc(CC(C)N)c(OC)cc1C.Cl,-1.7021,COc1cc(CC(C)N)c(OC)cc1C.Cl,14002
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,-3.3899,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,14009
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C,-4.2833,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C,14015
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,-2.7021,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,14018
COc1cc(Cl)c(Cl)c(Cl)c1O,-3.66,COc1cc(Cl)c(Cl)c(Cl)c1O,14025
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,-3.71,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,14032
COc1cc(-n2nc(C)cc2OC)ncn1,-2.114,COc1cc(-n2nc(C)cc2OC)ncn1,14047
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1,-8.13,COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1,14056
COc1cc(O)cc(OC)c1O,-0.38206,COc1cc(O)cc(OC)c1O,14076
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-5.3775,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,14083
COc1cc(OC)cc(C(=O)N(O)c2ccccc2)c1,-3.1,COc1cc(OC)cc(C(=O)N(O)c2ccccc2)c1,14088
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,-2.6066,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,14093
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,-3.97,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,14095
COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],-0.44059,COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],14104
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,-4.0577,COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,14112
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)C(F)(F)F)CC2,-3.9734,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)C(F)(F)F)CC2,14124
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,-5.4989,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,14129
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,-7.76,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,14172
COC1CC2CCN(C)[C@@H]3CC4CCCCC4C(C1OC)C23,-4.3498,COC1CC2CCN(C)[C@@H]3CC4CCCCC4C(C1OC)C23,14193
COC1CC2CCN(C)C(CCC3CC(Cl)CC(Cl)C3OC)C2CC1OC,-6.3983,COC1CC2CCN(C)C(CCC3CC(Cl)CC(Cl)C3OC)C2CC1OC,14196
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,-2.477,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,14208
COC1CC2SC3CCC(Cl)CC3N(CCCN(C)C)C2CC1O,-5.8478,COC1CC2SC3CCC(Cl)CC3N(CCCN(C)C)C2CC1O,14225
COc1ccc(C(=O)/C=N\N(C)C)cc1,-1.414,COc1ccc(C(=O)/C=N\N(C)C)cc1,14262
COC1CCC(C(=O)NC2CCCC3CN(CCC4CCCCC4)CCC32)CC1OC,-5.4155,COC1CCC(C(=O)NC2CCCC3CN(CCC4CCCCC4)CCC32)CC1OC,14286
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],-4.9878,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],14287
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1.Cl,-4.3594,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1.Cl,14293
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.6726,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,14309
COc1ccc(C)cc1,-2.3395,COc1ccc(C)cc1,14322
COC1CCC(C2CC(=O)C3C(OC)C(OC)C(OC)C(OC)C3O2)CC1,-4.6315,COC1CCC(C2CC(=O)C3C(OC)C(OC)C(OC)C(OC)C3O2)CC1,14342
COc1ccc(-c2nc(N)nc(N)n2)cc1,-2.0865,COc1ccc(-c2nc(N)nc(N)n2)cc1,14354
COC1CCC(C2NC(N)NC(N)N2)CC1,-2.0865,COC1CCC(C2NC(N)NC(N)N2)CC1,14355
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,-2.95,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,14359
COc1ccc(CC(C)C=O)cc1,-2.231,COc1ccc(CC(C)C=O)cc1,14365
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,-1.6113,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,14386
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,-3.1851,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,14389
COc1ccc(CCCCNCCCSS(=O)(=O)O)cc1,-2.5513,COc1ccc(CCCCNCCCSS(=O)(=O)O)cc1,14396
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,-2.3131,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,14427
COc1ccc(N)cn1,-0.14919,COc1ccc(N)cn1,14446
COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(CN4CCCC4)c3)nc12,-3.87,COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(CN4CCCC4)c3)nc12,14460
COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,-5.7372,COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,14463
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2632,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,14467
COc1ccc(OC)c(CC(C)N)c1.Cl,-1.1608,COc1ccc(OC)c(CC(C)N)c1.Cl,14498
COc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-2.76,COc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,14515
COc1ccc(S(=O)(=O)O)cc1N,-0.89972,COc1ccc(S(=O)(=O)O)cc1N,14518
COc1ccc2[nH]c3c(c2c1)CCNC3C,-2.0481,COc1ccc2[nH]c3c(c2c1)CCNC3C,14524
COc1ccc2c(c1)c(CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO)c(C)n2C(=O)c1ccc(Cl)cc1,-4.9056,COc1ccc2c(c1)c(CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO)c(C)n2C(=O)c1ccc(Cl)cc1,14558
COc1ccc2c(c1)CCN(C)C2CCc1ccc([N+](=O)[O-])cc1,-4.783,COc1ccc2c(c1)CCN(C)C2CCc1ccc([N+](=O)[O-])cc1,14577
COc1ccc2c(c1O)CC[NH+](C)C2CCc1ccc(Cl)cc1.O=C([O-])C(=O)O,-4.6123,COc1ccc2c(c1O)CC[NH+](C)C2CCc1ccc(Cl)cc1.O=C([O-])C(=O)O,14595
COC1CCC2C(CCCC(=O)N2CCN(C(C)C)C(C)C)C1,-4.4656,COC1CCC2C(CCCC(=O)N2CCN(C(C)C)C(C)C)C1,14601
COC1CCC2C[C@@H]3[C@@H]4CC[C@@H](O)[C@@H]5OC1C2[C@]45CCN3C,-2.4526,COC1CCC2C[C@@H]3[C@@H]4CC[C@@H](O)[C@@H]5OC1C2[C@]45CCN3C,14606
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,-0.86252,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,14629
COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,-1.3,COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,14638
COc1ccc2c3ccc(Cl)cc3n(CC[NH+]3CCCC3)c2c1.[Cl-],-6.1281,COc1ccc2c3ccc(Cl)cc3n(CC[NH+]3CCCC3)c2c1.[Cl-],14641
COc1ccc2cc(C(C)C(=O)OC3CCCCC3=O)ccc2c1,-5.59,COc1ccc2cc(C(C)C(=O)OC3CCCCC3=O)ccc2c1,14652
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,-4.9,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,14655
COc1ccc2cc(CC(=O)O)ccc2c1,-3.5604,COc1ccc2cc(CC(=O)O)ccc2c1,14673
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,-4.22,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,14679
COc1ccc2cc(CC(=O)OCCCN3CCN(C)CC3)ccc2c1,-5.78,COc1ccc2cc(CC(=O)OCCCN3CCN(C)CC3)ccc2c1,14685
COc1ccc2ncccc2c1,-1.67,COc1ccc2ncccc2c1,14713
COc1ccc2oc(=O)[nH]c2c1,-1.2829,COc1ccc2oc(=O)[nH]c2c1,14714
COc1cccc(C(=O)NCO)c1,-1.29,COc1cccc(C(=O)NCO)c1,14723
COc1cccc(Cc2cnc(N)nc2N)c1,-2.1955,COc1cccc(Cc2cnc(N)nc2N)c1,14738
COc1cccc(Cl)c1Cl,-3.309,COc1cccc(Cl)c1Cl,14742
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,-2.0609,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,14750
COC1CCCC1,-0.90379,COC1CCCC1,14762
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOCC2)[C@H](O)[C@H](C)O1,-4.6706,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOCC2)[C@H](O)[C@H](C)O1,14766
COC1CCCC2C1CC([N+](=O)[O-])C1C(C(=O)O)CC3OCOC3C21,-6.7641,COC1CCCC2C1CC([N+](=O)[O-])C1C(C(=O)O)CC3OCOC3C21,14772
COc1cccc2c3ccccc3n(CC[NH+](C)C)c12.O=C([O-])C(=O)O,-4.4752,COc1cccc2c3ccccc3n(CC[NH+](C)C)c12.O=C([O-])C(=O)O,14774
COc1ccccc1/C=C\C(=O)O,-1.652,COc1ccccc1/C=C\C(=O)O,14780
COc1ccccc1CNCC1CCC(CNCc2ccccc2OC)CC1.Cl.Cl,-5.8202,COc1ccccc1CNCC1CCC(CNCc2ccccc2OC)CC1.Cl.Cl,14794
COc1ccccc1N/N=C1\C(=O)C=Cc2ccccc21,-8.926,COc1ccccc1N/N=C1\C(=O)C=Cc2ccccc21,14796
COc1ccccc1OCC1CO1,-1.5218,COc1ccccc1OCC1CO1,14832
COc1cncnc1N1CCN(CCc2c[nH]c3ccc(CS(=O)(=O)N(C)C)cc23)CC1,-3.76,COc1cncnc1N1CCN(CCc2c[nH]c3ccc(CS(=O)(=O)N(C)C)cc23)CC1,14848
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,-1.71,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,14854
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-2.6155,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,14865
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,-1.5613,COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,14872
COCc1ccc(-c2ccc(COC)cc2)cc1,-4.0024,COCc1ccc(-c2ccc(COC)cc2)cc1,14906
COCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-4.29,COCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,14909
COCCC[NH2+]CC(O)C1COc2ccccc2O1.[Cl-],-0.73052,COCCC[NH2+]CC(O)C1COc2ccccc2O1.[Cl-],14917
COCCc1ccc(OCC(O)CNC(C)C)cc1,-1.3146,COCCc1ccc(OCC(O)CNC(C)C)cc1,14918
COCCCl,-0.0725,COCCCl,14923
COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2c(OC(F)(F)F)ccc(F)c21,-4.26,COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2c(OC(F)(F)F)ccc(F)c21,14936
COCCNC(=O)CSP(=S)(OC)OC,-1.1356,COCCNC(=O)CSP(=S)(OC)OC,14941
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,-2.56,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,14976
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,-4.38,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,14981
COP(=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566,COP(=O)(OC)OC1=C(Cl)CC2C=CC12,15000
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-3.68,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,15020
COP(=S)(OC)Oc1ccc(C#N)cc1,-3.7232,COP(=S)(OC)Oc1ccc(C#N)cc1,15023
COP(=S)(OC)SSP(=S)(OC)OC,-4.3981,COP(=S)(OC)SSP(=S)(OC)OC,15034
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,-4.7631,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,15055
CS(=O)(=O)C1CCC(C2CN3CCCCC3N2)CC1,-4.1784,CS(=O)(=O)C1CCC(C2CN3CCCCC3N2)CC1,15065
