smiles,LogS(mol/L),Normalized SMILES,index
Cl.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccco1)CC3,-4.366,Cl.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccco1)CC3,11497
Cl.SCCNCCCCCOc1ccc(Cl)cn1,-3.1371,Cl.SCCNCCCCCOc1ccc(Cl)cn1,11513
Cl.SCCNCCOc1ccc(Br)cn1,-2.1037,Cl.SCCNCCOc1ccc(Br)cn1,11520
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.805,ClC(Cl)(Cl)C(Cl)(Cl)Cl,11533
ClC(Cl)Cl,-1.17,ClC(Cl)Cl,11550
ClC=C(Cl)Cl,-1.96,ClC=C(Cl)Cl,11556
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@]5(Cl)[C@@]3(Cl)[C@@]1(Cl)[C@]5(Cl)[C@@]42Cl,-6.8,ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,11558
Clc1c(Cl)c(Br)c2c(c1Cl)C1=Nc3[n-]c(c4c(Br)c(Cl)c(Br)c(Cl)c34)N=C3N=C(N=c4[n-]c(c5c(Cl)c(Br)c(Cl)c(Br)c45)=NC2=N1)c1c(Cl)c(Br)c(Cl)c(Cl)c13.[Cu+2],-9.1442,Clc1c(Cl)c(Br)c2c(c1Cl)-c1nc-2nc2[n-]c(nc3nc(nc4[n-]c(n1)c1c(Cl)c(Br)c(Cl)c(Br)c41)-c1c(Cl)c(Cl)c(Br)c(Cl)c1-3)c1c(Br)c(Cl)c(Br)c(Cl)c21.[Cu+2],11585
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,11587
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,11595
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,-8.27,Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,11606
Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,-8.13,Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,11607
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.1,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11620
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-8.29,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,11624
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.5698,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,11630
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.91,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,11634
Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,-8.68,Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,11647
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-8.55,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,11659
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.04,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11670
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.1,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11673
Clc1cc(Cl)c2nsnc2c1Cl,-4.98,Clc1cc(Cl)c2nsnc2c1Cl,11688
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,-7.14,Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,11701
Clc1cc(Cl)ncn1,-1.4173,Clc1cc(Cl)ncn1,11704
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.54,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11712
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.49,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11713
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,-3.0031,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,11741
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.29,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11744
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.65,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,11756
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.6499,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,11757
ClC1CCC(C2CC(CBr)ON2)CC1,-4.1899,ClC1CCC(C2CC(CBr)ON2)CC1,11763
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.39,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11766
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.82,Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11774
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,-6.77,Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,11775
Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,Clc1ccc(-c2ccc(Cl)cc2)cc1,11785
Clc1ccc(-c2ccccc2)c(Cl)c1,-5.2689,Clc1ccc(-c2ccccc2)c(Cl)c1,11791
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-7.8201,Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,11811
Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703,Clc1ccc(Cl)c(Oc2ccccc2)c1,11824
Clc1ccc(N=Nc2ccccc2)cc1,-5.7023,Clc1ccc(N=Nc2ccccc2)cc1,11833
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.64,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11835
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.42,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,11839
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.33,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,11845
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,-6.64,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,11849
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.0787,Clc1ccc(Oc2cccc(Cl)c2)cc1,11879
ClC1CCC2CNOCC2C1,-2.4527,ClC1CCC2CNOCC2C1,11920
Clc1ccc2ocnc2c1,-2.34,Clc1ccc2ocnc2c1,11926
Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,-6.3,Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,11936
Clc1cccc(Cl)c1NC1=NCCN1,-1.229,Clc1cccc(Cl)c1NC1=NCCN1,11954
Clc1ccccc1C[NH2+]CC12CCC(C[NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-].[Cl-],-6.8782,Clc1ccccc1C[NH2+]CC12CCC(C[NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-].[Cl-],11974
Clc1ccccc1-c1c(Cl)cccc1Cl,-5.9003,Clc1ccccc1-c1c(Cl)cccc1Cl,11980
Clc1ccccc1Oc1ccccc1,-4.7796,Clc1ccccc1Oc1ccccc1,11993
ClC1CNNC1,-0.55142,ClC1CNNC1,11999
Clc1nc2ccccc2s1,-2.7326,Clc1nc2ccccc2s1,12003
ClCC(Cl)Cl,-1.5306,ClCC(Cl)Cl,12011
ClCC[NH+](CCCl)CC[NH+](CCCl)CCCl.[Cl-].[Cl-],-2.8647,ClCC[NH+](CCCl)CC[NH+](CCCl)CCCl.[Cl-].[Cl-],12012
CN(/C(N)=N/[N+](=O)[O-])[N+](=O)[O-],-0.6104,CN(/C(N)=N/[N+](=O)[O-])[N+](=O)[O-],12048
CN(C(=O)c1ccccc1N(C)C(=O)CN1CCOCC1)c1ccccc1,-3.4068,CN(C(=O)c1ccccc1N(C)C(=O)CN1CCOCC1)c1ccccc1,12050
CN(C(=O)CF)C1CCCC2CCCCC21,-2.8093,CN(C(=O)CF)C1CCCC2CCCCC21,12053
CN(C(N)=O)c1ccccc1,-0.656,CN(C(N)=O)c1ccccc1,12063
CN(C)C(=N)N,-1.7306,CN(C)C(=N)N,12105
CN(C)C(=N)N=C(N)N.Cl,0.78087,CN(C)C(=N)N=C(N)N.Cl,12108
CN(C)C(=N)NC(=N)N.Cl,-0.15,CN(C)C(=N)NC(=N)N.Cl,12109
CN(C)C(=O)c1ccccc1O,-0.20096,CN(C)C(=O)c1ccccc1O,12126
CN(C)C(=O)c1ccccc1OC1OCC(O)C(O)C1O,-0.8711,CN(C)C(=O)c1ccccc1OC1OCC(O)C(O)C1O,12127
CN(C)C(=O)Nc1cc(C(C)(C)C)on1,-2.4272,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,12141
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.7816,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,12144
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.913,CN(C)C(=O)Nc1ccc(Cl)cc1,12145
CN(C)C(=O)NC1CCCCCCC1,-2.2794,CN(C)C(=O)NC1CCCCCCC1,12151
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,12152
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],0.21724,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],12154
CN(C)C(=S)SCCCS(=O)(=O)[O-].[Na+],0.1779,CN(C)C(=S)SCCCS(=O)(=O)[O-].[Na+],12164
CN(C)C=CC=CC=[N+](C)C.[O-][Cl+3]([O-])([O-])[O-],0.5974,CN(C)C=CC=CC=[N+](C)C.[O-][Cl+3]([O-])([O-])[O-],12177
CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12,-1.42,CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12,12187
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],-2.0086,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],12195
CN(C)c1cccc(S(=O)(=O)O)c1,0.2983,CN(C)c1cccc(S(=O)(=O)O)c1,12230
CN(C)C1CCCCC1,-0.97749,CN(C)C1CCCCC1,12232
CN(C)CC(C(=O)c1c[nH]c2ccccc12)c1ccccc1,-2.9435,CN(C)CC(C(=O)c1c[nH]c2ccccc12)c1ccccc1,12251
CN(C)CC/C=C1/c2ccccc2C(C)(C)c2ccc(C(F)(F)F)cc21.Cl,-7.2265,CN(C)CC/C=C1/c2ccccc2C(C)(C)c2ccc(C(F)(F)F)cc21.Cl,12258
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Br)cc21.Cl,-6.5732,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Br)cc21.Cl,12263
CN(C)CC/C=C1/c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,-6.5571,CN(C)CC/C=C1/c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,12264
CN(C)CC/C=C1\c2ccccc2CCc2sccc21,-5.4439,CN(C)CC/C=C1\c2ccccc2CCc2sccc21,12269
CN(C)CC/C=C1\c2ccccc2CN(C)c2ccccc21.O=S(=O)(O)NC1CCCCC1,-4.8771,CN(C)CC/C=C1\c2ccccc2CN(C)c2ccccc21.O=S(=O)(O)NC1CCCCC1,12270
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Br)cc21.Cl,-6.5732,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Br)cc21.Cl,12274
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.14823,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,12291
CN(C)CCc1c[nH]c2ccc(O)cc12,-0.67172,CN(C)CCc1c[nH]c2ccc(O)cc12,12342
CN(C)CCc1ccc(O)c(OC2CCCCC2)c1,-3.2138,CN(C)CCc1ccc(O)c(OC2CCCCC2)c1,12346
CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21.Cl,-5.9618,CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21.Cl,12354
CN(C)CCCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,-5.7182,CN(C)CCCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,12369
CN(C)CCCC1CC(C)(c2ccccc2)c2ccccc21.Cl,-5.2024,CN(C)CCCC1CC(C)(c2ccccc2)c2ccccc21.Cl,12371
CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,-5.6027,CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,12386
CN(C)CCCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21.Cl,-7.3536,CN(C)CCCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21.Cl,12389
CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,-0.1084,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,12392
CN(C)CCCNc1nc2cc(Cl)ccc2o1,-2.4331,CN(C)CCCNc1nc2cc(Cl)ccc2o1,12405
CN(C)CCN(Cc1cccs1)c1ccccn1,-2.64,CN(C)CCN(Cc1cccs1)c1ccccn1,12423
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,-3.6588,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,12430
CN(C)CCN1c2ccccc2Sc2ccccc21.Cl,-4.9164,CN(C)CCN1c2ccccc2Sc2ccccc21.Cl,12435
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1.Cl,-4.02,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1.Cl,12459
CN(C)CCOC(c1ccccc1)c1ccc(Cl)cc1.Cl,-3.5603,CN(C)CCOC(c1ccccc1)c1ccc(Cl)cc1.Cl,12460
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,-3.03,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,12463
CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-3.5368,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,12466
CN(C)CCOCCN(C)CCO,0.47647,CN(C)CCOCCN(C)CCO,12469
CN(C)N,1.2211,CN(C)N,12477
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,12486
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-5.4088,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,12490
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],-2.7117,CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],12501
CN(CC(=O)O)N=O,0.9278,CN(CC(=O)O)N=O,12513
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,-4.8872,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,12519
CN(Cc1ccc(Cl)cc1)/N=N/c1ccc(C(=O)O)cc1,-5.5572,CN(Cc1ccc(Cl)cc1)/N=N/c1ccc(C(=O)O)cc1,12522
CN(Cc1ccc(OCCN2CCOCC2)cc1)C(=O)c1ccc([N+](=O)[O-])o1,-2.29,CN(Cc1ccc(OCCN2CCOCC2)cc1)C(=O)c1ccc([N+](=O)[O-])o1,12524
CN(CCCCC(=O)O)S(=O)(=O)c1ccccc1,-1.5585,CN(CCCCC(=O)O)S(=O)(=O)c1ccccc1,12537
CN(CCCl)CCCl.Cl,0.45274,CN(CCCl)CCCl.Cl,12540
CN(CCO)C(=O)COC(=O)c1ccccc1O,-1.604,CN(CCO)C(=O)COC(=O)c1ccccc1O,12543
CN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.3897,CN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,12544
CN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.3897,CN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,12545
CN(O)N=Nc1ccccc1,-1.5263,CN(O)N=Nc1ccccc1,12564
CN[C@@H](C)[C@@H](O)c1ccccc1,-1.4052,CN[C@@H](C)[C@@H](O)c1ccccc1,12569
CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,-0.77769,CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,12574
CN[C@@H](CC(C)C)C(=O)O,-0.5146,CN[C@@H](CC(C)C)C(=O)O,12578
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.24442,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,12581
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,-3.5627,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,12600
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,-2.2345,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,12622
CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,-3.0532,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,12644
Cn1c(=O)c2[nH]c(C3CC3)nc2n(C)c1=O,-1.6211,Cn1c(=O)c2[nH]c(C3CC3)nc2n(C)c1=O,12647
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,-2.6642,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,12649
Cn1c(=O)c2c(ncn2CO)n(C)c1=O,-0.41,Cn1c(=O)c2c(ncn2CO)n(C)c1=O,12674
Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,-1.5096,Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,12675
CN1C(=O)C2NC(CCCCO)NC2N(C)C1=O,-2.4912,CN1C(=O)C2NC(CCCCO)NC2N(C)C1=O,12688
CN1C(=O)Cc2ccccc2S1(=O)=O,-1.1401,CN1C(=O)Cc2ccccc2S1(=O)=O,12701
CN1C(C)(C)CCC1(C)C,-1.1047,CN1C(C)(C)CCC1(C)C,12734
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,-0.6,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,12751
CN1C=CN(COCc2cccc3ccccc23)/C1=C/[NH+]=O.[Cl-],-1.3122,CN1C=CN(COCc2cccc3ccccc23)/C1=C/[NH+]=O.[Cl-],12770
CN1C2CCC1CN(C/C=C/c1ccc(Cl)cc1)C2,-3.1703,CN1C2CCC1CN(C/C=C/c1ccc(Cl)cc1)C2,12803
CN1C2CCC1CN(CCOC(=O)c1ccc(N)cc1)C2,-1.424,CN1C2CCC1CN(CCOC(=O)c1ccc(N)cc1)C2,12808
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,-3.94,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,12814
CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12.O=S(=O)(O)O,0.41183,CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12.O=S(=O)(O)O,12819
Cn1cc(I)ccc1=O,-0.0094,Cn1cc(I)ccc1=O,12830
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,12833
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,-2.2797,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,12843
CN1CC2CCC(C1)N2C(=O)/C=C/c1ccccc1,-2.613,CN1CC2CCC(C1)N2C(=O)/C=C/c1ccccc1,12867
CN1CC2CCC(C1)N2C(=O)C(=O)Nc1ccccc1,-1.8756,CN1CC2CCC(C1)N2C(=O)C(=O)Nc1ccccc1,12868
Cn1ccc(=O)c2ccccc21,-0.9818,Cn1ccc(=O)c2ccccc21,12890
CN1CCC2=C(CCCC2)C1CCc1cccc([N+](=O)[O-])c1,-5.2224,CN1CCC2=C(CCCC2)C1CCc1cccc([N+](=O)[O-])c1,12919
CN1CCC2=C(CCCC2)C1CCc1ccccc1[N+](=O)[O-],-5.2224,CN1CCC2=C(CCCC2)C1CCc1ccccc1[N+](=O)[O-],12921
Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.31,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,12932
CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,-2.766,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,12941
CN1CCCCC1=O,-0.35646,CN1CCCCC1=O,12964
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,-2.2908,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,12973
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.68,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,12989
CN1CCN(C2Cc3ccccc3[S+]([O-])c3ccccc32)CC1.O=C(O)/C=C\C(=O)O,-4.2326,CN1CCN(C2Cc3ccccc3[S+]([O-])c3ccccc32)CC1.O=C(O)/C=C\C(=O)O,12991
CN1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,-4.0419,CN1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,12998
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,-3.6755,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,13003
CN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1,-2.0232,CN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1,13007
CN1CCN(CC2COC3(O2)c2ccccc2COc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-4.6944,CN1CCN(CC2COC3(O2)c2ccccc2COc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13014
CN1CCN(CCC=C2c3ccccc3Sc3ccccc32)CC1.Cl.Cl,-5.5668,CN1CCN(CCC=C2c3ccccc3Sc3ccccc32)CC1.Cl.Cl,13016
CN1CCN=C1Nc1ncc([N+](=O)[O-])s1,-2.7855,CN1CCN=C1Nc1ncc([N+](=O)[O-])s1,13029
Cn1cnc(=O)c2ccccc21,-1.4345,Cn1cnc(=O)c2ccccc21,13047
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,-5.13,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,13053
Cn1cnc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,-1.5557,Cn1cnc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,13056
Cn1cnc2nccnc2c1=O,-1.07,Cn1cnc2nccnc2c1=O,13060
Cn1cncc1CC(N)C(=O)O,0.08,Cn1cncc1CC(N)C(=O)O,13063
Cn1nnnc1C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)=C(c1ccc(F)cc1)c1ccc(F)cc1,-2.85,Cn1nnnc1C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)=C(c1ccc(F)cc1)c1ccc(F)cc1,13086
CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.6514,CNC(=O)/C=C(\C)OP(=O)(OC)OC,13100
CNC(=O)c1cc(Br)ccc1OCCO,-2.2257,CNC(=O)c1cc(Br)ccc1OCCO,13112
CNC(=O)c1ccc(Cl)cc1,-4.8227,CNC(=O)c1ccc(Cl)cc1,13124
CNC(=O)c1cccc(-c2ccccc2)c1OC,-3.3614,CNC(=O)c1cccc(-c2ccccc2)c1OC,13129
CNC(=O)Nc1nc2ccccc2s1,-4.2373,CNC(=O)Nc1nc2ccccc2s1,13158
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,-3.3469,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,13175
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=C(O)c1ccccc1O,-1.4766,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=C(O)c1ccccc1O,13185
CNC(=O)Oc1cccc(C)c1,-1.8,CNC(=O)Oc1cccc(C)c1,13188
CNC(=O)Oc1ccccc1OC(C)C,-2.05,CNC(=O)Oc1ccccc1OC(C)C,13198
CNC(=S)[S-].[Na+],0.74733,CNC(=S)[S-].[Na+],13209
CNC(C)(C)Cc1ccccc1,-1.5495,CNC(C)(C)Cc1ccccc1,13216
