smiles,LogS(mol/L),Normalized SMILES,index
ClCCN(CCCl)c1ccc2ccccc2c1,-5.287,ClCCN(CCCl)c1ccc2ccccc2c1,12031
ClCCN(CCCl)Cc1ccccc1,-2.6498,ClCCN(CCCl)Cc1ccccc1,12034
ClCCSCCCl,-2.3666,ClCCSCCCl,12043
CN(C(=O)CF)c1cccc2ccccc12,-2.8093,CN(C(=O)CF)c1cccc2ccccc12,12052
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.35,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,12059
CN(C)/N=N/c1ccc(C#N)cc1,-2.7782,CN(C)/N=N/c1ccc(C#N)cc1,12067
CN(C)/N=N/c1ccc(Cl)cc1,-3.1434,CN(C)/N=N/c1ccc(Cl)cc1,12070
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.09,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,12093
CN(C)C(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)N(C)C)nc2s1,-5.1437,CN(C)C(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)N(C)C)nc2s1,12112
CN(C)C(=O)c1cccc(-c2ccccc2)c1O,-2.7624,CN(C)C(=O)c1cccc(-c2ccccc2)c1O,12123
CN(C)C(=O)Nc1ccccc1,-1.6051,CN(C)C(=O)Nc1ccccc1,12150
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,-4.3934,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,12156
CN(C)C(C)(C)CC(=O)c1ccccc1.Cl,-1.6758,CN(C)C(C)(C)CC(=O)c1ccccc1.Cl,12166
CN(C)C/C=C1\c2ccccc2Sc2ccc(Cl)cc21.Cl,-5.525,CN(C)C/C=C1\c2ccccc2Sc2ccc(Cl)cc21.Cl,12176
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,-6.9891,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,12202
CN(C)c1ccc(C(O)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,-3.0625,CN(C)c1ccc(C(O)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,12203
CN(C)C1CCC=CCCC1,-1.6004,CN(C)C1CCC=CCCC1,12221
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,-7.3692,CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,12222
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,-4.81,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,12259
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21.Cl,-6.0771,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21.Cl,12265
CN(C)CCC(=O)c1ccccc1,-0.65751,CN(C)CCC(=O)c1ccccc1,12301
CN(C)CCC(=O)c1ccccc1.Cl,0.43286,CN(C)CCC(=O)c1ccccc1.Cl,12302
CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-3.2847,CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,12318
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Cl)cc21.Cl,-7.325,CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Cl)cc21.Cl,12325
CN(C)CCC12CC3CC(C1)CC(CCN(C)C)(C3)C2.Cl.Cl,-3.9133,CN(C)CCC12CC3CC(C1)CC(CCN(C)C)(C3)C2.Cl.Cl,12338
CN(C)CCC1CNC2CC(O)CCC12,-0.3526,CN(C)CCC1CNC2CC(O)CCC12,12349
CN(C)CCC1CNC2CCCC(O)C12,-0.92928,CN(C)CCC1CNC2CCCC(O)C12,12351
CN(C)CCC1CNC2CCCC(OP(=O)(O)O)C12,-2.1559,CN(C)CCC1CNC2CCCC(OP(=O)(O)O)C12,12352
CN(C)CCCC1(c2ccccc2)NCCc2ccccc21,-3.3898,CN(C)CCCC1(c2ccccc2)NCCc2ccccc21,12357
CN(C)CCCC12CC3CC(CC(C3)C1Br)C2.Cl,-4.5726,CN(C)CCCC12CC3CC(CC(C3)C1Br)C2.Cl,12368
CN(C)CCCC1c2ccccc2C=Cc2ccccc21,-5.6857,CN(C)CCCC1c2ccccc2C=Cc2ccccc21,12370
CN(C)CCCCCCN(C)C,-0.90248,CN(C)CCCCCCN(C)C,12374
CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,-5.4795,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,12383
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.31619,CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,12400
CN(C)CCN(Cc1ccsc1Cl)c1ccccn1.Cl,-2.4177,CN(C)CCN(Cc1ccsc1Cl)c1ccccn1.Cl,12428
CN(C)CCN1c2ccccc2N=C(c2ccccc2)c2cc(Cl)ccc21,-5.8419,CN(C)CCN1c2ccccc2N=C(c2ccccc2)c2cc(Cl)ccc21,12433
CN(C)CCOCCCOC(=O)c1ccc(N)cc1,-1.1775,CN(C)CCOCCCOC(=O)c1ccc(N)cc1,12467
CN(CC(=O)N1C(C)(C)CCCC1(C)C)Cc1ccccc1,-4.7638,CN(CC(=O)N1C(C)(C)CCCC1(C)C)Cc1ccccc1,12506
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,-0.918,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,12514
CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,-2.772,CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,12523
CN(O)C(=O)c1ccc([N+](=O)[O-])cc1,-2.87,CN(O)C(=O)c1ccc([N+](=O)[O-])cc1,12562
CN[C@H](C)[C@@H](O)c1ccccc1,-0.42,CN[C@H](C)[C@@H](O)c1ccccc1,12591
CN=C(N)N,-1.6135,CN=C(N)N,12604
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,-0.504,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,12615
CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,-4.0916,CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,12625
CN1C(/C(O)=N/c2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.72,CN1C(/C(O)=N/c2ccccn2)=C(O)c2ccccc2S1(=O)=O,12627
CN1C(=O)/C(=N\NC(N)=S)c2ccccc21,-3.0076,CN1C(=O)/C(=N\NC(N)=S)c2ccccc21,12632
CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,-11.978,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,12633
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,12635
CN1C(=O)C([n+]2ccc(C(N)=O)cc2)N=C(c2ccccc2)c2cc(Cl)ccc21.[Cl-],-3.5049,CN1C(=O)C([n+]2ccc(C(N)=O)cc2)N=C(c2ccccc2)c2cc(Cl)ccc21.[Cl-],12638
Cn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(C)c1=O,-2.7634,Cn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(C)c1=O,12651
Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,-2.167,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,12663
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O.O=[N+]([O-])O,-1.5557,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O.O=[N+]([O-])O,12672
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,-1.2166,Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,12673
CN1C(=O)C2NC(C3CC3)NC2N(C)C1=O,-1.6211,CN1C(=O)C2NC(C3CC3)NC2N(C)C1=O,12684
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,-4.0153,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,12709
Cn1c(C(=O)[O-])c(I)c(=O)c(I)c1C(=O)[O-].[Na+].[Na+],0.0062094,Cn1c(C(=O)[O-])c(I)c(=O)c(I)c1C(=O)[O-].[Na+].[Na+],12723
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],-1.3094,Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],12727
CN1C(C)(C)CCCC1(C)C,-1.5406,CN1C(C)(C)CCCC1(C)C,12735
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,-4.1431,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,12745
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,-4.85,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,12760
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4CCCCC4)N3C2=O)C=C2C3CCCC4NCC(C[C@H]21)C43,-5.3006,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4CCCCC4)N3C2=O)C=C2C3CCCC4NCC(C[C@H]21)C43,12763
CN1c2cc(CC(=O)O)ccc2SC1c1ccccc1,-4.2199,CN1c2cc(CC(=O)O)ccc2SC1c1ccccc1,12775
CN1C2CCC1CC(OC(=O)C(CO)c1ccc(Br)cc1)C2,-3.2673,CN1C2CCC1CC(OC(=O)C(CO)c1ccc(Br)cc1)C2,12782
CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,-6.4284,CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,12788
CN1C2CCC1CN(C(=O)/C=C/c1ccccc1)C2,-2.613,CN1C2CCC1CN(C(=O)/C=C/c1ccccc1)C2,12791
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,-3.9031,CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,12812
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,-2.1458,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,12835
CN1CC[NH+](C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)[O-],-5.8818,CN1CC[NH+](C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)[O-],12857
CN1Cc2ccccc2N(C)c2ccccc21,-5.7286,CN1Cc2ccccc2N(C)c2ccccc21,12880
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,-5.5517,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,12884
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,-5.7254,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,12888
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,-5.9807,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,12896
CN1CCC2(C)CC1Cc1ccccc12.Cl,-2.5386,CN1CCC2(C)CC1Cc1ccccc12.Cl,12916
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,-2.1,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,12923
CN1CCCC1c1c[nH]c2ccc(Br)cc12,-2.9081,CN1CCCC1c1c[nH]c2ccc(Br)cc12,12945
CN1CCCC1c1cccnc1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,0.33497,CN1CCCC1c1cccnc1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,12954
CN1CCCC1c1cn(C)c2ccccc12,-2.1435,CN1CCCC1c1cn(C)c2ccccc12,12955
CN1CCCC1C1CNC2CCC(F)CC21,-1.8766,CN1CCCC1C1CNC2CCC(F)CC21,12958
CN1CCCN(C(=S)SSC(=S)N2CCCN(C)CC2)CC1,0.18745,CN1CCCN(C(=S)SSC(=S)N2CCCN(C)CC2)CC1,12967
CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.6251,CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12971
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-4.4439,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,12983
CN1CCN(C2Cc3ccccc3Sc3ccc(S(C)(=O)=O)cc32)CC1.O=C(O)/C=C\C(=O)O,-4.4334,CN1CCN(C2Cc3ccccc3Sc3ccc(S(C)(=O)=O)cc32)CC1.O=C(O)/C=C\C(=O)O,12995
CN1CCN(C2Cc3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,-5.1114,CN1CCN(C2Cc3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,12996
CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-5.3,CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13012
CN1CCN(CCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-2.6011,CN1CCN(CCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,13015
CN1CCN2c3ccccc3CCC2C1.Cl,-1.968,CN1CCN2c3ccccc3CCC2C1.Cl,13031
CN1CCOCC1,1.0,CN1CCOCC1,13038
Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,-3.0879,Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,13040
CN1CCSC1=S,-1.5623,CN1CCSC1=S,13041
Cn1cnc2[nH]c(=O)nc(NCCO)c21,0.08,Cn1cnc2[nH]c(=O)nc(NCCO)c21,13051
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccccc1C(=O)O,-2.51,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccccc1C(=O)O,13081
CNC(=O)C=C(C)OP(=O)(OC)OC,0.65,CNC(=O)C=C(C)OP(=O)(OC)OC,13105
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-5.0483,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,13107
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.85,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],13115
CNC(=O)c1ccc(N)cc1,-1.24,CNC(=O)c1ccc(N)cc1,13125
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,13146
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,13148
CNC(=O)O/N=C/C(C)(C)SC,-1.4991,CNC(=O)O/N=C/C(C)(C)SC,13167
CNC(=O)O/N=C1\C2CCCCC2CCC2NCCCC12,-4.8694,CNC(=O)O/N=C1\C2CCCCC2CCC2NCCCC12,13171
CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,-4.8694,CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,13172
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=S(=O)(O)O,0.18791,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=S(=O)(O)O,13184
CNC(=O)Oc1cccc(/N=C/N(C)C)c1,-2.34,CNC(=O)Oc1cccc(/N=C/N(C)C)c1,13186
CNC(=O)Oc1cccc(C[NH+](C)C)c1.[Cl-],-0.57309,CNC(=O)Oc1cccc(C[NH+](C)C)c1.[Cl-],13189
CNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,-3.2123,CNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,13200
CNC(=S)NN,-0.46557,CNC(=S)NN,13213
CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1.O=S(=O)(O)O,-2.0839,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1.O=S(=O)(O)O,13217
CNC(C)CC12CC3(C)CC(CC(C)(C3)C1)C2c1ccccc1.Cl,-6.3484,CNC(C)CC12CC3(C)CC(CC(C)(C3)C1)C2c1ccccc1.Cl,13224
CNC(C)Cc1ccccc1,-1.05,CNC(C)Cc1ccccc1,13239
CNC[C@H](O)c1ccc(O)c(O)c1,-2.8738,CNC[C@H](O)c1ccc(O)c(O)c1,13256
CNC1(C)C2CCC(C2)C1C,-1.7525,CNC1(C)C2CCC(C2)C1C,13264
CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,-6.0937,CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,13274
CNc1c2ccccc2nc2ccccc12,-4.3487,CNc1c2ccccc2nc2ccccc12,13276
CNCCC(=O)c1ccc(O)cc1.Cl,0.41901,CNCCC(=O)c1ccc(O)cc1.Cl,13340
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-3.9545,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,13343
CNCCCC1(c2ccccc2)CC(C)(C)c2ccccc21.Cl,-5.4112,CNCCCC1(c2ccccc2)CC(C)(C)c2ccccc21.Cl,13368
CNCCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,-4.9232,CNCCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,13369
CNCCCC1(c2ccccc2)CCc2ccccc21.Cl,-4.467,CNCCCC1(c2ccccc2)CCc2ccccc21.Cl,13370
CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.024,CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,13379
CNCCNC,1.0548,CNCCNC,13384
CNCCO,1.1243,CNCCO,13386
CNNC,1.2211,CNNC,13395
CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,-8.2172,CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,13404
CO[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=O)N(CCCl)N=O)[C@H]1OC(C)=O,-3.0801,CO[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=O)N(CCCl)N=O)[C@H]1OC(C)=O,13432
CO[C@H](C)[C@@H](N)C(=O)O,0.48526,CO[C@H](C)[C@@H](N)C(=O)O,13437
CO[Si](CC(C)C)(OC)C(C)C,-4.0243,CO[Si](CC(C)C)(OC)C(C)C,13464
CO[Si](CCCN=C=O)(OC)OC,-3.257,CO[Si](CCCN=C=O)(OC)OC,13467
CO[Si](OC)(C1CCCC1)C1CCCC1,-4.6328,CO[Si](OC)(C1CCCC1)C1CCCC1,13469
COC(=O)/C=C(\C)OP(=O)(OC)OC,0.4276,COC(=O)/C=C(\C)OP(=O)(OC)OC,13479
COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,-8.942,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,13485
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-3.827,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,13526
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,-2.66,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,13530
COC(=O)C(N)c1ccc(O)cc1,-2.28,COC(=O)C(N)c1ccc(O)cc1,13535
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCC2CC4OCOC4CC2[C@H]13,-3.8171,COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCC2CC4OCOC4CC2[C@H]13,13542
COC(=O)C[N+](=O)[O-],-0.89113,COC(=O)C[N+](=O)[O-],13545
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,13560
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,-7.09,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,13565
COC(=O)C1C(C)=CCCC1(C)C,-2.9085,COC(=O)C1C(C)=CCCC1(C)C,13578
COC(=O)c1c(C)cc(O)c(C)c1O,-4.0374,COC(=O)c1c(C)cc(O)c(C)c1O,13579
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN(C)C,-3.3435,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN(C)C,13583
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1542,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,13604
COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1.[Na+],-0.96648,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1.[Na+],13608
COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,-6.3777,COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,13613
COC(=O)c1ccc(C(=O)OC)c(N)c1,-3.7185,COC(=O)c1ccc(C(=O)OC)c(N)c1,13632
COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,-6.3141,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,13633
COC(=O)C1CCC(C(=O)OC)CC1,-1.3872,COC(=O)C1CCC(C(=O)OC)CC1,13635
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-5.56,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,13652
COC(=O)c1ccccc1OC(C)=O,-1.84,COC(=O)c1ccccc1OC(C)=O,13670
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,-5.152,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,13676
COC(=O)c1ccco1,-0.97625,COC(=O)c1ccco1,13680
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.5348,COC(=O)c1nc(Cl)c(Cl)nc1N,13682
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,-3.19,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,13686
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,-4.78,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,13692
COC(=O)Cc1ccccc1,-2.1655,COC(=O)Cc1ccccc1,13696
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl,-1.745,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl,13703
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.25,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,13707
COC(=O)CN(C)C,0.93127,COC(=O)CN(C)C,13713
COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,-5.1935,COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,13714
COC(=O)COCO,0.92044,COC(=O)COCO,13720
COC(=O)CS(=O)(=O)c1ccccc1,-1.1406,COC(=O)CS(=O)(=O)c1ccccc1,13723
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,COC(=O)n1cc(F)c(=O)[nH]c1=O,13731
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.71,COC(=O)NS(=O)(=O)c1ccc(N)cc1,13748
COC(C)(C)CCOC(C)=O,-0.43903,COC(C)(C)CCOC(C)=O,13761
COC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],-2.3731,COC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],13772
COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7242,COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13800
COC1=CC(=O)O[C@@H](CCc2ccc3c(c2)OCO3)C1,-2.6764,COC1=CC(=O)O[C@@H](CCc2ccc3c(c2)OCO3)C1,13827
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,-2.66,COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,13830
COc1c(C(=O)O)cc(C(=O)O)cc1C(=O)O,-1.5354,COc1c(C(=O)O)cc(C(=O)O)cc1C(=O)O,13838
