smiles,LogS(mol/L),Normalized SMILES,index
CN(C)CC(=O)[NH2+]/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],-2.4377,CN(C)CC(=O)[NH2+]/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],12247
CN(C)CC/C=C1/c2ccccc2Sc2cccc(C(F)(F)F)c21.Cl,-6.5571,CN(C)CC/C=C1/c2ccccc2Sc2cccc(C(F)(F)F)c21.Cl,12266
CN(C)CC=C(c1ccc(F)cc1)c1ccc(F)cc1.Cl,-3.5505,CN(C)CC=C(c1ccc(F)cc1)c1ccc(F)cc1.Cl,12281
CN(C)Cc1c[nH]c2ccccc12,-1.4543,CN(C)Cc1c[nH]c2ccccc12,12287
CN(C)CC1CNC2CCCCC12,-1.4543,CN(C)CC1CNC2CCCCC12,12296
CN(C)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,-5.3361,CN(C)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,12299
CN(C)CCC(=O)c1ccccc1O.Cl,-0.52169,CN(C)CCC(=O)c1ccccc1O.Cl,12303
CN(C)CCC(C)(C(N)=O)c1ccccc1,-1.7587,CN(C)CCC(C)(C(N)=O)c1ccccc1,12307
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-2.1843,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,12309
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.Cl,-1.837,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.Cl,12310
CN(C)CCC(CCN(C)C)(C(N)=O)c1ccccc1,-1.9168,CN(C)CCC(CCN(C)C)(C(N)=O)c1ccccc1,12319
CN(C)CCC=C1c2ccccc2Sc2ccccc21.Cl,-5.2494,CN(C)CCC=C1c2ccccc2Sc2ccccc21.Cl,12336
CN(C)CCc1ccc(O)cc1,-1.373,CN(C)CCc1ccc(O)cc1,12347
CN(C)CCc1cnc[nH]1,0.8359,CN(C)CCc1cnc[nH]1,12348
CN(C)CCC1CNC2CCC(O)CC12,-0.67172,CN(C)CCC1CNC2CCC(O)CC12,12350
CN(C)CCCC12CC3CC(CC(C3)C1)C2.Cl,-3.784,CN(C)CCCC12CC3CC(CC(C3)C1)C2.Cl,12367
CN(C)CCCC1OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-2.7654,CN(C)CCCC1OC(C)(C)c2ccccc21.O=C(O)C(=O)O,12372
CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,-4.6417,CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,12378
CN(C)CCCN1C2CCCCCCC2C2CCCCC21,-5.1662,CN(C)CCCN1C2CCCCCCC2C2CCCCC21,12394
CN(C)CCCNC1NC(C2CCCC(C(Cl)(Cl)Cl)C2)NC(C(Cl)(Cl)Cl)N1,-6.94,CN(C)CCCNC1NC(C2CCCC(C(Cl)(Cl)Cl)C2)NC(C(Cl)(Cl)Cl)N1,12402
CN(C)CCN(Cc1ccccc1)c1ncccn1,-1.8383,CN(C)CCN(Cc1ccccc1)c1ncccn1,12420
CN(C)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21.Cl,-6.8348,CN(C)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21.Cl,12434
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.Cl,-3.9755,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.Cl,12454
CN(C)CNC(=O)c1ccccc1,0.42,CN(C)CNC(=O)c1ccccc1,12476
CN(C)N=Nc1ccc(C(=O)O)cc1,-0.8,CN(C)N=Nc1ccc(C(=O)O)cc1,12480
CN(C)P(=O)(N(C)C)N(C)C,0.7467,CN(C)P(=O)(N(C)C)N(C)C,12485
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,-2.2869,CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,12502
CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1,-4.686,CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1,12521
CN(Cc1ccccc1)N=O,-1.5224,CN(Cc1ccccc1)N=O,12529
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1.[Br-].[Br-],-4.3422,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1.[Br-].[Br-],12538
CN(CCO)Cc1csc(-c2ccc([N+](=O)[O-])s2)n1.Cl,-1.5133,CN(CCO)Cc1csc(-c2ccc([N+](=O)[O-])s2)n1.Cl,12549
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-4.05,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,12557
CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.23539,CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,12597
CN=C(NC)N1Cc2cccc3cccc(c23)C1,-1.15,CN=C(NC)N1Cc2cccc3cccc(c23)C1,12605
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,-1.91,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,12617
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,-2.12,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,12620
Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1,-2.1124,Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1,12628
Cn1c([N+](=O)[O-])cnc1N1CCN(S(C)(=O)=O)C1=O,-3.75,Cn1c([N+](=O)[O-])cnc1N1CCN(S(C)(=O)=O)C1=O,12630
CN1C(=O)C(CCC[NH+](C)C)(c2ccccc2)c2ccccc21.[Cl-],-4.1855,CN1C(=O)C(CCC[NH+](C)C)(c2ccccc2)c2ccccc21.[Cl-],12642
Cn1c(=O)c2[nH]c(CCCCO)nc2n(C)c1=O,-2.4912,Cn1c(=O)c2[nH]c(CCCCO)nc2n(C)c1=O,12652
Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,-1.9186,Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,12654
Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=[N+]([O-])O,-2.2977,Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=[N+]([O-])O,12659
Cn1c(=O)c2c(ncn2CCCCl)n(C)c1=O,-2.2633,Cn1c(=O)c2c(ncn2CCCCl)n(C)c1=O,12667
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,-2.4369,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,12669
CN1C(=O)C2CCC(C1=O)N2N,0.74338,CN1C(=O)C2CCC(C1=O)N2N,12678
CN1C(=O)C2NC(C3CCC3)NC2N(C)C1=O,-2.1418,CN1C(=O)C2NC(C3CCC3)NC2N(C)C1=O,12685
CN1C(=O)C2NC(CC3CCCCC3)NC2N(C)C1=O,-2.7634,CN1C(=O)C2NC(CC3CCCCC3)NC2N(C)C1=O,12687
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O,-2.74,CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O,12714
CN1C(C)(C)CC(Br)CC1(C)C,-2.43,CN1C(C)(C)CC(Br)CC1(C)C,12730
CN1C(C)(C)CNCC1(C)C,0.063795,CN1C(C)(C)CNCC1(C)C,12736
Cn1c(CCO)cnc1[N+](=O)[O-],-0.83719,Cn1c(CCO)cnc1[N+](=O)[O-],12746
CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,0.6484,CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,12755
CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0.6484,CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,12756
CN1C[C@H](O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.88,CN1C[C@H](O)N(c2nnc(C(C)(C)C)s2)C1=O,12764
CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],-0.14493,CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],12771
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,-6.99,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,12811
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3C2=C(Cl)Cl)c(C(F)F)n1,-5.6089,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3C2=C(Cl)Cl)c(C(F)F)n1,12820
Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,-4.14,Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,12823
CN1CC(O)C2=CC(=O)C(=O)C=C21,0.74672,CN1CC(O)C2=CC(=O)C(=O)C=C21,12832
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,-1.479,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,12840
CN1CC2CCC(C1)N2C(=O)c1ccc(CC(=O)O)cc1,-2.5398,CN1CC2CCC(C1)N2C(=O)c1ccc(CC(=O)O)cc1,12871
CN1Cc2ccccc2CO1,-1.9332,CN1Cc2ccccc2CO1,12879
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-4.26,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,12891
CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,-4.0865,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,12897
CN1CCC(N2NC(C3CCCCC3)C(CC3CCCCC3)C2=O)CC1,-4.6596,CN1CCC(N2NC(C3CCCCC3)C(CC3CCCCC3)C2=O)CC1,12899
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,-2.72,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,12926
CN1CCCC1c1c[nH]c2ccc(F)cc12,-1.8766,CN1CCCC1c1c[nH]c2ccc(F)cc12,12947
CN1CCCC1c1c[nH]c2ccccc12,-1.5741,CN1CCCC1c1c[nH]c2ccccc12,12950
CN1CCCN(C)C1=O,-0.3532,CN1CCCN(C)C1=O,12969
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl.Cl,-3.564,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl.Cl,12976
CN1CCN(C)C1=O,0.78905,CN1CCN(C)C1=O,12979
CN1CCN(C2Cc3ccccc3Sc3c(F)cccc32)CC1.O=C(O)/C=C\C(=O)O,-5.4073,CN1CCN(C2Cc3ccccc3Sc3c(F)cccc32)CC1.O=C(O)/C=C\C(=O)O,12993
CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,-2.9684,CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,13000
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.406,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,13021
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,-5.1936,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,13024
CN1CCOC(c2ccccc2)c2ccccc2C1.Cl,-2.7032,CN1CCOC(c2ccccc2)c2ccccc2C1.Cl,13036
Cn1cnc(Cl)c1[N+](=O)[O-],-1.3593,Cn1cnc(Cl)c1[N+](=O)[O-],13048
Cn1cnc(N)c2ncnc1-2,-0.48097,Cn1cnc(N)c2ncnc1-2,13049
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(I)cc1,-2.77,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(I)cc1,13076
CNC,1.558,CNC,13091
CNC(=O)C(C)(C(C)C)C(C)C,-1.3949,CNC(=O)C(C)(C(C)C)C(C)C,13103
CNC(=O)c1cc(Br)cc(C)c1O,-3.3985,CNC(=O)c1cc(Br)cc(C)c1O,13109
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6086,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,13118
CNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-5.7348,CNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13138
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.79,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,13140
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,-3.0282,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,13157
CNC(=O)Oc1cc(C)c(SC)c(C)c1,-3.921,CNC(=O)Oc1cc(C)c(SC)c(C)c1,13176
CNC(=S)N(C)c1ccc(Cl)cc1C,-3.66,CNC(=S)N(C)c1ccc(Cl)cc1C,13210
CNC(C)Cc1ccccc1OC.Cl,-1.6121,CNC(C)Cc1ccccc1OC.Cl,13243
CNC1C(c2ccc(C)cc2)=NN(c2ccccc2)C1c1ccccc1,-3.3572,CNC1C(c2ccc(C)cc2)=NN(c2ccccc2)C1c1ccccc1,13273
CNC1CC(C)N(c2ccccc2)C1=O.Cl,-1.654,CNC1CC(C)N(c2ccccc2)C1=O.Cl,13277
CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,-9.4054,CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,13285
CNc1cccc(C)c1,-2.05,CNc1cccc(C)c1,13286
CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,-0.90341,CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,13300
CNc1nc(Cl)nc(NC(C)C)n1,-2.8896,CNc1nc(Cl)nc(NC(C)C)n1,13302
CNc1ncc2nccnc2n1,-1.7124,CNc1ncc2nccnc2n1,13308
CNCC(=O)O,0.5273,CNCC(=O)O,13313
CNCC(O)C(O)C(O)C(O)CO,0.4084,CNCC(O)C(O)C(O)C(O)CO,13319
CNCC=C(c1ccccc1)c1ccccc1.Cl,-2.675,CNCC=C(c1ccccc1)c1ccccc1.Cl,13332
CNCc1ccccc1,0.9166,CNCc1ccccc1,13336
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-4.5251,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,13342
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.37,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,13344
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21.Cl,-5.6382,CNCCC=C1c2ccccc2C(C)(C)c2ccccc21.Cl,13349
CNCCC=C1c2ccccc2C=Cc2ccccc21.Cl,-5.1276,CNCCC=C1c2ccccc2C=Cc2ccccc21.Cl,13350
CNCCOC(c1ccccc1)c1ccccc1.Cl,-2.4866,CNCCOC(c1ccccc1)c1ccccc1.Cl,13387
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916,CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,13403
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,-3.467,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,13414
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,-2.57,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,13415
CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C,-5.19,CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C,13417
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,-6.1,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,13419
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,-6.9218,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,13426
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-2.7692,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13441
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,-6.5287,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,13447
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O,-3.745,CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O,13453
CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,-7.5559,CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,13454
CO[C@H]1C[C@H](OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CCC3(O)C2)O[C@H](C)C1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,-1.43,CO[C@H]1C[C@H](OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CCC3(O)C2)O[C@H](C)C1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,13455
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.42,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,13462
COC(=O)[C@]1(O)c2ccccc2-c2ccc(Cl)cc21,-4.18,COC(=O)[C@]1(O)c2ccccc2-c2ccc(Cl)cc21,13498
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,-6.1243,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,13505
COC(=O)[C@H]1[C@H]2C[C@@H]3C4NC5CCCCC5C4CCN3C[C@H]2C[C@@H](OC(=O)C2CC(OC)C(OC)C(OC)C2)[C@@H]1OC,-5.2894,COC(=O)[C@H]1[C@H]2C[C@@H]3C4NC5CCCCC5C4CCN3C[C@H]2C[C@@H](OC(=O)C2CC(OC)C(OC)C(OC)C2)[C@@H]1OC,13508
COC(=O)C(=O)OC,-0.06095,COC(=O)C(=O)OC,13513
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1813,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,13548
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-3.3797,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,13549
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,13552
COC(=O)C1=C(C(=O)OC)C2C(C)=CC(C)=CN2C(C(=O)OC)=C1C(=O)OC,-2.2602,COC(=O)C1=C(C(=O)OC)C2C(C)=CC(C)=CN2C(C(=O)OC)=C1C(=O)OC,13563
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-5.0289,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],13566
COC(=O)C1=CCCN(C)C1,0.81,COC(=O)C1=CCCN(C)C1,13568
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,-3.8637,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,13582
COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CN1CCN(C)CC1,-2.9842,COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CN1CCN(C)CC1,13586
COC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.3329,COC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,13599
COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C(=O)OC)C4)CCC1CC2.[I-].[I-],0.17759,COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C(=O)OC)C4)CCC1CC2.[I-].[I-],13600
COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,-5.7901,COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,13644
COC(=O)c1ccc2nc3ccccc3c(N)c2c1,-4.0614,COC(=O)c1ccc2nc3ccccc3c(N)c2c1,13655
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,-4.4837,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,13657
COC(=O)c1ccccc1N=CC(C)Cc1ccc(C(C)(C)C)cc1,-5.546,COC(=O)c1ccccc1N=CC(C)Cc1ccc(C(C)(C)C)cc1,13665
COC(=O)c1ccccc1O,-1.8265,COC(=O)c1ccccc1O,13668
COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.7418,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,13671
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,-2.084,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,13678
COC(=O)CC#N,-0.26363,COC(=O)CC#N,13688
COC(=O)CC(C(C)=O)C(=O)OC,-0.52483,COC(=O)CC(C(C)=O)C(=O)OC,13690
COC(=O)CCC(=O)OC,-0.42103,COC(=O)CCC(=O)OC,13699
COC(=O)CCC[N+](=O)[O-],-1.0813,COC(=O)CCC[N+](=O)[O-],13700
COC(C(=O)c1ccccc1)c1ccccc1,-2.6836,COC(C(=O)c1ccccc1)c1ccccc1,13752
COC(OC)OC,-1.0258,COC(OC)OC,13786
COC1(c2cccc(C)c2)CCC(N2CCCCC2)CC1,-4.5994,COC1(c2cccc(C)c2)CCC(N2CCCCC2)CC1,13802
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,COC1=C(OC)C2C(=O)OCC2C=C1,13814
COC1=CC(=O)C[C@@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.61,COC1=CC(=O)C[C@@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,13819
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,-2.3665,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,13826
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,-2.56,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,13836
