smiles,LogS(mol/L),Normalized SMILES,index
CNC(=O)Oc1cccc(C[NH+](C)C)c1.[Cl-],-0.57309,CNC(=O)Oc1cccc(C[NH+](C)C)c1.[Cl-],13189
CNC(=O)Oc1ccccc1OC(CCl)OC,-2.3005,CNC(=O)Oc1ccccc1OC(CCl)OC,13199
CNC(C)(C)Cc1ccccc1,-1.5495,CNC(C)(C)Cc1ccccc1,13216
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,-4.8696,CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,13222
CNC(C)CC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,-5.3747,CNC(C)CC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,13228
CNC(C)Cc1ccc2c(c1)OCO2.Cl,-1.628,CNC(C)Cc1ccc2c(c1)OCO2.Cl,13236
CNC(Cc1ccccc1)c1ccccc1.Cl,-2.9301,CNC(Cc1ccccc1)c1ccccc1.Cl,13250
CNC[C@H](O)c1cccc(O)c1,0.67837,CNC[C@H](O)c1cccc(O)c1,13259
CNC[C@H](O)c1cccc(O)c1.Cl,0.69108,CNC[C@H](O)c1cccc(O)c1.Cl,13260
CNC1C2CCC(C2)C1(C)C,-1.7525,CNC1C2CCC(C2)C1(C)C,13275
CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,-6.86,CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,13282
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,CNc1cccc2c1C(=O)c1ccccc1C2=O,13287
CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,-6.4109,CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,13292
CNc1nc(N(C)C)nc(N(C)C)n1,-2.1956,CNc1nc(N(C)C)nc(N(C)C)n1,13303
CNCC=C(c1ccccc1)c1ccc(Cl)cc1.Cl,-3.4687,CNCC=C(c1ccccc1)c1ccc(Cl)cc1.Cl,13330
CNCC1CCC2(C1)c1ccccc1C=Cc1ccccc12.Cl,-6.2929,CNCC1CCC2(C1)c1ccccc1C=Cc1ccccc12.Cl,13334
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-4.5251,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,13342
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-3.9545,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,13343
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.47,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13347
CNCCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,-4.9185,CNCCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,13358
CNCCN,1.13,CNCCN,13383
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-4.7188,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,13410
CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,-7.3915,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,13427
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,-4.6,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,13435
CO[C@H](C)[C@@H](NC(=O)[C@@H]1CCCN1C)[C@H]1O[C@H](SCCOC(=O)c2ccccc2O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)c1ccccc1O,-4.6656,CO[C@H](C)[C@@H](NC(=O)[C@@H]1CCCN1C)[C@H]1O[C@H](SCCOC(=O)c2ccccc2O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)c1ccccc1O,13438
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-9.0672,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13442
CO[C@H]1C=CC2=CC[NH+]3CCC4=C(CC(=O)OC4)[C@]23C1.[Cl-],-0.60065,CO[C@H]1C=CC2=CC[NH+]3CCC4=C(CC(=O)OC4)[C@]23C1.[Cl-],13456
COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,-4.0084,COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,13476
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,-3.16,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,13496
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,-3.67,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,13499
COC(=O)[C@H](Cl)Cc1ccc(Cl)cc1,-3.77,COC(=O)[C@H](Cl)Cc1ccc(Cl)cc1,13501
COC(=O)C(=O)N1C2CCC1CN(C)C2,-1.0964,COC(=O)C(=O)N1C2CCC1CN(C)C2,13512
COC(=O)C(C)(C)C,-1.34,COC(=O)C(C)(C)C,13515
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.1173,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,13521
COC(=O)C(N)Cc1ccc(O)c(O)c1,0.48,COC(=O)C(N)Cc1ccc(O)c(O)c1,13537
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-3.3086,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,13556
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1542,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,13604
COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1,-2.3262,COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1,13609
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-1.382,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,13617
COC(=O)c1cc2cc3c(C)cc(=O)oc3c(C)c2o1,-5.16,COC(=O)c1cc2cc3c(C)cc(=O)oc3c(C)c2o1,13623
COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,-6.7317,COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,13641
COC(=O)c1cccc(C(=O)OC)c1,-2.8258,COC(=O)c1cccc(C(=O)OC)c1,13656
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,-6.8561,COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,13666
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,-3.19,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,13686
COC(=O)CC1C2CC(OC)CCC2N(C(=O)C2CCC(Cl)CC2)C1C,-6.0776,COC(=O)CC1C2CC(OC)CCC2N(C(=O)C2CCC(Cl)CC2)C1C,13695
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-2.38,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,13722
COC(=O)N(C)C(=O)CSP(C)(=S)OC,-1.9563,COC(=O)N(C)C(=O)CSP(C)(=S)OC,13726
COC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.24,COC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,13733
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.7896,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,13735
COC(=O)NC1CCCc2cc(OC)c(OC)c(O)c2C1,-2.9262,COC(=O)NC1CCCc2cc(OC)c(OC)c(O)c2C1,13736
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,-4.93,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,13739
COC(C)C,-0.06,COC(C)C,13763
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13798
COC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-4.4,COC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,13820
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,-2.3665,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,13826
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,-2.66,COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,13830
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],-4.4116,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],13877
COc1c2ccoc2cc2oc(C)cc(=O)c12,-3.9306,COc1c2ccoc2cc2oc(C)cc(=O)c12,13887
COc1c2occc2cc2ccc(=O)oc12,-3.5881,COc1c2occc2cc2ccc(=O)oc12,13897
COc1cc(/C=C/C(=O)N2CCCO2)cc(OC)c1OC,-1.5293,COc1cc(/C=C/C(=O)N2CCCO2)cc(OC)c1OC,13910
COc1cc(/C=C/C(=O)N2CCCO2)cc(OC)c1OC(C)=O,-1.9447,COc1cc(/C=C/C(=O)N2CCCO2)cc(OC)c1OC(C)=O,13911
COc1cc(/C=C/C(=O)O)ccc1O,-2.766,COc1cc(/C=C/C(=O)O)ccc1O,13916
COc1cc(/C=C/C(C)=O)ccc1O,-1.7841,COc1cc(/C=C/C(C)=O)ccc1O,13917
COc1cc(/C=C/CO)ccc1OC1OC(CO)C(O)C(O)C1O,-1.87,COc1cc(/C=C/CO)ccc1OC1OC(CO)C(O)C(O)C1O,13921
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-4.0012,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,13924
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,-3.6174,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,13926
COc1cc(C(=O)NCCOCCOCCOCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,-5.16,COc1cc(C(=O)NCCOCCOCCOCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,13961
COc1cc(C(=O)O)ccc1O,-2.05,COc1cc(C(=O)O)ccc1O,13964
COc1cc(C(C)=O)ccc1O,-1.5216,COc1cc(C(C)=O)ccc1O,13973
COC1CC(C)CCC1C(C)C,-3.9302,COC1CC(C)CCC1C(C)C,13980
COc1cc(C=O)c(C)cc1O,-2.7435,COc1cc(C=O)c(C)cc1O,13986
COc1cc(C=O)cc(O)c1O,-0.9182,COc1cc(C=O)cc(O)c1O,13989
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.4903,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,13994
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CCN(CCCCCOc2cc(-c3scnc3C)ccc2CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)CC1,-5.8,COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CCN(CCCCCOc2cc(-c3scnc3C)ccc2CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)CC1,14000
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C,-4.2833,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C,14015
COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,-3.9246,COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,14020
COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1NN=C1C=CC(=O)C=C1,-6.964,COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1NN=C1C=CC(=O)C=C1,14041
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-8.0045,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,14049
COc1cc(NC(C)CCCN(C)C)c2nc3ccc(Cl)cc3cc2c1,-7.0991,COc1cc(NC(C)CCCN(C)C)c2nc3ccc(Cl)cc3cc2c1,14055
COc1cc(NCCCCC[NH2+]C(C)C)c2ncccc2c1.O=P([O-])(O)O,-4.3736,COc1cc(NCCCCC[NH2+]C(C)C)c2ncccc2c1.O=P([O-])(O)O,14060
COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,-5.1126,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,14062
COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,-4.4814,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,14071
COC1CC(O)CC2SC3CCC(Cl)CC3N(CCCN(C)C)C12,-5.7663,COC1CC(O)CC2SC3CCC(Cl)CC3N(CCCN(C)C)C12,14078
COc1cc(OC)cc(OC)c1,-2.68,COc1cc(OC)cc(OC)c1,14091
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,-6.3943,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,14096
COC1CC2C(CC1O)C[C@@H]1NCCC3CC(OC)C(OC)C2C31,-3.8418,COC1CC2C(CC1O)C[C@@H]1NCCC3CC(OC)C(OC)C2C31,14134
COc1cc2c(cc1OC)C(CCc1cc(Cl)cc(Cl)c1OC)N(C)CC2,-6.3983,COc1cc2c(cc1OC)C(CCc1cc(Cl)cc(Cl)c1OC)N(C)CC2,14152
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)[NH+](C)C(C)C2.[Br-],-5.4164,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)[NH+](C)C(C)C2.[Br-],14155
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,-2.4407,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,14167
COc1cc2ccc(=O)oc2cc1O,-2.3804,COc1cc2ccc(=O)oc2cc1O,14186
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-5.42,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,14220
COc1ccc(/C=C/NC=O)cc1,-2.1509,COc1ccc(/C=C/NC=O)cc1,14241
COc1ccc(/C=C\C(=O)O)cc1,-1.9575,COc1ccc(/C=C\C(=O)O)cc1,14242
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,-4.5643,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,14248
COc1ccc(C(=O)/C=N/[NH+]2CCN(C)CC2)cc1.[Cl-],-1.5173,COc1ccc(C(=O)/C=N/[NH+]2CCN(C)CC2)cc1.[Cl-],14261
COc1ccc(C(=O)CCCN2CC=C(c3ccccc3)CC2)cc1,-4.7821,COc1ccc(C(=O)CCCN2CC=C(c3ccccc3)CC2)cc1,14274
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,-3.385,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,14294
COc1ccc(C(C)=O)c(O)c1,-1.5246,COc1ccc(C(C)=O)c(O)c1,14306
COc1ccc(C(C)=O)c(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1.Cl.Cl,-4.0852,COc1ccc(C(C)=O)c(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1.Cl.Cl,14307
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,-2.8666,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,14312
COc1ccc(C(O)C(C)N)cc1.Cl,0.15071,COc1ccc(C(O)C(C)N)cc1.Cl,14318
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,-7.5055,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,14340
COc1ccc(-c2cc(=O)c3c(OC)cccc3o2)cc1,-3.6873,COc1ccc(-c2cc(=O)c3c(OC)cccc3o2)cc1,14343
COc1ccc(C2CCC3CCCCN3C2)cc1OC.Cl,-3.4526,COc1ccc(C2CCC3CCCCN3C2)cc1OC.Cl,14349
COc1ccc(Cc2cnc(N)nc2N)cc1OC,-1.9273,COc1ccc(Cc2cnc(N)nc2N)cc1OC,14383
COc1ccc(CCN(C)CCCC(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-4.44,COc1ccc(CCN(C)CCCC(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,14402
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-3.75,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,14415
COc1ccc(Cl)cc1,-2.78,COc1ccc(Cl)cc1,14418
COc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,-5.1663,COc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,14422
COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,-8.3082,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,14450
COc1ccc(NC(C)=O)cc1,-1.403,COc1ccc(NC(C)=O)cc1,14470
COc1ccc(Nc2nccc(-c3c[nH]nc3-c3cccnc3)n2)cc1,-5.19,COc1ccc(Nc2nccc(-c3c[nH]nc3-c3cccnc3)n2)cc1,14473
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.98,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,14478
COc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-2.76,COc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,14515
COC1CCC2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1,-3.7271,COC1CCC2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1,14532
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.0548,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14549
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.0548,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14554
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,-5.5413,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,14560
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,-4.2957,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,14579
COc1ccc2c(c1O)[C@]13CCN(C)[C@]1(C=CC(=O)C3)CC2,-1.87,COc1ccc2c(c1O)[C@]13CCN(C)[C@]1(C=CC(=O)C3)CC2,14588
COc1ccc2c(c1O)-c1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,-4.1186,COc1ccc2c(c1O)-c1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,14592
COC1CCC2C[C@@H]3[C@@H]4[C@H](O)CCC[C@]4(CCN3C)C2C1O,-1.8506,COC1CCC2C[C@@H]3[C@@H]4[C@H](O)CCC[C@]4(CCN3C)C2C1O,14604
COC1CCC2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1C2[C@]45CCN3C,-2.8283,COC1CCC2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1C2[C@]45CCN3C,14607
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,-1.52,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,14623
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-1.6523,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14630
COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@]314,-2.8499,COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@]314,14636
COc1ccc2cc(C(C)C(=O)OCCCO)ccc2c1,-3.4,COc1ccc2cc(C(C)C(=O)OCCCO)ccc2c1,14665
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,14666
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,-3.82,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,14675
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-9.8644,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,14690
COc1ccc2ccc(=O)oc2c1,-3.1221,COc1ccc2ccc(=O)oc2c1,14693
COC1CCC2NC3C(C)NCCC3C2C1,-2.0481,COC1CCC2NC3C(C)NCCC3C2C1,14702
COC1CCC2OC(=O)NC2C1,-1.2829,COC1CCC2OC(=O)NC2C1,14715
COc1cccc(/C=N/NC(=O)c2ccncc2)c1O,-3.83,COc1cccc(/C=N/NC(=O)c2ccncc2)c1O,14719
