smiles,LogS(mol/L),Normalized SMILES,index
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,-6.99,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,12811
Cn1cc([N+](=O)[O-])nc1Cl,-0.93229,Cn1cc([N+](=O)[O-])nc1Cl,12817
CN1CC(C(=O)O)CC1=O,-0.954,CN1CC(C(=O)O)CC1=O,12821
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,-1.2994,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,12846
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=P(O)(O)O,-2.2859,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=P(O)(O)O,12850
CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,-3.9261,CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,12877
CN1Cc2ccccc2N(C)c2ccccc21,-5.7286,CN1Cc2ccccc2N(C)c2ccccc21,12880
Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.36,Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,12902
CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1.Cl,-6.0618,CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1.Cl,12905
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,-3.5548,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,12909
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,-5.8545,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,12911
CN1CCC2=C(CCCC2)C1CCc1cccc([N+](=O)[O-])c1,-5.2224,CN1CCC2=C(CCCC2)C1CCc1cccc([N+](=O)[O-])c1,12919
CN1CCCN=C1/C=C/c1cccs1,-3.6207,CN1CCCN=C1/C=C/c1cccs1,12970
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,-2.2908,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,12973
CN1CCN(C2=NC3CCCCC3CC3CCCCC23)CC1,-3.2155,CN1CCN(C2=NC3CCCCC3CC3CCCCC23)CC1,12984
CN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1,-2.0232,CN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1,13007
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,-6.2956,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,13020
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,-4.6571,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,13027
Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,-3.0879,Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,13040
Cn1cn[nH]c1=S,-1.6497,Cn1cn[nH]c1=S,13042
CN1CNC(N)C2NCNC21,-0.48097,CN1CNC(N)C2NCNC21,13050
Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,-1.985,Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,13052
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,-1.16,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,13069
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc([N+](=O)[O-])c1,-2.67,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc([N+](=O)[O-])c1,13078
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc(N)c1,-2.45,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc(N)c1,13079
Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.48,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,13084
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,-0.14,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,13088
CNC(=O)C(C)(C(C)C)C(C)C,-1.3949,CNC(=O)C(C)(C(C)C)C(C)C,13103
CNC(=O)c1c(OCC(=O)[O-])cccc1-c1ccccc1.[Na+],-3.2807,CNC(=O)c1c(OCC(=O)[O-])cccc1-c1ccccc1.[Na+],13108
CNC(=O)c1cc(Br)cc(C)c1O,-3.3985,CNC(=O)c1cc(Br)cc(C)c1O,13109
CNC(=O)CCSCCSP(=O)(OC)OC,0.5416,CNC(=O)CCSCCSP(=O)(OC)OC,13137
CNC(=O)Oc1ccccc1OC(CCl)OC,-2.3005,CNC(=O)Oc1ccccc1OC(CCl)OC,13199
CNC(=S)[S-].[Na+],0.74733,CNC(=S)[S-].[Na+],13209
CNC(C)CC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,-5.3747,CNC(C)CC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,13228
CNC(C)Cc1ccc(O)cc1,-0.94953,CNC(C)Cc1ccc(O)cc1,13233
CNC(C)CC1CCCCC1,-2.3127,CNC(C)CC1CCCCC1,13240
CNC(Cc1ccc(O)c(O)c1)C(=O)O,-1.02,CNC(Cc1ccc(O)c(O)c1)C(=O)O,13249
CNC1(C)CC2CCC1C2,-1.2937,CNC1(C)CC2CCC1C2,13265
CNC1C(c2ccc(C)cc2)=NN(c2ccccc2)C1c1ccccc1,-3.3572,CNC1C(c2ccc(C)cc2)=NN(c2ccccc2)C1c1ccccc1,13273
CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,-6.0937,CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,13274
CNc1ccccc1C(=O)OC,-2.6997,CNc1ccccc1C(=O)OC,13291
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-3.9974,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,13297
CNc1nc(N(C)C)nc(N(C)C)n1,-2.1956,CNc1nc(N(C)C)nc(N(C)C)n1,13303
CNc1nc2cc(Cl)ccc2o1,-2.7632,CNc1nc2cc(Cl)ccc2o1,13307
CNCC(C)c1cc(OC)ccc1OC.Cl,-1.8246,CNCC(C)c1cc(OC)ccc1OC.Cl,13315
CNCCC(=O)c1ccc(O)cc1.Cl,0.41901,CNCCC(=O)c1ccc(O)cc1.Cl,13340
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.37,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,13344
CNCCC1(c2ccccc2)C=Cc2ccccc21.Cl,-3.7511,CNCCC1(c2ccccc2)C=Cc2ccccc21.Cl,13354
CNCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,-4.4043,CNCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,13355
CNCCC12CC3CC(CC(C3)C1Cl)C2.Cl,-3.3846,CNCCC12CC3CC(CC(C3)C1Cl)C2.Cl,13359
CNCCCC1(c2ccccc2)OC(C)c2ccccc21.O=C(O)C(=O)O,-3.9529,CNCCCC1(c2ccccc2)OC(C)c2ccccc21.O=C(O)C(=O)O,13371
CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,-0.94287,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,13397
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,-6.9218,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,13426
CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,-3.3887,CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,13446
CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,-7.5559,CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,13454
CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],-0.57986,CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],13457
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.42,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,13462
COC(=O)/C(C)=C/OP(=S)(OC)OC,-2.7785,COC(=O)/C(C)=C/OP(=S)(OC)OC,13477
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,-2.2267,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,13495
COC(=O)C(C)(N)Cc1ccc(O)cc1.Cl,0.60959,COC(=O)C(C)(N)Cc1ccc(O)cc1.Cl,13517
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-3.982,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,13520
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-3.9442,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,13522
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7713,COC(=O)C(Cl)Cc1ccc(Cl)cc1,13532
COC(=O)C(N)c1ccc(O)cc1,-2.28,COC(=O)C(N)c1ccc(O)cc1,13535
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,-3.8171,COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,13541
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,-4.61,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,13555
COC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],-2.0853,COC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],13576
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2OC)=Cc2ccccc21,-8.1751,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2OC)=Cc2ccccc21,13629
COC(=O)c1ccc(C(=O)OC)c(N)c1,-3.7185,COC(=O)c1ccc(C(=O)OC)c(N)c1,13632
COC(=O)c1ccc(C)cc1,-2.5767,COC(=O)c1ccc(C)cc1,13639
COC(=O)c1ccc(NC(C)=O)cc1,-1.9,COC(=O)c1ccc(NC(C)=O)cc1,13645
COC(=O)c1ccccc1O,-1.8265,COC(=O)c1ccccc1O,13668
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.5348,COC(=O)c1nc(Cl)c(Cl)nc1N,13682
COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,-6.0776,COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,13694
COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,-5.1935,COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,13714
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,-2.48,COC(=O)CS(=O)(=O)c1ccc(Br)cc1,13721
COC(=O)OC(C)C(=O)OC,-0.6003,COC(=O)OC(C)C(=O)OC,13750
COC(C)(C)C1CC=C(C)CC1,-3.2966,COC(C)(C)C1CC=C(C)CC1,13754
COC(C)(C)CCOC(C)=O,-0.43903,COC(C)(C)CCOC(C)=O,13761
COC(C)C(C)Cl,-1.9986,COC(C)C(C)Cl,13764
COC(C)C(N)C(=O)O,0.4853,COC(C)C(N)C(=O)O,13765
COC(C)C(NC(=O)C1CCCN1C)C1OC(SCCOC(=O)c2ccccc2O)C(O)C(O)C1O,-4.5648,COC(C)C(NC(=O)C1CCCN1C)C1OC(SCCOC(=O)c2ccccc2O)C(O)C(O)C1O,13767
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,-1.5092,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,13789
COC1=CC(=O)O[C@@H](CCc2ccc3c(c2)OCO3)C1,-2.6764,COC1=CC(=O)O[C@@H](CCc2ccc3c(c2)OCO3)C1,13827
COc1c(C)cc(CC(C)N)cc1C.Cl,-2.1823,COc1c(C)cc(CC(C)N)cc1C.Cl,13848
COc1c(Cl)cc(Cl)c(Cl)c1Cl,-5.14,COc1c(Cl)cc(Cl)c(Cl)c1Cl,13854
COc1c(Cl)cccc1Cl,-3.1019,COc1c(Cl)cccc1Cl,13858
COc1cc(/C=C/C(=O)CCN2CCN(c3ncccn3)CC2)cc(OC)c1OC.Cl,-2.7442,COc1cc(/C=C/C(=O)CCN2CCN(c3ncccn3)CC2)cc(OC)c1OC.Cl,13907
COc1cc(/C=C/C(C)=O)ccc1O,-1.7841,COc1cc(/C=C/C(C)=O)ccc1O,13917
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,-3.6174,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,13926
COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,-2.3632,COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,13936
COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,-2.3,COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,13938
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,COc1cc(C#N)c2c(c1OC)C(=O)OC2,13943
COc1cc(C#N)cc(OC)c1,-2.1089,COc1cc(C#N)cc(OC)c1,13944
COc1cc(C(=O)CO)ccc1O,-1.7834,COc1cc(C(=O)CO)ccc1O,13948
COc1cc(C(=O)N2CCCc3ccccc32)cc(OC)c1OC,-4.1189,COc1cc(C(=O)N2CCCc3ccccc32)cc(OC)c1OC,13953
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,-0.93199,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,13955
COc1cc(C=O)cc([N+](=O)[O-])c1O,-2.4497,COc1cc(C=O)cc([N+](=O)[O-])c1O,13987
COc1cc(C=O)cc(OC)c1OC,-2.1195,COc1cc(C=O)cc(OC)c1OC,13991
COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1,-8.6168,COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1,13998
COc1cc(CC(C)N)cc(OC)c1OC.Cl,-0.93501,COc1cc(CC(C)N)cc(OC)c1OC.Cl,14005
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O,-2.7943,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O,14013
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(N)=O,-1.9963,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(N)=O,14016
COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,-5.0159,COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,14023
COc1cc(Cl)c(OC)cc1Cl,-4.41,COc1cc(Cl)c(OC)cc1Cl,14029
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.71488,COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],14044
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-8.0045,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,14049
COC1CC(NS(C)(=O)=O)CCC1NC1C2CCCCC2NC2CCCCC21,-6.5029,COC1CC(NS(C)(=O)=O)CCC1NC1C2CCCCC2NC2CCCCC21,14067
COC1CC(O)C2C(=O)CC(C3CCC(O)C(C4C(O)CC(O)C5C(=O)CC(C6CCC(O)CC6)OC54)C3)OC2C1,-7.7881,COC1CC(O)C2C(=O)CC(C3CCC(O)C(C4C(O)CC(O)C5C(=O)CC(C6CCC(O)CC6)OC54)C3)OC2C1,14075
COc1cc(OC)c(C2CCCCC2)cc1C(=O)CCC(=O)O,-4.8971,COc1cc(OC)c(C2CCCCC2)cc1C(=O)CCC(=O)O,14080
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,-4.611,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,14085
COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,-3.61,COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,14087
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,-6.3943,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,14096
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.91635,COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],14105
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-2.4198,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,14116
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2,-1.7373,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2,14122
COc1cc2c(cc1OC)C(CCCc1ccccc1)[NH+](C)CC2.[Cl-],-4.6348,COc1cc2c(cc1OC)C(CCCc1ccccc1)[NH+](C)CC2.[Cl-],14165
COc1cc2cc3c(C)coc3cc2oc1=O,-5.0,COc1cc2cc3c(C)coc3cc2oc1=O,14184
COc1cc2ccc(=O)oc2cc1OC,-2.1744,COc1cc2ccc(=O)oc2cc1OC,14187
COC1CC2CCN(C)C(CCC3CCCC(Cl)C3Cl)C2CC1OC,-5.6695,COC1CC2CCN(C)C(CCC3CCCC(Cl)C3Cl)C2CC1OC,14200
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCOCCOCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,-5.91,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCOCCOCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,14219
COc1ccc([N+](=O)[O-])cc1N,-2.5241,COc1ccc([N+](=O)[O-])cc1N,14252
COc1ccc(C(=O)CCCN2CC=C(c3ccccc3)CC2)cc1,-4.7821,COc1ccc(C(=O)CCCN2CC=C(c3ccccc3)CC2)cc1,14274
COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,-4.3948,COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,14275
COc1ccc(C(=O)N2CCCC2=O)cc1,-3.3,COc1ccc(C(=O)N2CCCC2=O)cc1,14281
COc1ccc(C(=O)NCO)cc1,-1.22,COc1ccc(C(=O)NCO)cc1,14295
COc1ccc(C(CC(=O)c2ccccc2)N2CCCCC2)cc1.Cl,-4.3948,COc1ccc(C(CC(=O)c2ccccc2)N2CCCCC2)cc1.Cl,14310
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.6075,COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,14328
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,-6.1988,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,14339
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,-7.5055,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,14340
COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,-3.2327,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,14344
COc1ccc(-c2ccccc2)cc1,-3.8229,COc1ccc(-c2ccccc2)cc1,14350
COc1ccc(CC(C)NCC(O)c2ccc(O)c(CO)c2)cc1,-1.5221,COc1ccc(CC(C)NCC(O)c2ccc(O)c(CO)c2)cc1,14369
COc1ccc(CC(C)O)cc1OC,-1.5139,COc1ccc(CC(C)O)cc1OC,14372
COc1ccc(CC/[NH+]=C(/N)CS)cc1OC.[Cl-],-0.88842,COc1ccc(CC/[NH+]=C(/N)CS)cc1OC.[Cl-],14377
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(OC)cc24)cc1.Cl,-6.2301,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(OC)cc24)cc1.Cl,14408
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=P(O)(O)O,-3.1945,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=P(O)(O)O,14425
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,-4.0418,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,14442
COc1ccc(N)cc1NS(=O)(=O)c1ccc(N)cc1,-5.08,COc1ccc(N)cc1NS(=O)(=O)c1ccc(N)cc1,14445
COc1ccc(N=C=S)cc1,-3.6,COc1ccc(N=C=S)cc1,14449
COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,-6.0,COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,14480
COc1ccc(OC)c(CCN)c1.Cl,-0.87545,COc1ccc(OC)c(CCN)c1.Cl,14501
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,14506
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.222,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,14512
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,-6.0383,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,14548
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,-5.0913,COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,14566
COc1ccc2c(c1)Sc1ccccc1/C2=C\CCN1CCN(C)CC1.Cl.Cl,-5.8498,COc1ccc2c(c1)Sc1ccccc1/C2=C\CCN1CCN(C)CC1.Cl.Cl,14584
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,-1.8713,COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,14591
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,-4.11,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,14596
COC1CCC2C3C(CC[C@H](NC(C)=O)C2CC1=O)CC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(OC)C3OC,-2.9552,COC1CCC2C3C(CC[C@H](NC(C)=O)C2CC1=O)CC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(OC)C3OC,14619
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O=P(O)(O)O,-0.10783,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O=P(O)(O)O,14628
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.4526,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14632
COc1ccc2c3ccccc3n(CCC[NH+](C)C)c2c1.O=C([O-])C(=O)O,-4.9901,COc1ccc2c3ccccc3n(CCC[NH+](C)C)c2c1.O=C([O-])C(=O)O,14645
COc1ccc2cc(C(C)C(=O)OC(C)(C)C)ccc2c1,-6.5,COc1ccc2cc(C(C)C(=O)OC(C)(C)C)ccc2c1,14648
