smiles,LogS(mol/L),Normalized SMILES,index
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,-10.68,Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,11726
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-8.42,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11746
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.88,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,11747
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.95,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,11751
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.5162,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,11784
Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,-6.6813,Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,11789
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-7.3149,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,11808
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-7.1069,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,11812
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,11815
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.24,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,11847
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.78,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11860
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.14,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11873
Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999,Clc1ccc(Oc2ccc(Cl)cc2)cc1,11876
Clc1ccc(Oc2ccccc2)cc1,-4.7925,Clc1ccc(Oc2ccccc2)cc1,11884
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,11886
ClC1CCC2C(C1)C(C1CCCCC1)=NCC1NNCN12,-5.2945,ClC1CCC2C(C1)C(C1CCCCC1)=NCC1NNCN12,11897
Clc1ccc2c(c1)C(c1ccccc1)=NCCN2,-4.3924,Clc1ccc2c(c1)C(c1ccccc1)=NCCN2,11898
Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2.O=C(O)CC(O)(CC(=O)O)C(=O)O,-7.3814,Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2.O=C(O)CC(O)(CC(=O)O)C(=O)O,11900
ClC1CCC2CONCC2C1,-2.4527,ClC1CCC2CONCC2C1,11921
Clc1cccc(Br)c1,-3.21,Clc1cccc(Br)c1,11928
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,11931
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.42,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,11937
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.39,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,11950
Clc1ccccc1,-2.3941,Clc1ccccc1,11967
Clc1ccccc1C(Cl)(Cl)Cl,-5.0439,Clc1ccccc1C(Cl)(Cl)Cl,11970
Clc1ccccc1-c1cccc(Cl)c1Cl,-5.944,Clc1ccccc1-c1cccc(Cl)c1Cl,11984
Clc1nc(Cl)nc(Cl)n1,-1.5955,Clc1nc(Cl)nc(Cl)n1,12000
Clc1nc2ccccc2o1,-2.0576,Clc1nc2ccccc2o1,12002
ClCC(Cl)(Cl)Cl,-2.1878,ClCC(Cl)(Cl)Cl,12009
ClCC1CO1.OCC#CCO,0.77787,ClCC1CO1.OCC#CCO,12018
ClCCl,-0.63,ClCCl,12027
ClCCOCCOCCCl,-0.9955,ClCCOCCOCCCl,12040
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,12055
CN(C)/N=N/c1ccc(C(=O)O)cc1,-2.6004,CN(C)/N=N/c1ccc(C(=O)O)cc1,12068
CN(C)/N=N/c1cccc([N+](=O)[O-])c1,-2.9662,CN(C)/N=N/c1cccc([N+](=O)[O-])c1,12072
CN(C)/N=N/c1cccc(C(F)(F)F)c1,-4.0134,CN(C)/N=N/c1cccc(C(F)(F)F)c1,12074
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.O=[N+]([O-])O,-1.6283,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.O=[N+]([O-])O,12079
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-3.284,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12089
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,-0.28585,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,12090
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.48,CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],12116
CN(C)C(=O)N[C@H]1C[C@H]2C[C@@H]1[C@@H]1CCC[C@H]21,-3.01,CN(C)C(=O)N[C@H]1C[C@H]2C[C@@H]1[C@@H]1CCC[C@H]21,12138
CN(C)C(=S)SC(=S)N(C)C,-2.8303,CN(C)C(=S)SC(=S)N(C)C,12163
CN(C)C/C=C1/c2ccccc2Sc2ccc(Cl)cc21.Cl,-5.525,CN(C)C/C=C1/c2ccccc2Sc2ccc(Cl)cc21.Cl,12175
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.1413,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,12185
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-3.1213,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,12186
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,-7.1713,CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,12188
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,-3.6984,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,12196
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,12197
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,-2.5765,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,12210
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-0.94,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,12219
CN(C)c1ccc(S(=O)(=O)c2ccc(N(C)C)cc2)cc1,-2.5292,CN(C)c1ccc(S(=O)(=O)c2ccc(N(C)C)cc2)cc1,12220
CN(C)CC/C=C1\c2cc(Cl)ccc2Sc2ccc(Br)cc21.Cl,-7.3722,CN(C)CC/C=C1\c2cc(Cl)ccc2Sc2ccc(Br)cc21.Cl,12267
CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,-5.1303,CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,12272
CN(C)CC=C(c1ccccc1)c1ccccc1.Cl,-2.9546,CN(C)CC=C(c1ccccc1)c1ccccc1.Cl,12285
CN(C)CC1C2CC[N+](C)(CC2)C1CN(C)C.[I-],0.43496,CN(C)CC1C2CC[N+](C)(CC2)C1CN(C)C.[I-],12288
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-2.7114,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,12290
CN(C)CCC(C)(C(N)=O)c1cccc2ccccc12,-3.1288,CN(C)CCC(C)(C(N)=O)c1cccc2ccccc12,12305
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-1.2172,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12308
CN(C)CCC(c1ccccc1)C1CCCCC1.Cl,-4.6676,CN(C)CCC(c1ccccc1)C1CCCCC1.Cl,12312
CN(C)CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-3.2847,CN(C)CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,12317
CN(C)CCC=C1C2CCCCC2C=CC2CCCCC12,-5.4013,CN(C)CCC=C1C2CCCCC2C=CC2CCCCC12,12330
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,-4.8707,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,12331
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-4.3767,CN(C)CCC=C1c2ccccc2CCc2ccccc21,12333
CN(C)CCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,-5.1997,CN(C)CCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,12340
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-4.0185,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,12355
CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21.Cl,-2.9504,CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21.Cl,12359
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,-3.8367,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,12398
CN(C)CCCNCCCN(C)C,0.35585,CN(C)CCCNCCCN(C)C,12406
CN(C)CCCO,0.98647,CN(C)CCCO,12407
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,-2.6178,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,12413
CN(C)CCN(Cc1ccsc1)c1ccccn1.Cl,-2.3341,CN(C)CCN(Cc1ccsc1)c1ccccn1.Cl,12426
CN(C)CCN1C(=O)CCCc2ccccc21,-2.22,CN(C)CCN1C(=O)CCCc2ccccc21,12432
CN(C)CCNC(=O)NC1CCCCC1,-0.66,CN(C)CCNC(=O)NC1CCCCC1,12438
CN(C)CCO,1.0499,CN(C)CCO,12443
CN(C)CCOCCO,-0.12447,CN(C)CCOCCO,12470
CN(C)P(=O)(F)N(C)C,0.8121,CN(C)P(=O)(F)N(C)C,12484
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,-5.26,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,12494
CN(CC(=O)[O-])C(N)=NP(=O)([O-])O.[Na+].[Na+],0.31266,CN(CC(=O)[O-])C(N)=NP(=O)([O-])O.[Na+].[Na+],12505
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,12509
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-4.3575,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,12517
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,-5.14,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,12556
CN[C@@H](C)[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,-1.81,CN[C@@H](C)[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,12571
CN[C@@H](C)[C@H](O)c1ccccc1,-0.36323,CN[C@@H](C)[C@H](O)c1ccccc1,12572
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O.O.O.O.O.O=S(=O)(O)O,-0.091529,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O.O.O.O.O.O=S(=O)(O)O,12586
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,CN1C(=O)C(N)C(=S)N(C)C1=O,12643
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,-3.67,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,12655
Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,-0.9527,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,12656
Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,-5.55,Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,12657
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,-0.17,Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,12664
Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,-0.15509,Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,12670
CN1C(=O)C2CCC(C1=O)N2C(=O)/C=C/c1ccccc1,-2.5534,CN1C(=O)C2CCC(C1=O)N2C(=O)/C=C/c1ccccc1,12677
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,Cn1c(=O)c2ncnnc2n(C)c1=O,12692
CN1C(=O)Cc2ccccc21,-1.0186,CN1C(=O)Cc2ccccc21,12700
CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-2.99,CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,12702
CN1C(=O)COc2ccccc21,-2.1445,CN1C(=O)COc2ccccc21,12711
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,12720
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.33,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,12724
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1.Cl,-2.7532,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1.Cl,12742
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.74047,CN1C=CC=C/C1=C\[NH+]=O.[I-],12765
CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],-3.0736,CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],12769
CN1C2CCC1CC(OC(=O)c1ccccc1)C2,-2.2795,CN1C2CCC1CC(OC(=O)c1ccccc1)C2,12786
CN1C2CCC1CC(Oc1cccc(C(F)(F)F)c1)C2.Cl,-3.6656,CN1C2CCC1CC(Oc1cccc(C(F)(F)F)c1)C2.Cl,12790
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,12816
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.3453,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12836
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,-2.1698,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,12841
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)c(O)c13.Cl,-2.1607,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)c(O)c13.Cl,12848
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=P(O)(O)O,-2.2859,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=P(O)(O)O,12850
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13,-3.2721,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13,12852
CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,-7.56,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,12859
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9,CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,12865
CN1Cc2ccc([N+](=O)[O-])cc2CO1,-2.4965,CN1Cc2ccc([N+](=O)[O-])cc2CO1,12866
CN1CC2CCC(C1)N2C(=O)c1ccccc1[N+](=O)[O-],-2.3259,CN1CC2CCC(C1)N2C(=O)c1ccccc1[N+](=O)[O-],12873
CN1CC2CCC(C1)N2C(=O)c1ccncc1,-2.0831,CN1CC2CCC(C1)N2C(=O)c1ccncc1,12874
CN1CC2CCN(C(=O)/C=C/c3ccc([N+](=O)[O-])s3)C1C2,-3.0644,CN1CC2CCN(C(=O)/C=C/c3ccc([N+](=O)[O-])s3)C1C2,12882
Cn1cc2nccnc2nc1=O,-0.9089,Cn1cc2nccnc2nc1=O,12883
CN1CCC(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)CC1.O=S(=O)(O)O,-4.7478,CN1CCC(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)CC1.O=S(=O)(O)O,12894
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,-6.24,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,12900
CN1CCC(O)CC1,-0.037776,CN1CCC(O)CC1,12904
CN1CCC2=C(CCCC2)C1CCc1ccccc1,-4.6598,CN1CCC2=C(CCCC2)C1CCc1ccccc1,12920
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,-4.22,CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,12925
CN1CCc2c(cccc2NC(=O)c2ccccc2)C1,-2.9383,CN1CCc2c(cccc2NC(=O)c2ccccc2)C1,12927
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1.Cl,-6.661,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1.Cl,12938
CN1CCCC1C1CNC2CCCCC21,-1.5741,CN1CCCC1C1CNC2CCCCC21,12961
CN1CCN(C)CC1,0.94236,CN1CCN(C)CC1,12982
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-5.7662,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13009
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-5.7639,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13010
CN1CCN(Cc2ccc(Cl)nc2)C1=NC#N,-2.13,CN1CCN(Cc2ccc(Cl)nc2)C1=NC#N,13011
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-4.5377,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13022
CN1CCN(CCCOC(=O)N2c3ccccc3Sc3cccnc32)CC1,-5.4578,CN1CCN(CCCOC(=O)N2c3ccccc3Sc3cccnc32)CC1,13025
CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl,-4.1459,CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl,13030
CN1CCOC(O)(c2ccccc2)C1.Cl,-0.99307,CN1CCOC(O)(c2ccccc2)C1.Cl,13037
Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,-1.985,Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,13052
Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,-5.5856,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,13067
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-2.7,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,13070
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(N)cc1,-2.5,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(N)cc1,13077
Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.48,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,13084
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,-0.14,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,13089
Cn1nnnc1SSc1nnnn1C,-1.76,Cn1nnnc1SSc1nnnn1C,13090
CNC(=O)/C(C)=C(/C)c1ccccc1,-2.6162,CNC(=O)/C(C)=C(/C)c1ccccc1,13097
CNC(=O)C(C)SCCSP(=O)(OC)OC,0.84,CNC(=O)C(C)SCCSP(=O)(OC)OC,13104
CNC(=O)C1CC(Br)CC(C2CCCCC2)C1OC,-4.899,CNC(=O)C1CC(Br)CC(C2CCCCC2)C1OC,13111
CNC(=O)c1ccccc1O,-1.0063,CNC(=O)c1ccccc1O,13133
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.38,CNC(=O)n1cc(F)c(=O)[nH]c1=O,13152
CNC(=O)O/N=C(/C)SC,-1.21,CNC(=O)O/N=C(/C)SC,13160
CNC(=O)O/N=C(\SC)C(=O)N(C)C,0.11,CNC(=O)O/N=C(\SC)C(=O)N(C)C,13164
CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],-0.8673,CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],13165
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,-1.3469,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,13166
CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,13174
CNC(=O)Oc1ccc(C[NH+](C)C)cc1.[Cl-],-0.57309,CNC(=O)Oc1ccc(C[NH+](C)C)cc1.[Cl-],13181
CNC(=O)Oc1ccccc1,-1.8,CNC(=O)Oc1ccccc1,13194
CNC(=O)ON=CC(C)(C)SC,-0.71,CNC(=O)ON=CC(C)(C)SC,13207
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.32093,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,13221
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2.Cl,-5.2988,CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2.Cl,13223
CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,-4.2301,CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,13225
CNC(C)CC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,-5.3747,CNC(C)CC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,13228
CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,-4.2375,CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,13231
CNC(C)Cc1ccc(O)cc1.CNC(C)Cc1ccc(O)cc1.O=S(=O)(O)O,-0.71977,CNC(C)Cc1ccc(O)cc1.CNC(C)Cc1ccc(O)cc1.O=S(=O)(O)O,13234
CNC(C)Cc1ccccc1OC,-0.66,CNC(C)Cc1ccccc1OC,13242
CNC(N)=O,1.13,CNC(N)=O,13251
CNC[C@H](O)c1cccc(O)c1,0.67837,CNC[C@H](O)c1cccc(O)c1,13259
CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,-3.9788,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,13270
CNc1c(C)n(C)n(-c2ccccc2)c1=O,-1.1222,CNc1c(C)n(C)n(-c2ccccc2)c1=O,13272
CNC1C2CCC(C2)C1(C)C,-1.7525,CNC1C2CCC(C2)C1(C)C,13275
CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,-6.86,CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,13282
CNc1nc(N(C)C)nc(N(C)C)n1,-2.1956,CNc1nc(N(C)C)nc(N(C)C)n1,13303
CNc1ncnc(NC)n1,-0.9674,CNc1ncnc(NC)n1,13309
CNCC(=O)c1ccc(O)c(O)c1,-0.46449,CNCC(=O)c1ccc(O)c(O)c1,13310
CNCC(C)c1ccccc1,-1.0947,CNCC(C)c1ccccc1,13316
CNCC(C)C1CCCCC1.Cl,-2.4042,CNCC(C)C1CCCCC1.Cl,13318
CNCC(O)c1ccc(O)cc1,-0.48163,CNCC(O)c1ccc(O)cc1,13322
CNCC(O)c1cccc(O)c1,0.77674,CNCC(O)c1cccc(O)c1,13325
CNCC/C=C1\c2ccccc2Sc2ccc(OC)cc21.Cl,-5.2541,CNCC/C=C1\c2ccccc2Sc2ccc(OC)cc21.Cl,13328
CNCc1cccc2ccccc12,-1.7151,CNCc1cccc2ccccc12,13335
CNCCC=C1C2CC3CC(C2)CC1C3.Cl,-3.3079,CNCCC=C1C2CC3CC(C2)CC1C3.Cl,13348
CNCCCC1(c2ccccc2)OCc2ccccc21.Cl,-3.4296,CNCCCC1(c2ccccc2)OCc2ccccc21.Cl,13372
