smiles,LogS(mol/L),Normalized SMILES,index
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(F)cc1,-2.03,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(F)cc1,13075
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(I)cc1,-2.77,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(I)cc1,13076
Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,-2.05,Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,13083
Cn1nnnc1N,-0.7173,Cn1nnnc1N,13087
CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,1.14,CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,13102
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-5.0483,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,13107
CNC(=O)c1cc(Br)cc(C)c1O,-3.3985,CNC(=O)c1cc(Br)cc(C)c1O,13109
CNC(=O)COC(=O)c1ccccc1,-1.7178,CNC(=O)COC(=O)c1ccccc1,13139
CNC(=O)Oc1ccccc1C1OCCO1,-1.57,CNC(=O)Oc1ccccc1C1OCCO1,13197
CNC(=O)ON=C(CSC)C(C)(C)C,-1.6213,CNC(=O)ON=C(CSC)C(C)(C)C,13204
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,-4.8696,CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,13222
CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-3.9368,CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,13226
CNC(C)CC12CC3CC(CC(O)(C3)C1)C2.Cl,-1.7998,CNC(C)CC12CC3CC(CC(O)(C3)C1)C2.Cl,13232
CNC(C)Cc1ccccc1.Cl,-1.1449,CNC(C)Cc1ccccc1.Cl,13241
CNC[C@@H](O)c1ccc(O)c(O)c1.Cl,0.65824,CNC[C@@H](O)c1ccc(O)c(O)c1.Cl,13254
CNC1(C)C2CCC(C2)C1(C)C,-2.1731,CNC1(C)C2CCC(C2)C1(C)C,13262
CNC1(C)C2CCC(C2)C1(C)C.Cl,-2.3273,CNC1(C)C2CCC(C2)C1(C)C.Cl,13263
CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(S(=O)(=O)[O-])cc4)nc(N4CCOCC4)n3)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.Cc1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(N2CCOCC2)n1.[Na+].[Na+].[Na+].[Na+],-0.48434,CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(S(=O)(=O)[O-])cc4)nc(N4CCOCC4)n3)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.Cc1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(N2CCOCC2)n1.[Na+].[Na+].[Na+].[Na+],13280
CNc1cccc(C)c1,-2.05,CNc1cccc(C)c1,13286
CNc1ccccc1C(=O)OC,-2.6997,CNc1ccccc1C(=O)OC,13291
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.405,CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,13295
CNc1nc(N(C)C)nc(N(C)C)n1,-2.1956,CNc1nc(N(C)C)nc(N(C)C)n1,13303
CNCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.CNCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.O=C(O)C(=O)O,-4.5737,CNCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.CNCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.O=C(O)C(=O)O,13329
CNCC=C(c1ccccc1)c1ccccc1C.Cl,-3.2415,CNCC=C(c1ccccc1)c1ccccc1C.Cl,13333
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-4.5251,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,13342
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-3.9545,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,13343
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.47,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13347
CNCCc1c[nH]c2ccccc12,-0.9445,CNCCc1c[nH]c2ccccc12,13360
CNCCNCCSP(=O)(O)O.CNCCNCCSP(=O)(O)O.O.O.O.O.O,0.28524,CNCCNCCSP(=O)(O)O.CNCCNCCSP(=O)(O)O.O.O.O.O.O,13385
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,-2.57,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,13415
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,-5.1805,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,13430
CO[C@H](C)[C@](O)(C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12)C(C)C,-0.82957,CO[C@H](C)[C@](O)(C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12)C(C)C,13439
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-9.0672,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13442
CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,-3.3887,CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,13446
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-2.81,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13459
COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,-4.0084,COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,13476
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)[O-])c1,-1.89,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)[O-])c1,13500
COC(=O)[C@H]1[C@H](OC(=O)c2ccccc2)C[C@H]2CC[C@@H]1N2C,-2.23,COC(=O)[C@H]1[C@H](OC(=O)c2ccccc2)C[C@H]2CC[C@@H]1N2C,13504
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,-3.9208,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,13506
COC(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)OC)nc2s1,-6.4186,COC(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)OC)nc2s1,13516
COC(=O)C(C)CSc1ccccc1,-2.12,COC(=O)C(C)CSc1ccccc1,13519
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-3.827,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,13526
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCC2CC4OCOC4CC2[C@H]13,-3.8171,COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCC2CC4OCOC4CC2[C@H]13,13542
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,-3.3499,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,13561
COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,-6.3777,COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,13613
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-5.9672,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],13616
COC(=O)C1CC2C3CCCCC3NC2C(C)N1,-4.2536,COC(=O)C1CC2C3CCCCC3NC2C(C)N1,13622
COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],-2.657,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],13630
COC(=O)c1ccc(O)cc1,-1.889,COC(=O)c1ccc(O)cc1,13649
COC(=O)c1ccccc1C(=O)OC,-1.6731,COC(=O)c1ccccc1C(=O)OC,13662
COC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-4.0481,COC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,13672
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,-4.78,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,13692
COC(=O)CCC(=O)OC,-0.42103,COC(=O)CCC(=O)OC,13699
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,COC(=O)n1c(-c2cscn2)nc2ccccc21,13730
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.7896,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,13735
COC(=O)NC1NC2CCC(C(=O)C3CCC(F)CC3)CC2N1,-5.2438,COC(=O)NC1NC2CCC(C(=O)C3CCC(F)CC3)CC2N1,13744
COC(=O)NC1NC2CCC(C(=O)C3CCCS3)CC2N1,-3.5558,COC(=O)NC1NC2CCC(C(=O)C3CCCS3)CC2N1,13746
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.71,COC(=O)NS(=O)(=O)c1ccc(N)cc1,13748
COC(=O)OC(C)C(=O)OC,-0.6003,COC(=O)OC(C)C(=O)OC,13750
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,-4.15,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,13775
COC1=C(F)C(F)(F)C(F)(F)C1(F)F,-2.4489,COC1=C(F)C(F)(F)C(F)(F)C1(F)F,13809
COC1=CC(=O)O[C@@H](CCC2CCC3OCOC3C2)C1,-2.6764,COC1=CC(=O)O[C@@H](CCC2CCC3OCOC3C2)C1,13828
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,-2.56,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,13836
COc1c(C(C)C)oc2cc3oc(=O)ccc3cc12,-4.1216,COc1c(C(C)C)oc2cc3oc(=O)ccc3cc12,13841
COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.[Cl-],-5.1595,COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.[Cl-],13892
COc1cc(/C=C/C(=O)CCN2CCN(c3ccccc3Cl)CC2)cc(OC)c1OC.Cl.O,-4.5649,COc1cc(/C=C/C(=O)CCN2CCN(c3ccccc3Cl)CC2)cc(OC)c1OC.Cl.O,13904
COc1cc(/C=C/C(=O)N2CCOC2)cc(OC)c1OC,-1.9208,COc1cc(/C=C/C(=O)N2CCOC2)cc(OC)c1OC,13913
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-4.0012,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,13924
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,-3.6174,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,13926
COc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.8138,COc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,13931
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,-7.4657,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,13933
COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,-2.3,COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,13938
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC.[Br-],-6.8895,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC.[Br-],13941
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,COc1cc(C#N)c2c(c1OC)C(=O)OC2,13943
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,-4.15,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,13974
COc1cc(C(N)=O)cc(OC)c1OC,-0.95366,COc1cc(C(N)=O)cc(OC)c1OC,13977
COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,-7.7269,COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,13984
COc1cc(C=O)ccc1O,-1.1409,COc1cc(C=O)ccc1O,13992
COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-4.7,COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,13999
COc1cc(CC(C(C)=O)C(C)=O)ccc1O,-1.7864,COc1cc(CC(C(C)=O)C(C)=O)ccc1O,14001
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1,-2.4398,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1,14008
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)=O,-2.3444,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)=O,14014
COc1cc(Cl)c(Cl)cc1OC,-3.4588,COc1cc(Cl)c(Cl)cc1OC,14028
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,-6.25,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,14033
COc1cc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4ccccc4)ccc3OC)C2=O)c(OC)cc1Cl,-7.8466,COc1cc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4ccccc4)ccc3OC)C2=O)c(OC)cc1Cl,14051
COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,-2.9533,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,14058
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.775,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,14063
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,-0.091048,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,14069
COC1CC(O)C2C(=O)C(C3CCC(O)CC3)COC2C1,-4.4814,COC1CC(O)C2C(=O)C(C3CCC(O)CC3)COC2C1,14072
COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,-7.8662,COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,14082
COc1cc(OC)cc(C(=O)N(O)c2ccccc2C)c1,-3.65,COc1cc(OC)cc(C(=O)N(O)c2ccccc2C)c1,14089
COC1CC(OCCCCCNCCSS(=O)(=O)O)NC2CCCCC21,-3.157,COC1CC(OCCCCCNCCSS(=O)(=O)O)NC2CCCCC21,14099
COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],-0.44059,COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],14104
COc1cc2c(cc1OC)C(CC(OC(C)=O)c1ccc(Cl)cc1)[NH+](C)CC2.[Cl-],-4.873,COc1cc2c(cc1OC)C(CC(OC(C)=O)c1ccc(Cl)cc1)[NH+](C)CC2.[Cl-],14146
COc1cc2c(cc1OC)C(CCCc1ccccc1)[NH+](C)CC2.[Cl-],-4.6348,COc1cc2c(cc1OC)C(CCCc1ccccc1)[NH+](C)CC2.[Cl-],14165
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,-2.18,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,14168
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,-5.9428,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,14179
COC1CC2CCN(C)C(CCC3C(Cl)CCCC3Cl)C2CC1OC,-5.6695,COC1CC2CCN(C)C(CCC3C(Cl)CCCC3Cl)C2CC1OC,14195
COc1ccc(/C=C/C(=O)c2c(OCCN(C)C)c(OC)c3occc3c2OC)cc1,-4.4586,COc1ccc(/C=C/C(=O)c2c(OCCN(C)C)c(OC)c3occc3c2OC)cc1,14231
COc1ccc(B(O)O)cc1,-1.51,COc1ccc(B(O)O)cc1,14256
COc1ccc(Br)cc1,-3.02,COc1ccc(Br)cc1,14257
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,COc1ccc(C(=O)c2cccc(C)c2)cc1C,14263
COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,-4.3948,COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,14275
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2OC)=Cc2ccccc21,-8.1844,COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2OC)=Cc2ccccc21,14290
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.6726,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,14309
COc1ccc(C(O)CC(O)c2ccc(C(C)(C)C)cc2)cc1,-3.8376,COc1ccc(C(O)CC(O)c2ccc(C(C)(C)C)cc2)cc1,14320
COc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],-3.0483,COc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],14321
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.6075,COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,14328
COc1ccc(C=O)cc1O,-1.8262,COc1ccc(C=O)cc1O,14335
COc1ccc(-c2nc(N)nc(N)n2)cc1,-2.0865,COc1ccc(-c2nc(N)nc(N)n2)cc1,14354
COC1CCC(C2NC3CCC(CC(=O)O)CC3S2)CC1OC,-3.7805,COC1CCC(C2NC3CCC(CC(=O)O)CC3S2)CC1OC,14357
COc1ccc(CC(C)C=O)cc1,-2.231,COc1ccc(CC(C)C=O)cc1,14365
COc1ccc(CCCCNCCS)cc1.Cl,-3.0093,COc1ccc(CCCCNCCS)cc1.Cl,14397
COc1ccc(CCNCC2CCc3ccccc3N2)cc1OC.Cl.Cl,-3.72,COc1ccc(CCNCC2CCc3ccccc3N2)cc1OC.Cl.Cl,14414
COc1ccc(CN(CCN(C)C)c2nccs2)cc1.Cl,-3.0215,COc1ccc(CN(CCN(C)C)c2nccs2)cc1.Cl,14428
COc1ccc(CN2CCc3c(cccc3NC(=O)c3cc(OC)c(OC)c(OC)c3)C2)cc1.Cl,-5.5106,COc1ccc(CN2CCc3c(cccc3NC(=O)c3cc(OC)c(OC)c(OC)c3)C2)cc1.Cl,14431
COc1ccc(CNCCSS(=O)(=O)O)cc1,-0.46531,COc1ccc(CNCCSS(=O)(=O)O)cc1,14435
COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-2.7345,COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,14462
COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,-6.0,COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,14480
COc1ccc(O)cc1,-0.64789,COc1ccc(O)cc1,14483
COc1ccc(OC)c(C(O)C(C)N)c1,-0.057648,COc1ccc(OC)c(C(O)C(C)N)c1,14490
COc1ccc2[nH]cc(CC(=O)O)c2c1,-1.6448,COc1ccc2[nH]cc(CC(=O)O)c2c1,14526
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCC(C)C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.7476,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCC(C)C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14547
COc1ccc2c(c1)c(CCN)c(C)n2Cc1ccccc1.Cl,-3.9331,COc1ccc2c(c1)c(CCN)c(C)n2Cc1ccccc1.Cl,14564
COc1ccc2c(c1)c1ccccc1n2CCC[NH+](C)C.O=C([O-])C(=O)O,-4.9901,COc1ccc2c(c1)c1ccccc1n2CCC[NH+](C)C.O=C([O-])C(=O)O,14570
COc1ccc2c(c1)CCCC2=CCC1(C)C(=O)CCC1=O,-4.8284,COc1ccc2c(c1)CCCC2=CCC1(C)C(=O)CCC1=O,14575
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,-4.11,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,14596
COC1CCC2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1C2[C@]45CC[N@+]3(C)[O-],-2.8993,COC1CCC2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1C2[C@]45CC[N@+]3(C)[O-],14605
COC1CCC2C[C@@H]3[C@@H]4CC=C(OC(C)=O)[C@@H]5OC1C2[C@@]54CCN3C,-2.8499,COC1CCC2C[C@@H]3[C@@H]4CC=C(OC(C)=O)[C@@H]5OC1C2[C@@]54CCN3C,14608
COC1CCC2C3C(CC[C@H](NC(C)=O)C2CC1=O)CC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(OC)C3OC,-2.9552,COC1CCC2C3C(CC[C@H](NC(C)=O)C2CC1=O)CC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(OC)C3OC,14619
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,-1.52,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,14623
COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,-1.3,COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,14638
COc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.[Cl-],-5.3321,COc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.[Cl-],14644
COc1ccc2cc(C(C)C(=O)OC(C)C)ccc2c1,-5.48,COc1ccc2cc(C(C)C(=O)OC(C)C)ccc2c1,14649
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,-4.22,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,14679
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,-4.31,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,14680
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.O=S(=O)([O-])[O-],-1.1239,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.O=S(=O)([O-])[O-],14692
COC1CCC2NCC(CC(=O)O)C2C1,-1.6448,COC1CCC2NCC(CC(=O)O)C2C1,14707
