smiles,LogS(mol/L),Normalized SMILES,index
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.52568,Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],16195
Nc1ccc(Oc2ccccc2)cc1,-3.0802,Nc1ccc(Oc2ccccc2)cc1,16211
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],-1.1041,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],16218
NC1CCC(S(=O)(=O)C2CCCCC2N)CC1,-3.1049,NC1CCC(S(=O)(=O)C2CCCCC2N)CC1,16231
Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1,-4.4,Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1,16240
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,-4.49,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,16259
Nc1ccc(S(=O)(=O)Nc2cnc(Cl)nc2)cc1,-2.9479,Nc1ccc(S(=O)(=O)Nc2cnc(Cl)nc2)cc1,16264
Nc1ccc(S(=O)(=O)Nc2ncco2)cc1,-1.9286,Nc1ccc(S(=O)(=O)Nc2ncco2)cc1,16277
Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+],-0.46035,Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+],16301
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,-3.2696,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,16307
Nc1ccc2cc3c(N)cccc3nc2c1,-3.1058,Nc1ccc2cc3c(N)cccc3nc2c1,16308
Nc1ccc2cc3ccc(N)cc3nc2c1,0.3783,Nc1ccc2cc3ccc(N)cc3nc2c1,16312
Nc1ccc2ccc3cccc4ccc1c2c34,-0.61272,Nc1ccc2ccc3cccc4ccc1c2c34,16317
Nc1ccc2ccccc2c1,-2.8795,Nc1ccc2ccccc2c1,16319
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,Nc1ccc2ccccc2c1S(=O)(=O)O,16322
Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.08,Nc1ccc2nc(S(N)(=O)=O)sc2c1,16326
Nc1ccc2nc3cc(N)ccc3cc2c1,-3.4,Nc1ccc2nc3cc(N)ccc3cc2c1,16328
Nc1cccc(C(=O)Nc2ccccc2)c1,-2.2699,Nc1cccc(C(=O)Nc2ccccc2)c1,16340
Nc1cccc(N)n1,-0.08,Nc1cccc(N)n1,16347
Nc1ccccc1Cl,-1.3572,Nc1ccccc1Cl,16385
Nc1ccccc1S(N)(=O)=O,-1.0275,Nc1ccccc1S(N)(=O)=O,16391
Nc1cn[nH]c1,1.0804,Nc1cn[nH]c1,16414
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,-2.52,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,16439
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,-2.48,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,16462
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,-2.01,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,16464
NC1NC(N)C(C2CCCCC2)S1,-2.7879,NC1NC(N)C(C2CCCCC2)S1,16467
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,16497
Nc1nc2cc(Cl)c(O)cc2o1,-1.3197,Nc1nc2cc(Cl)c(O)cc2o1,16506
Nc1nc2cccc(Cl)c2o1,-2.1934,Nc1nc2cccc(Cl)c2o1,16513
Nc1nc2ccccc2o1,-1.4872,Nc1nc2ccccc2o1,16515
Nc1ncc2ncn(CCC(CO)CO)c2n1,-0.3,Nc1ncc2ncn(CCC(CO)CO)c2n1,16522
Nc1ncccc1O,-0.34611,Nc1ncccc1O,16525
Nc1nccnc1C(=O)O,-1.7632,Nc1nccnc1C(=O)O,16526
Nc1ncnc(Nc2ccc(Cl)cc2)n1,-2.9854,Nc1ncnc(Nc2ccc(Cl)cc2)n1,16531
Nc1ncnc2[nH]cnc12,-2.12,Nc1ncnc2[nH]cnc12,16534
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,-0.067074,Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,16536
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.73,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,16547
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,-1.9953,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,16548
Nc1nnc(-c2ccccc2)o1,-0.71591,Nc1nnc(-c2ccccc2)o1,16561
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-2.3057,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,16575
NCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.7196,NCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,16581
NCc1ccco1,1.0127,NCc1ccco1,16605
NCCc1ccccc1,-0.28238,NCCc1ccccc1,16618
NCCc1cccs1,-0.30105,NCCc1cccs1,16619
NCCCC(N)CC(=O)NCCCC(N)CC(=O)NC1[C@H](NC2=N[C@@H]3C(=O)NC[C@@H](O)[C@H]3N2)O[C@H](CO)[C@H](OC(N)=O)[C@H]1O,0.20017,NCCCC(N)CC(=O)NCCCC(N)CC(=O)NC1[C@H](NC2=N[C@@H]3C(=O)NC[C@@H](O)[C@H]3N2)O[C@H](CO)[C@H](OC(N)=O)[C@H]1O,16623
NCCCCCCNCCCCCCCCCCC(=O)O,-2.3017,NCCCCCCNCCCCCCCCCCC(=O)O,16639
NCCNCCNCCNCCNCCN,0.33278,NCCNCCNCCNCCNCCN,16667
NCCS(=O)(=O)N1CCCCC1,-0.89299,NCCS(=O)(=O)N1CCCCC1,16680
NNC(=O)c1cccnc1,-0.1372,NNC(=O)c1cccnc1,16700
NS(=O)(=O)C1=NN2C(=NC(=O)NS2(=O)=O)S1,-1.24,NS(=O)(=O)C1=NN2C(=NC(=O)NS2(=O)=O)S1,16730
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-3.018,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,16768
NS(=O)(=O)c1ccc(N(CCBr)CCBr)cc1,-3.9082,NS(=O)(=O)c1ccc(N(CCBr)CCBr)cc1,16783
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,16793
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,16847
O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],0.12713,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],16858
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],0.36188,O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],16859
O.O.O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1ccccc1.O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1ccccc1.O=S(=O)(O)O,-4.7731,O.O.O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1ccccc1.O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1ccccc1.O=S(=O)(O)O,16867
O.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg])c([O-])c(Br)cc12.[Na+].[Na+],-1.575,O.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg])c([O-])c(Br)cc12.[Na+].[Na+],16871
O.O=P[O-].[Na+],0.85464,O.O=P[O-].[Na+],16873
O/N=C1/CCCCC/C1=N\O,-1.425,O/N=C1/CCCCC/C1=N\O,16882
O[C@@H]1CCN2C1=Nc1ccccc1[C@H]2O,-2.07,O[C@@H]1CCN2C1=Nc1ccccc1[C@H]2O,16891
O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,-2.6131,O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,16902
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,-3.0144,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,16911
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,-4.5591,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,16935
O=[N+]([O-])c1cc(CCO)ccc1O,-1.1556,O=[N+]([O-])c1cc(CCO)ccc1O,16963
O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,-5.8808,O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,16967
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,-1.7954,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,16973
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.68825,O=[N+]([O-])c1cc[n+]([O-])cc1,16977
O=[N+]([O-])c1ccc(N=Nc2ccc(O)cc2)cc1,-4.8,O=[N+]([O-])c1ccc(N=Nc2ccc(O)cc2)cc1,17013
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-2.2085,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,17021
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1-c1ccccc1,-3.7164,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1-c1ccccc1,17022
O=[N+]([O-])c1ccc(O)cc1,-0.87674,O=[N+]([O-])c1ccc(O)cc1,17026
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,-1.6172,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,17028
O=[N+]([O-])c1cccc(CO)c1,-2.4142,O=[N+]([O-])c1cccc(CO)c1,17055
O=[N+]([O-])c1cccc(O)c1,-1.04,O=[N+]([O-])c1cccc(O)c1,17057
O=[N+]([O-])c1nccn1CCO,-0.33652,O=[N+]([O-])c1nccn1CCO,17084
O=[N+]([O-])CCl,-0.281,O=[N+]([O-])CCl,17086
O=[Si]([O-])[O-].[Ca+2],-2.6501,O=[Si]([O-])[O-].[Ca+2],17118
O=[Si]([O-])[O-].[Pb+2],-6.6197,O=[Si]([O-])[O-].[Pb+2],17120
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.8208,O=C(/C=C/c1ccccc1)OCc1ccccc1,17143
O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[Ce+3].[Ce+3],-5.0664,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[Ce+3].[Ce+3],17173
O=C([O-])C(Cc1cccs1)c1cccc2ccccc12.[Na+],-4.7827,O=C([O-])C(Cc1cccs1)c1cccc2ccccc12.[Na+],17192
O=C([O-])c1ccc[n+](Cc2ccccc2)c1.[Cl-].[Na+],0.51922,O=C([O-])c1ccc[n+](Cc2ccccc2)c1.[Cl-].[Na+],17216
O=C([O-])c1ccccc1.[Li+],0.34073,O=C([O-])c1ccccc1.[Li+],17219
O=C([O-])c1ccccc1.[Na+],0.5864,O=C([O-])c1ccccc1.[Na+],17220
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],-7.1436,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],17225
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[NH3+]CCO.[NH3+]CCO.[NH3+]CCO,-0.05016,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[NH3+]CCO.[NH3+]CCO.[NH3+]CCO,17236
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Zn+2].[Zn+2].[Zn+2],-2.254,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Zn+2].[Zn+2].[Zn+2],17239
O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[Co+2],-0.95457,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[Co+2],17241
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],-0.016013,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],17264
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.3967,O=C(c1ccc(F)cc1)c1ccc(F)cc1,17303
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,-4.6185,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,17304
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-6.948,O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,17309
O=C(c1ccccc1)c1ccc(C(O)C(=O)O)cc1,-1.57,O=C(c1ccccc1)c1ccc(C(O)C(=O)O)cc1,17324
O=C(c1ccccc1)c1ccc(O)cc1O,-1.37,O=C(c1ccccc1)c1ccc(O)cc1O,17329
O=C(c1ccccc1)c1ccc(OCC(O)COc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,-7.1388,O=C(c1ccccc1)c1ccc(OCC(O)COc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,17330
O=C(c1ccccc1)N(O)c1cccc2ccccc12,-3.3065,O=C(c1ccccc1)N(O)c1cccc2ccccc12,17337
O=C(c1ccco1)N(O)c1ccccc1,-3.194,O=C(c1ccco1)N(O)c1ccccc1,17347
O=C(Cc1ccccc1)NNC(=O)c1ccncc1,-2.47,O=C(Cc1ccccc1)NNC(=O)c1ccncc1,17365
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)OCC(O)CO,-3.26,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)OCC(O)CO,17372
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,-2.1678,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,17375
O=C(CCC1CCCC1)Oc1ccccc1C(=O)O,-3.98,O=C(CCC1CCCC1)Oc1ccccc1C(=O)O,17381
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,-3.3941,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,17383
O=C(CCCCC(=O)NCCO)NCCO,0.4121,O=C(CCCCC(=O)NCCO)NCCO,17384
O=C(CCCCl)c1ccc(F)cc1,-2.7226,O=C(CCCCl)c1ccc(F)cc1,17386
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccc(F)cc1,-4.1183,O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccc(F)cc1,17400
O=C(CCN1CCCC1)Nc1ccc(Cl)cc1Sc1ccc(Cl)cc1,-5.8527,O=C(CCN1CCCC1)Nc1ccc(Cl)cc1Sc1ccc(Cl)cc1,17412
O=C(Cl)c1ccc(C(=O)Cl)cc1,-4.0288,O=C(Cl)c1ccc(C(=O)Cl)cc1,17422
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,-3.8337,O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,17429
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,0.6353,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,17442
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.2912,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,17464
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,-5.82,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,17465
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,-8.65,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,17466
O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-8.1509,O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,17484
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,-3.52,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,17491
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,-5.122,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,17495
O=C(Nc1cccc(Cl)c1)OCC#CCCl,-4.305,O=C(Nc1cccc(Cl)c1)OCC#CCCl,17513
O=C(Nc1cccc2c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cccc(Cl)c4Cl)C3=O)cccc12)C1=Cc2ccccc2/C(=N/Nc2cccc(Cl)c2Cl)C1=O,-9.2277,O=C(Nc1cccc2c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cccc(Cl)c4Cl)C3=O)cccc12)C1=Cc2ccccc2/C(=N/Nc2cccc(Cl)c2Cl)C1=O,17516
O=C(Nc1ccccc1)C(Cl)Cl,-3.3555,O=C(Nc1ccccc1)C(Cl)Cl,17518
O=C(NC1CCCCC1)c1ccccc1O,-3.4401,O=C(NC1CCCCC1)c1ccccc1O,17526
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.5784,O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,17535
O=C(NC1CCCCCC1)NS(=O)(=O)N1CCOCC1,-2.37,O=C(NC1CCCCCC1)NS(=O)(=O)N1CCOCC1,17544
O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])cc1,-2.9778,O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])cc1,17548
O=C(Nc1cnccn1)c1ncccn1,-0.3036,O=C(Nc1cnccn1)c1ncccn1,17555
O=C(NCO)NCO,-3.48,O=C(NCO)NCO,17592
O=C(NO)C1CCCCC1,-0.79384,O=C(NO)C1CCCCC1,17602
O=C(O)/C=C(\Cl)c1ccccc1,-2.77,O=C(O)/C=C(\Cl)c1ccccc1,17608
O=C(O)/C=C/c1cccc([N+](=O)[O-])c1,-2.9981,O=C(O)/C=C/c1cccc([N+](=O)[O-])c1,17626
O=C(O)/C=C/c1ccccc1F,-1.9581,O=C(O)/C=C/c1ccccc1F,17631
O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1,-9.4075,O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1,17636
O=C(O)/C=C\c1cccc(O)c1,-2.099,O=C(O)/C=C\c1cccc(O)c1,17640
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,-0.3225,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,17644
O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0.1999,O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,17661
O=C(O)[C@H](O)c1ccccc1Cl,-0.43903,O=C(O)[C@H](O)c1ccccc1Cl,17662
O=C(O)[C@H]1CCc2cc(C3CCCCC3)c(Cl)cc21,-5.7428,O=C(O)[C@H]1CCc2cc(C3CCCCC3)c(Cl)cc21,17666
O=C(O)C(CCBr)(c1ccccc1)c1ccccc1,-4.0695,O=C(O)C(CCBr)(c1ccccc1)c1ccccc1,17691
O=C(O)C(Cl)Cl,0.8896,O=C(O)C(Cl)Cl,17696
O=C(O)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,-4.7514,O=C(O)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,17717
O=C(O)C(S)CCC(S)C(=O)O,-2.4758,O=C(O)C(S)CCC(S)C(=O)O,17722
O=C(O)C(S)CS,-0.2374,O=C(O)C(S)CS,17723
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,17724
O=C(O)C1=CC(Nc2nc(NC3(S(=O)(=O)[O-])C=C(C(=O)O)C(O)=CC3)nc(NC3(S(=O)(=O)[O-])C=C(C(=O)O)C(O)=CC3)n2)(S(=O)(=O)[O-])CC=C1O.[Na+].[Na+].[Na+],-0.68965,O=C(O)C1=CC(Nc2nc(NC3(S(=O)(=O)[O-])C=C(C(=O)O)C(O)=CC3)nc(NC3(S(=O)(=O)[O-])C=C(C(=O)O)C(O)=CC3)n2)(S(=O)(=O)[O-])CC=C1O.[Na+].[Na+].[Na+],17745
O=C(O)C1=CCCCC1,-1.2558,O=C(O)C1=CCCCC1,17750
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,-5.4675,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,17756
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,-3.57,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,17760
O=C(O)c1c(Cl)cccc1Cl,-1.1309,O=C(O)c1c(Cl)cccc1Cl,17762
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,O=C(O)c1c[nH]c(=O)[nH]c1=O,17771
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.4386,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,17778
O=C(O)c1cc([N+](=O)[O-])ccc1O,-2.1122,O=C(O)c1cc([N+](=O)[O-])ccc1O,17780
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(C(=O)O)c1,-0.03,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(C(=O)O)c1,17791
O=C(O)c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.6059,O=C(O)c1cc(Cl)c(Cl)c(Cl)c1Cl,17802
O=C(O)c1cc(O)c(O)cc(=O)c1,0.54307,O=C(O)c1cc(O)c(O)cc(=O)c1,17818
O=C(O)c1cc(O)c(O)cc1O,-0.95891,O=C(O)c1cc(O)c(O)cc1O,17819
O=C(O)c1cc(O)cc(C(=O)O)c1,-2.0051,O=C(O)c1cc(O)cc(C(=O)O)c1,17820
O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,-3.8697,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,17827
O=C(O)c1cc2ccccc2c(=O)o1,-2.4279,O=C(O)c1cc2ccccc2c(=O)o1,17830
O=C(O)c1ccc([N+](=O)[O-])c(C(=O)O)c1,-1.3391,O=C(O)c1ccc([N+](=O)[O-])c(C(=O)O)c1,17835
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,-2.7141,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,17852
O=C(O)c1ccc(Cl)o1,-1.69,O=C(O)c1ccc(Cl)o1,17856
O=C(O)c1ccc(N=Nc2ccc(O)cc2)cc1,-4.38,O=C(O)c1ccc(N=Nc2ccc(O)cc2)cc1,17861
O=C(O)C1CCc2ccccc21,-1.9382,O=C(O)C1CCc2ccccc21,17883
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,-2.2334,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,17911
O=C(O)c1cccc2ccccc12,-3.4007,O=C(O)c1cccc2ccccc12,17912
O=C(O)c1cccc2cccnc12,-1.7447,O=C(O)c1cccc2cccnc12,17913
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,-3.2626,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,17935
O=C(O)c1ccccc1CC(=O)c1ccccc1C(=O)O,-2.791,O=C(O)c1ccccc1CC(=O)c1ccccc1C(=O)O,17942
O=C(O)c1cccs1,-1.2326,O=C(O)c1cccs1,17961
O=C(O)c1ccnc(C(=O)O)c1,-1.8268,O=C(O)c1ccnc(C(=O)O)c1,17963
O=C(O)c1ccnc(C(=O)O)c1C(=O)O,-1.245,O=C(O)c1ccnc(C(=O)O)c1C(=O)O,17964
O=C(O)c1ccncc1C(=O)O,-1.9619,O=C(O)c1ccncc1C(=O)O,17967
O=C(O)c1cn(C2CC2)c2cc(N3CC4CC3CN4)c(F)cc2c1=O,-3.65,O=C(O)c1cn(C2CC2)c2cc(N3CC4CC3CN4)c(F)cc2c1=O,17970
O=C(O)c1cnc[nH]1,0.029622,O=C(O)c1cnc[nH]1,17973
O=C(O)C1CNCN1,0.029622,O=C(O)C1CNCN1,17977
