smiles,LogS(mol/L),Normalized SMILES,index
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,-4.7374,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,12939
CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,-2.766,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,12941
CN1CCCC1c1c[nH]c2cccc(Cl)c12,-2.3754,CN1CCCC1c1c[nH]c2cccc(Cl)c12,12949
CN1CCN(C2Cc3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,-5.1114,CN1CCN(C2Cc3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,12996
CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,-2.9684,CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,13000
CN1CCN(Cc2ccc(Cl)nc2)C1=NC#N,-2.13,CN1CCN(Cc2ccc(Cl)nc2)C1=NC#N,13011
Cn1ccnc1S,0.24348,Cn1ccnc1S,13034
Cn1cnc(=O)c2ccccc21,-1.4345,Cn1cnc(=O)c2ccccc21,13047
Cn1cnc2c1c(=O)n(CC(O)CO)c(=O)n2C,-1.1197,Cn1cnc2c1c(=O)n(CC(O)CO)c(=O)n2C,13055
Cn1nc(S(N)(=O)=O)s/c1=N\C(=O)C(F)(F)F,-2.1,Cn1nc(S(N)(=O)=O)s/c1=N\C(=O)C(F)(F)F,13068
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-2.7,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,13070
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc(N)c1,-2.45,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc(N)c1,13079
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)Cc1ccccc1,-2.48,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)Cc1ccccc1,13082
CNC(=O)C(C)(C(C)C)C(C)C,-1.3949,CNC(=O)C(C)(C(C)C)C(C)C,13103
CNC(=O)C1CC(Br)CC(C2CCCCC2)C1OC,-4.899,CNC(=O)C1CC(Br)CC(C2CCCCC2)C1OC,13111
CNC(=O)c1cc(Br)ccc1OCCO,-2.2257,CNC(=O)c1cc(Br)ccc1OCCO,13112
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6086,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,13118
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,-5.5,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,13121
CNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-5.7348,CNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13138
CNC(=O)N(C)C(=O)CC#N,0.1709,CNC(=O)N(C)C(=O)CC#N,13144
CNC(=O)N(C)c1nc2ccccc2s1,-3.5741,CNC(=O)N(C)c1nc2ccccc2s1,13145
CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,-4.8694,CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,13172
CNC(C)CC1CCCC1,-1.7913,CNC(C)CC1CCCC1,13237
CNC(C)CCC=C(C)C.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.1279,CNC(C)CCC=C(C)C.O=C(O)[C@H](O)[C@@H](O)C(=O)O,13245
CNC1(C)C2CCC(C2)C1(C)C.Cl,-2.3273,CNC1(C)C2CCC(C2)C1(C)C.Cl,13263
CNC1(c2ccccc2Cl)CCCCC1=O.Cl,-0.13701,CNC1(c2ccccc2Cl)CCCCC1=O.Cl,13269
CNC1C2CCC(C2)C1(C)C,-1.7525,CNC1C2CCC(C2)C1(C)C,13275
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,-9.4054,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,13284
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-3.9974,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,13297
CNc1nc(NC(C)C)nc(SC)n1,-2.5656,CNc1nc(NC(C)C)nc(SC)n1,13305
CNc1nc(NC)nc(NC)n1,-1.5049,CNc1nc(NC)nc(NC)n1,13306
CNCC(O)c1ccc(O)cc1.Cl,0.69108,CNCC(O)c1ccc(O)cc1.Cl,13323
CNCC=C(c1ccccc1)c1ccc(Cl)cc1.Cl,-3.4687,CNCC=C(c1ccccc1)c1ccc(Cl)cc1.Cl,13330
CNCC1CCC2(C1)c1ccccc1C=Cc1ccccc12.Cl,-6.2929,CNCC1CCC2(C1)c1ccccc1C=Cc1ccccc12.Cl,13334
CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-4.2942,CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,13339
CNCCC=C1C2CC3CC(C2)CC1C3.Cl,-3.3079,CNCCC=C1C2CC3CC(C2)CC1C3.Cl,13348
CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,-2.3355,CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,13375
CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.024,CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,13379
CNCCOC(c1ccccc1)c1ccccc1.Cl,-2.4866,CNCCOC(c1ccccc1)c1ccccc1.Cl,13387
CNCCOC(c1ccccc1)c1ccccc1C.Cl,-2.6855,CNCCOC(c1ccccc1)c1ccccc1C.Cl,13388
CNN1C(C)(C)CCCC1(C)C,-2.4731,CNN1C(C)(C)CCCC1(C)C,13393
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,-4.235,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,13407
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,-5.1805,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,13430
CO[C@H]1C=CC2=CC[NH+]3CCC4=C(CC(=O)OC4)[C@]23C1.[Cl-],-0.60065,CO[C@H]1C=CC2=CC[NH+]3CCC4=C(CC(=O)OC4)[C@]23C1.[Cl-],13456
COC,0.44185,COC,13471
COC(=O)/C=C(\C)OP(=O)(OC)OC,0.4276,COC(=O)/C=C(\C)OP(=O)(OC)OC,13479
COC(=O)/C=C/c1ccc(O)c(OC)c1,-2.1724,COC(=O)/C=C/c1ccc(O)c(OC)c1,13482
COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,-6.23,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,13486
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)[O-])c1,-1.89,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)[O-])c1,13500
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-3.9442,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,13522
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,-3.6695,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,13543
COC(=O)C=C(C)C,-1.414,COC(=O)C=C(C)C,13546
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1813,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,13548
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,-2.2601,COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,13558
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,-3.3499,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,13561
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,-6.21,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,13567
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN(C)C,-3.3435,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN(C)C,13583
COC(=O)c1c2ccccc2nc2ccccc12,-4.7347,COC(=O)c1c2ccccc2nc2ccccc12,13603
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,-4.4837,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,13657
COC(=O)c1ccccc1C,-1.7566,COC(=O)c1ccccc1C,13660
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,-6.8561,COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,13666
COC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-4.0481,COC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,13672
COC(=O)CC(=O)OC,0.027342,COC(=O)CC(=O)OC,13689
COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-5.1236,COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,13701
COC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,-6.6634,COC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,13711
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,COC(=O)n1cc(F)c(=O)[nH]c1=O,13731
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-3.62,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,13740
COC(C)COC(C)CO,0.8292,COC(C)COC(C)CO,13769
COC(C[Hg])CNC(=O)NC(=O)CCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],-3.2591,COC(C[Hg])CNC(=O)NC(=O)CCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],13773
COC(F)(F)C(Cl)Cl,-0.76562,COC(F)(F)C(Cl)Cl,13782
COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,-1.82,COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,13784
COC(OC)C(C)(C)CC=C(C)C,-3.3398,COC(OC)C(C)(C)CC=C(C)C,13785
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.6783,COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],13787
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,-6.9248,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,13813
COc1c(C)cc(N(CCCl)CCCl)c2ccccc12,-6.1442,COc1c(C)cc(N(CCCl)CCCl)c2ccccc12,13849
COc1c(O)ccc(C=O)c1C,-1.3755,COc1c(O)ccc(C=O)c1C,13870
COC1C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC2CC[C@H](NC(C)=O)C3CC(=O)C(SC)CCC3C2C1OC,-3.6304,COC1C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC2CC[C@H](NC(C)=O)C3CC(=O)C(SC)CCC3C2C1OC,13876
COC1C=Cc2ccccc2N1C(C)=O,-1.8353,COC1C=Cc2ccccc2N1C(C)=O,13881
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-3.57,COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,13927
COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,-2.3,COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,13938
COc1cc(C(=O)C(CN2CCCC2)c2ccccc2)cc(OC)c1OC.Cl,-3.8182,COc1cc(C(=O)C(CN2CCCC2)c2ccccc2)cc(OC)c1OC.Cl,13946
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,-2.8809,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,13958
COc1cc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,-6.24,COc1cc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,13959
COc1cc(C(=O)O)ccc1OC(C)=O,-2.0602,COc1cc(C(=O)O)ccc1OC(C)=O,13965
COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,-5.9075,COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,13967
COc1cc(C(C)=O)ccc1O,-1.5216,COc1cc(C(C)=O)ccc1O,13973
COc1cc(C(N)=O)cc(OC)c1OC,-0.95366,COc1cc(C(N)=O)cc(OC)c1OC,13977
COC1CC(C)CCC1C(C)C,-3.9302,COC1CC(C)CCC1C(C)C,13980
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O,-2.7943,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O,14013
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(N)=O,-1.9963,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(N)=O,14016
COc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.26,COc1cc(Cl)c(Cl)c(Cl)c1Cl,14024
COc1cc(Cl)ccc1O,-1.5013,COc1cc(Cl)ccc1O,14031
COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccccc4)nc(Nc4ccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)n3)c2c1O.[Na+].[Na+].[Na+].[Na+].[Na+],-2.4834,COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccccc4)nc(Nc4ccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)n3)c2c1O.[Na+].[Na+].[Na+].[Na+].[Na+],14039
COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1NN=C1C=CC(=O)C=C1,-6.964,COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1NN=C1C=CC(=O)C=C1,14041
COc1cc(NC(=O)C(N=Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,-7.9654,COc1cc(NC(=O)C(N=Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,14048
COc1cc(NC(C)CCCN(C)C)c2nc3ccc(Cl)cc3cc2c1,-7.0991,COc1cc(NC(C)CCCN(C)C)c2nc3ccc(Cl)cc3cc2c1,14055
COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,-5.44,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,14070
COc1cc(O)cc(OC)c1O,-0.38206,COc1cc(O)cc(OC)c1O,14076
COC1CC(OCCCN2CCSC2)NC2CCCCC21,-2.9071,COC1CC(OCCCN2CCSC2)NC2CCCCC21,14101
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,-2.8203,COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,14108
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,-4.2486,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,14114
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,-1.3896,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,14120
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-1.8899,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14123
COc1cc2c(cc1O)C(CCc1ccc(Cl)cc1)N(C)CC2.Cl,-4.5534,COc1cc2c(cc1O)C(CCc1ccc(Cl)cc1)N(C)CC2.Cl,14132
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,-2.72,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,14139
COc1cc2c(cc1OC)C(CCc1c(Cl)cccc1Cl)N(C)CC2,-5.6695,COc1cc2c(cc1OC)C(CCc1c(Cl)cccc1Cl)N(C)CC2,14149
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)[NH+](CCc1ccccc1)CC2.O=C([O-])C(=O)O,-7.2945,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)[NH+](CCc1ccccc1)CC2.O=C([O-])C(=O)O,14156
COC1CC2CCN(C)C(CCC3CC(Cl)CC(Cl)C3OC)C2CC1OC,-6.3983,COC1CC2CCN(C)C(CCC3CC(Cl)CC(Cl)C3OC)C2CC1OC,14196
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,-5.3,COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,14216
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCOCCOCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,-5.91,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCOCCOCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,14219
COC1CCC(/C=C/C(=O)C2C(OC)C3CCOC3C(OC)C2OCCN(C)C)CC1,-4.4586,COC1CCC(/C=C/C(=O)C2C(OC)C3CCOC3C(OC)C2OCCN(C)C)CC1,14230
COc1ccc([N+](=O)[O-])c2ccccc12,-4.36,COc1ccc([N+](=O)[O-])c2ccccc12,14249
COc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1,-4.11,COc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1,14282
COc1ccc(C(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc1,-5.9784,COc1ccc(C(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc1,14304
COc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-3.6275,COc1ccc(C(=O)OCCCN2CCCCC2C)cc1,14305
COc1ccc(C(CC(=O)c2ccccc2)NCc2ccccc2)cc1.Cl,-4.8618,COc1ccc(C(CC(=O)c2ccccc2)NCc2ccccc2)cc1.Cl,14311
COc1ccc(C)cc1N,-1.6602,COc1ccc(C)cc1N,14323
COc1ccc(C2(O)OCC(COc3cc(C)c(Cl)c(C)c3)O2)cc1OC,-4.6988,COc1ccc(C2(O)OCC(COc3cc(C)c(Cl)c(C)c3)O2)cc1OC,14337
COC1CCC(C2NC(N)NC(N)N2)CC1,-2.0865,COC1CCC(C2NC(N)NC(N)N2)CC1,14355
COc1ccc(CC(C)N)cc1OC,-0.64236,COc1ccc(CC(C)N)cc1OC,14367
COc1ccc(CC(C)N)cc1OC.Cl,-0.7166,COc1ccc(CC(C)N)cc1OC.Cl,14368
COc1ccc(CC(N)c2ccc(OC)cc2)cc1,-2.9363,COc1ccc(CC(N)c2ccc(OC)cc2)cc1,14374
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,-3.6799,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,14380
COc1ccc(CCN(C)CCCC(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-4.44,COc1ccc(CCN(C)CCCC(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,14402
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.1758,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14406
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,-3.27,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,14412
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,-4.0418,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,14442
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,-1.8986,COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,14458
COc1ccc(Nc2cc(Cl)ccc2C(=O)O)cc1,-5.4183,COc1ccc(Nc2cc(Cl)ccc2C(=O)O)cc1,14472
COc1ccc(NCCCN)c2c1CCCN2.Cl,-1.4848,COc1ccc(NCCCN)c2c1CCCN2.Cl,14475
COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,-6.0,COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,14480
COc1ccc(OCC(O)CO)cc1,-1.4502,COc1ccc(OCC(O)CO)cc1,14508
COc1ccc2[nH]cc(CC(=O)O)c2c1,-1.6448,COc1ccc2[nH]cc(CC(=O)O)c2c1,14526
COc1ccc2[nH]ccc2c1,-2.0873,COc1ccc2[nH]ccc2c1,14530
COc1ccc2c(=O)c(C)c(-c3ccc(Cl)cc3)oc2c1CN(C)C,-4.6734,COc1ccc2c(=O)c(C)c(-c3ccc(Cl)cc3)oc2c1CN(C)C,14536
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-3.0277,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,14571
COc1ccc2c(c1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,-3.0486,COc1ccc2c(c1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,14587
COC1CCC2C[C@@H]3[C@@H]4[C@@H](O)CCC[C@]4(CCN3C)C2C1O,-1.8506,COC1CCC2C[C@@H]3[C@@H]4[C@@H](O)CCC[C@]4(CCN3C)C2C1O,14603
COC1CCC2C[C@@H]3[C@@H]4CC=C(OC(C)=O)[C@@H]5OC1C2[C@@]54CCN3C,-2.8499,COC1CCC2C[C@@H]3[C@@H]4CC=C(OC(C)=O)[C@@H]5OC1C2[C@@]54CCN3C,14608
COC1CCC2C[C@H]3C4C(CCN3C)CC3OCOC3C4C2C1O,-4.1186,COC1CCC2C[C@H]3C4C(CCN3C)CC3OCOC3C4C2C1O,14613
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.4526,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14632
COc1ccc2c3ccc(Cl)cc3n(CCC[NH+](C)C)c2c1.O=C([O-])C(=O)O,-5.7795,COc1ccc2c3ccc(Cl)cc3n(CCC[NH+](C)C)c2c1.O=C([O-])C(=O)O,14642
COc1ccc2c3ccccc3n(CCN(C)C)c2c1.Cl,-4.4049,COc1ccc2c3ccccc3n(CCN(C)C)c2c1.Cl,14646
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,-3.39,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,14657
COc1ccc2cc(C(C)C(=O)OCC(C)O)ccc2c1,-3.31,COc1ccc2cc(C(C)C(=O)OCC(C)O)ccc2c1,14660
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,-3.82,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,14675
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,-4.31,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,14681
COc1ccc2cc(CC(=O)OCCCN3CCN(c4ccccc4)CC3)ccc2c1,-6.84,COc1ccc2cc(CC(=O)OCCCN3CCN(c4ccccc4)CC3)ccc2c1,14686
COc1ccc2occc2c1,-2.5195,COc1ccc2occc2c1,14717
COc1cccc(/C=N/NC(=O)c2ccncc2)c1O,-3.83,COc1cccc(/C=N/NC(=O)c2ccncc2)c1O,14719
