smiles,LogS(mol/L),Normalized SMILES,index
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916,CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,13403
CNS(=O)(=O)c1ccc(C)cc1,-1.93,CNS(=O)(=O)c1ccc(C)cc1,13406
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-4.7188,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,13410
CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)O[C@H]1C,-6.0363,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)O[C@H]1C,13424
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-9.0672,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13442
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-2.7929,CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,13466
CO[SiH](CC1CCCCC1)OC,-3.096,CO[SiH](CC1CCCCC1)OC,13470
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,13473
COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,-6.23,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,13486
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.67527,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,13490
COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,-2.0841,COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,13497
COC(=O)C(=O)c1ccccc1,-1.9142,COC(=O)C(=O)c1ccccc1,13511
COC(=O)C(c1ccccc1)C1CCCCN1.Cl,-1.484,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,13528
COC(=O)c1c(C)cc(O)c(C)c1O,-4.0374,COC(=O)c1c(C)cc(O)c(C)c1O,13579
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,-3.8637,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,13582
COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CNC(C)C,-3.3337,COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CNC(C)C,13589
COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.C[O-].Cc1c(N)cccc1N.[Na+],-7.1717,COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.C[O-].Cc1c(N)cccc1N.[Na+],13595
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,COC(=O)c1cc(O)c(O)c(O)c1,13614
COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,-2.8359,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,13631
COC(=O)c1ccc(N)cc1,-1.78,COC(=O)c1ccc(N)cc1,13643
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-3.534,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,13663
COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.7418,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,13671
COC(=O)CCC[N+](=O)[O-],-1.0813,COC(=O)CCC[N+](=O)[O-],13700
COC(=O)CCCCC(=O)OC,-1.4629,COC(=O)CCCCC(=O)OC,13705
COC(=O)CCS,-0.75759,COC(=O)CCS,13712
COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,-5.1935,COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,13714
COC(=O)CNC(=O)c1ccccc1,-1.0556,COC(=O)CNC(=O)c1ccccc1,13715
COC(=O)COc1ccc(Cl)cc1Cl,-2.9596,COC(=O)COc1ccc(Cl)cc1Cl,13718
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,-4.93,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,13739
COC(C[Hg])CNC(=O)NC(=O)CCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],-3.2591,COC(C[Hg])CNC(=O)NC(=O)CCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],13773
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.50634,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],13793
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,-6.0342,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,13799
COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13803
COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,-6.1442,COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,13850
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-3.74,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,13860
COC1C(O)CC2CC[C@H](NC(C)=O)C3CC(=O)C(SC)CCC3C2C1OC,-3.9804,COC1C(O)CC2CC[C@H](NC(C)=O)C3CC(=O)C(SC)CCC3C2C1OC,13868
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-5.9,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,13882
COc1c2c(cc3c1OCO3)CCN(C)C2,-1.4664,COc1c2c(cc3c1OCO3)CCN(C)C2,13883
COC1C2CCOC2CC2OC(C)CC(=O)C21,-3.9306,COC1C2CCOC2CC2OC(C)CC(=O)C21,13888
COc1c2ccoc2cc2oc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(=O)c12,-1.6046,COc1c2ccoc2cc2oc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(=O)c12,13889
COc1c2occc2c(CN)c2ccc(=O)oc12,-0.9,COc1c2occc2c(CN)c2ccc(=O)oc12,13894
COc1c2occc2cc2ccc(=O)oc12,-3.5881,COc1c2occc2cc2ccc(=O)oc12,13897
COc1cc(/C=C/C(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)cc(OC)c1OC.Cl.O,-4.5649,COc1cc(/C=C/C(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)cc(OC)c1OC.Cl.O,13899
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,-7.7062,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,13934
COc1cc([S+](C)[O-])ccc1-c1nc2ncncc2[nH]1,-1.7556,COc1cc([S+](C)[O-])ccc1-c1nc2ncncc2[nH]1,13937
COc1cc(C#N)cc(OC)c1,-2.1089,COc1cc(C#N)cc(OC)c1,13944
COc1cc(C(=O)N2CCCc3ccccc32)cc(OC)c1OC,-4.1189,COc1cc(C(=O)N2CCCc3ccccc32)cc(OC)c1OC,13953
COc1cc(C(=O)NCCOCCOCCOCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,-5.16,COc1cc(C(=O)NCCOCCOCCOCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,13961
COc1cc(C(=O)O)ccc1C(=O)O,-1.9916,COc1cc(C(=O)O)ccc1C(=O)O,13963
COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,-3.3272,COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,13968
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,-4.3635,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,13975
COc1cc(C=O)ccc1O,-1.1409,COc1cc(C=O)ccc1O,13992
COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-4.7,COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,13999
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,-2.7021,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,14018
COc1cc(Cl)c(Cl)cc1O,-2.53,COc1cc(Cl)c(Cl)cc1O,14027
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,-6.25,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,14033
COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1NC(=O)Nc1cc(C)c(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)cc1OC.[Na+].[Na+].[Na+].[Na+],-2.6903,COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1NC(=O)Nc1cc(C)c(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)cc1OC.[Na+].[Na+].[Na+].[Na+],14040
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454,COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],14042
COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,-5.0623,COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,14052
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-5.1198,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,14059
COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,-5.44,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,14070
COC1CC(O)C2C(=O)CC(C3CCC(O)C(C4C(O)CC(O)C5C(=O)CC(C6CCC(O)CC6)OC54)C3)OC2C1,-7.7881,COC1CC(O)C2C(=O)CC(C3CCC(O)C(C4C(O)CC(O)C5C(=O)CC(C6CCC(O)CC6)OC54)C3)OC2C1,14075
COc1cc2c(c(OC)c1OC)C(CCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],-5.0577,COc1cc2c(c(OC)c1OC)C(CCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],14117
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,-3.1007,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,14135
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,-2.72,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,14139
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2,-6.4717,COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2,14151
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,-2.18,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,14168
COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC,-2.9107,COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC,14205
COc1ccc(/C=C/C#N)cc1,-2.2669,COc1ccc(/C=C/C#N)cc1,14229
COC1CCC(/C=C/C(=O)C2C(OC)C3CCOC3C(OC)C2OCCN(C)C)CC1,-4.4586,COC1CCC(/C=C/C(=O)C2C(OC)C3CCOC3C(OC)C2OCCN(C)C)CC1,14230
COc1ccc(/C=C/C(=O)O)c(OC)c1,-2.2321,COc1ccc(/C=C/C(=O)O)c(OC)c1,14236
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-3.107,COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],14251
COc1ccc(C(=O)c2ccccn2)cc1,-2.4983,COc1ccc(C(=O)c2ccccn2)cc1,14266
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],-4.9878,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],14287
COc1ccc(C(=O)O)c2ccccc12,-4.0831,COc1ccc(C(=O)O)c2ccccc12,14297
COc1ccc(C(=O)O)cc1[N+](=O)[O-],-2.6613,COc1ccc(C(=O)O)cc1[N+](=O)[O-],14299
COc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,-6.7787,COc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,14303
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.6726,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,14309
COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,-4.6504,COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,14331
COc1ccc(C=O)cc1O,-1.8262,COc1ccc(C=O)cc1O,14335
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,-7.5055,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,14340
COc1ccc(CC(N)=O)cc1OC,-0.78809,COc1ccc(CC(N)=O)cc1OC,14373
COc1ccc(CCCC[NH2+]CCSSCC[NH2+]CCCCc2ccc(OC)cc2)cc1.[Cl-].[Cl-],-8.0216,COc1ccc(CCCC[NH2+]CCSSCC[NH2+]CCCCc2ccc(OC)cc2)cc1.[Cl-].[Cl-],14391
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1OC.Cl,-4.9142,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1OC.Cl,14407
COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,-2.686,COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,14411
COc1ccc(Cl)c(Cl)c1Cl,-4.29,COc1ccc(Cl)c(Cl)c1Cl,14416
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,-4.0418,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,14442
COc1ccc(N2CCN(CCC(O)/C=C/c3cc(OC)c(OC)c(OC)c3)CC2)cc1.Cl.Cl,-4.2729,COc1ccc(N2CCN(CCC(O)/C=C/c3cc(OC)c(OC)c(OC)c3)CC2)cc1.Cl.Cl,14459
COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,-5.7372,COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,14463
COc1ccc(NC(=O)CC(C)=O)cc1,-1.772,COc1ccc(NC(=O)CC(C)=O)cc1,14468
COc1ccc(OC)c(N)c1,-1.6014,COc1ccc(OC)c(N)c1,14503
COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,-4.63,COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,14521
COC1CCC2C(=O)C(C)C(C3CCC(F)CC3)OC2C1CN(C)C,-4.1734,COC1CCC2C(=O)C(C)C(C3CCC(F)CC3)OC2C1CN(C)C,14539
COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1S2.Cl,-5.5329,COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1S2.Cl,14544
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.0548,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14549
COc1ccc2c(c1)CC[NH+](C)C2CCc1ccc(Cl)cc1.[Cl-],-5.0698,COc1ccc2c(c1)CC[NH+](C)C2CCc1ccc(Cl)cc1.[Cl-],14572
COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,-4.9787,COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,14582
COc1ccc2c(c1O)[C@@]13CCC[C@@H](O)[C@H]1[C@@H](C2)N(C)CC3,-1.8506,COc1ccc2c(c1O)[C@@]13CCC[C@@H](O)[C@H]1[C@@H](C2)N(C)CC3,14585
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,-4.11,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,14596
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,-4.1113,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,14599
COC1CCC2C[C@H]3N(C)CC[C@]45C2C1O[C@H]4C(=O)CC[C@@]35O,-1.8796,COC1CCC2C[C@H]3N(C)CC[C@]45C2C1O[C@H]4C(=O)CC[C@@]35O,14615
COc1ccc2c3c1CCCC3CN(C(N)=NO)C2,-1.78,COc1ccc2c3c1CCCC3CN(C(N)=NO)C2,14622
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O=S(=O)(O)O,-1.338,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O=S(=O)(O)O,14627
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,-3.39,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,14657
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,-2.96,COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,14658
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,14667
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,-4.31,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,14680
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,-4.24,COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,14683
COc1ccc2ccc(=O)oc2c1,-3.1221,COc1ccc2ccc(=O)oc2c1,14693
COC1CCC2NCC(CC(=O)O)C2C1,-1.6448,COC1CCC2NCC(CC(=O)O)C2C1,14707
COc1ccc2nccc(C(O)C3CC4CCN3CC4C(=O)O)c2c1,-2.03,COc1ccc2nccc(C(O)C3CC4CCN3CC4C(=O)O)c2c1,14711
COc1ccc2occc2c1,-2.5195,COc1ccc2occc2c1,14717
COC1CCC2SC3CCCCC3C(O)(CCCN(C)C)C2C1,-5.0913,COC1CCC2SC3CCCCC3C(O)(CCCN(C)C)C2C1,14718
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,-5.5664,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,14724
COc1cccc(CCCNCCSS(=O)(=O)O)c1,-1.5085,COc1cccc(CCCNCCSS(=O)(=O)O)c1,14739
COc1cccc(Cl)c1,-2.78,COc1cccc(Cl)c1,14741
COc1cccc2ccccc12,-4.1992,COc1cccc2ccccc12,14776
COc1ccccc1Cl,-2.46,COc1ccccc1Cl,14793
COc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.6306,COc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,14797
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-3.4397,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,14806
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-8.4646,COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,14812
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-3.0468,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,14845
COc1coc(CSP(=O)(OC)OC)cc1=O,0.7286,COc1coc(CSP(=O)(OC)OC)cc1=O,14849
COc1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+],-1.7615,COc1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+],14858
COc1nc2cc(Cl)ccc2o1,-3.0159,COc1nc2cc(Cl)ccc2o1,14859
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,-1.8424,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,14864
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-4.5226,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,14880
COCC(C)O,1.0452,COCC(C)O,14886
COCCCl,-0.0725,COCCCl,14923
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,-0.19769,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,14930
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,-3.5372,COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,14954
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,-2.56,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,14976
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.28,CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,14980
COP(=O)(OC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,-3.4066,COP(=O)(OC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,14991
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,-4.7982,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,15010
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-4.495,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,15021
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,-4.43,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,15028
COP(N)(=O)SC,0.8504,COP(N)(=O)SC,15037
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,-3.2994,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,15060
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1.Cl,-3.0303,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1.Cl,15066
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,-3.9394,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,15079
