smiles,LogS(mol/L),Normalized SMILES,index
Clc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],-4.4369,Clc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],11890
Clc1ccc2cc(Cl)ccc2c1,-6.5622,Clc1ccc2cc(Cl)ccc2c1,11915
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,11944
Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl,-7.3999,Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl,11977
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,-7.3663,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,11982
Clc1ccccc1-c1ccccc1,-4.5659,Clc1ccccc1-c1ccccc1,11985
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.974,Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,11990
Clc1ccccn1,-0.75415,Clc1ccccn1,11994
ClCc1ccc(-c2ccc(CCl)cc2)cc1,-10.0989,ClCc1ccc(-c2ccc(CCl)cc2)cc1,12013
ClCc1ccccc1,-2.39,ClCc1ccccc1,12015
ClCCCCCCCl,-3.4346,ClCCCCCCCl,12021
ClCCCN1CCOCC1,0.78609,ClCCCN1CCOCC1,12026
ClCCN(Cc1ccccc1)Cc1ccccc1,-3.6734,ClCCN(Cc1ccccc1)Cc1ccccc1,12028
ClCCN(CCCl)c1ccccc1,-3.2687,ClCCN(CCCl)c1ccccc1,12032
ClCCN(CCCl)CCCl,-3.1066,ClCCN(CCCl)CCCl,12035
ClCOCCl,-0.7181,ClCOCCl,12045
ClN=C1C=CC(=NCl)C=C1,-3.6432,ClN=C1C=CC(=NCl)C=C1,12046
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,-2.4282,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,12049
CN(C(=O)c1ccccc1NC(=O)CN1CCOCC1)c1ccccc1,-3.2906,CN(C(=O)c1ccccc1NC(=O)CN1CCOCC1)c1ccccc1,12051
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.87,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,12057
CN(C(=O)N(C)c1ccccc1)c1ccccc1,-3.4976,CN(C(=O)N(C)c1ccccc1)c1ccccc1,12058
CN(C)/N=N/c1ccccc1,-2.502,CN(C)/N=N/c1ccccc1,12076
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12.Cl,-0.78319,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12.Cl,12084
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,-0.7712,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,12086
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12,-2.8809,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12,12094
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,-2.49,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,12095
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,-3.1676,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,12096
CN(C)C(=O)c1cccc(C(=O)N(C)C)c1,0.487,CN(C)C(=O)c1cccc(C(=O)N(C)C)c1,12122
CN(C)C(=O)c1ccccc1C(=O)N(C)C,0.5083,CN(C)C(=O)c1ccccc1C(=O)N(C)C,12125
CN(C)C(=O)c1ccccc1OCCO,-0.58666,CN(C)C(=O)c1ccccc1OCCO,12128
CN(C)C(=O)COC(=O)c1ccccc1O,-1.71,CN(C)C(=O)COC(=O)c1ccccc1O,12133
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.3238,CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,12136
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.4048,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,12148
CN(C)C(=O)SCCCCOc1ccccc1,-3.93,CN(C)C(=O)SCCCCOc1ccccc1,12159
CN(C)C/C=C(\c1ccccc1)c1ccc(Cl)cc1.Cl,-3.7477,CN(C)C/C=C(\c1ccccc1)c1ccc(Cl)cc1.Cl,12172
CN(C)C1(CNC(=O)c2ccccc2)CCCCC1,-3.7751,CN(C)C1(CNC(=O)c2ccccc2)CCCCC1,12179
CN(C)C1CC/C=C\CCC1,-1.6,CN(C)C1CC/C=C\CCC1,12191
CN(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,-5.3449,CN(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,12192
CN(C)c1ccc(/C=N/NC(N)=S)cc1,-2.6675,CN(C)c1ccc(/C=N/NC(N)=S)cc1,12194
CN(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,-4.1109,CN(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,12206
CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.2079,CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,12207
CN(C)c1ccc(N=Nc2ccc(N)cc2)cc1,-4.594,CN(C)c1ccc(N=Nc2ccc(N)cc2)cc1,12211
CN(C)c1ccc(N=Nc2ccccc2)cc1,-5.6205,CN(C)c1ccc(N=Nc2ccccc2)cc1,12213
CN(C)C1CCC2(CC1)c1ccccc1CCc1ccccc12.Cl,-6.7705,CN(C)C1CCC2(CC1)c1ccccc1CCc1ccccc12.Cl,12224
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2C(=O)c1ccccc1,-6.8762,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2C(=O)c1ccccc1,12225
CN(C)c1cnc2cncnc2n1,-0.09,CN(C)c1cnc2cncnc2n1,12236
CN(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-5.0038,CN(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1,12239
CN(C)c1nc2ncncc2[nH]1,-1.3885,CN(C)c1nc2ncncc2[nH]1,12243
CN(C)c1ncnc2[nH]cnc12,-1.3,CN(C)c1ncnc2[nH]cnc12,12245
CN(C)CC/C=C1/C2CCCCC2COC2CCCCC12,-3.4,CN(C)CC/C=C1/C2CCCCC2COC2CCCCC12,12260
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,-4.9906,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,12262
CN(C)Cc1ccccc1Cl,-1.8494,CN(C)Cc1ccccc1Cl,12295
CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C/C(=O)O,-4.5702,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C/C(=O)O,12300
CN(C)CCC(c1ccccc1)c1ccccn1,-1.0281,CN(C)CCC(c1ccccc1)c1ccccn1,12313
CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21.Cl,-7.9013,CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21.Cl,12324
CN(C)CCC=C1C2CC3CC(C2)CC1C3.Cl,-3.5561,CN(C)CCC=C1C2CC3CC(C2)CC1C3.Cl,12326
CN(C)CCC=C1C2CCCCC2C(C)(C)C2CCCCC12,-5.5379,CN(C)CCC=C1C2CCCCC2C(C)(C)C2CCCCC12,12327
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,-2.1559,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,12344
CN(C)CCC1CNCN1,0.8359,CN(C)CCC1CNCN1,12353
CN(C)CCCN1c2ccc(O)cc2Sc2cc(O)c(Cl)cc21,-5.8948,CN(C)CCCN1c2ccc(O)cc2Sc2cc(O)c(Cl)cc21,12382
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.79,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12385
CN(C)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.104,CN(C)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,12404
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,-2.1674,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,12414
CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,-0.44514,CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,12439
CN(C)CCOC(=O)c1cccnc1,0.10261,CN(C)CCOC(=O)c1cccnc1,12448
CN(C)CCOC(=O)COc1ccc(Cl)cc1,-1.7428,CN(C)CCOC(=O)COc1ccc(Cl)cc1,12449
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-1.347,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12458
CN(C)CCOCCN(C)C,0.79517,CN(C)CCOCCN(C)C,12468
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,-3.1904,CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,12471
CN(C)CCS.Cl,0.6563,CN(C)CCS.Cl,12473
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,12492
CN(CC(=O)O)C(=N)N,-0.93874,CN(CC(=O)O)C(=N)N,12510
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,-2.2425,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,12531
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,-0.16489,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,12548
CN(CCO[N+](=O)[O-])[N+](=O)[O-],-0.31739,CN(CCO[N+](=O)[O-])[N+](=O)[O-],12552
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,-1.35,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,12568
CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,0.69531,CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,12570
CN[C@@H](C)[C@H](OC(C)=O)c1ccccc1,-1.337,CN[C@@H](C)[C@H](OC(C)=O)c1ccccc1,12575
CN[C@@H](C)Cc1ccccc1.Cl,0.0076616,CN[C@@H](C)Cc1ccccc1.Cl,12576
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.23389,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,12589
CN[C@H](C)[C@H](O)c1ccccc1.Cl,-0.45039,CN[C@H](C)[C@H](O)c1ccccc1.Cl,12593
CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,-3.4,CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,12601
CN[N+](=O)[O-],1.1189,CN[N+](=O)[O-],12603
CN=C=S,-0.99161,CN=C=S,12608
CN1[C@@H]2CC[C@H]1CC(Oc1ccccc1)C2,-2.2957,CN1[C@@H]2CC[C@H]1CC(Oc1ccccc1)C2,12626
Cn1c(=N)oc2ccc(Cl)cc21,-2.9017,Cn1c(=N)oc2ccc(Cl)cc21,12631
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,-3.6686,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,12634
CN1C(=O)C(=O)c2ccccc21,-0.8726,CN1C(=O)C(=O)c2ccccc21,12639
Cn1c(=O)c2[nH]c(C3CCC3)nc2n(C)c1=O,-2.1418,Cn1c(=O)c2[nH]c(C3CCC3)nc2n(C)c1=O,12648
Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,-3.31,Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,12658
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,-2.3662,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,12665
Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O,-1.7406,Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O,12668
Cn1c(=O)c2c(ncn2COC(=O)C(C)(C)C)n(C)c1=O,-2.17,Cn1c(=O)c2c(ncn2COC(=O)C(C)(C)C)n(C)c1=O,12676
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,-7.7185,CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,12679
CN1C(=O)c2ccccc2Nc2ccccc21,-3.9634,CN1C(=O)c2ccccc2Nc2ccccc21,12681
Cn1c(=O)cc[nH]c1=O,0.20026,Cn1c(=O)cc[nH]c1=O,12697
CN1C(=O)CSC1=S,0.40144,CN1C(=O)CSC1=S,12712
CN1C(C2CNC3CCCCC32)CCC1(C)C,-2.1385,CN1C(C2CNC3CCCCC32)CCC1(C)C,12741
Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,-2.3431,Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,12747
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,-3.55,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,12748
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,-5.0798,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,12750
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831,Cn1c(N)c(NC=O)c(=O)n(C)c1=O,12752
Cn1c(N)cc(=O)n(C)c1=O,-1.0106,Cn1c(N)cc(=O)n(C)c1=O,12753
CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.878,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,12781
CN1C2CCC1CN(C(=O)c1ccccc1[N+](=O)[O-])C2,-2.3259,CN1C2CCC1CN(C(=O)c1ccccc1[N+](=O)[O-])C2,12797
CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,-4.3873,CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,12800
CN1C2CCC1CN(C(c1ccccc1)c1ccccc1)C2,-3.4748,CN1C2CCC1CN(C(c1ccccc1)c1ccccc1)C2,12801
CN1C2CCC1CN(CCOC(=O)C(c1ccccc1)c1ccccc1)C2,-4.0264,CN1C2CCC1CN(CCOC(=O)C(c1ccccc1)c1ccccc1)C2,12806
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,-5.9,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,12826
CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,-3.3902,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,12858
CN1Cc2c(N)cccc2C(c2ccccc2)C1,-2.9308,CN1Cc2c(N)cccc2C(c2ccccc2)C1,12860
CN1Cc2cc([N+](=O)[O-])ccc2CO1,-2.4965,CN1Cc2cc([N+](=O)[O-])ccc2CO1,12863
CN1Cc2ccc(Cl)cc2CO1,-2.735,CN1Cc2ccc(Cl)cc2CO1,12878
CN1CCC(NCC2CCC(CNC3CCN(C)CC3)CC2)CC1,-3.1967,CN1CCC(NCC2CCC(CNC3CCN(C)CC3)CC2)CC1,12901
CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1.Cl,-6.0618,CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1.Cl,12905
CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl,-2.6122,CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl,12907
CN1CCC[C@H]1c1ccc[n+](C)c1.[I-],0.51688,CN1CCC[C@H]1c1ccc[n+](C)c1.[I-],12915
CN1CCC2=C(CCCC2)C1CCc1ccc([N+](=O)[O-])cc1,-5.2224,CN1CCC2=C(CCCC2)C1CCc1ccc([N+](=O)[O-])cc1,12917
CN1CCc2c(cccc2NC(=O)C2CCCCC2)C1,-3.5538,CN1CCc2c(cccc2NC(=O)C2CCCCC2)C1,12928
CN1CCCC1c1c[nH]c2ccc(Cl)cc12,-2.3754,CN1CCCC1c1c[nH]c2ccc(Cl)cc12,12946
CN1CCCC1c1c[nH]c2cccc(Cl)c12,-2.3754,CN1CCCC1c1c[nH]c2cccc(Cl)c12,12949
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-2.8792,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,12974
CN1CCN(C(c2ccccc2)c2ccccc2)CC1.Cl,-1.6374,CN1CCN(C(c2ccccc2)c2ccccc2)CC1.Cl,12977
CN1CCN(C2=NC3CCCCC3CC3CCCCC23)CC1,-3.2155,CN1CCN(C2=NC3CCCCC3CC3CCCCC23)CC1,12984
CN1CCN(C2=NC3CCCCC3SC3CCC(Cl)CC23)CC1,-4.0975,CN1CCN(C2=NC3CCCCC3SC3CCC(Cl)CC23)CC1,12987
CN1CCN(C2Cc3ccccc3Sc3c(Br)cccc32)CC1.O=C(O)/C=C\C(=O)O,-6.4204,CN1CCN(C2Cc3ccccc3Sc3c(Br)cccc32)CC1.O=C(O)/C=C\C(=O)O,12992
CN1CCN(CC(C(=O)C2CNC3CCCCC32)C2CCCCC2)CC1,-2.9895,CN1CCN(CC(C(=O)C2CNC3CCCCC32)C2CCCCC2)CC1,13006
CN1CCN(CCCC2c3ccccc3Sc3ccccc32)CC1.Cl.Cl,-5.9,CN1CCN(CCCC2c3ccccc3Sc3ccccc32)CC1.Cl.Cl,13018
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,-6.2956,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,13020
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,-5.4455,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,13023
Cn1ccnc1[N+](=O)[O-],-0.3741,Cn1ccnc1[N+](=O)[O-],13033
Cn1cn[nH]c1=S,-1.6497,Cn1cn[nH]c1=S,13042
CN1CNC([N+](=O)[O-])C1SC1NC(N)NC2NCNC21,-2.5388,CN1CNC([N+](=O)[O-])C1SC1NC(N)NC2NCNC21,13044
CN1CNC(N)C2NCNC21,-0.48097,CN1CNC(N)C2NCNC21,13050
Cn1cnc2nc(Cl)nc(NN)c21,-1.1427,Cn1cnc2nc(Cl)nc(NN)c21,13059
CN1COCN=C1N[N+](=O)[O-],-1.0023,CN1COCN=C1N[N+](=O)[O-],13065
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc(N)c1,-2.45,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc(N)c1,13079
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)Cc1ccccc1,-2.48,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)Cc1ccccc1,13082
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,-5.8,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,13085
CNC(=O)c1c(OCC(=O)[O-])cccc1-c1ccccc1.[Na+],-3.2807,CNC(=O)c1c(OCC(=O)[O-])cccc1-c1ccccc1.[Na+],13108
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,-2.952,CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,13113
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,-6.61,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,13117
CNC(=O)c1ccc2nc(S(N)(=O)=O)sc2c1,-3.8,CNC(=O)c1ccc2nc(S(N)(=O)=O)sc2c1,13128
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-6.03,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,13135
CNC(=O)CCSCCSP(=O)(OC)OC,0.5416,CNC(=O)CCSCCSP(=O)(OC)OC,13137
CNC(=O)N(C)C,0.30342,CNC(=O)N(C)C,13143
CNC(C)(C)C(C)(C)C.Cl,-1.4242,CNC(C)(C)C(C)(C)C.Cl,13214
CNC(C)Cc1ccc(O)cc1,-0.94953,CNC(C)Cc1ccc(O)cc1,13233
CNC=O,1.2286,CNC=O,13261
CNC1(C)CC2CCC1C2,-1.2937,CNC1(C)CC2CCC1C2,13265
CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.8614,CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,13266
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,CNc1cccc2c1C(=O)c1ccccc1C2=O,13287
CNCC(O)c1cccc(NS(C)(=O)=O)c1.CS(=O)(=O)O,-0.96852,CNCC(O)c1cccc(NS(C)(=O)=O)c1.CS(=O)(=O)O,13324
CNCC(O)c1cccc(O)c1.Cl,-0.30892,CNCC(O)c1cccc(O)c1.Cl,13326
CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-4.2942,CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,13339
CNCCC=C1c2ccccc2COc2ccccc21,-3.71,CNCCC=C1c2ccccc2COc2ccccc21,13353
CNCCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,-4.9185,CNCCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,13358
CNCCc1ccccc1.Cl,-0.91454,CNCCc1ccccc1.Cl,13364
CNCCCC12CC3CC(CC(C3)C1)C2.Cl,-3.5057,CNCCCC12CC3CC(CC(C3)C1)C2.Cl,13373
CNCCCC1c2ccccc2CN(C)c2ccccc21.O=C(O)/C=C/C(=O)O,-4.8699,CNCCCC1c2ccccc2CN(C)c2ccccc21.O=C(O)/C=C/C(=O)O,13377
CNCl,0.2806,CNCl,13391
CNN1C(C)(C)CCCC1(C)C,-2.4731,CNN1C(C)(C)CCCC1(C)C,13393
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-1.1408,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,13408
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-4.7188,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,13410
CO[C@]1(C)CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7402,CO[C@]1(C)CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,13433
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,-0.8626,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,13436
COC(=O)/C=C/c1ccc(O)c(OC)c1,-2.1724,COC(=O)/C=C/c1ccc(O)c(OC)c1,13482
COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,-1.202,COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,13494
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,-2.2267,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,13495
COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,-2.0841,COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,13497
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C.Cl,0.32245,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C.Cl,13503
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.1173,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,13521
