ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2514,"2-sulfamoyl-5-(2-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7N5O6S3/c9-21(16,17)8-11-10-7(20-8)12-22(18,19)6-4-2-1-3-5(6)13(14)15/h1-4H,(H,10,12)(H2,9,16,17)",CTLJHLYIILERNX-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=CC=C2)[N+]([O-])=O)S1,-1.82,0.0,1,G1,365.374,-0.1055,75.1871,22,9,2,14,5,118,2,0,0,2,175.25,127.6008905,2.409508894,934.6860395
C-2516,"2-sulfamoyl-5-(2,4,6-trimethylbenzenesulfonylimido)-4-methyl-1,3,4-thiadiazoline","InChI=1S/C12H16N4O4S3/c1-7-5-8(2)10(9(3)6-7)23(19,20)15-11-16(4)14-12(21-11)22(13,17)18/h5-6H,1-4H3,(H2,13,17,18)",QSVMFFQOVYIPQM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C)C=C(C)C=C2C)[S](N)(=O)=O,-3.0,0.0,1,G1,376.485,0.34386,85.86,23,7,1,11,3,126,2,0,0,2,124.48,137.963115,2.705214022,1023.210333
C-2517,nicosulfuron,"InChI=1S/C15H18N6O6S/c1-21(2)13(22)9-6-5-7-16-12(9)28(24,25)20-15(23)19-14-17-10(26-3)8-11(18-14)27-4/h5-8H,1-4H3,(H2,17,18,19,20,23)",RTCOGUMHFFWOJV-UHFFFAOYSA-N,COC1=NC(=NC(=C1)OC)NC(=O)N[S](=O)(=O)C2=NC=CC=C2C(=O)N(C)C,-3.97,0.0,1,G1,410.412,0.101,96.7307,28,9,2,13,6,150,2,0,0,2,152.71,160.5075625,2.261428092,972.0159024
C-2535,"5-(2-carboxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H10N4O6S3/c1-14-9(21-10(12-14)22(11,17)18)13-23(19,20)7-5-3-2-4-6(7)8(15)16/h2-5H,1H3,(H,15,16)(H2,11,17,18)",RAJJRSWYQMFJLA-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51,0.0,1,G1,378.413,-0.8832,78.6083,23,8,2,13,4,124,2,0,0,2,161.78,134.1889867,2.68330472,1048.260603
C-2536,sulfasalazine,"InChI=1S/C18H14N4O5S/c23-16-9-6-13(11-15(16)18(24)25)21-20-12-4-7-14(8-5-12)28(26,27)22-17-3-1-2-10-19-17/h1-11,23H,(H,19,22)(H,24,25)",NCEXYHBECQHGNR-UHFFFAOYSA-N,OC(=O)C1=C(O)C=CC(=C1)N=NC2=CC=C(C=C2)[S](=O)(=O)NC3=CC=CC=N3,-6.14,0.0,1,G1,398.4,3.7016,100.7296,28,7,3,10,6,142,3,0,0,3,141.31,159.6375872,1.765846496,1130.39737
C-2537,valsartan,"InChI=1S/C24H29N5O3/c1-4-5-10-21(30)29(22(16(2)3)24(31)32)15-17-11-13-18(14-12-17)19-8-6-7-9-20(19)23-25-27-28-26-23/h6-9,11-14,16,22H,4-5,10,15H2,1-3H3,(H,31,32)(H,25,26,27,28)",ACWBQPMHZXGDFX-UHFFFAOYSA-N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NN=N[NH]3)C(C(C)C)C(O)=O,-4.2,0.0,1,G1,435.528,4.1617,121.3865,32,5,2,8,10,168,3,0,0,3,112.07,187.2105315,1.870560087,1032.052952
C-2542,avitriptan;  bms-180048,"InChI=1S/C22H30N6O3S/c1-26(2)32(29,30)15-17-4-5-20-19(12-17)18(13-24-20)6-7-27-8-10-28(11-9-27)22-21(31-3)14-23-16-25-22/h4-5,12-14,16,24H,6-11,15H2,1-3H3",PJMZTMZELVDRNJ-UHFFFAOYSA-N,COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,-3.76,0.0,1,G1,458.588,1.7226,125.5505,32,7,1,10,8,172,3,1,1,4,94.66,188.6160304,1.379838722,1169.377805
C-2550,benzyl-kni-727,"InChI=1S/C28H37N3O4S/c1-27(2,3)30-25(34)24-28(4,5)36-18-31(24)26(35)23(33)21(16-19-12-8-6-9-13-19)29-22(32)17-20-14-10-7-11-15-20/h6-15,21,23-24,33H,16-18H2,1-5H3,(H,29,32)(H,30,34)",IIUYNOCBVMYAHS-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)CC3=CC=CC=C3,-3.72,0.0,1,G1,511.688,2.9123,143.2962,36,5,3,8,8,194,2,1,1,3,98.74,217.5832081,1.815449568,1053.469398
C-2553,folic  acid,"InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)",OVBPIULPVIDEAO-UHFFFAOYSA-N,NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-5.44,0.0,1,G1,441.404,-0.0448,111.8946,32,9,6,13,9,166,3,0,0,3,213.28,179.2775196,1.621834841,1225.058686
C-2561,"2-sulfamoyl-5-(2,4-dinitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H6N6O8S3/c9-24(19,20)8-11-10-7(23-8)12-25(21,22)6-2-1-4(13(15)16)3-5(6)14(17)18/h1-3H,(H,10,12)(H2,9,19,20)",BHTKPRRBITUJME-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)S1,-2.91,0.0,1,G1,410.371,-0.1973,81.8415,25,11,2,17,6,134,2,0,0,2,218.39,142.2538662,2.475692182,1075.039708
C-2566,"5-(2,4-dinitrobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H8N6O8S3/c1-13-8(24-9(11-13)25(10,20)21)12-26(22,23)7-3-2-5(14(16)17)4-6(7)15(18)19/h2-4H,1H3,(H2,10,20,21)",SUCOUIBVJOOUIQ-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)[S](N)(=O)=O,-2.74,0.0,1,G1,424.398,-0.765,84.9578,26,11,1,17,5,140,2,0,0,2,210.76,148.1742401,2.712024913,1192.284284
C-2599,"l-365,209  (analog 6 );  (cyclic hexapeptide)","InChI=1S/C40H54N8O6/c1-4-26(2)34-40(54)48-32(19-12-22-42-48)37(51)43-29(18-11-21-41)38(52)46(3)33(25-28-16-9-6-10-17-28)39(53)47-23-13-20-31(47)36(50)44-30(35(49)45-34)24-27-14-7-5-8-15-27/h5-10,14-17,22,26,29-34H,4,11-13,18-21,23-25,41H2,1-3H3,(H,43,51)(H,44,50)(H,45,49)",JDOMSHIFFAUNHK-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C(CCCN)NC(=O)C5CCC=NN5C1=O,-2.7,0.0,1,G1,742.922,1.5196,203.4805,54,8,4,14,9,290,2,2,3,5,186.61,316.7929524,1.585998897,1672.62324
D-16,tetradecane,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",BGHCVCJVXZWKCC-UHFFFAOYSA-N,CCCCCCCCCCCCCC,-7.456,0.24955,2,G3,198.394,5.7074,66.752,14,0,0,0,11,86,0,0,0,0,0.0,91.48349851,2.784765531,74.03910002
D-316,metsulfuron-methyl,"InChI=1S/C14H15N5O6S/c1-8-15-12(18-14(16-8)25-3)17-13(21)19-26(22,23)10-7-5-4-6-9(10)11(20)24-2/h4-7H,1-3H3,(H2,15,16,17,18,19,21)",RSMUVYRMZCOLBH-UHFFFAOYSA-N,COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-1.604,0.0,1,G1,381.37,0.48562,88.2377,26,9,2,12,5,138,2,0,0,2,149.47,148.3827868,2.23596491,946.5935873
D-962,2-ethylpyridine,"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",NRGGMCIBEHEAIL-UHFFFAOYSA-N,CCc1ccccn1,0.501,0.0,1,G1,107.156,1.644,33.615,8,1,0,1,1,42,1,0,0,1,12.89,49.38093533,2.832085835,145.7328145
D-1081,disperse red 9,"InChI=1S/C15H11NO2/c1-16-12-8-4-7-11-13(12)15(18)10-6-3-2-5-9(10)14(11)17/h2-8,16H,1H3",SVTDYSXXLJYUTM-UHFFFAOYSA-N,CNc1cccc2C(=O)c3ccccc3C(=O)c12,-6.3,0.01691409,2,G3,237.258,2.5037,69.2957,18,3,1,3,1,88,2,0,1,3,46.17,104.4503989,2.338877865,673.9438611
D-1486,propyl butyrate,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",HUAZGNHGCJGYNP-UHFFFAOYSA-N,CCCOC(=O)CCC,-1.905,0.076847613,3,G5,130.187,1.7397,36.158,9,2,0,2,4,54,0,0,0,0,26.3,56.20397104,3.061316839,78.98533617
D-1625,"1,2-difluorobenzene",InChI=1S/C6H4F2/c7-5-3-1-2-4-6(5)8/h1-4H,GOYDNIKZWGIXJT-UHFFFAOYSA-N,Fc1ccccc1F,-2.0,0.4998,2,G3,114.094,1.9648,26.358,8,0,0,2,0,42,1,0,0,1,0.0,45.76247393,3.134861511,162.6383389
D-1691,(+)-perseitol,"InChI=1S/C7H16O7/c8-1-3(10)5(12)7(14)6(13)4(11)2-9/h3-14H,1-2H2/t3-,4+,5-,6-,7?/m1/s1",OXQKEKGBFMQTML-RYRJNEICSA-N,OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,-0.517,0.0,1,G1,212.198,-4.2245,44.2056,14,7,7,7,6,86,0,0,0,0,141.61,80.48853998,4.221713709,136.9737366
D-1917,tutin,"InChI=1S/C15H18O6/c1-5(2)6-7-12(17)20-8(6)9(16)13(3)14(4-19-14)10-11(21-10)15(7,13)18/h6-11,16,18H,1,4H2,2-3H3/t6-,7+,8+,9+,10+,11-,13-,14+,15-/m0/s1",CCAZWUJBLXKBAY-ULZPOIKGSA-N,CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]3(O)[C@H]4O[C@H]4[C@]5(CO5)[C@]3(C)[C@@H]2O,-1.19,0.0,1,G1,294.303,-0.6178,68.0816,21,6,2,6,1,114,0,5,5,5,91.82,121.2203071,1.75593806,596.9712626
D-2069,hydroprene,"InChI=1S/C17H30O2/c1-6-19-17(18)13-16(5)12-8-11-15(4)10-7-9-14(2)3/h8,12-15H,6-7,9-11H2,1-5H3/b12-8+,16-13+",FYQGBXGJFWXIPP-UEVLXMDPSA-N,CCOC(=O)\C=C(C)\C=C\CC(C)CCCC(C)C,-5.693,0.2842,2,G3,266.425,4.9045,82.0,19,2,0,2,9,110,0,0,0,0,26.3,118.4741861,3.901709221,300.3839257
E-203,"2,2',4,4'5,5'-PCB",InChI=1S/C12H4Cl6/c13-7-3-11(17)9(15)1-5(7)6-2-10(16)12(18)4-8(6)14/h1-4H,MVWHGTYKUMDIHL-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.56,0.02039695,3,G5,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.691548108,564.9500799
E-238,2-methyl-1-pentanol,"InChI=1S/C6H14O/c1-3-4-6(2)5-7/h6-7H,3-5H2,1-2H3",PFNHSEQQEPMLNI-UHFFFAOYSA-N,OCC(CCC)C,-1.11,0.0606,2,G3,102.177,1.4149,31.1578,7,1,1,1,3,44,0,0,0,0,20.23,45.35819535,2.831819966,35.16125946
E-256,"2,3-dimethyl-2-pentanol","InChI=1S/C7H16O/c1-5-6(2)7(3,4)8/h6,8H,5H2,1-4H3",YRSIFCHKXFKNME-UHFFFAOYSA-N,CC(O)(C)C(C)CC,-0.89,0.016045006,3,G5,116.204,1.8034,35.7528,8,1,1,1,2,50,0,0,0,0,20.23,51.72313747,3.623281004,61.27730244
E-301,2-hexanone,"InChI=1S/C6H12O/c1-3-4-5-6(2)7/h3-5H2,1-2H3",QQZOPKMRPOGIEB-UHFFFAOYSA-N,O=C(CCCC)C,-0.8,0.02115,2,G3,100.161,1.7656,30.206,7,1,0,1,3,42,0,0,0,0,17.07,44.7254837,2.821938937,57.20035948
E-329,phenylacetic_acid,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",WLJVXDMOQOGPHL-UHFFFAOYSA-N,O=C(O)Cc(cccc1)c1,-0.89,0.014226443,3,G5,136.15,1.3137,37.7818,10,1,1,2,2,52,1,0,0,1,37.3,59.1170432,2.674241602,215.9590175
E-394,tetrahydrofuran,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,WYURNTSHIVDZCO-UHFFFAOYSA-N,O(CCC1)C1,0.56,0.292257117,3,G5,72.107,0.7968,20.053,5,1,0,1,0,30,0,1,1,1,9.23,31.94179145,2.083333333,15.21928095
E-672,3-pentenenitrile,"InChI=1S/C5H7N/c1-2-3-4-5-6/h2-3H,4H2,1H3",UVKXJAUUKPDDNW-UHFFFAOYSA-N,N#CCC=CC,-0.96,0.0,1,G1,81.118,1.47618,25.044,6,1,0,1,1,32,0,0,0,0,23.79,37.90199613,2.920099344,76.42945954
E-673,4-aminoacetanilide,"InChI=1S/C8H10N2O/c1-6(11)10-8-4-2-7(9)3-5-8/h2-5H,9H2,1H3,(H,10,11)",CHMBIJAOCISYEW-UHFFFAOYSA-N,O=C(Nc(ccc(N)c1)c1)C,-0.98,0.0,1,G1,150.181,1.2272,45.1581,11,2,2,3,1,58,1,0,0,1,55.12,65.21256233,2.736298072,253.2994976
E-700,diphenamid,"InChI=1S/C16H17NO/c1-17(2)16(18)15(13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12,15H,1-2H3",QAHFOPIILNICLA-UHFFFAOYSA-N,CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98,0.014727148,3,G5,239.318,2.9067,73.421,18,1,0,2,3,92,2,0,0,2,20.31,107.8696216,2.452110932,465.6348741
E-765,7-Chloropteridine,InChI=1S/C6H3ClN4/c7-5-2-9-6-4(11-5)1-8-3-10-6/h1-3H,YAVYBQFUSWPIQK-UHFFFAOYSA-N,c1c(Cl)nc2cncnc2n1,-0.87,0.12735,2,G3,166.571,1.0732,40.138,11,4,0,5,0,54,2,0,0,2,51.56,67.2949258,2.828901216,388.9939963
E-778,tert-Amyl_Carbamate,"InChI=1S/C6H13NO2/c1-6(2,3)4-9-5(7)8/h4H2,1-3H3,(H2,7,8)",AFQYFVWMIRMBAE-UHFFFAOYSA-N,NC(=O)OCC(C)(C)C,-0.8,0.0,1,G1,131.175,1.1278,34.9904,9,2,1,3,1,54,0,0,0,0,52.32,55.17891963,3.394970924,104.1157128
E-791,Salicylaldehyde,"InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H",SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc(c(O)ccc1)c1,-0.86,0.268300692,2,G3,122.123,1.2047,33.4943,9,2,1,2,1,46,1,0,0,1,37.3,52.75210109,3.14797913,217.9110651
E-794,4-Phenylsemicarbazide,"InChI=1S/C7H9N3O/c8-10-7(11)9-6-4-2-1-3-5-6/h1-5H,8H2,(H2,9,10,11)",MOCKWYUCPREFCZ-UHFFFAOYSA-N,c1ccccc1NC(=O)NN,-2.33,0.0,1,G1,151.169,0.6818,42.7838,11,2,3,4,1,58,1,0,0,1,67.15,64.36761842,2.579302292,234.700819
E-797,2-Methylcyclohexanone,"InChI=1S/C7H12O/c1-6-4-2-3-5-7(6)8/h6H,2-5H2,1H3",LFSAPCRASZRSKS-UHFFFAOYSA-N,C1CCCC(C)C1=O,-0.94,0.0,1,G1,112.172,1.7656,32.639,8,1,0,1,0,46,0,1,1,1,17.07,50.08459466,2.392713578,96.55994822
E-843,l-Camphoronic_Acid,"InChI=1S/C9H14O6/c1-8(2,6(12)13)9(3,7(14)15)4-5(10)11/h4H2,1-3H3,(H,10,11)(H,12,13)(H,14,15)",MJCJFUJXVGIUOD-UHFFFAOYSA-N,OC(=O)CC(C)(C(=O)O)C(C)(C)C(=O)O,-0.29,0.0895,2,G3,218.205,0.6628,49.4124,15,3,3,6,5,86,0,0,0,0,111.9,86.5260555,5.382759304,305.7244302
E-927,"2-Phenyl-3,1-benzoxazin-4-one",InChI=1S/C14H9NO2/c16-13-11-8-4-5-9-12(11)17-14(15-13)10-6-2-1-3-7-10/h1-9H,GWDYJKXSUSPLEA-UHFFFAOYSA-N,c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,-4.61,0.0,1,G1,223.231,2.855,65.715,17,3,0,3,1,82,3,0,0,3,43.1,97.35614876,2.299992357,716.8737735
E-969,Triflupromazine,"InChI=1S/C18H19F3N2S/c1-22(2)10-5-11-23-14-6-3-4-7-16(14)24-17-9-8-13(12-15(17)23)18(19,20)21/h3-4,6-9,12H,5,10-11H2,1-2H3",XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1Sc3ccc(C(F)(F)F)cc23,-5.3,0.0,1,G1,352.425,5.2598,92.186,24,3,0,6,4,128,2,0,1,3,6.48,143.8117024,1.990816912,728.4440793
E-980,Cyhexatin,"InChI=1S/3C6H11.H2O.Sn/c3*1-2-4-6-5-3-1;;/h3*1H,2-6H2;1H2;",UGCNRZFAUBJVPT-UHFFFAOYSA-N,C1CCC(CC1)[Sn](C2CCCCC2)C3CCCCC3.O,-5.59,0.0,1,G1,386.188,5.6594,89.8728,20,0,0,2,3,117,0,3,3,3,31.5,132.8877042,1.47e-06,207.3498495
E-1005,Pregnenolone,"InChI=1S/C21H32O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19,23H,5-12H2,1-3H3",ORNBQBCIOKFOEO-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,-4.65,0.0,1,G1,316.485,4.5153,91.8808,23,2,1,2,1,128,0,3,4,4,37.3,140.2809215,1.661963124,550.0448238
E-1015,Glycocholic_Acid,"InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)",RFDAIACWWDREDC-UHFFFAOYSA-N,O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-5.15,0.0,1,G1,465.631,2.5649,123.0469,33,5,5,7,6,188,0,4,4,4,127.09,196.8893207,1.486866043,759.0641408
E-1077,"2,3-dimethylbutanol","InChI=1S/C6H14O/c1-5(2)6(3)4-7/h5-7H,4H2,1-3H3",SXSWMAUXEHKFGX-UHFFFAOYSA-N,CC(C)C(C)CO,-0.39,0.01005,2,G3,102.177,1.2708,31.0878,7,1,1,1,2,44,0,0,0,0,20.23,45.35819535,3.144208207,41.44467836
E-1159,cycloheximide,"InChI=1S/C15H23NO4/c1-8-3-9(2)15(20)11(4-8)12(17)5-10-6-13(18)16-14(19)7-10/h8-12,17H,3-7H2,1-2H3,(H,16,18,19)",YPHMISFOHDHNIV-UHFFFAOYSA-N,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,0.0,1,G1,281.352,1.0415,72.5565,20,4,2,5,3,112,0,2,2,2,83.47,118.6654406,1.962195541,404.096576
F-9,"4-ethoxy-2-oxido-3-phenylsulfonyl-1,2,5-oxadiazol-2-ium","InChI=1S/C10H10N2O5S/c1-2-16-9-10(12(13)17-11-9)18(14,15)8-6-4-3-5-7-8/h3-7H,2H2,1H3",HWPOZMMTECRYLB-UHFFFAOYSA-N,CCOC1=NO[N+](=C1S(=O)(=O)C2=CC=CC=C2)[O-],-4.24,0.0,1,G1,270.266,0.5395,58.5258,18,6,0,8,4,96,2,0,0,2,96.34,103.0519067,2.579024112,635.5425799
F-121,"1,5-dimethyl-2,4,6,8-tetrazabicyclo[3.3.1]nonane-3,7-dione","InChI=1S/C7H12N4O2/c1-6-3-7(2,10-4(12)8-6)11-5(13)9-6/h3H2,1-2H3,(H2,8,10,12)(H2,9,11,13)",QFMIBLGAFJGHNN-UHFFFAOYSA-N,CC12CC(C)(NC(=O)N1)NC(=O)N2,-2.09,0.0,1,G1,184.199,-0.5655,44.7618,13,2,4,6,0,72,0,2,2,2,82.26,75.43973434,2.315093325,244.2171296
F-128,N-diethylsulfinamoyl-N-ethylethanamine,"InChI=1S/C8H20N2OS/c1-5-9(6-2)12(11)10(7-3)8-4/h5-8H2,1-4H3",BVVRZSKVUVJJAJ-UHFFFAOYSA-N,CCN(CC)S(=O)N(CC)CC,-1.28,0.0,1,G1,192.328,1.2487,53.9844,12,1,0,4,6,74,0,0,0,0,23.55,78.45852239,4.122433524,119.01955
F-138,2-[[2-[(2-aminoacetyl)amino]acetyl]amino]acetic acid,"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",XKUKSGPZAADMRA-UHFFFAOYSA-N,NCC(=O)NCC(=O)NCC(=O)O,-0.53,0.01015,2,G3,189.171,-2.7379,42.7096,13,4,4,7,5,74,0,0,0,0,121.52,74.28237672,3.515971526,215.9249038
F-152,"2,8-Dihydroxyadenine","InChI=1S/C5H5N5O2/c6-2-1-3(9-4(11)7-1)10-5(12)8-2/h(H5,6,7,8,9,10,11,12)",XFBOJHLYDJZYSP-UHFFFAOYSA-N,NC1=C2NC(=O)N=C2NC(=O)N1,-3.46,0.0,1,G1,167.128,-1.5267,40.8635,12,4,4,7,0,62,0,0,2,2,120.42,64.99856147,2.969548295,491.4885441
F-183,2-[[2-[(2-amino-4-methylpentanoyl)amino]acetyl]amino]acetic acid,"InChI=1S/C10H19N3O4/c1-6(2)3-7(11)10(17)13-4-8(14)12-5-9(15)16/h6-7H,3-5,11H2,1-2H3,(H,12,14)(H,13,17)(H,15,16)",VWHGTYCRDRBSFI-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31,0.0,1,G1,245.279,-1.3232,61.0856,17,4,4,7,7,98,0,0,0,0,121.52,99.74214517,3.827406376,291.2755976
F-189,5-nitrothiophene-2-carbohydrazide,"InChI=1S/C5H5N3O3S/c6-7-5(9)3-1-2-4(12-3)8(10)11/h1-2H,6H2,(H,7,9)",HYYOPSIKJXWRID-UHFFFAOYSA-N,C1=C(SC(=C1)[N+](=O)[O-])C(=O)NN,-1.97,0.0,1,G1,187.18,0.2598,42.627,12,5,2,7,2,64,1,0,0,1,98.26,71.11109523,2.912081219,321.4932759
F-233,"4-nitro-2,6,7-trioxa-1$l^{5}-phosphabicyclo[2.2.2]octane 1-oxide","InChI=1S/C4H6NO6P/c6-5(7)4-1-9-12(8,10-2-4)11-3-4/h1-3H2",BZJFTOLYBXIQHS-UHFFFAOYSA-N,C1C2(COP(=O)(O1)OC2)[N+](=O)[O-],-0.81,0.0,1,G1,195.067,0.187,35.1879,12,6,0,8,1,68,0,3,3,3,87.9,67.36563715,2.250721586,245.4374381
F-237,N-hexylsulfonylhexane-1-sulfonamide,"InChI=1S/C12H27NO4S2/c1-3-5-7-9-11-18(14,15)13-19(16,17)12-10-8-6-4-2/h13H,3-12H2,1-2H3",CKPIWBTXNLQELX-UHFFFAOYSA-N,CCCCCCS(=O)(=O)NS(=O)(=O)CCCCCC,-2.2,0.0,1,G1,313.485,2.3962,78.9933,19,4,1,7,12,116,0,0,0,0,80.31,117.8250283,4.087626468,375.0103371
F-240,dihexyl decanedioate,"InChI=1S/C22H42O4/c1-3-5-7-15-19-25-21(23)17-13-11-9-10-12-14-18-22(24)26-20-16-8-6-4-2/h3-20H2,1-2H3",GQIDSVPVVYHXAP-UHFFFAOYSA-N,CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,-4.57,0.0,1,G1,370.574,6.3542,107.138,26,4,0,4,19,154,0,0,0,0,52.6,160.9531701,3.248165172,296.1039371
F-263,5-Chloro-2-[(E)-(4-hydroxyphenyl)diazenyl]benzoic acid,"InChI=1S/C13H9ClN2O3/c14-8-1-6-12(11(7-8)13(18)19)16-15-9-2-4-10(17)5-3-9/h1-7,17H,(H,18,19)",PFFPKQRMYJXVMY-UHFFFAOYSA-N,O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC(Cl)=C1,-3.86,0.0,1,G1,276.679,4.1592,70.6941,19,4,2,6,3,96,2,0,0,2,82.25,113.3534731,2.324624183,638.836631
F-277,1-Methoxy-4-nitronaphthalene,"InChI=1S/C11H9NO3/c1-15-11-7-6-10(12(13)14)8-4-2-3-5-9(8)11/h2-7H,1H3",YFJKGPRYPHFGQD-UHFFFAOYSA-N,COC1=CC=C(C2=CC=CC=C21)[N+](=O)[O-],-4.36,0.0,1,G1,203.197,2.7566,57.1544,15,3,0,4,2,76,2,0,0,2,52.37,86.24453072,2.827610513,522.2220028
F-279,2-NITRO-9H-FLUORENE,"InChI=1S/C13H9NO2/c15-14(16)11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7H2",XFOHWECQTFIEIX-UHFFFAOYSA-N,C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],-4.72,0.63515,2,G2,211.22,3.166,61.3384,16,2,0,3,1,78,2,0,1,3,43.14,92.50058401,2.175358068,590.2365074
F-310,"1,3-Benzodioxole-5-carbohydrazide","InChI=1S/C8H8N2O3/c9-10-8(11)5-1-2-6-7(3-5)13-4-12-6/h1-3H,4,9H2,(H,10,11)",RAXBGBHBUFGWPG-UHFFFAOYSA-N,NNC(=O)C1=CC2=C(C=C1)OCO2,-0.6,0.0,1,G1,180.163,0.0188,44.2186,13,4,2,5,1,68,1,0,1,2,73.58,74.40395765,2.356941141,351.2424177
F-333,"5,5-dipropyl-1,3-diazinane-2,4,6-trione","InChI=1S/C10H16N2O3/c1-3-5-10(6-4-2)7(13)11-9(15)12-8(10)14/h3-6H2,1-2H3,(H2,11,12,13,14,15)",RCOUWKSZRXJXLA-UHFFFAOYSA-N,CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,0.00935,2,G3,212.249,0.939,53.9304,15,3,2,5,4,84,0,1,1,1,75.27,88.60218957,2.970442649,271.0426262
