ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2046,"rufinamide;  1-(2,6-difluorobenzyl)-1h-1,2,3-triazole-4-carboxamide","InChI=1S/C10H8F2N4O/c11-7-2-1-3-8(12)6(7)4-16-5-9(10(13)17)14-15-16/h1-3,5H,4H2,(H2,13,17)",POGQSBRIGCQNEG-UHFFFAOYSA-N,NC(=O)C1=C[N](CC2=C(F)C=CC=C2F)N=N1,-3.5,0.0,1,G1,238.197,0.7035,53.9999,17,4,1,7,3,88,2,0,0,2,73.8,94.84620016,2.282246141,546.9335829
C-2076,"2,4',6-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-8-4-6-9(7-5-8)16-12-10(14)2-1-3-11(12)15/h1-7H,ZMRFCSWFCKICQE-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=CC=C2Cl)C=C1,-5.91,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.301210149,473.8671015
C-2078,1-amino-6-naphthalenesulfonic  acid;  5-amino-2-naphthalenesulfonic acid,"InChI=1S/C10H9NO3S/c11-10-3-1-2-7-6-8(15(12,13)14)4-5-9(7)10/h1-6H,11H2,(H,12,13,14)",UWPJYQYRSWYIGZ-UHFFFAOYSA-N,NC1=CC=CC2=C1C=CC(=C2)[S](O)(=O)=O,-2.24,0.0,1,G1,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.786414386,619.6001476
C-2094,2-amino-5-naphthalenesulfonic  acid;  6-amino-1-naphthalenesulfonic acid,"InChI=1S/C10H9NO3S/c11-8-4-5-9-7(6-8)2-1-3-10(9)15(12,13)14/h1-6H,11H2,(H,12,13,14)",YUNBHHWDQDGWHC-UHFFFAOYSA-N,NC1=CC2=C(C=C1)C(=CC=C2)[S](O)(=O)=O,-2.75,0.0,1,G1,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.892820391,619.6001476
C-2104,"9-[2-(indol-3-yl)ethyl]-1-oxa-3-oxo-4,9-diazaspiro[5,5]undecane","InChI=1S/C18H23N3O2/c22-17-12-23-18(13-20-17)6-9-21(10-7-18)8-5-14-11-19-16-4-2-1-3-15(14)16/h1-4,11,19H,5-10,12-13H2,(H,20,22)",SPALXTYNFFFDEM-UHFFFAOYSA-N,O=C1COC2(CCN(CCC3=C[NH]C4=C3C=CC=C4)CC2)CN1,-2.99,0.0,1,G1,313.401,1.6914,89.3694,23,3,2,5,3,122,2,2,2,4,57.36,135.5447501,1.322143359,689.1095395
C-2156,"sertraline;  (1s,4s)-4-(3,4-dichlorophenyl)-1,2,3,4-tetrahydro-n-methyl-1-naphthalenamine","InChI=1S/C17H17Cl2N/c1-20-17-9-7-12(13-4-2-3-5-14(13)17)11-6-8-15(18)16(19)10-11/h2-6,8,10,12,17,20H,7,9H2,1H3",VGKDLMBJGBXTGI-UHFFFAOYSA-N,CNC1CCC(C2=CC(=C(Cl)C=C2)Cl)C3=C1C=CC=C3,-5.23,0.0,1,G1,306.236,5.1796,85.7817,20,1,1,3,2,104,2,0,1,3,12.03,129.4637714,2.046238029,624.137111
C-2157,2-[(4-phenylazophenyl)hydrazono]malononitrile,"InChI=1S/C15H10N6/c16-10-15(11-17)21-20-14-8-6-13(7-9-14)19-18-12-4-2-1-3-5-12/h1-9,20H",LDBWPTYGGBUCTJ-UHFFFAOYSA-N,N#CC(=NNC1=CC=C(C=C1)N=NC2=CC=CC=C2)C#N,-4.92,0.0,1,G1,274.287,3.91706,79.3437,21,6,1,6,4,100,2,0,0,2,96.69,121.2305816,2.031787898,716.4735771
C-2158,"3,4,4',5-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-9-5-10(14)12(16)11(15)6-9/h1-6H,CAUBBRCOHHHCNG-UHFFFAOYSA-N,ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1,-7.35,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.27152383,513.6970467
C-2184,7-(propoxycarbonyl)theophylline,"InChI=1S/C11H14N4O4/c1-4-5-19-11(18)15-6-12-8-7(15)9(16)14(3)10(17)13(8)2/h6H,4-5H2,1-3H3",QIBCKFKIAKARGI-UHFFFAOYSA-N,CCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.45,0.0,1,G1,266.257,-0.1716,67.252,19,8,0,8,2,102,2,0,0,2,88.12,107.3988507,2.701133867,752.3665625
C-2194,"2,2',3,4-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-3-1-2-4-9(7)17-10-6-5-8(14)11(15)12(10)16/h1-6H,VTTDWGUAWMLHPR-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=CC=C2)C(=C1Cl)Cl,-6.74,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.376296612,554.1970467
C-2208,chlorzoxazone-n-methyl hemisuccinate,"InChI=1S/C12H10ClNO6/c13-7-1-2-9-8(5-7)14(12(18)20-9)6-19-11(17)4-3-10(15)16/h1-2,5H,3-4,6H2,(H,15,16)",IRAKAHJFDQRYNL-UHFFFAOYSA-N,OC(=O)CCC(=O)OCN1C(=O)OC2=CC=C(Cl)C=C12,-3.41,0.0,1,G1,299.666,1.6134,68.4458,20,6,1,8,5,106,2,0,0,2,98.74,116.8573385,2.114899261,716.2961137
C-2230,"2,2',3,3',5-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-6-4-8(12(17)10(15)5-6)7-2-1-3-9(14)11(7)16/h1-5H,SUBRHHYLRGOTHL-UHFFFAOYSA-N,ClC1=CC(=C(Cl)C(=C1)C2=C(Cl)C(=CC=C2)Cl)Cl,-6.96,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.725099799,577.3489384
C-2245,"2,3',4,4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-7-2-1-6(3-8(7)14)18-12-5-10(16)9(15)4-11(12)17/h1-5H,NRAVUGAGYOBXIG-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C=C1Cl,-7.83,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.33546013,597.2619083
C-2247,"2',3,4,4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-2-11(8(14)3-6)18-7-4-9(15)12(17)10(16)5-7/h1-5H,BUAXMSGDEZZOJD-UHFFFAOYSA-N,ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-7.89,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.341210361,574.0119083
C-2263,theophyllin-7-ylmethyl octanoate;  7-(octanoyloxymethyl)theophylline,"InChI=1S/C16H24N4O4/c1-4-5-6-7-8-9-12(21)24-11-20-10-17-14-13(20)15(22)19(3)16(23)18(14)2/h10H,4-9,11H2,1-3H3",GZVOWHYYFUOPAE-UHFFFAOYSA-N,CCCCCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-3.45,0.0,1,G1,336.392,1.2949,89.683,24,8,0,8,8,132,2,0,0,2,88.12,139.2235613,2.025903449,830.9405942
C-2267,"amicarbalide;  n,n'-di(3-amidinophenyl)urea","InChI=1S/C15H16N6O/c16-13(17)9-3-1-5-11(7-9)20-15(22)21-12-6-2-4-10(8-12)14(18)19/h1-8H,(H3,16,17)(H3,18,19)(H2,20,21,22)",KRUVSRGJKCHYMY-UHFFFAOYSA-N,NC(=N)C1=CC(=CC=C1)NC(=O)NC2=CC(=CC=C2)C(N)=N,-1.77,0.0,1,G1,296.334,1.89874,87.5576,22,3,6,7,4,112,2,0,0,2,140.87,126.8950535,2.068874904,678.8174606
C-2275,"2-sulfamoyl-5-(n,n-dimethylsulfamoylamido)-1,3,4-thiadiazole","InChI=1S/C4H9N5O4S3/c1-9(2)16(12,13)8-3-6-7-4(14-3)15(5,10)11/h1-2H3,(H,6,8)(H2,5,10,11)",OXCKOUMFAKPIEL-UHFFFAOYSA-N,CN(C)[S](=O)(=O)NC1=NN=C(S1)[S](N)(=O)=O,-2.68,0.0,1,G1,287.348,-1.5962,57.5117,16,7,2,12,4,92,1,0,0,1,135.35,96.515916,2.984751788,572.5698831
C-2276,"2,3,4,5,6-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-7-8(14)10(16)12(11(17)9(7)15)18-6-4-2-1-3-5-6/h1-5H,JDWOFUWJURZFFF-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=CC=CC=C2)C(=C1Cl)Cl)Cl,-7.94,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.519649991,553.7619083
C-2323,"2,2',3,4',5,6-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-10(17)7(15)4-8(16)11(12)18/h1-4H,DIBYIHMYEPMGKC-UHFFFAOYSA-N,ClC1=CC(=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1)Cl,-8.42,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.489176445,614.3521142
C-2330,nitrofuranylamide derivative (lee 952);  n-methyl-n-[4-(2-morpholin-4-ylethoxy)benzyl]-5-nitro-2-furamide,"InChI=1S/C19H23N3O6/c1-20(19(23)17-6-7-18(28-17)22(24)25)14-15-2-4-16(5-3-15)27-13-10-21-8-11-26-12-9-21/h2-7H,8-14H2,1H3",OWPRYUHHSFTVHN-UHFFFAOYSA-N,CN(CC1=CC=C(OCCN2CCOCC2)C=C1)C(=O)C3=CC=C(O3)[N+]([O-])=O,-2.29,0.0,1,G1,389.408,2.171,100.3559,28,7,0,9,8,150,2,1,1,3,98.29,162.1227301,1.468764234,798.2552271
C-2361,"naproxen,  ester 3a","InChI=1S/C22H27NO6/c1-16(17-3-4-19-14-20(26-2)6-5-18(19)13-17)22(25)29-12-11-28-21(24)15-23-7-9-27-10-8-23/h3-6,13-14,16H,7-12,15H2,1-2H3",FFWGHEZSBSOVRZ-UHFFFAOYSA-N,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCOC(=O)CN3CCOCC3,-4.3,0.0,1,G1,401.459,2.3705,108.092,29,7,0,7,8,156,2,1,1,3,74.3,170.0236007,1.436740726,846.3114172
C-2376,brucine * 4 h2o,"InChI=1S/C23H26N2O4/c1-27-16-8-14-15(9-17(16)28-2)25-20(26)10-18-21-13-7-19-23(14,22(21)25)4-5-24(19)11-12(13)3-6-29-18/h3,8-9,13,18-19,21-22H,4-7,10-11H2,1-2H3",RRKTZKIUPZVBMF-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C34CCN5CC6=CCOC7CC(=O)N2C3C7C6CC45,-2.79,0.35,2,G3,394.471,2.1097,106.513,29,5,0,6,2,152,1,4,6,7,51.24,169.9326542,1.521933595,973.8696755
C-2384,sulfaproxyline,"InChI=1S/C16H18N2O4S/c1-11(2)22-14-7-3-12(4-8-14)16(19)18-23(20,21)15-9-5-13(17)6-10-15/h3-11H,17H2,1-2H3,(H,18,19)",FBFBRAFXKGRRHI-UHFFFAOYSA-N,CC(C)OC1=CC=C(C=C1)C(=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-4.3,0.0,1,G1,334.397,2.1747,87.7124,23,5,2,7,5,122,2,0,0,2,98.49,134.8738619,2.128087439,781.8348778
C-2401,cefroxadine,"InChI=1S/C16H19N3O5S/c1-24-9-7-25-15-11(14(21)19(15)12(9)16(22)23)18-13(20)10(17)8-5-3-2-4-6-8/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)",RDMOROXKXONCAL-UHFFFAOYSA-N,COC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,-1.89,0.0,1,G1,365.411,-0.0674,91.1259,25,6,3,9,5,134,0,1,3,3,121.96,148.292122,1.69378305,714.5587482
C-2425,"ketoprofen,  ester 4c; n-methyl-n-[2-(2'-(3''-benzoyl-phenyl)propanoyloxy)acetyl]glycineamide","InChI=1S/C21H22N2O5/c1-14(21(27)28-13-19(25)23(2)12-18(22)24)16-9-6-10-17(11-16)20(26)15-7-4-3-5-8-15/h3-11,14H,12-13H2,1-2H3,(H2,22,24)",HJQCXQXWUDAPBT-UHFFFAOYSA-N,CC(C(=O)OCC(=O)N(C)CC(N)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2,-2.42,0.0,1,G1,382.416,1.508,102.5219,28,5,1,7,8,146,2,0,0,2,106.77,162.6323344,2.02595333,879.3744974
C-2431,2-bromo-4-nitro-1-sulfanilamidobenzene;  2-bromo-4-nitro-1-sulfabenzene,"InChI=1S/C12H10BrN3O4S/c13-11-7-9(16(17)18)3-6-12(11)15-21(19,20)10-4-1-8(14)2-5-10/h1-7,15H,14H2",HMKBHDBLXCCKGW-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2Br)[N+]([O-])=O,-4.78,0.0,1,G1,372.2,2.7403,82.4593,21,5,2,9,4,110,2,0,0,2,115.33,128.6595494,2.324830949,790.6498799
C-2432,2-carboxy-7-methylsulfinylxanthone; 7-methylsulfinylxanthone-2-carboxylic acid; 7-methylsulfinyl-9-oxo-9h-xanthene-2-carboxylic acid,"InChI=1S/C15H10O5S/c1-21(19)9-3-5-13-11(7-9)14(16)10-6-8(15(17)18)2-4-12(10)20-13/h2-7H,1H3,(H,17,18)",PCVFKIXSNYJABV-UHFFFAOYSA-N,C[S](=O)C1=CC=C2OC3=C(C=C(C=C3)C(O)=O)C(=O)C2=C1,-5.02,0.0,1,G1,302.307,2.3818,79.2817,21,4,1,6,2,106,3,0,0,3,84.58,120.8209654,2.419927832,895.8626713
C-2454,bumetanide,"InChI=1S/C17H20N2O5S/c1-2-3-9-19-14-10-12(17(20)21)11-15(25(18,22)23)16(14)24-13-7-5-4-6-8-13/h4-8,10-11,19H,2-3,9H2,1H3,(H,20,21)(H2,18,22,23)",MAEIEVLCKWDQJH-UHFFFAOYSA-N,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,-3.56,0.0,1,G1,364.423,3.0365,94.6882,25,5,3,8,8,134,2,0,0,2,118.72,146.0330378,2.591803586,850.8419702
C-2467,prosulfalin,"InChI=1S/C14H22N4O6S2/c1-5-7-16(8-6-2)14-12(17(19)20)9-11(10-13(14)18(21)22)26(23,24)15-25(3)4/h9-10H,5-8H2,1-4H3",LKVOXDJKFRBRQV-UHFFFAOYSA-N,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](=O)(=O)N=[S](C)C)[N+]([O-])=O,-4.86,0.0,1,G1,406.486,2.8796,101.3726,26,7,0,12,9,146,1,0,0,1,136.02,154.2048079,3.839422451,792.8339086
C-2502,n4-[2-(nicotinoylamino)pyrimidin-4-yl]sulfanilamide;  2-(nicotinoylamino)-4-(4-sulfamoylphenylamino)pyrimidine,"InChI=1S/C16H14N6O3S/c17-26(24,25)13-5-3-12(4-6-13)20-14-7-9-19-16(21-14)22-15(23)11-2-1-8-18-10-11/h1-10H,(H2,17,24,25)(H2,19,20,21,22,23)",AKFZINZSGJYCMM-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)NC(=O)C3=CC=CN=C3)C=C1,-1.27,0.0,1,G1,370.394,1.5149,95.3201,26,7,3,10,5,132,3,0,0,3,139.96,148.9313906,1.721983531,1023.365435
C-2507,"2,3-dichloro-4,6-disulfamoyl-1-glycylglycylamidobenzene","InChI=1S/C10H13Cl2N5O6S2/c11-8-4(24(14,20)21)1-5(25(15,22)23)10(9(8)12)17-7(19)3-16-6(18)2-13/h1H,2-3,13H2,(H,16,18)(H,17,19)(H2,14,20,21)(H2,15,22,23)",NFGGAIZJSZLPOX-UHFFFAOYSA-N,NCC(=O)NCC(=O)NC1=C(Cl)C(=C(C=C1[S](N)(=O)=O)[S](N)(=O)=O)Cl,-1.23,0.0,1,G1,434.283,-1.6984,89.9022,25,7,5,15,6,140,1,0,0,1,204.54,152.4616965,3.426535914,931.6046764
C-2512,"5-(2-carboxybenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H8N4O6S3/c10-21(16,17)9-12-11-8(20-9)13-22(18,19)6-4-2-1-3-5(6)7(14)15/h1-4H,(H,11,13)(H,14,15)(H2,10,16,17)",ZRVCCBYKHVNUIP-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)S1,-2.32,0.0,1,G1,364.386,-0.3155,75.492,22,8,3,13,5,118,2,0,0,2,169.41,128.2686128,2.409508894,933.766355
C-2514,"2-sulfamoyl-5-(2-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7N5O6S3/c9-21(16,17)8-11-10-7(20-8)12-22(18,19)6-4-2-1-3-5(6)13(14)15/h1-4H,(H,10,12)(H2,9,16,17)",CTLJHLYIILERNX-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=CC=C2)[N+]([O-])=O)S1,-1.82,0.0,1,G1,365.374,-0.1055,75.1871,22,9,2,14,5,118,2,0,0,2,175.25,127.6008905,2.409508894,934.6860395
C-2515,2-chloro-4-[(4'-acetylpiperazin-1'-yl)carbonyl)ethenyl]phenyl  indol-5''-yl  sulfide,"InChI=1S/C23H22ClN3O2S/c1-16(28)26-10-12-27(13-11-26)23(29)7-3-17-2-6-22(20(24)14-17)30-19-4-5-21-18(15-19)8-9-25-21/h2-9,14-15,25H,10-13H2,1H3/b7-3+",SWIQOJQBTDWCRB-XVNBXDOJSA-N,CC(=O)N1CCN(CC1)C(=O)/C=C/C2=CC(=C(SC3=CC4=C([NH]C=C4)C=C3)C=C2)Cl,-2.74,0.0,1,G1,439.968,4.6764,121.7417,30,3,1,7,4,154,3,1,1,4,56.41,184.2374549,1.387496925,1116.588637
C-2532,brinzolamide,"InChI=1S/C12H21N3O5S3/c1-3-14-10-8-15(5-4-6-20-2)23(18,19)12-9(10)7-11(21-12)22(13,16)17/h7,10,14H,3-6,8H2,1-2H3,(H2,13,16,17)",HCRKCZRJWPKOAR-UHFFFAOYSA-N,CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,-2.95,0.0,1,G1,383.517,0.0869,87.3617,23,7,2,11,7,132,1,0,1,2,118.8,140.2701557,2.444230703,756.904264
C-2534,"2-sulfamoyl-4-methyl-5-(4-acetamidobenzenesulfonylimido)-1,3,4-thiadiazoline; 5-(4-acetylaminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C11H13N5O5S3/c1-7(17)13-8-3-5-9(6-4-8)24(20,21)15-10-16(2)14-11(22-10)23(12,18)19/h3-6H,1-2H3,(H,13,17)(H2,12,18,19)",COYOSRWVLQSZNN-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)[S](N)(=O)=O,-1.69,0.0,1,G1,391.456,-0.623,85.9527,24,8,2,13,4,130,2,0,0,2,153.58,141.3095572,2.445965212,1048.214263
C-2535,"5-(2-carboxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H10N4O6S3/c1-14-9(21-10(12-14)22(11,17)18)13-23(19,20)7-5-3-2-4-6(7)8(15)16/h2-5H,1H3,(H,15,16)(H2,11,17,18)",RAJJRSWYQMFJLA-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51,0.0,1,G1,378.413,-0.8832,78.6083,23,8,2,13,4,124,2,0,0,2,161.78,134.1889867,2.68330472,1048.260603
C-2540,"kn 1022; 4-(6',7'-dimethoxyquinazolin-4'-yl)-1-(4''-nitrophenylcarboxamido)piperazine","InChI=1S/C21H22N6O5/c1-31-18-11-16-17(12-19(18)32-2)22-13-23-20(16)25-7-9-26(10-8-25)21(28)24-14-3-5-15(6-4-14)27(29)30/h3-6,11-13H,7-10H2,1-2H3,(H,24,28)",ZIFCMJKHIXABHJ-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CC=C(C=C4)[N+]([O-])=O,-6.95,0.0,1,G1,438.444,2.9093,118.5431,32,8,1,11,5,166,3,1,1,4,122.96,183.2693393,1.444983477,1145.375438
C-2549,flubenzimine,"InChI=1S/C17H10F6N4S/c18-16(19,20)25-13-14(26-17(21,22)23)28-15(24-11-7-3-1-4-8-11)27(13)12-9-5-2-6-10-12/h1-10H",IZFZCMFMJKDHJZ-UHFFFAOYSA-N,FC(F)(F)N=C1SC(=NC2=CC=CC=C2)N(C3=CC=CC=C3)C1=NC(F)(F)F,-5.42,0.0,1,G1,416.35,5.7641,97.029,28,4,0,11,2,146,2,1,1,3,40.32,158.8695003,2.20498667,920.158946
C-2552,4-tolyl-kni-727,"InChI=1S/C28H37N3O4S/c1-18-12-14-20(15-13-18)24(33)29-21(16-19-10-8-7-9-11-19)22(32)26(35)31-17-36-28(5,6)23(31)25(34)30-27(2,3)4/h7-15,21-23,32H,16-17H2,1-6H3,(H,29,33)(H,30,34)",YTCOHNPTVJAKQB-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11,0.0,1,G1,511.688,3.29182,143.6527,36,5,3,8,7,194,2,1,1,3,98.74,217.5832081,1.860334065,1080.223675
C-2562,4-methoxyphenylkni-727,"InChI=1S/C28H37N3O5S/c1-27(2,3)30-25(34)23-28(4,5)37-17-31(23)26(35)22(32)21(16-18-10-8-7-9-11-18)29-24(33)19-12-14-20(36-6)15-13-19/h7-15,21-23,32H,16-17H2,1-6H3,(H,29,33)(H,30,34)",BGYMYZNZTXVIHI-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11,0.0,1,G1,527.687,2.992,145.4677,37,6,3,9,8,200,2,1,1,3,107.97,222.6967533,1.85662331,1099.050747
C-2567,4-nitrophenyl-kni-727,"InChI=1S/C27H34N4O6S/c1-26(2,3)29-24(34)22-27(4,5)38-16-30(22)25(35)21(32)20(15-17-9-7-6-8-10-17)28-23(33)18-11-13-19(14-12-18)31(36)37/h6-14,20-22,32H,15-16H2,1-5H3,(H,28,33)(H,29,34)",JQTIFLNFYNBCAF-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)[N+]([O-])=O,-3.98,0.0,1,G1,542.658,2.8916,145.5701,38,7,3,11,8,204,2,1,1,3,141.88,225.8712417,1.863585075,1180.304028
C-2602,"l-365,209 -analog 12,  (cyclic hexapeptide)","InChI=1S/C39H50N10O6/c1-3-23(2)33-39(55)49-32(13-8-15-43-49)38(54)48-16-7-6-12-30(48)36(52)45-29(19-25-21-40-22-42-25)37(53)47-17-9-14-31(47)35(51)44-28(34(50)46-33)18-24-20-41-27-11-5-4-10-26(24)27/h4-5,10-11,15,20-23,28-33,41H,3,6-9,12-14,16-19H2,1-2H3,(H,40,42)(H,44,51)(H,45,52)(H,46,50)",KHZMWMBLYZHOQJ-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCC=NN7C1=O,-2.6,0.0,1,G1,754.893,1.5392,201.9885,55,8,5,16,6,292,3,3,4,7,205.06,318.7668639,1.285206295,1942.773608
D-147,dichlorvos,"InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3",OEBRKCOSUFCWJD-UHFFFAOYSA-N,CO[P](=O)(OC)OC=C(Cl)Cl,-1.344,0.04865,2,G3,220.976,2.6804,42.4985,11,4,0,7,4,66,0,0,0,0,44.76,74.64125316,4.102541909,180.5310796
D-874,p-hydroxypropiophenone,"InChI=1S/C9H10O2/c1-2-9(11)7-3-5-8(10)6-4-7/h3-6,10H,2H2,1H3",RARSHUDCJQSEFJ-UHFFFAOYSA-N,CCC(=O)c1ccc(O)cc1,-2.639,0.0,1,G1,150.177,1.9849,42.7283,11,2,1,2,2,58,1,0,0,1,37.3,65.48198531,2.895348036,248.7701726
D-1085,disperse red 1,"InChI=1S/C16H18N4O3/c1-2-19(11-12-21)15-7-3-13(4-8-15)17-18-14-5-9-16(10-6-14)20(22)23/h3-10,21H,2,11-12H2,1H3",FOQABOMYTOFLPZ-UHFFFAOYSA-N,CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-6.293,0.0,1,G1,314.345,3.8288,88.6872,23,6,1,7,7,120,2,0,0,2,91.33,133.6020868,2.060582211,668.7296329
D-1088,azo dye n9,"InChI=1S/C17H16ClN5O3/c18-16-12-15(23(25)26)6-7-17(16)21-20-13-2-4-14(5-3-13)22(10-11-24)9-1-8-19/h2-7,12,24H,1,9-11H2",UHWBGWWOTKVSDD-UHFFFAOYSA-N,OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-6.13,0.0,1,G1,373.8,4.37598,98.2532,26,7,1,9,8,134,2,0,0,2,115.12,154.6628748,2.118205565,833.2822583
D-1480,"2-propenoic acid, 3-(1h-imidazol-4-yl)-","InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",LOIYMIARKYCTBW-OWOJBTEDSA-N,OC(=O)/C=C/c1[nH]cnc1,-1.964,0.0,1,G1,138.126,0.5075,35.2575,10,2,2,4,2,52,1,0,0,1,65.98,57.22119068,2.637337779,238.2603118
D-1603,pregnenolone,"InChI=1S/C21H32O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19,23H,5-12H2,1-3H3/t15-,16-,17+,18-,19-,20-,21+/m0/s1",ORNBQBCIOKFOEO-QGVNFLHTSA-N,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.652,0.0,1,G1,316.485,4.5153,91.8808,23,2,1,2,1,128,0,3,4,4,37.3,140.2809215,1.661963124,550.0448238
