ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1671,abietic  acid,"InChI=1S/C20H30O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h7,12-13,16-17H,5-6,8-11H2,1-4H3,(H,21,22)",RSWGJHLUYNHPMX-UHFFFAOYSA-N,CC(C)C1=CC2=CCC3C(C)(CCCC3(C)C(O)=O)C2CC1,-3.8,0.0,1,G1,302.458,5.2062,89.5358,22,1,1,2,2,122,0,1,3,3,37.3,134.2322075,1.99874724,541.9104984
C-1676,"methyl  2,6-dimethyl-2-(1-cyclohexen-1-yl)malonurate","InChI=1S/C13H20N2O4/c1-13(11(17)19-3,9-7-5-4-6-8-9)10(16)15-12(18)14-2/h7H,4-6,8H2,1-3H3,(H2,14,15,16,18)",DDCCQNVMPXJUAY-UHFFFAOYSA-N,CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68,0.0,1,G1,268.313,1.1217,69.2724,19,4,2,6,3,106,0,0,1,1,84.5,112.1209581,3.049561694,416.8662795
C-1681,3-methylsalicylic acid; 2-hydroxy-3-methylbenzoic acid,"InChI=1S/C8H8O3/c1-5-3-2-4-6(7(5)9)8(10)11/h2-4,9H,1H3,(H,10,11)",WHSXTWFYRGOBGO-UHFFFAOYSA-N,CC1=CC=CC(=C1O)C(O)=O,-2.04,0.0,1,G1,152.149,1.39882,39.8031,11,2,2,3,1,58,1,0,0,1,57.53,63.91127695,3.273580822,291.3886867
C-1693,"3-isobutylpiperazine-2,5-dione","InChI=1S/C8H14N2O2/c1-5(2)3-6-8(12)9-4-7(11)10-6/h5-6H,3-4H2,1-2H3,(H,9,12)(H,10,11)",VQFHWKRNHGHZTK-UHFFFAOYSA-N,CC(C)CC1NC(=O)CNC1=O,-1.25,0.0,1,G1,170.212,-0.3529,44.3954,12,2,2,4,2,68,0,1,1,1,58.2,71.71078324,2.489865723,201.2345412
C-1706,n-hydroxymethyl-3-methoxybenzamide,"InChI=1S/C9H11NO3/c1-13-8-4-2-3-7(5-8)9(12)10-6-11/h2-5,11H,6H2,1H3,(H,10,12)",OVYQBYCEGNAQGH-UHFFFAOYSA-N,COC1=CC=CC(=C1)C(=O)NCO,-1.29,0.0,1,G1,181.191,0.3748,47.546,13,3,2,4,3,70,1,0,0,1,58.56,76.14539273,2.817571545,298.6662177
C-1712,8-methylpurine,"InChI=1S/C6H6N4/c1-4-9-5-2-7-3-8-6(5)10-4/h2-3H,1H3,(H,7,8,9,10)",UZQYFLWZKIMYKS-UHFFFAOYSA-N,CC1=NC2=C([NH]1)C=NC=N2,-0.41,0.01355,2,G3,134.142,0.66132,36.4207,10,3,1,4,0,50,2,0,0,2,54.46,57.34611413,2.876510167,318.2753029
C-1714,gliotoxin,"InChI=1S/C13H14N2O4S2/c1-14-10(18)12-5-7-3-2-4-8(17)9(7)15(12)11(19)13(14,6-16)21-20-12/h2-4,8-9,16-17H,5-6H2,1H3",FIVPIPIDMRVLAY-UHFFFAOYSA-N,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,-3.67,0.0,1,G1,326.399,-0.3037,78.9806,21,6,2,8,1,112,0,4,5,5,81.08,128.7933869,1.899570174,621.2925177
C-1727,4-(4-chlorophenoxy)butyric acid;  4-(4-chlorophenoxy)butanoic acid,"InChI=1S/C10H11ClO3/c11-8-3-5-9(6-4-8)14-7-1-2-10(12)13/h3-6H,1-2,7H2,(H,12,13)",SIYAHZSHQIPQLY-UHFFFAOYSA-N,OC(=O)CCCOC1=CC=C(Cl)C=C1,-3.29,0.0,1,G1,214.648,2.5836,53.8168,14,2,1,4,5,76,1,0,0,1,46.53,87.26373889,2.245926504,294.7403499
C-1753,6-methoxypurine,"InChI=1S/C6H6N4O/c1-11-6-4-5(8-2-7-4)9-3-10-6/h2-3H,1H3,(H,7,8,9,10)",GOILPRCCOREWQE-UHFFFAOYSA-N,COC1=NC=NC2=C1[NH]C=N2,-1.53,0.0,1,G1,150.141,0.3615,38.2357,11,4,1,5,1,56,2,0,0,2,63.69,62.45965936,2.785299005,369.3747187
C-1771,prasterone  propionate,"InChI=1S/C22H32O3/c1-4-20(24)25-15-9-11-21(2)14(13-15)5-6-16-17-7-8-19(23)22(17,3)12-10-18(16)21/h5,15-18H,4,6-13H2,1-3H3",XECLXJZDYKMJFL-UHFFFAOYSA-N,CCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.69,0.0,1,G1,344.495,4.8401,96.881,25,3,0,3,2,138,0,3,4,4,43.37,151.1266972,1.561761356,620.7618719
C-1777,4-ureidophenyl  acetate;  acetic acid 4-ureidophenyl ester,"InChI=1S/C9H10N2O3/c1-6(12)14-8-4-2-7(3-5-8)11-9(10)13/h2-5H,1H3,(H3,10,11,13)",RHNWGZJHWWJART-UHFFFAOYSA-N,CC(=O)OC1=CC=C(NC(N)=O)C=C1,-2.49,0.0,1,G1,194.19,1.1025,50.9571,14,3,2,5,2,74,1,0,0,1,81.42,80.85257177,2.679983362,310.5796288
C-1793,isoguanine;  6-amino-3h-purin-2-one,"InChI=1S/C5H5N5O/c6-3-2-4(8-1-7-2)10-5(11)9-3/h1H,(H4,6,7,8,9,10,11)",DRAVOWXCEBXPTN-UHFFFAOYSA-N,NC1=NC(=O)NC2=C1N=C[NH]2,-3.38,0.0105,2,G3,151.129,-0.7716,38.9218,11,4,3,6,0,56,2,0,0,2,100.45,60.48258481,3.019656121,441.3146576
C-1808,"6-dimethylaminopurine;  n6,n6-dimethyladenine","InChI=1S/C7H9N5/c1-12(2)7-5-6(9-3-8-5)10-4-11-7/h3-4H,1-2H3,(H,8,9,10,11)",BVIAOQMSVZHOJM-UHFFFAOYSA-N,CN(C)C1=NC=NC2=C1N=C[NH]2,-1.3,0.0,1,G1,163.184,0.4189,46.0107,12,4,1,5,1,62,2,0,0,2,57.7,69.47088991,2.734310212,391.350995
C-1810,n-isonicotinoyl-n'-pentanoylhydrazine,"InChI=1S/C11H15N3O2/c1-2-3-4-10(15)13-14-11(16)9-5-7-12-8-6-9/h5-8H,2-4H2,1H3,(H,13,15)(H,14,16)",VVQCYROSLKFIKX-UHFFFAOYSA-N,CCCCC(=O)NNC(=O)C1=CC=NC=C1,-1.01,0.0,1,G1,221.26,1.0328,59.3709,16,3,2,5,4,86,1,0,0,1,71.09,94.23360837,2.332341837,351.5071246
C-1830,pyracarbolid;  sicarol,"InChI=1S/C13H15NO2/c1-10-12(8-5-9-16-10)13(15)14-11-6-3-2-4-7-11/h2-4,6-7H,5,8-9H2,1H3,(H,14,15)",YPCALTGLHFLNGA-UHFFFAOYSA-N,CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,-2.56,0.0,1,G1,217.268,2.7095,62.9577,16,2,1,3,2,84,1,0,1,2,38.33,95.11549325,2.086650444,409.2005876
C-1843,"6,7-dimethylpteridine","InChI=1S/C8H8N4/c1-5-6(2)12-8-7(11-5)3-9-4-10-8/h3-4H,1-2H3",HBHGSVQQEYTFFZ-UHFFFAOYSA-N,CC1=NC2=C(N=CN=C2)N=C1C,-0.46,0.0,1,G1,160.18,1.03664,44.602,12,4,0,4,0,60,2,0,0,2,51.56,69.7215438,2.839519943,383.8274162
C-1862,2-(trimethylacetoxy)benzoic  acid,"InChI=1S/C12H14O4/c1-12(2,3)11(15)16-9-7-5-4-6-8(9)10(13)14/h4-7H,1-3H3,(H,13,14)",OPARZKXAKOJBQN-UHFFFAOYSA-N,CC(C)(C)C(=O)OC1=C(C=CC=C1)C(O)=O,-3.01,0.0,1,G1,222.24,2.3363,58.4913,16,3,1,4,2,86,1,0,0,1,63.6,93.85187899,2.980838296,415.2720914
C-1886,n-isonicotinoyl-n'-octanoylhydrazine,"InChI=1S/C14H21N3O2/c1-2-3-4-5-6-7-13(18)16-17-14(19)12-8-10-15-11-9-12/h8-11H,2-7H2,1H3,(H,16,18)(H,17,19)",SYRLNYMGLYCYJS-UHFFFAOYSA-N,CCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.91,0.0,1,G1,263.341,2.2031,73.2219,19,3,2,5,7,104,1,0,0,1,71.09,113.3284347,2.145494396,392.9373671
C-1923,2-naphthyl  acetate,"InChI=1S/C12H10O2/c1-9(13)14-12-7-6-10-4-2-3-5-11(10)8-12/h2-8H,1H3",RJNPPEUAJCEUPV-UHFFFAOYSA-N,CC(=O)OC1=CC2=C(C=CC=C2)C=C1,-3.44,0.0,1,G1,186.21,2.7651,55.257,14,2,0,2,1,70,2,0,0,2,26.3,82.11801921,2.45749561,474.4603532
C-1926,1-(hydroxymethyl)glutethimide,"InChI=1S/C14H17NO3/c1-2-14(11-6-4-3-5-7-11)9-8-12(17)15(10-16)13(14)18/h3-7,16H,2,8-10H2,1H3",RSSILZKLNLKCFH-UHFFFAOYSA-N,CCC1(CCC(=O)N(CO)C1=O)C2=CC=CC=C2,-1.66,0.0,1,G1,247.294,1.4332,66.5838,18,3,1,4,3,96,1,1,1,2,57.61,106.2222205,2.445245381,457.3667253
C-1952,acetaminophen  octanoate;  4-(octanoyloxy)acetanilide,"InChI=1S/C16H23NO3/c1-3-4-5-6-7-8-16(19)20-15-11-9-14(10-12-15)17-13(2)18/h9-12H,3-8H2,1-2H3,(H,17,18)",FMSIHPQFJSZQTA-UHFFFAOYSA-N,CCCCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.44,0.0,1,G1,277.364,3.9109,79.7567,20,3,1,4,8,110,1,0,0,1,55.4,120.0672759,2.289852879,425.8530547
C-1957,3-octanoyloxymethyl-5-fluorouracil,"InChI=1S/C13H19FN2O4/c1-2-3-4-5-6-7-11(17)20-9-16-12(18)10(14)8-15-13(16)19/h8H,2-7,9H2,1H3,(H,15,19)",PEGCWSPKBALNEQ-UHFFFAOYSA-N,CCCCCCCC(=O)OCN1C(=O)NC=C(F)C1=O,-3.29,0.0,1,G1,286.303,1.5369,70.7487,20,5,1,7,8,112,1,0,0,1,81.16,115.1287965,2.402043765,550.0375171
C-1958,"4,6,7-pteridinetrione;  4,6,7(3h,5h,8h)-pteridinetrione","InChI=1S/C6H4N4O3/c11-4-2-3(7-1-8-4)10-6(13)5(12)9-2/h1H,(H,9,12)(H2,7,8,10,11,13)",HMMIQMIGJAIOAZ-UHFFFAOYSA-N,O=C1NC=NC2=C1NC(=O)C(=O)N2,-3.69,0.0,1,G1,180.123,-1.7003,43.6051,13,4,3,7,0,66,2,0,0,2,111.47,69.47622588,3.1491512,619.7924609
C-1962,4-[(1-methyl-2-methoxy)ethoxy]carboxyacetanilide; 4-[(2-methoxy-1-methylethyloxy)carbonyloxy]acetanilide,"InChI=1S/C13H17NO5/c1-9(8-17-3)18-13(16)19-12-6-4-11(5-7-12)14-10(2)15/h4-7,9H,8H2,1-3H3,(H,14,15)",DRVLSPUGFXRFLW-UHFFFAOYSA-N,COCC(C)OC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.48,0.0,1,G1,267.281,2.1953,69.1927,19,5,1,6,5,104,1,0,0,1,73.86,111.19954,2.482441243,429.1646462
C-1978,acetaminophen  decanoate,"InChI=1S/C18H27NO3/c1-3-4-5-6-7-8-9-10-18(21)22-17-13-11-16(12-14-17)19-15(2)20/h11-14H,3-10H2,1-2H3,(H,19,20)",MKSNUUCDBOSWNQ-UHFFFAOYSA-N,CCCCCCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.53,0.0,1,G1,305.418,4.6911,88.9907,22,3,1,4,10,122,1,0,0,1,55.4,132.7971601,2.174535683,453.9050022
C-1990,biphenyl-4-ylacetic acid;  4-biphenylacetic  acid,"InChI=1S/C14H12O2/c15-14(16)10-11-6-8-13(9-7-11)12-4-2-1-3-5-12/h1-9H,10H2,(H,15,16)",QRZAKQDHEVVFRX-UHFFFAOYSA-N,OC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,-3.73,0.0,1,G1,212.248,2.9807,63.2178,16,1,1,2,3,80,2,0,0,2,37.3,94.17413741,2.228677126,471.8483451
C-2032,"4-amino-6,7-diethyl-1h-pteridin-2-one;  4-amino-6,7-diethyl-2-hydroxypteridine","InChI=1S/C10H13N5O/c1-3-5-6(4-2)13-9-7(12-5)8(11)14-10(16)15-9/h3-4H2,1-2H3,(H3,11,13,14,15,16)",UNOWZWFKTDNJLH-UHFFFAOYSA-N,CCC1=NC2=C(N=C1CC)C(=NC(=O)N2)N,-3.55,0.0,1,G1,219.248,0.4201,61.1221,16,5,2,6,2,84,2,0,0,2,97.55,91.95284083,2.828126575,589.5144623
C-2038,purin-6-ylmercaptomethyl butyrate; s-butanoyloxymethyl-6-mercaptopurine; butanoic acid 9h-purin-6-ylthiomethyl ester,"InChI=1S/C10H12N4O2S/c1-2-3-7(15)16-6-17-10-8-9(12-4-11-8)13-5-14-10/h4-5H,2-3,6H2,1H3,(H,11,12,13,14)",QEDDLDVOLQFFLS-UHFFFAOYSA-N,CCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-2.69,0.0,1,G1,252.299,1.7458,63.4077,17,6,1,7,5,90,2,0,0,2,80.76,102.2040599,1.947428845,513.7301362
C-2058,fluenetil,"InChI=1S/C16H15FO2/c17-10-11-19-16(18)12-13-6-8-15(9-7-13)14-4-2-1-3-5-14/h1-9H,10-12H2",XAERLJMOUYEBAB-UHFFFAOYSA-N,FCCOC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,-5.01,0.0,1,G1,258.292,3.4088,72.516,19,2,0,3,5,98,2,0,0,2,26.3,111.3888685,2.008136221,520.2050137
C-2064,s-valeroyloxymethyl-6-mercaptopurine;  s-pentanoyloxymethyl-6-mercaptopurine,"InChI=1S/C11H14N4O2S/c1-2-3-4-8(16)17-7-18-11-9-10(13-5-12-9)14-6-15-11/h5-6H,2-4,7H2,1H3,(H,12,13,14,15)",SFTFTJMAUOPCTA-UHFFFAOYSA-N,CCCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-3.1,0.0,1,G1,266.326,2.1359,68.0247,18,6,1,7,6,96,2,0,0,2,80.76,108.5690021,1.865918045,528.4924991
C-2067,3-benzoylphenyl  isothiocyanate; 3-isothiocyanatobenzophenone,InChI=1S/C14H9NOS/c16-14(11-5-2-1-3-6-11)12-7-4-8-13(9-12)15-10-17/h1-9H,OKLVWLLVWTVJRP-UHFFFAOYSA-N,O=C(C1=CC=CC=C1)C2=CC=CC(=C2)N=C=S,-5.4,0.0,1,G1,239.299,3.6519,71.0025,17,3,0,3,3,82,2,0,0,2,29.43,104.6340064,2.377370541,586.181022
C-2092,antazoline,"InChI=1S/C17H19N3/c1-3-7-15(8-4-1)13-20(14-17-18-11-12-19-17)16-9-5-2-6-10-16/h1-10H,11-14H2,(H,18,19)",REYFJDPCWQRWAA-UHFFFAOYSA-N,C1CN=C(CN(CC2=CC=CC=C2)C3=CC=CC=C3)N1,-2.6,0.0,1,G1,265.36,2.6949,84.2387,20,3,1,3,5,102,2,0,1,3,27.63,119.5123951,1.793591668,563.3036923
C-2097,dihydroequilenin,"InChI=1S/C18H20O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h2-5,10,16-17,19-20H,6-9H2,1H3",RYWZPRVUQHMJFF-UHFFFAOYSA-N,CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2O,-4.64,0.0,1,G1,268.356,3.7362,80.0226,20,2,2,2,0,104,2,1,2,4,40.46,118.6094098,1.928145754,691.1228551
C-2111,"proxicromil analog iii;  cyclohexano(6,7)chromone-2-carboxylic acid","InChI=1S/C14H12O4/c15-11-7-13(14(16)17)18-12-6-9-4-2-1-3-8(9)5-10(11)12/h5-7H,1-4H2,(H,16,17)",AGIKBILZJVNZNW-UHFFFAOYSA-N,OC(=O)C1=CC(=O)C2=C(O1)C=C3CCCCC3=C2,-1.05,0.0,1,G1,244.246,2.37,66.0853,18,3,1,4,1,92,2,0,1,3,67.51,102.8540418,2.303712274,696.7415886
C-2123,6-(s-octanoyloxymethyl)mercaptopurine;  6-(octanoyloxymethylthio)purine,"InChI=1S/C14H20N4O2S/c1-2-3-4-5-6-7-11(19)20-10-21-14-12-13(16-8-15-12)17-9-18-14/h8-9H,2-7,10H2,1H3,(H,15,16,17,18)",RLAQXWWETVAEAC-UHFFFAOYSA-N,CCCCCCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-4.62,0.0,1,G1,308.407,3.3062,81.8757,21,6,1,7,9,114,2,0,0,2,80.76,127.6638284,1.669195383,572.8542787
C-2169,"3-(aziridin-1-yl)-4,6-dinitro-n-(isobutyl)benzamide","InChI=1S/C13H16N4O5/c1-8(2)7-14-13(18)9-5-11(15-3-4-15)12(17(21)22)6-10(9)16(19)20/h5-6,8H,3-4,7H2,1-2H3,(H,14,18)",RRIIHXZPZQGCGU-UHFFFAOYSA-N,CC(C)CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.85,0.0,1,G1,308.294,1.7088,79.135,22,6,1,9,6,118,1,1,1,2,118.39,125.7573362,2.46302203,639.5627745
C-2171,"2,3',4,5'-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-2-12(11(16)6-7)17-10-4-8(14)3-9(15)5-10/h1-6H,XORVNHCKWFPDLN-UHFFFAOYSA-N,ClC1=CC=C(OC2=CC(=CC(=C2)Cl)Cl)C(=C1)Cl,-7.14,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.308718238,533.9470467
C-2172,"2,3',4',5-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-3-10(15)12(5-7)17-8-2-4-9(14)11(16)6-8/h1-6H,MFTPXFIGIJCNJM-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1)OC2=CC=C(Cl)C(=C2)Cl,-7.07,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.30814695,554.1970467
C-2194,"2,2',3,4-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-3-1-2-4-9(7)17-10-6-5-8(14)11(15)12(10)16/h1-6H,VTTDWGUAWMLHPR-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=CC=C2)C(=C1Cl)Cl,-6.74,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.376296612,554.1970467
C-2205,7-(pentanoyloxymethyl)theophylline,"InChI=1S/C13H18N4O4/c1-4-5-6-9(18)21-8-17-7-14-11-10(17)12(19)16(3)13(20)15(11)2/h7H,4-6,8H2,1-3H3",YWTLHUJMKYJQNI-UHFFFAOYSA-N,CCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.37,0.0,1,G1,294.311,0.1246,75.832,21,8,0,8,5,114,2,0,0,2,88.12,120.1287349,2.326856309,783.7907729
C-2224,"2-sulfamoyl-4-methyl-5-mesylimido-1,3,4-thiadiazoline;  nr.29","InChI=1S/C4H8N4O4S3/c1-8-3(7-14(2,9)10)13-4(6-8)15(5,11)12/h1-2H3,(H2,5,11,12)",RNJWMMREPOUHCP-UHFFFAOYSA-N,CN1N=C(SC1=N[S](C)(=O)=O)[S](N)(=O)=O,-2.05,0.0,1,G1,272.333,-2.0107,52.865,15,7,1,11,2,86,1,0,0,1,124.48,90.1761366,3.510832768,633.6718133
C-2239,proxicromil analog ii;  deshydroxyproxicromil,"InChI=1S/C17H18O4/c1-2-5-12-11-7-4-3-6-10(11)8-13-14(18)9-15(17(19)20)21-16(12)13/h8-9H,2-7H2,1H3,(H,19,20)",DLKZWVIRKURGIR-UHFFFAOYSA-N,CCCC1=C2CCCCC2=CC3=C1OC(=CC3=O)C(O)=O,-1.9,0.0,1,G1,286.327,3.3225,80.0803,21,3,1,4,3,110,2,0,1,3,67.51,121.9488682,2.377442903,770.4342618
C-2251,"2,3,3',4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-3-10(16)12(17)11(4-6)18-7-1-2-8(14)9(15)5-7/h1-5H,ZVFHTYGIYIXYOJ-UHFFFAOYSA-N,ClC1=CC(=C(Cl)C(=C1)Cl)OC2=CC=C(Cl)C(=C2)Cl,-7.83,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.363644566,597.2619083
C-2252,"2,2',4,4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,AVURWLKSFZBANQ-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C(=C1)Cl,-7.61,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.366973066,597.2619083
C-2267,"amicarbalide;  n,n'-di(3-amidinophenyl)urea","InChI=1S/C15H16N6O/c16-13(17)9-3-1-5-11(7-9)20-15(22)21-12-6-2-4-10(8-12)14(18)19/h1-8H,(H3,16,17)(H3,18,19)(H2,20,21,22)",KRUVSRGJKCHYMY-UHFFFAOYSA-N,NC(=N)C1=CC(=CC=C1)NC(=O)NC2=CC(=CC=C2)C(N)=N,-1.77,0.0,1,G1,296.334,1.89874,87.5576,22,3,6,7,4,112,2,0,0,2,140.87,126.8950535,2.068874904,678.8174606
C-2270,tetcyclacis,"InChI=1S/C13H12ClN5/c14-6-1-3-7(4-2-6)19-13-9-5-8(12(13)17-18-19)10-11(9)16-15-10/h1-4,8-13H,5H2",DPOWHSMECVNHAT-UHFFFAOYSA-N,ClC1=CC=C(C=C1)N2N=NC3C4CC(C5N=NC45)C23,-4.87,0.0,1,G1,273.727,3.1171,70.392,19,5,0,6,1,96,1,2,4,5,52.68,114.8894649,1.522005142,597.5560691
C-2279,"diclofop;  (rs)-2-[4-(2,4-dichlorophenoxy)phenoxy]propanoic acid","InChI=1S/C15H12Cl2O4/c1-9(15(18)19)20-11-3-5-12(6-4-11)21-14-7-2-10(16)8-13(14)17/h2-9H,1H3,(H,18,19)",OOLBCHYXZDXLDS-UHFFFAOYSA-N,CC(OC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1)C(O)=O,-5.04,0.0,1,G1,327.163,4.6376,80.7038,21,3,1,6,5,110,2,0,0,2,55.76,131.3727024,2.068142491,640.621919
C-2282,carprofen;  6-chloro-alpha-methyl-9h-carbazole-2-acetic acid,"InChI=1S/C15H12ClNO2/c1-8(15(18)19)9-2-4-11-12-7-10(16)3-5-13(12)17-14(11)6-9/h2-8,17H,1H3,(H,18,19)",PUXBGTOOZJQSKH-UHFFFAOYSA-N,CC(C(O)=O)C1=CC2=C(C=C1)C3=C([NH]2)C=CC(=C3)Cl,-4.7,0.0,1,G1,273.719,4.1626,76.8655,19,1,2,4,2,96,3,0,0,3,53.09,114.357741,2.243216956,791.2908571
C-2329,8-phenylcaffeine,"InChI=1S/C14H14N4O2/c1-16-10-12(17(2)14(20)18(3)13(10)19)15-11(16)9-7-5-4-6-8-9/h4-8H,1-3H3",MBYIBRUTNFFDFL-UHFFFAOYSA-N,CN1C(=O)N(C)C2=C([N](C)C(=N2)C3=CC=CC=C3)C1=O,-3.31,0.0,1,G1,270.292,0.6377,76.632,20,6,0,6,1,102,3,0,0,3,61.82,114.0860512,2.487699939,916.2273914
C-2341,"s6,9-bis(pentanoyloxymethyl)-6-mercaptopurine; 9-(pentanoyloxymethyl)-6-(pentanoyloxymethylthio)purine","InChI=1S/C17H24N4O4S/c1-3-5-7-13(22)24-11-21-10-20-15-16(21)18-9-19-17(15)26-12-25-14(23)8-6-4-2/h9-10H,3-8,11-12H2,1-2H3",RIVOAEXQOBGQPO-UHFFFAOYSA-N,CCCCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CCCC,-4.33,0.0,1,G1,380.47,3.3002,97.281,26,9,0,9,11,142,2,0,0,2,96.2,156.2436936,1.925879251,734.6212162
C-2368,8-styrylcaffeine,"InChI=1S/C16H16N4O2/c1-18-12(10-9-11-7-5-4-6-8-11)17-14-13(18)15(21)20(3)16(22)19(14)2/h4-10H,1-3H3/b10-9+",OBOGEXJSNUIECN-MDZDMXLPSA-N,CN1C(=O)N(C)C2=C([N](C)C(=N2)\C=C\C3=CC=CC=C3)C1=O,-5.55,0.0,1,G1,296.33,1.1411,86.566,22,6,0,6,2,112,3,0,0,3,61.82,126.1263324,2.214138802,990.8882051
C-2383,"3,4'-ace-1,2-benzanthracene","InChI=1S/C20H14/c1-2-5-15-12-19-17(10-14(15)4-1)11-16-9-8-13-6-3-7-18(19)20(13)16/h1-7,10-12H,8-9H2",PMNATJJZOUNELG-UHFFFAOYSA-N,C1CC2=CC3=CC4=C(C=CC=C4)C=C3C5=C2C1=CC=C5,-2.97,0.0,1,G1,254.332,5.2448,86.368,20,0,0,0,0,94,4,0,1,5,0.0,117.2004498,2.070951864,992.7859948
C-2387,lomefloxacin,"InChI=1S/C17H19F2N3O3/c1-3-21-8-11(17(24)25)16(23)10-6-12(18)15(13(19)14(10)21)22-5-4-20-9(2)7-22/h6,8-9,20H,3-5,7H2,1-2H3,(H,24,25)",ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F,-2.33,0.0,1,G1,351.353,1.7959,90.435,25,5,2,8,3,134,2,1,1,3,74.57,142.2144375,2.308728009,910.3718189
C-2401,cefroxadine,"InChI=1S/C16H19N3O5S/c1-24-9-7-25-15-11(14(21)19(15)12(9)16(22)23)18-13(20)10(17)8-5-3-2-4-6-8/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)",RDMOROXKXONCAL-UHFFFAOYSA-N,COC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,-1.89,0.0,1,G1,365.411,-0.0674,91.1259,25,6,3,9,5,134,0,1,3,3,121.96,148.292122,1.69378305,714.5587482
C-2426,7-pentyl-benz[a]anthracene,"InChI=1S/C23H22/c1-2-3-4-13-21-20-12-8-6-10-18(20)16-23-19-11-7-5-9-17(19)14-15-22(21)23/h5-12,14-16H,2-4,13H2,1H3",OPHSDBPYDDKGOA-UHFFFAOYSA-N,CCCCCC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1C=CC=C4,-8.57,0.0,1,G1,298.429,6.8789,102.189,23,0,0,0,4,114,4,0,0,4,0.0,137.3011073,2.055961445,978.9097796
C-2434,rs-82917;  7-(4-methylthiobenzoyl)benzofuran-5-yl-acetic acid,"InChI=1S/C18H14O4S/c1-23-14-4-2-12(3-5-14)17(21)15-9-11(10-16(19)20)8-13-6-7-22-18(13)15/h2-9H,10H2,1H3,(H,19,20)",WNYGTKAHASSKJM-UHFFFAOYSA-N,CSC1=CC=C(C=C1)C(=O)C2=CC(=CC3=C2OC=C3)CC(O)=O,-5.51,0.0,1,G1,326.373,4.0128,89.2093,23,4,1,5,5,116,3,0,0,3,67.51,136.6646476,2.069247812,877.6779064
