ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1818,n-(5-chloro-4-methylthiazol-2-yl)propionamide,"InChI=1S/C7H9ClN2OS/c1-3-5(11)10-7-9-4(2)6(8)12-7/h3H2,1-2H3,(H,9,10,11)",QHLFJSMAWAWVRU-UHFFFAOYSA-N,CCC(=O)NC1=NC(=C(Cl)S1)C,-3.06,0.0,1,G1,204.682,2.45342,50.7817,12,3,1,5,2,66,1,0,0,1,41.99,79.76583334,2.702309635,278.0965246
C-1826,"5,6-dehydroisoandrosterone  valerate;  prasterone  valerate","InChI=1S/C24H36O3/c1-4-5-6-22(26)27-17-11-13-23(2)16(15-17)7-8-18-19-9-10-21(25)24(19,3)14-12-20(18)23/h7,17-20H,4-6,8-15H2,1-3H3",XAFPTAQBZXAXLR-UHFFFAOYSA-N,CCCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.76,0.0,1,G1,372.549,5.6203,106.115,27,3,0,3,4,150,0,3,4,4,43.37,163.8565814,1.47912236,650.0117263
C-1827,"chlormethiuron;  3-(4-chloro-2-methylphenyl)-1,3-dimethylthiourea","InChI=1S/C10H13ClN2S/c1-7-6-8(11)4-5-9(7)13(3)10(14)12-2/h4-6H,1-3H3,(H,12,14)",WELPARMRIRIBMB-UHFFFAOYSA-N,CNC(=S)N(C)C1=C(C)C=C(Cl)C=C1,-3.66,0.0,1,G1,228.748,2.58892,66.2497,14,1,1,4,1,76,1,0,0,1,15.27,94.8629139,3.010872114,351.9752769
C-1841,l-dopa methyl ester,"InChI=1S/C10H13NO4/c1-15-10(14)7(11)4-6-2-3-8(12)9(13)5-6/h2-3,5,7,12-13H,4,11H2,1H3",XBBDACCLCFWBSI-UHFFFAOYSA-N,COC(=O)C(N)CC1=CC(=C(O)C=C1)O,0.48,0.0,1,G1,211.217,0.1406,53.467,15,5,3,5,3,82,1,0,0,1,92.78,87.09459711,2.726426383,364.4400629
C-1852,8-methyl-8h-pteridin-7-one,"InChI=1S/C7H6N4O/c1-11-6(12)3-9-5-2-8-4-10-7(5)11/h2-4H,1H3",AUYUOHQABGMBSA-UHFFFAOYSA-N,CN1C(=O)C=NC2=C1N=CN=C2,-0.92,0.00555,2,G3,162.152,-0.2765,42.574,12,5,0,5,0,60,2,0,0,2,60.67,67.72809528,3.005244076,476.0352248
C-1869,6-methyl-3h-pteridin-4-one;  4-hydroxy-6-methylpteridine,"InChI=1S/C7H6N4O/c1-4-2-8-6-5(11-4)7(12)10-3-9-6/h2-3H,1H3,(H,8,9,10,12)",JQDJTEVUGHCYPQ-UHFFFAOYSA-N,CC1=NC2=C(N=CNC2=O)N=C1,-1.65,0.0,1,G1,162.152,0.02152,42.6907,12,4,1,5,0,60,2,0,0,2,71.53,67.51812379,2.975180596,476.0352248
C-1896,aziprotryne,"InChI=1S/C7H11N7S/c1-4(2)9-5-10-6(13-14-8)12-7(11-5)15-3/h4H,1-3H3,(H,9,10,11,12)",AFIIBUOYKYSPKB-UHFFFAOYSA-N,CSC1=NC(=NC(=N1)N=[N]#N)NC(C)C,-3.48,0.0662,2,G3,225.281,2.3556,59.1727,15,6,1,8,4,80,1,0,0,1,99.46,91.35680975,3.04616524,384.9251322
C-1933,n-hydroxymethyl-5-chlorobenzoxazol-2-one; n-(hydroxymethyl)chlorzoxazone,"InChI=1S/C8H6ClNO3/c9-5-1-2-7-6(3-5)10(4-11)8(12)13-7/h1-3,11H,4H2",FSCPTWHCVYVMGT-UHFFFAOYSA-N,OCN1C(=O)OC2=CC=C(Cl)C=C12,-2.7,0.0,1,G1,199.593,1.1977,47.7028,13,4,1,5,1,68,2,0,0,2,55.37,77.96098058,2.885078434,499.5487152
C-1937,"6,7-dimethyl-3h-pteridin-4-one;  4-hydroxy-6,7-dimethylpteridine","InChI=1S/C8H8N4O/c1-4-5(2)12-7-6(11-4)8(13)10-3-9-7/h3H,1-2H3,(H,9,10,12,13)",YZZHLQUXFAOLAA-UHFFFAOYSA-N,CC1=NC2=C(N=C1C)C(=O)NC=N2,-2.29,0.0,1,G1,176.179,0.32994,47.4277,13,4,1,5,0,66,2,0,0,2,71.53,73.8830659,2.969374596,517.0232205
C-1959,equilin,"InChI=1S/C18H20O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3-5,10,14,16,19H,2,6-9H2,1H3",WKRLQDKEXYKHJB-UHFFFAOYSA-N,CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,-4.99,0.145,2,G3,268.356,3.7375,77.7068,20,2,1,2,0,104,1,2,3,4,37.3,119.0593679,1.774238223,628.3054351
C-1967,"n,n-diisobutyl-2-benzoyloxyacetamide","InChI=1S/C17H25NO3/c1-13(2)10-18(11-14(3)4)16(19)12-21-17(20)15-8-6-5-7-9-15/h5-9,13-14H,10-12H2,1-4H3",KXYFWLVSYHRZJL-UHFFFAOYSA-N,CC(C)CN(CC(C)C)C(=O)COC(=O)C1=CC=CC=C1,-3.56,0.0,1,G1,291.391,2.984,82.9805,21,3,0,4,7,116,1,0,0,1,46.61,126.6421895,2.546141622,444.3628417
C-1971,picein,"InChI=1S/C14H18O7/c1-7(16)8-2-4-9(5-3-8)20-14-13(19)12(18)11(17)10(6-15)21-14/h2-5,10-15,17-19H,6H2,1H3",GOZCEKPKECLKNO-UHFFFAOYSA-N,CC(=O)C1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1,-1.17,0.0,1,G1,298.291,-0.9321,70.8417,21,7,4,7,4,116,1,1,1,2,116.45,120.9106564,2.084631453,484.6008196
C-1976,"2-benzoyloxy-n,n-bis(2-hydroxypropyl)acetamide; n,n-bis(2-hydroxypropyl)-2-benzoyloxyacetamide","InChI=1S/C15H21NO5/c1-11(17)8-16(9-12(2)18)14(19)10-21-15(20)13-6-4-3-5-7-13/h3-7,11-12,17-18H,8-10H2,1-2H3",LDCFNNYCIXKMNJ-UHFFFAOYSA-N,CC(O)CN(CC(C)O)C(=O)COC(=O)C1=CC=CC=C1,-1.18,0.0,1,G1,295.335,0.4336,76.6661,21,5,2,6,7,116,1,0,0,1,87.07,123.5007728,2.546141622,448.3915981
C-1992,"4-amino-6,7-diethylpteridine","InChI=1S/C10H13N5/c1-3-6-7(4-2)15-10-8(14-6)9(11)12-5-13-10/h5H,3-4H2,1-2H3,(H2,11,12,13,15)",HHDDWTCUQVPOBP-UHFFFAOYSA-N,CCC1=NC2=C(N=C1CC)C(=NC=N2)N,-2.93,0.0,1,G1,203.249,1.1268,58.2964,15,5,1,5,2,78,2,0,0,2,77.58,87.79131873,2.751964001,494.3818844
C-2005,1-(hydroxymethyl)phenobarbital,"InChI=1S/C13H14N2O4/c1-2-13(9-6-4-3-5-7-9)10(17)14-12(19)15(8-16)11(13)18/h3-7,16H,2,8H2,1H3,(H,14,17,19)",ZHCBZZQETYNMFV-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)N(CO)C1=O)C2=CC=CC=C2,-1.6,0.0,1,G1,262.265,0.3626,65.8815,19,4,2,6,3,100,1,1,1,2,86.71,109.5686627,2.572571153,528.7045714
C-2043,"1,3,5,8-tetrachloronaphthalene",InChI=1S/C10H4Cl4/c11-5-3-6-7(12)1-2-8(13)10(6)9(14)4-5/h1-4H,VFTLNRFRXWCJJK-UHFFFAOYSA-N,ClC1=CC2=C(C(=CC=C2Cl)Cl)C(=C1)Cl,-7.51,0.0,1,G1,265.954,5.4534,63.988,14,0,0,4,0,72,2,0,0,2,0.0,101.3261326,2.996618261,504.9384247
C-2045,"myclozolin; 3-(3,5-dichlorophenyl)-5-methoxymethyl-5-methyl-oxazolidine-2,4-dione","InChI=1S/C12H11Cl2NO4/c1-12(6-18-2)10(16)15(11(17)19-12)9-4-7(13)3-8(14)5-9/h3-5H,6H2,1-2H3",FTCOKXNKPOUEFH-UHFFFAOYSA-N,COCC1(C)OC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,-4.66,0.0,1,G1,304.129,2.8817,70.71,19,4,0,7,3,102,1,1,1,2,55.84,119.5317254,2.400396983,528.2809627
C-2064,s-valeroyloxymethyl-6-mercaptopurine;  s-pentanoyloxymethyl-6-mercaptopurine,"InChI=1S/C11H14N4O2S/c1-2-3-4-8(16)17-7-18-11-9-10(13-5-12-9)14-6-15-11/h5-6H,2-4,7H2,1H3,(H,12,13,14,15)",SFTFTJMAUOPCTA-UHFFFAOYSA-N,CCCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-3.1,0.0,1,G1,266.326,2.1359,68.0247,18,6,1,7,6,96,2,0,0,2,80.76,108.5690021,1.865918045,528.4924991
C-2074,2-amino-7-naphthalenesulfonic  acid,"InChI=1S/C10H9NO3S/c11-9-3-1-7-2-4-10(15(12,13)14)6-8(7)5-9/h1-6H,11H2,(H,12,13,14)",OKAUOXITMZTUOJ-UHFFFAOYSA-N,NC1=CC2=C(C=C1)C=CC(=C2)[S](O)(=O)=O,-3.05,0.0,1,G1,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.752485352,619.6001476
C-2075,"2,4-dimethylthiazole-5-carboxanilide","InChI=1S/C12H12N2OS/c1-8-11(16-9(2)13-8)12(15)14-10-6-4-3-5-7-10/h3-7H,1-2H3,(H,14,15)",UDSJPFPDKCMYBD-UHFFFAOYSA-N,CC1=NC(=C(S1)C(=O)NC2=CC=CC=C2)C,-1.73,0.0,1,G1,232.308,3.01224,65.9832,16,3,1,4,2,82,2,0,0,2,41.99,98.1547192,2.180493677,504.9922416
C-2106,timobesone  acetate,"InChI=1S/C24H31FO5S/c1-13-10-18-17-7-6-15-11-16(27)8-9-21(15,3)23(17,25)19(28)12-22(18,4)24(13,20(29)31-5)30-14(2)26/h8-9,11,13,17-19,28H,6-7,10,12H2,1-5H3",NWJQIUPQBDVVLW-UHFFFAOYSA-N,CSC(=O)C1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-6.22,0.0,1,G1,450.572,3.7947,115.9208,31,6,1,7,2,170,0,3,4,4,80.67,186.4113797,1.861120278,913.6457307
C-2108,"1,2,4-trimethyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one; trimethylpyridoquinazolone","InChI=1S/C14H17N3O/c1-9-8-16(3)10(2)13-15-12-7-5-4-6-11(12)14(18)17(9)13/h4-7,9-10H,8H2,1-3H3",XURLBPGUZQJXEK-UHFFFAOYSA-N,CC1CN(C)C(C)C2=NC3=C(C=CC=C3)C(=O)N12,-2.09,0.0,1,G1,243.31,1.9639,71.759,18,4,0,4,0,94,2,0,1,3,38.13,105.8675124,2.385345516,661.6269579
C-2124,"1-methyl-2-propyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one","InChI=1S/C15H19N3O/c1-3-8-17-9-10-18-14(11(17)2)16-13-7-5-4-6-12(13)15(18)19/h4-7,11H,3,8-10H2,1-2H3",NOQKFJQTGOUYSP-UHFFFAOYSA-N,CCCN1CCN2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.31,0.0,1,G1,257.337,2.1831,76.282,19,4,0,4,2,100,2,0,1,3,38.13,112.2324545,2.167515197,661.9785406
C-2134,equilenin,"InChI=1S/C18H18O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h2-5,10,16,19H,6-9H2,1H3",PDRGHUMCVRDZLQ-UHFFFAOYSA-N,CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2=O,-4.96,0.1418,2,G3,266.34,3.9444,79.0228,20,2,1,2,0,102,2,1,2,4,37.3,117.9766981,1.949840715,731.5207964
C-2182,"2,2',4,5'-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-2-4-11(10(16)5-7)17-12-6-8(14)1-3-9(12)15/h1-6H,XIXPEFLLHQAIOY-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=CC(=C2)Cl)C(=C1)Cl,-6.77,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.340908612,554.1970467
C-2184,7-(propoxycarbonyl)theophylline,"InChI=1S/C11H14N4O4/c1-4-5-19-11(18)15-6-12-8-7(15)9(16)14(3)10(17)13(8)2/h6H,4-5H2,1-3H3",QIBCKFKIAKARGI-UHFFFAOYSA-N,CCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.45,0.0,1,G1,266.257,-0.1716,67.252,19,8,0,8,2,102,2,0,0,2,88.12,107.3988507,2.701133867,752.3665625
C-2185,"2,3',4',6-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-8-5-4-7(6-11(8)16)17-12-9(14)2-1-3-10(12)15/h1-6H,IZZULMOBRTYHMH-UHFFFAOYSA-N,ClC1=C(Cl)C=C(OC2=C(Cl)C=CC=C2Cl)C=C1,-6.56,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.345899092,533.9470467
C-2212,"1-[3-(aziridin-1-yl)-4,6-dinitrobenzoyl]piperidine","InChI=1S/C14H16N4O5/c19-14(16-4-2-1-3-5-16)10-8-12(15-6-7-15)13(18(22)23)9-11(10)17(20)21/h8-9H,1-7H2",DFFPUVDMNIWTAL-UHFFFAOYSA-N,[O-][N+](=O)C1=C(C=C(C(=O)N2CCCCC2)C(=C1)[N+]([O-])=O)N3CC3,-3.17,0.0,1,G1,320.305,1.9491,81.7183,23,6,0,9,4,122,1,2,2,3,109.6,131.3264186,2.061190719,679.9903537
C-2236,"tolcapone;  3,4-dihydroxy-4'-methyl-5-nitrobenzophenone","InChI=1S/C14H11NO5/c1-8-2-4-9(5-3-8)13(17)10-6-11(15(19)20)14(18)12(16)7-10/h2-7,16,18H,1H3",MIQPIUSUKVNLNT-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)C2=CC(=C(O)C(=C2)O)[N+]([O-])=O,-4.17,0.0,1,G1,273.244,2.54542,71.0375,20,5,2,6,3,102,2,0,0,2,100.67,113.6213469,2.498650958,691.4556054
C-2248,1-benzoylallopurinol,"InChI=1S/C12H8N4O2/c17-11-9-6-15-16(10(9)13-7-14-11)12(18)8-4-2-1-3-5-8/h1-7H,(H,13,14,17)",OEYHHMLIRPBEEB-UHFFFAOYSA-N,O=C1NC=NC2=C1C=N[N]2C(=O)C3=CC=CC=C3,-4.23,0.0,1,G1,240.222,0.8081,64.3192,18,5,1,6,1,88,3,0,0,3,80.64,100.9046776,2.19185101,773.3766763
C-2253,"2,3,3',4,5'-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-3-7(14)5-8(4-6)18-10-2-1-9(15)11(16)12(10)17/h1-5H,HCTKORQPUZCIAO-UHFFFAOYSA-N,ClC1=CC(=CC(=C1)Cl)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.86,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.369670064,577.0119083
C-2265,"2,2',3',4,5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-2-1-3-10(12(6)17)18-11-5-8(15)7(14)4-9(11)16/h1-5H,ABYZYVAIOYICJQ-UHFFFAOYSA-N,ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.48,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.400717383,597.2619083
C-2266,"2,2',3,4,5'-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-2-7(14)10(5-6)18-9-4-3-8(15)11(16)12(9)17/h1-5H,SCLCXTQIVCULDR-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.7,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.401548572,597.2619083
C-2290,acetic acid 4-(4-acetylaminobenzoylamino)phenyl ester,"InChI=1S/C17H16N2O4/c1-11(20)18-14-5-3-13(4-6-14)17(22)19-15-7-9-16(10-8-15)23-12(2)21/h3-10H,1-2H3,(H,18,20)(H,19,22)",MGJXRNWWFDAVMQ-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=C(OC(C)=O)C=C2,-4.41,0.0,1,G1,312.325,2.8226,86.4499,23,4,2,6,4,118,2,0,0,2,84.5,133.0110438,2.005071409,721.2635163
C-2294,ampicillin,"InChI=1S/C16H19N3O4S/c1-16(2)11(15(22)23)19-13(21)10(14(19)24-16)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,14H,17H2,1-2H3,(H,18,20)(H,22,23)",AVKUERGKIZMTKX-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(O)=O,-1.99,0.0,1,G1,349.412,0.3181,89.0289,24,5,3,8,4,128,1,2,2,3,112.73,143.1206586,1.711293316,693.8227554
C-2303,"2,3,3',4,4',5'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-6-1-2-9(12(18)11(6)17)19-5-3-7(14)10(16)8(15)4-5/h1-4H,FEIDIWDEJQVIPO-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1)Cl,-8.49,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.394454864,617.3521142
C-2304,imazaquine,"InChI=1S/C17H17N3O3/c1-9(2)17(3)16(23)19-14(20-17)13-11(15(21)22)8-10-6-4-5-7-12(10)18-13/h4-9H,1-3H3,(H,21,22)(H,19,20,23)",CABMTIJINOIHOD-UHFFFAOYSA-N,CC(C)C1(C)N=C(NC1=O)C2=NC3=C(C=CC=C3)C=C2C(O)=O,-3.72,0.0905,2,G3,311.341,2.2241,86.625,23,4,2,6,3,118,2,0,1,3,91.65,132.808884,2.215787061,857.2824567
C-2355,3-benzoyl-1-butanoyloxymethyl-5-fluorouracil,"InChI=1S/C16H15FN2O5/c1-2-6-13(20)24-10-18-9-12(17)15(22)19(16(18)23)14(21)11-7-4-3-5-8-11/h3-5,7-9H,2,6,10H2,1H3",WJZCANSESVPVMM-UHFFFAOYSA-N,CCCC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.73,0.0,1,G1,334.303,1.1384,82.0905,24,7,0,8,5,126,2,0,0,2,87.37,135.462558,2.418868544,870.2718879
C-2368,8-styrylcaffeine,"InChI=1S/C16H16N4O2/c1-18-12(10-9-11-7-5-4-6-8-11)17-14-13(18)15(21)20(3)16(22)19(14)2/h4-10H,1-3H3/b10-9+",OBOGEXJSNUIECN-MDZDMXLPSA-N,CN1C(=O)N(C)C2=C([N](C)C(=N2)\C=C\C3=CC=CC=C3)C1=O,-5.55,0.0,1,G1,296.33,1.1411,86.566,22,6,0,6,2,112,3,0,0,3,61.82,126.1263324,2.214138802,990.8882051
C-2404,"9-chloro-7-methyl-1,2-benzanthracene;  9-chloro-7-methylbenz[a]anthracene","InChI=1S/C19H13Cl/c1-12-16-9-7-13-4-2-3-5-17(13)19(16)10-14-6-8-15(20)11-18(12)14/h2-11H,1H3",KSPYBKJPLXLJIX-UHFFFAOYSA-N,CC1=C2C=CC3=C(C=CC=C3)C2=CC4=CC=C(Cl)C=C14,-7.44,0.0,1,G1,276.766,6.10802,88.707,20,0,0,1,0,96,4,0,0,4,0.0,122.1446051,2.280169153,967.2867569
C-2409,"n4-acetylsulfaethidole; 2-(n4-acetylsulfa)-5-ethyl-1,3,4-thiadiazole","InChI=1S/C12H14N4O3S2/c1-3-11-14-15-12(20-11)16-21(18,19)10-6-4-9(5-7-10)13-8(2)17/h4-7H,3H2,1-2H3,(H,13,17)(H,15,16)",UPRXAKRITNJEII-UHFFFAOYSA-N,CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,-3.4,0.0,1,G1,326.403,1.8597,80.8412,21,6,2,9,5,112,2,0,0,2,101.05,126.0184009,2.166306978,738.1179613
C-2422,"acyclovir ester iii,  o-[(4-dimethylaminomethyl)benzoyl]acyclovir","InChI=1S/C18H22N6O4/c1-23(2)9-12-3-5-13(6-4-12)17(26)28-8-7-27-11-24-10-20-14-15(24)21-18(19)22-16(14)25/h3-6,10H,7-9,11H2,1-2H3,(H3,19,21,22,25)",WNZOPNWEGQVFCY-UHFFFAOYSA-N,CN(C)CC1=CC=C(C=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,-2.47,0.0,1,G1,386.412,0.5945,102.6286,28,9,2,10,8,148,3,0,0,3,128.36,160.4526915,1.458558415,1009.082885
C-2436,"2-sulfamoyl-5-phenylsulfonamido-1,3,4-thiadiazole","InChI=1S/C8H8N4O4S3/c9-18(13,14)8-11-10-7(17-8)12-19(15,16)6-4-2-1-3-5-6/h1-5H,(H,10,12)(H2,9,13,14)",PWDGTQXZLNDOKS-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=CC=C2)S1,-2.9,0.0,1,G1,320.377,-0.0137,68.5327,19,7,2,11,4,102,2,0,0,2,132.11,112.9479148,2.295541802,782.4113557
C-2452,2-sulfamoyl-6-(aminoacetamidoacetoxyethoxy)benzothiazole,"InChI=1S/C13H16N4O6S2/c14-6-11(18)16-7-12(19)23-4-3-22-8-1-2-9-10(5-8)24-13(17-9)25(15,20)21/h1-2,5H,3-4,6-7,14H2,(H,16,18)(H2,15,20,21)",WNQBATPBJYGENS-UHFFFAOYSA-N,NCC(=O)NCC(=O)OCCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-1.3,0.0,1,G1,388.427,-1.0594,89.5113,25,9,3,12,8,136,2,0,0,2,163.7,146.7032857,1.829023583,879.7716083
C-2460,tamoxifen,"InChI=1S/C26H29NO/c1-4-25(21-11-7-5-8-12-21)26(22-13-9-6-10-14-22)23-15-17-24(18-16-23)28-20-19-27(2)3/h5-18H,4,19-20H2,1-3H3/b26-25-",NKANXQFJJICGDU-QPLCGJKRSA-N,CCC(/C1=CC=CC=C1)=C(\C2=CC=CC=C2)C3=CC=C(OCCN(C)C)C=C3,-8.49,0.0,1,G1,371.524,5.9961,119.582,28,2,0,2,8,144,3,0,0,3,12.47,168.6489043,1.995947377,880.7355335
C-2462,"5-(3-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C8H9N5O4S3/c9-5-2-1-3-6(4-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,9H2,(H,11,13)(H2,10,14,15)",ZAVXXOXJXNKOFP-UHFFFAOYSA-N,NC1=CC=CC(=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.54,0.0,1,G1,335.392,-0.4315,72.9451,20,8,3,12,4,108,2,0,0,2,158.13,118.2878055,2.31716103,842.5022283
C-2484,alpha-cyclodextrin;  alfadex,"InChI=1S/C36H60O30/c37-1-7-25-13(43)19(49)31(55-7)62-26-8(2-38)57-33(21(51)15(26)45)64-28-10(4-40)59-35(23(53)17(28)47)66-30-12(6-42)60-36(24(54)18(30)48)65-29-11(5-41)58-34(22(52)16(29)46)63-27-9(3-39)56-32(61-25)20(50)14(27)44/h7-54H,1-6H2",HFHDHCJBZVLPGP-UHFFFAOYSA-N,OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC1C(O)C2O,-0.91,0.017734293,2,G3,972.846,-13.0548,195.8004,66,30,18,30,6,384,0,22,22,22,474.9,372.1301573,1.19025437,1233.485744
C-2491,"5-(3-aminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H11N5O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-3-6(10)5-7/h2-5H,10H2,1H3,(H2,11,15,16)",KVTLULGYZIGEGB-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)N)[S](N)(=O)=O,-2.45,0.0,1,G1,349.419,-0.9992,76.0614,21,8,2,12,3,114,2,0,0,2,150.5,124.2081794,2.60996713,955.2644951
C-2516,"2-sulfamoyl-5-(2,4,6-trimethylbenzenesulfonylimido)-4-methyl-1,3,4-thiadiazoline","InChI=1S/C12H16N4O4S3/c1-7-5-8(2)10(9(3)6-7)23(19,20)15-11-16(4)14-12(21-11)22(13,17)18/h5-6H,1-4H3,(H2,13,17,18)",QSVMFFQOVYIPQM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C)C=C(C)C=C2C)[S](N)(=O)=O,-3.0,0.0,1,G1,376.485,0.34386,85.86,23,7,1,11,3,126,2,0,0,2,124.48,137.963115,2.705214022,1023.210333
C-2522,"5-(4-bromobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9BrN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",OOQVFGGUMHVRKM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Br)C=C2)[S](N)(=O)=O,-2.51,0.0,1,G1,413.3,0.1811,79.349,21,7,1,12,3,114,2,0,0,2,124.48,132.7358363,2.578403169,941.6241356
C-2527,tenoxicam,"InChI=1S/C13H11N3O4S2/c1-16-10(13(18)15-9-4-2-3-6-14-9)11(17)12-8(5-7-21-12)22(16,19)20/h2-7,17H,1H3,(H,14,15,18)",LZNWYQJJBLGYLT-UHFFFAOYSA-N,CN1C(=C(O)C2=C(C=CS2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3,-3.88,0.0,1,G1,337.382,1.6425,81.6833,22,6,2,9,2,114,2,0,1,3,99.6,130.1390704,2.06066675,871.699981
C-2529,"4-methyl-5-(4-nitrobenzenesulfonylimido)-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H9N5O6S3/c1-13-8(21-9(11-13)22(10,17)18)12-23(19,20)7-4-2-6(3-5-7)14(15)16/h2-5H,1H3,(H2,10,17,18)",NJBKUDDWNAXHHT-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.7,0.0,1,G1,379.401,-0.6732,78.3034,23,9,1,14,4,124,2,0,0,2,167.62,133.5212644,2.528122918,1032.090918
C-2530,"4-methyl-5-(3-nitrobenzenesulfonylimido)-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H9N5O6S3/c1-13-8(21-9(11-13)22(10,17)18)12-23(19,20)7-4-2-3-6(5-7)14(15)16/h2-5H,1H3,(H2,10,17,18)",BODJFESIQMWAAQ-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.67,0.0,1,G1,379.401,-0.6732,78.3034,23,9,1,14,4,124,2,0,0,2,167.62,133.5212644,2.600981331,1049.340918
