ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
D-1335,androsterone,"InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12-16,20H,3-11H2,1-2H3/t12-,13+,14-,15-,16-,18-,19-/m0/s1",QGXBDMJGAMFCBF-HLUDHZFRSA-N,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,-4.402,0.00905,2,G3,290.447,3.9591,82.7408,21,2,1,2,0,118,0,4,4,4,37.3,128.2406403,1.637539377,458.4827066
D-1359,"butanedioic acid, mercapto-","InChI=1S/C4H6O4S/c5-3(6)1-2(9)4(7)8/h2,9H,1H2,(H,5,6)(H,7,8)",NJRXVEJTAYWCQJ-UHFFFAOYSA-N,OC(=O)CC(S)C(O)=O,0.522,0.0,1,G1,150.155,-0.1559,32.6626,9,3,3,5,3,52,0,0,0,0,74.6,56.90065574,3.632432152,132.529325
D-1573,"2-bromo-1,1,1,2-tetrafluoroethane","InChI=1S/C2HBrF4/c3-1(4)2(5,6)7/h1H",RZXZIZDRFQFCTA-UHFFFAOYSA-N,FC(Br)C(F)(F)F,-1.901,0.0,1,G1,180.926,2.2392,19.878,7,0,0,5,0,44,0,0,0,0,0.0,45.63388236,3.541196965,55.20035948
D-1603,pregnenolone,"InChI=1S/C21H32O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19,23H,5-12H2,1-3H3/t15-,16-,17+,18-,19-,20-,21+/m0/s1",ORNBQBCIOKFOEO-QGVNFLHTSA-N,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.652,0.0,1,G1,316.485,4.5153,91.8808,23,2,1,2,1,128,0,3,4,4,37.3,140.2809215,1.661963124,550.0448238
D-1648,cytisine,"InChI=1S/C11H14N2O/c14-11-3-1-2-10-9-4-8(5-12-6-9)7-13(10)11/h1-3,8-9,12H,4-7H2/t8-,9-/m0/s1",ANJTVLIZGCUXLD-IUCAKERBSA-N,O=C1C=CC=C2[C@@H]3CNC[C@H](C3)CN12,0.363,0.0,1,G1,190.246,0.555,54.4197,14,3,1,3,0,74,1,1,2,3,34.03,82.75039725,2.146934161,409.9937129
D-1666,methanedisulfonic acid,"InChI=1S/CH4O6S2/c2-8(3,4)1-9(5,6)7/h1H2,(H,2,3,4)(H,5,6,7)",OPUAWDUYWRUIIL-UHFFFAOYSA-N,O[S](=O)(=O)C[S](O)(=O)=O,0.754,0.200921632,3,G5,176.171,-1.2805,27.9642,9,4,2,8,2,56,0,0,0,0,108.74,51.99652305,4.458227082,236.1797213
D-1837,"2,3,4-pyridinetricarboxylic acid","InChI=1S/C8H5NO6/c10-6(11)3-1-2-9-5(8(14)15)4(3)7(12)13/h1-2H,(H,10,11)(H,12,13)(H,14,15)",VOTYOVOSRFKUSM-UHFFFAOYSA-N,OC(=O)c1ccnc(C(O)=O)c1C(O)=O,-1.245,0.0,1,G1,211.129,0.1762,45.1149,15,4,3,7,3,78,1,0,0,1,124.79,82.613145,3.555945129,420.1951583
D-1990,phenmedipham,"InChI=1S/C16H16N2O4/c1-11-5-3-6-12(9-11)18-16(20)22-14-8-4-7-13(10-14)17-15(19)21-2/h3-10H,1-2H3,(H,17,19)(H,18,20)",IDOWTHOLJBTAFI-UHFFFAOYSA-N,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.779,0.01325,2,G3,300.314,3.78422,83.2954,22,4,2,6,3,114,2,0,0,2,76.66,127.5981248,1.99105692,685.3509531
D-2004,".alpha.-d-glucofuranose,","InChI=1S/C8H11Cl3O6/c9-8(10,11)7-16-5-3(14)4(2(13)1-12)15-6(5)17-7/h2-7,12-14H,1H2/t2?,3-,4+,5+,6?,7+/m0/s1",OJYGBLRPYBAHRT-OPKHMCHVSA-N,OCC(O)[C@H]1OC2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,-1.843,0.0,1,G1,309.529,-0.4629,57.7964,17,6,3,9,2,100,0,2,2,2,88.38,111.9153191,2.012130747,284.9243064
D-2066,dimethyl carbate,"InChI=1S/C11H14O4/c1-14-10(12)8-6-3-4-7(5-6)9(8)11(13)15-2/h3-4,6-9H,5H2,1-2H3/t6?,7?,8-,9+",VGQLNJWOULYVFV-WZENYGAOSA-N,COC(=O)[C@@H]1C2CC(C=C2)[C@@H]1C(=O)OC,-1.202,0.0,1,G1,210.229,0.7707,51.749,15,4,0,4,2,82,0,1,2,2,52.6,88.23754149,2.239559488,290.5496111
E-17,trans-2-heptene,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3",OTTZHAVKAVGASB-UHFFFAOYSA-N,CCCCC=CC,-3.82,0.0,1,G1,98.189,2.7527,34.339,7,0,0,0,3,42,0,0,0,0,0.0,46.23930068,2.689157412,44.0
E-138,"1,2-dichloroethylene",InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H,KFUSEUYYWQURPO-UHFFFAOYSA-N,ClC=CCl,-1.3,0.0,1,G1,96.944,1.9352,20.846,4,0,0,2,0,24,0,0,0,0,0.0,35.02112256,2.549193338,19.21928095
E-239,"2,2-dimethyl-1-butanol","InChI=1S/C6H14O/c1-4-6(2,3)5-7/h7H,4-5H2,1-3H3",XRMVWAKMXZNZIL-UHFFFAOYSA-N,CCC(C)(C)CO,-1.04,0.0443,2,G3,102.177,1.4149,31.1578,7,1,1,1,2,44,0,0,0,0,20.23,45.35819535,3.360435143,42.14170945
E-258,3-ethyl-3-pentanol,"InChI=1S/C7H16O/c1-4-7(8,5-2)6-3/h8H,4-6H2,1-3H3",XKIRHOWVQWCYBT-UHFFFAOYSA-N,OC(CC)(CC)CC,-0.85,0.00505,2,G3,116.204,1.9475,35.8228,8,1,1,1,3,50,0,0,0,0,20.23,51.72313747,3.583212565,47.14250307
E-296,2-butenal,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3",MLUCVPSAIODCQM-UHFFFAOYSA-N,O=CC=CC,0.32,0.0,1,G1,70.091,0.7614,20.878,5,1,0,1,1,28,0,0,0,0,17.07,31.30599644,2.924418198,45.60964047
E-356,diethyl_malonate,"InChI=1S/C7H12O4/c1-3-10-6(8)5-7(9)11-4-2/h3-5H2,1-2H3",IYXGSMUGOJNHAZ-UHFFFAOYSA-N,O=C(OCC)CC(=O)OCC,-0.82,0.00955,2,G3,160.169,0.5027,37.883,11,4,0,4,4,64,0,0,0,0,52.6,65.47903837,3.489962143,125.376
E-376,benzyl_butyl_phthalate,"InChI=1S/C19H20O4/c1-2-3-13-22-18(20)16-11-7-8-12-17(16)19(21)23-14-15-9-5-4-6-10-15/h4-12H,2-3,13-14H2,1H3",IRIAEXORFWYRCZ-UHFFFAOYSA-N,O=C(OCc(cccc1)c1)c(c(ccc2)C(=O)OCCCC)c2,-5.64,0.300443908,4,G5,312.365,4.0005,87.194,23,4,0,4,7,120,2,0,0,2,52.6,135.5932268,2.03395102,649.4290056
E-386,"1,2-diethoxyethane","InChI=1S/C6H14O2/c1-3-7-5-6-8-4-2/h3-6H2,1-2H3",LZDKZFUFMNSQCJ-UHFFFAOYSA-N,CCOCCOCC,-0.77,0.3101,2,G3,118.176,1.0594,32.986,8,2,0,2,5,50,0,0,0,0,18.46,50.79105206,2.530060457,31.509775
E-652,tricresyl_phosphate,"InChI=1S/C21H21O7P/c1-13-7-8-17(23)12-20(13)27-29(25,26-19-10-9-16(22)11-15(19)3)28-21-14(2)5-4-6-18(21)24/h4-12,22-24H,1-3H3",JVHMUUUYNIPCPF-UHFFFAOYSA-N,O=P(Oc1ccc(O)cc1C)(Oc2cc(O)ccc2C)Oc3c(O)cccc3C,-6.7,0.0,1,G1,416.366,5.37356,108.0219,29,7,3,8,6,152,3,0,0,3,105.45,167.9133655,2.041597915,1074.132875
E-700,diphenamid,"InChI=1S/C16H17NO/c1-17(2)16(18)15(13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12,15H,1-2H3",QAHFOPIILNICLA-UHFFFAOYSA-N,CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98,0.014727148,3,G5,239.318,2.9067,73.421,18,1,0,2,3,92,2,0,0,2,20.31,107.8696216,2.452110932,465.6348741
E-729,tripelenamine,"InChI=1S/C16H21N3/c1-18(2)12-13-19(16-10-6-7-11-17-16)14-15-8-4-3-5-9-15/h3-11H,12-14H2,1-2H3",UFLGIAIHIAPJJC-UHFFFAOYSA-N,n(c(N(Cc(cccc1)c1)CCN(C)C)ccc2)c2,-2.64,0.0,1,G1,255.365,2.6498,80.283,19,3,0,3,6,100,2,0,0,2,19.37,115.0525232,2.102339073,467.8674234
E-793,Salicylamide,"InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)",SKZKKFZAGNVIMN-UHFFFAOYSA-N,O=C(N)c(c(O)ccc1)c1,-1.76,0.060864361,5,G5,137.138,0.4911,36.6247,10,2,2,3,1,52,1,0,0,1,63.32,58.09199178,3.152941447,257.5379489
E-849,1-Hydroxychlordene,"InChI=1S/C10H6Cl6O/c11-6-7(12)9(14)5-3(1-2-4(5)17)8(6,13)10(9,15)16/h1-5,17H",YQWCIPIEEBVRNY-UHFFFAOYSA-N,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.46,0.0,1,G1,354.875,3.995,72.4638,17,1,1,7,0,94,0,1,3,3,20.23,128.2408616,2.31718428,471.4165813
E-886,Cytisine,"InChI=1S/C11H14N2O/c14-11-3-1-2-10-9-4-8(5-12-6-9)7-13(10)11/h1-3,8-9,12H,4-7H2",ANJTVLIZGCUXLD-UHFFFAOYSA-N,C1=CC(=O)N2CC(C3)CNCC3C2=C1,0.36,0.0,1,G1,190.246,0.555,54.4197,14,3,1,3,0,74,1,1,2,3,34.03,82.75039725,2.146934161,409.9937129
E-892,Fensulfothion,"InChI=1S/C11H17O4PS2/c1-4-13-16(17,14-5-2)15-10-6-8-11(9-7-10)18(3)12/h6-9H,4-5H2,1-3H3",XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3,0.056,2,G3,308.361,3.1003,76.9394,18,5,0,7,7,102,1,0,0,1,44.76,115.3509317,2.809298824,436.8613641
E-937,"DL-1,2-Diphenylethanol","InChI=1S/C14H14O/c15-14(13-9-5-2-6-10-13)11-12-7-3-1-4-8-12/h1-10,14-15H,11H2",GBGXVCNOKWAMIP-UHFFFAOYSA-N,OC(c(cccc1)c1)Cc(cccc2)c2,-2.52,0.0,1,G1,198.265,2.9627,61.5478,15,1,1,1,3,76,2,0,0,2,20.23,90.01261531,2.078451608,394.1985815
E-1060,pentachlorobenzene,InChI=1S/C6HCl5/c7-2-1-3(8)5(10)6(11)4(2)9/h1H,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.65,0.225823043,3,G5,250.339,4.9536,51.492,11,0,0,5,0,60,1,0,0,1,0.0,88.94773425,3.455546484,267.2643837
E-1064,"2,2',5-PCB",InChI=1S/C12H7Cl3/c13-8-5-6-12(15)10(7-8)9-3-1-2-4-11(9)14/h1-7H,DCMURXAZTZQAFB-UHFFFAOYSA-N,c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.02,0.1056,2,G3,257.547,5.3138,66.908,15,0,0,3,1,76,2,0,0,2,0.0,103.398296,2.635165318,491.9759471
E-1077,"2,3-dimethylbutanol","InChI=1S/C6H14O/c1-5(2)6(3)4-7/h5-7H,4H2,1-3H3",SXSWMAUXEHKFGX-UHFFFAOYSA-N,CC(C)C(C)CO,-0.39,0.01005,2,G3,102.177,1.2708,31.0878,7,1,1,1,2,44,0,0,0,0,20.23,45.35819535,3.144208207,41.44467836
E-1200,coniine,"InChI=1S/C7H15N/c1-2-7-5-3-4-6-8-7/h7-8H,2-6H2,1H3",QBBKKFZGCDJDQK-UHFFFAOYSA-N,N(C(CCC1)CC)C1,-1.5,0.0,1,G1,113.204,1.5385,35.9327,8,1,1,1,1,48,0,1,1,1,12.03,51.47293474,2.125016255,55.40716557
E-1280,phenytoin,"InChI=1S/C15H12N2O2/c18-13-15(17-14(19)16-13,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,(H2,16,17,18,19)",CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.99,0.08877332,5,G5,252.273,1.7696,70.3384,19,2,2,4,2,94,2,1,1,3,58.2,110.0002611,2.230836105,583.6085384
F-1,"spiro[5,6-dihydroimidazo[2,3-b][3]benzazepine-11,4'-piperidine]-3-carboxamide","InChI=1S/C17H20N4O/c18-15(22)14-11-20-16-17(6-8-19-9-7-17)13-4-2-1-3-12(13)5-10-21(14)16/h1-4,11,19H,5-10H2,(H2,18,22)",VQWGYPVNVICKFC-UHFFFAOYSA-N,NC(=O)C1=CN=C2N1CCC1=C(C=CC=C1)C21CCNCC1,-2.43,0.0,1,G1,296.374,1.2076,83.7746,22,4,2,5,1,114,2,1,2,4,72.94,129.0864268,1.970247799,728.0102104
F-33,"2,3-dimethylquinolin-8-ol","InChI=1S/C11H11NO/c1-7-6-9-4-3-5-10(13)11(9)12-8(7)2/h3-6,13H,1-2H3",ZBLCWYDHYTWUSK-UHFFFAOYSA-N,CC1=CC2=CC=CC(O)=C2N=C1C,-3.32,0.0,1,G1,173.215,2.55724,52.8818,13,2,1,2,0,66,2,0,0,2,33.12,76.85683361,2.885144967,462.8420867
F-48,3-(2-oxopyridin-1-yl)propanoic acid,"InChI=1S/C8H9NO3/c10-7-3-1-2-5-9(7)6-4-8(11)12/h1-3,5H,4,6H2,(H,11,12)",FGXRKDZZPDMPAQ-UHFFFAOYSA-N,O=C(O)CCN1C=CC=CC1=O,-0.6,0.0,1,G1,167.164,0.323,42.9548,12,3,1,4,3,64,1,0,0,1,59.3,69.07312688,2.697082485,329.0748997
F-67,10H-Phenothiazine,"InChI=1S/C12H9NS/c1-3-7-11-9(5-1)13-10-6-2-4-8-12(10)14-11/h1-8,13H",WJFKNYWRSNBZNX-UHFFFAOYSA-N,C1=CC2=C(C=C1)SC1=C(C=CC=C1)N2,-5.59,0.475371359,3,G5,199.278,3.8948,60.2897,14,2,1,2,0,68,2,0,1,3,12.03,87.15563838,2.124918322,391.7528749
F-86,"furo[3,2-g]chromen-7-one",InChI=1S/C11H6O3/c12-11-2-1-7-5-8-3-4-13-9(8)6-10(7)14-11/h1-6H,ZCCUUQDIBDJBTK-UHFFFAOYSA-N,O=C1C=CC2=C(C=C3OC=CC3=C2)O1,-3.74,0.0,1,G1,186.166,2.5392,52.256,14,3,0,3,0,68,3,0,0,3,43.35,78.55540037,2.564584551,660.6550392
F-109,"5-amino-2-phenyl-4~{H}-1,2,4-triazol-3-one","InChI=1S/C8H8N4O/c9-7-10-8(13)12(11-7)6-4-2-1-3-5-6/h1-5H,(H3,9,10,11,13)",UEWQTRNYJJIPSF-UHFFFAOYSA-N,NC1=NC(=O)N(C2=CC=CC=C2)N1,-2.47,0.0,1,G1,176.179,0.1428,48.5971,13,4,2,5,1,66,2,0,0,2,76.7,73.81679156,2.593240566,456.4963078
F-147,2-amino-3-[3-(2-amino-3-hydroxy-3-oxopropyl)sulfanylpropylsulfanyl]propanoic acid,"InChI=1S/C9H18N2O4S2/c10-6(8(12)13)4-16-2-1-3-17-5-7(11)9(14)15/h6-7H,1-5,10-11H2,(H,12,13)(H,14,15)",SCEZRAOBEAEWPA-UHFFFAOYSA-N,NC(CSCCCSCC(N)C(=O)O)C(=O)O,-2.49,0.0,1,G1,282.387,-0.3333,70.4894,17,6,4,8,10,100,0,0,0,0,126.64,108.4963011,3.299288291,229.1503528
F-162,2-(carbamoylamino)hexanoic acid,"InChI=1S/C7H14N2O3/c1-2-3-4-5(6(10)11)9-7(8)12/h5H,2-4H2,1H3,(H,10,11)(H3,8,9,12)",CRTBNFJSWPZSQM-UHFFFAOYSA-N,CCCCC(NC(N)=O)C(=O)O,-2.16,0.0,1,G1,174.2,0.2981,43.6679,12,2,3,5,5,70,0,0,0,0,92.42,70.93593455,3.865424553,170.0344236
F-229,N-butylsulfonylbutane-1-sulfonamide,"InChI=1S/C8H19NO4S2/c1-3-5-7-14(10,11)9-15(12,13)8-6-4-2/h9H,3-8H2,1-2H3",USMKZCJHQPVMTB-UHFFFAOYSA-N,CCCCS(=O)(=O)NS(=O)(=O)CCCC,-0.76,0.0,1,G1,257.377,0.8358,60.5253,15,4,1,7,8,92,0,0,0,0,80.31,92.3652598,4.316456425,322.102908
F-267,"4-Amino-6,7-dimethoxy-2-benzofuran-1(3H)-one","InChI=1S/C10H11NO4/c1-13-7-3-6(11)5-4-15-10(12)8(5)9(7)14-2/h3H,4,11H2,1-2H3",TZIOSYAVRCFFSO-UHFFFAOYSA-N,COC1=C(OC)C2=C(COC2=O)C(N)=C1,-2.08,0.0,1,G1,209.201,0.9564,53.0779,15,5,1,5,2,80,1,0,1,2,70.78,86.72738891,2.711829829,427.9208319
F-292,"Ethyl 4-carbamoyl-2,5-dimethyl-1-piperazinecarboxylate","InChI=1S/C10H19N3O3/c1-4-16-10(15)13-6-7(2)12(9(11)14)5-8(13)3/h7-8H,4-6H2,1-3H3,(H2,11,14)",OIYNUXGBWMDNGC-UHFFFAOYSA-N,CCOC(=O)N1CC(C)N(C(N)=O)CC1C,-0.55,0.0,1,G1,229.28,0.6162,58.9414,16,3,1,6,1,92,0,1,1,1,75.87,95.31404637,2.660172459,282.4828197
F-314,7-diethylamino-4-methylchromen-2-one,"InChI=1S/C14H17NO2/c1-4-15(5-2)11-6-7-12-10(3)8-14(16)17-13(12)9-11/h6-9H,4-5H2,1-3H3",AFYCEAFSNDLKSX-UHFFFAOYSA-N,CCN(CC)C1=CC2=C(C=C1)C(C)=CC(=O)O2,-4.0,0.0,1,G1,231.295,2.94762,70.782,17,3,0,3,3,90,2,0,0,2,33.45,100.6639508,2.607487279,582.2821706
F-316,5-aminoquinoline-6-sulfonic acid,"InChI=1S/C9H8N2O3S/c10-9-6-2-1-5-11-7(6)3-4-8(9)15(12,13)14/h1-5H,10H2,(H,12,13,14)",RSLYDUZZJLDOKH-UHFFFAOYSA-N,NC1=C(S(=O)(=O)O)C=CC2=C1C=CC=N2,-2.5,0.0,1,G1,224.241,1.0637,55.97,15,4,2,6,1,78,2,0,0,2,93.28,86.30124234,2.881809623,622.2901035
F-324,2-(Ethylamino)-2-oxoethyl benzoate,"InChI=1S/C14H11NO2/c1-9-8-13(16)15(17)12-7-6-10-4-2-3-5-11(10)14(9)12/h2-8,17H,1H3",VEGOTYLRTWVOFW-UHFFFAOYSA-N,CC1=CC(=O)N(O)C2=C1C1=C(C=CC=C1)C=C2,-4.0,0.0,1,G1,225.247,2.70042,67.6355,17,3,1,3,0,84,3,0,0,3,42.23,97.49908812,2.681470234,787.1736822
F-344,"5-acetyl-6-methylpyridine-3,4-dicarboxylic acid","InChI=1S/C10H9NO5/c1-4-7(5(2)12)8(10(15)16)6(3-11-4)9(13)14/h3H,1-2H3,(H,13,14)(H,15,16)",PASDDGVAXYKJAW-UHFFFAOYSA-N,CC(=O)C1=C(C(=O)O)C(C(=O)O)=CN=C1C,-1.35,0.0,1,G1,223.184,0.98902,52.8971,16,4,2,6,3,84,1,0,0,1,104.56,90.54879548,3.697752369,492.2279106
F-359,N-Methoxy-4-nitrobenzamide,"InChI=1S/C8H8N2O4/c1-14-9-8(11)6-2-4-7(5-3-6)10(12)13/h2-5H,1H3,(H,9,11)",HIJYJXGWKHLZPA-UHFFFAOYSA-N,CONC(=O)C1=CC=C(C=C1)[N+](=O)[O-],-2.28,0.0,1,G1,196.162,0.886,47.5716,14,4,1,6,3,74,1,0,0,1,81.47,79.59323108,2.827022039,346.8638413
F-411,2-(9H-fluoren-9-ylmethoxycarbonylamino)-4-methylpentanoic acid,"InChI=1S/C21H23NO4/c1-13(2)11-19(20(23)24)22-21(25)26-12-18-16-9-5-3-7-14(16)15-8-4-6-10-17(15)18/h3-10,13,18-19H,11-12H2,1-2H3,(H,22,25)(H,23,24)",CBPJQFCAFFNICX-UHFFFAOYSA-N,CC(C)CC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,-3.74,0.0,1,G1,353.418,4.0244,99.0835,26,3,2,5,6,136,2,0,1,3,75.63,152.5478306,1.696773209,769.6633059
F-416,Methyl 4-dimethylaminobenzoate,"InChI=1S/C10H13NO2/c1-11(2)9-6-4-8(5-7-9)10(12)13-3/h4-7H,1-3H3",DBQGARDMYOMOOS-UHFFFAOYSA-N,COC(=O)C1=CC=C(N(C)C)C=C1,-3.05,0.125,2,G3,179.219,1.5392,52.1085,13,3,0,3,2,70,1,0,0,1,29.54,77.92607258,2.870929838,290.2979848
F-432,ethyl 2-(benzoylamino)-3-(4-hydroxyphenyl)propanoate,"InChI=1S/C18H19NO4/c1-2-23-18(22)16(12-13-8-10-15(20)11-9-13)19-17(21)14-6-4-3-5-7-14/h3-11,16,20H,2,12H2,1H3,(H,19,21)",SRLROPAFMUDDRC-UHFFFAOYSA-N,CCOC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C1=CC=CC=C1,-3.33,0.0,1,G1,313.353,2.2964,86.14,23,4,2,5,6,120,2,0,0,2,75.63,134.4588354,2.118742322,652.48162
F-440,"2,2-diethyl-n-hydroxydecanamide","InChI=1S/C14H29NO2/c1-4-7-8-9-10-11-12-14(5-2,6-3)13(16)15-17/h17H,4-12H2,1-3H3,(H,15,16)",HAKJTBOWCJGLKF-UHFFFAOYSA-N,CCCCCCCCC(CC)(CC)C(=O)NO,-5.22,0.0,1,G1,243.391,4.0488,70.9372,17,2,2,3,10,102,0,0,0,0,49.33,105.9431551,3.968280989,200.3988906
F-454,N-Hydroxy-2-phenyl-2-propylpentanamide,"InChI=1S/C14H21NO2/c1-3-10-14(11-4-2,13(16)15-17)12-8-6-5-7-9-12/h5-9,17H,3-4,10-11H2,1-2H3,(H,15,16)",HTXPRECVNAFGMW-UHFFFAOYSA-N,CCCC(CCC)(C(=O)NO)C1=CC=CC=C1,-2.89,0.0,1,G1,235.327,3.03,67.8652,17,2,2,3,6,94,1,0,0,1,49.33,102.8105966,3.185585782,342.4996593
F-465,"4-(1-hydroxy-2-methylaminoethyl)benzene-1,2-diol","InChI=1S/C9H13NO3/c1-10-5-9(13)6-2-3-7(11)8(12)4-6/h2-4,9-13H,5H2,1H3",UCTWMZQNUQWSLP-UHFFFAOYSA-N,CNCC(O)C1=CC(O)=C(O)C=C1,-0.96,0.89,2,G2,183.207,0.3506,48.6581,13,4,4,4,3,72,1,0,0,1,72.72,76.4587929,2.835168262,288.1883451
F-511,"4,4-Diethyl-5-oxo-1-phenyl-4,5-dihydro-1H-pyrazol-3-yl acetate","InChI=1S/C15H18N2O3/c1-4-15(5-2)13(20-11(3)18)16-17(14(15)19)12-9-7-6-8-10-12/h6-10H,4-5H2,1-3H3",SEPAGOPNRMITGC-UHFFFAOYSA-N,CCC1(CC)C(=O)N(C2=CC=CC=C2)N=C1OC(C)=O,-3.54,0.0,1,G1,274.32,2.7162,76.144,20,4,0,5,3,106,1,0,1,2,58.97,117.7719326,2.447833685,547.4968704
F-534,Cinnamyl anthranilate,"InChI=1S/C16H15NO2/c17-15-11-5-4-10-14(15)16(18)19-12-6-9-13-7-2-1-3-8-13/h1-11H,12,17H2",GABQNAFEZZDSCM-UHFFFAOYSA-N,NC1=C(C(=O)OCC=CC2=CC=CC=C2)C=CC=C1,-6.04,0.0,1,G1,253.301,3.139,76.6129,19,3,1,3,4,96,2,0,0,2,52.32,111.8736208,1.881853839,576.3126215
F-563,2-(4-oxo-1H-quinazolin-2-yl)benzenesulfonamide,"InChI=1S/C14H11N3O3S/c15-21(19,20)12-8-4-2-6-10(12)13-16-11-7-3-1-5-9(11)14(18)17-13/h1-8H,(H2,15,19,20)(H,16,17,18)",OSBLXHNHXUZTPI-UHFFFAOYSA-N,NS(=O)(=O)C1=C(C2=NC3=C(C=CC=C3)C(=O)N2)C=CC=C1,-3.08,0.0,1,G1,301.327,1.2375,79.1729,21,4,2,7,2,106,3,0,0,3,105.91,119.8716465,2.346872236,993.5169079
F-575,2-diethylaminopropyl 4-aminobenzoate,"InChI=1S/C14H22N2O2/c1-4-16(5-2)11(3)10-18-14(17)12-6-8-13(15)9-7-12/h6-9,11H,4-5,10,15H2,1-3H3",AAKAAFFHKNBIKB-UHFFFAOYSA-N,CCN(CC)C(C)COC(=O)C1=CC=C(N)C=C1,-2.38,0.0,1,G1,250.342,2.1559,73.5199,18,4,1,4,6,100,1,0,0,1,55.56,108.7257317,2.480462048,371.8853108
F-598,"(~{N}~{E})-~{N}-[(3~{Z})-3-hydroxyimino-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanylidene]hydroxylamine","InChI=1S/C10H16N2O2/c1-9(2)6-4-5-10(9,3)8(12-14)7(6)11-13/h6,13-14H,4-5H2,1-3H3",JCFJSQZXNOMXCP-UHFFFAOYSA-N,CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,0.0,1,G1,196.25,2.1029,53.055,14,4,2,4,0,78,0,2,2,2,65.18,83.29925723,2.604865989,333.0136998
F-602,2-methyl-4-oxo-4-(phenylamino)butanoic acid,"InChI=1S/C11H13NO3/c1-8(11(14)15)7-10(13)12-9-5-3-2-4-6-9/h2-6,8H,7H2,1H3,(H,12,13)(H,14,15)",WOTSYQVYXBEKOX-UHFFFAOYSA-N,CC(CC(=O)NC1=CC=CC=C1)C(=O)O,0.39,0.0,1,G1,207.229,1.7359,56.4885,15,2,2,4,4,80,1,0,0,1,66.4,87.92325383,2.468361621,348.1104836
F-608,2-[(3-nitrobenzoyl)amino]propanoic acid,"InChI=1S/C10H10N2O5/c1-6(10(14)15)11-9(13)7-3-2-4-8(5-7)12(16)17/h2-6H,1H3,(H,11,13)(H,14,15)",CDBXKLYOJGRINM-UHFFFAOYSA-N,CC(C(=O)O)NC(=O)C1=CC(=CC=C1)[N+](=O)[O-],-1.8,0.0,1,G1,238.199,0.7977,57.6604,17,4,2,7,4,90,1,0,0,1,109.54,96.21128744,2.857684129,471.518991
F-614,"4-(3,6-dihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid","InChI=1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)",DGABKXLVXPYZII-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-4.82,0.035,2,G3,392.58,4.4779,108.6474,28,3,3,4,4,160,0,4,4,4,77.76,169.6538184,1.545749264,605.4125685
