ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1852,8-methyl-8h-pteridin-7-one,"InChI=1S/C7H6N4O/c1-11-6(12)3-9-5-2-8-4-10-7(5)11/h2-4H,1H3",AUYUOHQABGMBSA-UHFFFAOYSA-N,CN1C(=O)C=NC2=C1N=CN=C2,-0.92,0.00555,2,G3,162.152,-0.2765,42.574,12,5,0,5,0,60,2,0,0,2,60.67,67.72809528,3.005244076,476.0352248
C-1854,3-methyl-3h-pteridin-4-one,"InChI=1S/C7H6N4O/c1-11-4-10-6-5(7(11)12)8-2-3-9-6/h2-4H,1H3",ADZLJYXPHYDHJU-UHFFFAOYSA-N,CN1C=NC2=C(N=CC=N2)C1=O,-1.07,0.00755,2,G3,162.152,-0.2765,42.574,12,5,0,5,0,60,2,0,0,2,60.67,67.72809528,3.01023246,476.0352248
C-1866,7-methyl-3h-pteridin-4-one,"InChI=1S/C7H6N4O/c1-4-2-8-5-6(11-4)9-3-10-7(5)12/h2-3H,1H3,(H,9,10,11,12)",ZFKCYEYVBSXGLU-UHFFFAOYSA-N,CC1=NC2=C(N=C1)C(=O)NC=N2,-1.56,0.0,1,G1,162.152,0.02152,42.6907,12,4,1,5,0,60,2,0,0,2,71.53,67.51812379,2.959080536,476.0352248
C-1871,testosterone butyrate,"InChI=1S/C23H34O3/c1-4-5-21(25)26-20-9-8-18-17-7-6-15-14-16(24)10-12-22(15,2)19(17)11-13-23(18,20)3/h14,17-20H,4-13H2,1-3H3",OMPTUWYLCDEFSJ-UHFFFAOYSA-N,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.93,0.0,1,G1,358.522,5.2302,101.498,26,3,0,3,3,144,0,3,4,4,43.37,157.4916393,1.554024097,635.3641887
C-1879,4-acetoxybenzaldehydesemicarbazone,"InChI=1S/C10H11N3O3/c1-7(14)16-9-4-2-8(3-5-9)6-12-13-10(11)15/h2-6H,1H3,(H3,11,13,15)/b12-6+",YIRVJBITGXXLMK-WUXMJOGZSA-N,CC(=O)OC1=CC=C(C=C1)\C=N\NC(N)=O,-2.84,0.0,1,G1,221.216,0.6141,58.0641,16,4,2,6,3,84,1,0,0,1,93.78,92.08297239,2.604353445,411.8223605
C-1924,nandrolone nonanoate,"InChI=1S/C27H42O3/c1-3-4-5-6-7-8-9-26(29)30-25-15-14-24-23-12-10-19-18-20(28)11-13-21(19)22(23)16-17-27(24,25)2/h18,21-25H,3-17H2,1-2H3",UVVFTQBZOQSECA-UHFFFAOYSA-N,CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.72,0.0,1,G1,414.63,6.7906,119.966,30,3,0,3,8,168,0,3,4,4,43.37,182.9514078,1.31046173,665.0193294
C-1939,"2-oxo-5-indolinyl acetate;  acetic acid 2-oxo-2,3-dihydro-1h-indol-5-yl ester;  5-acetoxy-2-oxo-2,3-dihydroindole","InChI=1S/C10H9NO3/c1-6(12)14-8-2-3-9-7(4-8)5-10(13)11-9/h2-4H,5H2,1H3,(H,11,13)",HFLJOXHDBCRLQR-UHFFFAOYSA-N,CC(=O)OC1=CC2=C(NC(=O)C2)C=C1,-1.54,0.0,1,G1,191.186,1.1065,50.0847,14,3,1,4,1,72,1,0,1,2,55.4,80.87179204,2.279974977,411.8281798
C-1953,n-cyclohexyl-n-methyl-2-(benzoyloxy)acetamide,"InChI=1S/C16H21NO3/c1-17(14-10-6-3-7-11-14)15(18)12-20-16(19)13-8-4-2-5-9-13/h2,4-5,8-9,14H,3,6-7,10-12H2,1H3",PDIJPBODFJXKMS-UHFFFAOYSA-N,CN(C1CCCCC1)C(=O)COC(=O)C2=CC=CC=C2,-3.29,0.0,1,G1,275.348,2.6345,76.3675,20,3,0,4,4,108,1,1,1,2,46.61,119.2714162,1.807022629,452.049606
C-1960,methyl  2-ethyl-2-phenylmalonurate,"InChI=1S/C13H16N2O4/c1-3-13(11(17)19-2,10(16)15-12(14)18)9-7-5-4-6-8-9/h4-8H,3H2,1-2H3,(H3,14,15,16,18)",MYLAIRXFVDTCCC-UHFFFAOYSA-N,CCC(C(=O)NC(N)=O)(C(=O)OC)C1=CC=CC=C1,-2.75,0.0,1,G1,264.281,0.7023,68.1531,19,4,2,6,4,102,1,0,0,1,98.49,110.4738623,3.349553503,486.676401
C-1976,"2-benzoyloxy-n,n-bis(2-hydroxypropyl)acetamide; n,n-bis(2-hydroxypropyl)-2-benzoyloxyacetamide","InChI=1S/C15H21NO5/c1-11(17)8-16(9-12(2)18)14(19)10-21-15(20)13-6-4-3-5-7-13/h3-7,11-12,17-18H,8-10H2,1-2H3",LDCFNNYCIXKMNJ-UHFFFAOYSA-N,CC(O)CN(CC(C)O)C(=O)COC(=O)C1=CC=CC=C1,-1.18,0.0,1,G1,295.335,0.4336,76.6661,21,5,2,6,7,116,1,0,0,1,87.07,123.5007728,2.546141622,448.3915981
C-2023,mepanipyrim;  2-anilino-4-methyl-6-(1-propynyl)pyrimidine,"InChI=1S/C14H13N3/c1-3-7-13-10-11(2)15-14(17-13)16-12-8-5-4-6-9-12/h4-6,8-10H,1-2H3,(H,15,16,17)",CIFWZNRJIBNXRE-UHFFFAOYSA-N,CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,-4.6,0.12875,2,G3,223.279,2.90002,69.0457,17,3,1,3,2,84,2,0,0,2,37.81,100.9366493,2.289333049,565.0114606
C-2048,n-(3-hydroxyphenyl)anthranilic  acid;  3'-hydroxyfenamic acid,"InChI=1S/C13H11NO3/c15-10-5-3-4-9(8-10)14-12-7-2-1-6-11(12)13(16)17/h1-8,14-15H,(H,16,17)",YQULREKUYCCSJA-UHFFFAOYSA-N,OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)O,-3.54,0.0,1,G1,229.235,2.834,64.7908,17,3,3,4,3,86,2,0,0,2,69.56,98.15329123,2.329483875,551.8657679
C-2058,fluenetil,"InChI=1S/C16H15FO2/c17-10-11-19-16(18)12-13-6-8-15(9-7-13)14-4-2-1-3-5-14/h1-9H,10-12H2",XAERLJMOUYEBAB-UHFFFAOYSA-N,FCCOC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,-5.01,0.0,1,G1,258.292,3.4088,72.516,19,2,0,3,5,98,2,0,0,2,26.3,111.3888685,2.008136221,520.2050137
C-2094,2-amino-5-naphthalenesulfonic  acid;  6-amino-1-naphthalenesulfonic acid,"InChI=1S/C10H9NO3S/c11-8-4-5-9-7(6-8)2-1-3-10(9)15(12,13)14/h1-6H,11H2,(H,12,13,14)",YUNBHHWDQDGWHC-UHFFFAOYSA-N,NC1=CC2=C(C=C1)C(=CC=C2)[S](O)(=O)=O,-2.75,0.0,1,G1,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.892820391,619.6001476
C-2105,"3-(1-aziridinyl)-4,6-dinitro-(n-ethyl)benzamide","InChI=1S/C11H12N4O5/c1-2-12-11(16)7-5-9(13-3-4-13)10(15(19)20)6-8(7)14(17)18/h5-6H,2-4H2,1H3,(H,12,16)",YQQRZTDOPIBVHX-UHFFFAOYSA-N,CCNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.13,0.0,1,G1,280.24,1.0727,69.971,20,6,1,9,5,106,1,1,1,2,118.39,113.0274519,2.591767122,596.7214349
C-2140,"2,2',3,5-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-7-5-9(12(16)11(15)6-7)8-3-1-2-4-10(8)14/h1-6H,NRBNBYFPJCCKTO-UHFFFAOYSA-N,ClC1=CC(=C(Cl)C(=C1)Cl)C2=CC=CC=C2Cl,-6.23,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.693526781,534.5371241
C-2173,"2,3,4,4'-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-10-6-5-9(14)11(15)12(10)16/h1-6H,ZPOBHUZRVVTGKB-UHFFFAOYSA-N,ClC1=CC=C(OC2=CC=C(Cl)C(=C2Cl)Cl)C=C1,-7.01,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.30315275,536.9470467
C-2199,(+)-pancratistatin,"InChI=1S/C14H15NO8/c16-8-5-3-1-4-13(23-2-22-4)9(17)6(3)14(21)15-7(5)10(18)12(20)11(8)19/h1,5,7-8,10-12,16-20H,2H2,(H,15,21)",VREZDOWOLGNDPW-UHFFFAOYSA-N,OC1C(O)C(O)C2C(NC(=O)C3=C(O)C4=C(OCO4)C=C23)C1O,-3.8,0.0,1,G1,325.273,-2.2263,72.2522,23,8,6,9,0,124,1,1,3,4,148.71,129.2430901,1.906249351,691.8451066
C-2255,"2,3',4,4',6-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-3-10(16)12(11(17)4-6)18-7-1-2-8(14)9(15)5-7/h1-5H,POOXVKSDWCXIBU-UHFFFAOYSA-N,ClC1=CC(=C(OC2=CC=C(Cl)C(=C2)Cl)C(=C1)Cl)Cl,-7.62,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.366632374,574.0119083
C-2257,4-sulfapyrimidin-2-one,"InChI=1S/C10H10N4O3S/c11-7-1-3-8(4-2-7)18(16,17)14-9-5-6-12-10(15)13-9/h1-6H,11H2,(H2,12,13,14,15)",VCOUXVOVQPWIOT-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)NC=C2,-3.55,0.0,1,G1,266.282,0.1529,66.5206,18,5,3,8,3,94,2,0,0,2,117.94,102.7398442,2.326419605,706.402693
C-2271,"2,2',3,4',6-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-4-10(9(16)5-6)18-12-8(15)3-2-7(14)11(12)17/h1-5H,BRNKJDZWZYZVNM-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=CC=C2Cl)Cl)C(=C1)Cl,-7.24,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.428085838,597.2619083
C-2273,"2,2',3,4,6'-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-4-5-9(11(17)10(6)16)18-12-7(14)2-1-3-8(12)15/h1-5H,JGXAONSRHOSPTJ-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=C(Cl)C=CC=C2Cl)C=C1)Cl,-7.23,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.439163077,577.0119083
C-2276,"2,3,4,5,6-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-7-8(14)10(16)12(11(17)9(7)15)18-6-4-2-1-3-5-6/h1-5H,JDWOFUWJURZFFF-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=CC=CC=C2)C(=C1Cl)Cl)Cl,-7.94,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.519649991,553.7619083
C-2290,acetic acid 4-(4-acetylaminobenzoylamino)phenyl ester,"InChI=1S/C17H16N2O4/c1-11(20)18-14-5-3-13(4-6-14)17(22)19-15-7-9-16(10-8-15)23-12(2)21/h3-10H,1-2H3,(H,18,20)(H,19,22)",MGJXRNWWFDAVMQ-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=C(OC(C)=O)C=C2,-4.41,0.0,1,G1,312.325,2.8226,86.4499,23,4,2,6,4,118,2,0,0,2,84.5,133.0110438,2.005071409,721.2635163
C-2294,ampicillin,"InChI=1S/C16H19N3O4S/c1-16(2)11(15(22)23)19-13(21)10(14(19)24-16)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,14H,17H2,1-2H3,(H,18,20)(H,22,23)",AVKUERGKIZMTKX-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(O)=O,-1.99,0.0,1,G1,349.412,0.3181,89.0289,24,5,3,8,4,128,1,2,2,3,112.73,143.1206586,1.711293316,693.8227554
C-2306,o-[(4-morpholinomethyl)benzoyl]metronidazole,"InChI=1S/C18H22N4O5/c1-14-19-12-17(22(24)25)21(14)8-11-27-18(23)16-4-2-15(3-5-16)13-20-6-9-26-10-7-20/h2-5,12H,6-11,13H2,1H3",QFLZEYUXHIFILY-UHFFFAOYSA-N,CC1=NC=C([N]1CCOC(=O)C2=CC=C(CN3CCOCC3)C=C2)[N+]([O-])=O,-2.89,0.0,1,G1,374.397,1.78892,96.4389,27,8,0,9,7,144,2,1,1,3,99.73,156.207347,1.507315057,796.5833591
C-2313,"2,2',3,3',4,5'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-3-7(15)10(16)9(4-5)19-8-2-1-6(14)11(17)12(8)18/h1-4H,JTEWACHFMNTRBB-UHFFFAOYSA-N,ClC1=CC(=C(Cl)C(=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl)Cl,-8.55,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.449054251,640.6021142
C-2315,"2,3,3',4',5,6-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-12-10(17)8(15)4-9(16)11(12)18/h1-4H,YLAYOOJLJKJGCF-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1Cl,-8.3,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.456526156,614.3521142
C-2319,"2,2',3,4',5',6-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-2-6(14)12(11(5)18)19-10-4-8(16)7(15)3-9(10)17/h1-4H,RDKSFIZNZGWNLA-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1Cl)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.88,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.47532283,640.6021142
C-2323,"2,2',3,4',5,6-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-10(17)7(15)4-8(16)11(12)18/h1-4H,DIBYIHMYEPMGKC-UHFFFAOYSA-N,ClC1=CC(=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1)Cl,-8.42,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.489176445,614.3521142
C-2329,8-phenylcaffeine,"InChI=1S/C14H14N4O2/c1-16-10-12(17(2)14(20)18(3)13(10)19)15-11(16)9-7-5-4-6-8-9/h4-8H,1-3H3",MBYIBRUTNFFDFL-UHFFFAOYSA-N,CN1C(=O)N(C)C2=C([N](C)C(=N2)C3=CC=CC=C3)C1=O,-3.31,0.0,1,G1,270.292,0.6377,76.632,20,6,0,6,1,102,3,0,0,3,61.82,114.0860512,2.487699939,916.2273914
C-2356,amifloxacin,"InChI=1S/C16H19FN4O3/c1-18-21-9-11(16(23)24)15(22)10-7-12(17)14(8-13(10)21)20-5-3-19(2)4-6-20/h7-9,18H,3-6H2,1-2H3,(H,23,24)",RUXPNBWPIRDVTH-UHFFFAOYSA-N,CNN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F,-3.73,0.0,1,G1,334.351,0.7639,90.12,24,6,2,8,3,128,2,1,1,3,77.81,137.4139297,2.183159031,856.5018375
C-2388,enrofloxacin,"InChI=1S/C19H22FN3O3/c1-2-21-5-7-22(8-6-21)17-10-16-13(9-15(17)20)18(24)14(19(25)26)11-23(16)12-3-4-12/h9-12H,2-8H2,1H3,(H,25,26)",SPFYMRJSYKOXGV-UHFFFAOYSA-N,CCN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O,-3.18,0.0,1,G1,359.401,2.3156,97.7233,26,5,1,7,4,138,2,2,2,4,65.78,149.9829267,1.834238302,927.7517572
C-2394,"2,2',3,4,4',5,6-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-4-1-2-6(5(14)3-4)20-12-10(18)8(16)7(15)9(17)11(12)19/h1-3H,RPNFRXWGMTYOPA-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl,-9.64,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.540389749,654.9865475
C-2395,bromerguride,"InChI=1S/C20H25BrN4O/c1-4-25(5-2)20(26)22-12-9-14-13-7-6-8-16-18(13)15(19(21)23-16)10-17(14)24(3)11-12/h6-9,12,17,23H,4-5,10-11H2,1-3H3,(H,22,26)",SBHNNNRQZGYOAU-UHFFFAOYSA-N,CCN(CC)C(=O)NC1CN(C)C2CC3=C(Br)[NH]C4=C3C(=CC=C4)C2=C1,-4.38,0.0,1,G1,417.351,3.6039,109.3384,26,2,2,6,3,138,2,0,2,4,51.37,162.0988673,1.718528509,883.3086782
C-2397,danofloxacin,"InChI=1S/C19H20FN3O3/c1-21-7-12-4-11(21)8-22(12)17-6-16-13(5-15(17)20)18(24)14(19(25)26)9-23(16)10-2-3-10/h5-6,9-12H,2-4,7-8H2,1H3,(H,25,26)",QMLVECGLEOSESV-UHFFFAOYSA-N,CN1CC2CC1CN2C3=CC4=C(C=C3F)C(=O)C(=CN4C5CC5)C(O)=O,-2.9,0.0,1,G1,357.385,2.0664,95.5653,26,5,1,7,3,136,2,3,3,5,65.78,148.9770955,1.69583455,995.6674023
C-2429,"5,5-diphenylhydantoin-3-methyl  octanoate","InChI=1S/C24H28N2O4/c1-2-3-4-5-12-17-21(27)30-18-26-22(28)24(25-23(26)29,19-13-8-6-9-14-19)20-15-10-7-11-16-20/h6-11,13-16H,2-5,12,17-18H2,1H3,(H,25,29)",IDZYLIZKJFAXAS-UHFFFAOYSA-N,CCCCCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-6.52,0.0,1,G1,408.498,4.3432,113.3767,30,4,1,6,10,158,2,1,1,3,75.71,176.7697789,1.721826283,827.7893712
C-2447,"2-sulfamoyl-5-benzylsulfonylamido-1,3,4-thiadiazole; 5-benzylsulfonylamino-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H10N4O4S3/c10-20(16,17)9-12-11-8(18-9)13-19(14,15)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,11,13)(H2,10,16,17)",CYPRFFCTABNEJY-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)CC2=CC=CC=C2)S1,-2.7,0.0,1,G1,334.404,0.1274,73.9707,20,7,2,11,5,108,2,0,0,2,132.11,119.3128569,2.148106795,798.7280229
C-2450,valdecoxib,"InChI=1S/C16H14N2O3S/c1-11-15(12-7-9-14(10-8-12)22(17,19)20)16(18-21-11)13-5-3-2-4-6-13/h2-10H,1H3,(H2,17,19,20)",LNPDTQAFDNKSHK-UHFFFAOYSA-N,CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3,-4.52,0.0,1,G1,314.366,2.96442,83.4852,22,4,1,6,3,112,3,0,0,3,86.19,127.9765338,2.115208671,898.3237942
C-2463,midazolam,"InChI=1S/C18H13ClFN3/c1-11-21-9-13-10-22-18(14-4-2-3-5-16(14)20)15-8-12(19)6-7-17(15)23(11)13/h2-9H,10H2,1H3",DDLIGBOFAVUZHB-UHFFFAOYSA-N,CC1=NC=C2CN=C(C3=C(F)C=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-4.13,0.0,1,G1,325.774,4.32422,89.054,23,3,0,5,1,114,3,0,1,4,30.18,137.6374907,2.027496174,943.1897986
C-2467,prosulfalin,"InChI=1S/C14H22N4O6S2/c1-5-7-16(8-6-2)14-12(17(19)20)9-11(10-13(14)18(21)22)26(23,24)15-25(3)4/h9-10H,5-8H2,1-4H3",LKVOXDJKFRBRQV-UHFFFAOYSA-N,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](=O)(=O)N=[S](C)C)[N+]([O-])=O,-4.86,0.0,1,G1,406.486,2.8796,101.3726,26,7,0,12,9,146,1,0,0,1,136.02,154.2048079,3.839422451,792.8339086
C-2491,"5-(3-aminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H11N5O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-3-6(10)5-7/h2-5H,10H2,1H3,(H2,11,15,16)",KVTLULGYZIGEGB-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)N)[S](N)(=O)=O,-2.45,0.0,1,G1,349.419,-0.9992,76.0614,21,8,2,12,3,114,2,0,0,2,150.5,124.2081794,2.60996713,955.2644951
C-2539,"2-sulfamoyl-5-(4-chloro-3-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H6ClN5O6S3/c9-5-2-1-4(3-6(5)14(15)16)23(19,20)13-7-11-12-8(21-7)22(10,17)18/h1-3H,(H,11,13)(H2,10,17,18)",TVXIRRUAMKXIHC-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC(=C(Cl)C=C2)[N+]([O-])=O)S1,-1.99,0.0,1,G1,399.819,0.5479,80.1971,23,9,2,15,5,124,2,0,0,2,175.25,137.9041567,2.379095256,985.384913
C-2547,cefamandole,"InChI=1S/C18H18N6O5S2/c1-23-18(20-21-22-23)31-8-10-7-30-16-11(15(27)24(16)12(10)17(28)29)19-14(26)13(25)9-5-3-2-4-6-9/h2-6,11,13,16,25H,7-8H2,1H3,(H,19,26)(H,28,29)",OLVCFLKTBJRLHI-UHFFFAOYSA-N,C[N]1N=NN=C1SCC2=C(N3C(SC2)C(NC(=O)C(O)C4=CC=CC=C4)C3=O)C(O)=O,-0.14,0.0,1,G1,462.513,-0.2256,110.6083,31,10,3,13,7,162,2,1,2,4,150.54,184.4139815,1.461085055,1058.719586
C-2552,4-tolyl-kni-727,"InChI=1S/C28H37N3O4S/c1-18-12-14-20(15-13-18)24(33)29-21(16-19-10-8-7-9-11-19)22(32)26(35)31-17-36-28(5,6)23(31)25(34)30-27(2,3)4/h7-15,21-23,32H,16-17H2,1-6H3,(H,29,33)(H,30,34)",YTCOHNPTVJAKQB-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11,0.0,1,G1,511.688,3.29182,143.6527,36,5,3,8,7,194,2,1,1,3,98.74,217.5832081,1.860334065,1080.223675
C-2557,beta-cyclodextrin;  betadex,"InChI=1S/C42H70O35/c43-1-8-29-15(50)22(57)36(64-8)72-30-9(2-44)66-38(24(59)17(30)52)74-32-11(4-46)68-40(26(61)19(32)54)76-34-13(6-48)70-42(28(63)21(34)56)77-35-14(7-49)69-41(27(62)20(35)55)75-33-12(5-47)67-39(25(60)18(33)53)73-31-10(3-45)65-37(71-29)23(58)16(31)51/h8-63H,1-7H2",WHGYBXFWUBPSRW-UHFFFAOYSA-N,OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC1C(O)C2O,-1.84,0.029827425,2,G3,1134.987,-15.2306,228.4338,77,35,21,35,7,448,0,21,21,21,554.05,433.9237705,1.076405941,1467.088147
C-2568,2-sulfanilamido-4-(diphenyl-4-yl)thiazole,"InChI=1S/C21H17N3O2S2/c22-18-10-12-19(13-11-18)28(25,26)24-21-23-20(14-27-21)17-8-6-16(7-9-17)15-4-2-1-3-5-15/h1-14H,22H2,(H,23,24)",CJZCIWDJIZWGBK-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=CS2)C3=CC=C(C=C3)C4=CC=CC=C4,-5.61,0.0,1,G1,407.52,4.8601,114.6489,28,5,2,7,5,140,4,0,0,4,85.08,167.1132258,1.534708097,1184.656388
C-2572,n-phosphorylated cimicoxib;  n-[4-(4-chloro-5-(3-fluoro-4-methoxyphenyl)imidazol-1-yl)phenylsulfonyl]phosphoramidic acid,"InChI=1S/C16H14ClFN3O6PS/c1-27-14-7-2-10(8-13(14)18)15-16(17)19-9-21(15)11-3-5-12(6-4-11)29(25,26)20-28(22,23)24/h2-9H,1H3,(H3,20,22,23,24)",DEOMXAFNZXYCBQ-UHFFFAOYSA-N,COC1=C(F)C=C(C=C1)C2=C(Cl)N=C[N]2C3=CC=C(C=C3)[S](=O)(=O)N[P](O)(O)=O,-2.55,0.0,1,G1,461.795,2.7114,102.8856,29,6,3,13,6,154,3,0,0,3,130.75,169.5499158,2.013019338,1209.893092
C-2597,"boc-phe-his-sta-leu-nhch(cooh)ch2-c6h4-3-nh2,  tetrapeptide derivative (15)","InChI=1S/C44H64N8O9/c1-26(2)16-32(37(53)22-38(54)48-33(17-27(3)4)39(55)51-36(42(58)59)20-29-14-11-15-30(18-29)23-45)49-41(57)35(21-31-24-46-25-47-31)50-40(56)34(19-28-12-9-8-10-13-28)52-43(60)61-44(5,6)7/h8-15,18,24-27,32-37,53H,16-17,19-23,45H2,1-7H3,(H,46,47)(H,48,54)(H,49,57)(H,50,56)(H,51,55)(H,52,60)(H,58,59)",LRXFYFDTOXXRTI-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(CC3=CC(=CC=C3)CN)C(O)=O,-2.82,0.0,1,G1,849.043,2.6566,228.5252,61,10,9,17,23,334,3,0,0,3,266.96,357.3180682,1.781472046,1882.416337
D-277,metribuzin,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",FOXFZRUHNHCZPX-UHFFFAOYSA-N,CSC1=NN=C(C(=O)N1N)C(C)(C)C,-2.245,0.0324,2,G3,214.294,0.3715,56.9234,14,6,1,6,1,78,1,0,0,1,73.8,86.68814153,3.3970912,393.3082447
D-303,diclofop-methyl,"InChI=1S/C16H14Cl2O4/c1-10(16(19)20-2)21-12-4-6-13(7-5-12)22-15-8-3-11(17)9-14(15)18/h3-10H,1-2H3",BACHBFVBHLGWSL-UHFFFAOYSA-N,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-3.834,0.849914428,3,G4,341.19,4.726,85.084,22,4,0,6,5,116,2,0,0,2,44.76,138.056956,2.039717259,655.695424
D-874,p-hydroxypropiophenone,"InChI=1S/C9H10O2/c1-2-9(11)7-3-5-8(10)6-4-7/h3-6,10H,2H2,1H3",RARSHUDCJQSEFJ-UHFFFAOYSA-N,CCC(=O)c1ccc(O)cc1,-2.639,0.0,1,G1,150.177,1.9849,42.7283,11,2,1,2,2,58,1,0,0,1,37.3,65.48198531,2.895348036,248.7701726
