ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
E-764,"4,5,7-Trichloro-2,1,3-benzothiadiazole",InChI=1S/C6HCl3N2S/c7-2-1-3(8)5-6(4(2)9)11-12-10-5/h1H,SZYWFOPNFNROQB-UHFFFAOYSA-N,c1c(Cl)c(Cl)c2nsnc2c1Cl,-4.98,0.0,1,G1,239.514,3.6515,52.445,12,3,0,6,0,62,2,0,0,2,25.78,87.38470554,2.968394218,439.5309728
E-768,7-Mercaptopteridine,"InChI=1S/C6H4N4S/c11-5-2-8-6-4(10-5)1-7-3-9-6/h1-3H,(H,10,11)",LDLJGAYVPOULLZ-UHFFFAOYSA-N,c1c(S)nc2cncnc2n1,-2.71,0.0,1,G1,164.193,0.7085,42.38,11,5,1,5,0,54,2,0,0,2,51.56,68.14672624,2.828901216,388.9939963
E-820,"2,4-Octadione","InChI=1S/C8H14O2/c1-3-4-5-8(10)6-7(2)9/h3-6H2,1-2H3",GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(=O)C,-1.56,0.0,1,G1,142.198,1.7248,39.83,10,2,0,2,5,58,0,0,0,0,34.14,61.61689003,3.346959626,127.2192809
E-885,Sulfisoxazole,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",NHUHCSRWZMLRLA-UHFFFAOYSA-N,O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,-2.91,0.602384152,3,G4,267.31,1.67444,67.6399,18,5,2,7,3,96,2,0,0,2,98.22,104.8342439,2.327592361,659.3419266
E-931,Gentisin,"InChI=1S/C14H10O5/c1-18-8-5-10(16)13-12(6-8)19-11-3-2-7(15)4-9(11)14(13)17/h2-6,15-16H,1H3",XOXYHGOIRWABTC-UHFFFAOYSA-N,Oc1ccc2Oc3cc(OC)cc(O)c3C(=O)c2c1,-2.93,0.0,1,G1,258.229,2.366,69.8716,19,5,2,5,1,96,3,0,0,3,79.9,106.828026,2.535625284,847.6893313
E-969,Triflupromazine,"InChI=1S/C18H19F3N2S/c1-22(2)10-5-11-23-14-6-3-4-7-16(14)24-17-9-8-13(12-15(17)23)18(19,20)21/h3-4,6-9,12H,5,10-11H2,1-2H3",XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1Sc3ccc(C(F)(F)F)cc23,-5.3,0.0,1,G1,352.425,5.2598,92.186,24,3,0,6,4,128,2,0,1,3,6.48,143.8117024,1.990816912,728.4440793
E-990,Androstane-17-one,"InChI=1S/C19H30O/c1-18-11-4-3-5-13(18)6-7-14-15-8-9-17(20)19(15,2)12-10-16(14)18/h13-16H,3-12H2,1-2H3",YJDYCULVYZDESB-UHFFFAOYSA-N,O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,-6.7,0.0,1,G1,274.448,4.9883,81.351,20,1,0,1,0,112,0,4,4,4,17.07,123.4464066,1.660365322,427.4821867
E-1000,Demeclocycline,"InChI=1S/C21H21ClN2O8/c1-24(2)14-7-5-6-10(16(27)12-9(25)4-3-8(22)11(12)15(6)26)18(29)21(7,32)19(30)13(17(14)28)20(23)31/h3-4,6-7,14-15,25-26,28-29,32H,5H2,1-2H3,(H2,23,31)",FMTDIUIBLCQGJB-UHFFFAOYSA-N,c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,-2.52,0.015,2,G3,464.858,0.2649,109.9399,32,9,6,11,2,170,1,0,3,4,181.62,186.367561,2.022176211,1156.698917
E-1002,Aldosterone,"InChI=1S/C21H28O5/c1-20-7-6-12(23)8-11(20)2-3-13-14-4-5-15(16(24)10-22)21(14)9-17(18(13)20)26-19(21)25/h8,13-15,17-19,22,25H,2-7,9-10H2,1H3",QUQBHBRVKLEOEI-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C5O)CC(O5)C3C2(C)C1,-3.85,0.0,1,G1,360.45,2.0031,92.8816,26,5,2,5,2,142,0,4,5,5,83.83,153.3443914,1.57262773,698.5150061
E-1118,2-butoxyethanol,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",POAOYUHQDCAZBD-UHFFFAOYSA-N,CCCCOCCO,-0.42,0.67375,2,G2,118.176,0.7954,32.8128,8,2,1,2,5,50,0,0,0,0,29.46,50.47174058,2.530060457,31.509775
E-1183,fenitrothion,"InChI=1S/C9H12NO5PS/c1-7-6-8(4-5-9(7)10(11)12)15-16(17,13-2)14-3/h4-6H,1-3H3",ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,0.179435912,3,G5,277.238,2.79932,66.7644,17,6,0,8,5,94,1,0,0,1,70.83,103.899769,2.989649487,470.4540594
E-1188,4-nitroacetanilide,"InChI=1S/C8H8N2O3/c1-6(11)9-7-2-4-8(5-3-7)10(12)13/h2-5H,1H3,(H,9,11)",NQRLPDFELNCFHW-UHFFFAOYSA-N,O=C(Nc(ccc(c1)N(=O)=O)c1)C,-2.69,0.495776437,3,G5,180.163,1.5532,47.4001,13,3,1,5,2,68,1,0,0,1,72.24,74.52564735,2.809454194,331.7473052
E-1267,Ethisterone,"InChI=1S/C21H28O2/c1-4-21(23)12-9-18-16-6-5-14-13-15(22)7-10-19(14,2)17(16)8-11-20(18,21)3/h1,13,16-18,23H,5-12H2,2-3H3",CHNXZKVNWQUJIB-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(O)(C#C)C4(C)CCC3C2(C)C1,-5.66,0.03,2,G3,312.453,3.8826,90.4928,23,2,1,2,0,124,0,3,4,4,37.3,139.2801469,1.702409925,626.2430526
F-7,6-chloro-2-(5-nitrofuran-2-yl)-1~{H}-benzimidazole,"InChI=1S/C11H6ClN3O3/c12-6-1-2-7-8(5-6)14-11(13-7)9-3-4-10(18-9)15(16)17/h1-5H,(H,13,14)",XKTWHYDFCTZPQM-UHFFFAOYSA-N,C1=CC2=C(C=C1Cl)NC(=N2)C3=CC=C(O3)[N+](=O)[O-],-4.82,0.0,1,G1,263.64,3.3845,65.4601,18,4,1,7,2,90,3,0,0,3,84.96,105.3495415,2.098784508,746.9142263
F-26,"3-methyl-1-benzothiophene 1,1-dioxide","InChI=1S/C9H8O2S/c1-7-6-12(10,11)9-5-3-2-4-8(7)9/h2-6H,1H3",DCAZNDCIMXHKOS-UHFFFAOYSA-N,CC1=CS(=O)(=O)C2=C1C=CC=C2,-2.67,0.0,1,G1,180.228,1.8347,47.2788,12,2,0,3,0,62,1,0,1,2,34.14,71.45619366,2.856172548,455.1718089
F-37,"N,N-dibromobenzenesulfonamide","InChI=1S/C6H5Br2NO2S/c7-9(8)12(10,11)6-4-2-1-3-5-6/h1-5H",OTVPURYEWXIAKH-UHFFFAOYSA-N,O=S(=O)(C1=CC=CC=C1)N(Br)Br,-3.28,0.0,1,G1,314.986,2.2971,53.3208,12,2,0,6,2,66,1,0,0,1,37.38,88.10739349,3.166297137,349.0706517
F-53,"5,5-dimethyl-2-phenyl-3H-imidazol-4-one","InChI=1S/C11H12N2O/c1-11(2)10(14)12-9(13-11)8-6-4-3-5-7-8/h3-7H,1-2H3,(H,12,13,14)",DEXSTSSPGXRLRY-UHFFFAOYSA-N,CC1(C)N=C(C2=CC=CC=C2)NC1=O,-0.85,0.0,1,G1,188.23,1.3416,55.2007,14,2,1,3,1,72,1,0,1,2,41.46,82.85698931,2.361641542,393.0083754
F-123,"2-(4-methyl-2,6-dioxo-3H-pyrimidin-5-yl)acetic acid","InChI=1S/C7H8N2O4/c1-3-4(2-5(10)11)6(12)9-7(13)8-3/h2H2,1H3,(H,10,11)(H2,8,9,12,13)",GFWWREGOTNQVGC-UHFFFAOYSA-N,CC1=C(CC(=O)O)C(=O)NC(=O)N1,-2.31,0.0,1,G1,184.151,-1.00128,43.7602,13,3,3,6,2,70,1,0,0,1,103.02,72.24432548,3.292172551,442.5411437
F-154,2-[[2-[2-[(2-aminoacetyl)amino]propanoylamino]-4-methylpentanoyl]amino]-3-methylbutanoic acid,"InChI=1S/C16H30N4O5/c1-8(2)6-11(15(23)20-13(9(3)4)16(24)25)19-14(22)10(5)18-12(21)7-17/h8-11,13H,6-7,17H2,1-5H3,(H,18,21)(H,19,22)(H,20,23)(H,24,25)",PAPARZBEAJESED-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13,0.0,1,G1,358.439,-0.7939,92.4493,25,5,5,9,10,144,0,0,0,0,150.62,147.6431821,5.044630345,492.9167467
F-169,"3,4-Dideoxy-2,5-di-S-methyl-2,5-dithiohexaric acid","InChI=1S/C8H14O4S2/c1-13-5(7(9)10)3-4-6(14-2)8(11)12/h5-6H,3-4H2,1-2H3,(H,9,10)(H,11,12)",LOXRKSOJHDUMJE-UHFFFAOYSA-N,CSC(CCC(SC)C(=O)O)C(=O)O,-2.89,0.0,1,G1,238.33,1.399,59.1116,14,4,2,6,7,82,0,0,0,0,74.6,91.45157758,3.999171999,185.5179601
F-179,"3,4-Dideoxy-2,5-di-S-ethyl-2,5-dithiohexaric acid","InChI=1S/C10H18O4S2/c1-3-15-7(9(11)12)5-6-8(10(13)14)16-4-2/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)",BCUWMWRGIOYNAU-UHFFFAOYSA-N,CCSC(CCC(SCC)C(=O)O)C(=O)O,-1.36,0.0,1,G1,266.384,2.1792,68.3456,16,4,2,6,9,94,0,0,0,0,74.6,104.1814618,4.139033706,208.8589191
F-184,N-(2-Bromo-4-methylpentanoyl)alanylalanine,"InChI=1S/C12H21BrN2O4/c1-6(2)5-9(13)11(17)14-7(3)10(16)15-8(4)12(18)19/h6-9H,5H2,1-4H3,(H,14,17)(H,15,16)(H,18,19)",FELVZCWCSXALEG-UHFFFAOYSA-N,CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,-1.43,0.0,1,G1,337.214,0.89,75.0152,19,3,3,7,7,110,0,0,0,0,95.5,120.9996863,4.286202045,346.6210846
F-210,N-pentanoylpentanehydrazide,"InChI=1S/C10H20N2O2/c1-3-5-7-9(13)11-12-10(14)8-6-4-2/h3-8H2,1-2H3,(H,11,13)(H,12,14)",UMNBCVIEWOTTAP-UHFFFAOYSA-N,CCCCC(=O)NNC(=O)CCCC,-2.16,0.0,1,G1,200.282,1.5142,55.3354,14,2,2,4,6,82,0,0,0,0,58.2,85.41663464,3.408993122,160.9608118
F-222,"7-Methoxy-1-methyl-9H-pyrido[3,4-b]indole","InChI=1S/C13H12N2O/c1-8-13-11(5-6-14-8)10-4-3-9(16-2)7-12(10)15-13/h3-7,15H,1-2H3",BXNJHAXVSOCGBA-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C1=C(N2)C(C)=NC=C1,-4.48,0.0,1,G1,212.252,3.03312,64.8887,16,2,1,3,1,80,3,0,0,3,37.91,93.06697004,2.452576267,670.0549893
F-227,[(~{Z})-[(1~{Z})-1-(carbamoylhydrazinylidene)propan-2-ylidene]amino]urea,"InChI=1S/C5H10N6O2/c1-3(9-11-5(7)13)2-8-10-4(6)12/h2H,1H3,(H3,6,10,12)(H3,7,11,13)",IMWQMZMZPWIQBE-UHFFFAOYSA-N,CC(C=NNC(N)=O)=NNC(N)=O,-1.95,0.0,1,G1,186.175,-1.3153,47.0392,13,4,4,8,3,72,0,0,0,0,134.96,74.03248646,3.905414079,257.750226
F-272,2-chloro-1-(4-hydroxy-2-methyl-5-propan-2-ylphenyl)ethanone,"InChI=1S/C12H15ClO2/c1-7(2)9-5-10(12(15)6-13)8(3)4-11(9)14/h4-5,7,14H,6H2,1-3H3",KJLQNABOFYSCRN-UHFFFAOYSA-N,CC1=C(C(=O)CCl)C=C(C(C)C)C(O)=C1,-2.58,0.0,1,G1,226.703,3.24552,61.9833,15,2,1,3,3,82,1,0,0,1,37.3,94.88007788,3.293116523,383.4536636
F-294,"9-hydroxyfuro[3,2-g]chromen-7-one","InChI=1S/C11H6O4/c12-8-2-1-6-5-7-3-4-14-10(7)9(13)11(6)15-8/h1-5,13H",JWVYQQGERKEAHW-UHFFFAOYSA-N,O=C1C=CC2=C(O1)C(O)=C1OC=CC1=C2,-3.22,0.0,1,G1,202.165,2.2448,53.9208,15,4,1,4,0,74,3,0,0,3,63.58,83.34963412,2.635958942,705.2482129
F-317,"3-chloro-2,6-dimethoxyphenol","InChI=1S/C8H9ClO3/c1-11-6-4-3-5(9)8(12-2)7(6)10/h3-4,10H,1-2H3",WYEMCZZCZXKDNC-UHFFFAOYSA-N,COC1=CC=C(Cl)C(OC)=C1O,-1.56,0.0,1,G1,188.61,2.0628,46.2208,12,3,1,4,2,66,1,0,0,1,38.69,75.48587779,3.238988703,285.8766163
F-329,2-(phenylmethoxycarbothioylsulfanyl)acetic acid,"InChI=1S/C10H10O3S2/c11-9(12)7-15-10(14)13-6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,12)",RMBPSDLEKNOOSI-UHFFFAOYSA-N,O=C(O)CSC(=S)OCC1=CC=CC=C1,-2.68,0.0,1,G1,242.321,2.3059,63.9228,15,4,1,5,4,80,1,0,0,1,46.53,97.44236293,2.255272094,337.7805544
F-333,"5,5-dipropyl-1,3-diazinane-2,4,6-trione","InChI=1S/C10H16N2O3/c1-3-5-10(6-4-2)7(13)11-9(15)12-8(10)14/h3-6H2,1-2H3,(H2,11,12,13,14,15)",RCOUWKSZRXJXLA-UHFFFAOYSA-N,CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,0.00935,2,G3,212.249,0.939,53.9304,15,3,2,5,4,84,0,1,1,1,75.27,88.60218957,2.970442649,271.0426262
F-374,vinbarbital,"InChI=1S/C11H16N2O3/c1-4-6-7(3)11(5-2)8(14)12-10(16)13-9(11)15/h6H,4-5H2,1-3H3,(H2,12,13,14,15,16)",RAFOHKSPUDGZPR-UHFFFAOYSA-N,CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,0.0,1,G1,224.26,1.1051,58.4534,16,3,2,5,3,88,0,1,1,1,75.27,94.27752865,3.203780593,351.4259648
F-378,cyclohexylsulfonylcyclohexane,"InChI=1S/C12H22O2S/c13-15(14,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h11-12H,1-10H2",MZUPWNMULGRONZ-UHFFFAOYSA-N,O=S(=O)(C1CCCCC1)C1CCCCC1,-2.06,0.0,1,G1,230.373,3.0666,62.6658,15,2,0,3,2,88,0,2,2,2,34.14,93.36735036,2.029275637,258.7439802
F-393,(4-aminophenyl)sulfonylurea,"InChI=1S/C7H9N3O3S/c8-5-1-3-6(4-2-5)14(12,13)10-7(9)11/h1-4H,8H2,(H3,9,10,11)",WVAKABMNNSMCDK-UHFFFAOYSA-N,NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,-1.97,0.0,1,G1,215.234,-0.3742,50.7593,14,4,3,7,2,76,1,0,0,1,115.28,80.9482868,3.047486126,437.7527536
F-394,ethyl 2-(benzoylamino)-2-methylpropanoate,"InChI=1S/C13H17NO3/c1-4-17-12(16)13(2,3)14-11(15)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3,(H,14,15)",MJXAXRPQNZPQSV-UHFFFAOYSA-N,CCOC(=O)C(C)(C)NC(=O)C1=CC=CC=C1,-1.19,0.0,1,G1,235.283,1.7581,64.6202,17,3,1,4,4,92,1,0,0,1,55.4,100.9724495,2.712174722,398.3854188
F-403,2-[[2-amino-3-(4-hydroxyphenyl)propanoyl]amino]acetic acid,"InChI=1S/C11H14N2O4/c12-9(11(17)13-6-10(15)16)5-7-1-3-8(14)4-2-7/h1-4,9,14H,5-6,12H2,(H,13,17)(H,15,16)",HPYDSVWYXXKHRD-UHFFFAOYSA-N,NC(CC1=CC=C(O)C=C1)C(=O)NCC(=O)O,-1.1,0.0,1,G1,238.243,-0.5372,60.4317,17,4,4,6,5,92,1,0,0,1,112.65,98.05737828,2.476930736,402.4373873
F-404,"5-[(4-methoxyphenyl)methyl]-3-methylimidazolidine-2,4-dione","InChI=1S/C12H14N2O3/c1-14-11(15)10(13-12(14)16)7-8-3-5-9(17-2)6-4-8/h3-6,10H,7H2,1-2H3,(H,13,16)",YLDXEYAVVSHKFZ-UHFFFAOYSA-N,COC1=CC=C(CC2NC(=O)N(C)C2=O)C=C1,-0.89,0.0,1,G1,234.255,0.7879,61.7877,17,3,1,5,3,90,1,1,1,2,58.64,99.36150994,2.058668891,441.5688927
F-433,2-[(4-methylphenyl)sulfonylamino]pentanedioic acid,"InChI=1S/C12H15NO6S/c1-8-2-4-9(5-3-8)20(18,19)13-10(12(16)17)6-7-11(14)15/h2-5,10,13H,6-7H2,1H3,(H,14,15)(H,16,17)",KKOZKXBAPIYWAT-UHFFFAOYSA-N,CC1=CC=C(S(=O)(=O)NC(CCC(=O)O)C(=O)O)C=C1,-0.93,0.0,1,G1,301.32,0.59132,69.7941,20,4,3,8,7,110,1,0,0,1,120.77,115.8432056,2.881937923,592.8784918
F-483,"13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16,17-triol","InChI=1S/C18H24O3/c1-18-7-6-13-12-5-3-11(19)8-10(12)2-4-14(13)15(18)9-16(20)17(18)21/h3,5,8,13-17,19-21H,2,4,6-7,9H2,1H3",PROQIPRRNZUXQM-UHFFFAOYSA-N,CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,-4.0,0.475,2,G3,288.387,2.58,80.1204,21,3,3,3,0,114,1,2,3,4,60.69,125.1759163,1.710270699,569.5819083
F-519,7-aminonaphthalene-1-sulfonic acid,"InChI=1S/C10H9NO3S/c11-8-5-4-7-2-1-3-10(9(7)6-8)15(12,13)14/h1-6H,11H2,(H,12,13,14)",FYVOTMMSGKWFPK-UHFFFAOYSA-N,NC1=CC2=C(S(=O)(=O)O)C=CC=C2C=C1,-2.54,0.015,2,G3,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.922802039,619.6001476
F-521,2-acetamido-3-(4-hydroxyphenyl)propanoic acid,"InChI=1S/C11H13NO4/c1-7(13)12-10(11(15)16)6-8-2-4-9(14)5-3-8/h2-5,10,14H,6H2,1H3,(H,12,13)(H,15,16)",CAHKINHBCWCHCF-UHFFFAOYSA-N,CC(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,0.01,0.0,1,G1,223.228,0.524,57.0513,16,3,3,5,4,86,1,0,0,1,86.63,92.71748758,2.712342257,385.4759655
F-547,N-(9H-Fluoren-2-yl)acetamide,"InChI=1S/C15H13NO/c1-10(17)16-13-6-7-15-12(9-13)8-11-4-2-3-5-14(11)15/h2-7,9H,8H2,1H3,(H,16,17)",CZIHNRWJTSTCEX-UHFFFAOYSA-N,CC(=O)NC1=CC2=C(C=C1)C1=C(C=CC=C1)C2,-4.24,0.1925,2,G3,223.275,3.2162,68.9877,17,1,1,2,1,84,2,0,1,3,29.1,100.2888768,2.036866895,601.620857
F-564,3-(propan-2-ylideneamino)-1-(9H-xanthen-9-yl)urea,"InChI=1S/C17H17N3O2/c1-11(2)19-20-17(21)18-16-12-7-3-5-9-14(12)22-15-10-6-4-8-13(15)16/h3-10,16H,1-2H3,(H2,18,20,21)",UOTJSUSNUMZRJG-UHFFFAOYSA-N,CC(C)=NNC(=O)NC1C2=C(C=CC=C2)OC2=C1C=CC=C2,-4.17,0.0,1,G1,295.342,3.5767,85.2514,22,3,2,5,2,112,2,0,1,3,62.72,128.5476269,1.927282614,690.6888387
F-589,3-[(4-nitrophenyl)carbamoylamino]propanoic acid,"InChI=1S/C10H11N3O5/c14-9(15)5-6-11-10(16)12-7-1-3-8(4-2-7)13(17)18/h1-4H,5-6H2,(H,14,15)(H2,11,12,16)",MYMZLBHZVRWYRE-UHFFFAOYSA-N,C1=CC(=CC=C1NC(=O)NCCC(=O)O)[N+](=O)[O-],-2.7,0.0,1,G1,253.214,1.191,62.3706,18,4,3,8,5,96,1,0,0,1,121.57,101.7611496,2.441816689,457.0858852
F-592,"4-[(10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl)oxy]-4-oxobutanoic acid","InChI=1S/C23H32O5/c1-22-11-9-15(24)13-14(22)3-4-16-17-5-6-19(23(17,2)12-10-18(16)22)28-21(27)8-7-20(25)26/h13,16-19H,3-12H2,1-2H3,(H,25,26)",CJQNBXFUHQZFOE-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,-5.08,0.0,1,G1,388.504,4.2949,103.4598,28,4,1,5,4,154,0,3,4,4,80.67,166.4473952,1.492819897,724.5043275
F-596,ethyl 2-hydroxy-2-phenylacetate,"InChI=1S/C10H12O3/c1-2-13-10(12)9(11)8-6-4-3-5-7-8/h3-7,9,11H,2H2,1H3",SAXHIDRUJXPDOD-UHFFFAOYSA-N,CCOC(=O)C(O)C1=CC=CC=C1,-1.26,0.0,1,G1,180.203,1.2831,48.0348,13,3,1,3,3,70,1,0,0,1,46.53,76.96047266,2.67916949,268.7581642
F-625,ethyl 3-bromo-4-hydroxybenzoate,"InChI=1S/C9H9BrO3/c1-2-13-9(12)6-3-4-8(11)7(10)5-6/h3-5,11H,2H2,1H3",CMXRBHNFKLKRFS-UHFFFAOYSA-N,CCOC(=O)C1=CC(Br)=C(O)C=C1,-3.39,0.0,1,G1,245.072,2.3314,51.7633,13,3,1,4,2,70,1,0,0,1,46.53,84.46307815,2.902949211,322.6358948
F-629,"4-[3-(4-hydroxyphenyl)-1,1-dioxobenzo[c]oxathiol-3-yl]phenol","InChI=1S/C19H14O5S/c20-15-9-5-13(6-10-15)19(14-7-11-16(21)12-8-14)17-3-1-2-4-18(17)25(22,23)24-19/h1-12,20-21H",BELBBZDIHDAJOR-UHFFFAOYSA-N,O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=C1C=CC=C2,-3.07,0.0,1,G1,354.383,3.1086,90.8084,25,5,2,6,2,126,3,0,1,4,83.83,144.4411175,2.081243978,992.43238
F-630,5-nitro-2-prop-2-enoxyaniline,"InChI=1S/C9H10N2O3/c1-2-5-14-9-4-3-7(11(12)13)6-8(9)10/h2-4,6H,1,5,10H2",FLPHVXHNKUPMTF-UHFFFAOYSA-N,C=CCOC1=C(C=C(C=C1)[N+](=O)[O-])N,-2.8,0.0,1,G1,194.19,1.7418,53.2008,14,4,1,5,4,74,1,0,0,1,78.39,80.94303808,2.891182708,363.0747413
F-638,butyl 3-bromo-4-hydroxybenzoate,"InChI=1S/C11H13BrO3/c1-2-3-6-15-11(14)8-4-5-10(13)9(12)7-8/h4-5,7,13H,2-3,6H2,1H3",WDMQSFJGWOROIN-UHFFFAOYSA-N,CCCCOC(=O)C1=CC(Br)=C(O)C=C1,-3.67,0.0,1,G1,273.126,3.1116,60.9973,15,3,1,4,4,82,1,0,0,1,46.53,97.19296238,2.618084958,349.6863125
F-642,pentyl 4-hydroxy-3-iodobenzoate,"InChI=1S/C12H15IO3/c1-2-3-4-7-16-12(15)9-5-6-11(14)10(13)8-9/h5-6,8,14H,2-4,7H2,1H3",JGHBBCHMWWSORJ-UHFFFAOYSA-N,CCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.22,0.0,1,G1,334.153,3.3438,70.6313,16,3,1,4,5,88,1,0,0,1,46.53,108.952195,2.495637892,363.2815474
F-657,heptyl 4-hydroxy-3-iodobenzoate,"InChI=1S/C14H19IO3/c1-2-3-4-5-6-9-18-14(17)11-7-8-13(16)12(15)10-11/h7-8,10,16H,2-6,9H2,1H3",MBJIQNDBGMOBLT-UHFFFAOYSA-N,CCCCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.56,0.0,1,G1,362.207,4.124,79.8653,18,3,1,4,7,100,1,0,0,1,46.53,121.6820792,2.297403075,390.6255358
F-665,Butyl 4-acetamidobenzoate,"InChI=1S/C15H24N2O2/c1-5-17(6-2)11(3)12(4)19-15(18)13-7-9-14(16)10-8-13/h7-12H,5-6,16H2,1-4H3",TWIQYLUQWRZKNE-UHFFFAOYSA-N,CCN(CC)C(C)C(C)OC(=O)C1=CC=C(N)C=C1,-3.42,0.0,1,G1,264.369,2.5444,78.1149,19,4,1,4,6,106,1,0,0,1,55.56,115.0906738,2.629661573,399.1115306
F-674,N-(N-Methylcarbamimidoyl)-2-naphthalenesulfonamide,"InChI=1S/C12H13N3O2S/c1-14-12(13)15-18(16,17)11-7-6-9-4-2-3-5-10(9)8-11/h2-8H,1H3,(H3,13,14,15)",HNNWFOKEOYHSCW-UHFFFAOYSA-N,CNC(=N)NS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,-3.1,0.0,1,G1,263.322,1.27227,71.0559,18,3,3,6,2,94,2,0,0,2,82.05,105.3888031,2.445616716,695.28967
F-690,2-Amino-6-(9H-fluoren-9-ylmethoxycarbonylamino)hexanoic acid,"InChI=1S/C21H24N2O4/c22-19(20(24)25)11-5-6-12-23-21(26)27-13-18-16-9-3-1-7-14(16)15-8-2-4-10-17(15)18/h1-4,7-10,18-19H,5-6,11-13,22H2,(H,23,26)(H,24,25)",RAQBUPMYCNRBCQ-UHFFFAOYSA-N,NC(CCCCNC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,-3.0,0.0,1,G1,368.433,3.1073,102.5339,27,4,3,6,8,142,2,0,1,3,101.65,157.8877213,1.475099884,775.8338357
F-697,"2-(hydroxymethyl)-1,5-dimethylspiro[8-oxatricyclo[7.2.1.0^{2,7}]dodec-5-ene-12,2'-oxirane]-11-ol","InChI=1S/C15H22O4/c1-9-3-4-14(7-16)11(5-9)19-12-6-10(17)13(14,2)15(12)8-18-15/h5,10-12,16-17H,3-4,6-8H2,1-2H3",ZSRVBNXAPSQDFY-UHFFFAOYSA-N,CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,-2.61,0.0,1,G1,266.337,1.0125,68.5846,19,4,2,4,1,106,0,3,4,4,62.22,112.9510709,1.892501649,455.0619273
F-725,1-(4-chloronaphthalen-1-yl)-2-piperidin-1-ylethanol,"InChI=1S/C17H20ClNO/c18-16-9-8-15(13-6-2-3-7-14(13)16)17(20)12-19-10-4-1-5-11-19/h2-3,6-9,17,20H,1,4-5,10-12H2",CSPISCDWKAVDAB-UHFFFAOYSA-N,OC(CN1CCCCC1)C1=C2C=CC=CC2=C(Cl)C=C1,-1.55,0.0,1,G1,289.806,4.0125,84.2088,20,2,1,3,3,106,2,1,1,3,23.47,124.5191649,1.870268758,592.5597398
F-729,2-(1-phenylethylamino)ethyl 4-ethoxybenzoate,"InChI=1S/C19H23NO3/c1-3-22-18-11-9-17(10-12-18)19(21)23-14-13-20-15(2)16-7-5-4-6-8-16/h4-12,15,20H,3,13-14H2,1-2H3",UDMQHGKMZUJTDM-UHFFFAOYSA-N,CCOC1=CC=C(C(=O)OCCNC(C)C2=CC=CC=C2)C=C1,-1.49,0.0,1,G1,313.397,3.5929,90.7532,23,4,1,4,8,122,2,0,0,2,47.56,136.9815669,1.719954997,595.7716071
