ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2202,"2,3,5,6-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-8-6-9(14)11(16)12(10(8)15)17-7-4-2-1-3-5-7/h1-6H,UFGXCDQXRUFDMA-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=CC=CC=C2,-7.02,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.456698995,513.6970467
C-2218,6-acetyloxymethylthio-9-acetyloxymethylpurine,"InChI=1S/C11H12N4O4S/c1-7(16)18-5-15-4-14-9-10(15)12-3-13-11(9)20-6-19-8(2)17/h3-4H,5-6H2,1-2H3",BGNHXVMZTVHITP-UHFFFAOYSA-N,CC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(C)=O,-2.54,0.0,1,G1,296.308,0.9596,69.579,20,9,0,9,5,106,2,0,0,2,96.2,118.0540409,2.161472745,642.3848747
C-2236,"tolcapone;  3,4-dihydroxy-4'-methyl-5-nitrobenzophenone","InChI=1S/C14H11NO5/c1-8-2-4-9(5-3-8)13(17)10-6-11(15(19)20)14(18)12(16)7-10/h2-7,16,18H,1H3",MIQPIUSUKVNLNT-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)C2=CC(=C(O)C(=C2)O)[N+]([O-])=O,-4.17,0.0,1,G1,273.244,2.54542,71.0375,20,5,2,6,3,102,2,0,0,2,100.67,113.6213469,2.498650958,691.4556054
C-2247,"2',3,4,4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-2-11(8(14)3-6)18-7-4-9(15)12(17)10(16)5-7/h1-5H,BUAXMSGDEZZOJD-UHFFFAOYSA-N,ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-7.89,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.341210361,574.0119083
C-2248,1-benzoylallopurinol,"InChI=1S/C12H8N4O2/c17-11-9-6-15-16(10(9)13-7-14-11)12(18)8-4-2-1-3-5-8/h1-7H,(H,13,14,17)",OEYHHMLIRPBEEB-UHFFFAOYSA-N,O=C1NC=NC2=C1C=N[N]2C(=O)C3=CC=CC=C3,-4.23,0.0,1,G1,240.222,0.8081,64.3192,18,5,1,6,1,88,3,0,0,3,80.64,100.9046776,2.19185101,773.3766763
C-2265,"2,2',3',4,5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-2-1-3-10(12(6)17)18-11-5-8(15)7(14)4-9(11)16/h1-5H,ABYZYVAIOYICJQ-UHFFFAOYSA-N,ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.48,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.400717383,597.2619083
C-2268,"2,2',3,3',4-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-2-1-3-8(10(6)15)18-9-5-4-7(14)11(16)12(9)17/h1-5H,ABRDPORILGADAP-UHFFFAOYSA-N,ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.38,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.406818801,597.2619083
C-2279,"diclofop;  (rs)-2-[4-(2,4-dichlorophenoxy)phenoxy]propanoic acid","InChI=1S/C15H12Cl2O4/c1-9(15(18)19)20-11-3-5-12(6-4-11)21-14-7-2-10(16)8-13(14)17/h2-9H,1H3,(H,18,19)",OOLBCHYXZDXLDS-UHFFFAOYSA-N,CC(OC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1)C(O)=O,-5.04,0.0,1,G1,327.163,4.6376,80.7038,21,3,1,6,5,110,2,0,0,2,55.76,131.3727024,2.068142491,640.621919
C-2282,carprofen;  6-chloro-alpha-methyl-9h-carbazole-2-acetic acid,"InChI=1S/C15H12ClNO2/c1-8(15(18)19)9-2-4-11-12-7-10(16)3-5-13(12)17-14(11)6-9/h2-8,17H,1H3,(H,18,19)",PUXBGTOOZJQSKH-UHFFFAOYSA-N,CC(C(O)=O)C1=CC2=C(C=C1)C3=C([NH]2)C=CC(=C3)Cl,-4.7,0.0,1,G1,273.719,4.1626,76.8655,19,1,2,4,2,96,3,0,0,3,53.09,114.357741,2.243216956,791.2908571
C-2335,n1-(1-isopropyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-isopropyl-4-sulfapyrimidin-2-one,"InChI=1S/C13H16N4O3S/c1-9(2)17-8-7-12(15-13(17)18)16-21(19,20)11-5-3-10(14)4-6-11/h3-9H,14H2,1-2H3,(H,15,16,18)",LRUSAJDEBDJPKV-UHFFFAOYSA-N,CC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.17,0.0,1,G1,308.363,1.2072,80.5449,21,6,2,8,4,112,2,0,0,2,107.08,122.044642,2.307782194,794.9112398
C-2345,"1,3-dipropyl-8-(3-noradamantyl)xanthine","InChI=1S/C20H28N4O2/c1-3-5-23-16-15(17(25)24(6-4-2)19(23)26)21-18(22-16)20-10-12-7-13(11-20)9-14(20)8-12/h12-14H,3-11H2,1-2H3,(H,21,22)",PJBFVWGQFLYWCB-UHFFFAOYSA-N,CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)[C]34CC5[CH2]C(C[CH]3C5)C4)C1=O,-5.85,0.0,1,G1,356.47,2.784,100.4287,26,5,1,6,5,140,2,4,4,6,72.68,152.1807974,1.727512199,968.0832378
C-2381,"2,3,3',4,4',5,5'-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-5-1-4(2-6(14)9(5)16)20-8-3-7(15)10(17)12(19)11(8)18/h1-3H,JUHPMUOWCYBMEY-UHFFFAOYSA-N,ClC1=CC(=CC(=C1Cl)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-9.54,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.454315151,660.9865475
C-2387,lomefloxacin,"InChI=1S/C17H19F2N3O3/c1-3-21-8-11(17(24)25)16(23)10-6-12(18)15(13(19)14(10)21)22-5-4-20-9(2)7-22/h6,8-9,20H,3-5,7H2,1-2H3,(H,24,25)",ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F,-2.33,0.0,1,G1,351.353,1.7959,90.435,25,5,2,8,3,134,2,1,1,3,74.57,142.2144375,2.308728009,910.3718189
C-2396,"3,3-diphenylphthalide","InChI=1S/C20H14O2/c21-19-17-13-7-8-14-18(17)20(22-19,15-9-3-1-4-10-15)16-11-5-2-6-12-16/h1-14H",WUBNJKMFYXGQDB-UHFFFAOYSA-N,O=C1OC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,-3.85,0.0,1,G1,286.33,4.1489,84.6235,22,2,0,2,2,106,3,0,1,4,26.3,128.5447119,2.06434558,783.0956854
C-2409,"n4-acetylsulfaethidole; 2-(n4-acetylsulfa)-5-ethyl-1,3,4-thiadiazole","InChI=1S/C12H14N4O3S2/c1-3-11-14-15-12(20-11)16-21(18,19)10-6-4-9(5-7-10)13-8(2)17/h4-7H,3H2,1-2H3,(H,13,17)(H,15,16)",UPRXAKRITNJEII-UHFFFAOYSA-N,CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,-3.4,0.0,1,G1,326.403,1.8597,80.8412,21,6,2,9,5,112,2,0,0,2,101.05,126.0184009,2.166306978,738.1179613
C-2434,rs-82917;  7-(4-methylthiobenzoyl)benzofuran-5-yl-acetic acid,"InChI=1S/C18H14O4S/c1-23-14-4-2-12(3-5-14)17(21)15-9-11(10-16(19)20)8-13-6-7-22-18(13)15/h2-9H,10H2,1H3,(H,19,20)",WNYGTKAHASSKJM-UHFFFAOYSA-N,CSC1=CC=C(C=C1)C(=O)C2=CC(=CC3=C2OC=C3)CC(O)=O,-5.51,0.0,1,G1,326.373,4.0128,89.2093,23,4,1,5,5,116,3,0,0,3,67.51,136.6646476,2.069247812,877.6779064
C-2442,"quercetin dihydrate; 3,5,7,3',4'-pentahydroxyflavone*2h2o; meletin; sophoretin","InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",REFJWTPEDVJJIY-UHFFFAOYSA-N,OC1=CC2=C(C(=C1)O)C(=O)C(=C(O2)C3=CC=C(O)C(=C3)O)O,-1.99,0.0,1,G1,302.238,1.988,76.244,22,7,5,7,1,112,3,0,0,3,131.36,122.1076695,2.377257968,956.2426828
C-2444,miconazole,"InChI=1S/C18H14Cl4N2O/c19-13-2-1-12(16(21)7-13)10-25-18(9-24-6-5-23-11-24)15-4-3-14(20)8-17(15)22/h1-8,11,18H,9-10H2",BYBLEWFAAKGYCD-UHFFFAOYSA-N,ClC1=CC(=C(COC(C[N]2C=CN=C2)C3=CC=C(Cl)C=C3Cl)C=C1)Cl,-5.08,0.815,2,G2,416.135,6.4548,102.681,25,3,0,7,6,130,3,0,0,3,27.05,165.6058079,1.826992247,852.2873328
C-2468,"2-Amino-2-(4-aminophenyl)-N-[(2R,5S,6S)-3,3-dimethyl-7-oxo-2-(2H-tetrazol-5-yl)-4-thia-1-azabicyclo[3.2.0]hept-6-yl]acetamide","InChI=1S/C16H20N8O2S/c1-16(2)11(12-20-22-23-21-12)24-14(26)10(15(24)27-16)19-13(25)9(18)7-3-5-8(17)6-4-7/h3-6,9-11,15H,17-18H2,1-2H3,(H,19,25)(H,20,21,22,23)",KKJLKMXROHVRMW-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)C3=CC=C(N)C=C3)C(=O)N2C1C4=NN=N[NH]4,-1.57,0.0,1,G1,388.457,-0.2985,98.9362,27,8,4,11,4,142,2,2,2,4,155.91,158.9704106,1.482006158,869.0552506
C-2476,"2-sulfamoyl-5-(4'-anisyl)sulfonylamido-1,3,4-thiadiazole; 5-(4-methoxybenzenesulfonylamino)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H10N4O5S3/c1-18-6-2-4-7(5-3-6)21(16,17)13-8-11-12-9(19-8)20(10,14)15/h2-5H,1H3,(H,11,13)(H2,10,14,15)",DWBVNWWEQWTHLV-UHFFFAOYSA-N,COC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-2.25,0.0,1,G1,350.403,-0.0051,75.0847,21,8,2,12,5,114,2,0,0,2,141.34,124.4264021,2.262029448,841.7632134
C-2505,"2-sulfamoyl-4-methyl-5-(4-anisylsulfonylimido)-1,3,4-thiadiazoline; 5-(4-methoxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H12N4O5S3/c1-14-9(20-10(12-14)21(11,15)16)13-22(17,18)8-5-3-7(19-2)4-6-8/h3-6H,1-2H3,(H2,11,15,16)",GXFOJGQBUWNOTA-UHFFFAOYSA-N,COC1=CC=C(C=C1)[S](=O)(=O)N=C2SC(=NN2C)[S](N)(=O)=O,-2.76,0.0,1,G1,364.43,-0.5728,78.201,22,8,1,12,4,120,2,0,0,2,133.71,130.346776,2.529528126,954.7360902
C-2509,"2-sulfamoyl-5-(3-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7N5O6S3/c9-21(16,17)8-11-10-7(20-8)12-22(18,19)6-3-1-2-5(4-6)13(14)15/h1-4H,(H,10,12)(H2,9,16,17)",MPMQAYYQEKNVDO-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC(=CC=C2)[N+]([O-])=O)S1,-1.46,0.0,1,G1,365.374,-0.1055,75.1871,22,9,2,14,5,118,2,0,0,2,175.25,127.6008905,2.338338446,934.6860395
C-2514,"2-sulfamoyl-5-(2-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7N5O6S3/c9-21(16,17)8-11-10-7(20-8)12-22(18,19)6-4-2-1-3-5(6)13(14)15/h1-4H,(H,10,12)(H2,9,16,17)",CTLJHLYIILERNX-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=CC=C2)[N+]([O-])=O)S1,-1.82,0.0,1,G1,365.374,-0.1055,75.1871,22,9,2,14,5,118,2,0,0,2,175.25,127.6008905,2.409508894,934.6860395
C-2516,"2-sulfamoyl-5-(2,4,6-trimethylbenzenesulfonylimido)-4-methyl-1,3,4-thiadiazoline","InChI=1S/C12H16N4O4S3/c1-7-5-8(2)10(9(3)6-7)23(19,20)15-11-16(4)14-12(21-11)22(13,17)18/h5-6H,1-4H3,(H2,13,17,18)",QSVMFFQOVYIPQM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C)C=C(C)C=C2C)[S](N)(=O)=O,-3.0,0.0,1,G1,376.485,0.34386,85.86,23,7,1,11,3,126,2,0,0,2,124.48,137.963115,2.705214022,1023.210333
C-2517,nicosulfuron,"InChI=1S/C15H18N6O6S/c1-21(2)13(22)9-6-5-7-16-12(9)28(24,25)20-15(23)19-14-17-10(26-3)8-11(18-14)27-4/h5-8H,1-4H3,(H2,17,18,19,20,23)",RTCOGUMHFFWOJV-UHFFFAOYSA-N,COC1=NC(=NC(=C1)OC)NC(=O)N[S](=O)(=O)C2=NC=CC=C2C(=O)N(C)C,-3.97,0.0,1,G1,410.412,0.101,96.7307,28,9,2,13,6,150,2,0,0,2,152.71,160.5075625,2.261428092,972.0159024
C-2534,"2-sulfamoyl-4-methyl-5-(4-acetamidobenzenesulfonylimido)-1,3,4-thiadiazoline; 5-(4-acetylaminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C11H13N5O5S3/c1-7(17)13-8-3-5-9(6-4-8)24(20,21)15-10-16(2)14-11(22-10)23(12,18)19/h3-6H,1-2H3,(H,13,17)(H2,12,18,19)",COYOSRWVLQSZNN-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)[S](N)(=O)=O,-1.69,0.0,1,G1,391.456,-0.623,85.9527,24,8,2,13,4,130,2,0,0,2,153.58,141.3095572,2.445965212,1048.214263
C-2535,"5-(2-carboxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H10N4O6S3/c1-14-9(21-10(12-14)22(11,17)18)13-23(19,20)7-5-3-2-4-6(7)8(15)16/h2-5H,1H3,(H,15,16)(H2,11,17,18)",RAJJRSWYQMFJLA-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51,0.0,1,G1,378.413,-0.8832,78.6083,23,8,2,13,4,124,2,0,0,2,161.78,134.1889867,2.68330472,1048.260603
C-2536,sulfasalazine,"InChI=1S/C18H14N4O5S/c23-16-9-6-13(11-15(16)18(24)25)21-20-12-4-7-14(8-5-12)28(26,27)22-17-3-1-2-10-19-17/h1-11,23H,(H,19,22)(H,24,25)",NCEXYHBECQHGNR-UHFFFAOYSA-N,OC(=O)C1=C(O)C=CC(=C1)N=NC2=CC=C(C=C2)[S](=O)(=O)NC3=CC=CC=N3,-6.14,0.0,1,G1,398.4,3.7016,100.7296,28,7,3,10,6,142,3,0,0,3,141.31,159.6375872,1.765846496,1130.39737
C-2542,avitriptan;  bms-180048,"InChI=1S/C22H30N6O3S/c1-26(2)32(29,30)15-17-4-5-20-19(12-17)18(13-24-20)6-7-27-8-10-28(11-9-27)22-21(31-3)14-23-16-25-22/h4-5,12-14,16,24H,6-11,15H2,1-3H3",PJMZTMZELVDRNJ-UHFFFAOYSA-N,COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,-3.76,0.0,1,G1,458.588,1.7226,125.5505,32,7,1,10,8,172,3,1,1,4,94.66,188.6160304,1.379838722,1169.377805
C-2551,temafloxacin,"InChI=1S/C21H18F3N3O3/c1-11-9-26(5-4-25-11)19-8-18-13(7-16(19)24)20(28)14(21(29)30)10-27(18)17-3-2-12(22)6-15(17)23/h2-3,6-8,10-11,25H,4-5,9H2,1H3,(H,29,30)",QKDHBVNJCZBTMR-UHFFFAOYSA-N,CC1CN(CCN1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=C(F)C=C(F)C=C4)C(O)=O,-3.8,0.0,1,G1,417.387,2.9043,106.056,30,5,2,9,3,156,3,1,1,4,74.57,168.7071829,2.02798125,1225.567752
C-2555,"5-(4-chloro-3-nitrobenzenesulfonyl-imido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H8ClN5O6S3/c1-14-8(22-9(12-14)23(11,18)19)13-24(20,21)5-2-3-6(10)7(4-5)15(16)17/h2-4H,1H3,(H2,11,18,19)",UFQSGSXDRVNGIM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC(=C(Cl)C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.47,0.0,1,G1,413.846,-0.0198,83.3134,24,9,1,15,4,130,2,0,0,2,167.62,143.8245306,2.630760245,1100.933842
C-2564,triflusulfuron-methyl,"InChI=1S/C17H19F3N6O6S/c1-9-6-5-7-10(12(27)31-4)11(9)33(29,30)25-15(28)22-13-21-14(26(2)3)24-16(23-13)32-8-17(18,19)20/h5-7H,8H2,1-4H3,(H2,21,22,23,24,25,28)",IMEVJVISCHQJRM-UHFFFAOYSA-N,COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,-5.69,0.0,1,G1,492.436,1.48412,107.5627,33,10,2,16,7,180,2,0,0,2,152.71,185.734053,2.303675883,1156.416399
C-2570,4-[2-(4-tosylureido)pyrimidin-4-yl-amino]benzenesulfonamide,"InChI=1S/C18H18N6O5S2/c1-12-2-6-15(7-3-12)31(28,29)24-18(25)23-17-20-11-10-16(22-17)21-13-4-8-14(9-5-13)30(19,26)27/h2-11H,1H3,(H2,19,26,27)(H3,20,21,22,23,24,25)",DYGCMMCLBCULBL-UHFFFAOYSA-N,CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2=NC(=CC=N2)NC3=CC=C(C=C3)[S](N)(=O)=O,-4.3,0.0,1,G1,462.513,1.68642,113.6491,31,8,4,13,6,162,3,0,0,3,173.24,178.3873229,1.671037472,1308.306131
D-16,tetradecane,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",BGHCVCJVXZWKCC-UHFFFAOYSA-N,CCCCCCCCCCCCCC,-7.456,0.24955,2,G3,198.394,5.7074,66.752,14,0,0,0,11,86,0,0,0,0,0.0,91.48349851,2.784765531,74.03910002
D-290,pirimiphos-methyl,"InChI=1S/C11H20N3O3PS/c1-6-14(7-2)11-12-9(3)8-10(13-11)17-18(19,15-4)16-5/h8H,6-7H2,1-5H3",QHOQHJPRIBSPCY-UHFFFAOYSA-N,CCN(CC)c1nc(C)cc(O[P](=S)(OC)OC)n1,-4.133,0.20865,2,G3,305.34,2.52732,79.261,19,7,0,8,7,108,1,0,0,1,56.71,118.9056913,3.060719727,460.4986743
D-952,1-methyl-4-carboxy-2-pyrrolodone,"InChI=1S/C6H9NO3/c1-7-3-4(6(9)10)2-5(7)8/h4H,2-3H2,1H3,(H,9,10)",YHDZDIPQCVCIJS-UHFFFAOYSA-N,CN1CC(CC1=O)C(O)=O,-0.954,0.0,1,G1,143.142,-0.4507,33.3798,10,2,1,4,1,56,0,1,1,1,57.61,58.43524207,2.572104239,177.8317422
D-1087,c.i. disperse yellow 42,"InChI=1S/C18H15N3O4S/c22-21(23)18-13-16(26(24,25)20-15-9-5-2-6-10-15)11-12-17(18)19-14-7-3-1-4-8-14/h1-13,19-20H",BBFRYSKTTHYWQZ-UHFFFAOYSA-N,[O-][N+](=O)c1cc(ccc1Nc2ccccc2)[S](=O)(=O)Nc3ccccc3,-6.269,1.729448393,2,G2,369.402,4.1392,100.0716,26,5,2,8,6,132,3,0,0,3,101.34,150.0590675,1.941216733,1022.81656
D-1325,maltol,"InChI=1S/C6H6O3/c1-4-6(8)5(7)2-3-9-4/h2-3,8H,1H3",XPCTZQVDEJYUGT-UHFFFAOYSA-N,CC1=C(O)C(=O)C=CO1,-1.063,0.0,1,G1,126.111,0.65382,31.3798,9,3,1,3,0,48,1,0,0,1,50.44,51.55691791,3.425731216,261.2506373
D-1519,"thiourea, 2-propenyl-","InChI=1S/C4H8N2S/c1-2-3-6-4(5)7/h2H,1,3H2,(H3,5,6,7)",HTKFORQRBXIQHD-UHFFFAOYSA-N,NC(=S)NCC=C,-0.294,0.0,1,G1,116.189,0.0056,34.9851,7,1,2,3,2,40,0,0,0,0,38.05,48.39300747,2.967052883,79.75898006
D-1648,cytisine,"InChI=1S/C11H14N2O/c14-11-3-1-2-10-9-4-8(5-12-6-9)7-13(10)11/h1-3,8-9,12H,4-7H2/t8-,9-/m0/s1",ANJTVLIZGCUXLD-IUCAKERBSA-N,O=C1C=CC=C2[C@@H]3CNC[C@H](C3)CN12,0.363,0.0,1,G1,190.246,0.555,54.4197,14,3,1,3,0,74,1,1,2,3,34.03,82.75039725,2.146934161,409.9937129
D-1711,isobutyl urethane,"InChI=1S/C7H15NO2/c1-4-10-7(9)8-5-6(2)3/h6H,4-5H2,1-3H3,(H,8,9)",XHQBGKPHDZWOHT-UHFFFAOYSA-N,CCOC(=O)NCC(C)C,-0.768,0.0,1,G1,145.202,1.3885,39.8627,10,2,1,3,3,60,0,0,0,0,38.33,61.75383323,3.217023168,101.7792292
D-1964,4-nonanol,"InChI=1S/C9H20O/c1-3-5-6-8-9(10)7-4-2/h9-10H,3-8H2,1-2H3",IXUOEGRSQCCEHB-UHFFFAOYSA-N,CCCCCC(O)CCC,-2.591,0.0,1,G1,144.258,2.7277,45.0568,10,1,1,1,6,62,0,0,0,0,20.23,64.4530217,2.968015041,61.74860596
D-2069,hydroprene,"InChI=1S/C17H30O2/c1-6-19-17(18)13-16(5)12-8-11-15(4)10-7-9-14(2)3/h8,12-15H,6-7,9-11H2,1-5H3/b12-8+,16-13+",FYQGBXGJFWXIPP-UEVLXMDPSA-N,CCOC(=O)\C=C(C)\C=C\CC(C)CCCC(C)C,-5.693,0.2842,2,G3,266.425,4.9045,82.0,19,2,0,2,9,110,0,0,0,0,26.3,118.4741861,3.901709221,300.3839257
E-176,3-chlorobiphenyl,InChI=1S/C12H9Cl/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,NMWSKOLWZZWHPL-UHFFFAOYSA-N,c1ccccc1c2cc(Cl)ccc2,-4.88,0.0821,2,G3,188.657,4.007,56.888,13,0,0,1,1,64,2,0,0,2,0.0,82.79176355,2.475185673,392.8790478
E-203,"2,2',4,4'5,5'-PCB",InChI=1S/C12H4Cl6/c13-7-3-11(17)9(15)1-5(7)6-2-10(16)12(18)4-8(6)14/h1-4H,MVWHGTYKUMDIHL-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.56,0.02039695,3,G5,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.691548108,564.9500799
E-238,2-methyl-1-pentanol,"InChI=1S/C6H14O/c1-3-4-6(2)5-7/h6-7H,3-5H2,1-2H3",PFNHSEQQEPMLNI-UHFFFAOYSA-N,OCC(CCC)C,-1.11,0.0606,2,G3,102.177,1.4149,31.1578,7,1,1,1,3,44,0,0,0,0,20.23,45.35819535,2.831819966,35.16125946
E-299,2-butanone,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",ZWEHNKRNPOVVGH-UHFFFAOYSA-N,O=C(CC)C,0.52,0.087876046,3,G5,72.107,0.9854,20.972,5,1,0,1,1,30,0,0,0,0,17.07,31.99559947,2.847378923,38.91260938
E-322,caprylic_acid,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",WWZKQHOCKIZLMA-UHFFFAOYSA-N,O=C(O)CCCCCCC,-2.3,0.026500529,3,G5,144.214,2.4315,41.0118,10,1,1,2,6,60,0,0,0,0,37.3,62.24960168,2.838589122,89.25838097
E-392,ditolyl_ether,"InChI=1S/C14H14O/c1-11-5-3-7-13(9-11)15-14-8-4-6-12(2)10-14/h3-10H,1-2H3",FDLFMPKQBNPIER-UHFFFAOYSA-N,Cc1cccc(c1)Oc2cccc(c2)C,-4.85,0.0,1,G1,198.265,4.09574,62.432,15,1,0,1,2,76,2,0,0,2,9.23,90.33192678,2.217911261,416.9008091
E-669,2-aminothiazole,"InChI=1S/C3H4N2S/c4-3-5-1-2-6-3/h1-2H,(H2,4,5)",RAIPHJJURHTUIC-UHFFFAOYSA-N,s1c(N)ncc1,-0.36,0.0,1,G1,100.146,0.7253,26.5264,6,3,1,3,0,32,1,0,0,1,38.91,39.63130507,3.049648321,112.353618
E-671,3-chloropropionitrile,InChI=1S/C3H4ClN/c4-2-1-3-5/h1-2H2,GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,-0.29,0.0,1,G1,89.525,1.13888,20.95,5,1,0,2,1,28,0,0,0,0,23.79,36.16498116,2.483699571,45.34497797
E-697,tetracycline,"InChI=1S/C22H24N2O8/c1-21(31)8-5-4-6-11(25)12(8)16(26)13-9(21)7-10-15(24(2)3)17(27)14(20(23)30)19(29)22(10,32)18(13)28/h4-6,9-10,15,25,27-28,31-32H,7H2,1-3H3,(H2,23,30)",OFVLGDICTFRJMM-UHFFFAOYSA-N,CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,-3.12,0.08,2,G3,444.44,-0.2144,109.5409,32,9,6,10,2,170,1,0,3,4,181.62,182.4292369,2.047922027,1148.584975
E-765,7-Chloropteridine,InChI=1S/C6H3ClN4/c7-5-2-9-6-4(11-5)1-8-3-10-6/h1-3H,YAVYBQFUSWPIQK-UHFFFAOYSA-N,c1c(Cl)nc2cncnc2n1,-0.87,0.12735,2,G3,166.571,1.0732,40.138,11,4,0,5,0,54,2,0,0,2,51.56,67.2949258,2.828901216,388.9939963
E-778,tert-Amyl_Carbamate,"InChI=1S/C6H13NO2/c1-6(2,3)4-9-5(7)8/h4H2,1-3H3,(H2,7,8)",AFQYFVWMIRMBAE-UHFFFAOYSA-N,NC(=O)OCC(C)(C)C,-0.8,0.0,1,G1,131.175,1.1278,34.9904,9,2,1,3,1,54,0,0,0,0,52.32,55.17891963,3.394970924,104.1157128
E-791,Salicylaldehyde,"InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H",SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc(c(O)ccc1)c1,-0.86,0.268300692,2,G3,122.123,1.2047,33.4943,9,2,1,2,1,46,1,0,0,1,37.3,52.75210109,3.14797913,217.9110651
