ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1775,n-butanoyl-n'-isonicotinoylhydrazine,"InChI=1S/C10H13N3O2/c1-2-3-9(14)12-13-10(15)8-4-6-11-7-5-8/h4-7H,2-3H2,1H3,(H,12,14)(H,13,15)",CHJCAPPVUWJTCJ-UHFFFAOYSA-N,CCCC(=O)NNC(=O)C1=CC=NC=C1,-0.32,0.0,1,G1,207.233,0.6427,54.7539,15,3,2,5,3,80,1,0,0,1,71.09,87.86866626,2.404221437,337.7805544
C-1785,diosgenin,"InChI=1S/C27H42O3/c1-16-7-12-27(29-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(28)8-10-25(18,3)21(20)9-11-26(22,24)4/h5,16-17,19-24,28H,6-15H2,1-4H3",WQLVFSAGQJTQCK-UHFFFAOYSA-N,CC1CCC2(OC1)OC3CC4C5CC=C6CC(O)CCC6(C)C5CCC4(C)C3C2C,-7.32,0.0,1,G1,414.63,5.7139,117.7008,30,3,1,3,0,168,0,5,6,6,38.69,182.5244803,1.282198767,736.3902103
C-1787,6-pteridinone;  5h-pteridin-6-one,"InChI=1S/C6H4N4O/c11-5-2-8-6-4(10-5)1-7-3-9-6/h1-3H,(H,10,11)",ZUPDDKRJOMELAZ-UHFFFAOYSA-N,O=C1NC2=C(N=CN=C2)N=C1,-2.71,0.0,1,G1,148.125,-0.2869,37.9537,11,4,1,5,0,54,2,0,0,2,71.53,61.15318168,2.935350798,435.5303709
C-1800,"purine-6,8-dione","InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)",BYUOBSUZYQAFJM-UHFFFAOYSA-N,O=C1NC2=C(N1)C(=O)NC=N2,-2.96,0.0,1,G1,152.113,-1.0605,37.3351,11,3,3,6,0,56,2,0,0,2,94.4,59.30421622,3.136308699,490.6419937
C-1803,"2,5-dichlorophenoxyacetic acid","InChI=1S/C8H6Cl2O3/c9-5-1-2-6(10)7(3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12)",YVPLLFUCNGVUAY-UHFFFAOYSA-N,OC(=O)COC1=C(Cl)C=CC(=C1)Cl,-2.62,0.0,1,G1,221.039,2.4568,49.5928,13,2,1,5,3,70,1,0,0,1,46.53,84.83712088,2.750922986,325.1652198
C-1814,3-butyryl-5-fluorouracil,"InChI=1S/C8H9FN2O3/c1-2-3-6(12)11-7(13)5(9)4-10-8(11)14/h4H,2-3H2,1H3,(H,10,14)",SHSQCPXGYRPQDR-UHFFFAOYSA-N,CCCC(=O)N1C(=O)NC=C(F)C1=O,-1.28,0.0,1,G1,200.169,0.116,46.8152,14,4,1,6,2,76,1,0,0,1,71.93,78.19054073,3.334721047,460.3895755
C-1824,nandrolone  butyrate,"InChI=1S/C22H32O3/c1-3-4-21(24)25-20-10-9-19-18-7-5-14-13-15(23)6-8-16(14)17(18)11-12-22(19,20)2/h13,16-20H,3-12H2,1-2H3",GEOFXJTWUJMUFZ-UHFFFAOYSA-N,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.91,0.0,1,G1,344.495,4.8401,96.881,25,3,0,3,3,138,0,3,4,4,43.37,151.1266972,1.509698568,592.0797523
C-1847,ergothioneine,"InChI=1S/C9H15N3O2S/c1-12(2,3)7(8(13)14)4-6-5-10-9(15)11-6/h5,7H,4H2,1-3H3,(H2-,10,11,13,14,15)",SSISHJJTAXXQAX-UHFFFAOYSA-N,C[N+](C)(C)C(CC1=CN=C(S)[NH]1)C([O-])=O,-0.46,0.0,1,G1,229.305,-0.9344,56.3711,15,4,2,6,4,84,1,0,0,1,68.81,94.13049188,2.80590658,356.4845845
C-1850,3-deazauridine,"InChI=1S/C10H13NO6/c12-4-6-8(15)9(16)10(17-6)11-2-1-5(13)3-7(11)14/h1-2,6,8-10,12,15-16H,3-4H2",WIRVQQCUKDPURA-UHFFFAOYSA-N,OCC1OC(C(O)C1O)N2C=CC(=O)CC2=O,-0.77,0.0,1,G1,243.215,-2.2595,53.3704,17,6,3,7,2,94,0,1,2,2,107.3,96.90158907,2.156260074,367.8076235
C-1851,acetaminophen  butyrate,"InChI=1S/C12H15NO3/c1-3-4-12(15)16-11-7-5-10(6-8-11)13-9(2)14/h5-8H,3-4H2,1-2H3,(H,13,14)",AHSNWUAHWPTIFM-UHFFFAOYSA-N,CCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.83,0.0,1,G1,221.256,2.3505,61.2887,16,3,1,4,4,86,1,0,0,1,55.4,94.60750742,2.571316213,370.3551922
C-1856,2-aminopurine-6-thione;  thioguanine,"InChI=1S/C5H5N5S/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)",WYWHKKSPHMUBEB-UHFFFAOYSA-N,NC1=NC2=C(N=C[NH]2)C(=S)N1,-3.31,0.0,1,G1,167.197,0.59769,43.4858,11,4,3,6,0,56,2,0,0,2,83.38,66.67984296,3.024307136,441.3146576
C-1933,n-hydroxymethyl-5-chlorobenzoxazol-2-one; n-(hydroxymethyl)chlorzoxazone,"InChI=1S/C8H6ClNO3/c9-5-1-2-7-6(3-5)10(4-11)8(12)13-7/h1-3,11H,4H2",FSCPTWHCVYVMGT-UHFFFAOYSA-N,OCN1C(=O)OC2=CC=C(Cl)C=C12,-2.7,0.0,1,G1,199.593,1.1977,47.7028,13,4,1,5,1,68,2,0,0,2,55.37,77.96098058,2.885078434,499.5487152
C-1955,"2,4,7(1h,3h,8h)-pteridinetrione;  2,4,7-pteridinetrione","InChI=1S/C6H4N4O3/c11-2-1-7-3-4(8-2)9-6(13)10-5(3)12/h1H,(H3,8,9,10,11,12,13)",BCVUYVOMXUKYFC-UHFFFAOYSA-N,O=C1NC(=O)C2=C(N1)NC(=O)C=N2,-3.34,0.0,1,G1,180.123,-1.7003,43.6051,13,4,3,7,0,66,2,0,0,2,111.47,69.47622588,3.121524199,614.5424609
C-1959,equilin,"InChI=1S/C18H20O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3-5,10,14,16,19H,2,6-9H2,1H3",WKRLQDKEXYKHJB-UHFFFAOYSA-N,CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,-4.99,0.145,2,G3,268.356,3.7375,77.7068,20,2,1,2,0,104,1,2,3,4,37.3,119.0593679,1.774238223,628.3054351
C-1982,4-biphenyl  isothiocyanate;  4-isothiocyanatobiphenyl,InChI=1S/C13H9NS/c15-10-14-13-8-6-12(7-9-13)11-4-2-1-3-5-11/h1-9H,WPYSJFXXQNITBC-UHFFFAOYSA-N,S=C=NC1=CC=C(C=C1)C2=CC=CC=C2,-4.85,0.0,1,G1,211.289,4.0879,66.564,15,2,0,2,2,72,2,0,0,2,12.36,94.10754217,2.35692199,481.7042195
C-1983,4-amino-2-sulfobenzoic acid,"InChI=1S/C7H7NO5S/c8-4-1-2-5(7(9)10)6(3-4)14(11,12)13/h1-3H,8H2,(H,9,10)(H,11,12,13)",YPNUYFJLBFZDTE-UHFFFAOYSA-N,NC1=CC(=C(C=C1)C(O)=O)[S](O)(=O)=O,-1.86,0.0,1,G1,217.202,0.2137,47.6283,14,4,3,7,2,76,1,0,0,1,117.69,79.72062779,3.539708805,478.8535635
C-2001,"trifluridine;  alpha,alpha,alpha-trifluorothymidine;  2'-deoxy-5-(trifluoromethyl)uridine","InChI=1S/C10H11F3N2O5/c11-10(12,13)4-2-15(9(19)14-8(4)18)7-1-5(17)6(3-16)20-7/h2,5-7,16-17H,1,3H2,(H,14,18,19)",VSQQQLOSPVPRAZ-UHFFFAOYSA-N,OCC1OC(CC1O)N2C=C(C(=O)NC2=O)C(F)(F)F,-0.71,0.0,1,G1,296.201,-0.8039,57.9443,20,6,3,10,2,112,1,1,1,2,104.55,108.7861552,2.434771466,608.1362311
C-2013,vasicinone,"InChI=1S/C11H10N2O2/c14-9-5-6-13-10(9)12-8-4-2-1-3-7(8)11(13)15/h1-4,9,14H,5-6H2",SDIVYZXRQHWCKF-UHFFFAOYSA-N,OC1CCN2C(=O)C3=C(C=CC=C3)N=C12,-2.1,0.0,1,G1,202.213,0.8336,55.5798,15,4,1,4,0,76,2,0,1,3,55.12,85.80708614,2.461362041,588.6478823
C-2015,7-propyltheophylline,"InChI=1S/C10H14N4O2/c1-4-5-14-6-11-8-7(14)9(15)13(3)10(16)12(8)2/h6H,4-5H2,1-3H3",HGFWMGARSDHJFP-UHFFFAOYSA-N,CCC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,0.02,0.0,1,G1,222.248,-0.1563,60.506,16,6,0,6,2,86,2,0,0,2,61.82,91.75884125,2.947769379,647.1083863
C-2033,"2-amino-6,7-diethyl-3h-pteridin-4-one;  2-amino-6,7-diethyl-4-hydroxypteridine","InChI=1S/C10H13N5O/c1-3-5-6(4-2)13-8-7(12-5)9(16)15-10(11)14-8/h3-4H2,1-2H3,(H3,11,13,14,15,16)",GUJHFRPMSQFYJM-UHFFFAOYSA-N,CCC1=NC2=C(N=C1CC)C(=O)NC(=N2)N,-4.28,0.0,1,G1,219.248,0.4201,61.1221,16,5,2,6,2,84,2,0,0,2,97.55,91.95284083,2.830955612,589.5144623
C-2044,9-(2-hydroxy-3-nonyl)adenine,"InChI=1S/C14H23N5O/c1-3-4-5-6-7-11(10(2)20)19-9-18-12-13(15)16-8-17-14(12)19/h8-11,20H,3-7H2,1-2H3,(H2,15,16,17)",IOSAAWHGJUZBOG-UHFFFAOYSA-N,CCCCCCC(C(C)O)[N]1C=NC2=C1N=CN=C2N,-2.25,0.0,1,G1,277.372,2.3008,79.2122,20,6,2,6,7,110,2,0,0,2,89.85,118.609747,2.209576532,551.4878808
C-2053,n-isonicotinoyl-n'-benzoylhydrazine;  n-benzoyl-n'-isonicotinoylhydrazine,"InChI=1S/C13H11N3O2/c17-12(10-4-2-1-3-5-10)15-16-13(18)11-6-8-14-9-7-11/h1-9H,(H,15,17)(H,16,18)",UHMAPOLDLKSAOI-UHFFFAOYSA-N,O=C(NNC(=O)C1=CC=NC=C1)C2=CC=CC=C2,-2.54,0.0,1,G1,241.25,1.1564,65.6114,18,3,2,5,2,90,2,0,0,2,71.09,103.8309341,1.929663044,489.1775192
C-2087,thebainone,"InChI=1S/C18H21NO3/c1-19-8-7-18-10-12(20)4-5-13(18)14(19)9-11-3-6-15(22-2)17(21)16(11)18/h3-6,13-14,21H,7-10H2,1-2H3",SLJDAVMWFVYEFI-UHFFFAOYSA-N,COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1,-1.87,0.0,1,G1,299.37,2.044,83.3298,22,4,1,4,1,116,1,1,3,4,49.77,129.9327468,1.984032746,681.1549961
C-2112,3-benzoyloxyphenyl  isothiocyanate;  benzoic acid 3-isothiocyanatophenyl ester,InChI=1S/C14H9NO2S/c16-14(11-5-2-1-3-6-11)17-13-8-4-7-12(9-13)15-10-18/h1-9H,YPRUUTYWPBBBGA-UHFFFAOYSA-N,O=C(OC1=CC=CC(=C1)N=C=S)C2=CC=CC=C2,-4.85,0.0,1,G1,255.298,3.6401,72.5285,18,4,0,4,3,88,2,0,0,2,38.66,109.7475516,2.167852656,604.2008735
C-2118,tropicamide,"InChI=1S/C17H20N2O2/c1-2-19(12-14-8-10-18-11-9-14)17(21)16(13-20)15-6-4-3-5-7-15/h3-11,16,20H,2,12-13H2,1H3",BGDKAVGWHJFAGW-UHFFFAOYSA-N,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,-1.7,0.0,1,G1,284.359,2.2062,81.5968,21,3,1,4,6,110,2,0,0,2,53.43,124.6133875,2.146782667,557.5174956
C-2158,"3,4,4',5-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-9-5-10(14)12(16)11(15)6-9/h1-6H,CAUBBRCOHHHCNG-UHFFFAOYSA-N,ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1,-7.35,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.27152383,513.6970467
C-2182,"2,2',4,5'-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-2-4-11(10(16)5-7)17-12-6-8(14)1-3-9(12)15/h1-6H,XIXPEFLLHQAIOY-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=CC(=C2)Cl)C(=C1)Cl,-6.77,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.340908612,554.1970467
C-2196,"2,3,4,5-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-8-6-9(11(15)12(16)10(8)14)17-7-4-2-1-3-5-7/h1-6H,QAPPZLVGIXQUJW-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(Cl)C(=C1)OC2=CC=CC=C2)Cl,-7.52,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.405907593,539.9470467
C-2200,"2,3,4,6-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-8-6-9(14)12(11(16)10(8)15)17-7-4-2-1-3-5-7/h1-6H,WJZPRRFFZWVZJL-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=CC=CC=C2)C(=C1)Cl)Cl,-7.06,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.432738691,539.9470467
C-2204,7-(butoxycarbonyl)theophylline,"InChI=1S/C12H16N4O4/c1-4-5-6-20-12(19)16-7-13-9-8(16)10(17)15(3)11(18)14(9)2/h7H,4-6H2,1-3H3",NVWQRLZUBQMAOX-UHFFFAOYSA-N,CCCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.93,0.0,1,G1,280.284,0.2185,71.869,20,8,0,8,3,108,2,0,0,2,88.12,113.7637928,2.547530251,768.0809075
C-2245,"2,3',4,4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-7-2-1-6(3-8(7)14)18-12-5-10(16)9(15)4-11(12)17/h1-5H,NRAVUGAGYOBXIG-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C=C1Cl,-7.83,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.33546013,597.2619083
C-2250,"2,3',4,5,5'-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-7(14)3-8(2-6)18-12-5-10(16)9(15)4-11(12)17/h1-5H,XIFRTJZLSYOLIU-UHFFFAOYSA-N,ClC1=CC(=CC(=C1)Cl)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-8.06,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.363724729,577.0119083
C-2274,naproxen 2-(2-aminoacetoxy)ethyl ester,"InChI=1S/C18H21NO5/c1-12(18(21)24-8-7-23-17(20)11-19)13-3-4-15-10-16(22-2)6-5-14(15)9-13/h3-6,9-10,12H,7-8,11,19H2,1-2H3",SZSNDQZFLGGEBX-UHFFFAOYSA-N,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCOC(=O)CN,-1.98,0.0,1,G1,331.368,1.997,89.8874,24,6,1,6,7,128,2,0,0,2,87.85,140.0361752,1.97818472,728.4209425
C-2293,proxicromil,"InChI=1S/C17H18O5/c1-2-5-11-9-6-3-4-7-10(9)15(19)14-12(18)8-13(17(20)21)22-16(11)14/h8,19H,2-7H2,1H3,(H,20,21)",VFFTVZUIDYJUQS-UHFFFAOYSA-N,CCCC1=C2OC(=CC(=O)C2=C(O)C3=C1CCCC3)C(O)=O,-2.68,0.0,1,G1,302.326,3.0281,81.7451,22,4,2,5,3,116,2,0,1,3,87.74,126.7431019,2.456156422,816.1347087
C-2297,norfloxacin,"InChI=1S/C16H18FN3O3/c1-2-19-9-11(16(22)23)15(21)10-7-12(17)14(8-13(10)19)20-5-3-18-4-6-20/h7-9,18H,2-6H2,1H3,(H,22,23)",OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCNCC3)C(=C2)F,-2.76,0.1,2,G3,319.336,1.2683,85.882,23,5,2,7,3,122,2,1,1,3,74.57,131.68396,2.243584852,825.4107594
C-2317,n-(5-ethoxycarbonylpyridin-2-yl)benzenesulfonamide,"InChI=1S/C14H14N2O4S/c1-2-20-14(17)11-8-9-13(15-10-11)16-21(18,19)12-6-4-3-5-7-12/h3-10H,2H2,1H3,(H,15,16)",OPJMLVHGUKLBMN-UHFFFAOYSA-N,CCOC(=O)C1=CN=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.24,0.0,1,G1,306.343,2.0591,77.444,21,5,1,7,5,110,2,0,0,2,85.36,122.3886771,2.154695962,712.3990441
C-2326,methazolamide analog a14,"InChI=1S/C4H5F3N4O4S3/c1-11-2(10-18(14,15)4(5,6)7)16-3(9-11)17(8,12)13/h1H3,(H2,8,12,13)",TUDRWVDXIQKGIO-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C(F)(F)F)[S](N)(=O)=O,-1.16,0.0,1,G1,326.303,-1.1207,52.996,18,7,1,14,2,104,1,0,0,1,124.48,102.6727428,3.509583758,724.3721148
C-2339,"entacapone analog (2a);  (e)-2-cyano-n,n-diethyl-3-[3-n-ethylcarbamoyloxy-4-hydroxy-5-nitrophenyl]propenamide","InChI=1S/C17H20N4O6/c1-4-19-17(24)27-14-9-11(8-13(15(14)22)21(25)26)7-12(10-18)16(23)20(5-2)6-3/h7-9,22H,4-6H2,1-3H3,(H,19,24)/b12-7-",HVMGUPMFFCLQNI-GHXNOFRVSA-N,CCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O,-3.18,0.0,1,G1,376.369,2.18408,95.9799,27,7,2,10,7,144,1,0,0,1,145.8,155.3422378,3.429947669,808.3770362
C-2364,mitomycin c n-propoxycarbonyl derivative,"InChI=1S/C19H24N4O7/c1-4-5-29-18(27)23-10-6-22-13-11(15(25)12(20)8(2)14(13)24)9(7-30-17(21)26)19(22,28-3)16(10)23/h9-10,16H,4-7,20H2,1-3H3,(H2,21,26)",USOBOOWDKRUMNG-UHFFFAOYSA-N,CCCOC(=O)N1C2CN3C4=C(C(COC(N)=O)C3(OC)C12)C(=O)C(=C(C)C4=O)N,-3.48,0.0,1,G1,420.422,-0.3922,100.4528,30,9,2,11,5,162,0,2,4,4,154.26,172.0918512,1.752313108,925.8437088
C-2406,fleroxacin,"InChI=1S/C17H18F3N3O3/c1-21-4-6-22(7-5-21)15-12(19)8-10-14(13(15)20)23(3-2-18)9-11(16(10)24)17(25)26/h8-9H,2-7H2,1H3,(H,25,26)",XBJBPGROQZJDOJ-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(F)C3=C(C=C2F)C(=O)C(=CN3CCF)C(O)=O,-2.73,0.0,1,G1,369.343,1.6992,90.7683,26,5,1,9,4,140,2,1,1,3,65.78,146.5899444,2.273765941,921.0797705
C-2411,"4-(4-bromo-2-fluorophenylamino)-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxylic acid methoxyamide","InChI=1S/C15H15BrFN3O3/c1-8-13(18-12-5-4-9(16)6-11(12)17)10(14(21)19-23-3)7-20(2)15(8)22/h4-7,18H,1-3H3,(H,19,21)",FFWCBXXLTJLUOY-UHFFFAOYSA-N,CONC(=O)C1=CN(C)C(=O)C(=C1NC2=CC=C(Br)C=C2F)C,-3.28,0.0,1,G1,384.205,2.63012,88.2779,23,5,2,8,4,122,2,0,0,2,72.36,139.9013206,2.572208242,820.3448926
C-2431,2-bromo-4-nitro-1-sulfanilamidobenzene;  2-bromo-4-nitro-1-sulfabenzene,"InChI=1S/C12H10BrN3O4S/c13-11-7-9(16(17)18)3-6-12(11)15-21(19,20)10-4-1-8(14)2-5-10/h1-7,15H,14H2",HMKBHDBLXCCKGW-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2Br)[N+]([O-])=O,-4.78,0.0,1,G1,372.2,2.7403,82.4593,21,5,2,9,4,110,2,0,0,2,115.33,128.6595494,2.324830949,790.6498799
C-2439,"1,2,3,6,7,8-hexachlorodibenzofuran",InChI=1S/C12H2Cl6O/c13-4-1-3-7-6(2-5(14)8(15)10(7)17)19-12(3)11(18)9(4)16/h1-2H,JEYJJJXOFWNEHN-UHFFFAOYSA-N,ClC1=CC2=C(C(=C1Cl)Cl)C3=C(O2)C(=C(Cl)C(=C3)Cl)Cl,-10.3,0.015,2,G3,374.865,7.5064,83.78,19,1,0,7,0,98,3,0,0,3,13.14,137.4086588,2.620539564,835.6989005
C-2442,"quercetin dihydrate; 3,5,7,3',4'-pentahydroxyflavone*2h2o; meletin; sophoretin","InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",REFJWTPEDVJJIY-UHFFFAOYSA-N,OC1=CC2=C(C(=C1)O)C(=O)C(=C(O2)C3=CC=C(O)C(=C3)O)O,-1.99,0.0,1,G1,302.238,1.988,76.244,22,7,5,7,1,112,3,0,0,3,131.36,122.1076695,2.377257968,956.2426828
C-2498,2-chloro-4-[(4-'acetylpiperazin-1'-yl)acryloyl]phenyl   benzodioxan-6''-yl  sulfide,"InChI=1S/C23H23ClN2O4S/c1-16(27)25-8-10-26(11-9-25)23(28)7-3-17-2-6-22(19(24)14-17)31-18-4-5-20-21(15-18)30-13-12-29-20/h2-7,14-15H,8-13H2,1H3/b7-3+",PZJWSJORJOUILO-XVNBXDOJSA-N,CC(=O)N1CCN(CC1)C(=O)/C=C/C2=CC(=C(SC3=CC4=C(OCCO4)C=C3)C=C2)Cl,-2.05,0.0,1,G1,458.967,3.9663,120.875,31,5,0,8,4,162,2,1,2,4,59.08,190.2977735,1.371967481,1018.631218
C-2501,"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carboxylic acid thiophen-3-ylamide","InChI=1S/C19H21N5O3S/c1-26-16-9-14-15(10-17(16)27-2)20-12-21-18(14)23-4-6-24(7-5-23)19(25)22-13-3-8-28-11-13/h3,8-12H,4-7H2,1-2H3,(H,22,25)",SACBQFMSEKIABM-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CSC=C4,-5.3,0.0,1,G1,399.476,3.0626,109.7657,28,7,1,9,4,146,3,1,1,4,79.82,166.2567268,1.510670171,971.1144802
C-2504,norethindrone  4-phenoxybenzoate,"InChI=1S/C33H34O4/c1-3-33(37-31(35)22-9-13-26(14-10-22)36-25-7-5-4-6-8-25)20-18-30-29-15-11-23-21-24(34)12-16-27(23)28(29)17-19-32(30,33)2/h1,4-10,13-14,21,27-30H,11-12,15-20H2,2H3",NOLFOVJQJONDCP-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(OC6=CC=CC=C6)C=C5)C#C,-6.84,0.0,1,G1,494.631,7.1495,142.0305,37,4,0,4,4,190,2,3,4,6,52.6,218.9887141,1.187881408,1269.651415
C-2515,2-chloro-4-[(4'-acetylpiperazin-1'-yl)carbonyl)ethenyl]phenyl  indol-5''-yl  sulfide,"InChI=1S/C23H22ClN3O2S/c1-16(28)26-10-12-27(13-11-26)23(29)7-3-17-2-6-22(20(24)14-17)30-19-4-5-21-18(15-19)8-9-25-21/h2-9,14-15,25H,10-13H2,1H3/b7-3+",SWIQOJQBTDWCRB-XVNBXDOJSA-N,CC(=O)N1CCN(CC1)C(=O)/C=C/C2=CC(=C(SC3=CC4=C([NH]C=C4)C=C3)C=C2)Cl,-2.74,0.0,1,G1,439.968,4.6764,121.7417,30,3,1,7,4,154,3,1,1,4,56.41,184.2374549,1.387496925,1116.588637
C-2516,"2-sulfamoyl-5-(2,4,6-trimethylbenzenesulfonylimido)-4-methyl-1,3,4-thiadiazoline","InChI=1S/C12H16N4O4S3/c1-7-5-8(2)10(9(3)6-7)23(19,20)15-11-16(4)14-12(21-11)22(13,17)18/h5-6H,1-4H3,(H2,13,17,18)",QSVMFFQOVYIPQM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C)C=C(C)C=C2C)[S](N)(=O)=O,-3.0,0.0,1,G1,376.485,0.34386,85.86,23,7,1,11,3,126,2,0,0,2,124.48,137.963115,2.705214022,1023.210333
C-2526,flutrimazole,"InChI=1S/C22H16F2N2/c23-19-12-10-18(11-13-19)22(26-15-14-25-16-26,17-6-2-1-3-7-17)20-8-4-5-9-21(20)24/h1-16H",QHMWCHQXCUNUAK-UHFFFAOYSA-N,FC1=CC=C(C=C1)C([N]2C=CN=C2)(C3=CC=CC=C3)C4=C(F)C=CC=C4,-8.4,0.0,1,G1,346.38,5.0015,96.749,26,2,0,4,4,128,4,0,0,4,17.82,149.9374785,2.142548146,996.0236897
C-2529,"4-methyl-5-(4-nitrobenzenesulfonylimido)-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H9N5O6S3/c1-13-8(21-9(11-13)22(10,17)18)12-23(19,20)7-4-2-6(3-5-7)14(15)16/h2-5H,1H3,(H2,10,17,18)",NJBKUDDWNAXHHT-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.7,0.0,1,G1,379.401,-0.6732,78.3034,23,9,1,14,4,124,2,0,0,2,167.62,133.5212644,2.528122918,1032.090918
C-2542,avitriptan;  bms-180048,"InChI=1S/C22H30N6O3S/c1-26(2)32(29,30)15-17-4-5-20-19(12-17)18(13-24-20)6-7-27-8-10-28(11-9-27)22-21(31-3)14-23-16-25-22/h4-5,12-14,16,24H,6-11,15H2,1-3H3",PJMZTMZELVDRNJ-UHFFFAOYSA-N,COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,-3.76,0.0,1,G1,458.588,1.7226,125.5505,32,7,1,10,8,172,3,1,1,4,94.66,188.6160304,1.379838722,1169.377805
C-2546,"acetazolamide  analog c 13; 5-pentafluorobenzenesulfonylamino-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C8H3F5N4O4S3/c9-1-2(10)4(12)6(5(13)3(1)11)24(20,21)17-7-15-16-8(22-7)23(14,18)19/h(H,15,17)(H2,14,18,19)",SNVIUSFXXHRDCP-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(F)C(=C(F)C(=C2F)F)F)S1,-1.21,0.0,1,G1,410.327,0.6818,68.3227,24,7,2,16,4,132,2,0,0,2,132.11,133.7755918,2.550796034,1007.2177
