ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2558,"2,6-demethyl-kni-727","InChI=1S/C28H37N3O5S/c1-27(2,3)30-25(34)24-28(4,5)37-18-31(24)26(35)23(33)21(16-19-12-8-6-9-13-19)29-22(32)17-36-20-14-10-7-11-15-20/h6-15,21,23-24,33H,16-18H2,1-5H3,(H,29,32)(H,30,34)",GPNZSHBQHQEFRS-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)COC3=CC=CC=C3,-3.83,0.0,1,G1,527.687,2.7486,145.0872,37,6,3,9,9,200,2,1,1,3,107.97,222.6967533,1.774963233,1072.230136
C-2563,"2-(n4-glycylglycylsulfanilamido)-1,3,4-thiadiazole-5-sulfonamide","InChI=1S/C12H15N7O6S3/c13-5-9(20)15-6-10(21)16-7-1-3-8(4-2-7)28(24,25)19-11-17-18-12(26-11)27(14,22)23/h1-4H,5-6,13H2,(H,15,20)(H,16,21)(H,17,19)(H2,14,22,23)",HWIVJEDAPLKYBT-UHFFFAOYSA-N,NCC(=O)NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.29,0.0,1,G1,449.496,-2.0003,99.2265,28,10,5,16,8,152,2,0,0,2,216.33,163.1703425,2.038213086,1079.166766
C-2572,n-phosphorylated cimicoxib;  n-[4-(4-chloro-5-(3-fluoro-4-methoxyphenyl)imidazol-1-yl)phenylsulfonyl]phosphoramidic acid,"InChI=1S/C16H14ClFN3O6PS/c1-27-14-7-2-10(8-13(14)18)15-16(17)19-9-21(15)11-3-5-12(6-4-11)29(25,26)20-28(22,23)24/h2-9H,1H3,(H3,20,22,23,24)",DEOMXAFNZXYCBQ-UHFFFAOYSA-N,COC1=C(F)C=C(C=C1)C2=C(Cl)N=C[N]2C3=CC=C(C=C3)[S](=O)(=O)N[P](O)(O)=O,-2.55,0.0,1,G1,461.795,2.7114,102.8856,29,6,3,13,6,154,3,0,0,3,130.75,169.5499158,2.013019338,1209.893092
C-2578,2-pentafluorophenylsulfonylamino-4-(4-sulfamoylphenylamino)pyrimidine;  n4-[2-(pentafluorophenylsulfonylamino)pyrimidin-4-yl]sulfanilamide,"InChI=1S/C16H10F5N5O4S2/c17-10-11(18)13(20)15(14(21)12(10)19)32(29,30)26-16-23-6-5-9(25-16)24-7-1-3-8(4-2-7)31(22,27)28/h1-6H,(H2,22,27,28)(H2,23,24,25,26)",OJHDVAOAFKILCS-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=C(F)C(=C(F)C(=C3F)F)F)C=C1,-1.57,0.0,1,G1,495.411,2.3639,100.1704,32,7,3,16,6,170,3,0,0,3,144.14,176.7737314,1.895071166,1388.471834
D-296,"azinphos-ethyl, o-analog","InChI=1S/C12H16N3O4PS/c1-3-18-20(17,19-4-2)21-9-15-12(16)10-7-5-6-8-11(10)13-14-15/h5-8H,3-4,9H2,1-2H3",ZADDJRKYRQDYKM-UHFFFAOYSA-N,CCO[P](=O)(OCC)SCN1N=Nc2ccccc2C1=O,-1.993,0.0,1,G1,329.318,2.6633,82.2475,21,8,0,9,7,114,2,0,0,2,83.31,125.4668484,2.217786046,710.9599108
D-652,trichloroacetic acid,"InChI=1S/C2HCl3O2/c3-2(4,5)1(6)7/h(H,6,7)",YNJBWRMUSHSURL-UHFFFAOYSA-N,OC(=O)C(Cl)(Cl)Cl,0.519,0.533808136,4,G4,163.387,1.4412,27.9258,7,1,1,5,0,42,0,0,0,0,37.3,54.96974768,3.791118417,83.42592197
D-1081,disperse red 9,"InChI=1S/C15H11NO2/c1-16-12-8-4-7-11-13(12)15(18)10-6-3-2-5-9(10)14(11)17/h2-8,16H,1H3",SVTDYSXXLJYUTM-UHFFFAOYSA-N,CNc1cccc2C(=O)c3ccccc3C(=O)c12,-6.3,0.01691409,2,G3,237.258,2.5037,69.2957,18,3,1,3,1,88,2,0,1,3,46.17,104.4503989,2.338877865,673.9438611
D-1331,scopolamine,"InChI=1S/C17H21NO4/c1-18-13-7-11(8-14(18)16-15(13)22-16)21-17(20)12(9-19)10-5-3-2-4-6-10/h2-6,11-16,19H,7-9H2,1H3/t11?,12-,13-,14+,15?,16?/m1/s1",STECJAGHUSJQJN-MKXJHAPZSA-N,CN1[C@@H]2CC(C[C@H]1C3OC23)OC(=O)[C@H](CO)c4ccccc4,-0.504,0.242679282,3,G5,303.358,0.9181,79.3828,22,5,1,5,4,118,1,3,3,4,62.3,129.3709529,1.420002818,545.0371823
D-1339,"tryptophan, 5-hydroxy-","InChI=1S/C11H12N2O3/c12-9(11(15)16)3-6-5-13-10-2-1-7(14)4-8(6)10/h1-2,4-5,9,13-14H,3,12H2,(H,15,16)",LDCYZAJDBXYCGN-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,-1.343,0.0,1,G1,220.228,0.8279,59.2787,16,3,4,5,3,84,2,0,0,2,99.34,91.50693472,2.374839961,533.0092387
D-1552,"benzene, 1-methoxy-2,4-dinitro-","InChI=1S/C7H6N2O5/c1-14-7-3-2-5(8(10)11)4-6(7)9(12)13/h2-4H,1H3",CVYZVNVPQRKDLW-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-3.107,0.0,1,G1,198.134,1.5116,46.3028,14,5,0,7,3,74,1,0,0,1,95.51,78.21584191,3.274414445,389.6665861
D-1687,"2,4,6,3'4'-penta-hydroxy-benzophenol","InChI=1S/C13H10O6/c14-7-4-10(17)12(11(18)5-7)13(19)6-1-2-8(15)9(16)3-6/h1-5,14-18H",XNWPXDGRBWJIES-UHFFFAOYSA-N,Oc1cc(O)c(c(O)c1)C(=O)c2ccc(O)c(O)c2,-1.72,0.0,1,G1,262.217,1.4456,64.6405,19,6,5,6,2,98,2,0,0,2,118.22,106.9861303,2.528400686,639.1732848
D-1774,"2,3-dimethyl-2-butanol","InChI=1S/C6H14O/c1-5(2)6(3,4)7/h5,7H,1-4H3",IKECULIHBUCAKR-UHFFFAOYSA-N,CC(C)C(C)(C)O,-0.411,0.0201,2,G3,102.177,1.4133,31.1358,7,1,1,1,1,44,0,0,0,0,20.23,45.35819535,3.541196965,49.69058447
D-1990,phenmedipham,"InChI=1S/C16H16N2O4/c1-11-5-3-6-12(9-11)18-16(20)22-14-8-4-7-13(10-14)17-15(19)21-2/h3-10H,1-2H3,(H,17,19)(H,18,20)",IDOWTHOLJBTAFI-UHFFFAOYSA-N,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.779,0.01325,2,G3,300.314,3.78422,83.2954,22,4,2,6,3,114,2,0,0,2,76.66,127.5981248,1.99105692,685.3509531
E-2,cyclopentane,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.64,0.006405101,2,G3,70.135,1.9505,23.085,5,0,0,0,0,30,0,1,1,1,0.0,33.19318833,2.083333333,11.60964047
E-241,2-ethyl-1-butanol,"InChI=1S/C6H14O/c1-3-6(4-2)5-7/h6-7H,3-5H2,1-2H3",TZYRSLHNPKPEFV-UHFFFAOYSA-N,OCC(CC)CC,-1.17,0.11865,2,G3,102.177,1.4149,31.1578,7,1,1,1,3,44,0,0,0,0,20.23,45.35819535,2.992302883,25.65148445
E-291,pentanal,"InChI=1S/C5H10O/c1-2-3-4-5-6/h5H,2-4H2,1H3",HGBOYTHUEUWSSQ-UHFFFAOYSA-N,CCCCC=O,-0.85,0.086732188,3,G5,86.134,1.3755,25.589,6,1,0,1,3,36,0,0,0,0,17.07,38.36054159,2.488403772,32.91968454
E-299,2-butanone,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",ZWEHNKRNPOVVGH-UHFFFAOYSA-N,O=C(CC)C,0.52,0.087876046,3,G5,72.107,0.9854,20.972,5,1,0,1,1,30,0,0,0,0,17.07,31.99559947,2.847378923,38.91260938
E-349,propyl_acetate,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",YKYONYBAUNKHLG-UHFFFAOYSA-N,O=C(OCCC)C,-0.72,0.013663893,3,G5,102.133,0.9595,26.924,7,2,0,2,2,42,0,0,0,0,26.3,43.47408681,2.821938937,59.10049401
E-369,methyl_methacrylate,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",VVQNEPGJFQJSBK-UHFFFAOYSA-N,O=C(OC)C(=C)C,-0.8,0.041336193,3,G5,100.117,0.7355,26.83,7,2,0,2,1,40,0,0,0,0,26.3,42.78448378,3.577919926,94.25327665
E-441,heptylamine,"InChI=1S/C7H17N/c1-2-3-4-5-6-7-8/h2-8H2,1H3",WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,-1.85,0.0,1,G1,115.22,1.9155,37.8134,8,1,1,1,5,50,0,0,0,0,26.02,52.26879441,2.530060457,29.36806555
E-689,norethisterone_acetate,"InChI=1S/C22H28O3/c1-4-22(25-14(2)23)12-10-20-19-7-5-15-13-16(24)6-8-17(15)18(19)9-11-21(20,22)3/h1,13,17-20H,5-12H2,2-3H3",IMONTRJLAWHYGT-UHFFFAOYSA-N,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.79,0.04,2,G3,340.463,4.0633,95.423,25,3,0,3,1,134,0,3,4,4,43.37,150.1259226,1.642837115,683.8761265
E-691,ioxynil,"InChI=1S/C7H3I2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",NRXQIUSYPAHGNM-UHFFFAOYSA-N,Oc1c(I)cc(C#N)cc1I,-3.61,0.16950981,3,G5,370.915,2.47308,58.2558,11,2,1,4,0,56,1,0,0,1,44.02,91.50683491,3.348369661,306.697838
E-737,Parabanic_Acid,"InChI=1S/C3H2N2O3/c6-1-2(7)5-3(8)4-1/h(H2,4,5,6,7,8)",ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C(NC(=O)C1=O)N1,-0.4,0.0,1,G1,114.06,-1.6476,21.6814,8,3,2,5,0,42,0,1,1,1,75.27,44.04759477,2.786327841,155.3673488
E-797,2-Methylcyclohexanone,"InChI=1S/C7H12O/c1-6-4-2-3-5-7(6)8/h6H,2-5H2,1H3",LFSAPCRASZRSKS-UHFFFAOYSA-N,C1CCCC(C)C1=O,-0.94,0.0,1,G1,112.172,1.7656,32.639,8,1,0,1,0,46,0,1,1,1,17.07,50.08459466,2.392713578,96.55994822
E-819,2-Chloroallyl_Diethyldithiocarbamate,"InChI=1S/C8H14ClNS2/c1-4-10(5-2)8(11)12-6-7(3)9/h3-6H2,1-2H3",XJCLWVXTCRQIDI-UHFFFAOYSA-N,CCN(CC)C(=S)SCC(Cl)=C,-3.39,0.0201,2,G3,223.794,3.0988,62.97,12,2,0,4,4,70,0,0,0,0,3.24,89.14923297,3.766284485,166.4407955
E-829,n-Heptyl_Carbamate,"InChI=1S/C8H17NO2/c1-2-3-4-5-6-7-11-8(9)10/h2-7H2,1H3,(H2,9,10)",AXMPFOXRWZXZFA-UHFFFAOYSA-N,NC(=O)OCCCCCCC,-2.62,0.0,1,G1,159.229,2.0521,44.2944,11,2,1,3,6,66,0,0,0,0,52.32,67.90880386,2.849761282,104.2651805
E-843,l-Camphoronic_Acid,"InChI=1S/C9H14O6/c1-8(2,6(12)13)9(3,7(14)15)4-5(10)11/h4H2,1-3H3,(H,10,11)(H,12,13)(H,14,15)",MJCJFUJXVGIUOD-UHFFFAOYSA-N,OC(=O)CC(C)(C(=O)O)C(C)(C)C(=O)O,-0.29,0.0895,2,G3,218.205,0.6628,49.4124,15,3,3,6,5,86,0,0,0,0,111.9,86.5260555,5.382759304,305.7244302
E-844,Ecgonine,"InChI=1S/C9H15NO3/c1-10-5-2-3-6(10)8(9(12)13)7(11)4-5/h5-8,11H,2-4H2,1H3,(H,12,13)",PHMBVCPLDPDESM-UHFFFAOYSA-N,C1C(N2C)CC(O)C(C(=O)O)C2C1,-0.02,0.0,1,G1,185.223,-0.0854,46.3226,13,3,2,4,1,74,0,2,2,2,60.77,77.15694891,2.214593869,230.8997039
E-880,Sulfapyridine,"InChI=1S/C11H11N3O2S/c12-9-4-6-10(7-5-9)17(15,16)14-11-3-1-2-8-13-11/h1-8H,12H2,(H,13,14)",GECHUMIMRBOMGK-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.7,0.694277876,3,G4,249.295,1.4646,65.8999,17,4,2,6,3,88,2,0,0,2,85.08,99.35867408,2.285509074,594.3734869
E-991,Androsterone,"InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12-16,20H,3-11H2,1-2H3",QGXBDMJGAMFCBF-UHFFFAOYSA-N,C1C(O)CC2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.4,0.12,2,G3,290.447,3.9591,82.7408,21,2,1,2,0,118,0,4,4,4,37.3,128.2406403,1.637539377,458.4827066
E-1006,Chlortetracycline,"InChI=1S/C22H23ClN2O8/c1-21(32)7-6-8-15(25(2)3)17(28)13(20(24)31)19(30)22(8,33)18(29)11(7)16(27)12-10(26)5-4-9(23)14(12)21/h4-5,7-8,15,26,28-29,32-33H,6H2,1-3H3,(H2,24,31)",CYDMQBQPVICBEU-UHFFFAOYSA-N,O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4Cl)C)C3=O)C2)C1=O,-2.88,0.0,1,G1,478.885,0.439,114.5509,33,9,6,11,2,176,1,0,3,4,181.62,192.7325031,2.06617596,1201.02139
E-1008,Doxycycline,"InChI=1S/C22H24N2O8/c1-7-8-5-4-6-9(25)11(8)16(26)12-10(7)17(27)14-15(24(2)3)18(28)13(21(23)31)20(30)22(14,32)19(12)29/h4-7,10,14-15,17,25,27-29,32H,1-3H3,(H2,23,31)",JBIWCJUYHHGXTC-UHFFFAOYSA-N,CC3C2C(O)C1C(N(C)C)C(=C(C(N)=O)C(=O)C1(O)C(=C2C(=O)c4c(O)cccc34)O)O,-2.87,0.0,1,G1,444.44,-0.3476,109.7749,32,9,6,10,2,170,1,0,3,4,181.62,182.4292369,2.060772795,1136.740039
E-1060,pentachlorobenzene,InChI=1S/C6HCl5/c7-2-1-3(8)5(10)6(11)4(2)9/h1H,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.65,0.225823043,3,G5,250.339,4.9536,51.492,11,0,0,5,0,60,1,0,0,1,0.0,88.94773425,3.455546484,267.2643837
E-1116,anisole,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",RDOXTESZEPMUJZ-UHFFFAOYSA-N,c1ccccc1OC,-1.85,0.09246691,3,G5,108.14,1.6952,32.994,8,1,0,1,1,42,1,0,0,1,9.23,48.90989046,2.832085835,145.7328145
E-1188,4-nitroacetanilide,"InChI=1S/C8H8N2O3/c1-6(11)9-7-2-4-8(5-3-7)10(12)13/h2-5H,1H3,(H,9,11)",NQRLPDFELNCFHW-UHFFFAOYSA-N,O=C(Nc(ccc(c1)N(=O)=O)c1)C,-2.69,0.495776437,3,G5,180.163,1.5532,47.4001,13,3,1,5,2,68,1,0,0,1,72.24,74.52564735,2.809454194,331.7473052
E-1251,Benzoin,InChI=1S/C13H10O2/c14-13(11-7-3-1-4-8-11)15-12-9-5-2-6-10-12/h1-10H,FCJSHPDYVMKCHI-UHFFFAOYSA-N,c1ccccc1C(=O)Oc2ccccc2,-2.85,0.0,1,G1,198.221,2.9058,57.8425,15,2,0,2,2,74,2,0,0,2,26.3,88.12850677,2.116421993,434.6078367
F-42,"3,9-di(propan-2-yl)-2,4,8,10-tetraoxaspiro[5.5]undecane","InChI=1S/C13H24O4/c1-9(2)11-14-5-13(6-15-11)7-16-12(10(3)4)17-8-13/h9-12H,5-8H2,1-4H3",NEBWHJITDZAZPU-UHFFFAOYSA-N,CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,0.0,1,G1,244.331,2.0306,63.493,17,4,0,4,2,100,0,2,2,2,36.92,103.561075,1.839535053,206.2942423
F-152,"2,8-Dihydroxyadenine","InChI=1S/C5H5N5O2/c6-2-1-3(9-4(11)7-1)10-5(12)8-2/h(H5,6,7,8,9,10,11,12)",XFBOJHLYDJZYSP-UHFFFAOYSA-N,NC1=C2NC(=O)N=C2NC(=O)N1,-3.46,0.0,1,G1,167.128,-1.5267,40.8635,12,4,4,7,0,62,0,0,2,2,120.42,64.99856147,2.969548295,491.4885441
F-159,2-acetamido-3-methylpentanoic acid,"InChI=1S/C8H15NO3/c1-4-5(2)7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)",JDTWZSUNGHMMJM-UHFFFAOYSA-N,CCC(C)C(NC(C)=O)C(=O)O,-0.69,0.246944603,4,G5,173.212,0.6218,44.6955,12,2,2,4,4,70,0,0,0,0,66.4,71.96098596,4.224172783,179.1417863
F-165,2-(1-hydroxy-1-oxopropan-2-yl)disulfanylpropanoic acid,"InChI=1S/C6H10O4S2/c1-3(5(7)8)11-12-4(2)6(9)10/h3-4H,1-2H3,(H,7,8)(H,9,10)",UTDRPUGFHHVEDG-UHFFFAOYSA-N,CC(SSC(C)C(=O)O)C(=O)O,-0.62,0.0,1,G1,210.276,1.314,49.3776,12,4,2,6,5,70,0,0,0,0,74.6,78.12165544,3.680658332,162.3868988
F-176,4-Amino-2-[(ethoxycarbonothioyl)sulfanyl]-4-oxobutanoic acid,"InChI=1S/C7H11NO4S2/c1-2-12-7(13)14-4(6(10)11)3-5(8)9/h4H,2-3H2,1H3,(H2,8,9)(H,10,11)",VWGMZPHYCBJJHN-UHFFFAOYSA-N,CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7,0.0,1,G1,237.302,0.3696,57.0502,14,5,2,7,5,80,0,0,0,0,89.62,90.98150787,4.156857496,243.8442939
F-220,hydroxy-[1-[hydroxy(oxo)azaniumyl]oxybutan-2-yloxy]-oxoazanium,"InChI=1S/C4H10N2O6/c1-2-4(12-6(9)10)3-11-5(7)8/h4H,2-3H2,1H3,(H,7,8)(H,9,10)/q+2",DVQIFYFNGGBKPZ-UHFFFAOYSA-N,CCC(CO[N+](=O)O)O[N+](=O)O,-1.89,0.0,1,G1,182.132,-0.0356,31.9438,12,4,2,8,6,70,0,0,0,0,99.08,67.27519627,3.671168213,170.9310205
F-227,[(~{Z})-[(1~{Z})-1-(carbamoylhydrazinylidene)propan-2-ylidene]amino]urea,"InChI=1S/C5H10N6O2/c1-3(9-11-5(7)13)2-8-10-4(6)12/h2H,1H3,(H3,6,10,12)(H3,7,11,13)",IMWQMZMZPWIQBE-UHFFFAOYSA-N,CC(C=NNC(N)=O)=NNC(N)=O,-1.95,0.0,1,G1,186.175,-1.3153,47.0392,13,4,4,8,3,72,0,0,0,0,134.96,74.03248646,3.905414079,257.750226
F-265,(2~{Z})-2-(pyridine-4-carbonylhydrazinylidene)propanoic acid,"InChI=1S/C9H9N3O3/c1-6(9(14)15)11-12-8(13)7-2-4-10-5-3-7/h2-5H,1H3,(H,12,13)(H,14,15)",ZGGPNDKKJIWQJU-UHFFFAOYSA-N,CC(=NNC(=O)C1=CC=NC=C1)C(=O)O,-3.31,0.0,1,G1,207.189,0.2719,52.448,15,4,2,6,3,78,1,0,0,1,91.65,85.6434182,2.657324562,400.3234132
F-266,"9-methyl-3,7-dihydropurine-2,6,8-trione","InChI=1S/C6H6N4O3/c1-10-3-2(7-6(10)13)4(11)9-5(12)8-3/h1H3,(H,7,13)(H2,8,9,11,12)",XJEJWDFDVPDMAS-UHFFFAOYSA-N,CN1C(=O)NC2=C1NC(=O)NC2=O,-3.94,0.0,1,G1,182.139,-1.7568,44.7811,13,4,3,7,0,68,2,0,0,2,103.51,70.04065192,3.215102766,625.5923873
F-270,1-Nitronaphthalene,InChI=1S/C10H7NO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,RJKGJBPXVHTNJL-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],-3.71,0.314450265,3,G5,173.171,2.748,50.6024,13,2,0,3,1,64,2,0,0,2,43.14,74.76604337,2.830975658,459.9363286
F-294,"9-hydroxyfuro[3,2-g]chromen-7-one","InChI=1S/C11H6O4/c12-8-2-1-6-5-7-3-4-14-10(7)9(13)11(6)15-8/h1-5,13H",JWVYQQGERKEAHW-UHFFFAOYSA-N,O=C1C=CC2=C(O1)C(O)=C1OC=CC1=C2,-3.22,0.0,1,G1,202.165,2.2448,53.9208,15,4,1,4,0,74,3,0,0,3,63.58,83.34963412,2.635958942,705.2482129
F-320,"5-ethyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione","InChI=1S/C8H12N2O3S/c1-2-8(3-4-11)5(12)9-7(14)10-6(8)13/h11H,2-4H2,1H3,(H2,9,10,12,13,14)",ORQISITYMWGFKX-UHFFFAOYSA-N,CCC1(CCO)C(=O)NC(=S)NC1=O,-1.47,0.0,1,G1,216.262,-0.7039,53.3102,14,4,3,6,3,78,0,1,1,1,78.43,86.86379724,2.973421401,270.3109791
F-322,4-Amino-N-(3H-pyrrol-2-yl)benzenesulfonamide,"InChI=1S/C10H11N3O2S/c11-8-3-5-9(6-4-8)16(14,15)13-10-2-1-7-12-10/h1,3-7H,2,11H2,(H,12,13)",OMEARAGPSRSYJZ-UHFFFAOYSA-N,NC1=CC=C(S(=O)(=O)N=C2CC=CN2)C=C1,-1.69,0.0,1,G1,237.284,0.863,62.3679,16,3,2,6,2,84,1,0,1,2,84.55,93.74158865,2.320020924,533.9318035
F-345,"(4E)-4-[(1,3-Thiazol-2-ylcarbonyl)hydrazono]pentanoic acid","InChI=1S/C9H11N3O3S/c1-6(2-3-7(13)14)11-12-8(15)9-10-4-5-16-9/h4-5H,2-3H2,1H3,(H,12,15)(H,13,14)",GMRLYFSSMHOUNB-UHFFFAOYSA-N,CC(CCC(=O)O)=NNC(=O)C1=NC=CS1,-1.73,0.0,1,G1,241.272,1.1136,59.559,16,5,2,7,5,86,1,0,0,1,91.65,96.0136657,2.404971737,400.1415263
F-363,N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide,"InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)",DRLFMBDRBRZALE-UHFFFAOYSA-N,COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,-5.09,0.0,1,G1,232.283,1.8551,67.2384,17,2,2,4,4,90,2,0,0,2,54.12,99.97186816,2.186875918,531.199026
F-369,(4Z)-4-(Pyridine-4-carbonylhydrazinylidene)pentanoic acid,"InChI=1S/C11H13N3O3/c1-8(2-3-10(15)16)13-14-11(17)9-4-6-12-7-5-9/h4-7H,2-3H2,1H3,(H,14,17)(H,15,16)",VOXWRPFVWYTAMA-UHFFFAOYSA-N,CC(CCC(=O)O)=NNC(=O)C1=CC=NC=C1,-1.59,0.0,1,G1,235.243,1.0521,61.682,17,4,2,6,5,90,1,0,0,1,91.65,98.37330243,2.471010023,428.8476133
F-375,"5-(2-Hydroxyethyl)-5-isobutyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione","InChI=1S/C10H16N2O3S/c1-6(2)5-10(3-4-13)7(14)11-9(16)12-8(10)15/h6,13H,3-5H2,1-2H3,(H2,11,12,14,15,16)",TWFAUAOSZJCOQV-UHFFFAOYSA-N,CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-2.62,0.0,1,G1,244.316,-0.0678,62.4742,16,4,3,6,4,90,0,1,1,1,78.43,99.59368147,3.009768923,308.0258315
F-378,cyclohexylsulfonylcyclohexane,"InChI=1S/C12H22O2S/c13-15(14,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h11-12H,1-10H2",MZUPWNMULGRONZ-UHFFFAOYSA-N,O=S(=O)(C1CCCCC1)C1CCCCC1,-2.06,0.0,1,G1,230.373,3.0666,62.6658,15,2,0,3,2,88,0,2,2,2,34.14,93.36735036,2.029275637,258.7439802
F-380,4-(6-methoxynaphthalen-2-yl)butan-2-one,"InChI=1S/C15H16O2/c1-11(16)3-4-12-5-6-14-10-15(17-2)8-7-13(14)9-12/h5-10H,3-4H2,1-2H3",BLXXJMDCKKHMKV-UHFFFAOYSA-N,COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,-1.46,0.0,1,G1,228.291,3.37,69.502,17,2,0,2,4,88,2,0,0,2,26.3,101.2128456,2.279493578,543.6131589
F-381,2-(benzoylamino)-2-methylpropanoic acid,"InChI=1S/C11H13NO3/c1-11(2,10(14)15)12-9(13)8-6-4-3-5-7-8/h3-7H,1-2H3,(H,12,13)(H,14,15)",AXAMLHJXUICVAY-UHFFFAOYSA-N,CC(C)(NC(=O)C1=CC=CC=C1)C(=O)O,-0.76,0.0,1,G1,207.229,1.2796,55.623,15,2,2,4,3,80,1,0,0,1,66.4,87.92325383,2.770474696,370.6792408
F-401,"1-(4-methoxyphenyl)-2-phenylethane-1,2-diol","InChI=1S/C15H16O3/c1-18-13-9-7-12(8-10-13)15(17)14(16)11-5-3-2-4-6-11/h2-10,14-17H,1H3",JDBJGKZPEUFETH-UHFFFAOYSA-N,COC1=CC=C(C(O)C(O)C2=CC=CC=C2)C=C1,-1.39,0.0,1,G1,244.29,2.4622,69.3556,18,3,2,3,4,94,2,0,0,2,49.69,106.2853364,2.170959155,478.8517176
F-442,"N-hydroxy-2,2-dipropyloctanamide","InChI=1S/C14H29NO2/c1-4-7-8-9-12-14(10-5-2,11-6-3)13(16)15-17/h17H,4-12H2,1-3H3,(H,15,16)",VOGKEZAPBBRLPB-UHFFFAOYSA-N,CCCCCCC(CCC)(CCC)C(=O)NO,-2.82,0.0,1,G1,243.391,4.0488,70.9372,17,2,2,3,10,102,0,0,0,0,49.33,105.9431551,4.476004912,198.3988906
F-445,2-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)ethanone,"InChI=1S/C9H10O4/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-4,10-11H,5H2,1H3",QNMANLUEFQNQCX-UHFFFAOYSA-N,COC1=C(O)C=CC(C(=O)CO)=C1,-1.78,0.0,1,G1,182.175,0.5758,46.0751,13,4,2,4,3,70,1,0,0,1,66.76,75.3897643,3.058597781,319.3907823
F-533,4-methoxysulfonylbenzoic acid,"InChI=1S/C8H8O5S/c1-13-14(11,12)7-4-2-6(3-5-7)8(9)10/h2-5H,1H3,(H,9,10)",IOOIOUOLXVONAC-UHFFFAOYSA-N,COS(=O)(=O)C1=CC=C(C(=O)O)C=C1,-3.05,0.0,1,G1,216.214,0.7199,47.5961,14,4,1,6,3,76,1,0,0,1,80.67,81.06499069,3.124476768,431.3043726
