ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2513,"5-(4-acetylaminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C10H11N5O5S3/c1-6(16)12-7-2-4-8(5-3-7)23(19,20)15-9-13-14-10(21-9)22(11,17)18/h2-5H,1H3,(H,12,16)(H,13,15)(H2,11,17,18)",NQSAAPCTPUNSPD-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.62,0.0,1,G1,377.429,-0.0553,82.8364,23,8,3,13,5,124,2,0,0,2,161.21,135.3891833,2.215070036,933.5213362
C-2514,"2-sulfamoyl-5-(2-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7N5O6S3/c9-21(16,17)8-11-10-7(20-8)12-22(18,19)6-4-2-1-3-5(6)13(14)15/h1-4H,(H,10,12)(H2,9,16,17)",CTLJHLYIILERNX-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=CC=C2)[N+]([O-])=O)S1,-1.82,0.0,1,G1,365.374,-0.1055,75.1871,22,9,2,14,5,118,2,0,0,2,175.25,127.6008905,2.409508894,934.6860395
C-2520,"2-sulfamoyl-5-(4-iodobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7IN4O4S3/c9-5-1-3-6(4-2-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,(H,11,13)(H2,10,14,15)",NIRNPVHJRLYNLW-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(I)C=C2)S1,-2.2,0.0,1,G1,446.273,0.5909,81.2497,20,7,2,12,4,108,2,0,0,2,132.11,132.2097529,2.290136497,828.8618687
C-2528,"n1-(2-sulfamoyl-1,3,4-thiadiazol-5-yl)-n4-(glycyl)sulfanilamide","InChI=1S/C10H12N6O5S3/c11-5-8(17)13-6-1-3-7(4-2-6)24(20,21)16-9-14-15-10(22-9)23(12,18)19/h1-4H,5,11H2,(H,13,17)(H,14,16)(H2,12,18,19)",MIWUDGNQEWPLJX-UHFFFAOYSA-N,NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.19,0.0,1,G1,392.444,-1.1165,86.2168,24,9,4,14,6,130,2,0,0,2,187.23,140.729074,2.181373258,951.1249733
C-2536,sulfasalazine,"InChI=1S/C18H14N4O5S/c23-16-9-6-13(11-15(16)18(24)25)21-20-12-4-7-14(8-5-12)28(26,27)22-17-3-1-2-10-19-17/h1-11,23H,(H,19,22)(H,24,25)",NCEXYHBECQHGNR-UHFFFAOYSA-N,OC(=O)C1=C(O)C=CC(=C1)N=NC2=CC=C(C=C2)[S](=O)(=O)NC3=CC=CC=N3,-6.14,0.0,1,G1,398.4,3.7016,100.7296,28,7,3,10,6,142,3,0,0,3,141.31,159.6375872,1.765846496,1130.39737
C-2539,"2-sulfamoyl-5-(4-chloro-3-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H6ClN5O6S3/c9-5-2-1-4(3-6(5)14(15)16)23(19,20)13-7-11-12-8(21-7)22(10,17)18/h1-3H,(H,11,13)(H2,10,17,18)",TVXIRRUAMKXIHC-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC(=C(Cl)C=C2)[N+]([O-])=O)S1,-1.99,0.0,1,G1,399.819,0.5479,80.1971,23,9,2,15,5,124,2,0,0,2,175.25,137.9041567,2.379095256,985.384913
C-2545,phenyl-kni-727,"InChI=1S/C27H35N3O4S/c1-26(2,3)29-24(33)22-27(4,5)35-17-30(22)25(34)21(31)20(16-18-12-8-6-9-13-18)28-23(32)19-14-10-7-11-15-19/h6-15,20-22,31H,16-17H2,1-5H3,(H,28,32)(H,29,33)",URHJIBSBOJFXDI-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=CC=C3,-3.62,0.0,1,G1,497.661,2.9834,138.9157,35,5,3,8,7,188,2,1,1,3,98.74,211.218266,1.855721666,1037.396824
C-2546,"acetazolamide  analog c 13; 5-pentafluorobenzenesulfonylamino-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C8H3F5N4O4S3/c9-1-2(10)4(12)6(5(13)3(1)11)24(20,21)17-7-15-16-8(22-7)23(14,18)19/h(H,15,17)(H2,14,18,19)",SNVIUSFXXHRDCP-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(F)C(=C(F)C(=C2F)F)F)S1,-1.21,0.0,1,G1,410.327,0.6818,68.3227,24,7,2,16,4,132,2,0,0,2,132.11,133.7755918,2.550796034,1007.2177
C-2552,4-tolyl-kni-727,"InChI=1S/C28H37N3O4S/c1-18-12-14-20(15-13-18)24(33)29-21(16-19-10-8-7-9-11-19)22(32)26(35)31-17-36-28(5,6)23(31)25(34)30-27(2,3)4/h7-15,21-23,32H,16-17H2,1-6H3,(H,29,33)(H,30,34)",YTCOHNPTVJAKQB-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11,0.0,1,G1,511.688,3.29182,143.6527,36,5,3,8,7,194,2,1,1,3,98.74,217.5832081,1.860334065,1080.223675
C-2553,folic  acid,"InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)",OVBPIULPVIDEAO-UHFFFAOYSA-N,NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-5.44,0.0,1,G1,441.404,-0.0448,111.8946,32,9,6,13,9,166,3,0,0,3,213.28,179.2775196,1.621834841,1225.058686
C-2559,n4-[2-(benzylsulfonamido)pyrimidin-4-yl)sulfanilamide; 4-[2-(benzylsulfonylamino)pyrimidin-4-ylamino]benzenesulfonamide,"InChI=1S/C17H17N5O4S2/c18-28(25,26)15-8-6-14(7-9-15)20-16-10-11-19-17(21-16)22-27(23,24)12-13-4-2-1-3-5-13/h1-11H,12H2,(H2,18,25,26)(H2,19,20,21,22)",QFSKYCBYJWHTPZ-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)CC3=CC=CC=C3)C=C1,-2.7,0.0,1,G1,419.488,1.8095,105.8184,28,7,3,11,7,146,3,0,0,3,144.14,162.3109965,1.715543861,1165.684321
C-2560,4-chlorophenyl-kni-727,"InChI=1S/C27H34ClN3O4S/c1-26(2,3)30-24(34)22-27(4,5)36-16-31(22)25(35)21(32)20(15-17-9-7-6-8-10-17)29-23(33)18-11-13-19(28)14-12-18/h6-14,20-22,32H,15-16H2,1-5H3,(H,29,33)(H,30,34)",QEBIAQVIMDQJHN-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(Cl)C=C3,-4.28,0.0,1,G1,532.106,3.6368,143.9257,36,5,3,9,7,194,2,1,1,3,98.74,221.5215322,1.860334065,1086.447651
C-2561,"2-sulfamoyl-5-(2,4-dinitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H6N6O8S3/c9-24(19,20)8-11-10-7(23-8)12-25(21,22)6-2-1-4(13(15)16)3-5(6)14(17)18/h1-3H,(H,10,12)(H2,9,19,20)",BHTKPRRBITUJME-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)S1,-2.91,0.0,1,G1,410.371,-0.1973,81.8415,25,11,2,17,6,134,2,0,0,2,218.39,142.2538662,2.475692182,1075.039708
C-2562,4-methoxyphenylkni-727,"InChI=1S/C28H37N3O5S/c1-27(2,3)30-25(34)23-28(4,5)37-17-31(23)26(35)22(32)21(16-18-10-8-7-9-11-18)29-24(33)19-12-14-20(36-6)15-13-19/h7-15,21-23,32H,16-17H2,1-6H3,(H,29,33)(H,30,34)",BGYMYZNZTXVIHI-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11,0.0,1,G1,527.687,2.992,145.4677,37,6,3,9,8,200,2,1,1,3,107.97,222.6967533,1.85662331,1099.050747
C-2563,"2-(n4-glycylglycylsulfanilamido)-1,3,4-thiadiazole-5-sulfonamide","InChI=1S/C12H15N7O6S3/c13-5-9(20)15-6-10(21)16-7-1-3-8(4-2-7)28(24,25)19-11-17-18-12(26-11)27(14,22)23/h1-4H,5-6,13H2,(H,15,20)(H,16,21)(H,17,19)(H2,14,22,23)",HWIVJEDAPLKYBT-UHFFFAOYSA-N,NCC(=O)NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.29,0.0,1,G1,449.496,-2.0003,99.2265,28,10,5,16,8,152,2,0,0,2,216.33,163.1703425,2.038213086,1079.166766
C-2567,4-nitrophenyl-kni-727,"InChI=1S/C27H34N4O6S/c1-26(2,3)29-24(34)22-27(4,5)38-16-30(22)25(35)21(32)20(15-17-9-7-6-8-10-17)28-23(33)18-11-13-19(14-12-18)31(36)37/h6-14,20-22,32H,15-16H2,1-5H3,(H,28,33)(H,29,34)",JQTIFLNFYNBCAF-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)[N+]([O-])=O,-3.98,0.0,1,G1,542.658,2.8916,145.5701,38,7,3,11,8,204,2,1,1,3,141.88,225.8712417,1.863585075,1180.304028
C-2572,n-phosphorylated cimicoxib;  n-[4-(4-chloro-5-(3-fluoro-4-methoxyphenyl)imidazol-1-yl)phenylsulfonyl]phosphoramidic acid,"InChI=1S/C16H14ClFN3O6PS/c1-27-14-7-2-10(8-13(14)18)15-16(17)19-9-21(15)11-3-5-12(6-4-11)29(25,26)20-28(22,23)24/h2-9H,1H3,(H3,20,22,23,24)",DEOMXAFNZXYCBQ-UHFFFAOYSA-N,COC1=C(F)C=C(C=C1)C2=C(Cl)N=C[N]2C3=CC=C(C=C3)[S](=O)(=O)N[P](O)(O)=O,-2.55,0.0,1,G1,461.795,2.7114,102.8856,29,6,3,13,6,154,3,0,0,3,130.75,169.5499158,2.013019338,1209.893092
C-2575,gamma-cyclodextrin,"InChI=1S/C48H80O40/c49-1-9-33-17(57)25(65)41(73-9)82-34-10(2-50)75-43(27(67)19(34)59)84-36-12(4-52)77-45(29(69)21(36)61)86-38-14(6-54)79-47(31(71)23(38)63)88-40-16(8-56)80-48(32(72)24(40)64)87-39-15(7-55)78-46(30(70)22(39)62)85-37-13(5-53)76-44(28(68)20(37)60)83-35-11(3-51)74-42(81-33)26(66)18(35)58/h9-72H,1-8H2",GDSRMADSINPKSL-UHFFFAOYSA-N,OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O,-0.75,0.053734561,2,G3,1297.128,-17.4064,261.0672,88,40,24,40,8,512,0,30,30,30,633.2,495.7173837,0.975393516,1704.413059
C-2590,boc-phe-his-sta-leu-nh-ch2-4-pyridyl-n-oxide;  (analog 7),"InChI=1S/C40H58N8O8/c1-25(2)17-30(34(49)21-35(50)44-31(18-26(3)4)36(51)42-22-28-13-15-48(55)16-14-28)45-38(53)33(20-29-23-41-24-43-29)46-37(52)32(19-27-11-9-8-10-12-27)47-39(54)56-40(5,6)7/h8-16,23-26,30-34,49H,17-22H2,1-7H3,(H,41,43)(H,42,51)(H,44,50)(H,45,53)(H,46,52)(H,47,54)",ZJYMBDYMFYOXJD-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=[N+]([O-])C=C3,-2.38,0.0,1,G1,778.952,2.3356,208.17,56,9,7,16,20,306,3,0,0,3,230.58,328.105487,1.756091301,1695.037831
C-2603,"l-365,209 ;  (cyclic  hexapeptide)","InChI=1S/C40H50N8O6/c1-4-26(2)34-40(54)48-32(19-12-22-42-48)39(53)47-31(18-11-21-41-47)37(51)45(3)33(25-28-16-9-6-10-17-28)38(52)46-23-13-20-30(46)36(50)43-29(35(49)44-34)24-27-14-7-5-8-15-27/h5-10,14-17,21-22,26,29-34H,4,11-13,18-20,23-25H2,1-3H3,(H,43,50)(H,44,49)",IFHSSGUGRIXWQU-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCC=NN5C(=O)C6CCC=NN6C1=O,-4.04,0.0,1,G1,738.89,2.2727,201.6214,54,8,2,14,6,286,2,2,4,6,164.16,315.5226606,1.434924045,1769.592454
D-91,bromoethene,"InChI=1S/C2H3Br/c1-2-3/h2H,1H2",INLLPKCGLOXCIV-UHFFFAOYSA-N,BrC=C,-1.275,0.0,1,G1,106.95,1.5248,19.124,3,0,0,1,0,18,0,0,0,0,0.0,28.28213772,2.187496097,10.26466251
D-950,1-lauryl-2-pyrrolodone,"InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16(17)18/h2-15H2,1H3",NJPQAIBZIHNJDO-UHFFFAOYSA-N,CCCCCCCCCCCCN1CCCC1=O,-4.67,0.48981626,2,G3,253.43,4.5297,77.658,18,1,0,2,11,106,0,1,1,1,20.31,113.1289074,1.770777129,215.1425
D-951,1-lauryl-4-carboxy-2-pyrrolodone,"InChI=1S/C17H31NO3/c1-2-3-4-5-6-7-8-9-10-11-12-18-14-15(17(20)21)13-16(18)19/h15H,2-14H2,1H3,(H,20,21)",ZNQTZHTYSHEJLH-UHFFFAOYSA-N,CCCCCCCCCCCCN1CC(CC1=O)C(O)=O,-3.223,0.0,1,G1,297.439,3.8404,84.1668,21,2,1,4,12,122,0,1,1,1,57.61,128.4496053,1.92662966,317.1570813
D-952,1-methyl-4-carboxy-2-pyrrolodone,"InChI=1S/C6H9NO3/c1-7-3-4(6(9)10)2-5(7)8/h4H,2-3H2,1H3,(H,9,10)",YHDZDIPQCVCIJS-UHFFFAOYSA-N,CN1CC(CC1=O)C(O)=O,-0.954,0.0,1,G1,143.142,-0.4507,33.3798,10,2,1,4,1,56,0,1,1,1,57.61,58.43524207,2.572104239,177.8317422
D-954,1-methyl-4-methoxycarbonyl,"InChI=1S/C7H11NO3/c1-8-4-5(3-6(8)9)7(10)11-2/h5H,3-4H2,1-2H3",JFZRRXGXEHUJCI-UHFFFAOYSA-N,COC(=O)C1CN(C)C(=O)C1,0.804,0.0,1,G1,157.169,-0.3623,37.76,11,3,0,4,1,62,0,1,1,1,46.61,65.11949566,2.531867847,190.1247076
D-956,1-hexyl-4-methoxycarbonyl-,"InChI=1S/C12H21NO3/c1-3-4-5-6-7-13-9-10(8-11(13)14)12(15)16-2/h10H,3-9H2,1-2H3",GJHNTLQYACBIND-UHFFFAOYSA-N,CCCCCCN1CC(CC1=O)C(=O)OC,-1.246,0.0,1,G1,227.304,1.5882,60.845,16,3,0,4,6,92,0,1,1,1,46.61,96.94420623,2.281963768,252.6484278
D-1085,disperse red 1,"InChI=1S/C16H18N4O3/c1-2-19(11-12-21)15-7-3-13(4-8-15)17-18-14-5-9-16(10-6-14)20(22)23/h3-10,21H,2,11-12H2,1H3",FOQABOMYTOFLPZ-UHFFFAOYSA-N,CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-6.293,0.0,1,G1,314.345,3.8288,88.6872,23,6,1,7,7,120,2,0,0,2,91.33,133.6020868,2.060582211,668.7296329
D-1086,disperse red 5,"InChI=1S/C17H19ClN4O4/c1-12-10-13(21(6-8-23)7-9-24)2-4-16(12)19-20-17-5-3-14(22(25)26)11-15(17)18/h2-5,10-11,23-24H,6-9H2,1H3",NBEXAEYARUBYDV-UHFFFAOYSA-N,Cc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-6.57,0.0,1,G1,378.816,3.76302,99.846,26,7,2,9,8,138,2,0,0,2,111.56,155.0645289,2.21829622,807.3450387
D-1088,azo dye n9,"InChI=1S/C17H16ClN5O3/c18-16-12-15(23(25)26)6-7-17(16)21-20-13-2-4-14(5-3-13)22(10-11-24)9-1-8-19/h2-7,12,24H,1,9-11H2",UHWBGWWOTKVSDD-UHFFFAOYSA-N,OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-6.13,0.0,1,G1,373.8,4.37598,98.2532,26,7,1,9,8,134,2,0,0,2,115.12,154.6628748,2.118205565,833.2822583
D-1365,"ethene, chloro-","InChI=1S/C2H3Cl/c1-2-3/h2H,1H2",BZHJMEDXRYGGRV-UHFFFAOYSA-N,ClC=C,-1.36,0.369665017,3,G5,62.499,1.3687,16.05,3,0,0,1,0,18,0,0,0,0,0.0,24.71785634,2.187496097,10.26466251
D-1415,dienestrol,"InChI=1S/C18H18O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h3-12,19-20H,1-2H3/b17-3+,18-4+",NFDFQCUYFHCNBW-SCGPFSFSSA-N,C/C=C(c1ccc(O)cc1)/C(=C/C)c2ccc(O)cc2,-4.948,0.0,1,G1,266.34,4.6046,83.5156,20,2,2,2,3,102,2,0,0,2,40.46,118.8874115,2.438615447,572.6233694
D-1513,"4-heptanol, 2,6-dimethyl-","InChI=1S/C9H20O/c1-7(2)5-9(10)6-8(3)4/h7-10H,5-6H2,1-4H3",HXQPUEQDBSPXTE-UHFFFAOYSA-N,CC(C)CC(O)CC(C)C,-2.159,0.1759,2,G3,144.258,2.4395,44.9168,10,1,1,1,4,62,0,0,0,0,20.23,64.4530217,3.337430349,66.79745155
D-1574,usnic acid,"InChI=1S/C18H16O7/c1-6-14(22)12(8(3)20)16-13(15(6)23)18(4)10(25-16)5-9(21)11(7(2)19)17(18)24/h5,11,22-23H,1-4H3",CUCUKLJLRRAKFN-UHFFFAOYSA-N,CC(=O)C1C(=O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,-3.537,0.0,1,G1,344.319,1.49982,84.7611,25,7,2,7,2,130,1,0,2,3,117.97,142.4575443,2.413348716,922.0876506
D-1704,glybuthiazole,"InChI=1S/C12H16N4O2S2/c1-12(2,3)10-14-15-11(19-10)16-20(17,18)9-6-4-8(13)5-7-9/h4-7H,13H2,1-3H3,(H,15,16)",DVQVBLBKEXITIK-UHFFFAOYSA-N,CC(C)(C)c1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.74,0.0,1,G1,312.42,2.2186,80.2719,20,6,2,8,3,108,2,0,0,2,97.97,121.6469074,2.245484887,699.8037074
D-1708,tropacocaine,"InChI=1S/C15H19NO2/c1-16-12-7-8-13(16)10-14(9-12)18-15(17)11-5-3-2-4-6-11/h2-6,12-14H,7-10H2,1H3",XQJMXPAEFMWDOZ-UHFFFAOYSA-N,CN1C2CCC1CC(C2)OC(=O)c3ccccc3,-2.369,0.10485,2,G3,245.322,2.4686,69.4525,18,3,0,3,2,96,1,2,2,3,29.54,107.7391208,1.629075096,417.3795589
D-1756,propyliodone,"InChI=1S/C10H11I2NO3/c1-2-3-16-9(14)6-13-4-7(11)10(15)8(12)5-13/h4-5H,2-3,6H2,1H3",ROSXARVHJNYYDO-UHFFFAOYSA-N,CCCOC(=O)CN1C=C(I)C(=O)C(=C1)I,-3.504,0.0,1,G1,447.01,2.0107,77.386,16,4,0,6,4,88,1,0,0,1,48.3,120.6459988,2.748393186,415.9305493
D-1780,"butanedioic acid, 2,2-dimethyl-","InChI=1S/C6H10O4/c1-6(2,5(9)10)3-4(7)8/h3H2,1-2H3,(H,7,8)(H,9,10)",GOHPTLYPQCTZSE-UHFFFAOYSA-N,CC(C)(CC(O)=O)C(O)=O,-0.32,0.0,1,G1,146.142,0.5719,33.6696,10,2,2,4,3,58,0,0,0,0,74.6,58.4754733,4.127512487,159.1307515
D-1913,chlorflurecol,"InChI=1S/C14H9ClO3/c15-8-5-6-10-9-3-1-2-4-11(9)14(18,13(16)17)12(10)7-8/h1-7,18H,(H,16,17)",SVOAUHHKPGKPQK-UHFFFAOYSA-N,OC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,-4.161,0.044428694,3,G5,260.676,2.6409,67.5226,18,2,2,4,1,90,2,0,1,3,57.53,108.2658062,2.424052661,665.838722
D-1964,4-nonanol,"InChI=1S/C9H20O/c1-3-5-6-8-9(10)7-4-2/h9-10H,3-8H2,1-2H3",IXUOEGRSQCCEHB-UHFFFAOYSA-N,CCCCCC(O)CCC,-2.591,0.0,1,G1,144.258,2.7277,45.0568,10,1,1,1,6,62,0,0,0,0,20.23,64.4530217,2.968015041,61.74860596
D-1966,3-chlorocrotonic acid,"InChI=1S/C4H5ClO2/c1-3(5)2-4(6)7/h2H,1H3,(H,6,7)/b3-2+",XBOTUWGQYMHUFO-NSCUHMNNSA-N,C\C(Cl)=C/C(O)=O,-0.605,0.0725,2,G3,120.535,1.2136,27.2458,7,1,1,3,1,40,0,0,0,0,37.3,46.40349642,3.679228032,102.2574223
D-2035,secbumeton,"InChI=1S/C10H19N5O/c1-5-7(3)12-9-13-8(11-6-2)14-10(15-9)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14,15)",ZJMZZNVGNSWOOM-UHFFFAOYSA-N,CCNc1nc(NC(C)CC)nc(OC)n1,-2.575,0.0073,2,G3,225.296,1.5224,63.9184,16,6,2,6,6,90,1,0,0,1,71.96,95.85821146,2.852731014,330.9854695
D-2093,flumetralin,"InChI=1S/C16H12ClF4N3O4/c1-2-22(8-10-11(17)4-3-5-12(10)18)15-13(23(25)26)6-9(16(19,20)21)7-14(15)24(27)28/h3-7H,2,8H2,1H3",PWNAWOCHVWERAR-UHFFFAOYSA-N,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.625,0.07745,2,G3,421.734,5.3408,92.8868,28,5,0,12,6,150,2,0,0,2,89.52,159.9794587,2.725550043,881.3358721
E-13,trans-2-pentene,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3",QMMOXUPEWRXHJS-UHFFFAOYSA-N,CCC=CC,-2.54,0.0,1,G1,70.135,1.9725,25.105,5,0,0,0,1,30,0,0,0,0,0.0,33.50941645,2.622415808,27.01955001
E-52,fluorene,"InChI=1S/C13H10/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)12/h1-8H,9H2",NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c(c(c(c1ccc2)c2)ccc3)(c3)C1,-4.91,0.176754936,4,G5,166.223,3.2578,54.684,13,0,0,0,0,62,2,0,1,3,0.0,77.84760829,2.320727985,411.6004191
E-63,acenaphthene,"InChI=1S/C12H10/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-6H,7-8H2",CWRYPZZKDGJXCA-UHFFFAOYSA-N,c1ccc2cccc3c2c1CC3,-4.63,0.053029012,4,G5,154.212,2.9384,51.356,12,0,0,0,0,58,2,0,1,3,0.0,71.83712073,2.580405551,401.9826286
E-66,9-methylanthracene,"InChI=1S/C15H12/c1-11-14-8-4-2-6-12(14)10-13-7-3-5-9-15(11)13/h2-10H,1H3",CPGPAVAKSZHMBP-UHFFFAOYSA-N,c(c(c(c(c1ccc2)c2)C)ccc3)(c3)c1,-5.89,0.0114,2,G3,192.261,4.30142,66.191,15,0,0,0,0,72,3,0,0,3,0.0,89.1596743,2.59796836,581.6567221
E-436,bis-(2-chloroethyl)_ether,InChI=1S/C4H8Cl2O/c5-1-3-7-4-2-6/h1-4H2,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ClCCOCCCl,-1.12,0.092358614,4,G5,143.013,1.4806,32.259,7,1,0,3,4,44,0,0,0,0,9.23,53.55415505,2.447472888,28.8707654
E-486,cocaine,"InChI=1S/C17H21NO4/c1-18-12-8-9-13(18)15(17(20)21-2)14(10-12)22-16(19)11-6-4-3-5-7-11/h3-7,12-15H,8-10H2,1-2H3",ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,-2.23,0.075865378,3,G5,303.358,1.8677,80.3415,22,5,0,5,3,118,1,2,2,3,55.84,129.7440724,1.78965288,559.0371823
E-494,Diethylstilbestrol,"InChI=1S/C18H20O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3",RGLYKWWBQGJZGM-UHFFFAOYSA-N,Oc(ccc(C(=C(c(ccc(O)c1)c1)CC)CC)c2)c2,-4.35,0.14,2,G3,268.356,4.8286,83.6096,20,2,2,2,4,104,2,0,0,2,40.46,119.5770145,2.521517739,536.8202783
E-765,7-Chloropteridine,InChI=1S/C6H3ClN4/c7-5-2-9-6-4(11-5)1-8-3-10-6/h1-3H,YAVYBQFUSWPIQK-UHFFFAOYSA-N,c1c(Cl)nc2cncnc2n1,-0.87,0.12735,2,G3,166.571,1.0732,40.138,11,4,0,5,0,54,2,0,0,2,51.56,67.2949258,2.828901216,388.9939963
E-768,7-Mercaptopteridine,"InChI=1S/C6H4N4S/c11-5-2-8-6-4(10-5)1-7-3-9-6/h1-3H,(H,10,11)",LDLJGAYVPOULLZ-UHFFFAOYSA-N,c1c(S)nc2cncnc2n1,-2.71,0.0,1,G1,164.193,0.7085,42.38,11,5,1,5,0,54,2,0,0,2,51.56,68.14672624,2.828901216,388.9939963
E-777,n-Amyl_Carbamate,"InChI=1S/C6H13NO2/c1-2-3-4-5-9-6(7)8/h2-5H2,1H3,(H2,7,8)",MYDQAEQZZKVJSL-UHFFFAOYSA-N,NC(=O)OCCCCC,-1.47,0.0,1,G1,131.175,1.2719,35.0604,9,2,1,3,4,54,0,0,0,0,52.32,55.17891963,2.828868135,83.12704562
E-786,7-Methylpteridine,"InChI=1S/C7H6N4/c1-5-2-9-7-6(11-5)3-8-4-10-7/h2-4H,1H3",IQCHKMQERZPOIJ-UHFFFAOYSA-N,c1c(C)nc2cncnc2n1,0.06,0.0,1,G1,146.153,0.72822,39.865,11,4,0,4,0,54,2,0,0,2,51.56,63.35660169,2.828901216,384.8522869
E-789,2-Methylthiopteridine,"InChI=1S/C7H6N4S/c1-12-7-5-6(10-4-11-7)9-3-2-8-5/h2-4H,1H3",XKENOTHGZDIXRS-UHFFFAOYSA-N,c1cnc2c(SC)ncnc2n1,-1.76,0.3025,2,G3,178.22,1.1417,46.909,12,5,0,5,1,60,2,0,0,2,51.56,73.47971171,2.79096703,398.0334383
