ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-5698,"methyl 4-[(2,5-dichlorophenyl)carbamoyl]-2-({2-hydroxy-3-[(2-methoxyphenyl)carbamoyl]-1-naphthyl}diazenyl)benzoate","InChI=1S/C33H24Cl2N4O6/c1-44-28-10-6-5-9-25(28)36-32(42)23-15-18-7-3-4-8-21(18)29(30(23)40)39-38-26-16-19(11-13-22(26)33(43)45-2)31(41)37-27-17-20(34)12-14-24(27)35/h3-17,38H,1-2H3,(H,36,42)(H,37,41)/b39-29-",OUHCNDIVBVVGQH-RGINJTCGSA-N,COC(=O)c1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4OC)C(=O)Nc5cc(Cl)ccc5Cl,-8.175068622,0.0,1,G1,643.483,6.4619,173.4061,45,8,3,12,8,226,4,0,1,5,135.19,267.186487,1.483414922,1921.121871
A-5742,N-(5-chloro-2-methoxyphenyl)-3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]naphthalene-2-carboxamide,"InChI=1S/C32H25ClN4O5/c1-41-27-15-13-21(33)18-25(27)35-32(40)24-16-19-8-6-7-11-23(19)29(30(24)38)37-36-26-17-20(12-14-28(26)42-2)31(39)34-22-9-4-3-5-10-22/h3-18,36H,1-2H3,(H,34,39)(H,35,40)/b37-29-",RMSOEUVAYBPZEG-GPFIVKHLSA-N,COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)ccc4OC)C(=O)Nc5ccccc5,-8.184413465,0.0,1,G1,581.028,6.0305,163.6086,42,7,3,10,8,210,4,0,1,5,118.12,246.3567565,1.446487127,1751.279723
A-5887,neodymium,InChI=1S/Nd,QEFYFXOXNSNQGX-UHFFFAOYSA-N,[Nd],-7.079904468,0.0,1,G1,144.24,0.0,0.0,1,0,0,1,0,4,0,0,0,0,0.0,40.39798498,0.0,0.0
A-5909,"N-(4-carbamoylphenyl)-4-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzamide","InChI=1S/C25H21N7O5/c1-13(33)21(24(36)28-18-10-11-19-20(12-18)30-25(37)29-19)32-31-17-8-4-15(5-9-17)23(35)27-16-6-2-14(3-7-16)22(26)34/h2-12,21H,1H3,(H2,26,34)(H,27,35)(H,28,36)(H2,29,30,37)",PXMLTVJEYHGPEH-UHFFFAOYSA-N,CC(=O)C(N=Nc1ccc(cc1)C(=O)Nc2ccc(cc2)C(N)=O)C(=O)Nc3ccc4NC(=O)Nc4c3,-6.672808806,0.0,1,G1,499.487,2.8874,135.8892,37,7,5,12,8,186,4,0,0,4,191.73,208.5397206,1.404049383,1584.48014
A-5922,N-(5-chloro-2-methylphenyl)-3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]naphthalene-2-carboxamide,"InChI=1S/C32H25ClN4O4/c1-19-12-14-22(33)18-26(19)35-32(40)25-16-20-8-6-7-11-24(20)29(30(25)38)37-36-27-17-21(13-15-28(27)41-2)31(39)34-23-9-4-3-5-10-23/h3-18,36H,1-2H3,(H,34,39)(H,35,40)/b37-29-",XBIDLTIKWLPFIC-GPFIVKHLSA-N,COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)ccc4C)C(=O)Nc5ccccc5,-7.752070739,0.0,1,G1,565.029,6.33032,161.7936,41,6,3,9,7,204,4,0,1,5,108.89,241.2432113,1.44531449,1731.175032
B-230,tri-p-cresyl phosphate,"InChI=1S/C21H21O4P/c1-16-4-10-19(11-5-16)23-26(22,24-20-12-6-17(2)7-13-20)25-21-14-8-18(3)9-15-21/h4-15H,1-3H3",BOSMZFBHAYFUBJ-UHFFFAOYSA-N,Cc1ccc(O[P](=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3)cc1,-6.0892,0.051017378,3,G5,368.369,6.25676,103.0275,26,4,0,5,6,134,3,0,0,3,44.76,153.5306642,1.876960613,777.8125787
B-570,2-methylpyrazine,"InChI=1S/C5H6N2/c1-5-4-6-2-3-7-5/h2-4H,1H3",CAWHJQAVHZEVTJ-UHFFFAOYSA-N,Cc1cnccn1,1.0263,0.0,1,G1,94.117,0.78502,26.769,7,2,0,2,0,36,1,0,0,1,25.78,42.2356412,3.02146531,136.0075042
B-883,thionazin,"InChI=1S/C8H13N2O3PS/c1-3-11-14(15,12-4-2)13-8-7-9-5-6-10-8/h5-7H,3-4H2,1-2H3",IRVDMKJLOCGUBJ-UHFFFAOYSA-N,CCO[P](=S)(OCC)Oc1cnccn1,-2.338,0.0,1,G1,248.244,2.1529,60.197,15,6,0,7,6,84,1,0,0,1,53.47,94.05103133,2.706849273,325.9184836
B-1001,leucopterin,"InChI=1S/C6H5N5O3/c7-6-10-2-1(3(12)11-6)8-4(13)5(14)9-2/h(H,8,13)(H4,7,9,10,11,12,14)",SFLOGVVDXPCWGR-UHFFFAOYSA-N,NC1=NC(=O)C2=C(N1)NC(=O)C(=O)N2,-5.1655,0.0,1,G1,195.138,-2.1181,48.0175,14,5,4,8,0,72,2,0,0,2,137.49,74.81611657,3.114507382,663.4469162
B-1115,ethyl valerate,"InChI=1S/C7H14O2/c1-3-5-6-7(8)9-4-2/h3-6H2,1-2H3",ICMAFTSLXCXHRK-UHFFFAOYSA-N,CCCCC(=O)OCC,-1.7706,0.230999933,3,G5,130.187,1.7397,36.158,9,2,0,2,4,54,0,0,0,0,26.3,56.20397104,3.061316839,78.98533617
B-1152,n1-(4-so2nh2-ph)sulfanilamide,"InChI=1S/C12H13N3O4S2/c13-9-1-5-12(6-2-9)21(18,19)15-10-3-7-11(8-4-10)20(14,16)17/h1-8,15H,13H2,(H2,14,16,17)",GCQZFVAHUZIDRP-UHFFFAOYSA-N,Nc1ccc(cc1)[S](=O)(=O)Nc2ccc(cc2)[S](N)(=O)=O,-2.7592,0.0,1,G1,327.387,0.717,79.4781,21,5,3,9,4,112,2,0,0,2,132.35,122.2396927,2.26702834,842.3804816
B-1283,"1,1-dichloro-1-nitroethane","InChI=1S/C2H3Cl2NO2/c1-2(3,4)5(6)7/h1H3",OQOGEOLRYAOSKO-UHFFFAOYSA-N,CC(Cl)(Cl)[N+]([O-])=O,-1.7603,0.0,1,G1,143.957,1.4144,27.1054,7,2,0,5,1,42,0,0,0,0,43.14,50.36370132,3.791118417,86.18080947
B-1302,"ethane, 1-chloro-1-nitro-","InChI=1S/C2H4ClNO2/c1-2(3)4(5)6/h2H,1H3",LPIWIOBGUAPNQW-UHFFFAOYSA-N,CC(Cl)[N+]([O-])=O,-1.4374,0.0,1,G1,109.512,0.8479,22.3094,6,2,0,4,1,36,0,0,0,0,43.14,40.06043509,3.257586161,62.56842503
B-1528,"androst-5-en-17-one,3-(acetyloxy),3-beta-","InChI=1S/C21H30O3/c1-13(22)24-15-8-10-20(2)14(12-15)4-5-16-17-6-7-19(23)21(17,3)11-9-18(16)20/h4,15-18H,5-12H2,1-3H3/t15-,16-,17-,18-,20-,21-/m0/s1",NCMZQTLCXHGLOK-ZKHIMWLXSA-N,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,-4.4584,0.0,1,G1,330.468,4.45,92.264,24,3,0,3,1,132,0,3,4,4,43.37,144.7617551,1.597371906,606.2051148
B-1564,cyolane,"InChI=1S/C7H14NO3PS2/c1-3-10-12(9,11-4-2)8-7-13-5-6-14-7/h3-6H2,1-2H3",ILBONRFSLATCRE-UHFFFAOYSA-N,CCO[P](=O)(OCC)N=C1SCCS1,-2.5941,0.0,1,G1,255.301,3.0035,63.2095,14,5,0,7,5,82,0,1,1,1,47.89,92.81085535,2.659406031,241.3194623
B-1566,"phosphoramidic acid, (4-methyl-1,3-dithiolan-2-y","InChI=1S/C8H16NO3PS2/c1-4-11-13(10,12-5-2)9-8-14-6-7(3)15-8/h7H,4-6H2,1-3H3",LTQSAUHRSCMPLD-UHFFFAOYSA-N,CCO[P](=O)(OCC)N=C1SCC(C)S1,-3.6744,0.0,1,G1,269.328,3.392,67.8045,15,5,0,7,5,88,0,1,1,1,47.89,99.17579746,2.686058675,275.0603471
B-1848,phosalone,"InChI=1S/C12H15ClNO4PS2/c1-3-16-19(20,17-4-2)21-8-14-10-6-5-9(13)7-11(10)18-12(14)15/h5-7H,3-4,8H2,1-2H3",IOUNQDKNJZEDEP-UHFFFAOYSA-N,CCO[P](=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12,-5.0813,0.07585,2,G3,367.816,4.2361,90.612,21,7,0,9,7,116,2,0,0,2,53.6,136.0185582,2.252666125,719.6059927
B-1937,"undecanoic acid, 11-bromo-","InChI=1S/C11H21BrO2/c12-10-8-6-4-2-1-3-5-7-9-11(13)14/h1-10H2,(H,13,14)",IUDGNRWYNOEIKF-UHFFFAOYSA-N,OC(=O)CCCCCCCCCCBr,-3.699,0.0,1,G1,265.191,3.9768,62.9828,14,1,1,3,10,84,0,0,0,0,37.3,95.21197563,2.884064615,137.2492211
B-2350,glyburide,"InChI=1S/C23H28ClN3O5S/c1-32-21-12-9-17(24)15-20(21)22(28)25-14-13-16-7-10-19(11-8-16)33(30,31)27-23(29)26-18-5-3-2-4-6-18/h7-12,15,18H,2-6,13-14H2,1H3,(H,25,28)(H2,26,27,29)",ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,-5.0917,0.0,1,G1,494.013,3.6417,126.2094,33,5,3,10,8,178,2,1,1,3,113.6,198.6472475,1.513273099,1083.775754
B-2369,ethephon,"InChI=1S/C2H6ClO3P/c3-1-2-7(4,5)6/h1-2H2,(H2,4,5,6)",UDPGUMQDCGORJQ-UHFFFAOYSA-N,O[P](O)(=O)CCCl,0.8401,0.0,1,G1,144.494,0.4029,27.6311,7,1,2,5,2,44,0,0,0,0,57.53,46.45886729,3.36469896,86.93569697
B-2382,bromofenoxim,"InChI=1S/C13H7Br2N3O6/c14-9-3-7(4-10(15)13(9)19)6-16-24-12-2-1-8(17(20)21)5-11(12)18(22)23/h1-6,16H",VTQWKUZUPOTXEH-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(ONC=C2C=C(Br)C(=O)C(=C2)Br)c(c1)[N+]([O-])=O,-6.6637,0.0,1,G1,461.022,3.4106,90.6245,24,7,1,11,5,124,1,0,1,2,124.61,150.7313723,2.180088894,806.9959792
B-2413,4-bromo-trans-crotonic acid,"InChI=1S/C4H5BrO2/c5-3-1-2-4(6)7/h1-2H,3H2,(H,6,7)/b2-1+",DOTGZROJTAUYFQ-OWOJBTEDSA-N,OC(=O)\C=C\CBr,-0.7403,0.0,1,G1,164.986,1.0221,30.5698,7,1,1,3,2,40,0,0,0,0,37.3,49.9677778,3.264167283,87.69058447
B-2469,"ethanol, 2-butoxy-, carbamate","InChI=1S/C7H15NO3/c1-2-3-4-10-5-6-11-7(8)9/h2-6H2,1H3,(H2,8,9)",QHHQZURUTXQADT-UHFFFAOYSA-N,CCCCOCCOC(N)=O,-0.5084,0.0,1,G1,161.201,0.8984,41.2624,11,3,1,4,6,66,0,0,0,0,61.55,66.65740697,2.849761282,105.8588085
B-2485,"hydantoin, 5-methyl-5-(2-piperidinoethyl)-","InChI=1S/C11H19N3O2/c1-11(9(15)12-10(16)13-11)5-8-14-6-3-2-4-7-14/h2-8H2,1H3,(H2,12,13,15,16)",PXXUBGGGONGQBX-UHFFFAOYSA-N,CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213,0.0,1,G1,225.292,0.4605,59.9874,16,3,2,5,3,90,0,2,2,2,61.44,95.5596121,1.839970689,299.6048004
B-2571,ethyl isopropylamine,"InChI=1S/C5H13N/c1-4-6-5(2)3/h5-6H,4H2,1-3H3",RIVIDPPYRINTTH-UHFFFAOYSA-N,CCNC(C)C,1.0597,0.0,1,G1,87.166,1.0043,28.8127,6,1,1,1,2,38,0,0,0,0,12.03,39.74888167,2.627214848,25.11941548
B-2627,oxamyl,"InChI=1S/C7H13N3O3S/c1-8-7(12)13-9-5(14-4)6(11)10(2)3/h1-4H3,(H,8,12)/b9-5-",KZAUOCCYDRDERY-UITAMQMPSA-N,CNC(=O)O\N=C(SC)\C(=O)N(C)C,0.1062,0.0,1,G1,219.266,0.1071,55.1847,14,5,1,7,1,80,0,0,0,0,71.0,86.64766001,4.399365653,252.5645748
B-2676,cresyl diphenyl phosphate,"InChI=1S/C19H17O4P/c1-16-12-14-19(15-13-16)23-24(20,21-17-8-4-2-5-9-17)22-18-10-6-3-7-11-18/h2-15H,1H3",OJUZRFGUKHQNJX-UHFFFAOYSA-N,Cc1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc1,-6.1517,0.0,1,G1,340.315,5.63992,93.5535,24,4,0,5,6,122,3,0,0,3,44.76,140.80078,1.869696795,771.5052289
B-2677,"phosphoric acid, bis(methylphenyl) phenyl ester","InChI=1S/C20H19O4P/c1-16-12-14-19(15-13-16)23-25(21,22-18-9-4-3-5-10-18)24-20-11-7-6-8-17(20)2/h3-15H,1-2H3",DAZHWGHCARQALS-UHFFFAOYSA-N,Cc1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3C)cc1,-6.3733,0.0,1,G1,354.342,5.94834,98.2905,25,4,0,5,6,128,3,0,0,3,44.76,147.1657221,1.905793509,875.7127072
B-2700,isopropyl phenyl diphenyl phosphate,"InChI=1S/C21H21O4P/c1-17(2)20-15-9-10-16-21(20)25-26(22,23-18-11-5-3-6-12-18)24-19-13-7-4-8-14-19/h3-17H,1-2H3",JJXNVYMIYBNZQX-UHFFFAOYSA-N,CC(C)c1ccccc1O[P](=O)(Oc2ccccc2)Oc3ccccc3,-5.2239,0.0,1,G1,368.369,6.4549,102.9055,26,4,0,5,7,134,3,0,0,3,44.76,153.5306642,1.937409601,833.2825187
B-2737,zolone,"InChI=1S/C12H16NO4PS2/c1-3-15-18(19,16-4-2)20-9-13-10-7-5-6-8-11(10)17-12(13)14/h5-8H,3-4,9H2,1-2H3",YAAFKGCBOCRHIF-UHFFFAOYSA-N,CCO[P](=S)(OCC)SCN1C(=O)Oc2ccccc12,-5.1905,0.0,1,G1,333.371,3.5827,85.602,20,7,0,8,7,110,2,0,0,2,53.6,125.715292,2.218033394,671.3923135
B-3016,t-butylphenyl diphenyl phosphate,"InChI=1S/C22H23O4P/c1-22(2,3)18-14-16-21(17-15-18)26-27(23,24-19-10-6-4-7-11-19)25-20-12-8-5-9-13-20/h4-17H,1-3H3",ULGAVXUJJBOWOD-UHFFFAOYSA-N,CC(C)(C)c1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc1,-5.0774,0.0,1,G1,382.396,6.629,107.5165,27,4,0,5,6,140,3,0,0,3,44.76,159.8956064,1.858792938,855.052632
B-3157,"2,2,4-pentanetricarboxylic acid","InChI=1S/C8H12O6/c1-4(5(9)10)3-8(2,6(11)12)7(13)14/h4H,3H2,1-2H3,(H,9,10)(H,11,12)(H,13,14)",GKJYHTGGXDEYSU-UHFFFAOYSA-N,CC(CC(C)(C(O)=O)C(O)=O)C(O)=O,-0.1086,0.0,1,G1,204.178,0.2727,44.7954,14,3,3,6,5,80,0,0,0,0,111.9,80.16111339,4.79342413,255.0050695
B-3321,"glutamic acid, n-(2-cyanoethyl)-","InChI=1S/C8H12N2O4/c9-4-1-5-10-6(8(13)14)2-3-7(11)12/h6,10H,1-3,5H2,(H,11,12)(H,13,14)/t6-/m0/s1",DDTCLMFTBAHLCY-LURJTMIESA-N,OC(=O)CC[C@H](NCCC#N)C(O)=O,-1.3015,0.0,1,G1,200.194,-0.19232,46.5263,14,4,3,6,7,78,0,0,0,0,110.42,81.1477994,3.849232062,246.2160592
B-3502,mefenpyr-diethyl,"InChI=1S/C16H18Cl2N2O4/c1-4-23-14(21)12-9-16(3,15(22)24-5-2)20(19-12)13-7-6-10(17)8-11(13)18/h6-8H,4-5,9H2,1-3H3",OPGCOAPTHCZZIW-UHFFFAOYSA-N,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C1)C(=O)OCC,-4.271,0.0,1,G1,373.236,3.4444,92.664,24,6,0,8,5,130,1,0,1,2,68.2,149.8569524,2.472251779,692.6550256
B-3515,fluthiamide,"InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3",IANUJLZYFUDJIH-UHFFFAOYSA-N,CC(C)N(C(=O)COc1sc(nn1)C(F)(F)F)c2ccc(F)cc2,-3.8121,0.0,1,G1,363.336,3.5164,79.428,24,5,0,10,5,130,2,0,0,2,55.32,138.4233054,2.058570767,700.7902714
B-3517,oxasulfuron,"InChI=1S/C17H18N4O6S/c1-10-7-11(2)19-16(18-10)20-17(23)21-28(24,25)14-6-4-3-5-13(14)15(22)27-12-8-26-9-12/h3-7,12H,8-9H2,1-2H3,(H2,18,19,20,21,23)",IOXAXYHXMLCCJJ-UHFFFAOYSA-N,Cc1cc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2C(=O)OC3COC3)n1,-3.893,0.0,1,G1,406.42,1.15944,97.3107,28,8,2,11,5,148,2,1,1,3,136.58,160.8871919,1.764735831,999.8077161
B-3729,2-ethylbutyric acid,"InChI=1S/C6H12O2/c1-3-5(4-2)6(7)8/h5H,3-4H2,1-2H3,(H,7,8)",OXQGTIUCKGYOAA-UHFFFAOYSA-N,CCC(CC)C(O)=O,-0.8098,0.0,1,G1,116.16,1.5072,31.7078,8,1,1,2,3,48,0,0,0,0,37.3,49.51971745,3.520860067,74.59772061
B-3815,3-hexanol,"InChI=1S/C6H14O/c1-3-5-6(7)4-2/h6-7H,3-5H2,1-2H3",ZOCHHNOQQHDWHG-UHFFFAOYSA-N,CCCC(O)CC,-0.8025,0.0,1,G1,102.177,1.5574,31.2058,7,1,1,1,3,44,0,0,0,0,20.23,45.35819535,2.831819966,35.16125946
B-3957,"1,5-hexadiene","InChI=1S/C6H10/c1-3-5-6-4-2/h3-4H,1-2,5-6H2",PYGSKMBEVAICCR-UHFFFAOYSA-N,C=CCCC=C,-2.6867,0.0,1,G1,82.146,2.1386,29.628,6,0,0,0,3,34,0,0,0,0,0.0,39.18475554,2.655904918,36.0
B-3992,4-bromo-1-butene,"InChI=1S/C4H7Br/c1-2-3-4-5/h2H,1,3-4H2",DMAYBPBPEUFIHJ-UHFFFAOYSA-N,BrCCC=C,-2.2473,0.0,1,G1,135.004,1.9574,28.608,5,0,0,1,2,30,0,0,0,0,0.0,41.01202194,2.401715223,24.82892142
B-4034,o-ethyl carbamate (urethane),"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,0.7314,0.0593,2,G3,89.094,0.1016,21.2094,6,2,1,3,1,36,0,0,0,0,52.32,36.08409328,2.83125711,52.7548875
C-65,l-glutamine,"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)",ZDXPYRJPNDTMRX-UHFFFAOYSA-N,NC(CCC(N)=O)C(O)=O,-0.54,0.005,2,G3,146.146,-1.3362,34.0396,10,3,3,5,4,58,0,0,0,0,106.41,57.99607883,3.49072966,145.8284896
C-776,n-(4-chlorophenyl)benzenesulfonamide,"InChI=1S/C12H10ClNO2S/c13-10-6-8-11(9-7-10)14-17(15,16)12-4-2-1-3-5-12/h1-9,14H",ANRCRHLXUCJAKV-UHFFFAOYSA-N,ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.03,0.0,1,G1,267.737,3.1408,68.7025,17,2,1,5,3,88,2,0,0,2,46.17,105.1024016,2.269002357,594.1625722
C-790,n-(2-chlorophenyl)benzenesulfonamide,"InChI=1S/C12H10ClNO2S/c13-11-8-4-5-9-12(11)14-17(15,16)10-6-2-1-3-7-10/h1-9,14H",KMSWCQQQRKBBAH-UHFFFAOYSA-N,ClC1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.32,0.0,1,G1,267.737,3.1408,68.7025,17,2,1,5,3,88,2,0,0,2,46.17,105.1024016,2.340365025,611.4125722
C-833,n1-(4-ethylphenyl)sulfanilamide;  1-sulfanilamido-4-ethylbenzene,"InChI=1S/C14H16N2O2S/c1-2-11-3-7-13(8-4-11)16-19(17,18)14-9-5-12(15)6-10-14/h3-10,16H,2,15H2,1H3",JWTZQLSHXWBZJJ-UHFFFAOYSA-N,CCC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.52,0.0,1,G1,276.361,2.632,77.4829,19,3,2,5,4,100,2,0,0,2,72.19,112.8689103,2.226099922,646.8502493
C-839,n1-(4-chlorophenyl)sulfanilamide,"InChI=1S/C12H11ClN2O2S/c13-9-1-5-11(6-2-9)15-18(16,17)12-7-3-10(14)4-8-12/h1-8,15H,14H2",RBJGYDGKXTYSSL-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.13,0.0,1,G1,282.752,2.723,73.1149,18,3,2,6,3,94,2,0,0,2,72.19,110.4422923,2.267141922,636.7825576
C-843,n1-(4-methoxyphenyl)sulfanilamide;  4-methoxysulfabenzene,"InChI=1S/C13H14N2O3S/c1-18-12-6-4-11(5-7-12)15-19(16,17)13-8-2-10(14)3-9-13/h2-9,15H,14H2,1H3",PKCILPHWDZXVQT-UHFFFAOYSA-N,COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.23,0.0,1,G1,278.333,2.0782,74.6569,19,4,2,6,4,100,2,0,0,2,81.42,111.6175134,2.226099922,649.2926143
C-844,n1-(4-cyanophenyl)sulfanilamide;  4-cyanosulfabenzene,"InChI=1S/C13H11N3O2S/c14-9-10-1-5-12(6-2-10)16-19(17,18)13-7-3-11(15)4-8-13/h1-8,16H,15H2",PLPNDNWDSGFETI-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2)C#N,-3.6,0.0,1,G1,273.317,1.94128,72.8199,19,4,2,6,3,96,2,0,0,2,95.98,110.8965479,2.256424073,713.9788008
C-854,n-(4-nitrophenyl)benzenesulfonamide,"InChI=1S/C12H10N2O4S/c15-14(16)11-8-6-10(7-9-11)13-19(17,18)12-4-2-1-3-5-12/h1-9,13H",SWSJPCDGJYPPCS-UHFFFAOYSA-N,[O-][N+](=O)C1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-3.93,0.0,1,G1,278.289,2.3956,70.3469,19,4,1,7,4,98,2,0,0,2,89.31,109.4521111,2.236739632,681.4291395
C-864,n1-(3-chloro-4-methylphenyl)sulfanilamide;  3-chloro-4-methylsulfabenzene,"InChI=1S/C13H13ClN2O2S/c1-9-2-5-11(8-13(9)14)16-19(17,18)12-6-3-10(15)4-7-12/h2-8,16H,15H2,1H3",KSNBKURTGGLQHU-UHFFFAOYSA-N,CC1=C(Cl)C=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.91,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.30447713,697.0831982
C-865,n1-(4-chloro-2-methylphenyl)sulfanilamide;  4-chloro-2-methylsulfabenzene,"InChI=1S/C13H13ClN2O2S/c1-9-8-10(14)2-7-13(9)16-19(17,18)12-5-3-11(15)4-6-12/h2-8,16H,15H2,1H3",QVUSGTRNWLETRQ-UHFFFAOYSA-N,CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC(=C1)Cl,-4.35,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.333318137,697.0831982
C-868,"n-(2,3-dichlorophenyl)benzenesulfonamide","InChI=1S/C12H9Cl2NO2S/c13-10-7-4-8-11(12(10)14)15-18(16,17)9-5-2-1-3-6-9/h1-8,15H",VAIYLVSTCHKPAY-UHFFFAOYSA-N,ClC1=CC=CC(=C1Cl)N[S](=O)(=O)C2=CC=CC=C2,-4.73,0.0,1,G1,302.182,3.7942,73.7125,18,2,1,6,3,94,2,0,0,2,46.17,115.4056679,2.374399291,657.0325576
C-869,n1-(4-chlorophenyl)-2-methylsulfanilamide; 4-chloro-1-(4-amino-2-methylphenylsulfonamido)benzene,"InChI=1S/C13H13ClN2O2S/c1-9-8-11(15)4-7-13(9)19(17,18)16-12-5-2-10(14)3-6-12/h2-8,16H,15H2,1H3",WKVHKLUGADLQMG-UHFFFAOYSA-N,CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.42,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.346302111,697.0831982
C-875,n1-(5-chloro-2-methylphenyl)sulfanilamide;  5-chloro-2-methylsulfabenzene,"InChI=1S/C13H13ClN2O2S/c1-9-2-3-10(14)8-13(9)16-19(17,18)12-6-4-11(15)5-7-12/h2-8,16H,15H2,1H3",PGWAMIHTVMBZDQ-UHFFFAOYSA-N,CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C(Cl)C=C1,-3.98,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.359518598,697.0831982
C-877,n1-(2-chloro-4-methylphenyl)sulfanilamide;  2-chloro-4-methylsulfabenzene,"InChI=1S/C13H13ClN2O2S/c1-9-2-7-13(12(14)8-9)16-19(17,18)11-5-3-10(15)4-6-11/h2-8,16H,15H2,1H3",IIQTWTHBDAEKBJ-UHFFFAOYSA-N,CC1=CC(=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1)Cl,-4.32,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.333318137,697.0831982
C-882,n-(2-nitrophenyl)benzenesulfonamide,"InChI=1S/C12H10N2O4S/c15-14(16)12-9-5-4-8-11(12)13-19(17,18)10-6-2-1-3-7-10/h1-9,13H",QYEQJQLZLZRQEB-UHFFFAOYSA-N,[O-][N+](=O)C1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.01,0.0,1,G1,278.289,2.3956,70.3469,19,4,1,7,4,98,2,0,0,2,89.31,109.4521111,2.394668468,698.6791395
C-891,n1-(2-chlorophenyl)-2-methylsulfanilamide; 2-chloro-1-(4-amino-2-methylphenylsulfonamido)benzene,"InChI=1S/C13H13ClN2O2S/c1-9-8-10(15)6-7-13(9)19(17,18)16-12-5-3-2-4-11(12)14/h2-8,16H,15H2,1H3",RYGRTXQPJZRDAK-UHFFFAOYSA-N,CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(Cl)C=CC=C2,-5.05,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.410849603,714.3331982
