ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-2140,"methyl 4-[(2,5-dichlorophenyl)carbamoyl]-2-nitrobenzoate","InChI=1S/C15H10Cl2N2O5/c1-24-15(21)10-4-2-8(6-13(10)19(22)23)14(20)18-12-7-9(16)3-5-11(12)17/h2-7H,1H3,(H,18,20)",BVBSCSYCFCDVEU-UHFFFAOYSA-N,COC(=O)c1ccc(cc1[N+]([O-])=O)C(=O)Nc2cc(Cl)ccc2Cl,-5.965154646,0.0,1,G1,369.16,3.9405,88.8511,24,5,1,9,4,124,2,0,0,2,98.54,145.8292835,2.361359742,838.6092784
A-2308,"2,2-dimethyl-1,3-dihydroperimidine","InChI=1S/C13H14N2/c1-13(2)14-10-7-3-5-9-6-4-8-11(15-13)12(9)10/h3-8,14-15H,1-2H3",DETLTZYXZWIXIB-UHFFFAOYSA-N,CC1(C)Nc2cccc3cccc(N1)c23,-2.929898895,0.0,1,G1,198.269,3.4133,65.2724,15,2,2,2,0,76,2,0,1,3,24.06,89.30178721,2.362182776,486.297033
A-2337,2-[(E)-2-(1-cyano-1-methylpropyl)diazen-1-yl]-2-methylbutanenitrile,"InChI=1S/C10H16N4/c1-5-9(3,7-11)13-14-10(4,6-2)8-12/h5-6H2,1-4H3",AVTLBBWTUPQRAY-UHFFFAOYSA-N,CCC(C)(N=NC(C)(CC)C#N)C#N,-2.696191526,0.0,1,G1,192.266,2.82316,53.474,14,4,0,4,4,76,0,0,0,0,72.3,85.25566726,4.761626319,266.2243092
A-2362,"(2S,4S)-4-cyclohexylpyrrolidine-2-carboxylic acid hydrochloride","InChI=1S/C11H19NO2.ClH/c13-11(14)10-6-9(7-12-10)8-4-2-1-3-5-8;/h8-10,12H,1-7H2,(H,13,14);1H/t9-,10+;/m1./s1",BHGFUQJUTOVQOS-UXQCFNEQSA-N,Cl.OC(=O)[C@@H]1C[C@H](CN1)C2CCCCC2,0.631268384,0.0,1,G1,233.739,2.0512,61.3565,15,2,2,4,2,88,0,2,2,2,49.33,97.03572115,1.12e-06,216.6334611
A-2411,2-sulfanylacetic acid,"InChI=1S/C2H4O2S/c3-2(4)1-5/h5H,1H2,(H,3,4)",CWERGRDVMFNCDR-UHFFFAOYSA-N,OC(=O)CS,-1.964349215,1.500024607,2,G2,92.119,0.0008,21.4888,5,2,2,3,1,30,0,0,0,0,37.3,35.21501566,2.847378923,42.91260938
A-2762,"trans-4-ethyl-4'-(4-propylcyclohexyl)-1,1'-biphenyl","InChI=1S/C23H30/c1-3-5-19-8-12-21(13-9-19)23-16-14-22(15-17-23)20-10-6-18(4-2)7-11-20/h6-7,10-11,14-17,19,21H,3-5,8-9,12-13H2,1-2H3",DOALOUQODWWGEZ-UHFFFAOYSA-N,CCCC1CCC(CC1)c2ccc(cc2)c3ccc(CC)cc3,-7.185390564,0.0,1,G1,306.493,6.9899,100.863,23,0,0,0,5,122,2,1,1,3,0.0,141.4970294,1.648467523,582.9403665
A-3190,iodomethane,InChI=1S/CH3I/c1-2/h1H3,INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,-1.214583849,0.102748454,2,G3,141.939,1.0512,19.944,2,0,0,1,0,14,0,0,0,0,0.0,28.00108915,1.0,2.0
A-3435,"2-hydroxypropane-1,2,3-tricarboxylic acid","InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)",KRKNYBCHXYNGOX-UHFFFAOYSA-N,OC(=O)CC(O)(CC(O)=O)C(O)=O,0.476843124,0.081864505,5,G5,192.123,-1.2485,37.0912,13,4,4,7,5,74,0,0,0,0,132.13,72.22546291,4.619312135,227.3673222
A-3769,"5-(benzoylamino)-4-hydroxy-3-[[1-sulpho-6-[[2-(sulphooxy)ethyl]sulphonyl]-2-naphthyl]azo]naphthalene-2,7-disulphonic acid, sodium salt","InChI=1S/C29H23N3O17S5.4Na/c33-27-25-18(13-20(51(37,38)39)15-23(25)30-29(34)16-4-2-1-3-5-16)14-24(52(40,41)42)26(27)32-31-22-9-6-17-12-19(7-8-21(17)28(22)53(43,44)45)50(35,36)11-10-49-54(46,47)48;;;;/h1-9,12-15,31H,10-11H2,(H,30,34)(H,37,38,39)(H,40,41,42)(H,43,44,45)(H,46,47,48);;;;/q;4*+1/p-4/b32-26+;;;;",LWOVLHCKRPSUIB-CICQTRKRSA-J,[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc2c(ccc(N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2[S]([O-])(=O)=O)c1,-0.389314941,0.0,1,G1,933.77,-11.2827,181.476,58,19,2,29,12,286,4,0,1,5,342.73,419.4907338,4.2e-06,2912.151581
A-3793,sodium 4-[(3-amino-4-methylbenzoyl)amino]benzenesulfonate,"InChI=1S/C14H14N2O4S.Na/c1-9-2-3-10(8-13(9)15)14(17)16-11-4-6-12(7-5-11)21(18,19)20;/h2-8H,15H2,1H3,(H,16,17)(H,18,19,20);/q;+1/p-1",QJGAGCZWQGHNDW-UHFFFAOYSA-M,[Na+].Cc1ccc(cc1N)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-0.949277587,0.0,1,G1,328.325,-1.26238,77.9498,22,5,2,8,3,110,2,0,0,2,112.32,150.3116922,2.42e-06,788.9901783
A-4096,sodium 4-[(4-methyl-3-nitrobenzoyl)amino]benzenesulfonate,"InChI=1S/C14H12N2O6S.Na/c1-9-2-3-10(8-13(9)16(18)19)14(17)15-11-4-6-12(7-5-11)23(20,21)22;/h2-8H,1H3,(H,15,17)(H,20,21,22);/q;+1/p-1",YLDIMJOASVRWAO-UHFFFAOYSA-M,[Na+].Cc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-1.232035998,0.0,1,G1,358.307,-0.93638,80.1918,24,6,1,10,4,120,2,0,0,2,129.44,159.6247772,2.88e-06,880.6377219
A-4099,potassium dihydrogenorthophosphate,"InChI=1S/K.H3O4P/c;1-5(2,3)4/h;(H3,1,2,3,4)/q+1;/p-1",GNSKLFRGEWLPPA-UHFFFAOYSA-M,[K+].O[P](O)([O-])=O,0.184256269,0.0,1,G1,136.084,-4.5566,12.0441,6,2,2,6,0,32,0,0,0,0,80.59,77.22918554,0.0,53.6836744
A-4224,2-methylbut-3-en-2-ol,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",HNVRRHSXBLFLIG-UHFFFAOYSA-N,CC(C)(O)C=C,0.351057238,0.356871381,2,G3,86.134,0.9433,26.4948,6,1,1,1,1,36,0,0,0,0,20.23,38.30365021,3.445991214,49.44900955
A-4474,pent-2-enenitrile,"InChI=1S/C5H7N/c1-2-3-4-5-6/h3-4H,2H2,1H3/b4-3-",ISBHMJZRKAFTGE-ARJAWSKDSA-N,CC\C=C/C#N,-0.859899212,0.0,1,G1,81.118,1.47618,25.044,6,1,0,1,1,32,0,0,0,0,23.79,37.90199613,3.01606149,76.42945954
A-4610,methyl 2-[(1E)-cyclopentylidene]acetate,"InChI=1S/C8H12O2/c1-10-8(9)6-7-4-2-3-5-7/h6H,2-5H2,1H3",ZDBCSZOFHPULAS-UHFFFAOYSA-N,COC(=O)C=C1CCCC1,-1.942572269,0.015466857,2,G3,140.182,1.6598,38.567,10,2,0,2,1,56,0,1,1,1,26.3,60.87347897,2.445184761,150.6405265
A-5034,bis(2-ethylhexyl)amine,"InChI=1S/C16H35N/c1-5-9-11-15(7-3)13-17-14-16(8-4)12-10-6-2/h15-17H,5-14H2,1-4H3",SAIKULLUBZKPDA-UHFFFAOYSA-N,CCCCC(CC)CNCC(CC)CCCC,-4.236722556,0.253542239,2,G3,241.463,5.0088,79.4817,17,1,1,1,12,104,0,0,0,0,12.03,109.7632449,3.614683576,128.4606049
A-5115,"2-aminopropane-1,3-diol","InChI=1S/C3H9NO2/c4-3(1-5)2-6/h3,5-6H,1-2,4H2",KJJPLEZQSCZCKE-UHFFFAOYSA-N,NC(CO)CO,0.974427117,0.0,1,G1,91.11,-1.7017,22.147,6,3,3,3,2,38,0,0,0,0,66.48,36.39749346,2.754184786,27.97416845
A-5179,6-[(1-formyloctyl)amino]hexanoic acid,"InChI=1S/C15H29NO3/c1-13(2)9-5-3-6-10-14(17)16-12-8-4-7-11-15(18)19/h13H,3-12H2,1-2H3,(H,16,17)(H,18,19)",KWAKSEGGFHCMJS-UHFFFAOYSA-N,CC(C)CCCCCC(=O)NCCCCCC(O)=O,-2.770853612,0.009241703,2,G3,271.401,3.3541,77.0365,19,2,2,4,12,112,0,0,0,0,66.4,116.5155808,3.234281579,251.7752417
A-5284,"sodium 1,4-bis[(8-methylnonyl)oxy]-1,4-dioxobutane-2-sulfonate","InChI=1S/C24H46O7S.Na/c1-20(2)15-11-7-5-9-13-17-30-23(25)19-22(32(27,28)29)24(26)31-18-14-10-6-8-12-16-21(3)4;/h20-22H,5-19H2,1-4H3,(H,27,28,29);/q;+1/p-1",XXIOSJPZBMCGGL-UHFFFAOYSA-M,[Na+].CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)[S]([O-])(=O)=O,-0.469106118,0.0,1,G1,500.674,2.3739,125.1002,33,7,0,9,20,190,0,0,0,0,109.8,223.72509,0.0,605.9339897
A-5428,strontium titanium trioxide,InChI=1S/3O.Sr.Ti/q;2*-1;+2;,VEALVRVVWBQVSL-UHFFFAOYSA-N,[Sr++].[O-][Ti]([O-])=O,-6.5279993,0.894354023,4,G4,183.484,-2.8801,6.4405,5,3,0,5,0,24,0,0,0,0,63.19,73.37543216,0.0,29.87430298
A-5716,aluminium(3+) ion dichloride hydroxide,InChI=1S/Al.3ClH/h;3*1H/q+3;;;/p-3,VSCWAEJMTAWNJL-UHFFFAOYSA-K,[Al+3].[Cl-].[Cl-].[Cl-],-6.568661207,3.314735506,4,G4,133.341,-9.3688,5.754,4,0,0,4,0,24,0,0,0,0,0.0,54.70127051,0.0,3.245112498
B-14,niclosamide,"InChI=1S/C13H8Cl2N2O4/c14-7-1-4-12(18)9(5-7)13(19)16-11-3-2-8(17(20)21)6-10(11)15/h1-6,18H,(H,16,19)",RJMUSRYZPJIFPJ-UHFFFAOYSA-N,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-5.3106,0.610817514,3,G4,327.123,3.8595,79.1764,21,4,2,8,3,108,2,0,0,2,92.47,128.6185657,2.273996756,734.1063538
B-303,3'-methylphthalanilic acid,"InChI=1S/C15H13NO3/c1-10-5-4-6-11(9-10)16-14(17)12-7-2-3-8-13(12)15(18)19/h2-9H,1H3,(H,16,17)(H,18,19)",AZPJXONNBLOZFE-UHFFFAOYSA-N,Cc1cccc(NC(=O)c2ccccc2C(O)=O)c1,-2.407,0.0,1,G1,255.273,2.94552,72.5335,19,2,2,4,3,96,2,0,0,2,66.4,110.2504638,2.279568407,634.7927428
B-640,2-butoxyethanol acetate,"InChI=1S/C8H16O3/c1-3-4-5-10-6-7-11-8(2)9/h3-7H2,1-2H3",NQBXSWAWVZHKBZ-UHFFFAOYSA-N,CCCCOCCOC(C)=O,-1.2504,0.0,1,G1,160.213,1.3662,42.36,11,3,0,3,6,66,0,0,0,0,35.53,67.68245839,2.849761282,101.510293
B-672,hydroxyacetone,"InChI=1S/C3H6O2/c1-3(5)2-4/h4H,2H2,1H3",XLSMFKSTNGKWQX-UHFFFAOYSA-N,CC(=O)CO,1.1303,0.0,1,G1,74.079,-0.4323,17.7668,5,2,1,2,1,30,0,0,0,0,37.3,30.42489111,2.847378923,40.15772188
B-875,phenanthridine,InChI=1S/C13H9N/c1-2-6-11-10(5-1)9-14-13-8-4-3-7-12(11)13/h1-9H,RDOWQLZANAYVLL-UHFFFAOYSA-N,c1ccc2c(c1)cnc3ccccc23,-2.7763,0.0,1,G1,179.222,3.388,59.249,14,1,0,1,0,66,3,0,0,3,12.89,82.01438016,2.610318687,544.2063512
B-1100,"n,n-dimethylthiourea","InChI=1S/C3H8N2S/c1-4-3(6)5-2/h1-2H3,(H2,4,5,6)",VLCDUOXHFNUCKK-UHFFFAOYSA-N,CNC(=S)NC,0.9823,0.0,1,G1,104.178,-0.2899,30.7174,6,1,2,3,0,36,0,0,0,0,24.06,42.92763987,2.988160882,46.7548875
B-1200,"1,2-dichloropropene","InChI=1S/C3H4Cl2/c1-3(5)2-4/h2H,1H3/b3-2-",PPKPKFIWDXDAGC-IHWYPQMZSA-N,C\C(Cl)=C\Cl,-1.6138,0.0,1,G1,110.971,2.3253,25.463,5,0,0,2,0,30,0,0,0,0,0.0,41.38606468,3.143197306,42.85475297
B-1424,1-pentadecanol,"InChI=1S/C15H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h16H,2-15H2,1H3",REIUXOLGHVXAEO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCO,-6.3476,0.0312,2,G3,228.42,5.0699,72.7808,16,1,1,1,13,98,0,0,0,0,20.23,102.6426744,2.828262413,98.00257888
B-1427,"1,1,1,2-tetrachloroethane","InChI=1S/C2H2Cl4/c3-1-2(4,5)6/h1H2",QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClCC(Cl)(Cl)Cl,-2.1955,0.00775,2,G3,167.85,2.5954,31.01,6,0,0,4,0,38,0,0,0,0,0.0,56.31725805,3.168489873,35.30296891
B-1653,niclosamide ethanolamine salt,"InChI=1S/C13H8Cl2N2O4.C2H7NO/c14-7-1-4-12(18)9(5-7)13(19)16-11-3-2-8(17(20)21)6-10(11)15;3-1-2-4/h1-6,18H,(H,16,19);4H,1-3H2",XYCDHXSQODHSLG-UHFFFAOYSA-N,NCCO.Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-3.5891,0.0,1,G1,388.207,2.7969,95.3166,25,6,4,10,4,134,2,0,0,2,138.72,152.4884055,7.05e-07,768.8272025
B-1933,"phosphonic acid, (1-hydroxyethylidene)bis-","InChI=1S/C2H8O7P2/c1-2(3,10(4,5)6)11(7,8)9/h3H,1H3,(H2,4,5,6)(H2,7,8,9)",DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)([P](O)(O)=O)[P](O)(O)=O,0.5249,0.0,1,G1,206.027,-0.9922,34.712,11,3,5,9,2,68,0,0,0,0,135.29,62.00124274,5.079498629,206.8251287
B-1969,"benzamide, n-(3,4-dichlorophenyl)-n-[(dimethylam","InChI=1S/C16H14Cl2N2O2/c1-19(2)16(22)20(12-8-9-13(17)14(18)10-12)15(21)11-6-4-3-5-7-11/h3-10H,1-2H3",QQXXYTVEGCOZRF-UHFFFAOYSA-N,CN(C)C(=O)N(c1ccc(Cl)c(Cl)c1)C(=O)c2ccccc2,-4.3238,0.0,1,G1,337.206,4.3218,88.7965,22,2,0,6,2,114,2,0,0,2,40.62,138.3975098,2.493153588,702.5469235
B-2095,n-phenylphthalamic acid,"InChI=1S/C14H11NO3/c16-13(15-10-6-2-1-3-7-10)11-8-4-5-9-12(11)14(17)18/h1-9H,(H,15,16)(H,17,18)",DSUPUOGOCIFZBG-UHFFFAOYSA-N,OC(=O)c1ccccc1C(=O)Nc2ccccc2,-4.0814,0.0,1,G1,241.246,2.6371,67.7965,18,2,2,4,3,90,2,0,0,2,66.4,103.8855217,2.270832264,578.6027924
B-2246,"salicylanilide, 4'-chloro-5-nitro-","InChI=1S/C13H9ClN2O4/c14-8-1-3-9(4-2-8)15-13(18)11-7-10(16(19)20)5-6-12(11)17/h1-7,17H,(H,15,18)",CDYKTFABNOULII-UHFFFAOYSA-N,Oc1ccc(cc1C(=O)Nc2ccc(Cl)cc2)[N+]([O-])=O,-5.122,0.0,1,G1,292.678,3.2061,74.1664,20,4,2,7,3,102,2,0,0,2,92.47,118.3152994,2.263316,670.5714156
B-2247,"salicylanilide, 4'-chloro-3-nitro-","InChI=1S/C13H9ClN2O4/c14-8-4-6-9(7-5-8)15-13(18)10-2-1-3-11(12(10)17)16(19)20/h1-7,17H,(H,15,18)",UOHLBUBEMXVTMQ-UHFFFAOYSA-N,Oc1c(cccc1[N+]([O-])=O)C(=O)Nc2ccc(Cl)cc2,-4.5452,0.0,1,G1,292.678,3.2061,74.1664,20,4,2,7,3,102,2,0,0,2,92.47,118.3152994,2.275543818,670.5714156
B-2458,"benzamide, 2-iodo-n-phenyl","InChI=1S/C13H10INO/c14-12-9-5-4-8-11(12)13(16)15-10-6-2-1-3-7-10/h1-9H,(H,15,16)",LJOZMWRYMKECFF-UHFFFAOYSA-N,Ic1ccccc1C(=O)Nc2ccccc2,-4.2084,0.0,1,G1,323.133,3.5435,73.5542,16,1,1,3,2,80,2,0,0,2,29.1,107.8266618,2.186811346,496.2955977
B-2494,"benzamide, 2,4-dichloro-n-hydroxy-n-phenyl-","InChI=1S/C13H9Cl2NO2/c14-9-6-7-11(12(15)8-9)13(17)16(18)10-4-2-1-3-5-10/h1-8,18H",HUOHOGDVFDYSTQ-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,-3.6723,0.0,1,G1,282.126,4.0294,71.5,18,2,1,5,2,92,2,0,0,2,40.54,114.1295999,2.315726971,572.4588567
B-2613,benzoylprop ethyl,"InChI=1S/C18H17Cl2NO3/c1-3-24-18(23)12(2)21(14-9-10-15(19)16(20)11-14)17(22)13-7-5-4-6-8-13/h4-12H,3H2,1-2H3",SLCGUGMPSUYJAY-UHFFFAOYSA-N,CCOC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-4.2627,0.0,1,G1,366.244,4.5918,95.8085,24,3,0,6,5,126,2,0,0,2,46.61,150.4811056,2.460708156,734.2986614
B-2720,"benzamide, 3,5-dinitro-n-phenyl-n-hydroxy-","InChI=1S/C13H9N3O6/c17-13(14(18)10-4-2-1-3-5-10)9-6-11(15(19)20)8-12(7-9)16(21)22/h1-8,18H",CHBUFRFETPYQCI-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2cc(cc(c2)[N+]([O-])=O)[N+]([O-])=O,-3.6367,0.0,1,G1,303.23,2.539,74.7888,22,6,1,9,4,112,2,0,0,2,126.82,122.8290189,2.44593632,714.4455764
B-2824,"benzamide, n-hydroxy-2-iodo-n-phenyl-","InChI=1S/C13H10INO2/c14-12-9-5-4-8-11(12)13(16)15(17)10-6-2-1-3-7-10/h1-9,17H",STYDGEPZWWDNEI-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2ccccc2I,-3.5304,0.0,1,G1,339.132,3.3272,74.197,17,2,1,4,2,86,2,0,0,2,40.54,112.7849056,2.303746474,527.9524886
B-2960,flamprop-isopropyl,"InChI=1S/C19H19ClFNO3/c1-12(2)25-19(24)13(3)22(15-9-10-17(21)16(20)11-15)18(23)14-7-5-4-6-8-14/h4-13H,1-3H3",IKVXBIIHQGXQRQ-UHFFFAOYSA-N,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3056,0.0,1,G1,363.816,4.466,95.3515,25,3,0,6,5,132,2,0,0,2,46.61,150.7083169,2.450781723,764.5194514
B-2961,flamprop-methyl,"InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3",RBNIGDFIUWJJEV-UHFFFAOYSA-N,COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-3.982,0.0,1,G1,335.762,3.6874,86.1395,23,3,0,6,4,120,2,0,0,2,46.61,137.9784326,2.488731331,721.0333485
B-3004,mepronil,"InChI=1S/C17H19NO2/c1-12(2)20-15-9-6-8-14(11-15)18-17(19)16-10-5-4-7-13(16)3/h4-12H,1-3H3,(H,18,19)",BCTQJXQXJVLSIG-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C)c1,-4.3265,0.0,1,G1,269.344,4.03452,81.3382,20,2,1,3,4,104,2,0,0,2,38.33,119.1381374,2.138769556,605.4439287
B-3035,flamprop,"InChI=1S/C16H13ClFNO3/c1-10(16(21)22)19(12-7-8-14(18)13(17)9-12)15(20)11-5-3-2-4-6-11/h2-10H,1H3,(H,21,22)",YQVMVCCFZCMYQB-UHFFFAOYSA-N,CC(N(c1ccc(F)c(Cl)c1)C(=O)c2ccccc2)C(O)=O,-4.2474,0.0,1,G1,321.735,3.599,81.7593,22,2,1,6,4,114,2,0,0,2,57.61,131.294179,2.490807426,705.792036
B-3086,flamprop-m-methyl,"InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3/t11-/m1/s1",RBNIGDFIUWJJEV-LLVKDONJSA-N,COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3219,0.0,1,G1,335.762,3.6874,86.1395,23,3,0,6,4,120,2,0,0,2,46.61,137.9784326,2.488731331,721.0333485
B-3087,flamprop-m-isopropyl,"InChI=1S/C19H19ClFNO3/c1-12(2)25-19(24)13(3)22(15-9-10-17(21)16(20)11-15)18(23)14-7-5-4-6-8-14/h4-13H,1-3H3/t13-/m1/s1",IKVXBIIHQGXQRQ-CYBMUJFWSA-N,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.4817,0.0,1,G1,363.816,4.466,95.3515,25,3,0,6,5,132,2,0,0,2,46.61,150.7083169,2.450781723,764.5194514
B-3111,flutolanil,"InChI=1S/C17H16F3NO2/c1-11(2)23-13-7-5-6-12(10-13)21-16(22)14-8-3-4-9-15(14)17(18,19)20/h3-11H,1-2H3,(H,21,22)",PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947,0.08235,2,G3,323.314,4.7449,81.6032,23,2,1,6,4,122,2,0,0,2,38.33,131.6347436,2.23461549,696.2329896
B-3222,enalapril,"InChI=1S/C20H28N2O5/c1-3-27-20(26)16(12-11-15-8-5-4-6-9-15)21-14(2)18(23)22-13-7-10-17(22)19(24)25/h4-6,8-9,14,16-17,21H,3,7,10-13H2,1-2H3,(H,24,25)/t14-,16-,17-/m0/s1",GBXSMTUPTTWBMN-XIRDDKMYSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,-1.3609,0.0,1,G1,376.453,1.6046,100.1525,27,5,2,7,9,148,1,1,1,2,95.94,159.2368027,2.007036625,649.0319728
B-3225,tecloftalam,"InChI=1S/C14H5Cl6NO3/c15-4-2-1-3-5(8(4)16)21-13(22)6-7(14(23)24)10(18)12(20)11(19)9(6)17/h1-3H,(H,21,22)(H,23,24)",ROZUQUDEWZIBHV-UHFFFAOYSA-N,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-4.5051,0.0,1,G1,447.916,6.5575,97.8565,24,2,2,10,3,126,2,0,0,2,66.4,165.7051191,2.611597466,868.3187759
B-3297,imibenconazole,"InChI=1S/C17H13Cl3N4S/c18-13-3-1-12(2-4-13)9-25-17(8-24-11-21-10-22-24)23-16-6-5-14(19)7-15(16)20/h1-7,10-11H,8-9H2",AGKSTYPVMZODRV-UHFFFAOYSA-N,Clc1ccc(CSC(Cn2cncn2)=Nc3ccc(Cl)cc3Cl)cc1,-5.3842,0.0,1,G1,411.745,5.9019,106.326,25,5,0,8,5,128,3,0,0,3,43.07,164.3955305,1.807338224,864.1092897
B-4060,n-nitrosodiethylamine,"InChI=1S/C4H10N2O/c1-3-6(4-2)5-7/h3-4H2,1-2H3",WBNQDOYYEUMPFS-UHFFFAOYSA-N,CCN(CC)N=O,0.0161,0.0,1,G1,102.137,1.0096,28.716,7,2,0,3,3,42,0,0,0,0,32.67,43.25877905,3.164609309,51.65148445
B-4352,2-methoxyethyl mercuric chloride,"InChI=1S/C3H7O.ClH.Hg/c1-3-4-2;;/h1,3H2,2H3;1H;/q;;+1/p-1",VJTAZCKMHINUKO-UHFFFAOYSA-M,[Cl-].COCC[Hg+],-0.771,0.0,1,G1,295.131,-2.3981,16.683,6,1,0,3,2,34,0,0,0,0,9.23,60.82622177,0.0,18.26466251
B-4439,salicylanilide,"InChI=1S/C13H11NO2/c15-12-9-5-4-8-11(12)13(16)14-10-6-2-1-3-7-10/h1-9,15H,(H,14,16)",WKEDVNSFRWHDNR-UHFFFAOYSA-N,Oc1ccccc1C(=O)Nc2ccccc2,-3.5885,0.0,1,G1,213.236,2.6445,62.502,16,2,2,3,2,80,2,0,0,2,49.33,93.35905748,2.186811346,494.2955977
C-810,mitomycin c,"InChI=1S/C15H18N4O5/c1-5-9(16)12(21)8-6(4-24-14(17)22)15(23-2)13-7(18-13)3-19(15)10(8)11(5)20/h6-7,13,18H,3-4,16H2,1-2H3,(H2,17,22)",NWIBSHFKIJFRCO-UHFFFAOYSA-N,COC12C(COC(N)=O)C3=C(N1CC4NC24)C(=O)C(=C(N)C3=O)C,-2.56,0.0,1,G1,334.332,-1.6512,80.1105,24,8,3,9,3,128,0,2,4,4,146.89,137.147044,1.846855262,756.963371
C-1002,xipamide,"InChI=1S/C15H15ClN2O4S/c1-8-4-3-5-9(2)14(8)18-15(20)10-6-13(23(17,21)22)11(16)7-12(10)19/h3-7,19H,1-2H3,(H,18,20)(H2,17,21,22)",MTZBBNMLMNBNJL-UHFFFAOYSA-N,CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C,-3.9,0.0567,2,G3,354.815,2.56214,88.3592,23,4,3,8,3,122,2,0,0,2,109.49,138.4928745,2.481292348,874.3401568
C-1211,"2,2-bis(ethylsulfonyl)butane;  trional","InChI=1S/C8H18O4S2/c1-5-8(4,13(9,10)6-2)14(11,12)7-3/h5-7H2,1-4H3",LKACJLUUJRMGFK-UHFFFAOYSA-N,CCC(C)([S](=O)(=O)CC)[S](=O)(=O)CC,-1.91,0.1125,2,G3,242.362,0.982,57.6176,14,4,0,6,5,86,0,0,0,0,68.28,86.54464259,5.676923803,343.564342
C-2107,4-benzoylaminophenyl  acetate;  acetic acid 4-benzoylaminophenyl ester,"InChI=1S/C15H13NO3/c1-11(17)19-14-9-7-13(8-10-14)16-15(18)12-5-3-2-4-6-12/h2-10H,1H3,(H,16,18)",MBMANTPXLYUUGC-UHFFFAOYSA-N,CC(=O)OC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-4.14,0.0,1,G1,255.273,2.8642,72.1462,19,3,1,4,3,96,2,0,0,2,55.4,110.5697753,2.036051566,576.0994989
C-2137,cephradine,"InChI=1S/C16H19N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)",RDLPVSKMFDYCOR-UHFFFAOYSA-N,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,-1.22,0.0,1,G1,349.412,0.3486,89.7909,24,5,3,8,4,128,0,1,3,3,112.73,143.1785768,1.678452474,697.4360923
