ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-3111,flutolanil,"InChI=1S/C17H16F3NO2/c1-11(2)23-13-7-5-6-12(10-13)21-16(22)14-8-3-4-9-15(14)17(18,19)20/h3-11H,1-2H3,(H,21,22)",PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947,0.08235,2,G3,323.314,4.7449,81.6032,23,2,1,6,4,122,2,0,0,2,38.33,131.6347436,2.23461549,696.2329896
B-3177,benalaxyl,"InChI=1S/C20H23NO3/c1-14-9-8-10-15(2)19(14)21(16(3)20(23)24-4)18(22)13-17-11-6-5-7-12-17/h5-12,16H,13H2,1-4H3",CJPQIRJHIZUAQP-UHFFFAOYSA-N,COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,-3.9442,0.0,1,G1,325.408,3.44064,95.026,24,3,0,4,5,126,2,0,0,2,46.61,142.6044573,2.430341149,704.6687495
B-3222,enalapril,"InChI=1S/C20H28N2O5/c1-3-27-20(26)16(12-11-15-8-5-4-6-9-15)21-14(2)18(23)22-13-7-10-17(22)19(24)25/h4-6,8-9,14,16-17,21H,3,7,10-13H2,1-2H3,(H,24,25)/t14-,16-,17-/m0/s1",GBXSMTUPTTWBMN-XIRDDKMYSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,-1.3609,0.0,1,G1,376.453,1.6046,100.1525,27,5,2,7,9,148,1,1,1,2,95.94,159.2368027,2.007036625,649.0319728
B-3225,tecloftalam,"InChI=1S/C14H5Cl6NO3/c15-4-2-1-3-5(8(4)16)21-13(22)6-7(14(23)24)10(18)12(20)11(19)9(6)17/h1-3H,(H,21,22)(H,23,24)",ROZUQUDEWZIBHV-UHFFFAOYSA-N,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-4.5051,0.0,1,G1,447.916,6.5575,97.8565,24,2,2,10,3,126,2,0,0,2,66.4,165.7051191,2.611597466,868.3187759
B-3316,"2(3h)-pteridinone, 3-methyl-","InChI=1S/C7H6N4O/c1-11-4-5-6(10-7(11)12)9-3-2-8-5/h2-4H,1H3",PSYNZCWBYCLDGC-UHFFFAOYSA-N,CN1C=C2N=CC=NC2=NC1=O,-0.9089,0.0,1,G1,162.152,-0.2765,42.574,12,5,0,5,0,60,2,0,0,2,60.67,67.72809528,2.93313269,476.0352248
B-3359,"pyrazinamide, n-2-pyrimidinyl-","InChI=1S/C9H7N5O/c15-8(7-6-10-4-5-11-7)14-9-12-2-1-3-13-9/h1-6H,(H,12,13,14,15)",UKSKIENIGGVZIP-UHFFFAOYSA-N,O=C(Nc1ncccn1)c2cnccn2,-0.3036,0.0,1,G1,201.189,0.5189,52.0172,15,5,1,6,2,74,2,0,0,2,80.66,85.44341565,2.116421993,444.5745875
B-3364,"pyrazinamide, n-(4-methyl-2-pyrimidinyl)-","InChI=1S/C10H9N5O/c1-7-2-3-13-10(14-7)15-9(16)8-6-11-4-5-12-8/h2-6H,1H3,(H,13,14,15,16)",XSVJUTVNSDRVBW-UHFFFAOYSA-N,Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,0.0,1,G1,215.216,0.82732,56.7542,16,5,1,6,2,80,2,0,0,2,80.66,91.80835776,2.141942056,499.5723926
B-3579,acenaphthylene,InChI=1S/C12H8/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-8H,HXGDTGSAIMULJN-UHFFFAOYSA-N,c1cc2cccc3C=Cc(c1)c23,-3.9756,0.0078,2,G3,152.196,3.3236,52.876,12,0,0,0,0,56,2,0,1,3,0.0,71.14751769,2.642726571,437.6123344
B-3835,"1,1-dichloroethane","InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3",SCYULBFZEHDVBN-UHFFFAOYSA-N,CC(Cl)Cl,-1.2913,0.0,1,G1,98.96,1.81,21.168,4,0,0,2,0,26,0,0,0,0,0.0,35.7107256,2.323790008,8.754887502
B-3942,acrylonitrile,"InChI=1S/C3H3N/c1-2-3-4/h2H,1H2",NLHHRLWOUZZQLW-UHFFFAOYSA-N,C=CC#N,0.1474,0.0,1,G1,53.064,0.69598,15.81,4,1,0,1,0,20,0,0,0,0,23.79,25.17211191,2.92178368,48.79398752
B-3955,"1,4-pentadiene","InChI=1S/C5H8/c1-3-5-4-2/h3-4H,1-2,5H2",QYZLKGVUSQXAMU-UHFFFAOYSA-N,C=CCC=C,-2.0866,0.0,1,G1,68.119,1.7485,25.011,5,0,0,0,2,28,0,0,0,0,0.0,32.81981342,2.653163075,29.30296891
B-4370,"thiocyanic acid, 1,2,3-propanetriyl ester","InChI=1S/C6H5N3S3/c7-3-10-1-6(12-5-9)2-11-4-8/h6H,1-2H2",DNFIEAXZRIFMMN-UHFFFAOYSA-N,N#CSCC(CSC#N)SC#N,-1.9351,0.0,1,G1,215.328,1.99784,53.134,12,6,0,6,5,62,0,0,0,0,71.37,84.11103072,3.661352142,215.8935403
B-4439,salicylanilide,"InChI=1S/C13H11NO2/c15-12-9-5-4-8-11(12)13(16)14-10-6-2-1-3-7-10/h1-9,15H,(H,14,16)",WKEDVNSFRWHDNR-UHFFFAOYSA-N,Oc1ccccc1C(=O)Nc2ccccc2,-3.5885,0.0,1,G1,213.236,2.6445,62.502,16,2,2,3,2,80,2,0,0,2,49.33,93.35905748,2.186811346,494.2955977
C-553,scopolamine;  hyoscine,"InChI=1S/C17H21NO4/c1-18-13-7-11(8-14(18)16-15(13)22-16)21-17(20)12(9-19)10-5-3-2-4-6-10/h2-6,11-16,19H,7-9H2,1H3",STECJAGHUSJQJN-UHFFFAOYSA-N,CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4,-1.24,0.38,2,G3,303.358,0.9181,79.3828,22,5,1,5,4,118,1,3,3,4,62.3,129.3709529,1.420002818,545.0371823
C-968,cinnarizine;  stugeron,"InChI=1S/C26H28N2/c1-4-11-23(12-5-1)13-10-18-27-19-21-28(22-20-27)26(24-14-6-2-7-15-24)25-16-8-3-9-17-25/h1-17,26H,18-22H2/b13-10+",DERZBLKQOCDDDZ-JLHYYAGUSA-N,C1CN(CCN1C\C=C\C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,-4.2,0.7543,2,G2,368.524,5.107,118.216,28,2,0,2,6,142,3,1,1,4,6.48,168.2893616,1.398667443,811.2091446
C-1002,xipamide,"InChI=1S/C15H15ClN2O4S/c1-8-4-3-5-9(2)14(8)18-15(20)10-6-13(23(17,21)22)11(16)7-12(10)19/h3-7,19H,1-2H3,(H,18,20)(H2,17,21,22)",MTZBBNMLMNBNJL-UHFFFAOYSA-N,CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C,-3.9,0.0567,2,G3,354.815,2.56214,88.3592,23,4,3,8,3,122,2,0,0,2,109.49,138.4928745,2.481292348,874.3401568
C-1013,perylene,InChI=1S/C20H12/c1-5-13-6-2-11-17-18-12-4-8-14-7-3-10-16(20(14)18)15(9-1)19(13)17/h1-12H,CSHWQDPOILHKBI-UHFFFAOYSA-N,C1=CC2=C3C(=C1)C=CC=C3C4=CC=CC5=CC=CC2=C45,-8.7,0.04995,2,G3,252.316,5.7372,87.652,20,0,0,0,0,92,5,0,0,5,0.0,116.1370861,2.317610822,917.0049697
C-1074,malononitrile;  dicyanomethane,InChI=1S/C3H2N2/c4-2-1-3-5/h1H2,CUONGYYJJVDODC-UHFFFAOYSA-N,N#CCC#N,0.25,0.02695,2,G3,66.063,0.42366,15.843,5,2,0,2,0,24,0,0,0,0,47.58,30.25429462,2.857271683,70.04663564
C-1110,"endothall; 7-oxabicyclo[2.2.1]heptan-2,3-dicarboxylic  acid","InChI=1S/C8H10O5/c9-7(10)5-3-1-2-4(13-3)6(5)8(11)12/h3-6H,1-2H2,(H,9,10)(H,11,12)",GXEKYRXVRROBEV-UHFFFAOYSA-N,OC(=O)C1C2CCC(O2)C1C(O)=O,-0.27,0.0,1,G1,186.163,-0.0508,40.1466,13,3,2,5,2,72,0,2,2,2,83.83,74.30724046,2.244421562,235.260001
C-1183,"methoxycarbonylmethyl  2,2-diethylmalonurate","InChI=1S/C11H18N2O6/c1-4-11(5-2,8(15)13-10(12)17)9(16)19-6-7(14)18-3/h4-6H2,1-3H3,(H3,12,13,15,17)",BZOKLJVQXZIUTK-UHFFFAOYSA-N,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,-2.01,0.0,1,G1,274.273,-0.2961,63.7161,19,6,2,8,6,108,0,0,0,0,124.79,110.1516039,4.955589085,375.3817
C-2107,4-benzoylaminophenyl  acetate;  acetic acid 4-benzoylaminophenyl ester,"InChI=1S/C15H13NO3/c1-11(17)19-14-9-7-13(8-10-14)16-15(18)12-5-3-2-4-6-12/h2-10H,1H3,(H,16,18)",MBMANTPXLYUUGC-UHFFFAOYSA-N,CC(=O)OC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-4.14,0.0,1,G1,255.273,2.8642,72.1462,19,3,1,4,3,96,2,0,0,2,55.4,110.5697753,2.036051566,576.0994989
C-2137,cephradine,"InChI=1S/C16H19N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)",RDLPVSKMFDYCOR-UHFFFAOYSA-N,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,-1.22,0.0,1,G1,349.412,0.3486,89.7909,24,5,3,8,4,128,0,1,3,3,112.73,143.1785768,1.678452474,697.4360923
C-2290,acetic acid 4-(4-acetylaminobenzoylamino)phenyl ester,"InChI=1S/C17H16N2O4/c1-11(20)18-14-5-3-13(4-6-14)17(22)19-15-7-9-16(10-8-15)23-12(2)21/h3-10H,1-2H3,(H,18,20)(H,19,22)",MGJXRNWWFDAVMQ-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=C(OC(C)=O)C=C2,-4.41,0.0,1,G1,312.325,2.8226,86.4499,23,4,2,6,4,118,2,0,0,2,84.5,133.0110438,2.005071409,721.2635163
C-2401,cefroxadine,"InChI=1S/C16H19N3O5S/c1-24-9-7-25-15-11(14(21)19(15)12(9)16(22)23)18-13(20)10(17)8-5-3-2-4-6-8/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)",RDMOROXKXONCAL-UHFFFAOYSA-N,COC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,-1.89,0.0,1,G1,365.411,-0.0674,91.1259,25,6,3,9,5,134,0,1,3,3,121.96,148.292122,1.69378305,714.5587482
D-1331,scopolamine,"InChI=1S/C17H21NO4/c1-18-13-7-11(8-14(18)16-15(13)22-16)21-17(20)12(9-19)10-5-3-2-4-6-10/h2-6,11-16,19H,7-9H2,1H3/t11?,12-,13-,14+,15?,16?/m1/s1",STECJAGHUSJQJN-MKXJHAPZSA-N,CN1[C@@H]2CC(C[C@H]1C3OC23)OC(=O)[C@H](CO)c4ccccc4,-0.504,0.242679282,3,G5,303.358,0.9181,79.3828,22,5,1,5,4,118,1,3,3,4,62.3,129.3709529,1.420002818,545.0371823
D-1379,perfluoropropane,"InChI=1S/C3F8/c4-1(5,2(6,7)8)3(9,10)11",QYSGYZVSCZSLHT-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)F,-4.518,0.0,1,G1,188.017,2.7463,17.057,11,0,0,8,0,68,0,0,0,0,0.0,54.79341848,4.748408578,120.3966103
D-2087,"d-alaninic acid,","InChI=1S/C19H19ClFNO3/c1-12(2)25-19(24)13(3)22(15-9-10-17(21)16(20)11-15)18(23)14-7-5-4-6-8-14/h4-13H,1-3H3/t13-/m0/s1",IKVXBIIHQGXQRQ-ZDUSSCGKSA-N,CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.561,0.03965,2,G3,363.816,4.466,95.3515,25,3,0,6,5,132,2,0,0,2,46.61,150.7083169,2.450781723,764.5194514
E-258,3-ethyl-3-pentanol,"InChI=1S/C7H16O/c1-4-7(8,5-2)6-3/h8H,4-6H2,1-3H3",XKIRHOWVQWCYBT-UHFFFAOYSA-N,OC(CC)(CC)CC,-0.85,0.00505,2,G3,116.204,1.9475,35.8228,8,1,1,1,3,50,0,0,0,0,20.23,51.72313747,3.583212565,47.14250307
E-369,methyl_methacrylate,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",VVQNEPGJFQJSBK-UHFFFAOYSA-N,O=C(OC)C(=C)C,-0.8,0.041336193,3,G5,100.117,0.7355,26.83,7,2,0,2,1,40,0,0,0,0,26.3,42.78448378,3.577919926,94.25327665
F-140,hydroxy-[5-[hydroxy(oxo)azaniumyl]oxypentoxy]-oxoazanium,"InChI=1S/C5H12N2O6/c8-6(9)12-4-2-1-3-5-13-7(10)11/h1-5H2,(H,8,9)(H,10,11)/q+2",XYXJYNMWAQDFCL-UHFFFAOYSA-N,C(CCO[N+](=O)O)CCO[N+](=O)O,-2.19,0.0,1,G1,196.159,0.3561,36.5828,13,4,2,8,8,76,0,0,0,0,99.08,73.64013839,2.996104998,154.4075464
F-229,N-butylsulfonylbutane-1-sulfonamide,"InChI=1S/C8H19NO4S2/c1-3-5-7-14(10,11)9-15(12,13)8-6-4-2/h9H,3-8H2,1-2H3",USMKZCJHQPVMTB-UHFFFAOYSA-N,CCCCS(=O)(=O)NS(=O)(=O)CCCC,-0.76,0.0,1,G1,257.377,0.8358,60.5253,15,4,1,7,8,92,0,0,0,0,80.31,92.3652598,4.316456425,322.102908
F-412,2-[[4-(acetylsulfamoyl)phenyl]carbamoyl]benzoic acid,"InChI=1S/C16H14N2O6S/c1-10(19)18-25(23,24)12-8-6-11(7-9-12)17-15(20)13-4-2-3-5-14(13)16(21)22/h2-9H,1H3,(H,17,20)(H,18,19)(H,21,22)",SNWQKAWITMVCQW-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)C1=CC=C(NC(=O)C2=C(C(=O)O)C=CC=C2)C=C1,-2.52,0.0,1,G1,362.363,1.4619,88.799,25,5,3,9,5,130,2,0,0,2,129.64,143.0875661,2.209823034,935.352231
F-420,N-Hydroxy-N-phenylbenzamide,"InChI=1S/C13H11NO2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,16H",YLYIXDZITBMCIW-UHFFFAOYSA-N,O=C(C1=CC=CC=C1)N(O)C1=CC=CC=C1,-2.73,0.0,1,G1,213.236,2.7226,61.48,16,2,1,3,2,80,2,0,0,2,40.54,93.52306746,2.23939893,467.8059718
F-503,2-[2-(2-carboxybenzoyl)oxyethoxycarbonyl]benzoic acid,"InChI=1S/C18H14O8/c19-15(20)11-5-1-3-7-13(11)17(23)25-9-10-26-18(24)14-8-4-2-6-12(14)16(21)22/h1-8H,9-10H2,(H,19,20)(H,21,22)",KJDIOINTBBPCAD-UHFFFAOYSA-N,O=C(O)C1=C(C(=O)OCCOC(=O)C2=C(C(=O)O)C=CC=C2)C=CC=C1,-2.83,0.0,1,G1,358.302,2.0968,87.3676,26,6,2,8,7,134,2,0,0,2,127.2,147.1397964,1.914909321,784.2745275
F-559,N-(4-Chlorophenyl)-n-hydroxy-4-methylbenzamide,"InChI=1S/C14H12ClNO2/c1-10-2-4-11(5-3-10)14(17)16(18)13-8-6-12(15)7-9-13/h2-9,18H,1H3",IBCDULLCLULASH-UHFFFAOYSA-N,CC1=CC=C(C(=O)N(O)C2=CC=C(Cl)C=C2)C=C1,-4.42,0.0,1,G1,261.708,3.68442,71.227,18,2,1,4,2,92,2,0,0,2,40.54,110.1912758,2.228964049,549.0116042
F-670,2-ethoxy-N-hydroxy-N-phenylbenzamide,"InChI=1S/C15H15NO3/c1-2-19-14-11-7-6-10-13(14)15(17)16(18)12-8-4-3-5-9-12/h3-11,18H,2H2,1H3",XWTBEINGILORHZ-UHFFFAOYSA-N,CCOC1=C(C(=O)N(O)C2=CC=CC=C2)C=CC=C1,-3.37,0.0,1,G1,257.289,3.1213,72.649,19,3,1,4,4,98,2,0,0,2,49.77,111.3664969,2.292002864,554.3269618
F-719,di(phenyl)-piperidin-4-ylmethanol,"InChI=1S/C18H21NO/c20-18(15-7-3-1-4-8-15,16-9-5-2-6-10-16)17-11-13-19-14-12-17/h1-10,17,19-20H,11-14H2",ZMISODWVFHHWNR-UHFFFAOYSA-N,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCNCC1,-1.39,0.0,1,G1,267.372,2.9221,81.4765,20,2,2,2,3,104,2,1,1,3,32.26,120.0164148,2.069930144,492.3593849
F-873,3-Fluoro-n-hydroxy-n-phenylbenzamide,"InChI=1S/C13H10FNO2/c14-11-6-4-5-10(9-11)13(16)15(17)12-7-2-1-3-8-12/h1-9,17H",VAOSSGQUPGENMP-UHFFFAOYSA-N,O=C(C1=CC(F)=CC=C1)N(O)C1=CC=CC=C1,-2.6,0.0,1,G1,231.226,2.8617,61.438,17,2,1,4,2,86,2,0,0,2,40.54,97.68860286,2.266962414,527.9524886
F-875,3-Fluoro-n-hydroxy-n-(2-methylphenyl)benzamide,"InChI=1S/C14H12FNO2/c1-10-5-2-3-8-13(10)16(18)14(17)11-6-4-7-12(15)9-11/h2-9,18H,1H3",BCINCJSHDIKDTH-UHFFFAOYSA-N,CC1=C(N(O)C(=O)C2=CC(F)=CC=C2)C=CC=C1,-2.53,0.0,1,G1,245.253,3.17012,66.175,18,2,1,4,2,92,2,0,0,2,40.54,104.053545,2.323997524,583.5116042
F-881,"N-Hydroxy-3,5-dimethoxy-n-phenylbenzamide","InChI=1S/C15H15NO4/c1-19-13-8-11(9-14(10-13)20-2)15(17)16(18)12-6-4-3-5-7-12/h3-10,18H,1-2H3",SSSTWVDALJCPEV-UHFFFAOYSA-N,COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC=C2)=C1,-3.1,0.0,1,G1,273.288,2.7398,74.584,20,4,1,5,4,104,2,0,0,2,59.0,116.4800421,2.330280295,575.8274381
F-882,"2,4-Dichloro-n-hydroxy-n-(3-methylphenyl)benzamide","InChI=1S/C14H11Cl2NO2/c1-9-3-2-4-11(7-9)17(19)14(18)12-6-5-10(15)8-13(12)16/h2-8,19H,1H3",OTJKGYCJALAOOX-UHFFFAOYSA-N,CC1=CC=CC(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)=C1,-4.47,0.0,1,G1,296.153,4.33782,76.237,19,2,1,5,2,98,2,0,0,2,40.54,120.494542,2.332989918,628.5930712
F-883,"2,4-Dichloro-n-hydroxy-n-(2-methylphenyl)benzamide","InChI=1S/C14H11Cl2NO2/c1-9-4-2-3-5-13(9)17(19)14(18)11-7-6-10(15)8-12(11)16/h2-8,19H,1H3",QBHZLLSMZFZZCK-UHFFFAOYSA-N,CC1=C(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)C=CC=C1,-4.17,0.0,1,G1,296.153,4.33782,76.237,19,2,1,5,2,98,2,0,0,2,40.54,120.494542,2.365846972,628.5930712
F-884,"N-Hydroxy-3,5-dimethoxy-n-(2-methylphenyl)benzamide","InChI=1S/C16H17NO4/c1-11-6-4-5-7-15(11)17(19)16(18)12-8-13(20-2)10-14(9-12)21-3/h4-10,19H,1-3H3",HYHGNKJVAPURSC-UHFFFAOYSA-N,COC1=CC(OC)=CC(C(=O)N(O)C2=C(C)C=CC=C2)=C1,-3.65,0.0,1,G1,287.315,3.04822,79.321,21,4,1,5,4,110,2,0,0,2,59.0,122.8449843,2.374462963,632.2252779
F-885,"N-Hydroxy-3,5-dimethoxy-n-(3-methylphenyl)benzamide","InChI=1S/C16H17NO4/c1-11-5-4-6-13(7-11)17(19)16(18)12-8-14(20-2)10-15(9-12)21-3/h4-10,19H,1-3H3",PDNYHBVQDYRJOT-UHFFFAOYSA-N,COC1=CC(OC)=CC(C(=O)N(O)C2=CC(C)=CC=C2)=C1,-3.61,0.0,1,G1,287.315,3.04822,79.321,21,4,1,5,4,110,2,0,0,2,59.0,122.8449843,2.346061965,632.2252779
F-1139,1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propanoyl]pyrrolidine-2-carboxylic acid,"InChI=1S/C20H28N2O5/c1-3-27-20(26)16(12-11-15-8-5-4-6-9-15)21-14(2)18(23)22-13-7-10-17(22)19(24)25/h4-6,8-9,14,16-17,21H,3,7,10-13H2,1-2H3,(H,24,25)",GBXSMTUPTTWBMN-UHFFFAOYSA-N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CCCC1C(=O)O,-1.18,0.0,1,G1,376.453,1.6046,100.1525,27,5,2,7,9,148,1,1,1,2,95.94,159.2368027,2.007036625,649.0319728
A-77,"6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",InChI=1S/C12H8O2P/c13-15-12-8-4-2-6-10(12)9-5-1-3-7-11(9)14-15/h1-8H/q+1,DWSWCPPGLRSPIT-UHFFFAOYSA-N,O=[P+]1Oc2ccccc2c3ccccc13,-1.779623135,0.0,1,G1,215.168,4.3284,61.3265,15,2,0,3,0,72,3,0,0,3,30.21,86.97796987,2.702246345,700.3760069
A-189,"4,4,13,13-tetraethoxy-3,14-dioxa-8,9-dithia-4,13-disilahexadecane","InChI=1S/C18H42O6S2Si2/c1-7-19-27(20-8-2,21-9-3)17-13-15-25-26-16-14-18-28(22-10-4,23-11-5)24-12-6/h7-18H2,1-6H3",FBBATURSCRIBHN-UHFFFAOYSA-N,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-5.676541809,0.0,1,G1,474.834,5.2448,125.028,28,8,0,10,21,170,0,0,0,0,55.38,182.7726662,4.137940541,289.9984128
A-320,"5-methyl-2-(4-methylphenyl)-2,3-dihydro-1H-pyrazol-3-one","InChI=1S/C11H12N2O/c1-8-3-5-10(6-4-8)13-11(14)7-9(2)12-13/h3-6H,7H2,1-2H3",IOQOLGUXWSBWHR-UHFFFAOYSA-N,Cc1ccc(cc1)N2N=C(C)CC2=O,-2.365667988,0.0,1,G1,188.23,2.10762,56.391,14,2,0,3,1,72,1,0,1,2,32.67,83.03709681,2.315498209,392.2534879
A-454,tris(2-butoxyethyl) phosphate,"InChI=1S/C18H39O7P/c1-4-7-10-20-13-16-23-26(19,24-17-14-21-11-8-5-2)25-18-15-22-12-9-6-3/h4-18H2,1-3H3",WTLBZVNBAKMVDP-UHFFFAOYSA-N,CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC,-2.778562332,0.109781166,2,G3,398.477,4.5944,102.6435,26,7,0,8,21,158,0,0,0,0,72.45,159.174149,4.044873529,281.1125944
A-599,"1,6-dichlorohexane",InChI=1S/C6H12Cl2/c7-5-3-1-2-4-6-8/h1-6H2,OVISMSJCKCDOPU-UHFFFAOYSA-N,ClCCCCCCCl,-3.43464733,0.0,1,G1,155.068,3.0244,39.908,8,0,0,2,5,50,0,0,0,0,0.0,61.17049405,2.530060457,31.509775
A-616,phosphoric acid; urea,"InChI=1S/CH4N2O.H3O4P/c2-1(3)4;1-5(2,3)4/h(H4,2,3,4);(H3,1,2,3,4)",DZHMRSPXDUUJER-UHFFFAOYSA-N,NC(N)=O.O[P](O)(O)=O,0.537602002,0.0,1,G1,158.05,-1.9048,28.0337,9,2,5,8,0,56,0,0,0,0,146.87,50.51869761,0.0,114.655022
A-1009,2-chloro-2-methylbutane,"InChI=1S/C5H11Cl/c1-4-5(2,3)6/h4H2,1-3H3",CRNIHJHMEQZAAS-UHFFFAOYSA-N,CCC(C)(C)Cl,-2.51054501,0.500659021,2,G2,106.596,2.4138,30.223,6,0,0,1,1,38,0,0,0,0,0.0,44.50228571,3.168489873,33.69332843
A-1219,4-hydroxy-3-(3-oxo-1-phenylbutyl)-2H-chromen-2-one,"InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,22H,11H2,1H3",QTXVAVXCBMYBJW-UHFFFAOYSA-N,CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,-3.062508747,1.589309613,4,G4,308.333,3.6096,87.7318,23,4,1,4,4,116,3,0,0,3,67.51,132.5520251,2.258625324,909.5509727
A-1558,sodium iodide,InChI=1S/HI.Na/h1H;/q;+1/p-1,FVAUCKIRQBBSSJ-UHFFFAOYSA-M,[Na+].[I-],1.07779604,0.0,1,G1,149.894,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,52.9256698,0.0,2.0
A-1759,"ethyl 5-oxo-1-phenyl-4,5-dihydro-1H-pyrazole-3-carboxylate","InChI=1S/C12H12N2O3/c1-2-17-12(16)10-8-11(15)14(13-10)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",WBFXQKNQVZMOSQ-UHFFFAOYSA-N,CCOC(=O)C1=NN(C(=O)C1)c2ccccc2,-3.255345443,0.0,1,G1,232.239,1.3424,62.613,17,4,0,5,3,88,1,0,1,2,58.97,98.67710626,2.203521435,467.8989022
A-1837,magnesium(2+) ion carbonate,"InChI=1S/CH2O3.Mg/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",ZLNQQNXFFQJAID-UHFFFAOYSA-L,[Mg++].[O-]C([O-])=O,-2.884501857,0.268801001,2,G3,84.313,-2.8278,11.15,5,3,0,4,0,24,0,0,0,0,63.19,44.75913644,0.0,29.87430298
A-2045,2-phenylethyl (2E)-3-phenylprop-2-enoate,"InChI=1S/C17H16O2/c18-17(12-11-15-7-3-1-4-8-15)19-14-13-16-9-5-2-6-10-16/h1-12H,13-14H2/b12-11+",MJQVZIANGRDJBT-VAWYXSNFSA-N,O=C(OCCc1ccccc1)/C=C/c2ccccc2,-5.401939627,0.140749156,2,G3,252.313,3.4857,76.581,19,2,0,2,5,96,2,0,0,2,26.3,112.8986722,1.746785935,529.7032275
A-2455,"Glycerides, C16-22","InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h18,20-21H,2-17H2,1H3",QHZLMUACJMDIAE-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-4.726791601,0.0,1,G1,330.509,4.3641,94.3636,23,4,2,4,17,138,0,0,0,0,66.76,142.1717439,3.138965743,255.7541676
A-2824,2-methylidenebutanedioic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)",LVHBHZANLOWSRM-UHFFFAOYSA-N,OC(=O)CC(=C)C(O)=O,-0.225028298,0.017514149,2,G3,130.099,0.1019,29.0286,9,2,2,4,3,50,0,0,0,0,74.6,51.42092816,3.788427601,158.34093
