ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
D-549,dimethylamine,"InChI=1S/C2H7N/c1-3-2/h3H,1-2H3",ROSDSFDQCJNGOL-UHFFFAOYSA-N,CNC,1.558,1.106016037,2,G2,45.085,-0.1644,14.9837,3,1,1,1,0,20,0,0,0,0,12.03,20.65405533,1.632993162,2.754887502
D-962,2-ethylpyridine,"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",NRGGMCIBEHEAIL-UHFFFAOYSA-N,CCc1ccccn1,0.501,0.0,1,G1,107.156,1.644,33.615,8,1,0,1,1,42,1,0,0,1,12.89,49.38093533,2.832085835,145.7328145
D-963,"2,6-lutidine","InChI=1S/C7H9N/c1-6-4-3-5-7(2)8-6/h3-5H,1-2H3",OISVCGZHLKNMSJ-UHFFFAOYSA-N,Cc1cccc(C)n1,0.447,0.0,1,G1,107.156,1.69844,33.711,8,1,0,1,0,42,1,0,0,1,12.89,49.38093533,3.077660438,164.2466295
D-1355,ethyl methanesulfonate,"InChI=1S/C3H8O3S/c1-3-6-7(2,4)5/h3H2,1-2H3",PLUBXMRUUVWRLT-UHFFFAOYSA-N,CCO[S](C)(=O)=O,0.402,0.0,1,G1,124.161,-0.0175,26.4698,7,3,0,4,2,44,0,0,0,0,43.37,43.41708274,3.602196822,123.1154461
D-1414,hexestrol,"InChI=1S/C18H22O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,17-20H,3-4H2,1-2H3",PBBGSZCBWVPOOL-UHFFFAOYSA-N,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.353,0.0385,2,G3,270.372,4.7852,82.2776,20,2,2,2,5,106,2,0,0,2,40.46,120.2666175,2.316319657,476.8496099
D-1450,"1,2-dibromo-3-chloropropane","InChI=1S/C3H5Br2Cl/c4-1-3(5)2-6/h3H,1-2H2",WBEJYOJJBDISQU-UHFFFAOYSA-N,ClCC(Br)CBr,-2.374,0.0452,2,G3,236.334,2.3836,37.229,6,0,0,3,2,38,0,0,0,0,0.0,59.50749669,2.754184786,27.97416845
D-1464,"1,2,3-propanetricarboxylic acid","InChI=1S/C6H8O6/c7-4(8)1-3(6(11)12)2-5(9)10/h3H,1-2H2,(H,7,8)(H,9,10)(H,11,12)",KQTIIICEAUMSDG-UHFFFAOYSA-N,OC(=O)CC(CC(O)=O)C(O)=O,0.275,0.0,1,G1,176.124,-0.3634,35.6314,12,3,3,6,5,68,0,0,0,0,111.9,67.43122916,4.135982327,192.08385
D-1523,divinyl ether,"InChI=1S/C4H6O/c1-3-5-4-2/h3-4H,1-2H2",QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,-1.261,0.15065,2,G3,70.091,1.29,21.479,5,1,0,1,2,28,0,0,0,0,9.23,31.56841654,2.653163075,32.91260938
D-1666,methanedisulfonic acid,"InChI=1S/CH4O6S2/c2-8(3,4)1-9(5,6)7/h1H2,(H,2,3,4)(H,5,6,7)",OPUAWDUYWRUIIL-UHFFFAOYSA-N,O[S](=O)(=O)C[S](O)(=O)=O,0.754,0.200921632,3,G5,176.171,-1.2805,27.9642,9,4,2,8,2,56,0,0,0,0,108.74,51.99652305,4.458227082,236.1797213
D-1691,(+)-perseitol,"InChI=1S/C7H16O7/c8-1-3(10)5(12)7(14)6(13)4(11)2-9/h3-14H,1-2H2/t3-,4+,5-,6-,7?/m1/s1",OXQKEKGBFMQTML-RYRJNEICSA-N,OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,-0.517,0.0,1,G1,212.198,-4.2245,44.2056,14,7,7,7,6,86,0,0,0,0,141.61,80.48853998,4.221713709,136.9737366
D-1707,3-ethylpyridine,"InChI=1S/C7H9N/c1-2-7-4-3-5-8-6-7/h3-6H,2H2,1H3",MFEIKQPHQINPRI-UHFFFAOYSA-N,CCc1cccnc1,0.538,0.0,1,G1,107.156,1.644,33.615,8,1,0,1,1,42,1,0,0,1,12.89,49.38093533,2.832085835,145.7328145
D-1791,4-hydroxyquinoline,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",PMZDQRJGMBOQBF-UHFFFAOYSA-N,O=C1C=CNc2ccccc12,-1.481,0.0575,2,G3,145.161,1.5281,44.5687,11,1,1,2,0,54,2,0,0,2,32.86,63.49423773,3.030789901,425.2608209
D-1807,5-nonanol,"InChI=1S/C9H20O/c1-3-5-7-9(10)8-6-4-2/h9-10H,3-8H2,1-2H3",FCBBRODPXVPZAH-UHFFFAOYSA-N,CCCCC(O)CCCC,-2.49,0.0,1,G1,144.258,2.7277,45.0568,10,1,1,1,6,62,0,0,0,0,20.23,64.4530217,2.998419094,53.74860596
D-1837,"2,3,4-pyridinetricarboxylic acid","InChI=1S/C8H5NO6/c10-6(11)3-1-2-9-5(8(14)15)4(3)7(12)13/h1-2H,(H,10,11)(H,12,13)(H,14,15)",VOTYOVOSRFKUSM-UHFFFAOYSA-N,OC(=O)c1ccnc(C(O)=O)c1C(O)=O,-1.245,0.0,1,G1,211.129,0.1762,45.1149,15,4,3,7,3,78,1,0,0,1,124.79,82.613145,3.555945129,420.1951583
D-1920,4'-((6-hydroxy-m-tolyl)azo)acetanilide,"InChI=1S/C15H15N3O2/c1-10-3-8-15(20)14(9-10)18-17-13-6-4-12(5-7-13)16-11(2)19/h3-9,17H,1-2H3,(H,16,19)/b18-14+",ZGLBGXHBFHCOAF-NBVRZTHBSA-N,CC(=O)Nc1ccc(N\N=C\2C=C(C)C=CC2=O)cc1,-5.358,0.0,1,G1,269.304,2.4981,79.7074,20,4,2,5,3,102,1,0,1,2,70.56,116.619072,2.054276752,625.0236406
E-2,cyclopentane,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.64,0.006405101,2,G3,70.135,1.9505,23.085,5,0,0,0,0,30,0,1,1,1,0.0,33.19318833,2.083333333,11.60964047
E-148,pentachlorobutadiene,InChI=1S/C4HCl5/c5-2(4(8)9)1-3(6)7/h1H,WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23,0.0,1,G1,226.317,4.1909,44.374,9,0,0,5,1,52,0,0,0,0,0.0,77.97120244,4.24951625,148.34093
E-256,"2,3-dimethyl-2-pentanol","InChI=1S/C7H16O/c1-5-6(2)7(3,4)8/h6,8H,5H2,1-4H3",YRSIFCHKXFKNME-UHFFFAOYSA-N,CC(O)(C)C(C)CC,-0.89,0.016045006,3,G5,116.204,1.8034,35.7528,8,1,1,1,2,50,0,0,0,0,20.23,51.72313747,3.623281004,61.27730244
E-325,sorbic_acid,"InChI=1S/C6H8O2/c1-2-3-4-5-6(7)8/h2-5H,1H3,(H,7,8)",WSWCOQWTEOXDQX-UHFFFAOYSA-N,O=C(O)C=CC=CC,-1.77,0.0,1,G1,112.128,1.2033,31.5898,8,1,1,2,2,44,0,0,0,0,37.3,48.14051139,3.500112597,122.490225
E-396,furan,InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H,YLQBMQCUIZJEEH-UHFFFAOYSA-N,O1C=CC=C1,-0.82,0.006493825,2,G3,68.075,1.2796,18.708,5,1,0,1,0,26,1,0,0,1,13.14,30.22573238,3.125,60.12481811
E-405,spironolactone,"InChI=1S/C24H32O4S/c1-14(25)29-19-13-15-12-16(26)4-8-22(15,2)17-5-9-23(3)18(21(17)19)6-10-24(23)11-7-20(27)28-24/h12,17-19,21H,4-11,13H2,1-3H3",LXMSZDCAJNLERA-UHFFFAOYSA-N,O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2SC(=O)C)C4)(C3)C)(C4)C5)C5,-4.28,0.055,2,G3,416.583,4.8523,112.21,29,5,0,5,1,158,0,4,5,5,60.44,177.1353824,1.557221009,817.6983004
E-414,betamethasone,"InChI=1S/C22H29FO5/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,23)17(26)10-20(16,3)22(12,28)18(27)11-24/h6-7,9,12,15-17,24,26,28H,4-5,8,10-11H2,1-3H3",UREBDLICKHMUKA-UHFFFAOYSA-N,C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-3.77,0.105475116,6,G5,392.467,1.8957,99.9444,28,5,3,6,2,154,0,3,4,4,94.83,163.8717856,1.837691879,804.7488255
E-459,pyridine,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,JUJWROOIHBZHMG-UHFFFAOYSA-N,c1ccccn1,0.76,0.1709,2,G3,79.102,1.0816,24.237,6,1,0,1,0,30,1,0,0,1,12.89,36.6510511,3.0,75.86113959
E-549,nifuroxime,"InChI=1S/C5H4N2O4/c8-6-3-4-1-2-5(11-4)7(9)10/h1-3,8H",PTBKFATYSVLSSD-UHFFFAOYSA-N,o1c(N(=O)(=O))ccc1C=NO,-2.19,0.0,1,G1,156.097,0.9959,34.7429,11,5,1,6,2,58,1,0,0,1,88.87,60.88724496,2.89989549,290.4274539
E-573,N-methylpiperidine,"InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3",PAMIQIKDUOTOBW-UHFFFAOYSA-N,N(CCCC1)(C1)C,0.23,0.0,1,G1,99.177,1.1021,31.348,7,1,0,1,0,42,0,1,1,1,3.24,45.31796412,2.12291795,46.14170945
E-671,3-chloropropionitrile,InChI=1S/C3H4ClN/c4-2-1-3-5/h1-2H2,GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,-0.29,0.0,1,G1,89.525,1.13888,20.95,5,1,0,2,1,28,0,0,0,0,23.79,36.16498116,2.483699571,45.34497797
E-778,tert-Amyl_Carbamate,"InChI=1S/C6H13NO2/c1-6(2,3)4-9-5(7)8/h4H2,1-3H3,(H2,7,8)",AFQYFVWMIRMBAE-UHFFFAOYSA-N,NC(=O)OCC(C)(C)C,-0.8,0.0,1,G1,131.175,1.1278,34.9904,9,2,1,3,1,54,0,0,0,0,52.32,55.17891963,3.394970924,104.1157128
E-821,"3-Propyl-2,4-pentadione","InChI=1S/C8H14O2/c1-4-5-8(6(2)9)7(3)10/h8H,4-5H2,1-3H3",AQGSZYZZVTYOMQ-UHFFFAOYSA-N,CC(=O)C(CCC)C(=O)C,-0.88,0.0,1,G1,142.198,1.5807,39.76,10,2,0,2,4,58,0,0,0,0,34.14,61.61689003,3.981406258,124.1930176
E-848,Chlordene,"InChI=1S/C10H6Cl6/c11-6-7(12)9(14)5-3-1-2-4(5)8(6,13)10(9,15)16/h1-2,4-5H,3H2",XCJXQCUJXDUNDN-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(C2(Cl)Cl)C3CC=CC3C12Cl,-5.64,0.125,2,G3,338.876,5.0242,71.074,16,0,0,6,0,88,0,1,3,3,0.0,123.4466279,2.322732832,438.5902084
E-849,1-Hydroxychlordene,"InChI=1S/C10H6Cl6O/c11-6-7(12)9(14)5-3(1-2-4(5)17)8(6,13)10(9,15)16/h1-5,17H",YQWCIPIEEBVRNY-UHFFFAOYSA-N,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.46,0.0,1,G1,354.875,3.995,72.4638,17,1,1,7,0,94,0,1,3,3,20.23,128.2408616,2.31718428,471.4165813
E-855,Sulfapyrazine,"InChI=1S/C10H10N4O2S/c11-8-1-3-9(4-2-8)17(15,16)14-10-7-12-5-6-13-10/h1-7H,11H2,(H,13,14)",YEAICDDXRUOCKJ-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,-3.7,0.0,1,G1,250.283,0.8596,63.6949,17,5,2,7,3,88,2,0,0,2,97.97,98.57832206,2.285509074,595.9628413
E-872,d-Camphoric_Acid,"InChI=1S/C10H16O4/c1-9(2)6(7(11)12)4-5-10(9,3)8(13)14/h6H,4-5H2,1-3H3,(H,11,12)(H,13,14)",LSPHULWDVZXLIL-UHFFFAOYSA-N,O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,-1.42,0.17505,2,G3,200.234,1.5981,49.8836,14,2,2,4,2,80,0,1,1,1,74.6,82.92941061,3.081675006,281.8465857
E-878,Vasicinone,"InChI=1S/C11H12N2O2/c14-9-5-6-13-10(9)12-8-4-2-1-3-7(8)11(13)15/h1-4,9,11,14-15H,5-6H2",AKRGPMZFCFDFQW-UHFFFAOYSA-N,c1ccc2C(O)N3CCC(O)C3=Nc2c1,-2.07,0.0,1,G1,204.229,0.7877,55.8266,15,4,2,4,0,78,1,1,2,3,56.06,87.48807504,2.143292401,430.3510275
E-880,Sulfapyridine,"InChI=1S/C11H11N3O2S/c12-9-4-6-10(7-5-9)17(15,16)14-11-3-1-2-8-13-11/h1-8H,12H2,(H,13,14)",GECHUMIMRBOMGK-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.7,0.694277876,3,G4,249.295,1.4646,65.8999,17,4,2,6,3,88,2,0,0,2,85.08,99.35867408,2.285509074,594.3734869
E-937,"DL-1,2-Diphenylethanol","InChI=1S/C14H14O/c15-14(13-9-5-2-6-10-13)11-12-7-3-1-4-8-12/h1-10,14-15H,11H2",GBGXVCNOKWAMIP-UHFFFAOYSA-N,OC(c(cccc1)c1)Cc(cccc2)c2,-2.52,0.0,1,G1,198.265,2.9627,61.5478,15,1,1,1,3,76,2,0,0,2,20.23,90.01261531,2.078451608,394.1985815
E-997,Ajmaline,"InChI=1S/C20H26N2O2/c1-3-10-11-8-14-17-20(12-6-4-5-7-13(12)21(17)2)9-15(16(11)18(20)23)22(14)19(10)24/h4-7,10-11,14-19,23-24H,3,8-9H2,1-2H3",CJDRUOGAGYHKKD-UHFFFAOYSA-N,c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-2.82,0.0,1,G1,326.44,1.5545,91.7346,24,4,2,4,1,128,1,5,6,7,46.94,142.6195718,1.595723318,723.3453292
E-1129,hexylamine,"InChI=1S/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3",BMVXCPBXGZKUPN-UHFFFAOYSA-N,CCCCCCN,-1.1,0.442615425,4,G5,101.193,1.5254,33.1964,7,1,1,1,4,44,0,0,0,0,26.02,45.9038523,2.447472888,23.3609904
E-1200,coniine,"InChI=1S/C7H15N/c1-2-7-5-3-4-6-8-7/h7-8H,2-6H2,1H3",QBBKKFZGCDJDQK-UHFFFAOYSA-N,N(C(CCC1)CC)C1,-1.5,0.0,1,G1,113.204,1.5385,35.9327,8,1,1,1,1,48,0,1,1,1,12.03,51.47293474,2.125016255,55.40716557
E-1251,Benzoin,InChI=1S/C13H10O2/c14-13(11-7-3-1-4-8-11)15-12-9-5-2-6-10-12/h1-10H,FCJSHPDYVMKCHI-UHFFFAOYSA-N,c1ccccc1C(=O)Oc2ccccc2,-2.85,0.0,1,G1,198.221,2.9058,57.8425,15,2,0,2,2,74,2,0,0,2,26.3,88.12850677,2.116421993,434.6078367
E-1261,Dienestrol,"InChI=1S/C18H18O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h3-12,17-20H,1-2H2",UBEHJDYYBJLBAZ-UHFFFAOYSA-N,c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.95,0.0,1,G1,266.34,4.3372,82.0896,20,2,2,2,5,102,2,0,0,2,40.46,118.8874115,2.366450641,526.3202167
F-6,8-Phenyl-7H-purine,"InChI=1S/C11H8N4/c1-2-4-8(5-3-1)10-14-9-6-12-7-13-11(9)15-10/h1-7,11H",HCBHHMUMLKPGQL-UHFFFAOYSA-N,C1=CC=C(C2=NC3N=CN=CC3=N2)C=C1,-3.07,0.0,1,G1,196.213,1.3266,61.186,15,4,0,4,1,72,1,0,2,3,49.44,86.82574133,2.00926963,496.5790236
F-21,"5-methyl-1-benzothiophene 1,1-dioxide","InChI=1S/C9H8O2S/c1-7-2-3-9-8(6-7)4-5-12(9,10)11/h2-6H,1H3",RPLDGRKYEITQNQ-UHFFFAOYSA-N,CC1=CC2=C(C=C1)S(=O)(=O)C=C2,-2.65,0.0,1,G1,180.228,1.75302,47.3988,12,2,0,3,0,62,1,0,1,2,34.14,71.45619366,2.783591299,455.4169214
F-26,"3-methyl-1-benzothiophene 1,1-dioxide","InChI=1S/C9H8O2S/c1-7-6-12(10,11)9-5-3-2-4-8(7)9/h2-6H,1H3",DCAZNDCIMXHKOS-UHFFFAOYSA-N,CC1=CS(=O)(=O)C2=C1C=CC=C2,-2.67,0.0,1,G1,180.228,1.8347,47.2788,12,2,0,3,0,62,1,0,1,2,34.14,71.45619366,2.856172548,455.1718089
F-53,"5,5-dimethyl-2-phenyl-3H-imidazol-4-one","InChI=1S/C11H12N2O/c1-11(2)10(14)12-9(13-11)8-6-4-3-5-7-8/h3-7H,1-2H3,(H,12,13,14)",DEXSTSSPGXRLRY-UHFFFAOYSA-N,CC1(C)N=C(C2=CC=CC=C2)NC1=O,-0.85,0.0,1,G1,188.23,1.3416,55.2007,14,2,1,3,1,72,1,0,1,2,41.46,82.85698931,2.361641542,393.0083754
F-90,N-heptylpyridine-3-carboxamide,"InChI=1S/C13H20N2O/c1-2-3-4-5-6-10-15-13(16)12-8-7-9-14-11-12/h7-9,11H,2-6,10H2,1H3,(H,15,16)",RHOBXEURCPVOGO-UHFFFAOYSA-N,CCCCCCCNC(=O)C1=CN=CC=C1,-3.2,0.0,1,G1,220.316,2.7818,65.3292,16,2,1,3,7,88,1,0,0,1,41.99,97.2819723,2.116728159,298.0607206
F-141,"N,N-Bis(2-cyanoethyl)leucine","InChI=1S/C12H19N3O2/c1-10(2)9-11(12(16)17)15(7-3-5-13)8-4-6-14/h10-11H,3-4,7-9H2,1-2H3,(H,16,17)",MJPVXUCPOHIGDM-UHFFFAOYSA-N,CC(C)CC(C(=O)O)N(CCC#N)CCC#N,-1.14,0.0,1,G1,237.303,1.61506,62.9118,17,4,1,5,8,94,0,0,0,0,88.12,102.2543632,4.619432191,296.6928808
F-147,2-amino-3-[3-(2-amino-3-hydroxy-3-oxopropyl)sulfanylpropylsulfanyl]propanoic acid,"InChI=1S/C9H18N2O4S2/c10-6(8(12)13)4-16-2-1-3-17-5-7(11)9(14)15/h6-7H,1-5,10-11H2,(H,12,13)(H,14,15)",SCEZRAOBEAEWPA-UHFFFAOYSA-N,NC(CSCCCSCC(N)C(=O)O)C(=O)O,-2.49,0.0,1,G1,282.387,-0.3333,70.4894,17,6,4,8,10,100,0,0,0,0,126.64,108.4963011,3.299288291,229.1503528
F-169,"3,4-Dideoxy-2,5-di-S-methyl-2,5-dithiohexaric acid","InChI=1S/C8H14O4S2/c1-13-5(7(9)10)3-4-6(14-2)8(11)12/h5-6H,3-4H2,1-2H3,(H,9,10)(H,11,12)",LOXRKSOJHDUMJE-UHFFFAOYSA-N,CSC(CCC(SC)C(=O)O)C(=O)O,-2.89,0.0,1,G1,238.33,1.399,59.1116,14,4,2,6,7,82,0,0,0,0,74.6,91.45157758,3.999171999,185.5179601
F-173,2-acetamidopentanedioic acid,"InChI=1S/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)",RFMMMVDNIPUKGG-UHFFFAOYSA-N,CC(=O)NC(CCC(=O)O)C(=O)O,-0.71,0.0,1,G1,189.167,-0.5595,42.1103,13,3,3,6,5,74,0,0,0,0,103.7,74.5517997,4.023176701,224.9227914
F-176,4-Amino-2-[(ethoxycarbonothioyl)sulfanyl]-4-oxobutanoic acid,"InChI=1S/C7H11NO4S2/c1-2-12-7(13)14-4(6(10)11)3-5(8)9/h4H,2-3H2,1H3,(H2,8,9)(H,10,11)",VWGMZPHYCBJJHN-UHFFFAOYSA-N,CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7,0.0,1,G1,237.302,0.3696,57.0502,14,5,2,7,5,80,0,0,0,0,89.62,90.98150787,4.156857496,243.8442939
F-213,"5,5-dimethyl-3-(phenylmethyl)imidazolidine-2,4-dione","InChI=1S/C12H14N2O2/c1-12(2)10(15)14(11(16)13-12)8-9-6-4-3-5-7-9/h3-7H,8H2,1-2H3,(H,13,16)",DSBMOVYUOIIPDK-UHFFFAOYSA-N,CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O,-1.8,0.0,1,G1,218.256,1.517,59.6027,16,2,1,4,2,84,1,1,1,2,49.41,94.24796471,2.177572529,425.9047178
F-221,octyl 2-acetyloxypropanoate,"InChI=1S/C13H24O4/c1-4-5-6-7-8-9-10-16-13(15)11(2)17-12(3)14/h11H,4-10H2,1-3H3",UMNCSZZKGJUPKA-UHFFFAOYSA-N,CCCCCCCCOC(=O)C(C)OC(C)=O,-3.39,0.0,1,G1,244.331,2.8417,65.563,17,4,0,4,9,100,0,0,0,0,52.6,103.6686911,3.412220775,225.459352
F-223,[2-(carbamoyloxymethyl)-2-methylpentyl] carbamate,"InChI=1S/C9H18N2O4/c1-3-4-9(2,5-14-7(10)12)6-15-8(11)13/h3-6H2,1-2H3,(H2,10,12)(H2,11,13)",NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,-1.74,0.061573549,4,G5,218.253,0.9834,54.0858,15,4,2,6,6,88,0,0,0,0,104.64,88.888704,4.165604765,212.152234
F-232,2-hydroxy-N-[6-(2-hydroxypropanoylamino)hexyl]propanamide,"InChI=1S/C12H24N2O4/c1-9(15)11(17)13-7-5-3-4-6-8-14-12(18)10(2)16/h9-10,15-16H,3-8H2,1-2H3,(H,13,17)(H,14,18)",ADXAXAXRYZPBNQ-UHFFFAOYSA-N,CC(O)C(=O)NCCCCCCNC(=O)C(C)O,-0.7,0.0,1,G1,260.334,-0.4592,67.849,18,4,4,6,9,106,0,0,0,0,98.66,107.7648504,3.266999316,228.4619654
F-238,"1,2,2-triacetyloxyethyl acetate","InChI=1S/C10H14O8/c1-5(11)15-9(16-6(2)12)10(17-7(3)13)18-8(4)14/h9-10H,1-4H3",IXUDSZCEDKQCIV-UHFFFAOYSA-N,CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1,1.21,2,G2,262.214,-0.109,54.64,18,8,0,8,5,102,0,0,0,0,105.2,103.1239994,4.902631973,281.7868423
F-240,dihexyl decanedioate,"InChI=1S/C22H42O4/c1-3-5-7-15-19-25-21(23)17-13-11-9-10-12-14-18-22(24)26-20-16-8-6-4-2/h3-20H2,1-2H3",GQIDSVPVVYHXAP-UHFFFAOYSA-N,CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,-4.57,0.0,1,G1,370.574,6.3542,107.138,26,4,0,4,19,154,0,0,0,0,52.6,160.9531701,3.248165172,296.1039371
F-257,"1,5-dihydropteridine-2,4,6-trione","InChI=1S/C6H4N4O3/c11-2-1-7-4-3(8-2)5(12)10-6(13)9-4/h1H,(H,8,11)(H2,7,9,10,12,13)",ICUZHLHSYKJAGS-UHFFFAOYSA-N,O=C1C=NC2=C(N1)C(=O)NC(=O)N2,-3.13,0.0,1,G1,180.123,-1.7003,43.6051,13,4,3,7,0,66,2,0,0,2,111.47,69.47622588,3.124270264,619.7924609
F-265,(2~{Z})-2-(pyridine-4-carbonylhydrazinylidene)propanoic acid,"InChI=1S/C9H9N3O3/c1-6(9(14)15)11-12-8(13)7-2-4-10-5-3-7/h2-5H,1H3,(H,12,13)(H,14,15)",ZGGPNDKKJIWQJU-UHFFFAOYSA-N,CC(=NNC(=O)C1=CC=NC=C1)C(=O)O,-3.31,0.0,1,G1,207.189,0.2719,52.448,15,4,2,6,3,78,1,0,0,1,91.65,85.6434182,2.657324562,400.3234132
F-278,hydroxy-[7-[hydroxy(oxo)azaniumyl]oxyheptoxy]-oxoazanium,"InChI=1S/C7H16N2O6/c10-8(11)14-6-4-2-1-3-5-7-15-9(12)13/h1-7H2,(H,10,11)(H,12,13)/q+2",SYNWQVFZXSMWCS-UHFFFAOYSA-N,C(CCCO[N+](=O)O)CCCO[N+](=O)O,-3.4,0.0,1,G1,224.213,1.1363,45.8168,15,4,2,8,10,88,0,0,0,0,99.08,86.37002262,2.986078376,177.9194312
F-344,"5-acetyl-6-methylpyridine-3,4-dicarboxylic acid","InChI=1S/C10H9NO5/c1-4-7(5(2)12)8(10(15)16)6(3-11-4)9(13)14/h3H,1-2H3,(H,13,14)(H,15,16)",PASDDGVAXYKJAW-UHFFFAOYSA-N,CC(=O)C1=C(C(=O)O)C(C(=O)O)=CN=C1C,-1.35,0.0,1,G1,223.184,0.98902,52.8971,16,4,2,6,3,84,1,0,0,1,104.56,90.54879548,3.697752369,492.2279106
F-369,(4Z)-4-(Pyridine-4-carbonylhydrazinylidene)pentanoic acid,"InChI=1S/C11H13N3O3/c1-8(2-3-10(15)16)13-14-11(17)9-4-6-12-7-5-9/h4-7H,2-3H2,1H3,(H,14,17)(H,15,16)",VOXWRPFVWYTAMA-UHFFFAOYSA-N,CC(CCC(=O)O)=NNC(=O)C1=CC=NC=C1,-1.59,0.0,1,G1,235.243,1.0521,61.682,17,4,2,6,5,90,1,0,0,1,91.65,98.37330243,2.471010023,428.8476133
F-401,"1-(4-methoxyphenyl)-2-phenylethane-1,2-diol","InChI=1S/C15H16O3/c1-18-13-9-7-12(8-10-13)15(17)14(16)11-5-3-2-4-6-11/h2-10,14-17H,1H3",JDBJGKZPEUFETH-UHFFFAOYSA-N,COC1=CC=C(C(O)C(O)C2=CC=CC=C2)C=C1,-1.39,0.0,1,G1,244.29,2.4622,69.3556,18,3,2,3,4,94,2,0,0,2,49.69,106.2853364,2.170959155,478.8517176
F-404,"5-[(4-methoxyphenyl)methyl]-3-methylimidazolidine-2,4-dione","InChI=1S/C12H14N2O3/c1-14-11(15)10(13-12(14)16)7-8-3-5-9(17-2)6-4-8/h3-6,10H,7H2,1-2H3,(H,13,16)",YLDXEYAVVSHKFZ-UHFFFAOYSA-N,COC1=CC=C(CC2NC(=O)N(C)C2=O)C=C1,-0.89,0.0,1,G1,234.255,0.7879,61.7877,17,3,1,5,3,90,1,1,1,2,58.64,99.36150994,2.058668891,441.5688927
F-409,"N-[(4-chlorophenyl)carbamoyl]-2,6-difluorobenzamide","InChI=1S/C14H9ClF2N2O2/c15-8-4-6-9(7-5-8)18-14(21)19-13(20)12-10(16)2-1-3-11(12)17/h1-7H,(H2,18,19,20,21)",QQQYTWIFVNKMRW-UHFFFAOYSA-N,O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C=C1,-6.54,0.259861348,3,G5,310.687,3.5801,74.2949,21,2,2,7,2,108,2,0,0,2,58.2,123.2754872,2.055651413,669.6234049
F-472,"2-(5-benzyl-2,4-dioxoimidazolidin-1-yl)acetic acid","InChI=1S/C12H12N2O4/c15-10(16)7-14-9(11(17)13-12(14)18)6-8-4-2-1-3-5-8/h1-5,9H,6-7H2,(H,15,16)(H,13,17,18)",JTNIWQBZJHVWRR-UHFFFAOYSA-N,O=C(O)CN1C(=O)NC(=O)C1CC1=CC=CC=C1,-1.79,0.0,1,G1,248.238,0.2341,61.8145,18,3,2,6,4,94,1,1,1,2,86.71,103.2037206,2.155456052,486.1105946
