ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2463,midazolam,"InChI=1S/C18H13ClFN3/c1-11-21-9-13-10-22-18(14-4-2-3-5-16(14)20)15-8-12(19)6-7-17(15)23(11)13/h2-9H,10H2,1H3",DDLIGBOFAVUZHB-UHFFFAOYSA-N,CC1=NC=C2CN=C(C3=C(F)C=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-4.13,0.0,1,G1,325.774,4.32422,89.054,23,3,0,5,1,114,3,0,1,4,30.18,137.6374907,2.027496174,943.1897986
C-2468,"2-Amino-2-(4-aminophenyl)-N-[(2R,5S,6S)-3,3-dimethyl-7-oxo-2-(2H-tetrazol-5-yl)-4-thia-1-azabicyclo[3.2.0]hept-6-yl]acetamide","InChI=1S/C16H20N8O2S/c1-16(2)11(12-20-22-23-21-12)24-14(26)10(15(24)27-16)19-13(25)9(18)7-3-5-8(17)6-4-7/h3-6,9-11,15H,17-18H2,1-2H3,(H,19,25)(H,20,21,22,23)",KKJLKMXROHVRMW-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)C3=CC=C(N)C=C3)C(=O)N2C1C4=NN=N[NH]4,-1.57,0.0,1,G1,388.457,-0.2985,98.9362,27,8,4,11,4,142,2,2,2,4,155.91,158.9704106,1.482006158,869.0552506
C-2501,"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carboxylic acid thiophen-3-ylamide","InChI=1S/C19H21N5O3S/c1-26-16-9-14-15(10-17(16)27-2)20-12-21-18(14)23-4-6-24(7-5-23)19(25)22-13-3-8-28-11-13/h3,8-12H,4-7H2,1-2H3,(H,22,25)",SACBQFMSEKIABM-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CSC=C4,-5.3,0.0,1,G1,399.476,3.0626,109.7657,28,7,1,9,4,146,3,1,1,4,79.82,166.2567268,1.510670171,971.1144802
C-2515,2-chloro-4-[(4'-acetylpiperazin-1'-yl)carbonyl)ethenyl]phenyl  indol-5''-yl  sulfide,"InChI=1S/C23H22ClN3O2S/c1-16(28)26-10-12-27(13-11-26)23(29)7-3-17-2-6-22(20(24)14-17)30-19-4-5-21-18(15-19)8-9-25-21/h2-9,14-15,25H,10-13H2,1H3/b7-3+",SWIQOJQBTDWCRB-XVNBXDOJSA-N,CC(=O)N1CCN(CC1)C(=O)/C=C/C2=CC(=C(SC3=CC4=C([NH]C=C4)C=C3)C=C2)Cl,-2.74,0.0,1,G1,439.968,4.6764,121.7417,30,3,1,7,4,154,3,1,1,4,56.41,184.2374549,1.387496925,1116.588637
C-2544,cefazolin,"InChI=1S/C14H14N8O4S3/c1-6-17-18-14(29-6)28-4-7-3-27-12-9(11(24)22(12)10(7)13(25)26)16-8(23)2-21-5-15-19-20-21/h5,9,12H,2-4H2,1H3,(H,16,23)(H,25,26)",MLYYVTUWGNIJIB-UHFFFAOYSA-N,CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)C[N]4C=NN=N4)C3=O)C(O)=O)S1,-2.62,0.0,1,G1,454.519,-0.63608,102.8715,29,12,2,15,7,152,2,1,2,4,156.09,175.6678606,1.437412095,990.9137443
C-2558,"2,6-demethyl-kni-727","InChI=1S/C28H37N3O5S/c1-27(2,3)30-25(34)24-28(4,5)37-18-31(24)26(35)23(33)21(16-19-12-8-6-9-13-19)29-22(32)17-36-20-14-10-7-11-15-20/h6-15,21,23-24,33H,16-18H2,1-5H3,(H,29,32)(H,30,34)",GPNZSHBQHQEFRS-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)COC3=CC=CC=C3,-3.83,0.0,1,G1,527.687,2.7486,145.0872,37,6,3,9,9,200,2,1,1,3,107.97,222.6967533,1.774963233,1072.230136
C-2565,kni-727,"InChI=1S/C30H41N3O5S/c1-19-12-11-13-20(2)25(19)38-17-23(34)31-22(16-21-14-9-8-10-15-21)24(35)28(37)33-18-39-30(6,7)26(33)27(36)32-29(3,4)5/h8-15,22,24,26,35H,16-18H2,1-7H3,(H,31,34)(H,32,36)",CSWRAOHDICNMPU-UHFFFAOYSA-N,CC1=C(OCC(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C)C(=CC=C1)C,-5.01,0.0,1,G1,555.741,3.36544,154.5612,39,6,3,9,9,212,2,1,1,3,107.97,235.4266376,1.796575697,1158.61538
C-2583,cosalane;  nsc 658586,"InChI=1S/C46H62Cl2O6/c1-26(2)9-7-10-27(3)35-14-15-36-32-13-12-30-25-44(4,19-20-45(30,5)37(32)16-18-46(35,36)6)17-8-11-31(28-21-33(42(51)52)40(49)38(47)23-28)29-22-34(43(53)54)41(50)39(48)24-29/h11,21-24,26-27,30,32,35-37,49-50H,7-10,12-20,25H2,1-6H3,(H,51,52)(H,53,54)",PZHSIUGYACBCPQ-UHFFFAOYSA-N,CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(C5=CC(=C(O)C(=C5)C(O)=O)Cl)C6=CC(=C(O)C(=C6)C(O)=O)Cl)CCC4(C)C3CCC12C,-8.46,0.0,1,G1,781.902,13.1405,217.6422,54,4,4,8,12,296,2,4,4,6,115.06,332.2901132,1.194392694,1712.856403
C-2599,"l-365,209  (analog 6 );  (cyclic hexapeptide)","InChI=1S/C40H54N8O6/c1-4-26(2)34-40(54)48-32(19-12-22-42-48)37(51)43-29(18-11-21-41)38(52)46(3)33(25-28-16-9-6-10-17-28)39(53)47-23-13-20-31(47)36(50)44-30(35(49)45-34)24-27-14-7-5-8-15-27/h5-10,14-17,22,26,29-34H,4,11-13,18-21,23-25,41H2,1-3H3,(H,43,51)(H,44,50)(H,45,49)",JDOMSHIFFAUNHK-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C(CCCN)NC(=O)C5CCC=NN5C1=O,-2.7,0.0,1,G1,742.922,1.5196,203.4805,54,8,4,14,9,290,2,2,3,5,186.61,316.7929524,1.585998897,1672.62324
C-2600,"l-365,209 -analog 11;  (cyclic hexapeptide)","InChI=1S/C42H54N8O6/c1-3-26(2)36-42(56)50-19-9-7-14-35(50)41(55)49-18-8-6-13-33(49)39(53)46-32(23-30-24-43-25-44-30)40(54)48-20-10-15-34(48)38(52)45-31(37(51)47-36)22-27-16-17-28-11-4-5-12-29(28)21-27/h4-5,11-12,16-17,21,24-26,31-36H,3,6-10,13-15,18-20,22-23H2,1-2H3,(H,43,44)(H,45,52)(H,46,53)(H,47,51)",ILLSOIRJMQNTIA-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC3=C(C=CC=C3)C=C2)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCCCN7C1=O,-3.98,0.0,1,G1,766.944,2.6154,208.6298,56,7,4,14,6,298,3,4,4,7,176.91,327.0571871,1.275235662,1934.368719
D-290,pirimiphos-methyl,"InChI=1S/C11H20N3O3PS/c1-6-14(7-2)11-12-9(3)8-10(13-11)17-18(19,15-4)16-5/h8H,6-7H2,1-5H3",QHOQHJPRIBSPCY-UHFFFAOYSA-N,CCN(CC)c1nc(C)cc(O[P](=S)(OC)OC)n1,-4.133,0.20865,2,G3,305.34,2.52732,79.261,19,7,0,8,7,108,1,0,0,1,56.71,118.9056913,3.060719727,460.4986743
D-296,"azinphos-ethyl, o-analog","InChI=1S/C12H16N3O4PS/c1-3-18-20(17,19-4-2)21-9-15-12(16)10-7-5-6-8-11(10)13-14-15/h5-8H,3-4,9H2,1-2H3",ZADDJRKYRQDYKM-UHFFFAOYSA-N,CCO[P](=O)(OCC)SCN1N=Nc2ccccc2C1=O,-1.993,0.0,1,G1,329.318,2.6633,82.2475,21,8,0,9,7,114,2,0,0,2,83.31,125.4668484,2.217786046,710.9599108
D-303,diclofop-methyl,"InChI=1S/C16H14Cl2O4/c1-10(16(19)20-2)21-12-4-6-13(7-5-12)22-15-8-3-11(17)9-14(15)18/h3-10H,1-2H3",BACHBFVBHLGWSL-UHFFFAOYSA-N,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-3.834,0.849914428,3,G4,341.19,4.726,85.084,22,4,0,6,5,116,2,0,0,2,44.76,138.056956,2.039717259,655.695424
D-306,permethrin,"InChI=1S/C21H20Cl2O3/c1-21(2)17(12-18(22)23)19(21)20(24)25-13-14-7-6-10-16(11-14)26-15-8-4-3-5-9-15/h3-12,17,19H,13H2,1-2H3/t17-,19-/m0/s1",RLLPVAHGXHCWKJ-HKUYNNGSSA-N,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.99,0.4122,2,G3,391.294,6.1133,103.304,26,3,0,5,6,136,2,1,1,3,35.53,163.0726872,1.592183546,811.0157196
D-1341,"propanal, 2,3-dihydroxy-, ()-","InChI=1S/C3H6O3/c4-1-3(6)2-5/h1,3,5-6H,2H2",MNQZXJOMYWMBOU-UHFFFAOYSA-N,OCC(O)C=O,-0.489,0.0,1,G1,90.078,-1.4615,19.1566,6,3,2,3,2,36,0,0,0,0,57.53,35.21912486,2.964900495,43.30296891
D-1480,"2-propenoic acid, 3-(1h-imidazol-4-yl)-","InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)/b2-1+",LOIYMIARKYCTBW-OWOJBTEDSA-N,OC(=O)/C=C/c1[nH]cnc1,-1.964,0.0,1,G1,138.126,0.5075,35.2575,10,2,2,4,2,52,1,0,0,1,65.98,57.22119068,2.637337779,238.2603118
D-1519,"thiourea, 2-propenyl-","InChI=1S/C4H8N2S/c1-2-3-6-4(5)7/h2H,1,3H2,(H3,5,6,7)",HTKFORQRBXIQHD-UHFFFAOYSA-N,NC(=S)NCC=C,-0.294,0.0,1,G1,116.189,0.0056,34.9851,7,1,2,3,2,40,0,0,0,0,38.05,48.39300747,2.967052883,79.75898006
D-1547,thebaine,"InChI=1S/C19H21NO3/c1-20-9-8-19-12-5-7-15(22-3)18(19)23-17-14(21-2)6-4-11(16(17)19)10-13(12)20/h4-7,13,18H,8-10H2,1-3H3/t13-,18+,19+/m1/s1",FQXXSQDCDRQNQE-VMDGZTHMSA-N,COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,-2.661,0.0,1,G1,311.381,2.4245,87.002,23,4,0,4,2,120,1,1,4,5,30.93,135.8735893,1.839450223,766.1233848
D-1635,proscillaridin,"InChI=1S/C30H42O8/c1-16-24(32)25(33)26(34)27(37-16)38-19-8-11-28(2)18(14-19)5-6-22-21(28)9-12-29(3)20(10-13-30(22,29)35)17-4-7-23(31)36-15-17/h4,7,14-16,19-22,24-27,32-35H,5-6,8-13H2,1-3H3/t16?,19-,20+,21-,22+,24?,25?,26?,27?,28-,29+,30-/m0/s1",MYEJFUXQJGHEQK-OWBILYANSA-N,CC1OC(O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C6=COC(=O)C=C6)C(O)C(O)C1O,-3.955,0.0,1,G1,530.658,3.0138,138.1102,38,8,4,8,3,210,1,4,5,6,129.59,223.2065616,1.211471119,1126.812063
D-1774,"2,3-dimethyl-2-butanol","InChI=1S/C6H14O/c1-5(2)6(3,4)7/h5,7H,1-4H3",IKECULIHBUCAKR-UHFFFAOYSA-N,CC(C)C(C)(C)O,-0.411,0.0201,2,G3,102.177,1.4133,31.1358,7,1,1,1,1,44,0,0,0,0,20.23,45.35819535,3.541196965,49.69058447
D-1775,"2,3,3-trimethyl-2-butanol","InChI=1S/C7H16O/c1-6(2,3)7(4,5)8/h8H,1-5H3",OKXVARYIKDXAEO-UHFFFAOYSA-N,CC(C)(C)C(C)(C)O,-0.723,0.0,1,G1,116.204,1.8034,35.7528,8,1,1,1,0,50,0,0,0,0,20.23,51.72313747,4.020391543,59.36806555
D-1834,2-nonanol,"InChI=1S/C9H20O/c1-3-4-5-6-7-8-9(2)10/h9-10H,3-8H2,1-2H3",NGDNVOAEIVQRFH-UHFFFAOYSA-N,CCCCCCCC(C)O,-2.744,0.0,1,G1,144.258,2.7277,45.0568,10,1,1,1,6,62,0,0,0,0,20.23,64.4530217,2.773188856,59.74860596
D-1905,epitiostanol,"InChI=1S/C19H30OS/c1-18-8-7-14-12(13(18)5-6-17(18)20)4-3-11-9-15-16(21-15)10-19(11,14)2/h11-17,20H,3-10H2,1-2H3",OBMLHUPNRURLOK-UHFFFAOYSA-N,CC12CCC3C(CCC4CC5SC5CC34C)C1CCC2O,-5.407,0.0,1,G1,306.515,4.4839,88.2838,21,2,1,2,0,118,0,5,5,5,20.23,133.1963971,1.473730703,464.4827066
E-92,bromodichloromethane,InChI=1S/CHBrCl2/c2-1(3)4/h1H,FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Br)Cl,-1.54,0.09635,2,G3,163.829,2.1425,24.421,4,0,0,3,0,26,0,0,0,0,0.0,43.21333109,2.323790008,10.7548875
E-241,2-ethyl-1-butanol,"InChI=1S/C6H14O/c1-3-6(4-2)5-7/h6-7H,3-5H2,1-2H3",TZYRSLHNPKPEFV-UHFFFAOYSA-N,OCC(CC)CC,-1.17,0.11865,2,G3,102.177,1.4149,31.1578,7,1,1,1,3,44,0,0,0,0,20.23,45.35819535,2.992302883,25.65148445
E-301,2-hexanone,"InChI=1S/C6H12O/c1-3-4-5-6(2)7/h3-5H2,1-2H3",QQZOPKMRPOGIEB-UHFFFAOYSA-N,O=C(CCCC)C,-0.8,0.02115,2,G3,100.161,1.7656,30.206,7,1,0,1,3,42,0,0,0,0,17.07,44.7254837,2.821938937,57.20035948
E-390,diphenyl_ether,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccccc1Oc2ccccc2,-3.96,0.026678697,3,G5,170.211,3.4789,52.958,13,1,0,1,2,64,2,0,0,2,9.23,77.60204256,2.161475751,315.8986487
E-392,ditolyl_ether,"InChI=1S/C14H14O/c1-11-5-3-7-13(9-11)15-14-8-4-6-12(2)10-14/h3-10H,1-2H3",FDLFMPKQBNPIER-UHFFFAOYSA-N,Cc1cccc(c1)Oc2cccc(c2)C,-4.85,0.0,1,G1,198.265,4.09574,62.432,15,1,0,1,2,76,2,0,0,2,9.23,90.33192678,2.217911261,416.9008091
E-521,phenallymal,"InChI=1S/C13H12N2O3/c1-2-8-13(9-6-4-3-5-7-9)10(16)14-12(18)15-11(13)17/h2-7H,1,8H2,(H2,14,15,16,17,18)",WOIGZSBYKGQJGL-UHFFFAOYSA-N,c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,-2.18,0.096968191,4,G5,244.25,0.8665,64.6154,18,3,2,5,3,92,1,1,1,2,75.27,103.8748544,2.560321214,502.2977111
E-601,codeine,"InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3-6,11-13,17,20H,7-9H2,1-2H3",OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C,-1.52,0.43150898,3,G5,299.37,1.5011,82.4638,22,4,1,4,1,116,1,1,4,5,41.93,129.8789387,1.822365424,685.1549961
E-616,quanidinoacetic_acid,"InChI=1S/C3H7N3O2/c4-3(5)6-1-2(7)8/h1H2,(H,7,8)(H4,4,5,6)",BPMFZUMJYQTVII-UHFFFAOYSA-N,NC(=N)NCC(=O)O,-1.51,0.0,1,G1,117.108,-1.44593,27.5526,8,2,4,5,2,46,0,0,0,0,99.2,45.99999499,3.181845867,97.09616281
E-727,nimetazepam,"InChI=1S/C16H13N3O3/c1-18-14-8-7-12(19(21)22)9-13(14)16(17-10-15(18)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3",GWUSZQUVEVMBPI-UHFFFAOYSA-N,c1c(N(=O)(=O))cc2C(c3ccccc3)=NCC(=O)N(C)c2c1,-3.8,0.0,1,G1,295.298,2.4086,83.4544,22,4,0,6,2,110,2,0,1,3,75.81,126.4120886,2.240333764,784.4779699
E-737,Parabanic_Acid,"InChI=1S/C3H2N2O3/c6-1-2(7)5-3(8)4-1/h(H2,4,5,6,7,8)",ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C(NC(=O)C1=O)N1,-0.4,0.0,1,G1,114.06,-1.6476,21.6814,8,3,2,5,0,42,0,1,1,1,75.27,44.04759477,2.786327841,155.3673488
E-749,bis-(2.chloroethyl)-sulfone,"InChI=1S/C3H6Cl2O2S/c4-1-2-8(6,7)3-5/h1-3H2",XEPMSXZCQZXKRP-UHFFFAOYSA-N,ClCCS(=O)(=O)CCl,-1.5,0.0,1,G1,177.052,0.8363,35.2268,8,2,0,5,3,50,0,0,0,0,34.14,58.70106609,3.755111608,139.3624125
E-769,Urocanic_Acid,"InChI=1S/C6H6N2O2/c9-6(10)2-1-5-3-7-4-8-5/h1-4H,(H,7,8)(H,9,10)",LOIYMIARKYCTBW-UHFFFAOYSA-N,O=C(O)C=CC(N=CN1)=C1,-1.96,0.0,1,G1,138.126,0.5075,35.2575,10,2,2,4,2,52,1,0,0,1,65.98,57.22119068,2.637337779,238.2603118
E-773,Allicin,"InChI=1S/C6H10OS2/c1-3-5-8-9(7)6-4-2/h3-4H,1-2,5-6H2",JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCS(=O)SCC=C,-0.83,0.0,1,G1,162.279,1.7553,45.8614,9,2,0,3,5,52,0,0,0,0,17.07,62.08208185,3.257569088,120.2262679
E-934,2-(4-Aminophenyl)-6-methyl-benzothiazole,"InChI=1S/C14H12N2S/c1-9-2-7-12-13(8-9)17-14(16-12)10-3-5-11(15)6-4-10/h2-8H,15H2,1H3",XRTJYEIMLZALBD-UHFFFAOYSA-N,N(c(c(S1)cc(c2)C)c2)=C1c(ccc(N)c3)c3,-3.68,0.0,1,G1,240.331,3.85392,74.2054,17,3,1,3,1,84,3,0,0,3,38.91,103.7350059,2.142938437,668.2549998
E-948,Liothyronine,"InChI=1S/C15H12I3NO4/c16-9-6-8(1-2-13(9)20)23-14-10(17)3-7(4-11(14)18)5-12(19)15(21)22/h1-4,6,12,20H,5,19H2,(H,21,22)",AUYYCJSJGJYCDS-UHFFFAOYSA-N,NC(Cc2cc(I)c(Oc1ccc(O)c(I)c1)c(I)c2)C(O)=O,-5.22,0.0,1,G1,650.976,3.9527,112.089,23,4,3,8,5,122,2,0,0,2,92.78,173.5722636,2.259938326,728.492115
E-955,Santonin,"InChI=1S/C15H18O3/c1-8-10-4-6-15(3)7-5-11(16)9(2)12(15)13(10)18-14(8)17/h5,7-8,10,13H,4,6H2,1-3H3",XJHDMGJURBVLLE-UHFFFAOYSA-N,O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C,-3.09,0.0,1,G1,246.306,2.4196,66.722,18,3,0,3,0,96,0,2,3,3,43.37,106.8883305,2.098956532,499.8681035
E-956,Acetohexamide,"InChI=1S/C15H20N2O4S/c1-11(18)12-7-9-14(10-8-12)22(20,21)17-15(19)16-13-5-3-2-4-6-13/h7-10,13H,2-6H2,1H3,(H2,16,17,19)",VGZSUPCWNCWDAN-UHFFFAOYSA-N,O=C(NC(CCCC1)C1)NS(=O)(=O)c(ccc(c2)C(=O)C)c2,-2.06,0.0,1,G1,324.402,2.2098,82.1727,22,4,2,7,4,120,1,1,1,2,92.34,129.8935955,1.99835849,646.6249497
E-999,Permethrin,"InChI=1S/C21H20Cl2O3/c1-21(2)17(12-18(22)23)19(21)20(24)25-13-14-7-6-10-16(11-14)26-15-8-4-3-5-9-15/h3-12,17,19H,13H2,1-2H3",RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,-6.29,0.76,2,G2,391.294,6.1133,103.304,26,3,0,5,6,136,2,1,1,3,35.53,163.0726872,1.592183546,811.0157196
E-1001,Pericyazine,"InChI=1S/C21H23N3OS/c22-15-16-6-7-21-19(14-16)24(18-4-1-2-5-20(18)26-21)11-3-10-23-12-8-17(25)9-13-23/h1-2,4-7,14,17,25H,3,8-13H2",LUALIOATIOESLM-UHFFFAOYSA-N,c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,-3.98,0.0,1,G1,365.502,4.00778,105.0258,26,5,1,5,4,134,2,1,2,4,50.5,158.5909048,1.518591768,824.2461696
E-1007,Noscapine,"InChI=1S/C22H23NO7/c1-23-8-7-11-9-14-20(29-10-28-14)21(27-4)15(11)17(23)18-12-5-6-13(25-2)19(26-3)16(12)22(24)30-18/h5-6,9,17-18H,7-8,10H2,1-4H3",AKNNEGZIBPJZJG-UHFFFAOYSA-N,COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3c(OC)c45,-3.14,0.41645,2,G3,413.426,2.8818,105.8945,30,8,0,8,4,158,2,0,3,5,75.69,173.7230522,1.685229024,1034.876609
E-1011,Phenothrin,"InChI=1S/C23H26O3/c1-16(2)13-20-21(23(20,3)4)22(24)25-15-17-9-8-12-19(14-17)26-18-10-6-5-7-11-18/h5-14,20-21H,15H2,1-4H3",SBNFWQZLDJGRLK-UHFFFAOYSA-N,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24,1.15895,2,G2,350.458,5.7605,102.946,26,3,0,3,6,136,2,1,1,3,35.53,155.196039,1.592183546,801.2124605
E-1159,cycloheximide,"InChI=1S/C15H23NO4/c1-8-3-9(2)15(20)11(4-8)12(17)5-10-6-13(18)16-14(19)7-10/h8-12,17H,3-7H2,1-2H3,(H,16,18,19)",YPHMISFOHDHNIV-UHFFFAOYSA-N,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,0.0,1,G1,281.352,1.0415,72.5565,20,4,2,5,3,112,0,2,2,2,83.47,118.6654406,1.962195541,404.096576
E-1205,L-Asparagine,"InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)",DCXYFEDJOCDNAF-UHFFFAOYSA-N,O=C(O)C(N)CC(=O)N,-0.74,0.080857911,4,G5,132.119,-1.7263,29.4226,9,3,3,5,3,52,0,0,0,0,106.41,51.63113672,3.632432152,133.7744375
E-1236,d-Fenchone,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7H,4-6H2,1-3H3",LHXDLQBQYFFVNW-UHFFFAOYSA-N,O=C(C(CC1C2)(C2)C)C1(C)C,-1.85,0.0,1,G1,152.237,2.4017,44.236,11,1,0,1,0,62,0,2,2,2,17.07,68.17358985,2.416428519,210.1577794
F-54,"(6-nitro-1,3-benzodioxol-5-yl)methanol","InChI=1S/C8H7NO5/c10-3-5-1-7-8(14-4-13-7)2-6(5)9(11)12/h1-2,10H,3-4H2",XSKQKDTZQNFCCB-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C(=C2)CO)[N+](=O)[O-],-3.06,0.0,1,G1,197.146,0.8158,45.1422,14,5,1,6,2,74,1,0,1,2,81.83,78.82975613,2.540229729,389.5631831
F-72,"3,3-diethylpiperidine-2,6-dione","InChI=1S/C9H15NO2/c1-3-9(4-2)6-5-7(11)10-8(9)12/h3-6H2,1-2H3,(H,10,11,12)",CKCSUNHTSMNWOK-UHFFFAOYSA-N,CCC1(CC)CCC(=O)NC1=O,-4.53,0.0,1,G1,169.224,1.2294,45.3987,12,2,1,3,2,68,0,1,1,1,46.17,72.52586317,2.770404972,206.574075
F-85,"2-(4-methylphenyl)-1,3-benzothiazole","InChI=1S/C14H11NS/c1-10-6-8-11(9-7-10)14-15-12-4-2-3-5-13(12)16-14/h2-9H,1H3",JVPGYYNQTPWXGE-UHFFFAOYSA-N,CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1,-4.35,0.0,1,G1,225.316,4.27172,69.793,16,2,0,2,1,78,3,0,0,3,12.89,98.39511522,2.150228179,589.5353141
F-96,"7,9-dihydro-3H-purine-2,6,8-trione","InChI=1S/C5H4N4O3/c10-3-1-2(7-4(11)6-1)8-5(12)9-3/h(H4,6,7,8,9,10,11,12)",LEHOTFFKMJEONL-UHFFFAOYSA-N,O=C1NC(=O)C2=C(N1)NC(=O)N2,-3.62,0.206775887,4,G5,168.112,-1.7672,40.1608,12,3,4,7,0,62,2,0,0,2,114.37,63.46573832,3.183503281,582.7396316
F-118,"4-(5-amino-1,3,4-oxadiazol-2-yl)phenol","InChI=1S/C8H7N3O2/c9-8-11-10-7(13-8)5-1-3-6(12)4-2-5/h1-4,12H,(H2,9,11)",IEQCJAQNEVFLQV-UHFFFAOYSA-N,NC1=NN=C(C2=CC=C(O)C=C2)O1,-0.77,0.0,1,G1,177.163,1.0244,45.8112,13,5,2,5,1,66,2,0,0,2,85.17,73.82470057,2.411915221,407.5824177
F-136,Tributyl phosphate,"InChI=1S/C12H27O4P/c1-4-7-10-14-17(13,15-11-8-5-2)16-12-9-6-3/h4-12H2,1-3H3",STCOOQWBFONSKY-UHFFFAOYSA-N,CCCCOP(=O)(OCCCC)OCCCC,-2.85,0.0641,2,G3,266.318,4.5446,70.1865,17,4,0,5,12,104,0,0,0,0,44.76,105.6438606,3.998982973,175.398097
F-139,hydroxy-[4-[hydroxy(oxo)azaniumyl]oxypentan-2-yloxy]-oxoazanium,"InChI=1S/C5H12N2O6/c1-4(12-6(8)9)3-5(2)13-7(10)11/h4-5H,3H2,1-2H3,(H,8,9)(H,10,11)/q+2",YMLQURXMZDMOFD-UHFFFAOYSA-N,CC(CC(C)O[N+](=O)O)O[N+](=O)O,-2.22,0.0,1,G1,196.159,0.3529,36.5388,13,4,2,8,6,76,0,0,0,0,99.08,73.64013839,3.703430004,175.4636326
F-150,2-amino-3-[5-(2-amino-3-hydroxy-3-oxopropyl)sulfanylpentylsulfanyl]propanoic acid,"InChI=1S/C11H22N2O4S2/c12-8(10(14)15)6-18-4-2-1-3-5-19-7-9(13)11(16)17/h8-9H,1-7,12-13H2,(H,14,15)(H,16,17)",ATZQWAYWRBSTCE-UHFFFAOYSA-N,NC(CSCCCCCSCC(N)C(=O)O)C(=O)O,-2.91,0.0,1,G1,310.441,0.4469,79.7234,19,6,4,8,12,112,0,0,0,0,126.64,121.2261853,3.235917136,253.4208001
F-160,hydroxy-[3-[hydroxy(oxo)azaniumyl]oxybutan-2-yloxy]-oxoazanium,"InChI=1S/C4H10N2O6/c1-3(11-5(7)8)4(2)12-6(9)10/h3-4H,1-2H3,(H,7,8)(H,9,10)/q+2",NRIAWHNANBCNBY-UHFFFAOYSA-N,CC(C(C)O[N+](=O)O)O[N+](=O)O,-1.89,0.0,1,G1,182.132,-0.0372,31.9218,12,4,2,8,5,70,0,0,0,0,99.08,67.27519627,3.833659161,162.3868988
