smiles,LogS(mol/L),Normalized SMILES,index
CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.[Ca+2],-4.6746,CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.[Ca+2],2368
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2713,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,2384
CC(=O)CC(=O)O,0.991,CC(=O)CC(=O)O,2504
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,-2.05,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,2612
CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.35,CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2809
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.284,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2828
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.097,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2830
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.3513,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,2888
CC(=O)OCC(=O)CCl,-0.35098,CC(=O)OCC(=O)CCl,3008
CC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,-3.34,CC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,3072
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,-7.2923,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,3230
CC(C)(C)OC(N)=O,0.1,CC(C)(C)OC(N)=O,3341
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS,-0.79626,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS,3380
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0.6591,CC(C)(CO)C(O)C(=O)NCCC(=O)O,3385
CC(C)(S)[C@@H](N)C(=O)O,-0.13,CC(C)(S)[C@@H](N)C(=O)O,3459
CC(C)=CCN=C(N)N,-0.66782,CC(C)=CCN=C(N)N,3566
CC(C)C(C)(C)C(C)(C)C(C)(C)S,-7.7118,CC(C)C(C)(C)C(C)(C)C(C)(C)S,3608
CC(C)CC(C)(CO)CO,-1.6027,CC(C)CC(C)(CO)CO,3782
CC(C)CCC(C)O,-1.3813,CC(C)CCC(C)O,3866
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3986
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,-6.2386,CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,4251
CC[C@@H](C)C(C)C,-4.28,CC[C@@H](C)C(C)C,4586
CC[C@H]1C[C@@H]2C[C@H]3C4NC5CCC(OC)CC5C4CCN(C2)[C@@H]13,-4.082,CC[C@H]1C[C@@H]2C[C@H]3C4NC5CCC(OC)CC5C4CCN(C2)[C@@H]13,4643
CC[N+](C)(C)CCCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.37647,CC[N+](C)(C)CCCOCC[N+](CC)(CC)CC.[Br-].[Br-],4691
CC[N+](C)(CC)CCOCCC1CCC2CC1C2(C)C.[I-],-2.9494,CC[N+](C)(CC)CCOCCC1CCC2CC1C2(C)C.[I-],4753
CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1.[I-],-7.0765,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1.[I-],4754
CC[NH+](CC)c1ccc2c(C)cc(=O)oc2c1.O=S(=O)([O-])O,-0.56586,CC[NH+](CC)c1ccc2c(C)cc(=O)oc2c1.O=S(=O)([O-])O,4821
CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,-0.72762,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,5163
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],-0.87255,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],5233
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,5275
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-13.7986,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5365
CC1C(C=O)CC2CC1C2(C)C,-3.558,CC1C(C=O)CC2CC1C2(C)C,5368
Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,-3.5679,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,5397
Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C.Cl,-3.7095,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C.Cl,5398
Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],-3.4147,Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],5477
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,-7.51,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,5509
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,-4.79,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,5541
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)ccc12,-4.52,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)ccc12,5542
Cc1cc(=O)oc2cc([O-])ccc12.[Na+],-1.5802,Cc1cc(=O)oc2cc([O-])ccc12.[Na+],5546
Cc1cc(=O)oc2cc(O)c(O)cc12,-3.2837,Cc1cc(=O)oc2cc(O)c(O)cc12,5547
Cc1cc(=O)oc2cc(O)ccc12,-1.5291,Cc1cc(=O)oc2cc(O)ccc12,5548
Cc1cc(=O)oc2ccc(O)cc12,-2.3709,Cc1cc(=O)oc2ccc(O)cc12,5550
Cc1cc(=O)oc2ccccc12,-2.4115,Cc1cc(=O)oc2ccccc12,5551
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,-7.544,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,5570
Cc1cc2ccccc2oc1=O,-2.3948,Cc1cc2ccccc2oc1=O,5852
Cc1ccc(C(OCCN[NH+]2CCCC2)c2ccccc2)cc1.[Cl-],-4.7213,Cc1ccc(C(OCCN[NH+]2CCCC2)c2ccccc2)cc1.[Cl-],5976
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,-2.9535,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,6014
Cc1ccc2oc(=O)ccc2c1,-2.2614,Cc1ccc2oc(=O)ccc2c1,6262
Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,-6.8368,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,6338
CC1NC(=O)C2CCCCC2N1,-1.8448,CC1NC(=O)C2CCCCC2N1,6674
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121,Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],6792
Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1O.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1[O-].[Cr+3].[Na+],-2.6925,Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1O.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1[O-].[Cr+3].[Na+],6796
CCC(C)C(CC)C(N)=O,-2.1453,CCC(C)C(CC)C(N)=O,7222
CCC(CC)(CC)NC(N)=O,-1.8191,CCC(CC)(CC)NC(N)=O,7323
CCC(CC)(COC(C)=O)COC(C)=O,-3.1255,CCC(CC)(COC(C)=O)COC(C)=O,7334
CCC[C@H](O)CC,-0.8,CCC[C@H](O)CC,7488
CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,-3.73,CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,7847
CCCC[C@H](C=O)CC,-2.13,CCCC[C@H](C=O)CC,8015
CCCC[P+](CCCC)(CCCC)CCCC.[Br-],0.41483,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],8054
CCCCC(CC)COC(=O)CS,-4.6355,CCCCC(CC)COC(=O)CS,8286
CCCCCC(CO)CO,-1.6982,CCCCCC(CO)CO,8456
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],-2.9677,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],8749
CCCCCCCCCCCCC,-7.5936,CCCCCCCCCCCCC,8813
CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],-0.83082,CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],8821
CCCCCCCCCCCCCCCCCCN(C)C.Cl,-6.4339,CCCCCCCCCCCCCCCCCCN(C)C.Cl,8915
CCCCCCCCNC(=O)C(C)O,-2.2827,CCCCCCCCNC(=O)C(C)O,9058
CCCCl,-1.4617,CCCCl,9273
CCCCN(C(=N)N[N+](=O)[O-])[N+](=O)[O-],-1.71,CCCCN(C(=N)N[N+](=O)[O-])[N+](=O)[O-],9275
CCCCN(CCCC)CCCO,-1.6974,CCCCN(CCCC)CCCO,9300
CCCCNCCSS(=O)(=O)O,0.26978,CCCCNCCSS(=O)(=O)O,9415
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-3.5995,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,9458
CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.7,CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,9488
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,-6.12,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,9641
CCCOC(=O)CC,-1.0804,CCCOC(=O)CC,9761
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,9772
CCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.52,CCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,9784
CCN(CC)C(=O)c1cc(=O)oc2ccccc12,-2.0886,CCN(CC)C(=O)c1cc(=O)oc2ccccc12,9905
CCN(CC)C(=O)c1cc2ccccc2oc1=O,-1.5204,CCN(CC)C(=O)c1cc2ccccc2oc1=O,9907
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,-3.8192,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,9994
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,-4.2743,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,10036
CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(S(=O)(=O)[O-])ccc4Cl)n3)ccc2S(=O)(=O)[O-])C1=O.[Na+].[Na+],-0.92103,CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(S(=O)(=O)[O-])ccc4Cl)n3)ccc2S(=O)(=O)[O-])C1=O.[Na+].[Na+],10234
CCOC(=O)c1cc(=O)oc2ccccc12,-2.5607,CCOC(=O)c1cc(=O)oc2ccccc12,10612
CCOC(=O)c1cc2ccccc2oc1=O,-3.3389,CCOC(=O)c1cc2ccccc2oc1=O,10616
CCOC(=O)c1ccc(/N=C/c2ccccc2)cc1,-4.0612,CCOC(=O)c1ccc(/N=C/c2ccccc2)cc1,10618
CCOC(=O)CC(=O)OCC,-0.82955,CCOC(=O)CC(=O)OCC,10671
CCOC(=O)CCCCC(=O)O,-0.3602,CCOC(=O)CCCCC(=O)O,10699
CCOC(=O)CCN(C)C,0.26778,CCOC(=O)CCN(C)C,10710
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,-3.7304,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,10750
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,10772
CCOC(=O)NCC(CC)(CC)CNC(=O)OCC,-3.6749,CCOC(=O)NCC(CC)(CC)CNC(=O)OCC,10817
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-5.0,CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,10870
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O,-4.7,CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O,10871
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.5,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10965
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.04,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10967
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.84,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10969
CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-3.18,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11083
CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,0.2956,CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,11089
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0168,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,11108
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,11109
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.38,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11127
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.38,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,11128
Cl.Nc1ccc2oc(=O)ccc2c1,-0.97361,Cl.Nc1ccc2oc(=O)ccc2c1,11405
Cl.O=C(OC1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@H](CO)c1ccccc1,-0.50862,Cl.O=C(OC1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@H](CO)c1ccccc1,11459
ClC(Cl)=C(Cl)Cl,-2.7418,ClC(Cl)=C(Cl)Cl,11542
ClCC[NH+](CCCl)CC[NH+](CCCl)CCCl.[Cl-].[Cl-],-2.8647,ClCC[NH+](CCCl)CC[NH+](CCCl)CCCl.[Cl-].[Cl-],12012
CN(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,-5.3449,CN(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,12192
CN(C)c1ccc(/C=N/c2ccccc2C(=O)O)cc1,-3.6491,CN(C)c1ccc(/C=N/c2ccccc2C(=O)O)cc1,12193
CN(C)CCOCCN(C)C,0.79517,CN(C)CCOCCN(C)C,12468
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,-0.48,CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,12612
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,-0.48196,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,12613
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.Cl,-1.2907,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.Cl,12614
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,-0.504,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,12615
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,12635
Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,-3.94,Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,12636
Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,-0.9527,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,12656
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,-1.7787,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,12703
CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-4.6112,CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,12732
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-0.86065,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,12776
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,-1.845,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,13131
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,-4.6,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,13435
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,COC(=O)n1c(-c2cscn2)nc2ccccc21,13730
COC1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,-5.73,COC1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,13795
COC1=CC(=O)C[C@@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.61,COC1=CC(=O)C[C@@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,13819
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.4119,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,13822
COC1=CC(=O)CC(C)C12Oc1cc(OC)cc(OC)c1C2=O,-3.699,COC1=CC(=O)CC(C)C12Oc1cc(OC)cc(OC)c1C2=O,13823
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1Nc1nc(Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)nc(N(CCO)CCO)n1.[Na+].[Na+],-1.6008,COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1Nc1nc(Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)nc(N(CCO)CCO)n1.[Na+].[Na+],14045
COc1cc2c(cc1OC)C(Cc1ccc([N+](=O)[O-])cc1)[NH+](C)CC2.[Cl-],-4.152,COc1cc2c(cc1OC)C(Cc1ccc([N+](=O)[O-])cc1)[NH+](C)CC2.[Cl-],14147
COc1cc2c(cc1OC)C(Cc1ccccc1)[NH+](C)CC2.[Br-],-3.65,COc1cc2c(cc1OC)C(Cc1ccccc1)[NH+](C)CC2.[Br-],14148
COc1cc2ccc(=O)oc2cc1O,-2.3804,COc1cc2ccc(=O)oc2cc1O,14186
COc1cc2ccc(=O)oc2cc1OC,-2.1744,COc1cc2ccc(=O)oc2cc1OC,14187
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,-4.5643,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,14248
COc1ccc(C2OCC(CO)(Nc3nc(N4CC4)nc(N4CC4)n3)CO2)cc1OC,-4.2818,COc1ccc(C2OCC(CO)(Nc3nc(N4CC4)nc(N4CC4)n3)CO2)cc1OC,14358
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,-2.95,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,14359
COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,-2.686,COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,14411
COc1ccc2ccc(=O)oc2c1,-3.1221,COc1ccc2ccc(=O)oc2c1,14693
COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.31,COc1ccc2ccc(=O)oc2c1CC=C(C)C,14694
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-6.3989,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,15035
COS(C)(=O)=O,0.45809,COS(C)(=O)=O,15047
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,-4.1784,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,15064
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1.Cl,-3.0303,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1.Cl,15066
CS(=O)(=O)c1ccc(-c2nc3ccccn3c2CC(N)=O)cc1,-2.1541,CS(=O)(=O)c1ccc(-c2nc3ccccn3c2CC(N)=O)cc1,15067
Fc1ccc2c(c1)CCC(C1CC1)O2,-2.4456,Fc1ccc2c(c1)CCC(C1CC1)O2,15280
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-3.84,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,15392
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.52568,Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],16195
NC1CCC(S(=O)(=O)NC2CCCCC2)CC1,-1.5499,NC1CCC(S(=O)(=O)NC2CCCCC2)CC1,16258
Nc1ccc2oc(=O)ccc2c1,-1.8399,Nc1ccc2oc(=O)ccc2c1,16335
Nc1ccccc1C=Nc1ccccc1O,-3.64,Nc1ccccc1C=Nc1ccccc1O,16383
NCCCCNCCSP(=O)(O)O,0.63985,NCCCCNCCSP(=O)(O)O,16644
NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)=NS2(=O)=O,-4.1574,NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)=NS2(=O)=O,16753
