smiles,LogS(mol/L),Normalized SMILES,index
Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.41595,Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6251
Cc1cccc(O)c(=O)c1,-0.98173,Cc1cccc(O)c(=O)c1,6380
Cc1cccc2cc[nH]c12,-2.5,Cc1cccc2cc[nH]c12,6416
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-4.15,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,6763
CCC(=O)C(=O)[O-].[Na+],0.90633,CCC(=O)C(=O)[O-].[Na+],6873
CCC(=O)OC1(c2ccccc2)CC(C)N(CCCN2CCN(C)CC2)CC1C.O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.5611,CCC(=O)OC1(c2ccccc2)CC(C)N(CCCN2CCN(C)CC2)CC1C.O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7038
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.3713,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,7062
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-4.3901,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,7111
CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],0.1528,CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7237
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-5.1332,CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7366
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7368
CCC[C@@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6848,CCC[C@@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7466
CCC[C@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6848,CCC[C@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7483
CCC1(C(C)C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.5213,CCC1(C(C)C)C(=O)[N-]C(=O)NC1=O.[Na+],7508
CCC1(CC)C(=O)[N-]C(=O)N(C)C1=O.[Na+],-1.6744,CCC1(CC)C(=O)[N-]C(=O)N(C)C1=O.[Na+],7549
CCc1cccc2c(CCO)c[nH]c12,-1.9153,CCc1cccc2c(CCO)c[nH]c12,7699
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.0688,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7816
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.93,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,7826
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.91,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,7827
CCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.0688,CCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7830
CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,-8.512,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,7835
CCCC(C)(CO)COC(=O)N(C)C,-2.1651,CCCC(C)(CO)COC(=O)N(C)C,7877
CCCC(CCC)[NH+](C)C.[Cl-],-1.8233,CCCC(CCC)[NH+](C)C.[Cl-],7958
CCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCC.[Br-].[Br-],0.33502,CCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCC.[Br-].[Br-],8028
CCCC=O,-0.084504,CCCC=O,8062
CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-1.2565,CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],8072
CCCC1(CC[NH+](CC)CC)C(=O)Oc2ccc(C)cc21.[Cl-],-3.3925,CCCC1(CC[NH+](CC)CC)C(=O)Oc2ccc(C)cc21.[Cl-],8076
CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-6.19,CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,8168
CCCCC(C)(CO)COC(N)=O,-1.7355,CCCCC(C)(CO)COC(N)=O,8192
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.4202,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,8236
CCCCC(CC)CNCCSS(=O)(=O)O,-1.7528,CCCCC(CC)CNCCSS(=O)(=O)O,8257
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-6.4882,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,8421
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.8679,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8517
CCCCCCC(C)O,-2.0784,CCCCCCC(C)O,8537
CCCCCCCBr,-4.43,CCCCCCCBr,8586
CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.69,CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8612
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,-7.7709,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,8668
CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.72,CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,8712
CCCCCCCCCCCC(=O)OC,-4.69,CCCCCCCCCCCC(=O)OC,8785
CCCCCCCCCCCCC(O)CCC,-6.7708,CCCCCCCCCCCCC(O)CCC,8817
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,-6.4057,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,8909
CCCCCCCCCCCCCCCCCCOCC(O)CO,-7.7207,CCCCCCCCCCCCCCCCCCOCC(O)CO,8929
CCCCCCCCCCCCCCN,-4.0553,CCCCCCCCCCCCCCN,8960
CCCCCCCCCCCO,-4.4804,CCCCCCCCCCCO,9006
CCCCCCCCOCCO,-2.125,CCCCCCCCOCCO,9094
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-5.4025,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,9101
CCCCCN(CCCCC)CCCCC,-4.0326,CCCCCN(CCCCC)CCCCC,9212
CCCCOC(=O)C(C)O,-0.5629,CCCCOC(=O)C(C)O,9428
CCCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],-2.4269,CCCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],9669
CCN(CC)C(=S)[S-].O.O.O.[Na+],0.64724,CCN(CC)C(=S)[S-].O.O.O.[Na+],9955
CCN(CC)CCc1c[nH]c2ccccc12,-2.2707,CCN(CC)CCc1c[nH]c2ccccc12,10050
CCN(CC)CCCO,0.38905,CCN(CC)CCCO,10083
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)c3ccccc23)cc1.[Na+].[Na+],0.17154,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)c3ccccc23)cc1.[Na+].[Na+],10190
CCN=C(S)OC(C)C,-1.7448,CCN=C(S)OC(C)C,10228
CCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],-1.9072,CCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],10230
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,-3.9964,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,10297
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,-4.0719,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,10298
CCN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,-3.3972,CCN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,10300
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,10495
CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O,-2.27,CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O,10545
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,-6.6187,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,10664
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,-5.4963,CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,10744
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,-4.7093,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,10748
CCOC(C)C,-0.55535,CCOC(C)C,10846
CCOCCOCC,-0.45991,CCOCCOCC,11043
Cl.NCCc1c[nH]c2ccccc12,0.6988,Cl.NCCc1c[nH]c2ccccc12,11418
Cl.NCCS,0.94461,Cl.NCCS,11428
Cl.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,-3.3836,Cl.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,11475
ClCC(Cl)CCl,-1.92,ClCC(Cl)CCl,12010
CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,-1.3707,CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,12111
CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.0552,CN(C)Cc1c[nH]c2ccc(Br)cc12,12286
CN(C)Cc1c[nH]c2ccccc12,-1.4543,CN(C)Cc1c[nH]c2ccccc12,12287
CN(C)CCc1c[nH]c2cc(O)ccc12,-0.3526,CN(C)CCc1c[nH]c2cc(O)ccc12,12341
CN(C)CCc1c[nH]c2ccc(O)cc12,-0.67172,CN(C)CCc1c[nH]c2ccc(O)cc12,12342
CN(C)CCc1c[nH]c2cccc(O)c12,-0.92928,CN(C)CCc1c[nH]c2cccc(O)c12,12343
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,-2.1559,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,12344
CN(C)CCc1c[nH]c2ccccc12,-1.226,CN(C)CCc1c[nH]c2ccccc12,12345
Cn1c(C(=O)O)cc2ccccc21,-2.6,Cn1c(C(=O)O)cc2ccccc21,12726
Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184,Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,12728
CN1C(C)(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1(C)C,-4.3884,CN1C(C)(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1(C)C,12733
CN1c2ccccc2N(C)C1c1ccccc1O,-1.35,CN1c2ccccc2N(C)C1c1ccccc1O,12813
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,-5.34,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,12837
CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl,-2.6122,CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl,12907
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,-6.61,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,13117
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6086,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,13118
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-6.03,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,13135
CNC(=O)CSP(=O)(OC)OC,0.6712,CNC(=O)CSP(=O)(OC)OC,13141
CNCCc1c[nH]c2ccccc12,-0.9445,CNCCc1c[nH]c2ccccc12,13360
CNCCc1c[nH]c2ccccc12.Cl,-1.027,CNCCc1c[nH]c2ccccc12.Cl,13361
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-1.1408,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,13408
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-4.7188,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,13410
CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,-7.5559,CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,13454
COC(=O)CN(C)C,0.93127,COC(=O)CN(C)C,13713
COC(=O)Nc1nc2ccc([S+]([O-])c3ccccc3)cc2[nH]1,-3.9565,COC(=O)Nc1nc2ccc([S+]([O-])c3ccccc3)cc2[nH]1,13741
COc1c(C(=O)O)oc2ccccc12,-2.8857,COc1c(C(=O)O)oc2ccccc12,13840
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,-4.94,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,13866
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,-5.29,COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,13869
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,-6.1988,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,14339
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,-4.6315,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,14341
COc1ccc(-c2cc(=O)c3c(OC)cccc3o2)cc1,-3.6873,COc1ccc(-c2cc(=O)c3c(OC)cccc3o2)cc1,14343
COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,-3.2327,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,14344
COc1ccc2[nH]cc(CC(=O)O)c2c1,-1.6448,COc1ccc2[nH]cc(CC(=O)O)c2c1,14526
COc1ccc2[nH]cc(CCN)c2c1,-1.2471,COc1ccc2[nH]cc(CCN)c2c1,14527
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-2.9162,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,14529
COc1ccc2[nH]ccc2c1,-2.0873,COc1ccc2[nH]ccc2c1,14530
COc1ccc2c(=O)c(C)c(-c3ccc(Cl)cc3)oc2c1CN(C)C,-4.6734,COc1ccc2c(=O)c(C)c(-c3ccc(Cl)cc3)oc2c1CN(C)C,14536
COc1ccc2c(=O)c(C)c(-c3ccc(F)cc3)oc2c1CN(C)C,-4.1734,COc1ccc2c(=O)c(C)c(-c3ccc(F)cc3)oc2c1CN(C)C,14538
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,-3.6674,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,14540
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C.Cl,-3.8494,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C.Cl,14541
COc1ccc2occc2c1,-2.5195,COc1ccc2occc2c1,14717
COc1ccccc1OCC1CNC(=O)O1,-2.4062,COc1ccccc1OCC1CNC(=O)O1,14831
COc1cccccc1=O,-1.0926,COc1cccccc1=O,14836
COCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,-7.3238,COCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,14924
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,-8.265,COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,14956
CS(=O)(=O)NS(C)(=O)=O,0.0402,CS(=O)(=O)NS(C)(=O)=O,15082
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O.Cl,0.48702,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O.Cl,15092
N#Cc1ccc(OC2CN(S(=O)(=O)c3ccc(Cl)cn3)CC2(O)CN)cc1F,-3.43,N#Cc1ccc(OC2CN(S(=O)(=O)c3ccc(Cl)cn3)CC2(O)CN)cc1F,15401
N#CCCCCCCF,-2.3316,N#CCCCCCCF,15448
N/C(Cn1ccc2ccccc21)=N\O,-1.4438,N/C(Cn1ccc2ccccc21)=N\O,15512
N/C(CSS(=O)(=O)O)=N\CCc1c[nH]c2ccccc12,-2.6181,N/C(CSS(=O)(=O)O)=N\CCc1c[nH]c2ccccc12,15528
N/C(CSS(=O)(=O)O)=N\CCCc1c[nH]c2ccccc12,-3.1404,N/C(CSS(=O)(=O)O)=N\CCCc1c[nH]c2ccccc12,15532
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,-0.84456,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,15558
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-0.84656,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,15559
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.23,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,15587
NC(=O)C(CCN1CCCCC1)(CCN1CCCCC1)C1CCCC2CCCCC21,-6.1919,NC(=O)C(CCN1CCCCC1)(CCN1CCCCC1)C1CCCC2CCCCC21,15663
NC(=O)OCCOCCOC(N)=O,-0.51579,NC(=O)OCCOCCOC(N)=O,15866
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,-1.343,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,15899
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-0.85,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,15900
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.6471,NC(Cc1c[nH]c2ccccc12)C(=O)O,15901
NC(CSCCCSCC(N)C(=O)O)C(=O)O,-2.49,NC(CSCCCSCC(N)C(=O)O)C(=O)O,15936
Nc1ccc2[nH]ccc2c1,-1.95,Nc1ccc2[nH]ccc2c1,16291
Nc1cccccc1=O,0.40385,Nc1cccccc1=O,16392
NC1NCNC2C1NNC2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.067074,NC1NCNC2C1NNC2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,16550
NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.8856,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,16566
NCCc1c[nH]c2ccc(O)cc12,-0.94502,NCCc1c[nH]c2ccc(O)cc12,16613
NCCc1c[nH]c2ccccc12,-1.993,NCCc1c[nH]c2ccccc12,16614
NNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.49849,NNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,16689
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,-0.81858,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,16748
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)NS2(=O)=O,-5.0441,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)NS2(=O)=O,16757
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,-2.898,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,16758
NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)c3cccnc3)n2)cc1,-1.27,NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)c3cccnc3)n2)cc1,16791
O=[N+]([O-])C(CCl)([N+](=O)[O-])[N+](=O)[O-],-0.2586,O=[N+]([O-])C(CCl)([N+](=O)[O-])[N+](=O)[O-],16928
O=[Te]=O,-3.7156,O=[Te]=O,17128
O=C([O-])C(=O)[O-].[Sn+2],-2.274,O=C([O-])C(=O)[O-].[Sn+2],17185
O=C([O-])c1ccc(S(=O)(=O)Nc2nccs2)cc1C(=O)Nc1ccccc1.[Na+],-4.3664,O=C([O-])c1ccc(S(=O)(=O)Nc2nccs2)cc1C(=O)Nc1ccccc1.[Na+],17214
O=C(CN1CCN(c2ccccc2)CC1)N/N=C\c1ccc([N+](=O)[O-])o1,-3.3829,O=C(CN1CCN(c2ccccc2)CC1)N/N=C\c1ccc([N+](=O)[O-])o1,17431
O=C(O)c1c[nH]c2ccccc12,-3.4,O=C(O)c1c[nH]c2ccccc12,17773
O=C(O)c1cc(O)c(O)cc(=O)c1,0.54307,O=C(O)c1cc(O)c(O)cc(=O)c1,17818
O=C(O)c1cc2cc(Cl)ccc2[nH]1,-2.832,O=C(O)c1cc2cc(Cl)ccc2[nH]1,17828
O=C(O)Cc1c[nH]c2ccccc12,-2.33,O=C(O)Cc1c[nH]c2ccccc12,18018
O=C(O)CCCc1c[nH]c2ccccc12,-2.81,O=C(O)CCCc1c[nH]c2ccccc12,18080
O=C(O)CCCCCCCCCC(=O)O,-2.4081,O=C(O)CCCCCCCCCC(=O)O,18094
O=C(OC1CCCNC1)C(O)(c1ccccc1)c1ccccc1,-2.5935,O=C(OC1CCCNC1)C(O)(c1ccccc1)c1ccccc1,18246
O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1,-5.982,O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1,18291
O=c1c(Br)cc(Br)cc(Br)c1O,-3.5911,O=c1c(Br)cc(Br)cc(Br)c1O,18414
O=c1c(Br)cccc(Br)c1O,-3.5026,O=c1c(Br)cccc(Br)c1O,18415
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-5.3647,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,18452
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-1.99,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,18453
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.14,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,18455
O=C1C=CC=C/C1=C\Nc1ccccc1O,-2.0908,O=C1C=CC=C/C1=C\Nc1ccccc1O,18499
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-3.61,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,18621
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,-5.3107,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,18623
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,-2.6509,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,18624
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,-4.6994,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,18628
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,-3.433,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,18629
O=c1cc(-c2ccccc2)oc2ccccc12,-3.8622,O=c1cc(-c2ccccc2)oc2ccccc12,18630
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,-3.882,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,18662
O=C1Cc2ccccc2O1,-1.5478,O=C1Cc2ccccc2O1,18663
O=c1ccc(Br)cc(Br)c1O,-3.5026,O=c1ccc(Br)cc(Br)c1O,18673
O=c1ccc(Br)ccc1O,-3.5629,O=c1ccc(Br)ccc1O,18674
O=C1CCC2(C(=S)N1)c1ccccc1CCc1ccccc12,-5.3385,O=C1CCC2(C(=S)N1)c1ccccc1CCc1ccccc12,18685
O=c1ccccc(Br)c1O,-2.4352,O=c1ccccc(Br)c1O,18720
O=c1cccccc1O,-0.47539,O=c1cccccc1O,18723
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,-3.5591,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,18826
O=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1,-4.1611,O=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1,18865
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,-2.0346,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,18918
O=Cc1c[nH]c2ccccc12,-1.6954,O=Cc1c[nH]c2ccccc12,19010
