smiles,LogS(mol/L),Normalized SMILES,index
COCc1ccc(C=O)o1,-0.4992,COCc1ccc(C=O)o1,14905
CS(=O)(=O)O.CS(=O)(=O)O.Nc1nccnc1N1CCN(CCC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,-6.7282,CS(=O)(=O)O.CS(=O)(=O)O.Nc1nccnc1N1CCN(CCC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,15087
FC(F)(F)Br,-2.6678,FC(F)(F)Br,15197
FC(F)(F)F,-3.6703,FC(F)(F)F,15232
N#CC(C#N)=Cc1ccco1,-1.7139,N#CC(C#N)=Cc1ccco1,15351
N.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3],0.66092,N.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3],15511
N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccc(N)cc1S(=O)(=O)[O-].[Na+].[Na+],0.31659,N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccc(N)cc1S(=O)(=O)[O-].[Na+].[Na+],15628
N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccccc1C(F)(F)F.[Na+],-2.0686,N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccccc1C(F)(F)F.[Na+],15629
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,-1.83,NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,15641
NC(=O)C(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-1.6074,NC(=O)C(=O)N/N=C/c1ccc([N+](=O)[O-])o1,15656
NC(=O)N(CC(=O)O)/N=C/c1ccc([N+](=O)[O-])o1,-0.75244,NC(=O)N(CC(=O)O)/N=C/c1ccc([N+](=O)[O-])o1,15782
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,15784
NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(-c4ccc(Nc5nc(Cl)nc(Nc6ccc(N=Nc7cc8c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc8cc7S(=O)(=O)[O-])c(NC(N)=O)c6)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.4982,NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(-c4ccc(Nc5nc(Cl)nc(Nc6ccc(N=Nc7cc8c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc8cc7S(=O)(=O)[O-])c(NC(N)=O)c6)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],15809
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,15836
NC(=S)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5539,NC(=S)N/N=C/c1ccc([N+](=O)[O-])o1,15875
NC1=NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,-3.6504,NC1=NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,16003
NC1=NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,-2.8103,NC1=NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,16004
NC1=NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,-3.4817,NC1=NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,16005
NC1=NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,-2.9128,NC1=NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,16006
NC1=NCC(CN2CCN(c3ccccc3)CC2)O1,-1.8251,NC1=NCC(CN2CCN(c3ccccc3)CC2)O1,16007
NC1=NCC(CN2CCN(c3ccccc3Cl)CC2)O1,-2.9471,NC1=NCC(CN2CCN(c3ccccc3Cl)CC2)O1,16008
Nc1ccc(N=Nc2ccc(NC(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5c(c4N)C(=O)/C(=N/Nc4ccccc4)C(S(=O)(=O)[O-])=C5)cc3)cc2)c(N)c1.[Na+].[Na+],-1.3407,Nc1ccc(N=Nc2ccc(NC(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5c(c4N)C(=O)/C(=N/Nc4ccccc4)C(S(=O)(=O)[O-])=C5)cc3)cc2)c(N)c1.[Na+].[Na+],16194
NCc1ccco1,1.0127,NCc1ccco1,16605
NCCNCCCSP(=O)(O)O,0.66914,NCCNCCCSP(=O)(O)O,16662
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,-3.45,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,16732
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.3733,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,16740
O/N=C/c1ccco1,-0.64088,O/N=C/c1ccco1,16880
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.19,O=[N+]([O-])c1ccc(/C=N/O)o1,16982
O=[N+]([O-])c1ccc(/C=N\O)o1,-2.19,O=[N+]([O-])c1ccc(/C=N\O)o1,16983
O=[N+]([O-])Nc1nnn[n-]1.[Na+],0.81802,O=[N+]([O-])Nc1nnn[n-]1.[Na+],17093
O=[Si]([O-])[O-].O=[Si]([O-])[O-].[Al+3].[Na+],-3.4731,O=[Si]([O-])[O-].O=[Si]([O-])[O-].[Al+3].[Na+],17121
O=C([O-])C(O)C(O)C(=O)[O-].[Ba+2],-3.0523,O=C([O-])C(O)C(O)C(=O)[O-].[Ba+2],17197
O=C(NCCCCCCNC(=O)OCCO)OCCO,-0.92,O=C(NCCCCCCNC(=O)OCCO)OCCO,17571
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.41084,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,17589
O=C(O)/C=C/c1ccco1,-1.8392,O=C(O)/C=C/c1ccco1,17632
O=C(O)c1cc(Br)co1,-1.1841,O=C(O)c1cc(Br)co1,17789
O=C(O)c1ccc(C(=O)O)o1,-2.2396,O=C(O)c1ccc(C(=O)O)o1,17850
O=C(O)c1ccc(Cl)o1,-1.69,O=C(O)c1ccc(Cl)o1,17856
O=C(O)c1ccc2ccc3ccccc3c2c1,-5.5413,O=C(O)c1ccc2ccc3ccccc3c2c1,17882
O=C(O)c1ccco1,-0.425,O=C(O)c1ccco1,17960
O=C(O)C1CSC(C2CCC([N+](=O)[O-])S2)N1,-3.4043,O=C(O)C1CSC(C2CCC([N+](=O)[O-])S2)N1,17979
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,O=C(O)c1oc(Cl)c(Cl)c1Cl,17987
O=C(O)c1occ(Br)c1Br,-2.0887,O=C(O)c1occ(Br)c1Br,17988
O=C(O)c1occ(Cl)c1Cl,-1.8263,O=C(O)c1occ(Cl)c1Cl,17989
O=C(O)c1occc1Br,-1.17,O=C(O)c1occc1Br,17990
O=C(O)CCCCCCCCCCC(=O)O.OCCN(CCO)CCO.OCCN(CCO)CCO,0.2768,O=C(O)CCCCCCCCCCC(=O)O.OCCN(CCO)CCO.OCCN(CCO)CCO,18097
O=C(O)CN(CC(=O)O)CC(=O)O,-0.5101,O=C(O)CN(CC(=O)O)CC(=O)O,18132
O=C(O)CNC(=O)c1ccco1,-0.72718,O=C(O)CNC(=O)c1ccco1,18149
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,-4.153,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,18260
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.82,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,18273
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.59,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,18367
O=C1C2CC3CC(C2)CC1C3,-2.5111,O=C1C2CC3CC(C2)CC1C3,18543
O=C1CC(N2CCCCC2)CN1c1ccccc1,-2.5188,O=C1CC(N2CCCCC2)CN1c1ccccc1,18633
O=C1CCCC(=O)N1,0.69077,O=C1CCCC(=O)N1,18709
O=Cc1ccc(Br)o1,-1.544,O=Cc1ccc(Br)o1,19020
O=Cc1ccco1,-0.10643,O=Cc1ccco1,19047
O=CC1CSC(C2CCC([N+](=O)[O-])S2)N1,-3.1477,O=CC1CSC(C2CCC([N+](=O)[O-])S2)N1,19051
O=COCc1ccco1,-0.98348,O=COCc1ccco1,19071
O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O,-1.4321,O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O,19097
OCc1ccco1,1.0083,OCc1ccco1,19739
[Al+3].[O-]B([O-])[O-],-6.9334,[Al+3].[O-]B([O-])[O-],12
[F-].[F-].[F-].[Nd+3],-5.8938,[F-].[F-].[F-].[Nd+3],100
Br.Br.CC/N=C(/N)SCCN,-0.8466,Br.Br.CC/N=C(/N)SCCN,183
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,254
Brc1ccc(OCCCCN2CCSC2)nc1.Cl,-3.0159,Brc1ccc(OCCCCN2CCSC2)nc1.Cl,277
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,-4.5229,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,326
C#CCCCCF,-2.0312,C#CCCCCF,418
C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.O.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,-2.1028,C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.O.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,467
C(COCCOCC1CO1)OCCOCC1CO1,0.5812,C(COCCOCC1CO1)OCCOCC1CO1,494
C/C=C(/CC)C(=O)NC(N)=O,-2.157,C/C=C(/CC)C(=O)NC(N)=O,539
C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,-2.3925,C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,686
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,741
C[C@H](Cl)C(C)(C)Cl,-2.69,C[C@H](Cl)C(C)(C)Cl,830
C[C@H](SS[C@H](C)C(=O)O)C(=O)O,-0.5888,C[C@H](SS[C@H](C)C(=O)O)C(=O)O,858
C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],0.4947,C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],954
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],0.44106,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],976
C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,-0.51119,C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,1110
C=C(C)C(=O)OC(C)C,-2.0586,C=C(C)C(=O)OC(C)C,1264
C=C(C)CO,0.4298,C=C(C)CO,1341
C=CC(C)(CCC=C(C)C)OC=O,-4.0406,C=CC(C)(CCC=C(C)C)OC=O,1533
C=CC(C)(O)CC,-0.7677,C=CC(C)(O)CC,1535
C=CCOC(=O)C(=C)C,-1.7585,C=CCOC(=O)C(=C)C,1775
C=CCSC(CC)(CC)C(N)=O,-2.5091,C=CCSC(CC)(CC)C(N)=O,1827
C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],-4.1708,C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],1959
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.6467,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1967
c1ccc(C2SCCCS2)cc1,-3.8881,c1ccc(C2SCCCS2)cc1,1997
c1ccc(N=NNc2ccccc2)cc1,-2.596,c1ccc(N=NNc2ccccc2)cc1,2030
c1ccc2c(c1)oc1ccccc12,-4.6157,c1ccc2c(c1)oc1ccccc12,2092
CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],-2.0563,CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],2253
CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Ca+2],-1.2665,CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Ca+2],2303
CC(=O)c1c[nH]c2ccccc12,-3.3236,CC(=O)c1c[nH]c2ccccc12,2406
CC(=O)c1ccc2[nH]ccc2c1,-1.844,CC(=O)c1ccc2[nH]ccc2c1,2439
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.9917,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2586
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.31,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2629
CC(=O)Oc1c[nH]c2ccccc12,-2.1958,CC(=O)Oc1c[nH]c2ccccc12,2913
CC(C)(C)CC(C)(C)C,-5.29,CC(C)(C)CC(C)(C)C,3275
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,-5.1146,CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,3347
CC(C)(CO)COC(=O)C(C)(C)CO,0.068202,CC(C)(CO)COC(=O)C(C)(C)CO,3393
CC(C)CBr,-2.43,CC(C)CBr,3770
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.12,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,3801
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,3808
CC(C)CCCCCC(=O)NCCCCCC(=O)O,-2.7709,CC(C)CCCCCC(=O)NCCCCCC(=O)O,3883
CC(C)CNCC(C)C,-1.769,CC(C)CNCC(C)C,3962
CC(C)NP(=O)(F)NC(C)C,-0.3574,CC(C)NP(=O)(F)NC(C)C,4101
CC(C)OP(C)(=O)OC(C)C,-0.0516,CC(C)OP(C)(=O)OC(C)C,4167
CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,-0.1086,CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,4216
CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,-4.9225,CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,4228
CC[C@H](N)Cc1c[nH]c2ccccc12,-2.57,CC[C@H](N)Cc1c[nH]c2ccccc12,4637
CC[N+](C)(CC)CCSSCC[N+](C)(CC)CC.[I-].[I-],0.26093,CC[N+](C)(CC)CCSSCC[N+](C)(CC)CC.[I-].[I-],4757
CC[NH+](CC)CC(O)c1ccc2oc3ccccc3c2c1.[Cl-],-4.4221,CC[NH+](CC)CC(O)c1ccc2oc3ccccc3c2c1.[Cl-],4825
CC[NH+](CC)CCc1c[nH]c2ccccc12.[Cl-],-2.3383,CC[NH+](CC)CCc1c[nH]c2ccccc12.[Cl-],4830
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,-3.9713,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,5373
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,-5.3112,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,5374
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1.[Cl-],-3.0935,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1.[Cl-],5434
Cc1c[nH]c2ccccc12,-2.42,Cc1c[nH]c2ccccc12,5469
Cc1cc2ccccc2[nH]1,-1.8698,Cc1cc2ccccc2[nH]1,5844
Cc1ccc2cc3c(c(O)c2n1)C(C)OC3=O,-4.03,Cc1ccc2cc3c(c(O)c2n1)C(C)OC3=O,6232
Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.41595,Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6251
Cc1cccc2cc[nH]c12,-2.5,Cc1cccc2cc[nH]c12,6416
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,-5.1939,Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,6626
Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3C,-3.6,Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3C,6627
Cc1cnccn1,1.0263,Cc1cnccn1,6636
CC1OC(=O)c2cc3cccnc3c(O)c21,-3.49,CC1OC(=O)c2cc3cccnc3c(O)c21,6820
CC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,-3.6563,CC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,6833
CC1Oc2ccc(Cl)cc2N(CC[NH+]2CCCC2)C1=O.[Cl-],-3.1363,CC1Oc2ccc(Cl)cc2N(CC[NH+]2CCCC2)C1=O.[Cl-],6834
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCC1,-4.9391,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCC1,6885
CCC(C(=O)O)C(=O)O,0.7315,CCC(C(=O)O)C(=O)O,7101
CCC(C(N)=S)c1cnccn1,-1.607,CCC(C(N)=S)c1cnccn1,7120
CCC(C)(CC)C(C)C,-5.8,CCC(C)(CC)C(C)C,7153
CCC(C)(O)CCCC(C)C,-2.6943,CCC(C)(O)CCCC(C)C,7174
CCC(C)CCCC(C)(C)O,-2.7493,CCC(C)CCCC(C)(C)O,7271
CCC(CC)COC(=O)NS(N)(=O)=O,-1.7487,CCC(CC)COC(=O)NS(N)(=O)=O,7361
CCC(CCC(=O)O)C(C)=O,-0.451,CCC(CCC(=O)O)C(C)=O,7369
CCc1cccc2c(CCO)c[nH]c12,-1.9153,CCc1cccc2c(CCO)c[nH]c12,7699
CCc1nccnc1C,0.44451,CCc1nccnc1C,7759
CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,-4.1733,CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,7774
CCCC(N)CCC,-0.94326,CCCC(N)CCC,7986
CCCC[C@H](C)CC,-5.16,CCCC[C@H](C)CC,8013
CCCCCC(C)O,-1.5513,CCCCCC(C)O,8447
CCCCCCCBr,-4.43,CCCCCCCBr,8586
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O.OCCN(CCO)CCO,0.77578,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O.OCCN(CCO)CCO,8650
CCCCCN(CCCCC)CCCCC,-4.0326,CCCCCN(CCCCC)CCCCC,9212
CCCCn1c(O)c(C#N)c(C)c(N=Nc2ccc(C(=O)OCc3ccccc3)cc2)c1=O,-7.2677,CCCCn1c(O)c(C#N)c(C)c(N=Nc2ccc(C(=O)OCc3ccccc3)cc2)c1=O,9322
CCCCN1CCC(=O)C(C2CCN(CCCC)C(OC(=O)CC)C2)C1.Cl.Cl,-4.1153,CCCCN1CCC(=O)C(C2CCN(CCCC)C(OC(=O)CC)C2)C1.Cl.Cl,9326
CCCCN1CCC(O)(C2CN(CCCC)CCC2=O)CC1.Cl.Cl,-1.973,CCCCN1CCC(O)(C2CN(CCCC)CCC2=O)CC1.Cl.Cl,9337
CCCCNC(=O)OCC(C)(COC(N)=O)CC(C)C,-4.1546,CCCCNC(=O)OCC(C)(COC(N)=O)CC(C)C,9391
CCCCOC(=O)CSCSCC(=O)OCCCC,-4.3431,CCCCOC(=O)CSCSCC(=O)OCCCC,9474
CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,-3.94,CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,9833
CCN(CC)CCc1c[nH]c2ccccc12,-2.2707,CCN(CC)CCc1c[nH]c2ccccc12,10050
CCN(CC)CCOC(=O)C(O)(c1cccc2ccccc12)c1cccc2ccccc12.Cl,-6.9325,CCN(CC)CCOC(=O)C(O)(c1cccc2ccccc12)c1cccc2ccccc12.Cl,10128
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,10495
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,-5.67,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,10534
CCOC(=O)C(C)Oc1cccc(Oc2nc3ccc(Cl)cc3s2)c1,-5.674,CCOC(=O)C(C)Oc1cccc(Oc2nc3ccc(Cl)cc3s2)c1,10535
CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O,-2.27,CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O,10545
CCOC(C)C,-0.55535,CCOC(C)C,10846
CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],-4.6073,CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],10910
CCOP(=S)(OCC)Oc1cnccn1,-2.338,CCOP(=S)(OCC)Oc1cnccn1,11130
CCSCC,-1.404,CCSCC,11202
Cl.Clc1ccc(OCCCCN2CCSC2)nc1,-2.4903,Cl.Clc1ccc(OCCCCN2CCSC2)nc1,11333
Cl.NCCc1c[nH]c2ccccc12,0.6988,Cl.NCCc1c[nH]c2ccccc12,11418
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,-11.5528,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,11596
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-11.4817,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11722
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-10.3,Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11723
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,-10.68,Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,11726
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.1599,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,11727
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.7529,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,11728
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135,Clc1ccc2oc3ccc(Cl)cc3c2c1,11924
CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,-1.3707,CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,12111
CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.0552,CN(C)Cc1c[nH]c2ccc(Br)cc12,12286
CN(C)Cc1c[nH]c2ccccc12,-1.4543,CN(C)Cc1c[nH]c2ccccc12,12287
CN(C)CCc1c[nH]c2cc(O)ccc12,-0.3526,CN(C)CCc1c[nH]c2cc(O)ccc12,12341
CN(C)CCc1c[nH]c2ccc(O)cc12,-0.67172,CN(C)CCc1c[nH]c2ccc(O)cc12,12342
CN(C)CCc1c[nH]c2cccc(O)c12,-0.92928,CN(C)CCc1c[nH]c2cccc(O)c12,12343
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,-2.1559,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,12344
CN(C)CCc1c[nH]c2ccccc12,-1.226,CN(C)CCc1c[nH]c2ccccc12,12345
CN(C)CCN1c2ccccc2N=C(c2ccccc2)c2cc(Cl)ccc21,-5.8419,CN(C)CCN1c2ccccc2N=C(c2ccccc2)c2cc(Cl)ccc21,12433
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],-2.7117,CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],12501
CN(CCO[N+](=O)[O-])[N+](=O)[O-],-0.31739,CN(CCO[N+](=O)[O-])[N+](=O)[O-],12552
CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,-4.0916,CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,12625
Cn1c(C(=O)O)cc2ccccc21,-2.6,Cn1c(C(=O)O)cc2ccccc21,12726
Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184,Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,12728
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,-5.443,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,12787
