smiles,LogS(mol/L),Normalized SMILES,index
CN(C)N=Nc1[nH]cnc1C(N)=O,-1.64,CN(C)N=Nc1[nH]cnc1C(N)=O,12479
CN(C)NC(=O)CCC(=O)O,-0.2,CN(C)NC(=O)CCC(=O)O,12483
CN(C)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-2.4469,CN(C)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,12489
CN(CCC#N)CCC#N,0.86269,CN(CCC#N)CCC#N,12534
CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,-0.64883,CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,12547
CN(CCO)Cc1csc(-c2ccc([N+](=O)[O-])s2)n1.Cl,-1.5133,CN(CCO)Cc1csc(-c2ccc([N+](=O)[O-])s2)n1.Cl,12549
CN(N)C=O,1.1303,CN(N)C=O,12560
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,-1.35,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,12568
CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,-3.4,CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,12590
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@@]4(O[C@H]23)O[C@H]([C@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0.27776,CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@@]4(O[C@H]23)O[C@H]([C@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,12598
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-4.83,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,12599
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,-3.5627,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,12600
CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,-3.4,CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,12601
CN1C(/C(O)=N/c2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.72,CN1C(/C(O)=N/c2ccccn2)=C(O)c2ccccc2S1(=O)=O,12627
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-1.8433,Cn1c([N+](=O)[O-])cnc1COC(N)=O,12629
Cn1c(=N)oc2ccc(Cl)cc21,-2.9017,Cn1c(=N)oc2ccc(Cl)cc21,12631
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,-3.6686,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,12634
CN1C(=O)C(=O)c2ccccc21,-0.8726,CN1C(=O)C(=O)c2ccccc21,12639
Cn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(C)c1=O,-2.7634,Cn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(C)c1=O,12651
Cn1c(=O)c2[nH]c(CCCCO)nc2n(C)c1=O,-2.4912,Cn1c(=O)c2[nH]c(CCCCO)nc2n(C)c1=O,12652
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-1.5075,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,12653
Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,-1.9186,Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,12654
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,-3.67,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,12655
Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=[N+]([O-])O,-2.2977,Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=[N+]([O-])O,12659
Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=NO,-2.2745,Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=NO,12660
Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,-2.167,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,12663
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,-0.17,Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,12664
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,-2.3662,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,12665
Cn1c(=O)c2c(ncn2CCCCl)n(C)c1=O,-2.2633,Cn1c(=O)c2c(ncn2CCCCl)n(C)c1=O,12667
Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O,-1.7406,Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O,12668
Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,-0.15509,Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,12670
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,-0.45003,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,12671
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O.O=[N+]([O-])O,-1.5557,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O.O=[N+]([O-])O,12672
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,-1.2166,Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,12673
Cn1c(=O)c2c(ncn2CO)n(C)c1=O,-0.41,Cn1c(=O)c2c(ncn2CO)n(C)c1=O,12674
Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,-1.5096,Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,12675
Cn1c(=O)c2c(ncn2COC(=O)C(C)(C)C)n(C)c1=O,-2.17,Cn1c(=O)c2c(ncn2COC(=O)C(C)(C)C)n(C)c1=O,12676
CN1C(=O)c2ccccc2CS1(=O)=O,-1.531,CN1C(=O)c2ccccc2CS1(=O)=O,12680
Cn1c(=O)c2n[se]nc2n(C)c1=O,-2.2994,Cn1c(=O)c2n[se]nc2n(C)c1=O,12683
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,12720
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],-1.3094,Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],12727
Cn1c(C=O)cnc1[N+](=O)[O-],-0.63786,Cn1c(C=O)cnc1[N+](=O)[O-],12737
Cn1c(CCCl)cnc1[N+](=O)[O-],-2.4396,Cn1c(CCCl)cnc1[N+](=O)[O-],12744
Cn1c(CCO)cnc1[N+](=O)[O-],-0.83719,Cn1c(CCO)cnc1[N+](=O)[O-],12746
Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,-2.3431,Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,12747
CN1C[C@H](O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.88,CN1C[C@H](O)N(c2nnc(C(C)(C)C)s2)C1=O,12764
CN1C=CN(COCC2CCCCC2)/C1=C\[NH+]=O.[Cl-],-1.1966,CN1C=CN(COCC2CCCCC2)/C1=C\[NH+]=O.[Cl-],12772
CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],-1.0751,CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],12773
CN1C2CCC1CN(C(=O)c1ccc(CC(=O)O)cc1)C2,-2.5398,CN1C2CCC1CN(C(=O)c1ccc(CC(=O)O)cc1)C2,12795
CN1C2CCC1CN(C(=O)c1ccc(Cl)cc1)C2,-2.5667,CN1C2CCC1CN(C(=O)c1ccc(Cl)cc1)C2,12796
CN1C2CCC1CN(C(=O)c1ccccc1[N+](=O)[O-])C2,-2.3259,CN1C2CCC1CN(C(=O)c1ccccc1[N+](=O)[O-])C2,12797
CN1C2CCC1CN(CCOC(=O)C(c1ccccc1)c1ccccc1)C2,-4.0264,CN1C2CCC1CN(CCOC(=O)C(c1ccccc1)c1ccccc1)C2,12806
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,-3.9031,CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,12812
Cn1cc([N+](=O)[O-])nc1Cl,-0.93229,Cn1cc([N+](=O)[O-])nc1Cl,12817
CN1CC(=O)N=C1N,-0.1499,CN1CC(=O)N=C1N,12818
Cn1cc(-c2cc(NS(C)(=O)=O)cnc2Oc2ccccc2)c2cc[nH]c2c1=O,-4.79,Cn1cc(-c2cc(NS(C)(=O)=O)cnc2Oc2ccccc2)c2cc[nH]c2c1=O,12825
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,-5.9,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,12826
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,12833
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9813,CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,12844
CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,-3.3902,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,12858
CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,-4.1223,CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,12870
CN1Cc2ccccc2S1(=O)=O,-1.4117,CN1Cc2ccccc2S1(=O)=O,12881
CN1CCC(N2NC(C3CCCCC3)C(CC3CCCCC3)C2=O)CC1,-4.6596,CN1CCC(N2NC(C3CCCCC3)C(CC3CCCCC3)C2=O)CC1,12899
Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.36,Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,12902
CN1CCC(O)(C2CCCCC2)CC1.Cl,-1.9124,CN1CCC(O)(C2CCCCC2)CC1.Cl,12903
CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1.Cl,-7.2678,CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1.Cl,12908
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,-2.222,CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,12924
Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.31,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,12932
Cn1cccc1/C=C/[N+](=O)[O-],-7.157,Cn1cccc1/C=C/[N+](=O)[O-],12943
CN1CCCN(C)C1=O,-0.3532,CN1CCCN(C)C1=O,12969
CN1CCCN=C1/C=C/c1cccs1,-3.6207,CN1CCCN=C1/C=C/c1cccs1,12970
CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.6251,CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12971
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.5509,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,12986
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,-4.72,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,12990
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-5.87,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,12997
CN1CCN(CC2COC3(O2)c2ccccc2COc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-4.6944,CN1CCN(CC2COC3(O2)c2ccccc2COc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13014
CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,-3.3494,CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,13017
Cn1ccnc1,1.0856,Cn1ccnc1,13032
Cn1ccnc1[N+](=O)[O-],-0.3741,Cn1ccnc1[N+](=O)[O-],13033
Cn1ccnc1S,0.24348,Cn1ccnc1S,13034
Cn1cnc(=O)c2[nH]cnc21,-1.5,Cn1cnc(=O)c2[nH]cnc21,13046
Cn1cnc(Cl)c1[N+](=O)[O-],-1.3593,Cn1cnc(Cl)c1[N+](=O)[O-],13048
Cn1cnc2c1c(=O)n(CC(O)CO)c(=O)n2C,-1.1197,Cn1cnc2c1c(=O)n(CC(O)CO)c(=O)n2C,13055
Cn1cnc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,-1.5557,Cn1cnc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,13056
Cn1cnc2nc(Cl)nc(Cl)c21,-1.1522,Cn1cnc2nc(Cl)nc(Cl)c21,13058
Cn1cnc2nc(Cl)nc(NN)c21,-1.1427,Cn1cnc2nc(Cl)nc(NN)c21,13059
Cn1cncc1C[C@H](N)C(=O)O,0.0727,Cn1cncc1C[C@H](N)C(=O)O,13062
Cn1cncc1CC(N)C(=O)O,0.08,Cn1cncc1CC(N)C(=O)O,13063
CNC(=NC#N)NCCSCc1nc[nH]c1C,-1.3513,CNC(=NC#N)NCCSCc1nc[nH]c1C,13094
CNC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.1952,CNC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],13101
CNC(=O)C=C(C)OP(=O)(OC)OC,0.65,CNC(=O)C=C(C)OP(=O)(OC)OC,13105
CNC(=O)c1ccc2nc(S(N)(=O)=O)sc2c1,-3.8,CNC(=O)c1ccc2nc(S(N)(=O)=O)sc2c1,13128
CNC(=O)N(C)C,0.30342,CNC(=O)N(C)C,13143
CNC(=O)N(C)c1nc2ccccc2s1,-3.5741,CNC(=O)N(C)c1nc2ccccc2s1,13145
CNC(=O)Nc1nc2ccccc2s1,-4.2373,CNC(=O)Nc1nc2ccccc2s1,13158
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,-1.3469,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,13166
CNC(=S)NN,-0.46557,CNC(=S)NN,13213
CNC(CC(=O)c1ccc(OC)cc1)c1ccccc1.Cl,-2.6672,CNC(CC(=O)c1ccc(OC)cc1)c1ccccc1.Cl,13247
CNC(Cc1ccccc1)c1ccccc1.Cl,-2.9301,CNC(Cc1ccccc1)c1ccccc1.Cl,13250
CNc1c2ccccc2nc2ccccc12,-4.3487,CNc1c2ccccc2nc2ccccc12,13276
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,13281
CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,-9.4054,CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,13285
CNc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,-1.3168,CNc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,13298
CNCC(=O)O,0.5273,CNCC(=O)O,13313
CNCC1CCC2(C1)c1ccccc1C=Cc1ccccc12.Cl,-6.2929,CNCC1CCC2(C1)c1ccccc1C=Cc1ccccc12.Cl,13334
CNCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)/C=C\C(=O)O,-5.0984,CNCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)/C=C\C(=O)O,13338
CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-4.2942,CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,13339
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.37,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,13344
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.9,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13345
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.96,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,13346
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.47,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13347
CNCCC1(c2ccccc2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-3.9205,CNCCC1(c2ccccc2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,13356
CNCCC1CNC2CCCCC12,-0.9445,CNCCC1CNC2CCCCC12,13365
CNCCCC1(c2ccc(Cl)cc2)OC(C)(C)c2ccccc21.Cl,-5.4335,CNCCCC1(c2ccc(Cl)cc2)OC(C)(C)c2ccccc21.Cl,13366
CNCCCC1(c2ccccc2)OC(C)c2ccccc21.O=C(O)C(=O)O,-3.9529,CNCCCC1(c2ccccc2)OC(C)c2ccccc21.O=C(O)C(=O)O,13371
CNCCCC1(c2ccccc2)OCc2ccccc21.Cl,-3.4296,CNCCCC1(c2ccccc2)OCc2ccccc21.Cl,13372
CNCCCN1c2ccccc2CCc2ccccc21.Cl,-5.0325,CNCCCN1c2ccccc2CCc2ccccc21.Cl,13381
CNCl,0.2806,CNCl,13391
CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,-3.294,CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,13413
CO[C@]1(C)CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7402,CO[C@]1(C)CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,13433
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7402,CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,13434
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-2.7692,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13441
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-9.0672,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13442
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,-6.5287,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,13447
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-2.81,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13459
CO[Si](CCCN=C=O)(OC)OC,-3.257,CO[Si](CCCN=C=O)(OC)OC,13467
COC(/C=C\C(OC)OC)OC,0.055,COC(/C=C\C(OC)OC)OC,13472
COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.1075,COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],13487
COC(=O)[C@@]1(c2ccccc2)CCC([NH+](C)C)c2ccccc21.[Cl-],-4.1075,COC(=O)[C@@]1(c2ccccc2)CCC([NH+](C)C)c2ccccc21.[Cl-],13488
COC(=O)[C@H]1[C@H]2C[C@@H]3C4NC5CCCCC5C4CCN3C[C@H]2C[C@@H](OC(=O)C2CC(OC)C(OC)C(OC)C2)[C@@H]1OC,-5.2894,COC(=O)[C@H]1[C@H]2C[C@@H]3C4NC5CCCCC5C4CCN3C[C@H]2C[C@@H](OC(=O)C2CC(OC)C(OC)C(OC)C2)[C@@H]1OC,13508
COC(=O)C(C)(C)C,-1.34,COC(=O)C(C)(C)C,13515
COC(=O)C[N+](=O)[O-],-0.89113,COC(=O)C[N+](=O)[O-],13545
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,13552
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,13560
COC(=O)c1c2ccccc2nc2ccccc12,-4.7347,COC(=O)c1c2ccccc2nc2ccccc12,13603
COC(=O)c1cc(CCc2cc(OC)ccc2OC)ccc1O,-6.39,COC(=O)c1cc(CCc2cc(OC)ccc2OC)ccc1O,13611
COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,-6.3777,COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,13613
COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,-6.3141,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,13633
COC(=O)c1ccc2nc3ccccc3c(N)c2c1,-4.0614,COC(=O)c1ccc2nc3ccccc3c(N)c2c1,13655
COC(=O)CCCCCCCCC(=O)OC,-3.2831,COC(=O)CCCCCCCCC(=O)OC,13706
COC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.24,COC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,13733
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,-4.93,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,13739
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-3.62,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,13740
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-5.67,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,13747
COC(C)(C)c1cnc([N+](=O)[O-])n1C,-1.9629,COC(C)(C)c1cnc([N+](=O)[O-])n1C,13755
COC(C)(C)CCC[C@@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,-5.19,COC(C)(C)CCC[C@@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,13757
COC(C)C(NC(=O)C1CCCN1C)C1OC(SCCOC(=O)c2ccccc2O)C(O)C(O)C1O,-4.5648,COC(C)C(NC(=O)C1CCCN1C)C1OC(SCCOC(=O)c2ccccc2O)C(O)C(O)C1O,13767
COC(C)COC(C)CO,0.8292,COC(C)COC(C)CO,13769
COC(C[Hg])CNC(=O)NC(=O)CCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],-3.2591,COC(C[Hg])CNC(=O)NC(=O)CCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],13773
COC(N)=O,0.97,COC(N)=O,13783
COC/C=C1\CN2C3C[C@H]1[C@@H]1COC4=Nc5c(OC)cc(OC)c(OC)c5C43C[C@@H]12,-3.1076,COC/C=C1\CN2C3C[C@H]1[C@@H]1COC4=Nc5c(OC)cc(OC)c(OC)c5C43C[C@@H]12,13788
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.50634,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],13793
COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,-1.5083,COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,13796
COC1=C(OC)[C@H]2C(=O)OC[C@@H]2C=C1,-1.9,COC1=C(OC)[C@H]2C(=O)OC[C@@H]2C=C1,13810
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,COC1=C(OC)C2C(=O)OCC2C=C1,13814
COC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-4.4,COC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,13820
