smiles,LogS(mol/L),Normalized SMILES,index
Cn1c(-c2ccccc2)n[nH]c1=S,-2.5108,Cn1c(-c2ccccc2)n[nH]c1=S,12740
CN1C(C2CNC3CCCCC32)CCC1(C)C,-2.1385,CN1C(C2CNC3CCCCC32)CCC1(C)C,12741
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,-5.3703,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,12761
CN1C=CN(COC/C=C\c2ccccc2)/C1=C\[NH+]=O.[Cl-],-0.97489,CN1C=CN(COC/C=C\c2ccccc2)/C1=C\[NH+]=O.[Cl-],12767
CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],-0.14493,CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],12771
CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,-3.5943,CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,12793
CN1C2CCC1CN(CCOC(=O)C1(c3ccccc3)CCCC1)C2,-3.9571,CN1C2CCC1CN(CCOC(=O)C1(c3ccccc3)CCCC1)C2,12807
CN1C2CCCC1CC(=O)C2,0.4167,CN1C2CCCC1CC(=O)C2,12809
CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12.O=S(=O)(O)O,0.41183,CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12.O=S(=O)(O)O,12819
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3C2=C(Cl)Cl)c(C(F)F)n1,-5.6089,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3C2=C(Cl)Cl)c(C(F)F)n1,12820
Cn1cc(C2CCC[NH2+]2)c2ccccc21.[Cl-],-1.9334,Cn1cc(C2CCC[NH2+]2)c2ccccc21.[Cl-],12827
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,-1.479,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,12840
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,-2.2797,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,12843
Cn1cc[nH]c1=S,0.3818,Cn1cc[nH]c1=S,12855
CN1CC[NH+](C2Cc3ccccc3Sc3ccc([N+](=O)[O-])cc32)CC1.O=C([O-])/C=C\C(=O)O,-6.163,CN1CC[NH+](C2Cc3ccccc3Sc3ccc([N+](=O)[O-])cc32)CC1.O=C([O-])/C=C\C(=O)O,12856
CN1CC[NH+](C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)[O-],-5.8818,CN1CC[NH+](C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)[O-],12857
CN1Cc2cc([N+](=O)[O-])ccc2CO1,-2.4965,CN1Cc2cc([N+](=O)[O-])ccc2CO1,12863
CN1Cc2cc(Cl)ccc2CO1,-2.735,CN1Cc2cc(Cl)ccc2CO1,12864
CN1Cc2ccc([N+](=O)[O-])cc2CO1,-2.4965,CN1Cc2ccc([N+](=O)[O-])cc2CO1,12866
CN1Cc2ccc(Cl)cc2CO1,-2.735,CN1Cc2ccc(Cl)cc2CO1,12878
CN1Cc2ccccc2CO1,-1.9332,CN1Cc2ccccc2CO1,12879
CN1CC2CCN(C(=O)/C=C/c3ccc([N+](=O)[O-])s3)C1C2,-3.0644,CN1CC2CCN(C(=O)/C=C/c3ccc([N+](=O)[O-])s3)C1C2,12882
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,-5.5517,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,12884
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,-5.4535,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,12885
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,-4.62,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,12886
CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,0.14874,CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,12893
CN1CCCC1C1CNC2CCC(Br)CC21,-2.9081,CN1CCCC1C1CNC2CCC(Br)CC21,12956
CN1CCCC1C1CNC2CCC(Cl)CC21,-2.3754,CN1CCCC1C1CNC2CCC(Cl)CC21,12957
CN1CCCC1C1CNC2CCC(F)CC21,-1.8766,CN1CCCC1C1CNC2CCC(F)CC21,12958
CN1CCCC1C1CNC2CCCC(Cl)C21,-2.3754,CN1CCCC1C1CNC2CCCC(Cl)C21,12960
CN1CCCC1C1CNC2CCCCC21,-1.5741,CN1CCCC1C1CNC2CCCCC21,12961
CN1CCCCC1=O,-0.35646,CN1CCCCC1=O,12964
CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,-3.2718,CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,12966
CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-3.8474,CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,12972
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-4.4439,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,12983
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,-3.2155,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,12985
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-8.4436,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,13019
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,-6.2956,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,13020
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.406,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,13021
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-4.5377,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13022
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,-5.4455,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,13023
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,-5.1936,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,13024
CN1CCSC1=S,-1.5623,CN1CCSC1=S,13041
CN1CNC(N)C2NCNC21,-0.48097,CN1CNC(N)C2NCNC21,13050
Cn1cnc2ccccc2c1=O,-0.95933,Cn1cnc2ccccc2c1=O,13057
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)Cc1ccccc1,-2.48,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)Cc1ccccc1,13082
Cn1nnnc1C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)=C(c1ccc(F)cc1)c1ccc(F)cc1,-2.85,Cn1nnnc1C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)=C(c1ccc(F)cc1)c1ccc(F)cc1,13086
CNC(=O)C(C)(C(C)C)C(C)C,-1.3949,CNC(=O)C(C)(C(C)C)C(C)C,13103
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839,CNC(=O)N(c1ccccc1)c1ccccc1,13149
CNC(=O)O/N=C(/CSC)C(C)(C)C,-1.62,CNC(=O)O/N=C(/CSC)C(C)(C)C,13161
CNC(=O)O/N=C(\C)SC,-0.4466,CNC(=O)O/N=C(\C)SC,13163
CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,-2.0822,CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,13169
CNC(=O)O/N=C1\[C@H]2C[C@H](C[C@@H]2C#N)[C@H]1Cl,-2.08,CNC(=O)O/N=C1\[C@H]2C[C@H](C[C@@H]2C#N)[C@H]1Cl,13170
CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,-4.8694,CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,13172
CNC(=O)OCc1cccc(COC(=O)NC)n1,-1.2627,CNC(=O)OCc1cccc(COC(=O)NC)n1,13203
CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,-2.0813,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,13206
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,-4.8696,CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1)C2.Cl,13222
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2.Cl,-5.2988,CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2.Cl,13223
CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,-4.2301,CNC(C)CC12CC3CC(CC(Br)(C3)C1)C2.Cl,13225
CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-3.9368,CNC(C)CC12CC3CC(CC(C3)C1)C2.Cl,13226
CNC(C)CC12CC3CC(CC(C3)C1Br)C2.Cl,-4.2301,CNC(C)CC12CC3CC(CC(C3)C1Br)C2.Cl,13227
CNC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,-3.8381,CNC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,13230
CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,-4.2375,CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,13231
CNC(C)CC12CC3CC(CC(O)(C3)C1)C2.Cl,-1.7998,CNC(C)CC12CC3CC(CC(O)(C3)C1)C2.Cl,13232
CNC(C)CCC12CC3CC(CC(C3)C1)C2.Cl,-3.9611,CNC(C)CCC12CC3CC(CC(C3)C1)C2.Cl,13246
CNC(CC(=O)O)C(=O)O,-0.7544,CNC(CC(=O)O)C(=O)O,13248
CNCCC12CC3CC(CC(C3)C1)C2.Cl,-2.9884,CNCCC12CC3CC(CC(C3)C1)C2.Cl,13357
CNCCC12CC3CC(CC(C3)C1Cl)C2.Cl,-3.3846,CNCCC12CC3CC(CC(C3)C1Cl)C2.Cl,13359
CNCCCC12CC3CC(CC(C3)C1)C2.Cl,-3.5057,CNCCCC12CC3CC(CC(C3)C1)C2.Cl,13373
CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,-2.3355,CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,13375
CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.024,CNCCCCC12CC3CC(CC(C3)C1)C2.Cl,13379
CNCCNC,1.0548,CNCCNC,13384
CO,1.5321,CO,13409
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,-6.1,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,13419
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,-2.1239,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,13420
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-5.05,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,13449
CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],-0.57986,CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],13457
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-2.7929,CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,13466
CO[Si](OC)(C1CCCC1)C1CCCC1,-4.6328,CO[Si](OC)(C1CCCC1)C1CCCC1,13469
COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,-1.2,COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,13492
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,-3.1079,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,13493
COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,-1.202,COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,13494
COC(=O)[C@]1(O)c2ccccc2-c2ccc(Cl)cc21,-4.18,COC(=O)[C@]1(O)c2ccccc2-c2ccc(Cl)cc21,13498
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,-4.0305,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,13509
COC(=O)C(C#N)C(=O)CC(C)C,-2.73,COC(=O)C(C#N)C(=O)CC(C)C,13514
COC(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)OC)nc2s1,-6.4186,COC(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)OC)nc2s1,13516
COC(=O)C(NC(=O)C(Cl)Cl)C(C)O,-0.62,COC(=O)C(NC(=O)C(Cl)Cl)C(C)O,13538
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1813,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,13548
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-3.3797,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,13549
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,-3.6703,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,13550
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-2.8803,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,13554
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-3.3086,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,13556
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,-2.2601,COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,13558
COC(=O)C1=C(C(=O)OC)C2C(C)=CC(C)=CN2C(C(=O)OC)=C1C(=O)OC,-2.2602,COC(=O)C1=C(C(=O)OC)C2C(C)=CC(C)=CN2C(C(=O)OC)=C1C(=O)OC,13563
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,-0.5911,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,13574
COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C(=O)OC)C4)CCC1CC2.[I-].[I-],0.17759,COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C(=O)OC)C4)CCC1CC2.[I-].[I-],13600
COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2013,COC(=O)C1C2C=CC(C2)C1C(=O)OC,13601
COC(=O)c1cc(C)cnc1C(=O)OC,-1.0195,COC(=O)c1cc(C)cnc1C(=O)OC,13610
COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.38,COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,13619
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-5.56,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,13652
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,-6.8561,COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,13666
COC(=O)c1ccccc1Nc1cccc(C)c1C,-5.8239,COC(=O)c1ccccc1Nc1cccc(C)c1C,13667
COC(=O)c1cccnc1,-0.46,COC(=O)c1cccnc1,13679
COC(=O)c1cnc2n(c1=O)C(C)CCC2,-2.2687,COC(=O)c1cnc2n(c1=O)C(C)CCC2,13681
COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-5.72,COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,13698
COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,-6.8493,COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,13702
COC(=O)CCCC(=O)OC,-0.4337,COC(=O)CCCC(=O)OC,13704
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.25,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,13707
COC(=O)CO[N+](=O)[O-],-0.7432,COC(=O)CO[N+](=O)[O-],13716
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.9513,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,13719
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,-8.06,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,13728
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,-4.75,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,13729
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.7896,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,13735
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-5.2438,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,13743
COC(C)(C)CCO,-0.072529,COC(C)(C)CCO,13760
COC(C)C(C)Cl,-1.9986,COC(C)C(C)Cl,13764
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,-4.15,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,13775
COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1.Cl,-3.7914,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1.Cl,13780
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13798
COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7242,COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13800
COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-6.4662,COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13801
COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13803
COC1=C(OC)C(=O)/C(=C2/C(C)C(C(=O)O)NC(C3CCC4C(=O)C(OC)=C(N)C(=O)C4N3)C2N)C=C1,-1.0362,COC1=C(OC)C(=O)/C(=C2/C(C)C(C(=O)O)NC(C3CCC4C(=O)C(OC)=C(N)C(=O)C4N3)C2N)C=C1,13812
COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,-2.854,COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,13824
COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,-4.9799,COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,13834
COC1C(C)C2COC(=O)C2C(O)C1C/C=C(\C)CCC(=O)O,-3.8167,COC1C(C)C2COC(=O)C2C(O)C1C/C=C(\C)CCC(=O)O,13847
COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,-6.1442,COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,13850
COC1C2CC3CCC(=O)OC3CC2OC1C(C)C,-4.1216,COC1C2CC3CCC(=O)OC3CC2OC1C(C)C,13885
COc1cc(/C=C/C(=O)CCN2CCN(C3CCCCC3)CC2)cc(OC)c1OC.Cl.Cl,-3.9462,COc1cc(/C=C/C(=O)CCN2CCN(C3CCCCC3)CC2)cc(OC)c1OC.Cl.Cl,13901
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,-4.09,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,13920
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,-3.8724,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,13928
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,-7.4657,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,13933
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,-7.7062,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,13934
COc1cc(C(=O)OC2CCC[C@@H]3CN(C)CC[C@H]23)cc(OC)c1OC,-3.571,COc1cc(C(=O)OC2CCC[C@@H]3CN(C)CC[C@H]23)cc(OC)c1OC,13966
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,-3.49,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,13969
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,-4.15,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,13974
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,-4.3635,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,13975
COc1cc(C)nc(-n2nc(C)cc2OC)n1,-1.9855,COc1cc(C)nc(-n2nc(C)cc2OC)n1,13982
COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,-5.0159,COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,14023
COc1cc(N=Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)ccc1NC(=O)c1ccc(N=Nc2c([O-])nc(NC#N)nc2O)cc1.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.82165,COc1cc(N=Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)ccc1NC(=O)c1ccc(N=Nc2c([O-])nc(NC#N)nc2O)cc1.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,14043
COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,-4.4461,COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,14053
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,-5.11,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,14090
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,-4.7864,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,14094
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,-5.4989,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,14129
COc1cc2c(cc1OC)C(CCCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],-5.4769,COc1cc2c(cc1OC)C(CCCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],14164
COc1cc2c(cc1OC)C(CCCc1ccccc1)[NH+](C)CC2.[Cl-],-4.6348,COc1cc2c(cc1OC)C(CCCc1ccccc1)[NH+](C)CC2.[Cl-],14165
COc1cc2c(cc1OC)CC[N+](C)=C2.[Cl-],0.6167,COc1cc2c(cc1OC)CC[N+](C)=C2.[Cl-],14169
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,-5.7197,COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,14175
COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,-5.5992,COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,14176
