smiles,LogS(mol/L),Normalized SMILES,index
CCC(C)NC(=S)C(=S)NC(C)CC,-1.5369,CCC(C)NC(=S)C(=S)NC(C)CC,7291
CCC=C(COC(N)=O)COC(N)=O,-1.0554,CCC=C(COC(N)=O)COC(N)=O,7503
CCCCC(C)C(C)O,-1.8896,CCCCC(C)C(C)O,8205
CCCCC(CC)COC(=O)OOC(C)(C)C,-4.66,CCCCC(CC)COC(=O)OOC(C)(C)C,8294
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@H]21,-6.8661,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@H]21,8486
CCCCCc1cc(O)cc2c1C1C=C(C)CCC1C(C)(C)O2,-7.4007,CCCCCc1cc(O)cc2c1C1C=C(C)CCC1C(C)(C)O2,8489
CCCCCc1cc(OC(=O)CCCC(=O)O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,-6.44,CCCCCc1cc(OC(=O)CCCC(=O)O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,8491
CCCCCCC,-4.4997,CCCCCCC,8508
CCCCCCCC(CCCCCCC)C(=O)OCC,-7.8216,CCCCCCCC(CCCCCCC)C(=O)OCC,8631
CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,-5.5309,CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,8653
CCCCCCCCCCCCCNCCSS(=O)(=O)O,-4.4237,CCCCCCCCCCCCCNCCSS(=O)(=O)O,8972
CCCCCCCCCCN(C)C,-4.0453,CCCCCCCCCCN(C)C,9008
CCCCN(C(=N)N[N+](=O)[O-])[N+](=O)[O-],-1.71,CCCCN(C(=N)N[N+](=O)[O-])[N+](=O)[O-],9275
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,9772
CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,0.523,CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,9903
CCOC(=O)C(=O)OCC,-0.6085,CCOC(=O)C(=O)OCC,10512
CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.236,CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,10516
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,-3.66,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,10536
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,10772
CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1.Cl,-7.025,CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1.Cl,10938
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,-1.927,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,11168
Cl.Cl.Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,-6.7586,Cl.Cl.Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,11268
Cl.Clc1ccccc1OCCNC1CC1,-2.3694,Cl.Clc1ccccc1OCCNC1CC1,11344
Cl.ClCCN(Cc1ccccc1)Cc1ccccc1,-3.148,Cl.ClCCN(Cc1ccccc1)Cc1ccccc1,11353
Cl.O=C(OC1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@H](CO)c1ccccc1,-0.50862,Cl.O=C(OC1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@H](CO)c1ccccc1,11459
Cl.OCCNCCO,0.84895,Cl.OCCNCCO,11506
ClC(Cl)=C(Cl)Cl,-2.7418,ClC(Cl)=C(Cl)Cl,11542
Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-3.9705,Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],11973
ClCCN(Cc1ccccc1)Cc1ccccc1,-3.6734,ClCCN(Cc1ccccc1)Cc1ccccc1,12028
CN,1.4549,CN,12047
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,-0.48,CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,12612
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,-0.48196,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,12613
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.Cl,-1.2907,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.Cl,12614
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,-0.504,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,12615
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,-1.7787,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,12703
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-0.86065,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,12776
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,-5.9807,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,12896
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,-2.2908,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,12973
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,-1.845,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,13131
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ccccc4)C3=O)N1C[C@@H]1N[C@@H]12,-2.2941,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ccccc4)C3=O)N1C[C@@H]1N[C@@H]12,13423
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,-0.8626,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,13436
COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,-4.2009,COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,13620
COC(=O)CC[N+](C)(C)C.[Br-],0.55255,COC(=O)CC[N+](C)(C)C.[Br-],13693
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,COC(=O)n1c(-c2cscn2)nc2ccccc21,13730
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,-5.3459,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,13758
COC1=C(OC)C(=O)/C(=C2/C(C)=C(C(=O)O)NC(c3ccc4c(n3)C(=O)C(N)=C(OC)C4=O)=C2N)C=C1,-1.0362,COC1=C(OC)C(=O)/C(=C2/C(C)=C(C(=O)O)NC(c3ccc4c(n3)C(=O)C(N)=C(OC)C4=O)=C2N)C=C1,13811
COC1C2CN(C)CCC2CC2OCOC21,-1.4664,COC1C2CN(C)CCC2CC2OCOC21,13891
COC1CC(C[C@H]2C3CC(OC)C(OC)CC3CCN2C)C(OC2CC3C[C@H]4C5C(CCN4C)CC(OC)C(OC)C5C3CC2OC)CC1OC,-7.7269,COC1CC(C[C@H]2C3CC(OC)C(OC)CC3CCN2C)C(OC2CC3C[C@H]4C5C(CCN4C)CC(OC)C(OC)C5C3CC2OC)CC1OC,13985
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1ccccc1)CC2,-5.6513,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1ccccc1)CC2,14125
COC1CC2C3C[C@H]4CCCN4CC3C3CCC(OC)C(OC)C3C2CC1OC,-5.7197,COC1CC2C3C[C@H]4CCCN4CC3C3CCC(OC)C(OC)C3C2CC1OC,14178
COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,-2.686,COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,14411
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N\NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-8.0429,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N\NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,14764
COc1nnc(-c2ccccc2)c(-c2ccccc2)n1,-4.0402,COc1nnc(-c2ccccc2)c(-c2ccccc2)n1,14870
COCC(C)OCC(C)OCC(C)O,0.6855,COCC(C)OCC(C)OCC(C)O,14890
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,-3.27,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,14900
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.2797,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,14997
FS(F)(F)(F)(F)F,-3.6732,FS(F)(F)(F)(F)F,15312
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,-1.27,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,15340
N[C@@H](COP(=O)(O)O)C(=O)O,-0.81494,N[C@@H](COP(=O)(O)O)C(=O)O,15577
NC(=O)/C=C/C1=NCCC1,-1.493,NC(=O)/C=C/C1=NCCC1,15647
NC(=O)CCC[N+](=O)[O-],-0.96868,NC(=O)CCC[N+](=O)[O-],15765
Nc1ccc(S(=O)(=O)c2cnc(N)s2)cc1,-2.805,Nc1ccc(S(=O)(=O)c2cnc(N)s2)cc1,16232
Nc1nc(=S)nc(N)[nH]1,-0.6308,Nc1nc(=S)nc(N)[nH]1,16448
Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1,-3.0447,Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1,16560
NCCC(=O)O,0.90201,NCCC(=O)O,16609
NNC(N)=O,1.1245,NNC(N)=O,16707
O.O=BO[O-].[Na+],-0.8231,O.O=BO[O-].[Na+],16870
O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[Pr+3].[Pr+3],-5.022,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[Pr+3].[Pr+3],17177
O=C([O-])O.[Na+],0.057961,O=C([O-])O.[Na+],17275
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-n3ccnn3)ncc(F)c12,-4.82,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-n3ccnn3)ncc(F)c12,17279
O=C(CN1CCN(CC2CCC3OCOC3C2)CC1)N1C2CCCCC2SC2CCCCC21,-5.0556,O=C(CN1CCN(CC2CCC3OCOC3C2)CC1)N1C2CCCCC2SC2CCCCC21,17433
O=C(Nc1ccc(Cl)cc1)Nc1ncco1,-3.0276,O=C(Nc1ccc(Cl)cc1)Nc1ncco1,17499
O=C(Nc1cccc(Cl)c1)Nc1ncco1,-3.0276,O=C(Nc1cccc(Cl)c1)Nc1ncco1,17512
O=C(Nc1ccccc1)C(O)COc1ccccc1,-2.41,O=C(Nc1ccccc1)C(O)COc1ccccc1,17520
O=C(Nc1ccccc1)Nc1ncco1,-2.2251,O=C(Nc1ccccc1)Nc1ncco1,17538
O=C(Nc1ncco1)Nc1ccccc1Cl,-3.0276,O=C(Nc1ncco1)Nc1ccccc1Cl,17562
O=C(O)C(F)(F)Cl,0.8845,O=C(O)C(F)(F)Cl,17701
O=C(O)CC1(CC(=O)O)OCOC1=O,-0.611,O=C(O)CC1(CC(=O)O)OCOC1=O,18013
O=C(O)CCCCCCCCCCCCC(=O)O,-3.1112,O=C(O)CCCCCCCCCCCCC(=O)O,18100
O=C(O)CCS,0.75492,O=C(O)CCS,18125
O=c1[nH]c(CN2CCCC2)c(Br)c(=O)[nH]1,-1.78,O=c1[nH]c(CN2CCCC2)c(Br)c(=O)[nH]1,18363
O=c1[nH]c(CN2CCCC2)c(Cl)c(=O)[nH]1,-1.54,O=c1[nH]c(CN2CCCC2)c(Cl)c(=O)[nH]1,18364
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C([O-])=N1.[Na+],-2.2753,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C([O-])=N1.[Na+],18761
O=P([O-])([O-])O.[Mg+2],0.26419,O=P([O-])([O-])O.[Mg+2],19133
O=S(=O)([O-])C(F)(F)F.[Li+],0.90304,O=S(=O)([O-])C(F)(F)F.[Li+],19223
O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Cl)nc(Nc6ccc(S(=O)(=O)[O-])cc6S(=O)(=O)[O-])n4)c3S(=O)(=O)[O-])N=5)n2)c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.87955,O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Cl)nc(Nc6ccc(S(=O)(=O)[O-])cc6S(=O)(=O)[O-])n4)c3S(=O)(=O)[O-])N=5)n2)c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],19240
OC(c1cc2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc12)C1CCCCN1,-5.37,OC(c1cc2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc12)C1CCCCN1,19421
OC[C@@H](O)C(O)[C@@H](O)CO,0.62526,OC[C@@H](O)C(O)[C@@H](O)CO,19468
S=c1[nH][nH]c(=S)s1,-0.7552,S=c1[nH][nH]c(=S)s1,19893
[Bi+3].[Bi+3].[S-2].[S-2].[S-2],-9.0983,[Bi+3].[Bi+3].[S-2].[S-2].[S-2],21
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,455
C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.59,C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,695
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,-3.13,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,737
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,-3.48,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,785
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,-4.2336,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,787
C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1.[Cl-],-1.9808,C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1.[Cl-],924
C[Si](C)(C)CN,-1.762,C[Si](C)(C)CN,1186
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.8388,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1206
C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],-3.3189,C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],1220
C=C(Br)CC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-3.3263,C=C(Br)CC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1222
C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,0.72989,C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,1235
C=C(c1ccc(-c2ccccn2)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1F,-5.16,C=C(c1ccc(-c2ccccn2)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1F,1347
C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,-2.1541,C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,1418
C=CC(=O)OCCCCCCOC(=O)C=C,-2.8193,C=CC(=O)OCCCCCCOC(=O)C=C,1506
C=CC(=O)OCCOCCOCC,-0.18125,C=CC(=O)OCCOCCOCC,1523
C=CCC1([C@@H](C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-2.6595,C=CCC1([C@@H](C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1631
C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-3.8504,C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1632
C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],-2.1357,C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],1638
C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],-2.8106,C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],1640
C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-1.9723,C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1643
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-1.8276,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1644
C=CCC1(CC(C)C)C(=O)N=C([O-])NC1=O.[Na+],-2.4723,C=CCC1(CC(C)C)C(=O)N=C([O-])NC1=O.[Na+],1649
C=CCN1Cc2ccccc2-c2ccccc2C1,-4.6913,C=CCN1Cc2ccccc2-c2ccccc2C1,1747
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,-3.0286,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1755
C=O.CC1CO1.CCCCCCCCCc1ccccc1O.OCCNCCO,-1.4631,C=O.CC1CO1.CCCCCCCCCc1ccccc1O.OCCNCCO,1867
C=O.ClCC1CO1.Oc1ccccc1,-4.0348,C=O.ClCC1CO1.Oc1ccccc1,1868
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,-6.5919,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1885
C1=Cc2ccccc2C2(OCC(CN3CCCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,-6.6169,C1=Cc2ccccc2C2(OCC(CN3CCCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,1897
c1ccc(Nc2cccc3ccccc23)cc1,-4.2119,c1ccc(Nc2cccc3ccccc23)cc1,2036
c1ccc(P(c2ccccc2)c2ccccc2)cc1,-6.3329,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2044
c1ccc2c(c1)CNCc1ccccc1-2,-3.4968,c1ccc2c(c1)CNCc1ccccc1-2,2085
c1ccc2c(CC3=NCCN3)cccc2c1,-4.2513,c1ccc2c(CC3=NCCN3)cccc2c1,2103
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,2110
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,-2.97,c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,2112
CC([NH3+])c1ccccc1.C[C@@H]1O[C@@H]1P(=O)([O-])O.O,-0.59414,CC([NH3+])c1ccccc1.C[C@@H]1O[C@@H]1P(=O)([O-])O.O,2254
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Cr+3],0.46923,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Cr+3],2317
CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,-5.84,CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,2374
CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.172,CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2387
CC(=O)CC(C)(C)O,0.9349,CC(=O)CC(C)(C)O,2509
CC(=O)CC(C1CCC([N+](=O)[O-])CC1)C1C(=O)OC2CCCCC2C1O,-3.8572,CC(=O)CC(C1CCC([N+](=O)[O-])CC1)C1C(=O)OC2CCCCC2C1O,2516
CC(=O)NC(=O)OCC(C)(COC(=O)NC(C)=O)C(C)C,-2.0825,CC(=O)NC(=O)OCC(C)(COC(=O)NC(C)=O)C(C)C,2624
CC(=O)O.CC(=O)O.Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,-6.5074,CC(=O)O.CC(=O)O.Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,2793
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-5.01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,2832
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]21,-4.28,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]21,3081
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.2272,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,3082
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.8292,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,3214
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,-8.29,CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,3287
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,-2.1982,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,3319
CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,-2.6928,CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,3477
CC(C)Br,-1.59,CC(C)Br,3577
CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,-3.1017,CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,3668
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,-5.0678,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,3691
CC(C)COC(=O)[C@H](C)Cl,-2.5175,CC(C)COC(=O)[C@H](C)Cl,3973
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,-3.64,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,4036
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-5.156,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,4138
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.615,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4151
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,-1.5967,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,4246
CC(O)C#N,1.1483,CC(O)C#N,4437
CC[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)CC.[Br-].[Br-],0.38695,CC[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)CC.[Br-].[Br-],4678
CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.39121,CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4702
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1,-3.4388,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1,5153
CC1=CCCC(C)(C)N1C,-0.93694,CC1=CCCC(C)(C)N1C,5209
CC1=NC(=O)C(C(N)=O)C(=O)N1,-2.41,CC1=NC(=O)C(C(N)=O)C(=O)N1,5216
CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],-0.39284,CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],5235
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.4813,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,5266
CC12CCC(C(=O)OC1=O)C2(C)C,-3.0992,CC12CCC(C(=O)OC1=O)C2(C)C,5298
