smiles,LogS(mol/L),Normalized SMILES,index
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],0.58316,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],12153
CN(C)C=CC=CC=[N+](C)C.[O-][Cl+3]([O-])([O-])[O-],0.5974,CN(C)C=CC=CC=[N+](C)C.[O-][Cl+3]([O-])([O-])[O-],12177
CN(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,-5.3449,CN(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,12192
CN(C)c1ccc(/C=N/c2ccccc2C(=O)O)cc1,-3.6491,CN(C)c1ccc(/C=N/c2ccccc2C(=O)O)cc1,12193
CN(C)C1CCC2(CC1)c1ccccc1CCc1ccc(Cl)cc12.Cl,-7.567,CN(C)C1CCC2(CC1)c1ccccc1CCc1ccc(Cl)cc12.Cl,12223
CN(C)C1CCC2(CC1)c1ccccc1CCc1ccccc12.Cl,-6.7705,CN(C)C1CCC2(CC1)c1ccccc1CCc1ccccc12.Cl,12224
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,-0.8834,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,12238
CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-5.0038,CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,12240
CN(C)CC(O)c1ccc(Cl)c2ccccc12,-1.22,CN(C)CC(O)c1ccc(Cl)c2ccccc12,12255
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,-4.81,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,12259
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,-3.4,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,12261
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,-4.0584,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,12271
CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,-5.1303,CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,12272
CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,-1.49,CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,12292
CN(C)CCC(C)(C(N)=O)c1cccc2ccccc12,-3.1288,CN(C)CCC(C)(C(N)=O)c1cccc2ccccc12,12305
CN(C)CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-3.2847,CN(C)CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,12317
CN(C)CCC=C1C2CCCCC2C=CC2CCCCC12,-5.4013,CN(C)CCC=C1C2CCCCC2C=CC2CCCCC12,12330
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-4.3767,CN(C)CCC=C1c2ccccc2CCc2ccccc21,12333
CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,-4.4633,CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,12334
CN(C)CCCNC1C2CCCCC2NC2CCCC([N+](=O)[O-])C21,-3.8367,CN(C)CCCNC1C2CCCCC2NC2CCCC([N+](=O)[O-])C21,12399
CN(C)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.104,CN(C)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,12404
CN(C)CCCNCCCN(C)C,0.35585,CN(C)CCCNCCCN(C)C,12406
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,-2.6178,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,12413
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,CN(C)CCN(Cc1ccccc1)c1ccccn1,12418
CN(C)CCN(Cc1ccccc1)c1ccccn1.Cl,-2.3613,CN(C)CCN(Cc1ccccc1)c1ccccn1.Cl,12419
CN(C)CCN1C(=O)CCCc2ccccc21,-2.22,CN(C)CCN1C(=O)CCCc2ccccc21,12432
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,-3.1488,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,12436
CN(C)CCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-3.583,CN(C)CCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,12442
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,-3.03,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,12463
CN(C)CCOCCN(C)C,0.79517,CN(C)CCOCCN(C)C,12468
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,-4.9223,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,12493
CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],-0.75203,CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],12499
CN(CC(=O)O)N=O,0.9278,CN(CC(=O)O)N=O,12513
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-3.8787,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,12530
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,-2.2425,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,12531
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-3.1213,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,12532
CN(CCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,-3.4082,CN(CCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,12535
CN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.3897,CN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,12545
CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+],-3.0693,CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+],12546
CN(CCO)CCO,0.92385,CN(CCO)CCO,12550
CN[N+](=O)[O-],1.1189,CN[N+](=O)[O-],12603
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,-0.48,CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,12612
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,-0.48196,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,12613
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.Cl,-1.2907,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.Cl,12614
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,-0.504,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,12615
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,-2.2345,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,12622
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,12635
Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,-3.94,Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,12636
CN1C(=O)C(c2ccccc2)C(=O)N(C)C1=O,-1.5849,CN1C(=O)C(c2ccccc2)C(=O)N(C)C1=O,12640
Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,-0.9527,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,12656
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,-2.4369,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,12669
CN1C(=O)C2NC(C3CC3)NC2N(C)C1=O,-1.6211,CN1C(=O)C2NC(C3CC3)NC2N(C)C1=O,12684
Cn1c(=O)c2nc[nH]c2n(C)c1=O,-1.37,Cn1c(=O)c2nc[nH]c2n(C)c1=O,12689
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,Cn1c(=O)c2ncnnc2n(C)c1=O,12692
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,-1.7787,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,12703
Cn1c(=O)n(CCC(=O)[O-])c(=O)c2ccccc21.[Na+],-1.5335,Cn1c(=O)n(CCC(=O)[O-])c(=O)c2ccccc21.[Na+],12713
CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-4.6112,CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,12732
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,12758
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-0.86065,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,12776
CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)C1CCCCC1)C2,-4.1223,CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)C1CCCCC1)C2,12794
CN1C2CCC1CN(C(=O)c1ccncc1)C2,-2.0831,CN1C2CCC1CN(C(=O)c1ccncc1)C2,12798
CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,-4.3873,CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,12800
CN1C2CCC1CN(C(c1ccccc1)c1ccccc1)C2,-3.4748,CN1C2CCC1CN(C(c1ccccc1)c1ccccc1)C2,12801
CN1C2CCC1CN(C(c1ccccc1)c1ccccc1Cl)C2,-4.3873,CN1C2CCC1CN(C(c1ccccc1)c1ccccc1Cl)C2,12802
CN1CC(C(=O)O)CC1=O,-0.954,CN1CC(C(=O)O)CC1=O,12821
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,-2.1698,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,12841
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9,CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,12865
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,-5.9807,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,12896
CN1CCC(NCC2CCC(CNC3CCN(C)CC3)CC2)CC1,-3.1967,CN1CCC(NCC2CCC(CNC3CCN(C)CC3)CC2)CC1,12901
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,-2.1,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,12923
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-5.06,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,12933
CN1CCCC1=O,1.0,CN1CCCC1=O,12944
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,-2.2908,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,12973
CN1CCN(C)C1=O,0.78905,CN1CCN(C)C1=O,12979
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,-4.0975,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,12988
CN1CCN(C2Cc3ccccc3[S+]([O-])c3ccccc32)CC1.O=C(O)/C=C\C(=O)O,-4.2326,CN1CCN(C2Cc3ccccc3[S+]([O-])c3ccccc32)CC1.O=C(O)/C=C\C(=O)O,12991
CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,-2.9684,CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,13000
Cn1cn[nH]c1=S,-1.6497,Cn1cn[nH]c1=S,13042
Cn1cnc(=O)c2ccccc21,-1.4345,Cn1cnc(=O)c2ccccc21,13047
Cn1cnc2nccnc2c1=O,-1.07,Cn1cnc2nccnc2c1=O,13060
CNC,1.558,CNC,13091
CNC(=N)NS(=O)(=O)c1ccc2ccccc2c1,-3.1,CNC(=N)NS(=O)(=O)c1ccc2ccccc2c1,13093
CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,1.14,CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,13102
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,-5.5,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,13121
CNC(=O)c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cc1,-4.1,CNC(=O)c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cc1,13122
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,-4.68,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,13127
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,-1.845,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,13131
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.79,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,13140
CNC(=O)NC,0.93864,CNC(=O)NC,13154
CNC(=O)Oc1cccc2c1OC(C)(C)O2,-2.9338,CNC(=O)Oc1cccc2c1OC(C)(C)O2,13192
CNC(=O)Oc1cccc2ccccc12,-3.2554,CNC(=O)Oc1cccc2ccccc12,13193
CNC(C)Cc1ccc2c(c1)OCO2.Cl,-1.628,CNC(C)Cc1ccc2c(c1)OCO2.Cl,13236
CNC(N)=O,1.13,CNC(N)=O,13251
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,-2.8442,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,13299
CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,-0.90341,CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,13300
CNc1nc(Cl)c(SC)c(N2CCNCC2)n1,-1.2333,CNc1nc(Cl)c(SC)c(N2CCNCC2)n1,13301
CNCC(O)C(O)C(O)C(O)CO,0.4084,CNCC(O)C(O)C(O)C(O)CO,13319
CNCc1cccc2ccccc12,-1.7151,CNCc1cccc2ccccc12,13335
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-4.5251,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,13342
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-3.9545,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,13343
CNCCC=C1c2ccccc2CCc2ccccc21.Cl,-3.8926,CNCCC=C1c2ccccc2CCc2ccccc21.Cl,13352
CNCCC=C1c2ccccc2COc2ccccc21,-3.71,CNCCC=C1c2ccccc2COc2ccccc21,13353
CNCCC1(c2ccccc2)C=Cc2ccccc21.Cl,-3.7511,CNCCC1(c2ccccc2)C=Cc2ccccc21.Cl,13354
CNCCCC1(c2ccccc2)C=C(C)c2ccccc21.Cl,-4.8359,CNCCCC1(c2ccccc2)C=C(C)c2ccccc21.Cl,13367
CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,-8.2172,CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,13404
CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1OC,-7.8916,CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1OC,13405
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,-5.195,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,13411
CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C,-5.19,CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C,13417
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,-3.2894,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,13421
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ccccc4)C3=O)N1C[C@@H]1N[C@@H]12,-2.2941,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ccccc4)C3=O)N1C[C@@H]1N[C@@H]12,13423
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,-4.6,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,13435
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,-0.8626,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,13436
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NOCCCc2ccccc2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-12.8371,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NOCCCc2ccccc2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13443
CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,-3.3887,CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,13446
COC(=O)/C=C(\C)N,-0.80592,COC(=O)/C=C(\C)N,13478
COC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.78,COC(=O)C(C)c1ccc2cc(OC)ccc2c1,13518
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.1173,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,13521
COC(=O)C(C)NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl,-1.4527,COC(=O)C(C)NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl,13523
COC(=O)C(F)(F)F,-0.64798,COC(=O)C(F)(F)F,13534
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,-3.55,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,13551
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,-2.9996,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,13557
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,-3.0005,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,13559
COC(=O)C1CC(=O)N(C)C1,0.804,COC(=O)C1CC(=O)N(C)C1,13605
COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1,-2.3262,COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1,13609
COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,-4.2009,COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,13620
COC(=O)c1cc2ccccc2c(=O)o1,-3.4069,COC(=O)c1cc2ccccc2c(=O)o1,13625
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-3.89,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,13637
COC(=O)c1ccc(C)cc1C1=NC(C)(C(C)C)C(=O)N1,-2.4599,COC(=O)c1ccc(C)cc1C1=NC(C)(C(C)C)C(=O)N1,13640
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,-6.2117,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,13653
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,-5.9956,COC(=O)C1CCc2cc(C3CCCCC3)ccc21,13654
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-3.534,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,13663
COC(=O)CC[N+](C)(C)C.[Br-],0.55255,COC(=O)CC[N+](C)(C)C.[Br-],13693
COC(=O)N(C)C(=O)CSP(C)(=S)OC,-1.9563,COC(=O)N(C)C(=O)CSP(C)(=S)OC,13726
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,COC(=O)n1c(-c2cscn2)nc2ccccc21,13730
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,-3.5558,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,13745
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,-5.3459,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,13758
COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,-6.2877,COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,13770
COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,-1.82,COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,13784
COC1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,-5.73,COC1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,13795
COC1(C)COC(C)(OC)CO1,-1.246,COC1(C)COC(C)(OC)CO1,13797
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,-6.0342,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,13799
COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,-6.0342,COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,13804
COC1=C(OC)C(=O)/C(=C2/C(C)=C(C(=O)O)NC(c3ccc4c(n3)C(=O)C(N)=C(OC)C4=O)=C2N)C=C1,-1.0362,COC1=C(OC)C(=O)/C(=C2/C(C)=C(C(=O)O)NC(c3ccc4c(n3)C(=O)C(N)=C(OC)C4=O)=C2N)C=C1,13811
COC1=C/C(=N/N(O)c2ccc(N/N=C3/C(=O)c4c(O)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(OC)c2)C=C/C1=N/N=C1\C(=O)c2c(O)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Li+].[Li+].[Na+].[Na+],-0.90948,COC1=C/C(=N/N(O)c2ccc(N/N=C3/C(=O)c4c(O)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(OC)c2)C=C/C1=N/N=C1\C(=O)c2c(O)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Li+].[Li+].[Na+].[Na+],13815
COC1=CC(=O)C[C@@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.61,COC1=CC(=O)C[C@@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,13819
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.4119,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,13822
