smiles,LogS(mol/L),Normalized SMILES,index
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,-3.7565,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,12708
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O,-2.74,CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O,12714
CN1C(C)(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C,-4.6727,CN1C(C)(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C,12731
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1.Cl,-2.7532,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1.Cl,12742
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,-0.6,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,12751
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.74047,CN1C=CC=C/C1=C\[NH+]=O.[I-],12765
CN1C=CC=C/C1=C\[NH+]=O.CS(=O)(=O)[O-],0.63404,CN1C=CC=C/C1=C\[NH+]=O.CS(=O)(=O)[O-],12766
CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,-0.0173,CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,12777
CN1C2CCC1C(C(=O)O)C(O)C2,-0.021305,CN1C2CCC1C(C(=O)O)C(O)C2,12778
CN1C2CCC1CC(O)C2,0.56937,CN1C2CCC1CC(O)C2,12779
CN1C2CCC1CN(C(=O)C(C)(CO)c1ccccc1)C2,-2.104,CN1C2CCC1CN(C(=O)C(C)(CO)c1ccccc1)C2,12792
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,12831
CN1CC(O)C2=CC(=O)C(=O)C=C21,0.74672,CN1CC(O)C2=CC(=O)C(=O)C=C21,12832
CN1CC2CCC(C1)N2C(=O)C(=O)Nc1ccccc1,-1.8756,CN1CC2CCC(C1)N2C(=O)C(=O)Nc1ccccc1,12868
CN1Cc2ccccc2N(C)c2ccccc21,-5.7286,CN1Cc2ccccc2N(C)c2ccccc21,12880
CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1.Cl,-6.0618,CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1.Cl,12905
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,-3.5548,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,12909
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,-5.8545,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,12911
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,-5.57,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,12913
Cn1cccc1-c1cccnc1,-2.065,Cn1cccc1-c1cccnc1,12951
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-3.9905,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,12968
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-2.8792,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,12974
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl,-3.5194,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl,12975
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl.Cl,-3.564,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl.Cl,12976
CN1CCN(C(c2ccccc2)c2ccccc2)CC1.Cl,-1.6374,CN1CCN(C(c2ccccc2)c2ccccc2)CC1.Cl,12977
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,-1.1538,CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,12978
CN1CCN(C2=NC3CCCCC3SC3CCC(Cl)CC23)CC1,-4.0975,CN1CCN(C2=NC3CCCCC3SC3CCC(Cl)CC23)CC1,12987
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,-3.6755,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,13003
CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl,-4.1459,CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl,13030
Cn1cnc(N)c2ncnc1-2,-0.48097,Cn1cnc(N)c2ncnc1-2,13049
Cn1cnc2[nH]c(=O)nc(NCCO)c21,0.08,Cn1cnc2[nH]c(=O)nc(NCCO)c21,13051
Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,-1.985,Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,13052
CN1CSC(=S)N(C)C1,-1.9316,CN1CSC(=S)N(C)C1,13066
Cn1nc(S(N)(=O)=O)s/c1=N\C(=O)C(F)(F)F,-2.1,Cn1nc(S(N)(=O)=O)s/c1=N\C(=O)C(F)(F)F,13068
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,-1.16,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,13069
Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,-2.05,Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,13083
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,-5.8,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,13085
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-1.19,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,13092
CNC(=O)C(C)SCCSP(=O)(OC)OC,0.84,CNC(=O)C(C)SCCSP(=O)(OC)OC,13104
CNC(=O)N(C)C(=O)CC#N,0.1709,CNC(=O)N(C)C(=O)CC#N,13144
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.5601,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,13151
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,CNC(=O)O/N=C/C1(C)SCC(C)S1,13168
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=C(O)c1ccccc1O,-1.4766,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=C(O)c1ccccc1O,13185
CNC(=O)ON=C(CSC)C(C)(C)C,-1.6213,CNC(=O)ON=C(CSC)C(C)(C)C,13204
CNC(=S)NC,0.9823,CNC(=S)NC,13211
CNC(C)CC1CCC(O)CC1.O=S(=O)(O)O,-1.3131,CNC(C)CC1CCC(O)CC1.O=S(=O)(O)O,13235
CNC(C)CC1CCCCC1,-2.3127,CNC(C)CC1CCCCC1,13240
CNC1CCCCC1,-0.32147,CNC1CCCCC1,13289
CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,-6.4109,CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,13292
CNCC(C)C1CCCCC1.Cl,-2.4042,CNCC(C)C1CCCCC1.Cl,13318
CNCC/C=C1\c2ccccc2Sc2ccc(OC)cc21.Cl,-5.2541,CNCC/C=C1\c2ccccc2Sc2ccc(OC)cc21.Cl,13328
CNCCC=C1C2CCCCC2CCC2CCCCC12,-5.2692,CNCCC=C1C2CCCCC2CCC2CCCCC12,13351
CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,-5.4599,CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,13376
CNCCCC1OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-2.4909,CNCCCC1OC(C)(C)c2ccccc21.O=C(O)C(=O)O,13378
CNCCO,1.1243,CNCCO,13386
CNN,1.34,CNN,13392
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.2172,CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,13402
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916,CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,13403
CO[C@@H]1[C@@H](OC(=O)C2CCC(C)N2)[C@@H](O)[C@H](OC2CCC3C(O)C(NC(=O)C4CCC(O)C(CC=C(C)C)C4)C(=O)OC3C2Cl)OC1(C)C,-7.3915,CO[C@@H]1[C@@H](OC(=O)C2CCC(C)N2)[C@@H](O)[C@H](OC2CCC3C(O)C(NC(=O)C4CCC(O)C(CC=C(C)C)C4)C(=O)OC3C2Cl)OC1(C)C,13428
CO[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=O)N(CCCl)N=O)[C@H]1OC(C)=O,-3.0801,CO[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=O)N(CCCl)N=O)[C@H]1OC(C)=O,13432
CO[C@H](C)[C@@H](NC(=O)[C@@H]1CCCN1C)[C@H]1O[C@H](SCCOC(=O)c2ccccc2O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)c1ccccc1O,-4.6656,CO[C@H](C)[C@@H](NC(=O)[C@@H]1CCCN1C)[C@H]1O[C@H](SCCOC(=O)c2ccccc2O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)c1ccccc1O,13438
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,-8.3741,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,13444
CO[C@H]1C=CC2=CCN3CCC4=C(CC(=O)OC4)[C@]23C1,-0.41799,CO[C@H]1C=CC2=CCN3CCC4=C(CC(=O)OC4)[C@]23C1,13458
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,-2.81,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,13460
CO[C@H]1O[C@H](CNC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H]1O,-1.5613,CO[C@H]1O[C@H](CNC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H]1O,13461
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.42,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,13462
CO[Si](OC)(C(C)C)C(C)C,-6.2463,CO[Si](OC)(C(C)C)C(C)C,13468
CO[SiH](CC1CCCCC1)OC,-3.096,CO[SiH](CC1CCCCC1)OC,13470
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,13473
COC(=O)/C=C\C(=O)OC,-0.26143,COC(=O)/C=C\C(=O)OC,13484
COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,-8.942,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,13485
COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.3219,COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,13489
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-3.982,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,13520
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,-4.79,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,13529
COC(=O)C(CO)NC(=O)C(Cl)Cl,-0.06,COC(=O)C(CO)NC(=O)C(Cl)Cl,13533
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCC2CC4OCOC4CC2[C@H]13,-3.8171,COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCC2CC4OCOC4CC2[C@H]13,13542
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCC2CC4OCOC4CC2[C@H]13,-4.339,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCC2CC4OCOC4CC2[C@H]13,13544
COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCC4C5CC(OC)C(OC)CC5NC4[C@H]3C[C@H]12,-2.8026,COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCC4C5CC(OC)C(OC)CC5NC4[C@H]3C[C@H]12,13571
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCC4C5CCCCC5NC4[C@@H]3C[C@H]12,-3.8629,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCC4C5CCCCC5NC4[C@@H]3C[C@H]12,13573
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C(=O)C[C@@H]2C,-0.265,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C(=O)C[C@@H]2C,13575
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4642,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,13598
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1[N+](=O)[O-],-5.9652,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1[N+](=O)[O-],13628
COC(=O)C1CCC(C(=O)OC)CC1,-1.3872,COC(=O)C1CCC(C(=O)OC)CC1,13635
COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,-6.7317,COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,13641
COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,-5.7901,COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,13644
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,COC(=O)c1ccccc1C(=O)c1ccccc1,13661
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,-3.1742,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,13674
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,-5.152,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,13676
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-2.2379,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,13685
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,-3.19,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,13686
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,-4.78,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,13692
COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,-6.0776,COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,13694
COC(=O)CC1CCCCC1,-2.7166,COC(=O)CC1CCCCC1,13697
COC(=O)CCC(=O)OC,-0.42103,COC(=O)CCC(=O)OC,13699
COC(=O)CCl,-0.37277,COC(=O)CCl,13708
COC(C)(C)CC(C)=O,0.3326,COC(C)(C)CC(C)=O,13756
COC(C)OC,1.0452,COC(C)OC,13771
COC=O,0.6393,COC=O,13794
COC1=CC(=O)O[C@@H](CCc2ccc3c(c2)OCO3)C1,-2.6764,COC1=CC(=O)O[C@@H](CCc2ccc3c(c2)OCO3)C1,13827
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-3.74,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,13860
COc1cc(/C=C/CO)ccc1OC1OC(CO)C(O)C(O)C1O,-1.87,COc1cc(/C=C/CO)ccc1OC1OC(CO)C(O)C(O)C1O,13921
COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,-2.3632,COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,13936
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OC.[Br-],-8.4566,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OC.[Br-],13940
COc1cc(C(=O)N2CCCCCO2)cc(OC)c1OC,-3.5079,COc1cc(C(=O)N2CCCCCO2)cc(OC)c1OC,13954
COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,-3.3272,COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,13968
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-8.9218,COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13970
COC1CC(C)CCC1C(C)C,-3.9302,COC1CC(C)CCC1C(C)C,13980
COc1cc(C)oc(=O)c1,0.12296,COc1cc(C)oc(=O)c1,13983
COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,-7.7269,COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,13984
COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1NC(=O)Nc1cc(C)c(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)cc1OC.[Na+].[Na+].[Na+].[Na+],-2.6903,COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1NC(=O)Nc1cc(C)c(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)cc1OC.[Na+].[Na+].[Na+].[Na+],14040
COc1cc(-n2nc(C)cc2OC)ncn1,-2.114,COc1cc(-n2nc(C)cc2OC)ncn1,14047
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.022385,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],14068
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,-0.091048,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,14069
COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,-3.61,COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,14087
COc1cc(OC)cc(C(=O)N(O)c2ccccc2)c1,-3.1,COc1cc(OC)cc(C(=O)N(O)c2ccccc2)c1,14088
COc1cc(OC)cc(C(=O)N(O)c2ccccc2C)c1,-3.65,COc1cc(OC)cc(C(=O)N(O)c2ccccc2C)c1,14089
COC1CC(OCCCCCNCCSS(=O)(=O)O)NC2CCCCC21,-3.157,COC1CC(OCCCCCNCCSS(=O)(=O)O)NC2CCCCC21,14099
COC1CC(OCCCNCCSS(=O)(=O)O)NC2CCCCC21,-2.1147,COC1CC(OCCCNCCSS(=O)(=O)O)NC2CCCCC21,14103
COc1cc2c(cc1OC)C[NH+](CCCc1ccc(Cl)cc1)CC2.O=C([O-])/C=C/C(=O)O,-5.4715,COc1cc2c(cc1OC)C[NH+](CCCc1ccc(Cl)cc1)CC2.O=C([O-])/C=C/C(=O)O,14166
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.64,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,14171
COC1CC2CCC/C(=N/O)CC2C(OC)C1OC,-2.0933,COC1CC2CCC/C(=N/O)CC2C(OC)C1OC,14190
COC1CC2CCCNC2C(NC(C)CCCN)C1,-2.3047,COC1CC2CCCNC2C(NC(C)CCCN)C1,14192
COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC,-2.9107,COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC,14205
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,-4.3546,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,14209
COc1ccc(/C=C/c2cc(OC)cc(=O)o2)cc1,-2.9149,COc1ccc(/C=C/c2cc(OC)cc(=O)o2)cc1,14240
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,COc1ccc(C(=O)c2cccc(C)c2)cc1C,14263
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5803,COc1ccc(C(=O)c2ccccc2)c(O)c1,14264
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2739,COc1ccc(C(=O)c2ccccc2O)c(O)c1,14265
COc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1,-4.11,COc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1,14282
COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],-4.6536,COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],14283
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],-4.9878,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],14287
COc1ccc(C(=O)Nc2ccccc2)cc1N,-3.8658,COc1ccc(C(=O)Nc2ccccc2)cc1N,14288
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4791,COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,14291
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.6075,COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,14328
COc1ccc(C[C@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.61,COc1ccc(C[C@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,14330
