smiles,LogS(mol/L),Normalized SMILES,index
C=COCCCl,-2.3951,C=COCCCl,1855
C=O.CC1CO1.CCCCCCCCCc1ccccc1O.OCCNCCO,-1.4631,C=O.CC1CO1.CCCCCCCCCc1ccccc1O.OCCNCCO,1867
C=O.ClCC1CO1.Oc1ccccc1,-4.0348,C=O.ClCC1CO1.Oc1ccccc1,1868
C1=C(CNCCC2CCCCC2)CCC(CNCCC2CCCCC2)C1.CC(=O)O.CC(=O)O,-8.1354,C1=C(CNCCC2CCCCC2)CCC(CNCCC2CCCCC2)C1.CC(=O)O.CC(=O)O,1876
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,-6.5919,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1885
C1=Cc2ccccc2C2(OCC(CN3CCCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,-6.6169,C1=Cc2ccccc2C2(OCC(CN3CCCCC3)O2)c2ccccc21.O=C(O)/C=C\C(=O)O,1897
C1=NC=NC2N=C(c3ccccc3)N=C12,-3.07,C1=NC=NC2N=C(c3ccccc3)N=C12,1908
C1CC(CNC2CC3CCC2C3)CCC1CNC1CC2CCC1C2.Cl.Cl,-6.086,C1CC(CNC2CC3CCC2C3)CCC1CNC1CC2CCC1C2.Cl.Cl,1914
c1cc2c(cc1CN1CCNCC1)OCO2,-0.80893,c1cc2c(cc1CN1CCNCC1)OCO2,1927
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.08,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,1935
c1ccc(C(CCN2CCN(c3cccnn3)CC2)c2ccccc2)cc1,-4.5374,c1ccc(C(CCN2CCN(c3cccnn3)CC2)c2ccccc2)cc1,1956
c1ccc(-c2cscn2)cc1,-2.7318,c1ccc(-c2cscn2)cc1,1980
c1ccc(-c2nc(N3CCOCC3)oc2-c2ccccc2)cc1,-4.9784,c1ccc(-c2nc(N3CCOCC3)oc2-c2ccccc2)cc1,1986
c1ccc(Cc2ccccc2)cc1,-4.1234,c1ccc(Cc2ccccc2)cc1,1999
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,2009
c1ccc(CSc2ncnc3nc[nH]c23)cc1,-4.0264,c1ccc(CSc2ncnc3nc[nH]c23)cc1,2027
c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,-3.7562,c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,2031
c1ccc(Nc2cccc3ccccc23)cc1,-4.2119,c1ccc(Nc2cccc3ccccc23)cc1,2036
C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,-5.0701,C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,2037
c1ccc(OCC2CO2)cc1,-1.7964,c1ccc(OCC2CO2)cc1,2042
c1ccc(P(c2ccccc2)c2ccccc2)cc1,-6.3329,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2044
c1ccc2c(c1)-c1cccc3cccc-2c13,-5.9415,c1ccc2c(c1)-c1cccc3cccc-2c13,2055
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,-8.4318,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,2069
c1ccc2c(c1)CCCC2,-3.5083,c1ccc2c(c1)CCCC2,2077
c1ccc2c(c1)CNCc1ccccc1-2,-3.4968,c1ccc2c(c1)CNCc1ccccc1-2,2085
c1ccc2c(CC3=NCCN3)cccc2c1,-4.2513,c1ccc2c(CC3=NCCN3)cccc2c1,2103
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,2110
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,-2.97,c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,2112
c1ccc2n[nH]nc2c1,-0.7794,c1ccc2n[nH]nc2c1,2121
c1ccc2ocnc2c1,-1.16,c1ccc2ocnc2c1,2136
C1CCCCCCCCC1,-5.62,C1CCCCCCCCC1,2151
c1ccsc1,-1.39,c1ccsc1,2176
c1cnc(N2CCNCC2)nc1,0.19011,c1cnc(N2CCNCC2)nc1,2188
c1cncc(C2CCCN2)c1,0.82912,c1cncc(C2CCCN2)c1,2196
c1ncc2nc[nH]c2n1,0.44,c1ncc2nc[nH]c2n1,2232
C1OOCN2COOCN1COOC2,-3.3184,C1OOCN2COOCN1COOC2,2239
CBr,-0.79,CBr,2240
CC#CCCCC,-2.7695,CC#CCCCC,2247
CC([NH3+])c1ccccc1.C[C@@H]1O[C@@H]1P(=O)([O-])O.O,-0.59414,CC([NH3+])c1ccccc1.C[C@@H]1O[C@@H]1P(=O)([O-])O.O,2254
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,-4.5149,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,2288
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,-4.1451,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,2289
CC(=O)[O-].CC(=O)[O-].[Hg+2],-0.1054,CC(=O)[O-].CC(=O)[O-].[Hg+2],2312
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Cr+3],0.46923,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Cr+3],2317
CC(=O)C(C)(C)C,-0.72,CC(=O)C(C)(C)C,2344
CC(=O)C(c1ccccc1)c1ccccc1,-3.1432,CC(=O)C(c1ccccc1)c1ccccc1,2349
CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.6345,CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2371
CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,-5.84,CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,2374
CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.172,CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2387
CC(=O)c1cc(C)sc1C,-2.5369,CC(=O)c1cc(C)sc1C,2409
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,-5.3154,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2414
CC(=O)c1ccc(C)s1,-1.7296,CC(=O)c1ccc(C)s1,2418
CC(=O)C1CCC2SC3CCCCC3N(CC(C)N(C)C)C2C1,-5.242,CC(=O)C1CCC2SC3CCCCC3N(CC(C)N(C)C)C2C1,2455
CC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,-3.5655,CC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,2456
CC(=O)C1CCC2SC3CCCCC3N(CCCN3CCC(CCO)CC3)C2C1,-6.6039,CC(=O)C1CCC2SC3CCCCC3N(CCCN3CCC(CCO)CC3)C2C1,2457
CC(=O)c1cccc(OCC(O)CN2CCOCC2)c1,-0.24473,CC(=O)c1cccc(OCC(O)CN2CCOCC2)c1,2474
CC(=O)c1cccs1,-0.9549,CC(=O)c1cccs1,2489
CC(=O)CC(C)(C)O,0.9349,CC(=O)CC(C)(C)O,2509
CC(=O)CC(C1CCC([N+](=O)[O-])CC1)C1C(=O)OC2CCCCC2C1O,-3.8572,CC(=O)CC(C1CCC([N+](=O)[O-])CC1)C1C(=O)OC2CCCCC2C1O,2516
CC(=O)CC/C=C(\C)CCC=C(C)C,-4.0191,CC(=O)CC/C=C(\C)CCC=C(C)C,2524
CC(=O)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.4428,CC(=O)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,2546
CC(=O)CSC#N,-0.2162,CC(=O)CSC#N,2551
CC(=O)N[C@@H](C(=O)O)C(C)C,-0.36056,CC(=O)N[C@@H](C(=O)O)C(C)C,2583
CC(=O)N[C@H](CS)C(N)=O,-1.4472,CC(=O)N[C@H](CS)C(N)=O,2593
CC(=O)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.3551,CC(=O)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,2604
CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-3.32,CC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,2610
CC(=O)NC(=O)OCC(C)(COC(=O)NC(C)=O)C(C)C,-2.0825,CC(=O)NC(=O)OCC(C)(COC(=O)NC(C)=O)C(C)C,2624
CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],-3.2339,CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[I-],2627
CC(=O)Nc1c(I)c(C(=O)N[C@@H]2C(O)OC(CO)[C@@H](O)C2O)c(I)c(N(C)C(C)=O)c1I,-0.19816,CC(=O)Nc1c(I)c(C(=O)N[C@@H]2C(O)OC(CO)[C@@H](O)C2O)c(I)c(N(C)C(C)=O)c1I,2644
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.19816,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,2645
CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.1982,CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,2646
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,-4.1949,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2695
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,-2.3839,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,2709
CC(=O)NC1CN(c2ccc(C3=CCC(=O)CC3)c(F)c2)C(=O)O1,-2.84,CC(=O)NC1CN(c2ccc(C3=CCC(=O)CC3)c(F)c2)C(=O)O1,2746
CC(=O)NC1CN(c2ccc(C3CNC(=O)CS3)c(F)c2)C(=O)O1,-1.95,CC(=O)NC1CN(c2ccc(C3CNC(=O)CS3)c(F)c2)C(=O)O1,2747
CC(=O)Nc1ncc2ncn(COCCO)c2n1,-0.86,CC(=O)Nc1ncc2ncn(COCCO)c2n1,2764
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,-0.73,CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,2765
CC(=O)NCC(=O)O,-0.649,CC(=O)NCC(=O)O,2768
CC(=O)O.CC(=O)O.Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,-6.5074,CC(=O)O.CC(=O)O.Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,2793
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-5.01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,2832
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],-5.991,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],2836
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-8.303,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,2837
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,-7.53,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,2847
CC(=O)OC(C)C#N,0.2475,CC(=O)OC(C)C#N,2863
CC(=O)OC(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.1685,CC(=O)OC(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],2868
CC(=O)OC/C=C(\C)CCC=C(C)C,-3.8305,CC(=O)OC/C=C(\C)CCC=C(C)C,2875
CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,-1.3544,CC(=O)OC[C@@H](O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,2878
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19,CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,2915
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,-5.5557,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2938
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.5289,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,2946
CC(=O)OC1CCCC2C(=O)C3CC(C(=O)O)CC(OC(C)=O)C3C(=O)C12,-3.6591,CC(=O)OC1CCCC2C(=O)C3CC(C(=O)O)CC(OC(C)=O)C3C(=O)C12,2958
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,-4.1077,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2970
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,-2.77,CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,2976
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,-3.7,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,3012
CC(=O)OCCC(C)CCC=C(C)C,-4.0959,CC(=O)OCCC(C)CCC=C(C)C,3039
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-2.5513,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,3045
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,-5.072,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,3049
CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(C)=O)cc2)cc1,-8.0585,CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(C)=O)cc2)cc1,3060
CC(=O)OCCOCn1cnc2cnc(N)nc21,-0.97,CC(=O)OCCOCn1cnc2cnc(N)nc21,3065
CC(=O)OCSc1ncnc2[nH]cnc12,-2.15,CC(=O)OCSc1ncnc2[nH]cnc12,3077
CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,-2.54,CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,3078
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]21,-4.28,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]21,3081
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.2272,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,3082
CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,-7.6865,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,3085
CC(Br)CCl,-1.8476,CC(Br)CCl,3090
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,-4.29,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,3115
CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,-3.976,CC(C(=O)O)c1ccc2oc(-c3ccc4c(c3)OCO4)nc2c1,3137
CC(C)(C#N)N=NC(C)(C)C#N,-2.6916,CC(C)(C#N)N=NC(C)(C)C#N,3163
CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,3171
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,3190
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,-2.92,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,3199
CC(C)(C)C(C)(COC(N)=O)COC(N)=O,-2.0585,CC(C)(C)C(C)(COC(N)=O)COC(N)=O,3203
CC(C)(C)C(O)/C(=C/c1ccc(Cl)cc1)n1cncn1,-7.0053,CC(C)(C)C(O)/C(=C/c1ccc(Cl)cc1)n1cncn1,3207
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,3208
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-4.9115,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3209
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.8292,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,3214
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.6281,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3222
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,-7.3411,CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,3249
CC(C)(C)c1ccc(OCC2CO2)cc1,-3.4302,CC(C)(C)c1ccc(OCC2CO2)cc1,3251
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,-4.75,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,3265
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,-8.2244,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,3281
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],-2.9033,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],3284
CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],-3.5343,CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],3286
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,-8.29,CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,3287
CC(C)(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.17,CC(C)(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],3307
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C,-3.83,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C,3313
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,-2.1982,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,3319
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-1.01,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,3327
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-6.0983,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,3356
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,-9.8164,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,3358
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-2.9933,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3360
CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.4696,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,3364
CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,-3.4518,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,3367
CC(C)(c1ccccc1)c1ccc(O)cc1,-4.0841,CC(C)(c1ccccc1)c1ccc(O)cc1,3370
CC(C)(CC(=O)O)C(=O)O,-0.32,CC(C)(CC(=O)O)C(=O)O,3372
CC(C)(CO)C(O)C(=O)NCCCO,0.56269,CC(C)(CO)C(O)C(=O)NCCCO,3386
CC(C)(CSS(=O)(=O)O)NCCC#N,0.62284,CC(C)(CSS(=O)(=O)O)NCCC#N,3399
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,-5.44,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,3411
CC(C)(NC(N)=O)C(=O)O,-1.1648,CC(C)(NC(N)=O)C(=O)O,3416
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,-5.9373,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,3419
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.9638,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,3420
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,-4.5364,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,3421
CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,-2.6928,CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,3477
CC(C)[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.1412,CC(C)[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],3492
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],-3.5471,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],3493
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],-1.8215,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],3495
CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],-3.4602,CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],3496
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3498
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3509
CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-5.039,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,3524
CC(C)=CCC/C(C)=C/COC=O,-3.7462,CC(C)=CCC/C(C)=C/COC=O,3531
CC(C)=CCC/C(C)=C\C=O,-2.06,CC(C)=CCC/C(C)=C\C=O,3532
CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-4.3351,CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,3568
CC(C)Br,-1.59,CC(C)Br,3577
CC(C)C,-2.8678,CC(C)C,3578
CC(C)C(=O)Nc1nc2cc(Cl)ccc2o1,-3.4999,CC(C)C(=O)Nc1nc2cc(Cl)ccc2o1,3582
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,3592
CC(C)C(C)(C)C,-4.36,CC(C)C(C)(C)C,3607
CC(C)C(C)CO,-0.3913,CC(C)C(C)CO,3617
