smiles,LogS(mol/L),Normalized SMILES,index
NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cc(N)c(S(=O)(=O)[O-])cc3N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],-0.51056,NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cc(N)c(S(=O)(=O)[O-])cc3N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],15808
Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc4c(S(=O)(=O)[O-])cccc4c3S(=O)(=O)[O-])c(O)c12.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.277,Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc4c(S(=O)(=O)[O-])cccc4c3S(=O)(=O)[O-])c(O)c12.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],16030
Nc1nc(N)c(-c2ccccc2)s1,-2.7879,Nc1nc(N)c(-c2ccccc2)s1,16466
Nc1nc(N)nc(NC2CC2)n1,-1.1445,Nc1nc(N)nc(NC2CC2)n1,16480
O=[PH]([O-])O.O=[PH]([O-])O.[Ca+2],-5.2531,O=[PH]([O-])O.O=[PH]([O-])O.[Ca+2],17113
O=C([O-])C(=O)[O-].[Mn+2],-2.6781,O=C([O-])C(=O)[O-].[Mn+2],17182
O=C(OCC(=O)N1CCC1)c1ccccc1,-1.609,O=C(OCC(=O)N1CCC1)c1ccccc1,18252
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,-2.14,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,18253
O=C1C2C3CCC(O3)C2C(=O)N1c1cc(C(F)(F)F)ccc1Cl,-2.5259,O=C1C2C3CCC(O3)C2C(=O)N1c1cc(C(F)(F)F)ccc1Cl,18525
O=C1C2C3CCC(O3)C2C(=O)N1c1ccc(Cl)cc1,-1.4884,O=C1C2C3CCC(O3)C2C(=O)N1c1ccc(Cl)cc1,18526
O=C1C2C3CCC(O3)C2C(=O)N1c1ccc(Cl)cc1Cl,-2.0101,O=C1C2C3CCC(O3)C2C(=O)N1c1ccc(Cl)cc1Cl,18527
O=C1C2C3CCC(O3)C2C(=O)N1c1ccccc1,-0.6871,O=C1C2C3CCC(O3)C2C(=O)N1c1ccccc1,18528
O=C1C2C3CCC(O3)C2C(=O)N1c1ccccc1Cl,-1.2081,O=C1C2C3CCC(O3)C2C(=O)N1c1ccccc1Cl,18529
Brc1cc(Br)c(-c2ccccc2)c(Br)c1,-7.3,Brc1cc(Br)c(-c2ccccc2)c(Br)c1,249
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,-9.7256,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,257
Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1,-8.06,Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1,258
Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.351,Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,261
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,-7.7563,Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,262
Brc1ccc(-c2ccc(Br)cc2)cc1,-7.74,Brc1ccc(-c2ccc(Br)cc2)cc1,263
Brc1ccc(-c2ccccc2)cc1,-5.5526,Brc1ccc(-c2ccccc2)cc1,264
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,-3.7248,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,517
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.49,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,799
C[N+]1(CCCl)CC[N+](C)(CCCl)CC1.[Cl-].[Cl-],-2.17,C[N+]1(CCCl)CC[N+](C)(CCCl)CC1.[Cl-].[Cl-],1080
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,-3.5168,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,1351
C=CC(=O)OCCOc1ccccc1-c1ccccc1,-3.9515,C=CC(=O)OCCOc1ccccc1-c1ccccc1,1520
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O.Cl.Cl,-6.8857,C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O.Cl.Cl,1662
C=CCOc1c(C(N)=O)cccc1-c1ccccc1,-3.5194,C=CCOc1c(C(N)=O)cccc1-c1ccccc1,1794
c1ccc(-c2ccccc2)cc1,-4.4662,c1ccc(-c2ccccc2)cc1,1970
c1ccc2c(c1)Nc1ccc3ccccc3c1S2,-6.5727,c1ccc2c(c1)Nc1ccc3ccccc3c1S2,2088
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)NN)c(Cl)c2)c(Cl)c1)C(=O)NN,-8.7053,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)NN)c(Cl)c2)c(Cl)c1)C(=O)NN,2364
CC(=O)c1ccc(-c2ccccc2)cc1,-3.3104,CC(=O)c1ccc(-c2ccccc2)cc1,2419
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,-5.325,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,2497
CC(=O)NCCSSc1cc(Cl)ccc1-c1ccc(Cl)cc1S(=O)[O-].[Na+],-4.0635,CC(=O)NCCSSc1cc(Cl)ccc1-c1ccc(Cl)cc1S(=O)[O-].[Na+],2778
CC(=O)Oc1c(C(N)=O)cccc1-c1ccccc1,-2.228,CC(=O)Oc1c(C(N)=O)cccc1-c1ccccc1,2905
CC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,-4.52,CC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,2939
CC(=O)Oc1ccc(-c2ccccc2)cc1,-4.4,CC(=O)Oc1ccc(-c2ccccc2)cc1,2940
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.8892,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,3221
CC(C)C(N)=O,-0.28489,CC(C)C(N)=O,3634
CC(C)c1ccc(-c2ccccc2)cc1,-5.5623,CC(C)c1ccc(-c2ccccc2)cc1,3716
CC(C)CCCC(C)CCO,-3.3933,CC(C)CCCC(C)CCO,3881
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.534,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,4488
CC[N+](C)(CC)CCOC(=O)Cc1ccc(-c2ccccc2)cc1.[I-],-2.5809,CC[N+](C)(CC)CCOC(=O)Cc1ccc(-c2ccccc2)cc1.[I-],4742
CC[N+](C)(CC)CCOc1ccccc1-c1ccccc1.[I-],-2.7557,CC[N+](C)(CC)CCOc1ccccc1-c1ccccc1.[I-],4746
CC[NH+](CC)CCOC(=O)Cc1ccccc1-c1ccccc1.[Cl-],-4.3741,CC[NH+](CC)CCOC(=O)Cc1ccccc1-c1ccccc1.[Cl-],4863
CC1=CCC2C(=O)OC(=O)C2C1,-1.1,CC1=CCC2C(=O)OC(=O)C2C1,5205
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Mg+2],-2.4671,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Mg+2],5423
CC1C=CCC2C(=O)OC(=O)C12,-0.73627,CC1C=CCC2C(=O)OC(=O)C12,5470
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,-2.213,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,5659
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,-2.3081,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,5662
Cc1ccc(-c2ccc(C)cc2)cc1,-6.0177,Cc1ccc(-c2ccc(C)cc2)cc1,6007
Cc1ccc(-c2ccccc2)cc1,-4.62,Cc1ccc(-c2ccccc2)cc1,6008
Cc1ccc(-c2ccccc2C#N)cc1,-4.4348,Cc1ccc(-c2ccccc2C#N)cc1,6009
CC1CCC(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)C2CNC(C)NC2=O)CC1,-6.5356,CC1CCC(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)C2CNC(C)NC2=O)CC1,6071
CC1NCC(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNC2CCCCC2)C(=O)N1,-5.9645,CC1NCC(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNC2CCCCC2)C(=O)N1,6743
CCC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,-5.0,CCC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,7055
CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,-4.2595,CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,7108
CCCCCCCCOC(=O)c1cc(Cl)cc(-c2ccccc2)c1O,-6.2718,CCCCCCCCOC(=O)c1cc(Cl)cc(-c2ccccc2)c1O,9070
CCCN(CCC)CCOc1c(C(N)=O)cc(Br)cc1-c1ccccc1,-6.0591,CCCN(CCC)CCOc1c(C(N)=O)cc(Br)cc1-c1ccccc1,9659
CCN(CC)/N=C\C(=O)c1ccc(-c2ccccc2)cc1,-4.2302,CCN(CC)/N=C\C(=O)c1ccc(-c2ccccc2)cc1,9884
CCN(CC)C(=O)c1cccc(-c2ccccc2)c1O,-3.806,CCN(CC)C(=O)c1cccc(-c2ccccc2)c1O,9912
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,-3.87,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,10493
Cl.Cl.Nc1ccc(-c2ccc(N)cc2)cc1,-1.8344,Cl.Cl.Nc1ccc(-c2ccc(N)cc2)cc1,11292
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.4364,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11586
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,11587
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.94,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11599
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.6997,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11600
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.29,Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11601
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,-9.1,Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,11602
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.42,Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11603
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1,Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11604
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.5901,Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11605
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,-8.27,Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,11606
Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,-8.13,Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,11607
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-7.281,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,11608
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.1793,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11609
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.7202,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11610
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1,Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11611
Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,-7.4052,Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,11612
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.2396,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,11613
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.48,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11614
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.1035,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11615
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11616
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.4901,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,11617
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.1999,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11618
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.94,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11619
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.1,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11620
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,11621
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.8285,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,11622
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-8.1501,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,11623
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-8.29,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,11624
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,11625
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.21,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11626
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.68,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11627
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.0115,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11628
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.1199,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11629
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.5698,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,11630
Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11631
Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1,-7.47,Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1,11633
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.91,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,11634
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.2399,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11635
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.3506,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,11636
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)c(Cl)c1,-7.3999,Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)c(Cl)c1,11637
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.21,Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,11638
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-6.0698,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,11639
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,-6.2343,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,11640
Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1,-6.65,Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1,11641
Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl,-7.2505,Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl,11642
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.42,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,11643
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,11644
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.5901,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,11645
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.332,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,11646
Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,-8.68,Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,11647
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.8218,Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,11648
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,11649
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-8.5901,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,11650
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-8.56,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,11651
Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.96,Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,11652
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-7.25,Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,11653
Clc1cc(Cl)c(Cl)c(-c2ccccc2Cl)c1,-6.23,Clc1cc(Cl)c(Cl)c(-c2ccccc2Cl)c1,11654
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,11690
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.2696,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,11691
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)cc2Cl)c1,-7.92,Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)cc2Cl)c1,11692
Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.95,Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,11693
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.47,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)cc2Cl)c1,11694
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,-8.3748,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,11695
Clc1cc(Cl)cc(-c2ccccc2Cl)c1,-6.2999,Clc1cc(Cl)cc(-c2ccccc2Cl)c1,11696
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.4453,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11743
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.29,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11744
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.9,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11745
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-8.42,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11746
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.88,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,11747
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.48,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11748
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.4721,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,11749
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.0735,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11750
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.95,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,11751
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,11752
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.66,Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,11753
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,-6.7229,Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,11754
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.2997,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,11755
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.65,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,11756
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.6499,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,11757
Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,-6.65,Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,11758
Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl,-6.7798,Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl,11759
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.1747,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,11760
Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,-7.0199,Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,11761
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-8.55,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,11764
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.96,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,11765
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.39,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11766
