smiles,LogS(mol/L),Normalized SMILES,index
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,11598
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-8.41,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,11657
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.83,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,11658
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-8.55,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,11659
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,-5.1891,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,11660
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,-7.02,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,11661
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-10.1,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11664
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-9.05,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11665
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.88,Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,11666
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,-7.12,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,11667
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.72,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11668
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11669
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.04,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11670
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.36,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,11671
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.62,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,11672
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.1,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11673
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.31,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,11674
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,-7.48,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,11675
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,-6.11,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,11676
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.06,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11677
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,-6.58,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,11678
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,-7.0,Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,11679
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-8.06,Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,11698
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,-7.32,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,11699
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.86,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,11700
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,-7.14,Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,11701
Clc1cc(Cl)cc(Oc2ccccc2)c1,-5.0605,Clc1cc(Cl)cc(Oc2ccccc2)c1,11702
Clc1cc(Cl)ncn1,-1.4173,Clc1cc(Cl)ncn1,11704
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.55,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11708
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11709
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.89,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11710
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11711
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.54,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11712
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.49,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11713
Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,-7.52,Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,11714
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,-6.77,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,11715
Clc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccc(Cl)cc2)cc1.[Cl-],-4.7891,Clc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccc(Cl)cc2)cc1.[Cl-],11738
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,-3.0031,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,11741
Clc1ccc(C2[NH2+]CC[NH2+]Cc3ccccc32)cc1.[Cl-].[Cl-],-3.0544,Clc1ccc(C2[NH2+]CC[NH2+]Cc3ccccc32)cc1.[Cl-].[Cl-],11742
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.56,Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,11821
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.07,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,11822
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.7,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,11823
Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703,Clc1ccc(Cl)c(Oc2ccccc2)c1,11824
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,-5.95,Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,11825
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,11834
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.64,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11835
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.6,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11836
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.94,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,11837
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.46,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11838
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.42,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,11839
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.09,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11840
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.76,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,11841
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.3,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11842
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.47,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,11843
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.77,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,11844
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.33,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,11845
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-6.83,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,11846
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.24,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,11847
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.96,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,11848
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,-6.64,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,11849
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.35,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,11850
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,-7.23,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,11851
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,-5.91,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,11852
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,-6.56,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,11853
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-7.89,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,11854
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.35,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,11855
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.25,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11856
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.44,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11857
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.12,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11858
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.06,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,11859
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.78,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11860
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.61,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11861
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,-7.04,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,11862
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.83,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,11863
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-5.5201,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,11864
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.64,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11865
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,-7.14,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,11866
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,-6.77,Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,11867
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,-5.4401,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,11868
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.0,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,11869
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-5.6603,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,11870
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,-6.98,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,11871
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.44,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11872
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.14,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11873
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,-7.01,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,11874
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.67,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,11875
Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999,Clc1ccc(Oc2ccc(Cl)cc2)cc1,11876
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,-6.82,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,11877
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,11878
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.0787,Clc1ccc(Oc2cccc(Cl)c2)cc1,11879
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,-6.65,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,11880
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,-5.3099,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,11881
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,-6.9,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,11882
Clc1ccc(Oc2ccccc2)c(Cl)c1,-4.6304,Clc1ccc(Oc2ccccc2)c(Cl)c1,11883
Clc1ccc(Oc2ccccc2)cc1,-4.7925,Clc1ccc(Oc2ccccc2)cc1,11884
Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206,Clc1ccc(Oc2ccccc2)cc1Cl,11885
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,11886
Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,Clc1ccc(Oc2ccccc2Cl)cc1,11887
Clc1ccc(Oc2ccccc2Cl)cc1Cl,-5.199,Clc1ccc(Oc2ccccc2Cl)cc1Cl,11888
Clc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],-4.4369,Clc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],11890
Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2,-4.1939,Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2,11896
Clc1cccc(Cl)c1Oc1ccccc1,-5.0605,Clc1cccc(Cl)c1Oc1ccccc1,11955
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.27,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,11957
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-5.437,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,11958
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.09,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,11959
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.38,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,11960
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,-5.4414,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,11961
Clc1cccc(Oc2ccccc2)c1,-4.2107,Clc1cccc(Oc2ccccc2)c1,11962
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,-6.74,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,11992
Clc1ccccc1Oc1ccccc1,-4.7796,Clc1ccccc1Oc1ccccc1,11993
ClCCCCCl,-1.4137,ClCCCCCl,12023
ClCCCN1CCOCC1,0.78609,ClCCCN1CCOCC1,12026
ClCCN(Cl)CCCl,-1.9203,ClCCN(Cl)CCCl,12036
ClCCN1CCOCC1,0.37647,ClCCN1CCOCC1,12038
CN(C)/N=C\C(=O)c1ccc(Oc2ccccc2)cc1,-3.553,CN(C)/N=C\C(=O)c1ccc(Oc2ccccc2)cc1,12066
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,12147
CN(C)C(=O)NC1CCCCCCC1,-2.2794,CN(C)C(=O)NC1CCCCCCC1,12151
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-5.4987,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],12161
CN(C)C(=S)SC(=S)N(C)C,-2.8303,CN(C)C(=S)SC(=S)N(C)C,12163
CN(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,-4.1109,CN(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,12206
CN(C)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-6.6899,CN(C)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,12215
CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,-4.0039,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,12250
CN(C)CC(C(=O)c1ccccc1)c1ccccc1.Cl,-2.6648,CN(C)CC(C(=O)c1ccccc1)c1ccccc1.Cl,12252
CN(C)CC/C=C1/C2CCCCC2COC2CCCCC12,-3.4,CN(C)CC/C=C1/C2CCCCC2COC2CCCCC12,12260
CN(C)CC1C2CC[N+](C)(CC2)C1CN(C)C.[I-],0.43496,CN(C)CC1C2CC[N+](C)(CC2)C1CN(C)C.[I-],12288
CN(C)CCc1ccc(O)c(OC2CCCCC2)c1,-3.2138,CN(C)CCc1ccc(O)c(OC2CCCCC2)c1,12346
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.31619,CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,12400
CN(C)CCCNc1nc(-c2cccc(C(Cl)(Cl)Cl)c2)nc(C(Cl)(Cl)Cl)n1,-6.94,CN(C)CCCNc1nc(-c2cccc(C(Cl)(Cl)Cl)c2)nc(C(Cl)(Cl)Cl)n1,12401
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,-2.1674,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,12414
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.Cl,-3.1271,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.Cl,12415
CN(C)CCN(Cc1cccs1)c1ccccc1,-2.2585,CN(C)CCN(Cc1cccs1)c1ccccc1,12422
CN(C)CCN(Cc1cccs1)c1ccccn1,-2.64,CN(C)CCN(Cc1cccs1)c1ccccn1,12423
CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,-0.3912,CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,12424
CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,-0.44514,CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,12439
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,-3.1904,CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,12471
CN(C)P(=O)(F)N(C)C,0.8121,CN(C)P(=O)(F)N(C)C,12484
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,12486
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,-5.26,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,12494
CN(C=CC=C/C=[N+](\C)c1ccccc1)c1ccccc1.[Cl-],-0.53295,CN(C=CC=C/C=[N+](\C)c1ccccc1)c1ccccc1.[Cl-],12495
CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],-4.3589,CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],12500
CN(CCCN)CCCN,0.83788,CN(CCCN)CCCN,12541
CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,-0.77769,CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,12574
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.34917,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,12582
CN=C(N)N,-1.6135,CN=C(N)N,12604
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,12610
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2,-2.1593,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2,12623
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2.Cl,-2.3495,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2.Cl,12624
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,Cn1c(=O)[nH]n(-c2ccccc2)c1=O,12637
Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],-0.79782,Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],12645
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,-7.7185,CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,12679
CN1C(=O)C2NC(C3CCCC3)NC2N(C)C1=O,-2.6642,CN1C(=O)C2NC(C3CCCC3)NC2N(C)C1=O,12686
CN1C(=S)NNC1C1CCCCC1,-2.5108,CN1C(=S)NNC1C1CCCCC1,12722
CN1C(C)(C)CC(Br)CC1(C)C,-2.43,CN1C(C)(C)CC(Br)CC1(C)C,12730
CN1C(C)(C)CCCC1(C)C,-1.5406,CN1C(C)(C)CCCC1(C)C,12735
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,-3.79,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,12743
Cn1c(NS(=O)(=O)c2ccc(N)cc2)nc2c(Cl)nc(Cl)nc21,-2.5549,Cn1c(NS(=O)(=O)c2ccc(N)cc2)nc2c(Cl)nc(Cl)nc21,12754
CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,0.6484,CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,12755
CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0.6484,CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,12756
CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,-1.3424,CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,12757
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4CCCCC4)N3C2=O)C=C2C3CCCC4NCC(C[C@H]21)C43,-5.3006,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4CCCCC4)N3C2=O)C=C2C3CCCC4NCC(C[C@H]21)C43,12763
CN1C=CN(COCc2cccc3ccccc23)/C1=C/[NH+]=O.[Cl-],-1.3122,CN1C=CN(COCc2cccc3ccccc23)/C1=C/[NH+]=O.[Cl-],12770
CN1C=CN(COCCCCc2ccccc2)/C1=C\[NH+]=O.[Cl-],-1.5273,CN1C=CN(COCCCCc2ccccc2)/C1=C\[NH+]=O.[Cl-],12774
CN1c2cc(CC(=O)O)ccc2SC1c1ccccc1,-4.2199,CN1c2cc(CC(=O)O)ccc2SC1c1ccccc1,12775
CN1C2CCC1CC(OC(=O)c1ccccc1)C2,-2.2795,CN1C2CCC1CC(OC(=O)c1ccccc1)C2,12786
Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,-4.14,Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,12823
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,-3.28,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,12834
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-3.2822,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,12838
