smiles,LogS(mol/L),Normalized SMILES,index
ClC(Cl)=C=C(Cl)C(Cl)Cl,-4.23,ClC(Cl)=C=C(Cl)C(Cl)Cl,11543
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11560
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11561
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-6.9461,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,11566
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-7.4161,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@@H]3C4)[C@@]1(Cl)C2(Cl)Cl,11567
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-6.86,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,11568
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362,ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,11573
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,11575
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.8207,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,11578
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,-11.5528,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,11596
Clc1cc(Cl)c2nsnc2c1Cl,-4.98,Clc1cc(Cl)c2nsnc2c1Cl,11688
Clc1cc(Cl)nc(-c2ccccc2)n1,-4.9544,Clc1cc(Cl)nc(-c2ccccc2)n1,11703
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-11.4817,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11722
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-10.3,Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11723
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,-10.68,Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,11726
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.1599,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,11727
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.7529,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,11728
ClC1CCC([C@@H](C(Cl)Cl)C2CCCCC2Cl)CC1,-6.51,ClC1CCC([C@@H](C(Cl)Cl)C2CCCCC2Cl)CC1,11729
Clc1ccc(-c2cnc(Nc3ccc4[nH]ncc4c3)o2)cc1,-6.7,Clc1ccc(-c2cnc(Nc3ccc4[nH]ncc4c3)o2)cc1,11798
Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nn1,-4.9,Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nn1,11832
ClC1CCC2N=CCN=C(C3CCCCC3)C2C1,-4.1939,ClC1CCC2N=CCN=C(C3CCCCC3)C2C1,11922
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135,Clc1ccc2oc3ccc(Cl)cc3c2c1,11924
Clc1cccc(Cl)c1NC1=NCCN1,-1.229,Clc1cccc(Cl)c1NC1=NCCN1,11954
Clc1ccccc1C[NH2+]C12CCC([NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-].[Cl-],-6.3186,Clc1ccccc1C[NH2+]C12CCC([NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-].[Cl-],11972
Clc1cn[nH]c1,-0.55142,Clc1cn[nH]c1,11995
Clc1nc(Cl)nc(Cl)n1,-1.5955,Clc1nc(Cl)nc(Cl)n1,12000
ClCBr,-0.89,ClCBr,12006
ClCC(Cl)CCl,-1.92,ClCC(Cl)CCl,12010
ClCCOCCCl,-1.12,ClCCOCCCl,12039
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.09,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,12093
CN(C)C(=N)N(C)C,0.93862,CN(C)C(=N)N(C)C,12106
CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,-1.3707,CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,12111
CN(C)C(=O)N(C)C,0.94,CN(C)C(=O)N(C)C,12137
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,12139
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,12152
CN(C)C(=S)SSC(=S)N(C)C,-4.0487,CN(C)C(=S)SSC(=S)N(C)C,12165
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,-7.1713,CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,12188
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-5.4584,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,12200
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-6.2345,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,12201
CN(C)c1ccc(C(O)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,-3.0625,CN(C)c1ccc(C(O)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,12203
CN(C)C1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-5.96,CN(C)C1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,12234
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,-2.6273,CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,12241
CN(C)c1nc(N)nc(N(C)C)n1,-1.5554,CN(C)c1nc(N)nc(N(C)C)n1,12242
CN(C)CC(=O)N1C(C)(C)C=C(c2ccccc2)CC1(C)C,-4.6133,CN(C)CC(=O)N1C(C)(C)C=C(c2ccccc2)CC1(C)C,12249
CN(C)CC/C=C1\c2ccccc2CN(C)c2ccccc21.O=S(=O)(O)NC1CCCCC1,-4.8771,CN(C)CC/C=C1\c2ccccc2CN(C)c2ccccc21.O=S(=O)(O)NC1CCCCC1,12270
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,-2.67,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,12278
CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.0552,CN(C)Cc1c[nH]c2ccc(Br)cc12,12286
CN(C)Cc1c[nH]c2ccccc12,-1.4543,CN(C)Cc1c[nH]c2ccccc12,12287
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-1.2172,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12308
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-2.1843,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,12309
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.Cl,-1.837,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.Cl,12310
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-0.38791,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12311
CN(C)CCC(c1ccccc1)c1ccccn1,-1.0281,CN(C)CCC(c1ccccc1)c1ccccn1,12313
CN(C)CCC(c1ccccc1)c1ccccn1.Cl,-1.4169,CN(C)CCC(c1ccccc1)c1ccccn1.Cl,12314
CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-0.56118,CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12316
CN(C)CCC[N+]1([O-])c2ccccc2[S+]([O-])c2ccc(C(C)(C)C)cc21.O.O,-3.8615,CN(C)CCC[N+]1([O-])c2ccccc2[S+]([O-])c2ccc(C(C)(C)C)cc21.O.O,12323
CN(C)CCc1c[nH]c2cc(O)ccc12,-0.3526,CN(C)CCc1c[nH]c2cc(O)ccc12,12341
CN(C)CCc1c[nH]c2ccc(O)cc12,-0.67172,CN(C)CCc1c[nH]c2ccc(O)cc12,12342
CN(C)CCc1c[nH]c2cccc(O)c12,-0.92928,CN(C)CCc1c[nH]c2cccc(O)c12,12343
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,-2.1559,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,12344
CN(C)CCc1c[nH]c2ccccc12,-1.226,CN(C)CCc1c[nH]c2ccccc12,12345
CN(C)CCCC1(c2ccccc2)NCCc2ccccc21,-3.3898,CN(C)CCCC1(c2ccccc2)NCCc2ccccc21,12357
CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21,-2.8998,CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21,12358
CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21.Cl,-2.9504,CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21.Cl,12359
CN(C)CCCN,0.99063,CN(C)CCCN,12377
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,-5.6114,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,12384
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.79,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12385
CN(C)CCCN1Cc2ccccc2Cc2ccccc21.Cl,-4.4839,CN(C)CCCN1Cc2ccccc2Cc2ccccc21.Cl,12395
CN(C)CCCNC1NC(C2CCCC(C(Cl)(Cl)Cl)C2)NC(C(Cl)(Cl)Cl)N1,-6.94,CN(C)CCCNC1NC(C2CCCC(C(Cl)(Cl)Cl)C2)NC(C(Cl)(Cl)Cl)N1,12402
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,-3.9386,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,12411
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,-4.0244,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,12412
CN(C)CCN1c2ccccc2N=C(c2ccccc2)c2cc(Cl)ccc21,-5.8419,CN(C)CCN1c2ccccc2N=C(c2ccccc2)c2cc(Cl)ccc21,12433
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-2.82,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,12456
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,-0.71778,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,12457
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-1.347,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12458
CN(C)CCS.Cl,0.6563,CN(C)CCS.Cl,12473
CN(C)P(=O)(N(C)C)N(C)C,0.7467,CN(C)P(=O)(N(C)C)N(C)C,12485
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],-2.7117,CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],12501
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-4.3575,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,12517
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,-4.3467,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,12518
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,-4.8872,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,12519
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,-0.9304,CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,12533
CN(CCO[N+](=O)[O-])[N+](=O)[O-],-0.31739,CN(CCO[N+](=O)[O-])[N+](=O)[O-],12552
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,-0.16357,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,12588
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.56941,CN=C(NCC1CCOC1)N[N+](=O)[O-],12606
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-3.7835,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,12611
CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,-4.0916,CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,12625
CN1C(=O)CC(C)(c2ccccc2)C1=O,-1.5928,CN1C(=O)CC(C)(c2ccccc2)C1=O,12694
Cn1c(=O)cc[nH]c1=O,0.20026,Cn1c(=O)cc[nH]c1=O,12697
Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,-6.6804,Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,12699
CN1C(=O)Cc2ccccc21,-1.0186,CN1C(=O)Cc2ccccc21,12700
CN1C(=O)COc2ccccc21,-2.1445,CN1C(=O)COc2ccccc21,12711
CN1C(=O)CSC1=S,0.40144,CN1C(=O)CSC1=S,12712
CN1C(=O)NC2(CCCCC2)C1=O,-1.6405,CN1C(=O)NC2(CCCCC2)C1=O,12715
Cn1c(C(=O)[O-])c(I)c(=O)c(I)c1C(=O)[O-].[Na+].[Na+],0.0062094,Cn1c(C(=O)[O-])c(I)c(=O)c(I)c1C(=O)[O-].[Na+].[Na+],12723
Cn1c(C(=O)O)cc2ccccc21,-2.6,Cn1c(C(=O)O)cc2ccccc21,12726
Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184,Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,12728
CN1C(C)(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1(C)C,-4.3884,CN1C(C)(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1(C)C,12733
CN1C(c2c[nH]c3ccccc23)CCC1(C)C,-2.1385,CN1C(c2c[nH]c3ccccc23)CCC1(C)C,12738
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831,Cn1c(N)c(NC=O)c(=O)n(C)c1=O,12752
Cn1c(N)cc(=O)n(C)c1=O,-1.0106,Cn1c(N)cc(=O)n(C)c1=O,12753
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-7.0653,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12762
CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],-3.0736,CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],12769
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,-5.443,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,12787
CN1c2ccccc2N(C)C1c1ccccc1O,-1.35,CN1c2ccccc2N(C)C1c1ccccc1O,12813
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,12816
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,-5.99,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,12824
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,-5.34,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,12837
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,-5.39,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,12854
CN1CC2CCC(C1)N2C(=O)/C=C/c1ccccc1,-2.613,CN1CC2CCC(C1)N2C(=O)/C=C/c1ccccc1,12867
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,-5.7254,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,12888
Cn1ccc(=O)[nH]c1=O,-0.8,Cn1ccc(=O)[nH]c1=O,12889
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-4.26,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,12891
CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,-4.0865,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,12897
CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl,-2.6122,CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl,12907
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,-4.22,CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,12925
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,-3.97,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,12936
CN1CCCC1c1c[nH]c2ccc(Br)cc12,-2.9081,CN1CCCC1c1c[nH]c2ccc(Br)cc12,12945
CN1CCCC1c1c[nH]c2ccc(Cl)cc12,-2.3754,CN1CCCC1c1c[nH]c2ccc(Cl)cc12,12946
CN1CCCC1c1c[nH]c2ccc(F)cc12,-1.8766,CN1CCCC1c1c[nH]c2ccc(F)cc12,12947
CN1CCCC1c1c[nH]c2cccc(Cl)c12,-2.3754,CN1CCCC1c1c[nH]c2cccc(Cl)c12,12949
CN1CCCC1c1c[nH]c2ccccc12,-1.5741,CN1CCCC1c1c[nH]c2ccccc12,12950
CN1CCCC1c1cn(C)c2ccccc12,-2.1435,CN1CCCC1c1cn(C)c2ccccc12,12955
CN1CCCN(C(=S)SSC(=S)N2CCCN(C)CC2)CC1,0.18745,CN1CCCN(C(=S)SSC(=S)N2CCCN(C)CC2)CC1,12967
CN1CCN(C)C1c1ccc(Cl)cc1,-0.93451,CN1CCN(C)C1c1ccc(Cl)cc1,12980
CN1CCN(C)C1c1ccccc1,-0.13222,CN1CCN(C)C1c1ccccc1,12981
CN1CCN(CC(C(=O)C2CNC3CCCCC32)C2CCCCC2)CC1,-2.9895,CN1CCN(CC(C(=O)C2CNC3CCCCC32)C2CCCCC2)CC1,13006
CN1CCN(CC/C=C2/C3CCCCC3SC3CCC(S(=O)(=O)N(C)C)CC23)CC1,-5.7662,CN1CCN(CC/C=C2/C3CCCCC3SC3CCC(S(=O)(=O)N(C)C)CC23)CC1,13008
CN1CCN(CCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-2.6011,CN1CCN(CCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,13015
Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,-3.0879,Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,13040
CN1CNNC1=S,-1.6497,CN1CNNC1=S,13064
CN1COCN=C1N[N+](=O)[O-],-1.0023,CN1COCN=C1N[N+](=O)[O-],13065
Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,-5.5856,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,13067
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,-0.14,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,13088
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,-0.14,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,13089
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,-6.61,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,13117
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6086,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,13118
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-6.03,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,13135
CNC(=O)CSP(=O)(OC)OC,0.6712,CNC(=O)CSP(=O)(OC)OC,13141
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,-2.71,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,13150
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.38,CNC(=O)n1cc(F)c(=O)[nH]c1=O,13152
CNC(=O)N1CC=Cc2ccccc21,-2.0341,CNC(=O)N1CC=Cc2ccccc21,13153
CNC(=O)ON=CC(C)(C)SC,-0.71,CNC(=O)ON=CC(C)(C)SC,13207
CNC(=S)[S-].[Na+],0.74733,CNC(=S)[S-].[Na+],13209
CNC=O,1.2286,CNC=O,13261
CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.8614,CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,13266
CNC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.6932,CNC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,13267
CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,-6.0937,CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,13274
CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(S(=O)(=O)[O-])cc4)nc(N4CCOCC4)n3)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.Cc1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(N2CCOCC2)n1.[Na+].[Na+].[Na+].[Na+],-0.48434,CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(S(=O)(=O)[O-])cc4)nc(N4CCOCC4)n3)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.Cc1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(N2CCOCC2)n1.[Na+].[Na+].[Na+].[Na+],13280
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.312,CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,13293
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1C,-4.44,CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1C,13294
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.405,CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,13295
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1C,-4.57,CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1C,13296
CNc1nc(Cl)nc(NC(C)C)n1,-2.8896,CNc1nc(Cl)nc(NC(C)C)n1,13302
