smiles,LogS(mol/L),Normalized SMILES,index
Cc1ccc2nc(-c3ccc(N=Nc4ccc(-c5nc6ccc(C)c(S(=O)(=O)[O-])c6s5)cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-1.2223,Cc1ccc2nc(-c3ccc(N=Nc4ccc(-c5nc6ccc(C)c(S(=O)(=O)[O-])c6s5)cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6250
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.88,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6330
CC1NC(=O)C2CCCCC2N1,-1.8448,CC1NC(=O)C2CCCCC2N1,6674
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,-6.7301,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,6959
CCC(C(N)=O)C(C)C,-1.1236,CCC(C(N)=O)C(C)C,7118
CCC(C)(COC(N)=O)COC(=O)NC,-1.6106,CCC(C)(COC(N)=O)COC(=O)NC,7161
CCC(C)CC(O)CC,-1.8602,CCC(C)CC(O)CC,7266
CCC(CC)(CC)NC(N)=O,-1.8191,CCC(CC)(CC)NC(N)=O,7323
CCC(CC)C(C)(C)C,-5.55,CCC(CC)C(C)(C)C,7347
CCC(Cl)(CC)C(=O)NC(N)=O,-1.802,CCC(Cl)(CC)C(=O)NC(N)=O,7380
CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,-4.0,CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,7425
CCC[C@@H](C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],-3.4399,CCC[C@@H](C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],7467
CCC1(C2=CC[C@@H]3CC[C@H]2C3)C(=O)NC(=O)NC1=O,-2.7,CCC1(C2=CC[C@@H]3CC[C@H]2C3)C(=O)NC(=O)NC1=O,7521
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,7523
CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],-1.9889,CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],7550
CCC1(CCC(C)C)C(=O)[N-]C(=S)NC1=O.[Na+],-1.8367,CCC1(CCC(C)C)C(=O)[N-]C(=S)NC1=O.[Na+],7581
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,-5.6458,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,7594
CCCC(=O)OCC(O)COC(=O)CCC,-1.8219,CCCC(=O)OCC(O)COC(=O)CCC,7833
CCCC(C)(COC(=O)NCC)COC(=O)N(C)C,-3.6052,CCCC(C)(COC(=O)NCC)COC(=O)N(C)C,7889
CCCC(C)C1(CCSC)C(=O)[N-]C(=S)NC1=O.[Na+],-1.8465,CCCC(C)C1(CCSC)C(=O)[N-]C(=S)NC1=O.[Na+],7927
CCCC(CCC)C(C)NC(C)=O,-3.1887,CCCC(CCC)C(C)NC(C)=O,7968
CCCC[P+](CCCC)(CCCC)CCCC.[Br-],0.41483,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],8054
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.44,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,8123
CCCCC(CC)COC(=O)CC#N,-3.2865,CCCCC(CC)COC(=O)CC#N,8278
CCCCC(NC(C)=O)C(=O)O,-0.6823,CCCCC(NC(C)=O)C(=O)O,8316
CCCCC1CCC(C2CCC(=O)CC2)CC1,-6.3736,CCCCC1CCC(C2CCC(=O)CC2)CC1,8389
CCCCCC(C)(C)CC,-6.222,CCCCCC(C)(C)CC,8433
CCCCCC(CO)CO,-1.6982,CCCCCC(CO)CO,8456
CCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCC.[Br-].[Br-],-0.40722,CCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCC.[Br-].[Br-],8471
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],-5.0424,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],8648
CCCCCCCCCC(C)O,-2.9418,CCCCCCCCCC(C)O,8748
CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],0.10896,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],8999
CCF,-1.3477,CCF,9849
CCN(CC)CC(C)O,0.10211,CCN(CC)CC(C)O,10029
CCN(CC)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-5.1472,CCN(CC)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,10081
CCN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.9116,CCN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,10213
CCOC(C)(C)C,-0.9302,CCOC(C)(C)C,10843
CCOC(OCC)OCC,-2.0405,CCOC(OCC)OCC,10861
CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1.Cl,-7.025,CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1.Cl,10938
Cl.Cl.Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,-6.7586,Cl.Cl.Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,11268
Cl.Clc1ccccc1OCCNC1CC1,-2.3694,Cl.Clc1ccccc1OCCNC1CC1,11344
ClC(Cl)=C(Cl)Cl,-2.7418,ClC(Cl)=C(Cl)Cl,11542
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,11737
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,-7.6351,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,11828
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-5.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,11829
ClCC(Cl)Cl,-1.5306,ClCC(Cl)Cl,12011
CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-5.0038,CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,12240
CN(C)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.104,CN(C)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,12404
CN(C)CCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-3.583,CN(C)CCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,12442
CN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.3897,CN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,12545
CN[N+](=O)[O-],1.1189,CN[N+](=O)[O-],12603
CN1C(=O)C2NC(C3CC3)NC2N(C)C1=O,-1.6211,CN1C(=O)C2NC(C3CC3)NC2N(C)C1=O,12684
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,-1.7787,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,12703
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,-4.0975,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,12988
CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,-3.3887,CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,13446
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.1173,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,13521
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,-6.0342,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,13799
COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,-6.0342,COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,13804
COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,-2.661,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,13829
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,-2.66,COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,13830
COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-4.7,COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,13999
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,-5.65,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,14213
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,-4.5643,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,14248
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,-2.95,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,14359
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,-6.7641,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,14771
COCCO[Si](CCCl)(OCCOC)OCCOC,-1.1029,COCCO[Si](CCCl)(OCCOC)OCCOC,14945
COP(C)(=O)OC,0.40631,COP(C)(=O)OC,15036
FCCCCCCCCCl,-4.2302,FCCCCCCCCCl,15301
N=c1nc(N2CCCCC2)cc(N)n1O,-2.0091,N=c1nc(N2CCCCC2)cc(N)n1O,15635
NC(=O)NCNC(N)=O,-0.6525,NC(=O)NCNC(N)=O,15829
NC(=O)OC[C@H](O)[C@@H](O)[C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](N2CC(C(=O)O)C(=O)NC2=O)[C@H](O)[C@@H]1O,0.28284,NC(=O)OC[C@H](O)[C@@H](O)[C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](N2CC(C(=O)O)C(=O)NC2=O)[C@H](O)[C@@H]1O,15844
NC(CCC(=O)O)C(=O)O,-1.0672,NC(CCC(=O)O)C(=O)O,15921
O=[As](O)(O)O,0.6187,O=[As](O)(O)O,16909
O=[N+]([O-])C(Cl)([N+](=O)[O-])[N+](=O)[O-],-1.9259,O=[N+]([O-])C(Cl)([N+](=O)[O-])[N+](=O)[O-],16929
O=[N+]([O-])c1ccc(-c2nc(CN3CCOCC3)cs2)s1,-2.0524,O=[N+]([O-])c1ccc(-c2nc(CN3CCOCC3)cs2)s1,16988
O=C(c1ccco1)N(O)c1ccccc1,-3.194,O=C(c1ccco1)N(O)c1ccccc1,17347
O=C(CCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,-4.8493,O=C(CCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,17387
O=C(O)C1=CC(=O)C(=O)/C(=N\Nc2ccccc2)O1,-1.0174,O=C(O)C1=CC(=O)C(=O)/C(=N\Nc2ccccc2)O1,17742
O=C(O)CCCCCCCCCCCCC(=O)O,-3.1112,O=C(O)CCCCCCCCCCCCC(=O)O,18100
O=C(OC[C@H](O)CO)C1CCCCC1NC1CCNC2CC(Cl)CCC21,-4.57,O=C(OC[C@H](O)CO)C1CCCCC1NC1CCNC2CC(Cl)CCC21,18212
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129,O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,18215
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169,O=C(Oc1ccccc1)Oc1ccccc1,18245
O=C1C=CC(c2ccccc2)O1,-1.3209,O=C1C=CC(c2ccccc2)O1,18496
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,-7.6332,O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,18531
O=C1CC(c2ccccc2)NC(=O)N1,-0.68,O=C1CC(c2ccccc2)NC(=O)N1,18627
O=C1NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)CC1F,-0.88333,O=C1NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)CC1F,18855
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,-2.7929,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,19156
O=S(=O)([O-])[O-].[Ca+2],-1.7157,O=S(=O)([O-])[O-].[Ca+2],19207
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C1O,-2.92,OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C1O,19760
OCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-3.8203,OCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,19813
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,-2.9781,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,19827
S=c1[nH]c2ccccc2s1,-3.1515,S=c1[nH]c2ccccc2s1,19897
S=C1NNC(C2CCCCC2)O1,-1.6874,S=C1NNC(C2CCCCC2)O1,19927
[Cu+2].[Cu+2].[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S([NH-])(=O)=O)ccc6O)c(S(=O)(=O)[O-])cc5c4)ccc3c2O)c1.[Na+].[Na+],-2.7105,[Cu+2].[Cu+2].[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S([NH-])(=O)=O)ccc6O)c(S(=O)(=O)[O-])cc5c4)ccc3c2O)c1.[Na+].[Na+],94
Br/C=C/Br,-1.5308,Br/C=C/Br,238
BrC1CCCCC1,-2.3,BrC1CCCCC1,297
C#CC(O)CCCCC,-1.2868,C#CC(O)CCCCC,374
C#CC1(O)CCCCC1,-0.7049,C#CC1(O)CCCCC1,391
C#CC1(OC(C)=O)CCCCC1,-2.3522,C#CC1(OC(C)=O)CCCCC1,398
C#CCC1(OC(N)=O)CCCCC1,-2.8835,C#CCC1(OC(N)=O)CCCCC1,407
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-4.1376,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,432
C#CCNC(=O)OCC(C)(CCC)COC(N)=O,-2.4865,C#CCNC(=O)OCC(C)(CCC)COC(N)=O,438
C/C(=C(/CCO)SS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0040637,C/C(=C(/CCO)SS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,498
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4667,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,500
C/C(=C\C(=O)O)C1CCCCC1,-3.2659,C/C(=C\C(=O)O)C1CCCCC1,505
C/C(=N\Oc1cc(Cl)ncn1)c1ccccn1,-3.2,C/C(=N\Oc1cc(Cl)ncn1)c1ccccn1,522
C/C=C/OC1CCC(O/C=C/C)CC1,-3.9037,C/C=C/OC1CCC(O/C=C/C)CC1,586
C[C@@H]1CC[C@H](C(C)(C)O)[C@H](O)C1,-2.7738,C[C@@H]1CC[C@H](C(C)(C)O)[C@H](O)C1,690
C[C@@H]1CCCC[C@@H]1C,-4.2719,C[C@@H]1CCCC[C@@H]1C,697
C[C@@H]1CCCC[C@H]1C,-4.27,C[C@@H]1CCCC[C@H]1C,698
C[C@H]1CC[C@H](C)CC1,-4.47,C[C@H]1CC[C@H](C)CC1,880
C[C@H]1CC[C@H](O)CC1,-0.88,C[C@H]1CC[C@H](O)CC1,881
C[C@H]1CCCC[C@@H]1C,-4.3341,C[C@H]1CCCC[C@@H]1C,889
C[N+]1(Cc2ccc(Br)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-2.47,C[N+]1(Cc2ccc(Br)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1042
C[N+]1(Cc2ccc(Cl)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-3.84,C[N+]1(Cc2ccc(Cl)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1044
C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-1.1528,C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1048
C[N+]1(CCCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-4.9361,C[N+]1(CCCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],1061
C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1074
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,-4.5986,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,1266
C=C(C)C(=O)OC1CCCCC1,-3.0886,C=C(C)C(=O)OC1CCCCC1,1269
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,-6.3502,C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,1292
C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.8273,C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,1322
C=C(C)C1CCC(C)(O)C(O)C1,-0.2311,C=C(C)C1CCC(C)(O)C(O)C1,1323
C=C(C)C1CCC(C)CC1O,-1.7111,C=C(C)C1CCC(C)CC1O,1326
C=C[C@@H](COC(C)=O)OC(C)=O,-0.81768,C=C[C@@H](COC(C)=O)OC(C)=O,1381
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,-7.2422,C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,1391
C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,-3.0593,C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,1392
C=CC(=O)OC1CC(C)CC(C)(C)C1,-4.0304,C=CC(=O)OC1CC(C)CC(C)(C)C1,1482
C=CC(=O)OC1CCC(C(C)(C)C)CC1,-3.5393,C=CC(=O)OC1CCC(C(C)(C)C)CC1,1483
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.6874,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,1521
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,-3.9854,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,1537
C=CC1(O)CCCCC1,-1.7014,C=CC1(O)CCCCC1,1579
C=CCC1([C@H](C)CCC)C(=O)NC(=S)N=C1[O-].[Na+],-3.8504,C=CCC1([C@H](C)CCC)C(=O)NC(=S)N=C1[O-].[Na+],1635
C=CCC1(C(C)CC)C(=O)NC(=S)N=C1[O-].[Na+],-3.3289,C=CCC1(C(C)CC)C(=O)NC(=S)N=C1[O-].[Na+],1641
C=CCCC(=O)C1CCCC(C)(C)C1,-4.7793,C=CCCC(=O)C1CCCC(C)(C)C1,1687
C=CCNc1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1,-7.3244,C=CCNc1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1,1769
C=CCOC(=O)CCC1CCCCC1,-4.0624,C=CCOC(=O)CCC1CCCCC1,1783
C=COC1CCCCC1,-2.5825,C=COC1CCCCC1,1847
c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,-6.5175,c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,1958
c1ccc(-c2cccnc2)nc1,-0.5916,c1ccc(-c2cccnc2)nc1,1974
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.7117,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,2054
C1CCCCC1,-3.1424,C1CCCCC1,2148
CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,-4.37,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,2246
CC(=NNC(=O)c1nccs1)C(=O)O,-1.93,CC(=NNC(=O)c1nccs1)C(=O)O,2264
CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,-1.699,CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,2272
CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.84,CC(=O)C[C@@H](c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2375
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.89,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,2376
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11,CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,2381
CC(=O)CC(=O)OC1CCCCC1,-2.9037,CC(=O)CC(=O)OC1CCCCC1,2505
CC(=O)CC(C)(C)C1CCCCC1,-3.5482,CC(=O)CC(C)(C)C1CCCCC1,2508
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,-3.8572,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,2517
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.836,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2518
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],-1.0094,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],2520
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],-0.89259,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],2521
CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,-4.41,CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,2670
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,-3.53,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,2671
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,2718
CC(=O)NC1CCCCC1,-1.5758,CC(=O)NC1CCCCC1,2734
CC(=O)Nc1ncc([N+](=O)[O-])s1,-2.0668,CC(=O)Nc1ncc([N+](=O)[O-])s1,2763
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,-2.517,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,2787
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,2820
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.9751,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,2822
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,2825
CC(=O)O[C@@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,-2.976,CC(=O)O[C@@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,2826
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,-4.0669,CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,2839
CC(=O)O[C@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,-3.0188,CC(=O)O[C@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,2851
CC(=O)OC(C)C1CCCCC1,-3.5976,CC(=O)OC(C)C1CCCCC1,2865
