smiles,LogS(mol/L),Normalized SMILES,index
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.2337,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1648
C=CCOC1=NS(=O)(=O)C2CCCCC12,-3.1727,C=CCOC1=NS(=O)(=O)C2CCCCC12,1792
C=CN1CCN(C=C)C1=O,-1.1559,C=CN1CCN(C=C)C1=O,1835
c1ccc(Cc2nc3ccccc3o2)cc1,-4.122,c1ccc(Cc2nc3ccccc3o2)cc1,2001
c1ccc(COCc2ccccc2)cc1,-3.695,c1ccc(COCc2ccccc2)cc1,2026
c1ccc(OCCOc2ccccc2)cc1,-3.9885,c1ccc(OCCOc2ccccc2)cc1,2043
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.4445,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,2060
C1CCC2C(C1)NCC2C1SCCS1,-3.7036,C1CCC2C(C1)NCC2C1SCCS1,2091
c1cnc2c(c1)ccc1ncccc12,-2.68,c1cnc2c(c1)ccc1ncccc12,2190
C1COCCOCCOCCOCCO1,-0.39762,C1COCCOCCOCCOCCO1,2222
CC(=O)[O-].[Li+],0.83377,CC(=O)[O-].[Li+],2307
CC(=O)C(C)S,-0.070296,CC(=O)C(C)S,2348
CC(=O)CO,1.1303,CC(=O)CO,2548
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,-3.84,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,2581
CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-2.1772,CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2615
CC(=O)NC(N)=O,-0.9,CC(=O)NC(N)=O,2637
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.3044,CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,2690
CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,-1.9451,CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,2760
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],-3.4235,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],3025
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,-2.94,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,3029
CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,-2.649,CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,3105
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3170
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3172
CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.61,CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3177
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,3179
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3215
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,-4.1196,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,3462
CC(C)=CCC/C(C)=C\CCC=O,-3.5383,CC(C)=CCC/C(C)=C\CCC=O,3533
CC(C)=CCCC(C)=CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-5.5034,CC(C)=CCCC(C)=CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,3547
CC(C)=CCCC(C)CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-5.5934,CC(C)=CCCC(C)CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,3551
CC(C)C=CCC(=O)O,-1.1487,CC(C)C=CCC(=O)O,3670
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31,CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,3803
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.3809,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,3888
CC(C)CNC(=O)N1CCNC1=O,-2.15,CC(C)CNC(=O)N1CCNC1=O,3959
CC(C)N1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-3.4025,CC(C)N1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,4046
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-3.3189,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,4191
CC(Cl)C(=O)O,0.9645,CC(Cl)C(=O)O,4312
CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1,-5.5894,CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1,4522
CC[N+](C)(C)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],0.37437,CC[N+](C)(C)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],4710
CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-5.3786,CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],4809
CC=NNC,0.11048,CC=NNC,4914
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.419,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,5100
CC1(OO)NC(=O)NC1O,-0.5966,CC1(OO)NC(=O)NC1O,5120
CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,-0.72762,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,5163
CC1=NN(c2ccccc2)C(=O)/C1=C/Nc1ccccc1,-4.3711,CC1=NN(c2ccccc2)C(=O)/C1=C/Nc1ccccc1,5243
CC12COP(OC1)OC2,0.079871,CC12COP(OC1)OC2,5331
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,-8.5234,Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,5494
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.9811,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,5514
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,-8.5224,Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,5843
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,6477
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,-7.6943,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,6478
Cc1cnnc2c(O)cccc12,-2.6783,Cc1cnnc2c(O)cccc12,6638
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-3.5165,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,6810
CCC(=O)C(C(C)CN1CCCC1)(C1CCCCC1)C1CCCCC1,-4.9391,CCC(=O)C(C(C)CN1CCCC1)(C1CCCCC1)C1CCCCC1,6874
CCC(=O)N(c1ccccc1)C(C)CN1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,-4.5523,CCC(=O)N(c1ccccc1)C(C)CN1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,6945
CCC(C)(OO)OOC(C)(CC)OO,-1.5078,CCC(C)(OO)OOC(C)(CC)OO,7175
CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl,-5.0374,CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl,7342
CCC(Cl)(CC)C(=O)NC(N)=O,-1.802,CCC(Cl)(CC)C(=O)NC(N)=O,7380
CCC(Cl)[N+](=O)[O-],-1.1887,CCC(Cl)[N+](=O)[O-],7385
CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1.Cl,-4.2318,CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1.Cl,7390
CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O,-2.3015,CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O,7527
CCC1(c2ccccc2)C(=O)N(C)C(=O)N(C)C1=O,-2.5953,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(C)C1=O,7528
CCC1(c2ccccc2)C(=O)N(C)C(=O)N(COC)C1=O,-2.6297,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(COC)C1=O,7529
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,-2.4268,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,7530
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,-3.1241,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,7533
CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,-1.7872,CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,7534
CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,-1.6,CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,7538
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,-5.6458,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,7594
CCC12COP(OC1)OC2,-0.14352,CCC12COP(OC1)OC2,7607
CCC1CN(CCC#N)C1C(=O)O,-0.98184,CCC1CN(CCC#N)C1C(=O)O,7723
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,-3.853,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7741
CCCC(=O)OCC(O)COC(=O)CCC,-1.8219,CCCC(=O)OCC(O)COC(=O)CCC,7833
CCCCCC(CO)CO,-1.6982,CCCCCC(CO)CO,8456
CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781,CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O,8541
CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,-5.5309,CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,8653
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,-7.378,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,8663
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],-2.9677,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],8749
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],-0.011381,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],8782
CCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],-6.5373,CCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],8863
CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],-3.8515,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],8888
CCCCCCCCCCCCCCCCCCN(C)C.Cl,-6.4339,CCCCCCCCCCCCCCCCCCN(C)C.Cl,8915
CCCCCCCCCCCCCCCCCCO,-6.9161,CCCCCCCCCCCCCCCCCCO,8925
CCCCCCNCCCCCC,-3.1574,CCCCCCNCCCCCC,9157
CCCCCOC=O,-1.5036,CCCCCOC=O,9248
CCCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-2.6756,CCCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,9363
CCCCN1CCN(CCCC)C1=O,-2.8959,CCCCN1CCN(CCCC)C1=O,9366
CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,-8.2138,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,9453
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-3.5995,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,9458
CCCCOC=O,-1.2504,CCCCOC=O,9485
CCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-3.4644,CCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,9699
CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],-1.1617,CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],9878
CCN(CC)[N+](=O)[O-],-0.45981,CCN(CC)[N+](=O)[O-],9887
CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-3.675,CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,9944
CCN(CC)CC(C)O,0.10211,CCN(CC)CC(C)O,10029
CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,-7.9053,CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,10181
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,-5.6944,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,10199
CCN1C(=O)N(CC)C(=O)C(CC)(c2ccccc2)C1=O,-3.6384,CCN1C(=O)N(CC)C(=O)C(CC)(c2ccccc2)C1=O,10245
CCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-2.9426,CCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,10324
CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,-2.0373,CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,10406
CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,-3.4078,CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,10444
CCOC(=O)C(=O)OCC,-0.6085,CCOC(=O)C(=O)OCC,10512
CCOC(=O)N(Cc1ccccc1)C1CC1,-3.6698,CCOC(=O)N(Cc1ccccc1)C1CC1,10763
CCOC(OCC)OCC,-2.0405,CCOC(OCC)OCC,10861
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.5,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10965
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.04,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10967
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.84,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10969
CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,-7.582,CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,10993
CCOCCOCCOCCO,0.749,CCOCCOCCOCCO,11048
CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,0.2956,CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,11089
Cl.c1ccc(CCN2CCN3c4ccccc4CCC3C2)cc1,-4.2917,Cl.c1ccc(CCN2CCN3c4ccccc4CCC3C2)cc1,11219
Cl.Cl.O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,-2.2396,Cl.Cl.O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,11307
Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,-3.6607,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,11361
Cl.OCCNCCO,0.84895,Cl.OCCNCCO,11506
ClC/C=C/CCl,-2.1675,ClC/C=C/CCl,11552
ClCC(Cl)Cl,-1.5306,ClCC(Cl)Cl,12011
CN(C)C1CCC2(CC1)c1ccccc1CCc1ccc(Cl)cc12.Cl,-7.567,CN(C)C1CCC2(CC1)c1ccccc1CCc1ccc(Cl)cc12.Cl,12223
CN(C)C1CCC2(CC1)c1ccccc1CCc1ccccc12.Cl,-6.7705,CN(C)C1CCC2(CC1)c1ccccc1CCc1ccccc12.Cl,12224
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,-4.81,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,12259
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,-3.4,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,12261
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,-4.0584,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,12271
CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,-5.1303,CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,12272
CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],-0.75203,CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],12499
CN1C(=O)C(c2ccccc2)C(=O)N(C)C1=O,-1.5849,CN1C(=O)C(c2ccccc2)C(=O)N(C)C1=O,12640
Cn1c(=O)c2nc[nH]c2n(C)c1=O,-1.37,Cn1c(=O)c2nc[nH]c2n(C)c1=O,12689
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,12758
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9,CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,12865
CN1CCN(C)C1=O,0.78905,CN1CCN(C)C1=O,12979
CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,-2.9684,CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,13000
CNC,1.558,CNC,13091
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,-2.8442,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,13299
CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,-0.90341,CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,13300
CNc1nc(Cl)c(SC)c(N2CCNCC2)n1,-1.2333,CNc1nc(Cl)c(SC)c(N2CCNCC2)n1,13301
CNCCC=C1c2ccccc2COc2ccccc21,-3.71,CNCCC=C1c2ccccc2COc2ccccc21,13353
CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,-8.2172,CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,13404
CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1OC,-7.8916,CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1OC,13405
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,-3.2894,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,13421
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NOCCCc2ccccc2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-12.8371,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NOCCCc2ccccc2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13443
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.1173,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,13521
COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,-4.2009,COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,13620
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,-5.9956,COC(=O)C1CCc2cc(C3CCCCC3)ccc21,13654
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,-6.0342,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,13799
COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,-6.0342,COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.COC1(c2ccccc2C)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl.Cl.O,13804
COC1=C/C(=N/N(O)c2ccc(N/N=C3/C(=O)c4c(O)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(OC)c2)C=C/C1=N/N=C1\C(=O)c2c(O)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Li+].[Li+].[Na+].[Na+],-0.90948,COC1=C/C(=N/N(O)c2ccc(N/N=C3/C(=O)c4c(O)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(OC)c2)C=C/C1=N/N=C1\C(=O)c2c(O)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Li+].[Li+].[Na+].[Na+],13815
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,-5.29,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,13878
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,-6.06,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,14211
COc1ccc(CN2CCN(c3ccc(-c4cc(-c5cnn(C)c5)cn5ncc(C#N)c45)cn3)CC2)cn1,-3.87,COc1ccc(CN2CCN(c3ccc(-c4cc(-c5cnn(C)c5)cn5ncc(C#N)c45)cn3)CC2)cn1,14433
COc1ccc(COC(=O)Cc2ccccc2)cc1,-2.7,COc1ccc(COC(=O)Cc2ccccc2)cc1,14437
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.1668,COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,14811
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-8.4646,COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,14812
COP(C)(=O)OC,0.40631,COP(C)(=O)OC,15036
CS(=O)(=O)OCCCCOS(C)(=O)=O,-1.4115,CS(=O)(=O)OCCCCOS(C)(=O)=O,15090
CSc1c(Cl)nc(N)nc1N1CCN(C)CC1,-0.94745,CSc1c(Cl)nc(N)nc1N1CCN(C)CC1,15109
CSc1c(Cl)nc(NC(C)(C)C)nc1N1CCN(C)CC1,-2.9856,CSc1c(Cl)nc(NC(C)(C)C)nc1N1CCN(C)CC1,15111
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,-2.4952,CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,15112
CSc1c(Cl)nc(NCCO)nc1N1CCN(C)CC1,-0.90341,CSc1c(Cl)nc(NCCO)nc1N1CCN(C)CC1,15114
