smiles,LogS(mol/L),Normalized SMILES,index
Cl.Cl.O=C(NCc1ccccc1Cl)C1CCC(C(=O)NCc2ccccc2Cl)CC1,-6.3193,Cl.Cl.O=C(NCc1ccccc1Cl)C1CCC(C(=O)NCc2ccccc2Cl)CC1,11309
Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,-3.0085,Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,11332
Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,-6.3245,Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,11342
Cl.Clc1cnc(OCCCCCN2CCSC2)c(Cl)c1,-3.8046,Cl.Clc1cnc(OCCCCCN2CCSC2)c(Cl)c1,11345
Cl.Ic1ccc(OCCCCCN2CCSC2)nc1,-4.1086,Cl.Ic1ccc(OCCCCCN2CCSC2)nc1,11365
Cl.NC(N)=N/C(N)=N/C1CCCCC1,0.65814,Cl.NC(N)=N/C(N)=N/C1CCCCC1,11390
Cl.OC1CC2CCC(C1)N2,0.74227,Cl.OC1CC2CCC(C1)N2,11488
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,-4.51,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,11527
ClC(Br)Br,-1.6534,ClC(Br)Br,11530
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.5838,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,11589
ClC1CCC2NCCN=C(C3CCCCC3)C2C1,-4.3924,ClC1CCC2NCCN=C(C3CCCCC3)C2C1,11923
ClC1CCCCC1,-2.3752,ClC1CCCCC1,11968
ClCCN(CCCl)C1CCCCC1,-3.0718,ClCCN(CCCl)C1CCCCC1,12033
ClCCOCOCCCl,-1.3461,ClCCOCOCCCl,12041
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.35,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,12059
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.5071,CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,12103
CN(C)C(=O)NC[C@@]1(C)C[C@H](NC(=O)N(C)C)CC(C)(C)C1,-1.8938,CN(C)C(=O)NC[C@@]1(C)C[C@H](NC(=O)N(C)C)CC(C)(C)C1,12140
CN(C)C1CCCCC1,-0.97749,CN(C)C1CCCCC1,12232
CN(C)CC(C(=O)c1c[nH]c2ccccc12)c1ccccc1,-2.9435,CN(C)CC(C(=O)c1c[nH]c2ccccc12)c1ccccc1,12251
CN(C)CCNC(=O)NC1CCCCC1,-0.66,CN(C)CCNC(=O)NC1CCCCC1,12438
CN(CC[N+](C)(C)C)CC[N+](C)(C)C.[Br-].[Br-],0.43988,CN(CC[N+](C)(C)C)CC[N+](C)(C)C.[Br-].[Br-],12516
CN(CCCl)CCCl.Cl,0.45274,CN(CCCl)CCCl.Cl,12540
CN[C@@H](C)CC1CCCCC1.Cl,-2.4042,CN[C@@H](C)CC1CCCCC1.Cl,12577
CN[C@H](C)CC1CCCCC1.Cl,-2.4042,CN[C@H](C)CC1CCCCC1.Cl,12595
CN1[C@@H]2CC[C@H]1[C@@H](C(=O)O)[C@H](O)C2,-0.02,CN1[C@@H]2CC[C@H]1[C@@H](C(=O)O)[C@H](O)C2,12616
CN1[C@@H]2CC[C@H]1CC(O)C2,0.08261,CN1[C@@H]2CC[C@H]1CC(O)C2,12618
CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,-0.0173,CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,12777
CN1C2CCC1C(C(=O)O)C(O)C2,-0.021305,CN1C2CCC1C(C(=O)O)C(O)C2,12778
CN1C2CCC1CC(O)C2,0.56937,CN1C2CCC1CC(O)C2,12779
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,12831
Cn1cccc1-c1cccnc1,-2.065,Cn1cccc1-c1cccnc1,12951
CNC(C)CC1CCC(O)CC1.O=S(=O)(O)O,-1.3131,CNC(C)CC1CCC(O)CC1.O=S(=O)(O)O,13235
CNC(C)CC1CCCCC1,-2.3127,CNC(C)CC1CCCCC1,13240
CNC1CCCCC1,-0.32147,CNC1CCCCC1,13289
CNCC(C)C1CCCCC1.Cl,-2.4042,CNCC(C)C1CCCCC1.Cl,13318
CO[SiH](CC1CCCCC1)OC,-3.096,CO[SiH](CC1CCCCC1)OC,13470
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,-4.79,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,13529
COC(=O)C1CCC(C(=O)OC)CC1,-1.3872,COC(=O)C1CCC(C(=O)OC)CC1,13635
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-2.2379,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,13685
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,-3.19,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,13686
COC(=O)CC1CCCCC1,-2.7166,COC(=O)CC1CCCCC1,13697
COC(C)OC,1.0452,COC(C)OC,13771
COc1cc(C(=O)N2CCCCCO2)cc(OC)c1OC,-3.5079,COc1cc(C(=O)N2CCCCCO2)cc(OC)c1OC,13954
COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,-3.3272,COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,13968
COC1CC(C)CCC1C(C)C,-3.9302,COC1CC(C)CCC1C(C)C,13980
COc1ccc(-c2cc(=S)ss2)cc1,-4.2162,COc1ccc(-c2cc(=S)ss2)cc1,14346
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-4.145,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,14400
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,-5.9861,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,14401
COc1ccc(CCN(C)CCCC(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-4.44,COc1ccc(CCN(C)CCCC(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,14402
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-3.75,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,14415
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889,COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,14456
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,-3.9875,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,14516
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25,COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,14517
COC1CCC2C3CCCCC3C(=O)C3CCCC1C32,-6.3151,COC1CCC2C3CCCCC3C(=O)C3CCCC1C32,14643
COc1cncnc1N1CCN(CCc2c[nH]c3ccc(CS(=O)(=O)N(C)C)cc23)CC1,-3.76,COc1cncnc1N1CCN(CCc2c[nH]c3ccc(CS(=O)(=O)N(C)C)cc23)CC1,14848
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-2.47,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,14856
COCCOC,1.0452,COCCOC,14946
COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.68689,COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],14965
CP(=O)(F)OC1CCCCC1,-1.6875,CP(=O)(F)OC1CCCCC1,15049
CS(=O)(=O)NS(=O)(=O)C1CCCCC1,-0.33,CS(=O)(=O)NS(=O)(=O)C1CCCCC1,15081
CSc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,-3.0985,CSc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,15123
CSc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1O.O,-2.8577,CSc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1O.O,15150
FC(F)(Br)C(F)(F)Br,-4.9376,FC(F)(Br)C(F)(F)Br,15187
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.6021,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,15218
ICC1CCC(CI)CC1,-5.7482,ICC1CCC(CI)CC1,15328
N#CC(F)(F)F,-5.9608,N#CC(F)(F)F,15369
N/C(CSS(=O)(=O)O)=N\C1CCCCC1,-2.1819,N/C(CSS(=O)(=O)O)=N\C1CCCCC1,15520
N/C(CSS(=O)(=O)O)=N\CC1CCC(CO)CC1,-2.0278,N/C(CSS(=O)(=O)O)=N\CC1CCC(CO)CC1,15523
N/C(CSS(=O)(=O)O)=N\CC1CCCCC1,-2.7029,N/C(CSS(=O)(=O)O)=N\CC1CCCCC1,15525
N/C(CSS(=O)(=O)O)=N\CCC1CCCCC1,-3.2251,N/C(CSS(=O)(=O)O)=N\CCC1CCCCC1,15529
N/C(CSS(=O)(=O)O)=N\CCCC1CCCCC1,-3.7463,N/C(CSS(=O)(=O)O)=N\CCCC1CCCCC1,15533
N/C(CSS(=O)(=O)O)=N\CCCCC1CCCCC1,-4.2665,N/C(CSS(=O)(=O)O)=N\CCCCC1CCCCC1,15535
N/C(CSS(=O)(=O)O)=N\CCSC1CCCCC1,-3.1128,N/C(CSS(=O)(=O)O)=N\CCSC1CCCCC1,15545
N/C(CSSC/C(N)=[NH+]\CC1CCCCCC1)=[NH+]\CC1CCCCCC1.[Cl-].[Cl-],-4.4064,N/C(CSSC/C(N)=[NH+]\CC1CCCCCC1)=[NH+]\CC1CCCCCC1.[Cl-].[Cl-],15548
NC(=O)NC(=O)/C=C\C(=O)O,-1.2793,NC(=O)NC(=O)/C=C\C(=O)O,15802
NC(=O)NC1CCCCC1,-1.2471,NC(=O)NC1CCCCC1,15817
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)CO,-0.1288,NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)CO,15833
NC(=O)NN=CCOC1CCCCC1,-1.74,NC(=O)NN=CCOC1CCCCC1,15837
NC(=O)OCC(Cl)(Cl)Cl,-1.2843,NC(=O)OCC(Cl)(Cl)Cl,15849
NC(CSS(=O)(=O)O)=NCCSC1CCCCC1,-3.1128,NC(CSS(=O)(=O)O)=NCCSC1CCCCC1,15939
NC1(C(=O)O)CCCCC1,-0.71942,NC1(C(=O)O)CCCCC1,15981
NC1C(O)C(O)C(O)C(O)C1O,-1.41,NC1C(O)C(O)C(O)C(O)C1O,16035
Nc1ccc(S(=O)(=O)Nc2nnc(N)s2)cc1,-2.8736,Nc1ccc(S(=O)(=O)Nc2nnc(N)s2)cc1,16278
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,16279
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,16280
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,16354
NC1CCCCC1,1.0036,NC1CCCCC1,16375
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,-2.48,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,16462
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.3932,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,16463
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,-2.01,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,16464
Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,-1.5869,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,16539
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-2.1658,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,16540
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.6054,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,16541
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,-1.6107,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,16542
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+],0.13781,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+],16543
Nc1ncnc2c1ncn2[C@]1(CO)O[C@H](CO)[C@@H](O)[C@H]1O,-1.5701,Nc1ncnc2c1ncn2[C@]1(CO)O[C@H](CO)[C@@H](O)[C@H]1O,16544
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,-1.59,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,16545
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,-0.76,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,16546
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.73,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,16547
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,-1.9953,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,16548
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,0.2948,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,16549
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19,NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,16571
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29,NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,16573
NCC(F)F,0.52253,NCC(F)F,16584
NCC1(CC(=O)O)CCCCC1,-0.82063,NCC1(CC(=O)O)CCCCC1,16595
NCC1(N)CCCCC1,0.34689,NCC1(N)CCCCC1,16596
NCC1CCC(C(=O)O)CC1,0.025447,NCC1CCC(C(=O)O)CC1,16598
NS(=O)(=O)C1=NN2C(=NC(=O)NS2(=O)=O)S1,-1.24,NS(=O)(=O)C1=NN2C(=NC(=O)NS2(=O)=O)S1,16730
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21,NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,16837
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,16838
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,16839
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,16840
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,16841
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,16842
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,16843
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46,NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,16844
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,16845
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,16846
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,16847
O/N=C1/C=CCCC1,-0.7034,O/N=C1/C=CCCC1,16881
O/N=C1\C=CCCC1,-0.9667,O/N=C1\C=CCCC1,16884
O[C@@H]1[C@@H](O)[C@H](O)C[C@H](O)[C@H]1O,-0.17,O[C@@H]1[C@@H](O)[C@H](O)C[C@H](O)[C@H]1O,16890
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.35,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,16900
O=[N+]([O-])[O-].[Li+],1.1701,O=[N+]([O-])[O-].[Li+],16912
O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1,-2.33,O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1,17099
O=[Si]([O-])[O-].O=[Si]([O-])[O-].O=[Si]([O-])[O-].[Al+3].[Mg+2].[Na+],-5.1305,O=[Si]([O-])[O-].O=[Si]([O-])[O-].O=[Si]([O-])[O-].[Al+3].[Mg+2].[Na+],17123
O=C([O-])[O-].[Cd+2],-2.1797,O=C([O-])[O-].[Cd+2],17164
O=C(C(=O)c1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])ccc1O,-3.5214,O=C(C(=O)c1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])ccc1O,17277
O=C(C(=O)c1ccccc1)c1ccccc1,-3.4266,O=C(C(=O)c1ccccc1)c1ccccc1,17278
O=C(C1CCC2OCOC2C1)N1CCOCC1,-1.2609,O=C(C1CCC2OCOC2C1)N1CCOCC1,17313
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,-8.2987,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,17470
O=C(Nc1ccc2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)[O-])cc2c1)Nc1ccc2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+],-1.8872,O=C(Nc1ccc2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)[O-])cc2c1)Nc1ccc2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+],17509
O=C(NO)C1CCCCC1,-0.79384,O=C(NO)C1CCCCC1,17602
O=C(O)/C(S)=C/C1CCCCC1,-2.67,O=C(O)/C(S)=C/C1CCCCC1,17606
O=C(O)[C@@H]1CCC[C@H](C(=O)O)C1,-0.88768,O=C(O)[C@@H]1CCC[C@H](C(=O)O)C1,17652
O=C(O)[C@H](O)[C@@H](O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCNc1ccccc1)CC3,-4.9263,O=C(O)[C@H](O)[C@@H](O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCNc1ccccc1)CC3,17659
O=C(O)C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.23732,O=C(O)C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,17670
O=C(O)C1(O)CC(O)C(O)C(O)C1,0.179,O=C(O)C1(O)CC(O)C(O)C(O)C1,17736
O=C(O)C1(O)CCCCC1,-0.3328,O=C(O)C1(O)CCCCC1,17737
O=C(O)C1CCC(C(=O)O)CC1,-0.87237,O=C(O)C1CCC(C(=O)O)CC1,17848
O=C(O)C1CCCCC1,-1.45,O=C(O)C1CCCCC1,17917
O=C(O)C1CCCCC1C(=O)O,-1.935,O=C(O)C1CCCCC1C(=O)O,17930
O=C(O)CC1(CC(=O)O)CCCCC1,-1.4722,O=C(O)CC1(CC(=O)O)CCCCC1,18012
O=C(O)CC1CCCCC1,-1.6935,O=C(O)CC1CCCCC1,18050
O=C(O)CCC(=O)C(=O)O,0.61488,O=C(O)CCC(=O)C(=O)O,18059
O=C(O)CSC1CCCCC1,-1.3381,O=C(O)CSC1CCCCC1,18203
O=C1C(NCCCN2CCCCC2)=CC(=O)C2NCCCC12,-1.9422,O=C1C(NCCCN2CCCCC2)=CC(=O)C2NCCCC12,18442
O=C1C2CC(Br)CCC2C2CCC(Br)C3CCCC1C32,-8.6957,O=C1C2CC(Br)CCC2C2CCC(Br)C3CCCC1C32,18533
O=C1c2cc(Cl)ccc2CCc2ncccc21,-5.4947,O=C1c2cc(Cl)ccc2CCc2ncccc21,18537
O=C1c2ccccc2C(=O)N1SC1CCCCC1,-4.1993,O=C1c2ccccc2C(=O)N1SC1CCCCC1,18590
O=C1C2CCCCC2C2CCC(Br)C3CCCC1C32,-7.3599,O=C1C2CCCCC2C2CCC(Br)C3CCCC1C32,18594
O=C1CCCCCCN1,-0.33492,O=C1CCCCCCN1,18738
O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,-2.64,O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,18925
O=NC1=C(NO)CCC/C1=N/O,0.76661,O=NC1=C(NO)CCC/C1=N/O,19080
O=NN(CCCl)C(=O)N[C@H]1CCCC[C@H]1Cl,-3.4875,O=NN(CCCl)C(=O)N[C@H]1CCCC[C@H]1Cl,19093
O=NN(CCCl)C(=O)NC(C(=O)O)C1CCCCC1,-3.9374,O=NN(CCCl)C(=O)NC(C(=O)O)C1CCCCC1,19094
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,-2.5323,O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,19098
O=NN(CCCl)C(=O)NC1CCC(O)CC1,-1.8757,O=NN(CCCl)C(=O)NC1CCC(O)CC1,19099
O=NN(CCCl)C(=O)NC1CCCCC1Cl,-3.4875,O=NN(CCCl)C(=O)NC1CCCCC1Cl,19101
O=NN(CCF)C(=O)NC1CCCCC1,-3.0491,O=NN(CCF)C(=O)NC1CCCCC1,19109
O=P([O-])([O-])OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C1OP(=O)([O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2],0.051391,O=P([O-])([O-])OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C1OP(=O)([O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2],19135
O=P([O-])([O-])OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C1OP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0.034417,O=P([O-])([O-])OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C1OP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],19136
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CCCCCCN(CP(=O)(O)O)CP(=O)(O)O,-0.087766,O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CCCCCCN(CP(=O)(O)O)CP(=O)(O)O,19164
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,0.1804,O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,19169
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,0.1076,O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,19172
O=S(=O)([O-])CCNC1CCCCC1.[Na+],-0.078419,O=S(=O)([O-])CCNC1CCCCC1.[Na+],19260
O=S(=O)([O-])NC1CCCCC1.[K+],0.66289,O=S(=O)([O-])NC1CCCCC1.[K+],19264
O=S(=O)(O)CCCNC1CCCCC1,-3.0802,O=S(=O)(O)CCCNC1CCCCC1,19332
OC[C@@H]1O[C@H](n2cnc3c(O)ncnc32)[C@@H](O)[C@H]1O,-1.23,OC[C@@H]1O[C@H](n2cnc3c(O)ncnc32)[C@@H](O)[C@H]1O,19470
OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O,-1.8951,OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O,19477
OC[C@H]1O[C@@H](n2cnc3c(NO)ncnc32)[C@H](O)[C@@H]1O,-0.35874,OC[C@H]1O[C@@H](n2cnc3c(NO)ncnc32)[C@H](O)[C@@H]1O,19478
OC1[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O,-0.1739,OC1[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O,19499
OC1C(O)C(O)C(O)C(O)C1O,0.12435,OC1C(O)C(O)C(O)C(O)C1O,19520
OC1C[C@H]2CC[C@@H](C1)N2,0.85173,OC1C[C@H]2CC[C@@H](C1)N2,19521
OC1CC(O)C(O)C(O)C1O,-0.1713,OC1CC(O)C(O)C(O)C1O,19534
OC1CCCCC1,-0.40913,OC1CCCCC1,19626
