smiles,LogS(mol/L),Normalized SMILES,index
O=C1C(Cl)=CC(=NCl)C=C1Cl,-2.6964,O=C1C(Cl)=CC(=NCl)C=C1Cl,18433
O=C1C=CC(=NBr)C=C1,-1.5146,O=C1C=CC(=NBr)C=C1,18481
O=C1C=CC(=NCl)C=C1,-1.3106,O=C1C=CC(=NCl)C=C1,18484
O=C1C=CC=CC1=C1Nc2ccccc2S1,-3.2272,O=C1C=CC=CC1=C1Nc2ccccc2S1,18502
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,-3.882,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,18662
O=C1CCC2(C(=S)N1)c1ccccc1CCc1ccccc12,-5.3385,O=C1CCC2(C(=S)N1)c1ccccc1CCc1ccccc12,18685
O=C1NC(=O)C2CCCC12,0.15536,O=C1NC(=O)C2CCCC12,18851
O=C1OC(c2ccccc2)c2c1cc1cccnc1c2O,-3.93,O=C1OC(c2ccccc2)c2c1cc1cccnc1c2O,18970
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2],-1.3456,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2],19125
O=P(OCCCl)(OCCCl)OCCCl,-1.6105,O=P(OCCCl)(OCCCl)OCCCl,19191
O=S1(=O)N=CNc2ccccc21,-0.66703,O=S1(=O)N=CNc2ccccc21,19402
OC[C@@H](O)[C@@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,-1.84,OC[C@@H](O)[C@@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,19467
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,-2.624,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,19576
Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3,-4.4481,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3,19579
OCC(O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,-1.843,OCC(O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,19665
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.8413,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,19674
OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-2.12,OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,19770
OO,0.46834,OO,19853
[Br-].[K+],0.75568,[Br-].[K+],28
[Ca+2].[Ca+2].[Ca+2].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.68434,[Ca+2].[Ca+2].[Ca+2].[O-]B([O-])[O-].[O-]B([O-])[O-],35
[Cr].[F].[F].[F],-0.33842,[Cr].[F].[F].[F],86
[Fe+3].[K+].[O-2].[O-2],-5.1036,[Fe+3].[K+].[O-2].[O-2],108
[O-2].[O-2].[O-2].[Y+3].[Y+3],-5.5086,[O-2].[O-2].[O-2].[Y+3].[Y+3],162
C#CC(C)(O)C=C,-0.080308,C#CC(C)(O)C=C,355
C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,-4.7239,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,448
C/C(Cl)=C\C(=O)O,-0.605,C/C(Cl)=C\C(=O)O,531
C/C=C/C,-2.1519,C/C=C/C,549
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2C[C@@]3([C@@H](C(=O)CO)CC[C@H]13)[C@@H](O)O2,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2C[C@@]3([C@@H](C(=O)CO)CC[C@H]13)[C@@H](O)O2,781
C[NH+](C)CCN(Cc1ccc(Br)cc1)c1ccccn1.[Cl-],-3.7649,C[NH+](C)CCN(Cc1ccc(Br)cc1)c1ccccn1.[Cl-],1125
C[NH+](C)CCOC(c1ccccc1)c1ccc(C2CCCCC2)cc1.[Cl-],-5.867,C[NH+](C)CCOC(c1ccccc1)c1ccc(C2CCCCC2)cc1.[Cl-],1138
C[S-].[Na+],-1.8457,C[S-].[Na+],1173
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,-2.81,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,1423
C=CC(=O)NCO,0.8101,C=CC(=O)NCO,1470
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,-4.8106,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1529
C=CC(C)CCCC(C)(C)OC(C)=O,-4.0302,C=CC(C)CCCC(C)(C)OC(C)=O,1546
C=COCCCC,-2.3379,C=COCCCC,1851
C1CCN(C2CSSC2)C1.O=C(O)C(=O)O,-1.5775,C1CCN(C2CSSC2)C1.O=C(O)C(=O)O,2155
c1coc(-c2nc3ccccc3[nH]2)c1,-3.414,c1coc(-c2nc3ccccc3[nH]2)c1,2211
CC(=O)CC(=O)O,0.991,CC(=O)CC(=O)O,2504
CC(=O)NC(N)=O,-0.9,CC(=O)NC(N)=O,2637
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.3044,CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,2690
CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,-1.9451,CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,2760
CC(=O)O.OCCNCCO,0.78202,CC(=O)O.OCCNCCO,2807
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-7.5385,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,2838
CC(=O)OCCBr,-0.6737,CC(=O)OCCBr,3036
CC(C)(N)CSP(=O)(O)O,0.60921,CC(C)(N)CSP(=O)(O)O,3409
CC(C)=CCC/C(C)=C/CO,-2.6667,CC(C)=CCC/C(C)=C/CO,3530
CC(C)=CCN=C(N)N,-0.66782,CC(C)=CCN=C(N)N,3566
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,-4.307,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,3590
CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,-1.69,CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,3647
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31,CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,3803
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,-5.49,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,4156
CC(O)CN,1.1243,CC(O)CN,4481
CC/C(C)=C/CC/C(C)=C/C#N,-3.5896,CC/C(C)=C/CC/C(C)=C/C#N,4540
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,-10.01,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,4579
CC[NH+](CC)c1ccc2c(C)cc(=O)oc2c1.O=S(=O)([O-])O,-0.56586,CC[NH+](CC)c1ccc2c(C)cc(=O)oc2c1.O=S(=O)([O-])O,4821
CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccco1,-3.4856,CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccco1,5018
CC1=C(CCC(=O)O)C(=O)NC1=O,-0.6608,CC1=C(CCC(=O)O)C(=O)NC1=O,5154
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.8513,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,5281
CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12,-3.8477,CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12,5292
CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,-4.08,CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,5304
CC1C(N)CCC2CC3CCC(N)C(C)C3NC21,-4.245,CC1C(N)CCC2CC3CCC(N)C(C)C3NC21,5427
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,-3.2113,Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,5437
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.9811,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,5514
CC1CC(=O)C(N2CCOCC2)NN1,-1.1833,CC1CC(=O)C(N2CCOCC2)NN1,5525
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,-4.79,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,5541
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)ccc12,-4.52,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)ccc12,5542
Cc1cc(=O)oc2cc([O-])ccc12.[Na+],-1.5802,Cc1cc(=O)oc2cc([O-])ccc12.[Na+],5546
Cc1cc(=O)oc2cc(O)c(O)cc12,-3.2837,Cc1cc(=O)oc2cc(O)c(O)cc12,5547
Cc1cc(=O)oc2cc(O)ccc12,-1.5291,Cc1cc(=O)oc2cc(O)ccc12,5548
Cc1cc(=O)oc2ccc(O)cc12,-2.3709,Cc1cc(=O)oc2ccc(O)cc12,5550
Cc1cc(=O)oc2ccccc12,-2.4115,Cc1cc(=O)oc2ccccc12,5551
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,-6.6217,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,5591
Cc1cc2ccccc2oc1=O,-2.3948,Cc1cc2ccccc2oc1=O,5852
CC1CCC(CCCCCC[N+]2(C)CCCC2C)N1C.I.[I-],-3.7082,CC1CCC(CCCCCC[N+]2(C)CCCC2C)N1C.I.[I-],6024
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-1.9428,Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],6164
Cc1ccc2oc(=O)ccc2c1,-2.2614,Cc1ccc2oc(=O)ccc2c1,6262
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,6477
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,-7.6943,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,6478
Cc1cnc(N)[nH]c1=O,-1.4953,Cc1cnc(N)[nH]c1=O,6619
Cc1cnc(S)[nH]c1=O,-2.4461,Cc1cnc(S)[nH]c1=O,6622
CC1N(C)C2CCC(C2)C1(C)C,-2.036,CC1N(C)C2CCC(C2)C1(C)C,6654
CC1NC2CCC(C2)C1(C)C,-1.7525,CC1NC2CCC(C2)C1(C)C,6715
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,-2.77,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,7315
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.9384,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,7897
CCCC(CC(C)OC(N)=O)OC(N)=O,-1.601,CCCC(CC(C)OC(N)=O)OC(N)=O,7942
CCCC=C(C=O)CC,-2.46,CCCC=C(C=O)CC,8061
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.44,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,8123
CCCCC(CC)COC(=O)CC#N,-3.2865,CCCCC(CC)COC(=O)CC#N,8278
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.03,CCCCc1c(C)nc(NCC)[nH]c1=O,8379
CCCCCC(C)(C)CC,-6.222,CCCCCC(C)(C)CC,8433
CCCCCCC,-4.4997,CCCCCCC,8508
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,-7.2739,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,8557
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCCCC/C=C\CCCCCCCCC,-7.0277,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCCCC/C=C\CCCCCCCCC,8677
CCCCCCCCCC(=O)N(C)C,-2.7681,CCCCCCCCCC(=O)N(C)C,8734
CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,-6.3784,CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,8789
CCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],-6.5373,CCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],8863
CCCCCCCCCCCCCCCCCC.O=P([O-])(O)O.[K+],-3.5298,CCCCCCCCCCCCCCCCCC.O=P([O-])(O)O.[K+],8886
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,-6.8676,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,8946
CCCCCCCNC1C2CCCCC2NC2CCCCC21,-7.4775,CCCCCCCNC1C2CCCCC2NC2CCCCC21,9115
CCCCl,-1.4617,CCCCl,9273
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4043,CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,9291
CCCCN1CCC(O)(c2ccco2)CC1.Cl,-0.44147,CCCCN1CCC(O)(c2ccco2)CC1.Cl,9335
CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,-2.0946,CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,9345
CCCCOC(=O)CCCCC(=O)OCCCC,-3.8682,CCCCOC(=O)CCCCC(=O)OCCCC,9464
CCCOC,-0.39,CCCOC,9740
CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],-1.1617,CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],9878
CCN(CC)C(=O)c1cc(=O)oc2ccccc12,-2.0886,CCN(CC)C(=O)c1cc(=O)oc2ccccc12,9905
CCN(CC)C(=O)c1cc2ccccc2oc1=O,-1.5204,CCN(CC)C(=O)c1cc2ccccc2oc1=O,9907
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,-3.8192,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,9994
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,-4.2743,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,10036
CCN(CC)CCCC(C)NC1C2CCC(Cl)CC2NC2CCC(OC)CC21,-2.64,CCN(CC)CCCC(C)NC1C2CCC(Cl)CC2NC2CCC(OC)CC21,10061
CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,-7.9053,CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,10181
CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,-2.0373,CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,10406
CCO[Si](CCCCl)(OCC)OCC,-3.3286,CCO[Si](CCCCl)(OCC)OCC,10459
CCOC(=O)C(=O)OCC,-0.6085,CCOC(=O)C(=O)OCC,10512
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,-3.4264,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,10537
CCOC(=O)c1cc(=O)oc2ccccc12,-2.5607,CCOC(=O)c1cc(=O)oc2ccccc12,10612
CCOC(=O)c1cc2ccccc2oc1=O,-3.3389,CCOC(=O)c1cc2ccccc2oc1=O,10616
CCOC(=O)c1cnc(S)[nH]c1=O,-2.0985,CCOC(=O)c1cnc(S)[nH]c1=O,10654
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,-3.7304,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,10750
CCOC(=O)N1CSc2ccccc21,-3.2754,CCOC(=O)N1CSc2ccccc21,10806
CCOC(OCC)OCC,-2.0405,CCOC(OCC)OCC,10861
CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,-7.582,CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,10993
CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-3.18,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11083
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.38,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11127
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.38,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,11128
Cl.Clc1ccccc1OCCNC1CC1,-2.3694,Cl.Clc1ccccc1OCCNC1CC1,11344
Cl.Nc1ccc2oc(=O)ccc2c1,-0.97361,Cl.Nc1ccc2oc(=O)ccc2c1,11405
Cl.O=C(NC(CCN1CCCCC1)c1ccccc1)c1ccccc1,-5.3455,Cl.O=C(NC(CCN1CCCCC1)c1ccccc1)c1ccccc1,11452
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,-4.366,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,11494
Cl.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccco1)CC3,-4.366,Cl.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccco1)CC3,11497
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,11737
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,-7.6351,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,11828
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-5.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,11829
ClCC(Cl)Cl,-1.5306,ClCC(Cl)Cl,12011
CN,1.4549,CN,12047
CN(C)CCCNC1C2CCCCC2NC2CCCC([N+](=O)[O-])C21,-3.8367,CN(C)CCCNC1C2CCCCC2NC2CCCC([N+](=O)[O-])C21,12399
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,-2.6178,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,12413
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,CN(C)CCN(Cc1ccccc1)c1ccccn1,12418
CN(C)CCN(Cc1ccccc1)c1ccccn1.Cl,-2.3613,CN(C)CCN(Cc1ccccc1)c1ccccn1.Cl,12419
CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],-0.75203,CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],12499
CN(CC(=O)O)N=O,0.9278,CN(CC(=O)O)N=O,12513
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,-1.7787,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,12703
CN1CCN(C2Cc3ccccc3[S+]([O-])c3ccccc32)CC1.O=C(O)/C=C\C(=O)O,-4.2326,CN1CCN(C2Cc3ccccc3[S+]([O-])c3ccccc32)CC1.O=C(O)/C=C\C(=O)O,12991
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,-1.845,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,13131
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,-2.8442,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,13299
CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,-0.90341,CNc1nc(Cl)c(SC)c(N2CCN(CCO)CC2)n1,13300
CNc1nc(Cl)c(SC)c(N2CCNCC2)n1,-1.2333,CNc1nc(Cl)c(SC)c(N2CCNCC2)n1,13301
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,-0.8626,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,13436
CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,-3.3887,CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,13446
COC(=O)C(F)(F)F,-0.64798,COC(=O)C(F)(F)F,13534
COc1cc(/C=C/C(=O)N2CCOC2)cc(OC)c1OC,-1.9208,COc1cc(/C=C/C(=O)N2CCOC2)cc(OC)c1OC,13913
COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1,-2.8637,COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1,13947
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.71488,COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],14044
COC1CC2CC3CC(Cl)CCC3NC2C(NC(C)CCCN(C)C)C1,-7.0991,COC1CC2CC3CC(Cl)CCC3NC2C(NC(C)CCCN(C)C)C1,14185
COc1cc2ccc(=O)oc2cc1O,-2.3804,COc1cc2ccc(=O)oc2cc1O,14186
COc1cc2ccc(=O)oc2cc1OC,-2.1744,COc1cc2ccc(=O)oc2cc1OC,14187
COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,-2.686,COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,14411
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,-3.0663,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,14423
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,-3.5245,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,14424
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=P(O)(O)O,-3.1945,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=P(O)(O)O,14425
