smiles,LogS(mol/L),Normalized SMILES,index
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-2.8809,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,12083
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12.Cl,-0.78319,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12.Cl,12084
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,-2.4869,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,12085
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,-0.7712,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,12086
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.15,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,12087
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.Cl,-0.76736,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.Cl,12088
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-3.284,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12089
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,-0.28585,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,12090
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-2.059,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12102
CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,CN(C)C(=O)C(c1ccccc1)c1ccccc1,12113
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-6.8054,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,12114
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.48,CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],12116
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,-5.27,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,12117
CN(C)C(=O)Nc1ccc(Cc2ccc(NC(=O)N(C)C)cc2)cc1,-3.8788,CN(C)C(=O)Nc1ccc(Cc2ccc(NC(=O)N(C)C)cc2)cc1,12143
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.33,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,12146
CN(C)C(=S)N(C)C,-1.3891,CN(C)C(=S)N(C)C,12162
CN(C)C(CSC(N)=O)CSC(N)=O,-0.07,CN(C)C(CSC(N)=O)CSC(N)=O,12167
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,-5.76,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,12168
CN(C)C1=Nc2ccc(C(F)(F)F)cc2N(c2ccccc2)C(=O)C1,-3.5237,CN(C)C1=Nc2ccc(C(F)(F)F)cc2N(c2ccccc2)C(=O)C1,12180
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,-2.5765,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,12210
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,-0.94437,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,12218
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2C(=O)c1ccccc1,-6.8762,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2C(=O)c1ccccc1,12225
CN(C)c1ncnc2[nH]cnc12,-1.3,CN(C)c1ncnc2[nH]cnc12,12245
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,-3.2689,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,12320
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl.Cl,-2.2082,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl.Cl,12321
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,-4.8707,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,12331
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,-4.5925,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,12332
CN(C)CCCC1(c2ccccc2)CC(C)(C)c2ccccc21.Cl,-5.6908,CN(C)CCCC1(c2ccccc2)CC(C)(C)c2ccccc21.Cl,12356
CN(C)CCCC1CC(C)(c2ccccc2)c2ccccc21.Cl,-5.2024,CN(C)CCCC1CC(C)(c2ccccc2)c2ccccc21.Cl,12371
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,-5.1662,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,12379
CN(C)CCCN1c2ccccc2Sc2cccnc21,-3.2187,CN(C)CCCN1c2ccccc2Sc2cccnc21,12393
CN(C)CCCN1C2CCCCCCC2C2CCCCC21,-5.1662,CN(C)CCCN1C2CCCCCCC2C2CCCCC21,12394
CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,0.20016,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,12396
CN(C)CCCNc1nc2cc(Cl)ccc2o1,-2.4331,CN(C)CCCNc1nc2cc(Cl)ccc2o1,12405
CN(C)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-2.5759,CN(C)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,12408
CN(C)CCO.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.6212,CN(C)CCO.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12444
CN(C)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,-3.2262,CN(C)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,12446
CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-2.0563,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,12447
CN(C)CCOC(C)(c1ccccc1)c1ccc(Br)cc1,-5.6027,CN(C)CCOC(C)(c1ccccc1)c1ccc(Br)cc1,12451
CN(C)CCOC(C)(c1ccccc1)c1ccc(Br)cc1.Cl,-4.5766,CN(C)CCOC(C)(c1ccccc1)c1ccc(Br)cc1.Cl,12452
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,-3.9983,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,12453
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.Cl,-3.9755,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.Cl,12454
CN(C)CCOC(C)(c1ccccc1)c1ccccc1,-3.1971,CN(C)CCOC(C)(c1ccccc1)c1ccccc1,12455
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1.Cl,-4.02,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1.Cl,12459
CN(C)CCOC(c1ccccc1)c1ccc(Cl)cc1.Cl,-3.5603,CN(C)CCOC(c1ccccc1)c1ccc(Cl)cc1.Cl,12460
CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,-2.9052,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,12461
CN(C)CCOc1ccccc1Cc1ccccc1,-2.9127,CN(C)CCOc1ccccc1Cc1ccccc1,12465
CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-3.5368,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,12466
CN(C)CCOCCO,-0.12447,CN(C)CCOCCO,12470
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,-4.52,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,12503
CN(CC(=O)N1C(C)(C)CCCC1(C)C)Cc1ccccc1,-4.7638,CN(CC(=O)N1C(C)(C)CCCC1(C)C)Cc1ccccc1,12506
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1.Cl,-2.7393,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1.Cl,12507
CN(CC(=O)O)C(=N)N,-0.93874,CN(CC(=O)O)C(=N)N,12510
CN(CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21)C1CCCC1.Cl,-6.7881,CN(CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21)C1CCCC1.Cl,12515
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,-5.14,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,12556
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-4.05,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,12557
CN(CCOP(=O)(O)O)C(=N)N,0.70525,CN(CCOP(=O)(O)O)C(=N)N,12558
CN[C@@H](CC(C)C)C(=O)O,-0.5146,CN[C@@H](CC(C)C)C(=O)O,12578
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,-1.24,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,12580
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.24442,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,12581
Cn1c(=O)c2[nH]c(C3CCC3)nc2n(C)c1=O,-2.1418,Cn1c(=O)c2[nH]c(C3CCC3)nc2n(C)c1=O,12648
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,-2.6642,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,12649
Cn1c(=O)c2c(nc(CN=C=S)n2Cc2ccccc2)n(C)c1=O,0.2449,Cn1c(=O)c2c(nc(CN=C=S)n2Cc2ccccc2)n(C)c1=O,12661
CN1C(=O)C2C(NC(N(C)CCO)N2C)N(C)C1=O,-0.64883,CN1C(=O)C2C(NC(N(C)CCO)N2C)N(C)C1=O,12662
CN1C(=O)C2CCC(C1=O)N2C(=O)/C=C/c1ccccc1,-2.5534,CN1C(=O)C2CCC(C1=O)N2C(=O)/C=C/c1ccccc1,12677
CN1C(=O)C2NC(CC3CCCCC3)NC2N(C)C1=O,-2.7634,CN1C(=O)C2NC(CC3CCCCC3)NC2N(C)C1=O,12687
CN1C(=O)C2NC(CCCCO)NC2N(C)C1=O,-2.4912,CN1C(=O)C2NC(CCCCO)NC2N(C)C1=O,12688
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,-4.0391,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,12704
Cn1c(=O)ncc2nccnc21,-1.3713,Cn1c(=O)ncc2nccnc21,12718
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-4.45,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,12749
CN1C2CCC1CN(C/C=C/c1ccc(Cl)cc1)C2,-3.1703,CN1C2CCC1CN(C/C=C/c1ccc(Cl)cc1)C2,12803
CN1C2CCC1CN(C/C=C/c1ccccc1)C2,-2.3674,CN1C2CCC1CN(C/C=C/c1ccccc1)C2,12804
CN1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,-3.1703,CN1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,12805
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,-6.99,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,12811
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,-2.1458,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,12835
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.3453,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12836
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)c(O)c13,-2.1063,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)c(O)c13,12847
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)c(O)c13.Cl,-2.1607,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)c(O)c13.Cl,12848
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.3453,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12849
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=P(O)(O)O,-2.2859,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=P(O)(O)O,12850
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13,-3.2721,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13,12852
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13.O=P(O)(O)O,-3.4201,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13.O=P(O)(O)O,12853
CN1CC2CCC(C1)N2C(=O)c1ccc(CC(=O)O)cc1,-2.5398,CN1CC2CCC(C1)N2C(=O)c1ccc(CC(=O)O)cc1,12871
CN1CC2CCC(C1)N2C(=O)c1ccc(Cl)cc1,-2.5667,CN1CC2CCC(C1)N2C(=O)c1ccc(Cl)cc1,12872
CN1CC2CCC(C1)N2C(=O)c1ccccc1[N+](=O)[O-],-2.3259,CN1CC2CCC(C1)N2C(=O)c1ccccc1[N+](=O)[O-],12873
CN1CC2CCC(C1)N2C(=O)c1ccncc1,-2.0831,CN1CC2CCC(C1)N2C(=O)c1ccncc1,12874
Cn1ccc(=O)c2ccccc21,-0.9818,Cn1ccc(=O)c2ccccc21,12890
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,-6.24,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,12900
CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.Cl,-4.0918,CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.Cl,12906
CN1CCC[C@@H]1c1cccnc1,0.79,CN1CCC[C@@H]1c1cccnc1,12912
CN1CCC23C=CC=CC2C1Cc1ccc(O)c(O)c13,-1.72,CN1CCC23C=CC=CC2C1Cc1ccc(O)c(O)c13,12922
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,-2.72,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,12926
CN1CCCC1c1cccnc1,0.7887,CN1CCCC1c1cccnc1,12952
CN1CCCC1c1cccnc1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,0.33497,CN1CCCC1c1cccnc1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,12954
CN1CCCC1C1CNC2CCC(OCC3CCCCC3)CC21,-3.8746,CN1CCCC1C1CNC2CCC(OCC3CCCCC3)CC21,12959
CN1CCN(C2Cc3ccccc3Sc3c(Br)cccc32)CC1.O=C(O)/C=C\C(=O)O,-6.4204,CN1CCN(C2Cc3ccccc3Sc3c(Br)cccc32)CC1.O=C(O)/C=C\C(=O)O,12992
CN1CCN(C2Cc3ccccc3Sc3c(F)cccc32)CC1.O=C(O)/C=C\C(=O)O,-5.4073,CN1CCN(C2Cc3ccccc3Sc3c(F)cccc32)CC1.O=C(O)/C=C\C(=O)O,12993
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O,-5.901,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O,12994
CN1CCN(C2Cc3ccccc3Sc3ccc(S(C)(=O)=O)cc32)CC1.O=C(O)/C=C\C(=O)O,-4.4334,CN1CCN(C2Cc3ccccc3Sc3ccc(S(C)(=O)=O)cc32)CC1.O=C(O)/C=C\C(=O)O,12995
CN1CCN(C2Cc3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,-5.1114,CN1CCN(C2Cc3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,12996
CN1CCN(CC(C(=O)c2ccccc2)c2ccccc2)CC1.Cl.Cl,-2.745,CN1CCN(CC(C(=O)c2ccccc2)c2ccccc2)CC1.Cl.Cl,13005
CN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1,-2.0232,CN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1,13007
CN1CCN(Cc2ccc(Cl)nc2)C1=NC#N,-2.13,CN1CCN(Cc2ccc(Cl)nc2)C1=NC#N,13011
CN1CCN(CCCC2c3ccccc3Sc3ccccc32)CC1.Cl.Cl,-5.9,CN1CCN(CCCC2c3ccccc3Sc3ccccc32)CC1.Cl.Cl,13018
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2nc[nH]c12,-2.5388,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2nc[nH]c12,13043
CN1CNC([N+](=O)[O-])C1SC1NC(N)NC2NCNC21,-2.5388,CN1CNC([N+](=O)[O-])C1SC1NC(N)NC2NCNC21,13044
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,-3.1659,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,13045
Cn1cnc2c1c(=O)[n-]c(=O)n2C.[Na+],-1.2088,Cn1cnc2c1c(=O)[n-]c(=O)n2C.[Na+],13054
CNC(=O)/C=C(/C)OP(=O)(OC)OC,0.65,CNC(=O)/C=C(/C)OP(=O)(OC)OC,13099
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.85,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],13115
CNC(=O)O/N=C(/C)C(C)SC,-0.7353,CNC(=O)O/N=C(/C)C(C)SC,13159
CNC(=O)O/N=C(\SC)C(=O)N(C)C,0.11,CNC(=O)O/N=C(\SC)C(=O)N(C)C,13164
CNC(=O)O/N=C1\C2CCCCC2CCC2NCCCC12,-4.8694,CNC(=O)O/N=C1\C2CCCCC2CCC2NCCCC12,13171
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=S(=O)(O)O,0.18791,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=S(=O)(O)O,13184
CNC(=O)Oc1ccccc1C1OCCO1,-1.57,CNC(=O)Oc1ccccc1C1OCCO1,13197
CNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,-3.2123,CNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,13200
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.32093,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,13221
CNC(C)CCC=C(C)C.Cl,-1.9133,CNC(C)CCC=C(C)C.Cl,13244
CNC1C(=O)N(C2CCCCC2)N(C)C1C,-1.1222,CNC1C(=O)N(C2CCCCC2)N(C)C1C,13271
CNC1CC(N)C(OC2OCC(C)(O)C(NC)C2O)C(O)C1OC1OC(CN)CCC1N,0.054038,CNC1CC(N)C(OC2OCC(C)(O)C(NC)C2O)C(O)C1OC1OC(CN)CCC1N,13278
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,-9.4054,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,13284
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-3.9974,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,13297
CNc1nc2cc(Cl)ccc2o1,-2.7632,CNc1nc2cc(Cl)ccc2o1,13307
CNCCC(=O)O,-0.0543,CNCCC(=O)O,13341
CNCCC=C1c2ccccc2C=Cc2ccccc21.Cl,-5.1276,CNCCC=C1c2ccccc2C=Cc2ccccc21.Cl,13350
CNCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,-4.4043,CNCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,13355
CNCCCC1(c2ccccc2)CC(C)(C)c2ccccc21.Cl,-5.4112,CNCCCC1(c2ccccc2)CC(C)(C)c2ccccc21.Cl,13368
CNCCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,-4.9232,CNCCCC1(c2ccccc2)CC(C)c2ccccc21.Cl,13369
CNCCCC1(c2ccccc2)CCc2ccccc21.Cl,-4.467,CNCCCC1(c2ccccc2)CCc2ccccc21.Cl,13370
CNCCOC(c1ccccc1)c1ccccc1.Cl,-2.4866,CNCCOC(c1ccccc1)c1ccccc1.Cl,13387
CNCCOC(c1ccccc1)c1ccccc1C.Cl,-2.6855,CNCCOC(c1ccccc1)c1ccccc1C.Cl,13388
CO/N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.31,CO/N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,13412
CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.6037,CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,13418
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,-4.3432,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,13425
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,-6.9218,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,13426
CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,-7.3915,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,13427
CO[C@H](C)[C@](O)(C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12)C(C)C,-0.82957,CO[C@H](C)[C@](O)(C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12)C(C)C,13439
